Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
370.41,21.729,-647.99,-295.46,1.047,-800,-568.44,200,-1708.7,1
432.43,26.622,-647.99,-295.46,1.047,-800,-568.44,300,-1791.8,1
389.96,8.3676,-647.99,-295.46,1.047,-800,-491.25,-300,-616.21,1
319.16,7.4705,-647.99,-295.46,1.047,-800,-491.25,-200,-681.31,1
267.68,8.2303,-647.99,-295.46,1.047,-800,-491.25,-100,-777.9,1
247.87,10.755,-647.99,-295.46,1.047,-800,-491.25,0,-930.19,1
266.89,14.545,-647.99,-295.46,1.047,-800,-491.25,100,-1181.8,1
317.84,19.202,-647.99,-295.46,1.047,-800,-491.25,200,-1565.1,1
388.35,24.508,-647.99,-295.46,1.047,-800,-491.25,300,-1757.8,1
357.5,6.3834,-647.99,-295.46,1.047,-800,-414.06,-300,-572.96,1
278.56,4.2232,-647.99,-295.46,1.047,-800,-414.06,-200,-630.31,1
217.68,4.5061,-647.99,-295.46,1.047,-800,-414.06,-100,-715.47,1
192.81,7.6488,-647.99,-295.46,1.047,-800,-414.06,0,-850.63,1
216.71,12.049,-647.99,-295.46,1.047,-800,-414.06,100,-1078.6,1
277.05,17.173,-647.99,-295.46,1.047,-800,-414.06,200,-1449.8,1
355.73,22.864,-647.99,-295.46,1.047,-800,-414.06,300,-1722.2,1
339.78,5.9395,-647.99,-295.46,1.047,-800,-336.88,-300,-544.39,1
255.43,2.4975,-647.99,-295.46,1.047,-800,-336.88,-200,-596.51,1
187.17,1.3901,-647.99,-295.46,1.047,-800,-336.88,-100,-674,1
157.56,5.7498,-647.99,-295.46,1.047,-800,-336.88,0,-797.61,1
186.05,10.631,-647.99,-295.46,1.047,-800,-336.88,100,-1009.1,1
253.78,16.044,-647.99,-295.46,1.047,-800,-336.88,200,-1369.2,1
337.93,21.969,-647.99,-295.46,1.047,-800,-336.88,300,-1695.9,1
339.14,7.4534,-647.99,-295.46,1.047,-800,-259.69,-300,-529.21,0
254.57,4.8489,-647.99,-295.46,1.047,-800,-259.69,-200,-578.35,1
186.01,3.974,-647.99,-295.46,1.047,-800,-259.69,-100,-651.61,1
156.17,6.5822,-647.99,-295.46,1.047,-800,-259.69,0,-769.03,1
184.88,10.952,-647.99,-295.46,1.047,-800,-259.69,100,-972.01,1
252.92,16.186,-647.99,-295.46,1.047,-800,-259.69,200,-1327.5,1
337.28,22.064,-647.99,-295.46,1.047,-800,-259.69,300,-1689.3,1
355.66,10.141,-647.99,-295.46,1.047,-800,-182.5,-300,-526.83,0
276.2,8.4443,-647.99,-295.46,1.047,-800,-182.5,-200,-575.12,0
214.66,8.0017,-647.99,-295.46,1.047,-800,-182.5,-100,-647.46,1
189.39,9.5935,-647.99,-295.46,1.047,-800,-182.5,0,-764.03,1
213.68,13.015,-647.99,-295.46,1.047,-800,-182.5,100,-967.11,1
274.68,17.685,-647.99,-295.46,1.047,-800,-182.5,200,-1328,1
353.89,23.238,-647.99,-295.46,1.047,-800,-182.5,300,-1710.6,1
589.82,21.808,-647.99,-295.46,1.047,-700,-800,-300,-810,1
545.6,22.413,-647.99,-295.46,1.047,-700,-800,-200,-902.25,1
517.18,23.611,-647.99,-295.46,1.047,-700,-800,-100,-1037.3,1
507.21,25.479,-647.99,-295.46,1.047,-700,-800,0,-1243.4,1
516.77,28.049,-647.99,-295.46,1.047,-700,-800,100,-1561,1
544.83,31.302,-647.99,-295.46,1.047,-700,-800,200,-1972,1
588.76,35.177,-647.99,-295.46,1.047,-700,-800,300,-2024.7,1
525.32,19.189,-647.99,-295.46,1.047,-700,-722.81,-300,-697.62,1
475.13,19.479,-647.99,-295.46,1.047,-700,-722.81,-200,-770.8,1
442.2,20.454,-647.99,-295.46,1.047,-700,-722.81,-100,-878.53,1
430.5,22.23,-647.99,-295.46,1.047,-700,-722.81,0,-1045.8,1
441.73,24.848,-647.99,-295.46,1.047,-700,-722.81,100,-1316.2,1
474.25,28.278,-647.99,-295.46,1.047,-700,-722.81,200,-1720.8,1
524.12,32.432,-647.99,-295.46,1.047,-700,-722.81,300,-1945.7,1
464.7,16.545,-647.99,-295.46,1.047,-700,-645.63,-300,-609.52,1
407.11,16.411,-647.99,-295.46,1.047,-700,-645.63,-200,-667.91,1
368.14,17.078,-647.99,-295.46,1.047,-700,-645.63,-100,-753.95,1
354.01,18.727,-647.99,-295.46,1.047,-700,-645.63,0,-888.89,1
367.57,21.409,-647.99,-295.46,1.047,-700,-645.63,100,-1113.9,1
406.08,25.06,-647.99,-295.46,1.047,-700,-645.63,200,-1486.1,1
463.35,29.55,-647.99,-295.46,1.047,-700,-645.63,300,-1832.5,1
409.69,13.979,-647.99,-295.46,1.047,-700,-568.44,-300,-541.75,1
342.99,13.266,-647.99,-295.46,1.047,-700,-568.44,-200,-589,1
295.69,13.491,-647.99,-295.46,1.047,-700,-568.44,-100,-658.44,1
277.89,14.97,-647.99,-295.46,1.047,-700,-568.44,0,-767.79,1
294.98,17.764,-647.99,-295.46,1.047,-700,-568.44,100,-953.71,1
341.76,21.719,-647.99,-295.46,1.047,-700,-568.44,200,-1282.9,1
408.16,26.619,-647.99,-295.46,1.047,-700,-568.44,300,-1697.4,1
362.86,11.691,-647.99,-295.46,1.047,-700,-491.25,-300,-490.99,1
285.41,10.181,-647.99,-295.46,1.047,-700,-491.25,-200,-530.06,1
226.38,9.7228,-647.99,-295.46,1.047,-700,-491.25,-100,-587.2,1
202.58,10.981,-647.99,-295.46,1.047,-700,-491.25,0,-677.25,1
225.45,14.007,-647.99,-295.46,1.047,-700,-491.25,100,-832.09,1
283.94,18.403,-647.99,-295.46,1.047,-700,-491.25,200,-1118.8,1
361.12,23.805,-647.99,-295.46,1.047,-700,-491.25,300,-1558.5,1
327.72,10.045,-647.99,-295.46,1.047,-700,-414.06,-300,-454.55,1
239.15,7.5167,-647.99,-295.46,1.047,-700,-414.06,-200,-487.81,1
164.26,5.8734,-647.99,-295.46,1.047,-700,-414.06,-100,-536.21,1
129.51,6.8232,-647.99,-295.46,1.047,-700,-414.06,0,-612.4,1
162.98,10.396,-647.99,-295.46,1.047,-700,-414.06,100,-744.27,1
237.39,15.429,-647.99,-295.46,1.047,-700,-414.06,200,-995.69,1
325.8,21.394,-647.99,-295.46,1.047,-700,-414.06,300,-1435.1,1
308.3,9.5429,-647.99,-295.46,1.047,-700,-336.88,-300,-430.4,0
211.75,6.1989,-647.99,-295.46,1.047,-700,-336.88,-200,-459.75,1
120.96,2.6195,-647.99,-295.46,1.047,-700,-336.88,-100,-502.33,1
66.493,2.8856,-647.99,-295.46,1.047,-700,-336.88,0,-569.29,1
119.21,7.6788,-647.99,-295.46,1.047,-700,-336.88,100,-685.7,1
209.77,13.386,-647.99,-295.46,1.047,-700,-336.88,200,-911.95,1
306.26,19.808,-647.99,-295.46,1.047,-700,-336.88,300,-1342.4,1
307.59,10.468,-647.99,-295.46,1.047,-700,-259.69,-300,-417.19,0
210.73,7.2529,-647.99,-295.46,1.047,-700,-259.69,-200,-444.2,0
119.15,3.9771,-647.99,-295.46,1.047,-700,-259.69,-100,-483.4,1
63.137,3.3668,-647.99,-295.46,1.047,-700,-259.69,0,-545.13,1
117.37,7.47,-647.99,-295.46,1.047,-700,-259.69,100,-652.93,1
208.73,13.062,-647.99,-295.46,1.047,-700,-259.69,200,-865.32,1
305.55,19.512,-647.99,-295.46,1.047,-700,-259.69,300,-1291,1
325.72,12.57,-647.99,-295.46,1.047,-700,-182.5,-300,-414.22,0
236.4,10.059,-647.99,-295.46,1.047,-700,-182.5,-200,-440.29,0
160.24,8.0163,-647.99,-295.46,1.047,-700,-182.5,-100,-478.31,0
124.37,7.7101,-647.99,-295.46,1.047,-700,-182.5,0,-538.49,1
158.93,10.18,-647.99,-295.46,1.047,-700,-182.5,100,-644.25,1
234.62,14.789,-647.99,-295.46,1.047,-700,-182.5,200,-854.81,1
323.79,20.747,-647.99,-295.46,1.047,-700,-182.5,300,-1288.2,1
589.48,24.804,-647.99,-295.46,1.047,-600,-800,-300,-685.93,1
545.23,25.235,-647.99,-295.46,1.047,-600,-800,-200,-750.98,1
516.79,26.209,-647.99,-295.46,1.047,-600,-800,-100,-846.34,1
506.82,27.834,-647.99,-295.46,1.047,-600,-800,0,-993.94,1
516.38,30.185,-647.99,-295.46,1.047,-600,-800,100,-1234.9,1
544.47,33.286,-647.99,-295.46,1.047,-600,-800,200,-1625.8,1
588.42,37.101,-647.99,-295.46,1.047,-600,-800,300,-2019.1,1
524.94,22.338,-647.99,-295.46,1.047,-600,-722.81,-300,-586.13,1
474.71,22.406,-647.99,-295.46,1.047,-600,-722.81,-200,-635.42,1
441.75,23.072,-647.99,-295.46,1.047,-600,-722.81,-100,-707.63,1
430.04,24.496,-647.99,-295.46,1.047,-600,-722.81,0,-820.24,1
441.27,26.791,-647.99,-295.46,1.047,-600,-722.81,100,-1008.8,1
473.83,29.992,-647.99,-295.46,1.047,-600,-722.81,200,-1340,1
523.74,34.055,-647.99,-295.46,1.047,-600,-722.81,300,-1800.3,1
464.27,19.886,-647.99,-295.46,1.047,-600,-645.63,-300,-509.06,1
406.62,19.483,-647.99,-295.46,1.047,-600,-645.63,-200,-546.67,1
367.6,19.727,-647.99,-295.46,1.047,-600,-645.63,-100,-601.44,1
353.44,20.861,-647.99,-295.46,1.047,-600,-645.63,0,-686.92,1
367.03,23.061,-647.99,-295.46,1.047,-600,-645.63,100,-832.03,1
405.58,26.376,-647.99,-295.46,1.047,-600,-645.63,200,-1100.2,1
462.91,30.736,-647.99,-295.46,1.047,-600,-645.63,300,-1559.6,1
409.2,17.562,-647.99,-295.46,1.047,-600,-568.44,-300,-450.59,1
342.4,16.557,-647.99,-295.46,1.047,-600,-568.44,-200,-479.73,1
295.01,16.213,-647.99,-295.46,1.047,-600,-568.44,-100,-521.75,1
277.16,16.925,-647.99,-295.46,1.047,-600,-568.44,0,-587.06,1
294.3,18.986,-647.99,-295.46,1.047,-600,-568.44,100,-698.46,1
341.17,22.454,-647.99,-295.46,1.047,-600,-568.44,200,-910.6,1
407.67,27.189,-647.99,-295.46,1.047,-600,-568.44,300,-1327.4,1
362.3,15.554,-647.99,-295.46,1.047,-600,-491.25,-300,-407.29,1
284.7,13.804,-647.99,-295.46,1.047,-600,-491.25,-200,-430.44,1
225.49,12.633,-647.99,-295.46,1.047,-600,-491.25,-100,-463.4,1
201.58,12.699,-647.99,-295.46,1.047,-600,-491.25,0,-514.22,1
224.56,14.575,-647.99,-295.46,1.047,-600,-491.25,100,-600.83,1
283.23,18.301,-647.99,-295.46,1.047,-600,-491.25,200,-768.42,1
360.57,23.544,-647.99,-295.46,1.047,-600,-491.25,300,-1127.7,1
327.11,14.135,-647.99,-295.46,1.047,-600,-414.06,-300,-376.45,1
238.3,11.574,-647.99,-295.46,1.047,-600,-414.06,-200,-395.46,1
163.03,9.2642,-647.99,-295.46,1.047,-600,-414.06,-100,-422.18,1
127.94,8.237,-647.99,-295.46,1.047,-600,-414.06,0,-462.98,1
161.74,9.8927,-647.99,-295.46,1.047,-600,-414.06,100,-532.26,1
236.54,14.14,-647.99,-295.46,1.047,-600,-414.06,200,-667.32,1
325.18,20.086,-647.99,-295.46,1.047,-600,-414.06,300,-972.76,1
307.65,13.628,-647.99,-295.46,1.047,-600,-336.88,-300,-356.02,0
210.8,10.446,-647.99,-295.46,1.047,-600,-336.88,-200,-372.28,0
119.28,6.9192,-647.99,-295.46,1.047,-600,-336.88,-100,-394.89,1
63.395,3.8012,-647.99,-295.46,1.047,-600,-336.88,0,-429.16,1
117.51,5.2301,-647.99,-295.46,1.047,-600,-336.88,100,-487.1,1
208.81,10.603,-647.99,-295.46,1.047,-600,-336.88,200,-600.46,1
305.6,17.389,-647.99,-295.46,1.047,-600,-336.88,300,-865.37,1
306.94,14.234,-647.99,-295.46,1.047,-600,-259.69,-300,-344.65,0
209.77,10.958,-647.99,-295.46,1.047,-600,-259.69,-200,-359.19,0
117.44,7.157,-647.99,-295.46,1.047,-600,-259.69,-100,-379.35,0
59.865,2.9145,-647.99,-295.46,1.047,-600,-259.69,0,-409.81,1
115.65,3.2827,-647.99,-295.46,1.047,-600,-259.69,100,-461.26,1
207.76,9.2255,-647.99,-295.46,1.047,-600,-259.69,200,-562.33,1
304.89,16.331,-647.99,-295.46,1.047,-600,-259.69,300,-803.59,1
325.1,15.887,-647.99,-295.46,1.047,-600,-182.5,-300,-341.58,0
235.55,13.021,-647.99,-295.46,1.047,-600,-182.5,-200,-355.27,0
158.98,9.9877,-647.99,-295.46,1.047,-600,-182.5,-100,-374.34,0
122.74,7.4449,-647.99,-295.46,1.047,-600,-182.5,0,-403.3,0
157.66,7.4587,-647.99,-295.46,1.047,-600,-182.5,100,-452.47,1
233.76,11.315,-647.99,-295.46,1.047,-600,-182.5,200,-549.75,1
323.17,17.582,-647.99,-295.46,1.047,-600,-182.5,300,-785.71,1
605.88,28.247,-647.99,-295.46,1.047,-500,-800,-300,-601.06,1
562.92,28.594,-647.99,-295.46,1.047,-500,-800,-200,-647.66,1
535.41,29.424,-647.99,-295.46,1.047,-500,-800,-100,-715.73,1
525.79,30.866,-647.99,-295.46,1.047,-500,-800,0,-820.98,1
535.02,33.027,-647.99,-295.46,1.047,-500,-800,100,-995.14,1
562.17,35.973,-647.99,-295.46,1.047,-500,-800,200,-1301.4,1
604.84,39.706,-647.99,-295.46,1.047,-500,-800,300,-1786.5,1
543.28,25.97,-647.99,-295.46,1.047,-500,-722.81,-300,-510.92,1
494.92,25.936,-647.99,-295.46,1.047,-500,-722.81,-200,-544.55,1
463.4,26.407,-647.99,-295.46,1.047,-500,-722.81,-100,-593.43,1
452.25,27.563,-647.99,-295.46,1.047,-500,-722.81,0,-669.11,1
462.95,29.566,-647.99,-295.46,1.047,-500,-722.81,100,-796.01,1
494.08,32.521,-647.99,-295.46,1.047,-500,-722.81,200,-1029.5,1
542.13,36.446,-647.99,-295.46,1.047,-500,-722.81,300,-1468.7,1
484.92,23.737,-647.99,-295.46,1.047,-500,-645.63,-300,-442.29,1
430.04,23.225,-647.99,-295.46,1.047,-500,-645.63,-200,-466.72,1
393.35,23.215,-647.99,-295.46,1.047,-500,-645.63,-100,-501.81,1
380.15,23.96,-647.99,-295.46,1.047,-500,-645.63,0,-555.84,1
392.82,25.709,-647.99,-295.46,1.047,-500,-645.63,100,-646.75,1
429.06,28.633,-647.99,-295.46,1.047,-500,-645.63,200,-818.19,1
483.62,32.768,-647.99,-295.46,1.047,-500,-645.63,300,-1177.2,1
432.49,21.657,-647.99,-295.46,1.047,-500,-568.44,-300,-390.9,1
369.91,20.565,-647.99,-295.46,1.047,-500,-568.44,-200,-408.97,1
326.54,19.918,-647.99,-295.46,1.047,-500,-568.44,-100,-434.45,1
310.51,20.073,-647.99,-295.46,1.047,-500,-568.44,0,-473.2,1
325.89,21.429,-647.99,-295.46,1.047,-500,-568.44,100,-538.08,1
368.78,24.272,-647.99,-295.46,1.047,-500,-568.44,200,-661.63,1
431.03,28.654,-647.99,-295.46,1.047,-500,-568.44,300,-937.1,1
388.41,19.894,-647.99,-295.46,1.047,-500,-491.25,-300,-353.29,1
317.26,18.137,-647.99,-295.46,1.047,-500,-491.25,-200,-367.06,1
265.41,16.669,-647.99,-295.46,1.047,-500,-491.25,-100,-386.03,1
245.43,15.969,-647.99,-295.46,1.047,-500,-491.25,0,-414.34,1
264.62,16.711,-647.99,-295.46,1.047,-500,-491.25,100,-461.2,1
315.94,19.42,-647.99,-295.46,1.047,-500,-491.25,200,-550.38,1
386.79,24.142,-647.99,-295.46,1.047,-500,-491.25,300,-755.74,1
355.8,18.66,-647.99,-295.46,1.047,-500,-414.06,-300,-326.75,0
276.38,16.232,-647.99,-295.46,1.047,-500,-414.06,-200,-337.67,1
214.89,13.79,-647.99,-295.46,1.047,-500,-414.06,-100,-352.33,1
189.65,11.854,-647.99,-295.46,1.047,-500,-414.06,0,-373.75,1
213.91,11.572,-647.99,-295.46,1.047,-500,-414.06,100,-408.65,1
274.86,14.122,-647.99,-295.46,1.047,-500,-414.06,200,-474.58,1
354.03,19.409,-647.99,-295.46,1.047,-500,-414.06,300,-628.49,0
338,18.181,-647.99,-295.46,1.047,-500,-336.88,-300,-309.24,0
253.05,15.24,-647.99,-295.46,1.047,-500,-336.88,-200,-318.31,0
183.92,11.898,-647.99,-295.46,1.047,-500,-336.88,-100,-330.22,1
153.68,8.3737,-647.99,-295.46,1.047,-500,-336.88,0,-347.27,1
182.78,6.1198,-647.99,-295.46,1.047,-500,-336.88,100,-374.61,1
251.39,8.6214,-647.99,-295.46,1.047,-500,-336.88,200,-425.81,1
336.14,15.006,-647.99,-295.46,1.047,-500,-336.88,300,-545.84,0
337.36,18.609,-647.99,-295.46,1.047,-500,-259.69,-300,-299.39,0
252.19,15.501,-647.99,-295.46,1.047,-500,-259.69,-200,-307.28,0
182.73,11.793,-647.99,-295.46,1.047,-500,-259.69,-100,-317.51,0
152.25,7.3352,-647.99,-295.46,1.047,-500,-259.69,0,-332,1
181.58,1.954,-647.99,-295.46,1.047,-500,-259.69,100,-355.02,1
250.52,4.5702,-647.99,-295.46,1.047,-500,-259.69,200,-397.88,0
335.49,12.365,-647.99,-295.46,1.047,-500,-259.69,300,-498.67,0
353.96,19.947,-647.99,-295.46,1.047,-500,-182.5,-300,-296.43,0
274.01,17.059,-647.99,-295.46,1.047,-500,-182.5,-200,-303.61,0
211.83,13.705,-647.99,-295.46,1.047,-500,-182.5,-100,-312.97,0
186.18,9.9571,-647.99,-295.46,1.047,-500,-182.5,0,-326.27,0
210.84,6.6439,-647.99,-295.46,1.047,-500,-182.5,100,-347.46,1
272.48,7.4192,-647.99,-295.46,1.047,-500,-182.5,200,-387.07,0
352.18,13.474,-647.99,-295.46,1.047,-500,-182.5,300,-481.03,0
637.72,32.097,-647.99,-295.46,1.047,-400,-800,-300,-546.94,1
597.06,32.45,-647.99,-295.46,1.047,-400,-800,-200,-581.51,1
571.2,33.233,-647.99,-295.46,1.047,-400,-800,-100,-631.98,1
562.19,34.577,-647.99,-295.46,1.047,-400,-800,0,-709.74,1
570.83,36.613,-647.99,-295.46,1.047,-400,-800,100,-838.03,1
596.35,39.437,-647.99,-295.46,1.047,-400,-800,200,-1067.2,1
636.73,43.092,-647.99,-295.46,1.047,-400,-800,300,-1489.4,1
578.58,30.039,-647.99,-295.46,1.047,-400,-722.81,-300,-463.32,1
533.43,30.018,-647.99,-295.46,1.047,-400,-722.81,-200,-486.95,1
504.32,30.425,-647.99,-295.46,1.047,-400,-722.81,-100,-521.18,1
494.09,31.435,-647.99,-295.46,1.047,-400,-722.81,0,-573.83,1
503.9,33.235,-647.99,-295.46,1.047,-400,-722.81,100,-661.3,1
532.64,35.983,-647.99,-295.46,1.047,-400,-722.81,200,-822.17,1
577.49,39.762,-647.99,-295.46,1.047,-400,-722.81,300,-1151.7,1
524.16,28.043,-647.99,-295.46,1.047,-400,-645.63,-300,-400.49,1
473.85,27.567,-647.99,-295.46,1.047,-400,-645.63,-200,-416.71,1
440.82,27.482,-647.99,-295.46,1.047,-400,-645.63,-100,-439.82,1
429.08,28.017,-647.99,-295.46,1.047,-400,-645.63,0,-475,1
440.34,29.445,-647.99,-295.46,1.047,-400,-645.63,100,-533.31,1
472.96,32.019,-647.99,-295.46,1.047,-400,-645.63,200,-641.87,1
522.96,35.892,-647.99,-295.46,1.047,-400,-645.63,300,-878.02,1
476.07,26.211,-647.99,-295.46,1.047,-400,-568.44,-300,-354.03,1
420.04,25.201,-647.99,-295.46,1.047,-400,-568.44,-200,-365.39,1
382.39,24.491,-647.99,-295.46,1.047,-400,-568.44,-100,-381.16,1
368.8,24.367,-647.99,-295.46,1.047,-400,-568.44,0,-404.65,1
381.84,25.222,-647.99,-295.46,1.047,-400,-568.44,100,-443.11,1
419.04,27.472,-647.99,-295.46,1.047,-400,-568.44,200,-514.63,1
474.75,31.391,-647.99,-295.46,1.047,-400,-568.44,300,-674.68,0
436.42,24.68,-647.99,-295.46,1.047,-400,-491.25,-300,-320.41,0
374.5,23.086,-647.99,-295.46,1.047,-400,-491.25,-200,-328.7,1
331.72,21.62,-647.99,-295.46,1.047,-400,-491.25,-100,-339.77,1
315.96,20.603,-647.99,-295.46,1.047,-400,-491.25,0,-355.74,1
331.09,20.588,-647.99,-295.46,1.047,-400,-491.25,100,-381.25,1
373.38,22.276,-647.99,-295.46,1.047,-400,-491.25,200,-428.11,1
434.98,26.179,-647.99,-295.46,1.047,-400,-491.25,300,-533.65,0
407.67,23.619,-647.99,-295.46,1.047,-400,-414.06,-300,-296.91,0
340.56,21.458,-647.99,-295.46,1.047,-400,-414.06,-200,-303.29,0
292.87,19.167,-647.99,-295.46,1.047,-400,-414.06,-100,-311.45,1
274.89,17.011,-647.99,-295.46,1.047,-400,-414.06,0,-322.74,1
292.16,15.672,-647.99,-295.46,1.047,-400,-414.06,100,-340.19,1
339.33,16.392,-647.99,-295.46,1.047,-400,-414.06,200,-371.48,0
406.12,20.234,-647.99,-295.46,1.047,-400,-414.06,300,-441.38,0
392.23,23.195,-647.99,-295.46,1.047,-400,-336.88,-300,-281.51,0
321.92,20.599,-647.99,-295.46,1.047,-400,-336.88,-200,-286.7,0
270.97,17.585,-647.99,-295.46,1.047,-400,-336.88,-100,-293.09,0
251.42,14.207,-647.99,-295.46,1.047,-400,-336.88,0,-301.58,1
270.19,10.956,-647.99,-295.46,1.047,-400,-336.88,100,-314.21,1
320.62,9.841,-647.99,-295.46,1.047,-400,-336.88,200,-336.21,0
390.62,13.731,-647.99,-295.46,1.047,-400,-336.88,300,-384.55,0
391.67,23.531,-647.99,-295.46,1.047,-400,-259.69,-300,-272.81,0
321.24,20.748,-647.99,-295.46,1.047,-400,-259.69,-200,-277.22,0
270.16,17.37,-647.99,-295.46,1.047,-400,-259.69,-100,-282.54,0
250.56,13.226,-647.99,-295.46,1.047,-400,-259.69,0,-289.42,0
269.39,8.1503,-647.99,-295.46,1.047,-400,-259.69,100,-299.35,0
319.94,2.9515,-647.99,-295.46,1.047,-400,-259.69,200,-316.25,0
390.07,7.8316,-647.99,-295.46,1.047,-400,-259.69,300,-352.84,0
406.06,24.651,-647.99,-295.46,1.047,-400,-182.5,-300,-270.02,0
338.64,21.981,-647.99,-295.46,1.047,-400,-182.5,-200,-273.87,0
290.64,18.744,-647.99,-295.46,1.047,-400,-182.5,-100,-278.53,0
272.51,14.794,-647.99,-295.46,1.047,-400,-182.5,0,-284.55,0
289.91,10.049,-647.99,-295.46,1.047,-400,-182.5,100,-293.23,0
337.4,5.4408,-647.99,-295.46,1.047,-400,-182.5,200,-307.91,0
404.51,8.1043,-647.99,-295.46,1.047,-400,-182.5,300,-339.72,0
682.85,36.304,-647.99,-295.46,1.047,-300,-800,-300,-517.64,1
645.04,36.749,-647.99,-295.46,1.047,-300,-800,-200,-544.76,1
621.18,37.583,-647.99,-295.46,1.047,-300,-800,-100,-584.69,1
612.91,38.933,-647.99,-295.46,1.047,-300,-800,0,-646.37,1
620.84,40.933,-647.99,-295.46,1.047,-300,-800,100,-747.85,1
644.39,43.703,-647.99,-295.46,1.047,-300,-800,200,-928.36,1
681.93,47.314,-647.99,-295.46,1.047,-300,-800,300,-1270.2,1
627.97,34.489,-647.99,-295.46,1.047,-300,-722.81,-300,-437.37,1
586.64,34.59,-647.99,-295.46,1.047,-300,-722.81,-200,-454.75,1
560.3,35.061,-647.99,-295.46,1.047,-300,-722.81,-100,-480.18,1
551.11,36.067,-647.99,-295.46,1.047,-300,-722.81,0,-519.38,1
559.92,37.795,-647.99,-295.46,1.047,-300,-722.81,100,-584.18,1
585.92,40.432,-647.99,-295.46,1.047,-300,-722.81,200,-701.98,1
626.97,44.112,-647.99,-295.46,1.047,-300,-722.81,300,-943.22,1
578.22,32.749,-647.99,-295.46,1.047,-300,-645.63,-300,-377.73,1
533.04,32.436,-647.99,-295.46,1.047,-300,-645.63,-200,-388.82,1
503.9,32.443,-647.99,-295.46,1.047,-300,-645.63,-100,-404.8,1
493.67,32.968,-647.99,-295.46,1.047,-300,-645.63,0,-429.13,1
503.49,34.27,-647.99,-295.46,1.047,-300,-645.63,100,-469.17,1
532.25,36.634,-647.99,-295.46,1.047,-300,-645.63,200,-542.51,1
577.13,40.303,-647.99,-295.46,1.047,-300,-645.63,300,-699.15,1
535.01,31.171,-647.99,-295.46,1.047,-300,-568.44,-300,-334.11,0
485.83,30.387,-647.99,-295.46,1.047,-300,-568.44,-200,-341.34,1
453.68,29.822,-647.99,-295.46,1.047,-300,-568.44,-100,-351.41,1
442.28,29.698,-647.99,-295.46,1.047,-300,-568.44,0,-366.36,1
453.21,30.355,-647.99,-295.46,1.047,-300,-568.44,100,-390.52,1
484.97,32.228,-647.99,-295.46,1.047,-300,-568.44,200,-434.48,0
533.84,35.74,-647.99,-295.46,1.047,-300,-568.44,300,-529.9,0
500.06,29.873,-647.99,-295.46,1.047,-300,-491.25,-300,-302.89,0
447.04,28.587,-647.99,-295.46,1.047,-300,-491.25,-200,-307.85,0
411.87,27.358,-647.99,-295.46,1.047,-300,-491.25,-100,-314.42,1
399.29,26.399,-647.99,-295.46,1.047,-300,-491.25,0,-323.73,1
411.36,26.116,-647.99,-295.46,1.047,-300,-491.25,100,-338.22,1
446.11,27.152,-647.99,-295.46,1.047,-300,-491.25,200,-363.96,0
498.8,30.254,-647.99,-295.46,1.047,-300,-491.25,300,-419.55,0
