Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,4,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,1,-3201.2,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,1.2727,-3450.6,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,1.5455,-3849.6,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,1.8182,-4466.3,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,2.0909,-5437.4,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,2.3636,-7069.5,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,2.6364,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,2.9091,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,3.1818,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,3.4545,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,3.7273,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,4,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,1,-3655.5,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,1.2727,-3883.5,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,1.5455,-4257.8,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,1.8182,-4840.5,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,2.0909,-5754.9,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,2.3636,-7270.5,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,2.6364,-10098,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,2.9091,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,3.1818,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,3.4545,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,3.7273,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,4,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,1,-4409.7,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,1.2727,-4617.2,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,1.5455,-4975.3,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,1.8182,-5541.8,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,2.0909,-6429.8,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,2.3636,-7878.6,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,2.6364,-10482,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,2.9091,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,3.1818,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,3.4545,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,3.7273,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,4,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,1,-5329.6,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,1.2727,-5489.8,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,1.5455,-5805.4,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,1.8182,-6325.6,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,2.0909,-7147.2,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,2.3636,-8468.7,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,2.6364,-10748,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,2.9091,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,3.1818,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,3.4545,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,3.7273,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,4,-Inf,1
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,1,-2131.7,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,1.2727,-2445.5,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,1.5455,-2928.7,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,1.8182,-3671.4,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,2.0909,-4859.9,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,2.3636,-6944.7,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,2.6364,-Inf,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,2.9091,-Inf,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,3.1818,-Inf,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,3.4545,-Inf,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,3.7273,-Inf,0
761.85,44.387,679.99,-488.48,-38.916,0,-711.79,-300,4,-Inf,0
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,1,-2123.8,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,1.2727,-2388.6,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,1.5455,-2798.7,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,1.8182,-3429.3,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,2.0909,-4435.3,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,2.3636,-6186.7,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,2.6364,-Inf,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,2.9091,-Inf,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,3.1818,-Inf,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,3.4545,-Inf,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,3.7273,-Inf,1
733.62,44.791,679.99,-488.48,-38.916,0,-711.79,-200,4,-Inf,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,1,-2156.3,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,1.2727,-2380.5,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,1.5455,-2730.3,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,1.8182,-3268.8,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,2.0909,-4125.1,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,2.3636,-5602.1,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,2.6364,-8618.5,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,2.9091,-Inf,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,3.1818,-Inf,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,3.4545,-Inf,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,3.7273,-Inf,1
718.32,45.501,679.99,-488.48,-38.916,0,-711.79,-100,4,-Inf,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,1,-2261.6,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,1.2727,-2454.8,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,1.5455,-2759.6,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,1.8182,-3229.9,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,2.0909,-3974.6,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,2.3636,-5244.8,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,2.6364,-7772.3,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,2.9091,-Inf,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,3.1818,-Inf,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,3.4545,-Inf,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,3.7273,-Inf,1
716.77,46.659,679.99,-488.48,-38.916,0,-711.79,0,4,-Inf,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,1,-2500.3,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,1.2727,-2672.7,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,1.5455,-2949.6,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,1.8182,-3378.7,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,2.0909,-4055.2,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,2.3636,-5193.4,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,2.6364,-7386.9,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,2.9091,-Inf,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,3.1818,-Inf,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,3.4545,-Inf,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,3.7273,-Inf,1
729.07,48.449,679.99,-488.48,-38.916,0,-711.79,100,4,-Inf,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,1,-2996.3,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,1.2727,-3157.3,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,1.5455,-3425,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,1.8182,-3844,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,2.0909,-4502.1,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,2.3636,-5590.7,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,2.6364,-7608.1,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,2.9091,-Inf,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,3.1818,-Inf,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,3.4545,-Inf,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,3.7273,-Inf,1
754.54,51.089,679.99,-488.48,-38.916,0,-711.79,200,4,-Inf,1
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,1,-3947.1,0
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,1.2727,-4096.3,0
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,1.5455,-4365.8,0
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,1.8182,-4798.8,0
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,2.0909,-5479.6,0
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,2.3636,-6585.1,0
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,2.6364,-8542,0
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,2.9091,-Inf,0
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,3.1818,-Inf,0
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,3.4545,-Inf,0
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,3.7273,-Inf,0
791.91,54.786,679.99,-488.48,-38.916,0,-711.79,300,4,-Inf,0
740.81,44.315,679.99,-488.48,-38.916,0,-623.57,-300,1,-1671.6,0
740.81,44.315,679.99,-488.48,-38.916,0,-623.57,-300,1.2727,-1943.3,0
740.81,44.315,679.99,-488.48,-38.916,0,-623.57,-300,1.5455,-2360,0
740.81,44.315,679.99,-488.48,-38.916,0,-623.57,-300,1.8182,-3001.3,0
740.81,44.315,679.99,-488.48,-38.916,0,-623.57,-300,2.0909,-4034.5,0
740.81,44.315,679.99,-488.48,-38.916,0,-623.57,-300,2.3636,-5872.9,0
740.81,44.315,679.99,-488.48,-38.916,0,-623.57,-300,2.6364,-Inf,0
740.81,44.315,679.99,-488.48,-38.916,0,-623.57,-300,2.9091,-Inf,0
740.81,44.315,679.99,-488.48,-38.916,0,-623.57,-300,3.1818,-Inf,0
740.81,44.315,679.99,-488.48,-38.916,0,-623.57,-300,3.4545,-Inf,0
740.81,44.315,679.99,-488.48,-38.916,0,-623.57,-300,3.7273,-Inf,0
740.81,44.315,679.99,-488.48,-38.916,0,-623.57,-300,4,-Inf,0
711.75,44.473,679.99,-488.48,-38.916,0,-623.57,-200,1,-1615,0
711.75,44.473,679.99,-488.48,-38.916,0,-623.57,-200,1.2727,-1834.5,0
711.75,44.473,679.99,-488.48,-38.916,0,-623.57,-200,1.5455,-2172.5,0
711.75,44.473,679.99,-488.48,-38.916,0,-623.57,-200,1.8182,-2692.8,0
711.75,44.473,679.99,-488.48,-38.916,0,-623.57,-200,2.0909,-3528.8,0
711.75,44.473,679.99,-488.48,-38.916,0,-623.57,-200,2.3636,-5006.7,0
711.75,44.473,679.99,-488.48,-38.916,0,-623.57,-200,2.6364,-Inf,0
711.75,44.473,679.99,-488.48,-38.916,0,-623.57,-200,2.9091,-Inf,0
711.75,44.473,679.99,-488.48,-38.916,0,-623.57,-200,3.1818,-Inf,0
711.75,44.473,679.99,-488.48,-38.916,0,-623.57,-200,3.4545,-Inf,0
711.75,44.473,679.99,-488.48,-38.916,0,-623.57,-200,3.7273,-Inf,0
711.75,44.473,679.99,-488.48,-38.916,0,-623.57,-200,4,-Inf,0
695.96,44.878,679.99,-488.48,-38.916,0,-623.57,-100,1,-1583.7,1
695.96,44.878,679.99,-488.48,-38.916,0,-623.57,-100,1.2727,-1760.4,1
695.96,44.878,679.99,-488.48,-38.916,0,-623.57,-100,1.5455,-2034,1
695.96,44.878,679.99,-488.48,-38.916,0,-623.57,-100,1.8182,-2455.6,1
695.96,44.878,679.99,-488.48,-38.916,0,-623.57,-100,2.0909,-3130.8,1
695.96,44.878,679.99,-488.48,-38.916,0,-623.57,-100,2.3636,-4314.8,1
695.96,44.878,679.99,-488.48,-38.916,0,-623.57,-100,2.6364,-6822.2,1
695.96,44.878,679.99,-488.48,-38.916,0,-623.57,-100,2.9091,-Inf,1
695.96,44.878,679.99,-488.48,-38.916,0,-623.57,-100,3.1818,-Inf,1
695.96,44.878,679.99,-488.48,-38.916,0,-623.57,-100,3.4545,-Inf,1
695.96,44.878,679.99,-488.48,-38.916,0,-623.57,-100,3.7273,-Inf,1
695.96,44.878,679.99,-488.48,-38.916,0,-623.57,-100,4,-Inf,1
694.37,45.678,679.99,-488.48,-38.916,0,-623.57,0,1,-1593.7,1
694.37,45.678,679.99,-488.48,-38.916,0,-623.57,0,1.2727,-1737.6,1
694.37,45.678,679.99,-488.48,-38.916,0,-623.57,0,1.5455,-1962.4,1
694.37,45.678,679.99,-488.48,-38.916,0,-623.57,0,1.8182,-2308.9,1
694.37,45.678,679.99,-488.48,-38.916,0,-623.57,0,2.0909,-2861.9,1
694.37,45.678,679.99,-488.48,-38.916,0,-623.57,0,2.3636,-3821.8,1
694.37,45.678,679.99,-488.48,-38.916,0,-623.57,0,2.6364,-5806.4,1
694.37,45.678,679.99,-488.48,-38.916,0,-623.57,0,2.9091,-Inf,1
694.37,45.678,679.99,-488.48,-38.916,0,-623.57,0,3.1818,-Inf,1
694.37,45.678,679.99,-488.48,-38.916,0,-623.57,0,3.4545,-Inf,1
694.37,45.678,679.99,-488.48,-38.916,0,-623.57,0,3.7273,-Inf,1
694.37,45.678,679.99,-488.48,-38.916,0,-623.57,0,4,-Inf,1
707.06,47.094,679.99,-488.48,-38.916,0,-623.57,100,1,-1675,1
707.06,47.094,679.99,-488.48,-38.916,0,-623.57,100,1.2727,-1796.3,1
707.06,47.094,679.99,-488.48,-38.916,0,-623.57,100,1.5455,-1988,1
707.06,47.094,679.99,-488.48,-38.916,0,-623.57,100,1.8182,-2284.4,1
707.06,47.094,679.99,-488.48,-38.916,0,-623.57,100,2.0909,-2755.2,1
707.06,47.094,679.99,-488.48,-38.916,0,-623.57,100,2.3636,-3561.7,1
707.06,47.094,679.99,-488.48,-38.916,0,-623.57,100,2.6364,-5179.1,1
707.06,47.094,679.99,-488.48,-38.916,0,-623.57,100,2.9091,-Inf,1
707.06,47.094,679.99,-488.48,-38.916,0,-623.57,100,3.1818,-Inf,1
707.06,47.094,679.99,-488.48,-38.916,0,-623.57,100,3.4545,-Inf,1
707.06,47.094,679.99,-488.48,-38.916,0,-623.57,100,3.7273,-Inf,1
707.06,47.094,679.99,-488.48,-38.916,0,-623.57,100,4,-Inf,1
733.29,49.432,679.99,-488.48,-38.916,0,-623.57,200,1,-1898.1,0
733.29,49.432,679.99,-488.48,-38.916,0,-623.57,200,1.2727,-2007.1,0
733.29,49.432,679.99,-488.48,-38.916,0,-623.57,200,1.5455,-2183.4,0
733.29,49.432,679.99,-488.48,-38.916,0,-623.57,200,1.8182,-2457.4,0
733.29,49.432,679.99,-488.48,-38.916,0,-623.57,200,2.0909,-2890.4,0
733.29,49.432,679.99,-488.48,-38.916,0,-623.57,200,2.3636,-3619.7,0
733.29,49.432,679.99,-488.48,-38.916,0,-623.57,200,2.6364,-5026.1,0
733.29,49.432,679.99,-488.48,-38.916,0,-623.57,200,2.9091,-Inf,0
733.29,49.432,679.99,-488.48,-38.916,0,-623.57,200,3.1818,-Inf,0
733.29,49.432,679.99,-488.48,-38.916,0,-623.57,200,3.4545,-Inf,0
733.29,49.432,679.99,-488.48,-38.916,0,-623.57,200,3.7273,-Inf,0
733.29,49.432,679.99,-488.48,-38.916,0,-623.57,200,4,-Inf,0
771.69,53.051,679.99,-488.48,-38.916,0,-623.57,300,1,-2453.7,0
771.69,53.051,679.99,-488.48,-38.916,0,-623.57,300,1.2727,-2561,0
771.69,53.051,679.99,-488.48,-38.916,0,-623.57,300,1.5455,-2743.3,0
771.69,53.051,679.99,-488.48,-38.916,0,-623.57,300,1.8182,-3031.1,0
771.69,53.051,679.99,-488.48,-38.916,0,-623.57,300,2.0909,-3483.9,0
771.69,53.051,679.99,-488.48,-38.916,0,-623.57,300,2.3636,-4230.8,0
771.69,53.051,679.99,-488.48,-38.916,0,-623.57,300,2.6364,-5601.1,0
771.69,53.051,679.99,-488.48,-38.916,0,-623.57,300,2.9091,-Inf,0
771.69,53.051,679.99,-488.48,-38.916,0,-623.57,300,3.1818,-Inf,0
771.69,53.051,679.99,-488.48,-38.916,0,-623.57,300,3.4545,-Inf,0
771.69,53.051,679.99,-488.48,-38.916,0,-623.57,300,3.7273,-Inf,0
771.69,53.051,679.99,-488.48,-38.916,0,-623.57,300,4,-Inf,0
729.9,44.604,679.99,-488.48,-38.916,0,-535.36,-300,1,-1341.1,0
729.9,44.604,679.99,-488.48,-38.916,0,-535.36,-300,1.2727,-1578.4,0
729.9,44.604,679.99,-488.48,-38.916,0,-535.36,-300,1.5455,-1941.2,0
729.9,44.604,679.99,-488.48,-38.916,0,-535.36,-300,1.8182,-2500.7,0
729.9,44.604,679.99,-488.48,-38.916,0,-535.36,-300,2.0909,-3409,0
729.9,44.604,679.99,-488.48,-38.916,0,-535.36,-300,2.3636,-5050.9,0
729.9,44.604,679.99,-488.48,-38.916,0,-535.36,-300,2.6364,-Inf,0
729.9,44.604,679.99,-488.48,-38.916,0,-535.36,-300,2.9091,-Inf,0
729.9,44.604,679.99,-488.48,-38.916,0,-535.36,-300,3.1818,-Inf,0
729.9,44.604,679.99,-488.48,-38.916,0,-535.36,-300,3.4545,-Inf,0
729.9,44.604,679.99,-488.48,-38.916,0,-535.36,-300,3.7273,-Inf,0
729.9,44.604,679.99,-488.48,-38.916,0,-535.36,-300,4,-Inf,0
700.38,44.536,679.99,-488.48,-38.916,0,-535.36,-200,1,-1264.7,0
700.38,44.536,679.99,-488.48,-38.916,0,-535.36,-200,1.2727,-1448.3,0
700.38,44.536,679.99,-488.48,-38.916,0,-535.36,-200,1.5455,-1729.7,0
700.38,44.536,679.99,-488.48,-38.916,0,-535.36,-200,1.8182,-2164,0
700.38,44.536,679.99,-488.48,-38.916,0,-535.36,-200,2.0909,-2867.5,0
700.38,44.536,679.99,-488.48,-38.916,0,-535.36,-200,2.3636,-4132.6,0
700.38,44.536,679.99,-488.48,-38.916,0,-535.36,-200,2.6364,-6972.1,0
700.38,44.536,679.99,-488.48,-38.916,0,-535.36,-200,2.9091,-Inf,0
700.38,44.536,679.99,-488.48,-38.916,0,-535.36,-200,3.1818,-Inf,0
700.38,44.536,679.99,-488.48,-38.916,0,-535.36,-200,3.4545,-Inf,0
700.38,44.536,679.99,-488.48,-38.916,0,-535.36,-200,3.7273,-Inf,0
700.38,44.536,679.99,-488.48,-38.916,0,-535.36,-200,4,-Inf,0
684.33,44.63,679.99,-488.48,-38.916,0,-535.36,-100,1,-1206.7,0
684.33,44.63,679.99,-488.48,-38.916,0,-535.36,-100,1.2727,-1346.9,0
684.33,44.63,679.99,-488.48,-38.916,0,-535.36,-100,1.5455,-1562.8,0
684.33,44.63,679.99,-488.48,-38.916,0,-535.36,-100,1.8182,-1896.1,0
684.33,44.63,679.99,-488.48,-38.916,0,-535.36,-100,2.0909,-2434.7,0
684.33,44.63,679.99,-488.48,-38.916,0,-535.36,-100,2.3636,-3396.9,0
684.33,44.63,679.99,-488.48,-38.916,0,-535.36,-100,2.6364,-5522.1,0
684.33,44.63,679.99,-488.48,-38.916,0,-535.36,-100,2.9091,-Inf,0
684.33,44.63,679.99,-488.48,-38.916,0,-535.36,-100,3.1818,-Inf,0
684.33,44.63,679.99,-488.48,-38.916,0,-535.36,-100,3.4545,-Inf,0
684.33,44.63,679.99,-488.48,-38.916,0,-535.36,-100,3.7273,-Inf,0
684.33,44.63,679.99,-488.48,-38.916,0,-535.36,-100,4,-Inf,0
682.71,45.019,679.99,-488.48,-38.916,0,-535.36,0,1,-1173.3,0
682.71,45.019,679.99,-488.48,-38.916,0,-535.36,0,1.2727,-1280.4,0
682.71,45.019,679.99,-488.48,-38.916,0,-535.36,0,1.5455,-1446.3,0
682.71,45.019,679.99,-488.48,-38.916,0,-535.36,0,1.8182,-1702.6,0
682.71,45.019,679.99,-488.48,-38.916,0,-535.36,0,2.0909,-2115.3,0
682.71,45.019,679.99,-488.48,-38.916,0,-535.36,0,2.3636,-2846.7,0
682.71,45.019,679.99,-488.48,-38.916,0,-535.36,0,2.6364,-4428.9,0
682.71,45.019,679.99,-488.48,-38.916,0,-535.36,0,2.9091,-Inf,0
682.71,45.019,679.99,-488.48,-38.916,0,-535.36,0,3.1818,-Inf,0
682.71,45.019,679.99,-488.48,-38.916,0,-535.36,0,3.4545,-Inf,0
682.71,45.019,679.99,-488.48,-38.916,0,-535.36,0,3.7273,-Inf,0
682.71,45.019,679.99,-488.48,-38.916,0,-535.36,0,4,-Inf,0
695.62,45.932,679.99,-488.48,-38.916,0,-535.36,100,1,-1175.6,0
695.62,45.932,679.99,-488.48,-38.916,0,-535.36,100,1.2727,-1259,0
695.62,45.932,679.99,-488.48,-38.916,0,-535.36,100,1.5455,-1389.5,0
695.62,45.932,679.99,-488.48,-38.916,0,-535.36,100,1.8182,-1591.2,0
695.62,45.932,679.99,-488.48,-38.916,0,-535.36,100,2.0909,-1914.9,0
695.62,45.932,679.99,-488.48,-38.916,0,-535.36,100,2.3636,-2481.8,0
695.62,45.932,679.99,-488.48,-38.916,0,-535.36,100,2.6364,-3675.8,0
695.62,45.932,679.99,-488.48,-38.916,0,-535.36,100,2.9091,-Inf,0
695.62,45.932,679.99,-488.48,-38.916,0,-535.36,100,3.1818,-Inf,0
695.62,45.932,679.99,-488.48,-38.916,0,-535.36,100,3.4545,-Inf,0
695.62,45.932,679.99,-488.48,-38.916,0,-535.36,100,3.7273,-Inf,0
695.62,45.932,679.99,-488.48,-38.916,0,-535.36,100,4,-Inf,0
722.26,47.75,679.99,-488.48,-38.916,0,-535.36,200,1,-1240.4,0
722.26,47.75,679.99,-488.48,-38.916,0,-535.36,200,1.2727,-1309.2,0
722.26,47.75,679.99,-488.48,-38.916,0,-535.36,200,1.5455,-1418.5,0
722.26,47.75,679.99,-488.48,-38.916,0,-535.36,200,1.8182,-1587.8,0
722.26,47.75,679.99,-488.48,-38.916,0,-535.36,200,2.0909,-1858.1,0
722.26,47.75,679.99,-488.48,-38.916,0,-535.36,200,2.3636,-2324.2,0
722.26,47.75,679.99,-488.48,-38.916,0,-535.36,200,2.6364,-3270.3,0
722.26,47.75,679.99,-488.48,-38.916,0,-535.36,200,2.9091,-Inf,0
722.26,47.75,679.99,-488.48,-38.916,0,-535.36,200,3.1818,-Inf,0
722.26,47.75,679.99,-488.48,-38.916,0,-535.36,200,3.4545,-Inf,0
