Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
412.37,26.484,291.99,-681.5,-65.982,0,-800,200,4,-824.97,1
482.95,31.46,291.99,-681.5,-65.982,0,-800,300,1,-1931.9,1
482.95,31.46,291.99,-681.5,-65.982,0,-800,300,1.3,-1275.6,1
482.95,31.46,291.99,-681.5,-65.982,0,-800,300,1.6,-921.15,1
482.95,31.46,291.99,-681.5,-65.982,0,-800,300,1.9,-715.49,1
482.95,31.46,291.99,-681.5,-65.982,0,-800,300,2.2,-593.61,1
482.95,31.46,291.99,-681.5,-65.982,0,-800,300,2.5,-524.58,1
482.95,31.46,291.99,-681.5,-65.982,0,-800,300,2.8,-492.9,1
482.95,31.46,291.99,-681.5,-65.982,0,-800,300,3.1,-491.15,1
482.95,31.46,291.99,-681.5,-65.982,0,-800,300,3.4,-516.97,1
482.95,31.46,291.99,-681.5,-65.982,0,-800,300,3.7,-572.18,1
482.95,31.46,291.99,-681.5,-65.982,0,-800,300,4,-663.36,1
376.47,19.118,291.99,-681.5,-65.982,0,-722.81,-300,1,-571.85,0
376.47,19.118,291.99,-681.5,-65.982,0,-722.81,-300,1.3,-454.91,0
376.47,19.118,291.99,-681.5,-65.982,0,-722.81,-300,1.6,-409.8,0
376.47,19.118,291.99,-681.5,-65.982,0,-722.81,-300,1.9,-424.05,0
376.47,19.118,291.99,-681.5,-65.982,0,-722.81,-300,2.2,-496.46,0
376.47,19.118,291.99,-681.5,-65.982,0,-722.81,-300,2.5,-636.36,0
376.47,19.118,291.99,-681.5,-65.982,0,-722.81,-300,2.8,-867.57,0
376.47,19.118,291.99,-681.5,-65.982,0,-722.81,-300,3.1,-1241.2,0
376.47,19.118,291.99,-681.5,-65.982,0,-722.81,-300,3.4,-1873.6,0
376.47,19.118,291.99,-681.5,-65.982,0,-722.81,-300,3.7,-3088.5,0
376.47,19.118,291.99,-681.5,-65.982,0,-722.81,-300,4,-Inf,0
323.92,18.505,291.99,-681.5,-65.982,0,-722.81,-200,1,-585,1
323.92,18.505,291.99,-681.5,-65.982,0,-722.81,-200,1.3,-463.59,1
323.92,18.505,291.99,-681.5,-65.982,0,-722.81,-200,1.6,-407.6,1
323.92,18.505,291.99,-681.5,-65.982,0,-722.81,-200,1.9,-402.69,1
323.92,18.505,291.99,-681.5,-65.982,0,-722.81,-200,2.2,-444.8,1
323.92,18.505,291.99,-681.5,-65.982,0,-722.81,-200,2.5,-538.18,1
323.92,18.505,291.99,-681.5,-65.982,0,-722.81,-200,2.8,-697.05,1
323.92,18.505,291.99,-681.5,-65.982,0,-722.81,-200,3.1,-952.46,1
323.92,18.505,291.99,-681.5,-65.982,0,-722.81,-200,3.4,-1372.1,1
323.92,18.505,291.99,-681.5,-65.982,0,-722.81,-200,3.7,-2126.5,1
323.92,18.505,291.99,-681.5,-65.982,0,-722.81,-200,4,-Inf,1
296.85,18.397,291.99,-681.5,-65.982,0,-722.81,-100,1,-609.56,1
296.85,18.397,291.99,-681.5,-65.982,0,-722.81,-100,1.3,-480.39,1
296.85,18.397,291.99,-681.5,-65.982,0,-722.81,-100,1.6,-413.57,1
296.85,18.397,291.99,-681.5,-65.982,0,-722.81,-100,1.9,-392.46,1
296.85,18.397,291.99,-681.5,-65.982,0,-722.81,-100,2.2,-410.48,1
296.85,18.397,291.99,-681.5,-65.982,0,-722.81,-100,2.5,-468.08,1
296.85,18.397,291.99,-681.5,-65.982,0,-722.81,-100,2.8,-572.75,1
296.85,18.397,291.99,-681.5,-65.982,0,-722.81,-100,3.1,-742.3,1
296.85,18.397,291.99,-681.5,-65.982,0,-722.81,-100,3.4,-1014.5,1
296.85,18.397,291.99,-681.5,-65.982,0,-722.81,-100,3.7,-1476.6,1
296.85,18.397,291.99,-681.5,-65.982,0,-722.81,-100,4,-2378.3,1
302.19,19.125,291.99,-681.5,-65.982,0,-722.81,0,1,-653.11,1
302.19,19.125,291.99,-681.5,-65.982,0,-722.81,0,1.3,-509.71,1
302.19,19.125,291.99,-681.5,-65.982,0,-722.81,0,1.6,-430.03,1
302.19,19.125,291.99,-681.5,-65.982,0,-722.81,0,1.9,-393.87,1
302.19,19.125,291.99,-681.5,-65.982,0,-722.81,0,2.2,-392.06,1
302.19,19.125,291.99,-681.5,-65.982,0,-722.81,0,2.5,-421.97,1
302.19,19.125,291.99,-681.5,-65.982,0,-722.81,0,2.8,-486.42,1
302.19,19.125,291.99,-681.5,-65.982,0,-722.81,0,3.1,-594.66,1
302.19,19.125,291.99,-681.5,-65.982,0,-722.81,0,3.4,-766.72,1
302.19,19.125,291.99,-681.5,-65.982,0,-722.81,0,3.7,-1045.7,1
302.19,19.125,291.99,-681.5,-65.982,0,-722.81,0,4,-1537.8,1
338.4,21.043,291.99,-681.5,-65.982,0,-722.81,100,1,-731.81,1
338.4,21.043,291.99,-681.5,-65.982,0,-722.81,100,1.3,-560.99,1
338.4,21.043,291.99,-681.5,-65.982,0,-722.81,100,1.6,-462.48,1
338.4,21.043,291.99,-681.5,-65.982,0,-722.81,100,1.9,-409.69,1
338.4,21.043,291.99,-681.5,-65.982,0,-722.81,100,2.2,-389.85,1
338.4,21.043,291.99,-681.5,-65.982,0,-722.81,100,2.5,-397.44,1
338.4,21.043,291.99,-681.5,-65.982,0,-722.81,100,2.8,-431.78,1
338.4,21.043,291.99,-681.5,-65.982,0,-722.81,100,3.1,-496.62,1
338.4,21.043,291.99,-681.5,-65.982,0,-722.81,100,3.4,-601.68,1
338.4,21.043,291.99,-681.5,-65.982,0,-722.81,100,3.7,-767.37,1
338.4,21.043,291.99,-681.5,-65.982,0,-722.81,100,4,-1038.5,1
397.13,24.421,291.99,-681.5,-65.982,0,-722.81,200,1,-884.77,1
397.13,24.421,291.99,-681.5,-65.982,0,-722.81,200,1.3,-656.4,1
397.13,24.421,291.99,-681.5,-65.982,0,-722.81,200,1.6,-524.27,1
397.13,24.421,291.99,-681.5,-65.982,0,-722.81,200,1.9,-447.88,1
397.13,24.421,291.99,-681.5,-65.982,0,-722.81,200,2.2,-407.95,1
397.13,24.421,291.99,-681.5,-65.982,0,-722.81,200,2.5,-395.1,1
397.13,24.421,291.99,-681.5,-65.982,0,-722.81,200,2.8,-405.43,1
397.13,24.421,291.99,-681.5,-65.982,0,-722.81,200,3.1,-438.9,1
397.13,24.421,291.99,-681.5,-65.982,0,-722.81,200,3.4,-499.21,1
397.13,24.421,291.99,-681.5,-65.982,0,-722.81,200,3.7,-595.31,1
397.13,24.421,291.99,-681.5,-65.982,0,-722.81,200,4,-745.82,1
470.01,29.367,291.99,-681.5,-65.982,0,-722.81,300,1,-1221.8,0
470.01,29.367,291.99,-681.5,-65.982,0,-722.81,300,1.3,-854.04,0
470.01,29.367,291.99,-681.5,-65.982,0,-722.81,300,1.6,-649.3,0
470.01,29.367,291.99,-681.5,-65.982,0,-722.81,300,1.9,-529.25,0
470.01,29.367,291.99,-681.5,-65.982,0,-722.81,300,2.2,-459.07,0
470.01,29.367,291.99,-681.5,-65.982,0,-722.81,300,2.5,-421.78,0
470.01,29.367,291.99,-681.5,-65.982,0,-722.81,300,2.8,-409,0
470.01,29.367,291.99,-681.5,-65.982,0,-722.81,300,3.1,-417.09,0
470.01,29.367,291.99,-681.5,-65.982,0,-722.81,300,3.4,-445.78,0
470.01,29.367,291.99,-681.5,-65.982,0,-722.81,300,3.7,-497.97,0
470.01,29.367,291.99,-681.5,-65.982,0,-722.81,300,4,-580.9,0
375.91,20.497,291.99,-681.5,-65.982,0,-645.62,-300,1,-458.03,0
375.91,20.497,291.99,-681.5,-65.982,0,-645.62,-300,1.3,-381.66,0
375.91,20.497,291.99,-681.5,-65.982,0,-645.62,-300,1.6,-362.53,0
375.91,20.497,291.99,-681.5,-65.982,0,-645.62,-300,1.9,-394.03,0
375.91,20.497,291.99,-681.5,-65.982,0,-645.62,-300,2.2,-478.88,0
375.91,20.497,291.99,-681.5,-65.982,0,-645.62,-300,2.5,-630.05,0
375.91,20.497,291.99,-681.5,-65.982,0,-645.62,-300,2.8,-876.98,0
375.91,20.497,291.99,-681.5,-65.982,0,-645.62,-300,3.1,-1283.6,0
375.91,20.497,291.99,-681.5,-65.982,0,-645.62,-300,3.4,-2007,0
375.91,20.497,291.99,-681.5,-65.982,0,-645.62,-300,3.7,-Inf,0
375.91,20.497,291.99,-681.5,-65.982,0,-645.62,-300,4,-Inf,0
323.27,19.462,291.99,-681.5,-65.982,0,-645.62,-200,1,-462.59,0
323.27,19.462,291.99,-681.5,-65.982,0,-645.62,-200,1.3,-383.79,0
323.27,19.462,291.99,-681.5,-65.982,0,-645.62,-200,1.6,-354.6,0
323.27,19.462,291.99,-681.5,-65.982,0,-645.62,-200,1.9,-366.94,0
323.27,19.462,291.99,-681.5,-65.982,0,-645.62,-200,2.2,-420.53,0
323.27,19.462,291.99,-681.5,-65.982,0,-645.62,-200,2.5,-522.65,0
323.27,19.462,291.99,-681.5,-65.982,0,-645.62,-200,2.8,-691.28,0
323.27,19.462,291.99,-681.5,-65.982,0,-645.62,-200,3.1,-965.01,0
323.27,19.462,291.99,-681.5,-65.982,0,-645.62,-200,3.4,-1433.1,0
323.27,19.462,291.99,-681.5,-65.982,0,-645.62,-200,3.7,-2350.8,0
323.27,19.462,291.99,-681.5,-65.982,0,-645.62,-200,4,-Inf,0
296.14,18.721,291.99,-681.5,-65.982,0,-645.62,-100,1,-473.27,1
296.14,18.721,291.99,-681.5,-65.982,0,-645.62,-100,1.3,-390.87,1
296.14,18.721,291.99,-681.5,-65.982,0,-645.62,-100,1.6,-353.03,1
296.14,18.721,291.99,-681.5,-65.982,0,-645.62,-100,1.9,-350.16,1
296.14,18.721,291.99,-681.5,-65.982,0,-645.62,-100,2.2,-379.68,1
296.14,18.721,291.99,-681.5,-65.982,0,-645.62,-100,2.5,-444.75,1
296.14,18.721,291.99,-681.5,-65.982,0,-645.62,-100,2.8,-555.51,1
296.14,18.721,291.99,-681.5,-65.982,0,-645.62,-100,3.1,-734.05,1
296.14,18.721,291.99,-681.5,-65.982,0,-645.62,-100,3.4,-1028.8,1
296.14,18.721,291.99,-681.5,-65.982,0,-645.62,-100,3.7,-1563.1,1
296.14,18.721,291.99,-681.5,-65.982,0,-645.62,-100,4,-2769.8,1
301.49,18.617,291.99,-681.5,-65.982,0,-645.62,0,1,-493.75,1
301.49,18.617,291.99,-681.5,-65.982,0,-645.62,0,1.3,-404.97,1
301.49,18.617,291.99,-681.5,-65.982,0,-645.62,0,1.6,-358.55,1
301.49,18.617,291.99,-681.5,-65.982,0,-645.62,0,1.9,-343.06,1
301.49,18.617,291.99,-681.5,-65.982,0,-645.62,0,2.2,-353.93,1
301.49,18.617,291.99,-681.5,-65.982,0,-645.62,0,2.5,-391.33,1
301.49,18.617,291.99,-681.5,-65.982,0,-645.62,0,2.8,-460.16,1
301.49,18.617,291.99,-681.5,-65.982,0,-645.62,0,3.1,-572.12,1
301.49,18.617,291.99,-681.5,-65.982,0,-645.62,0,3.4,-752.14,1
301.49,18.617,291.99,-681.5,-65.982,0,-645.62,0,3.7,-1057.5,1
301.49,18.617,291.99,-681.5,-65.982,0,-645.62,0,4,-1651.1,1
337.78,19.642,291.99,-681.5,-65.982,0,-645.62,100,1,-531.92,1
337.78,19.642,291.99,-681.5,-65.982,0,-645.62,100,1.3,-430.64,1
337.78,19.642,291.99,-681.5,-65.982,0,-645.62,100,1.6,-373.57,1
337.78,19.642,291.99,-681.5,-65.982,0,-645.62,100,1.9,-346.26,1
337.78,19.642,291.99,-681.5,-65.982,0,-645.62,100,2.2,-341.99,1
337.78,19.642,291.99,-681.5,-65.982,0,-645.62,100,2.5,-358.57,1
337.78,19.642,291.99,-681.5,-65.982,0,-645.62,100,2.8,-397.39,1
337.78,19.642,291.99,-681.5,-65.982,0,-645.62,100,3.1,-463.83,1
337.78,19.642,291.99,-681.5,-65.982,0,-645.62,100,3.4,-569.8,1
337.78,19.642,291.99,-681.5,-65.982,0,-645.62,100,3.7,-740.68,1
337.78,19.642,291.99,-681.5,-65.982,0,-645.62,100,4,-1037.5,1
396.6,22.314,291.99,-681.5,-65.982,0,-645.62,200,1,-606.87,0
396.6,22.314,291.99,-681.5,-65.982,0,-645.62,200,1.3,-478.95,0
396.6,22.314,291.99,-681.5,-65.982,0,-645.62,200,1.6,-404.63,0
396.6,22.314,291.99,-681.5,-65.982,0,-645.62,200,1.9,-363.23,0
396.6,22.314,291.99,-681.5,-65.982,0,-645.62,200,2.2,-344.75,0
396.6,22.314,291.99,-681.5,-65.982,0,-645.62,200,2.5,-344.6,0
396.6,22.314,291.99,-681.5,-65.982,0,-645.62,200,2.8,-361.54,0
396.6,22.314,291.99,-681.5,-65.982,0,-645.62,200,3.1,-397.13,0
396.6,22.314,291.99,-681.5,-65.982,0,-645.62,200,3.4,-456.27,0
396.6,22.314,291.99,-681.5,-65.982,0,-645.62,200,3.7,-549.53,0
396.6,22.314,291.99,-681.5,-65.982,0,-645.62,200,4,-699.39,0
469.56,26.977,291.99,-681.5,-65.982,0,-645.62,300,1,-774.37,0
469.56,26.977,291.99,-681.5,-65.982,0,-645.62,300,1.3,-580.77,0
469.56,26.977,291.99,-681.5,-65.982,0,-645.62,300,1.6,-470.13,0
469.56,26.977,291.99,-681.5,-65.982,0,-645.62,300,1.9,-405.15,0
469.56,26.977,291.99,-681.5,-65.982,0,-645.62,300,2.2,-368.51,0
469.56,26.977,291.99,-681.5,-65.982,0,-645.62,300,2.5,-351.71,0
469.56,26.977,291.99,-681.5,-65.982,0,-645.62,300,2.8,-350.72,0
469.56,26.977,291.99,-681.5,-65.982,0,-645.62,300,3.1,-364.32,0
469.56,26.977,291.99,-681.5,-65.982,0,-645.62,300,3.4,-393.55,0
469.56,26.977,291.99,-681.5,-65.982,0,-645.62,300,3.7,-442.16,0
469.56,26.977,291.99,-681.5,-65.982,0,-645.62,300,4,-518.12,0
390.9,22.483,291.99,-681.5,-65.982,0,-568.44,-300,1,-378.84,0
390.9,22.483,291.99,-681.5,-65.982,0,-568.44,-300,1.3,-332.37,0
390.9,22.483,291.99,-681.5,-65.982,0,-568.44,-300,1.6,-333.22,0
390.9,22.483,291.99,-681.5,-65.982,0,-568.44,-300,1.9,-379.21,0
390.9,22.483,291.99,-681.5,-65.982,0,-568.44,-300,2.2,-476.49,0
390.9,22.483,291.99,-681.5,-65.982,0,-568.44,-300,2.5,-642.21,0
390.9,22.483,291.99,-681.5,-65.982,0,-568.44,-300,2.8,-913.66,0
390.9,22.483,291.99,-681.5,-65.982,0,-568.44,-300,3.1,-1375.6,0
390.9,22.483,291.99,-681.5,-65.982,0,-568.44,-300,3.4,-2260.4,0
390.9,22.483,291.99,-681.5,-65.982,0,-568.44,-300,3.7,-Inf,0
390.9,22.483,291.99,-681.5,-65.982,0,-568.44,-300,4,-Inf,0
340.59,21.174,291.99,-681.5,-65.982,0,-568.44,-200,1,-379.27,0
340.59,21.174,291.99,-681.5,-65.982,0,-568.44,-200,1.3,-330.64,0
340.59,21.174,291.99,-681.5,-65.982,0,-568.44,-200,1.6,-321.1,0
340.59,21.174,291.99,-681.5,-65.982,0,-568.44,-200,1.9,-346.94,0
340.59,21.174,291.99,-681.5,-65.982,0,-568.44,-200,2.2,-410.94,0
340.59,21.174,291.99,-681.5,-65.982,0,-568.44,-200,2.5,-523.49,0
340.59,21.174,291.99,-681.5,-65.982,0,-568.44,-200,2.8,-707.65,0
340.59,21.174,291.99,-681.5,-65.982,0,-568.44,-200,3.1,-1014.2,0
340.59,21.174,291.99,-681.5,-65.982,0,-568.44,-200,3.4,-1572,0
340.59,21.174,291.99,-681.5,-65.982,0,-568.44,-200,3.7,-2829.4,0
340.59,21.174,291.99,-681.5,-65.982,0,-568.44,-200,4,-Inf,0
314.96,19.931,291.99,-681.5,-65.982,0,-568.44,-100,1,-382.89,0
314.96,19.931,291.99,-681.5,-65.982,0,-568.44,-100,1.3,-332.23,0
314.96,19.931,291.99,-681.5,-65.982,0,-568.44,-100,1.6,-314.56,0
314.96,19.931,291.99,-681.5,-65.982,0,-568.44,-100,1.9,-324.98,0
314.96,19.931,291.99,-681.5,-65.982,0,-568.44,-100,2.2,-363.78,0
314.96,19.931,291.99,-681.5,-65.982,0,-568.44,-100,2.5,-436.57,0
314.96,19.931,291.99,-681.5,-65.982,0,-568.44,-100,2.8,-556.73,0
314.96,19.931,291.99,-681.5,-65.982,0,-568.44,-100,3.1,-753.08,0
314.96,19.931,291.99,-681.5,-65.982,0,-568.44,-100,3.4,-1093.6,0
314.96,19.931,291.99,-681.5,-65.982,0,-568.44,-100,3.7,-1780.6,0
314.96,19.931,291.99,-681.5,-65.982,0,-568.44,-100,4,-Inf,0
319.99,19.013,291.99,-681.5,-65.982,0,-568.44,0,1,-391.33,1
319.99,19.013,291.99,-681.5,-65.982,0,-568.44,0,1.3,-337.87,1
319.99,19.013,291.99,-681.5,-65.982,0,-568.44,0,1.6,-313.45,1
319.99,19.013,291.99,-681.5,-65.982,0,-568.44,0,1.9,-311.99,1
319.99,19.013,291.99,-681.5,-65.982,0,-568.44,0,2.2,-331.98,1
319.99,19.013,291.99,-681.5,-65.982,0,-568.44,0,2.5,-375.7,1
319.99,19.013,291.99,-681.5,-65.982,0,-568.44,0,2.8,-450.18,1
319.99,19.013,291.99,-681.5,-65.982,0,-568.44,0,3.1,-570.68,1
319.99,19.013,291.99,-681.5,-65.982,0,-568.44,0,3.4,-770.93,1
319.99,19.013,291.99,-681.5,-65.982,0,-568.44,0,3.7,-1138.2,1
319.99,19.013,291.99,-681.5,-65.982,0,-568.44,0,4,-1988.2,1
354.39,18.923,291.99,-681.5,-65.982,0,-568.44,100,1,-408.08,0
354.39,18.923,291.99,-681.5,-65.982,0,-568.44,100,1.3,-349.48,0
354.39,18.923,291.99,-681.5,-65.982,0,-568.44,100,1.6,-318.42,0
354.39,18.923,291.99,-681.5,-65.982,0,-568.44,100,1.9,-307.36,0
354.39,18.923,291.99,-681.5,-65.982,0,-568.44,100,2.2,-313.24,0
354.39,18.923,291.99,-681.5,-65.982,0,-568.44,100,2.5,-336.06,0
354.39,18.923,291.99,-681.5,-65.982,0,-568.44,100,2.8,-378.83,0
354.39,18.923,291.99,-681.5,-65.982,0,-568.44,100,3.1,-448.82,0
354.39,18.923,291.99,-681.5,-65.982,0,-568.44,100,3.4,-561.57,0
354.39,18.923,291.99,-681.5,-65.982,0,-568.44,100,3.7,-752.65,0
354.39,18.923,291.99,-681.5,-65.982,0,-568.44,100,4,-1122.4,0
410.84,20.439,291.99,-681.5,-65.982,0,-568.44,200,1,-441.58,0
410.84,20.439,291.99,-681.5,-65.982,0,-568.44,200,1.3,-371.94,0
410.84,20.439,291.99,-681.5,-65.982,0,-568.44,200,1.6,-332.09,0
410.84,20.439,291.99,-681.5,-65.982,0,-568.44,200,1.9,-311.87,0
410.84,20.439,291.99,-681.5,-65.982,0,-568.44,200,2.2,-306.47,0
410.84,20.439,291.99,-681.5,-65.982,0,-568.44,200,2.5,-314.11,0
410.84,20.439,291.99,-681.5,-65.982,0,-568.44,200,2.8,-335.23,0
410.84,20.439,291.99,-681.5,-65.982,0,-568.44,200,3.1,-372.63,0
410.84,20.439,291.99,-681.5,-65.982,0,-568.44,200,3.4,-432.7,0
410.84,20.439,291.99,-681.5,-65.982,0,-568.44,200,3.7,-529,0
410.84,20.439,291.99,-681.5,-65.982,0,-568.44,200,4,-693.01,0
481.65,24.352,291.99,-681.5,-65.982,0,-568.44,300,1,-516.48,0
481.65,24.352,291.99,-681.5,-65.982,0,-568.44,300,1.3,-419.33,0
481.65,24.352,291.99,-681.5,-65.982,0,-568.44,300,1.6,-362.8,0
481.65,24.352,291.99,-681.5,-65.982,0,-568.44,300,1.9,-330.18,0
481.65,24.352,291.99,-681.5,-65.982,0,-568.44,300,2.2,-313.43,0
481.65,24.352,291.99,-681.5,-65.982,0,-568.44,300,2.5,-308.7,0
481.65,24.352,291.99,-681.5,-65.982,0,-568.44,300,2.8,-314.46,0
481.65,24.352,291.99,-681.5,-65.982,0,-568.44,300,3.1,-330.94,0
481.65,24.352,291.99,-681.5,-65.982,0,-568.44,300,3.4,-360.11,0
481.65,24.352,291.99,-681.5,-65.982,0,-568.44,300,3.7,-406.6,0
481.65,24.352,291.99,-681.5,-65.982,0,-568.44,300,4,-480,0
419.78,25.042,291.99,-681.5,-65.982,0,-491.25,-300,1,-325,0
419.78,25.042,291.99,-681.5,-65.982,0,-491.25,-300,1.3,-301.09,0
419.78,25.042,291.99,-681.5,-65.982,0,-491.25,-300,1.6,-318.16,0
419.78,25.042,291.99,-681.5,-65.982,0,-491.25,-300,1.9,-377.56,0
419.78,25.042,291.99,-681.5,-65.982,0,-491.25,-300,2.2,-488.95,0
419.78,25.042,291.99,-681.5,-65.982,0,-491.25,-300,2.5,-674.88,0
419.78,25.042,291.99,-681.5,-65.982,0,-491.25,-300,2.8,-984.69,0
419.78,25.042,291.99,-681.5,-65.982,0,-491.25,-300,3.1,-1539.2,0
419.78,25.042,291.99,-681.5,-65.982,0,-491.25,-300,3.4,-2727.5,0
419.78,25.042,291.99,-681.5,-65.982,0,-491.25,-300,3.7,-Inf,0
419.78,25.042,291.99,-681.5,-65.982,0,-491.25,-300,4,-Inf,0
373.38,23.639,291.99,-681.5,-65.982,0,-491.25,-200,1,-323.75,0
373.38,23.639,291.99,-681.5,-65.982,0,-491.25,-200,1.3,-296.9,0
373.38,23.639,291.99,-681.5,-65.982,0,-491.25,-200,1.6,-302.41,0
373.38,23.639,291.99,-681.5,-65.982,0,-491.25,-200,1.9,-339.84,0
373.38,23.639,291.99,-681.5,-65.982,0,-491.25,-200,2.2,-414.8,0
373.38,23.639,291.99,-681.5,-65.982,0,-491.25,-200,2.5,-541.48,0
373.38,23.639,291.99,-681.5,-65.982,0,-491.25,-200,2.8,-750.66,0
373.38,23.639,291.99,-681.5,-65.982,0,-491.25,-200,3.1,-1114.5,0
373.38,23.639,291.99,-681.5,-65.982,0,-491.25,-200,3.4,-1844.2,0
373.38,23.639,291.99,-681.5,-65.982,0,-491.25,-200,3.7,-Inf,0
373.38,23.639,291.99,-681.5,-65.982,0,-491.25,-200,4,-Inf,0
350.16,22.119,291.99,-681.5,-65.982,0,-491.25,-100,1,-324.21,0
