trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
46,464.833835,26.347894,-670.978000,-348.488000,-133.937000,-685.714286,-182.500000,300.000000,2.636364,-290.511646
48,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.090909,-303.214847
50,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.090909,-315.619171
52,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.090909,-327.398834
54,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.090909,-339.386565
56,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.090909,-354.908398
58,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.090909,-366.813606
60,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.090909,-379.133936
62,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.090909,-390.897072
64,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.090909,-403.435833
66,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.090909,-415.137375
68,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.090909,-426.826140
70,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.090909,-438.617449
72,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.090909,-450.154622
74,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.090909,-461.981699
76,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.090909,-474.761220
78,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.090909,-486.370561
80,464.833835,26.347894,-670.978000,-348.488000,-133.937000,-685.714286,-182.500000,300.000000,2.909091,-532.006839
82,464.833835,26.347894,-670.978000,-348.488000,-133.937000,-685.714286,-182.500000,300.000000,2.909091,-544.782024
84,464.833835,26.347894,-670.978000,-348.488000,-133.937000,-685.714286,-182.500000,300.000000,2.909091,-557.775735
86,464.833835,26.347894,-670.978000,-348.488000,-133.937000,-685.714286,-182.500000,300.000000,2.909091,-570.517561
88,464.833835,26.347894,-670.978000,-348.488000,-133.937000,-685.714286,-182.500000,300.000000,2.909091,-583.483103
90,464.833835,26.347894,-670.978000,-348.488000,-133.937000,-685.714286,-182.500000,300.000000,2.909091,-596.355606
92,464.833835,26.347894,-670.978000,-348.488000,-133.937000,-685.714286,-182.500000,300.000000,2.909091,-610.873654
94,464.833835,26.347894,-670.978000,-348.488000,-133.937000,-685.714286,-182.500000,300.000000,2.909091,-623.692734
96,464.833835,26.347894,-670.978000,-348.488000,-133.937000,-685.714286,-182.500000,300.000000,2.909091,-639.903036
98,464.833835,26.347894,-670.978000,-348.488000,-133.937000,-685.714286,-182.500000,300.000000,2.909091,-652.711015
100,464.833835,26.347894,-670.978000,-348.488000,-133.937000,-685.714286,-182.500000,300.000000,2.909091,-665.697738
