Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
429.35,14.167,-670.98,-348.49,-133.94,-800,-722.81,-300,2.2,-494.03,1
429.35,14.167,-670.98,-348.49,-133.94,-800,-722.81,-300,2.5,-685.96,1
429.35,14.167,-670.98,-348.49,-133.94,-800,-722.81,-300,2.8,-1028.9,1
429.35,14.167,-670.98,-348.49,-133.94,-800,-722.81,-300,3.1,-1671.6,1
429.35,14.167,-670.98,-348.49,-133.94,-800,-722.81,-300,3.4,-3106.8,1
429.35,14.167,-670.98,-348.49,-133.94,-800,-722.81,-300,3.7,-Inf,1
429.35,14.167,-670.98,-348.49,-133.94,-800,-722.81,-300,4,-Inf,1
401.41,15.689,-670.98,-348.49,-133.94,-800,-722.81,-200,1,-667.42,1
401.41,15.689,-670.98,-348.49,-133.94,-800,-722.81,-200,1.3,-456.94,1
401.41,15.689,-670.98,-348.49,-133.94,-800,-722.81,-200,1.6,-374.35,1
401.41,15.689,-670.98,-348.49,-133.94,-800,-722.81,-200,1.9,-370.96,1
401.41,15.689,-670.98,-348.49,-133.94,-800,-722.81,-200,2.2,-433.57,1
401.41,15.689,-670.98,-348.49,-133.94,-800,-722.81,-200,2.5,-570.63,1
401.41,15.689,-670.98,-348.49,-133.94,-800,-722.81,-200,2.8,-816.55,1
401.41,15.689,-670.98,-348.49,-133.94,-800,-722.81,-200,3.1,-1260.1,1
401.41,15.689,-670.98,-348.49,-133.94,-800,-722.81,-200,3.4,-2159.4,1
401.41,15.689,-670.98,-348.49,-133.94,-800,-722.81,-200,3.7,-Inf,1
401.41,15.689,-670.98,-348.49,-133.94,-800,-722.81,-200,4,-Inf,1
397.39,17.986,-670.98,-348.49,-133.94,-800,-722.81,-100,1,-736.76,1
397.39,17.986,-670.98,-348.49,-133.94,-800,-722.81,-100,1.3,-488.12,1
397.39,17.986,-670.98,-348.49,-133.94,-800,-722.81,-100,1.6,-381.5,1
397.39,17.986,-670.98,-348.49,-133.94,-800,-722.81,-100,1.9,-355.07,1
397.39,17.986,-670.98,-348.49,-133.94,-800,-722.81,-100,2.2,-388.45,1
397.39,17.986,-670.98,-348.49,-133.94,-800,-722.81,-100,2.5,-482.04,1
397.39,17.986,-670.98,-348.49,-133.94,-800,-722.81,-100,2.8,-655.29,1
397.39,17.986,-670.98,-348.49,-133.94,-800,-722.81,-100,3.1,-960.22,1
397.39,17.986,-670.98,-348.49,-133.94,-800,-722.81,-100,3.4,-1534.6,1
397.39,17.986,-670.98,-348.49,-133.94,-800,-722.81,-100,3.7,-2854.2,1
397.39,17.986,-670.98,-348.49,-133.94,-800,-722.81,-100,4,-Inf,1
417.98,21.003,-670.98,-348.49,-133.94,-800,-722.81,0,1,-834.64,1
417.98,21.003,-670.98,-348.49,-133.94,-800,-722.81,0,1.3,-532.93,1
417.98,21.003,-670.98,-348.49,-133.94,-800,-722.81,0,1.6,-398,1
417.98,21.003,-670.98,-348.49,-133.94,-800,-722.81,0,1.9,-348.87,1
417.98,21.003,-670.98,-348.49,-133.94,-800,-722.81,0,2.2,-356.91,1
417.98,21.003,-670.98,-348.49,-133.94,-800,-722.81,0,2.5,-415.77,1
417.98,21.003,-670.98,-348.49,-133.94,-800,-722.81,0,2.8,-534.52,1
417.98,21.003,-670.98,-348.49,-133.94,-800,-722.81,0,3.1,-742.72,1
417.98,21.003,-670.98,-348.49,-133.94,-800,-722.81,0,3.4,-1114.7,1
417.98,21.003,-670.98,-348.49,-133.94,-800,-722.81,0,3.7,-1866.1,1
417.98,21.003,-670.98,-348.49,-133.94,-800,-722.81,0,4,-Inf,1
459.88,24.66,-670.98,-348.49,-133.94,-800,-722.81,100,1,-974.51,1
459.88,24.66,-670.98,-348.49,-133.94,-800,-722.81,100,1.3,-595.79,1
459.88,24.66,-670.98,-348.49,-133.94,-800,-722.81,100,1.6,-425.39,1
459.88,24.66,-670.98,-348.49,-133.94,-800,-722.81,100,1.9,-352.34,1
459.88,24.66,-670.98,-348.49,-133.94,-800,-722.81,100,2.2,-337.42,1
459.88,24.66,-670.98,-348.49,-133.94,-800,-722.81,100,2.5,-367.84,1
459.88,24.66,-670.98,-348.49,-133.94,-800,-722.81,100,2.8,-445.16,1
459.88,24.66,-670.98,-348.49,-133.94,-800,-722.81,100,3.1,-584.96,1
459.88,24.66,-670.98,-348.49,-133.94,-800,-722.81,100,3.4,-827.24,1
459.88,24.66,-670.98,-348.49,-133.94,-800,-722.81,100,3.7,-1275.3,1
459.88,24.66,-670.98,-348.49,-133.94,-800,-722.81,100,4,-2273.1,1
517.96,28.872,-670.98,-348.49,-133.94,-800,-722.81,200,1,-1169.6,1
517.96,28.872,-670.98,-348.49,-133.94,-800,-722.81,200,1.3,-678.81,1
517.96,28.872,-670.98,-348.49,-133.94,-800,-722.81,200,1.6,-463.71,1
517.96,28.872,-670.98,-348.49,-133.94,-800,-722.81,200,1.9,-364.8,1
517.96,28.872,-670.98,-348.49,-133.94,-800,-722.81,200,2.2,-328.31,1
517.96,28.872,-670.98,-348.49,-133.94,-800,-722.81,200,2.5,-334.63,1
517.96,28.872,-670.98,-348.49,-133.94,-800,-722.81,200,2.8,-379.43,1
517.96,28.872,-670.98,-348.49,-133.94,-800,-722.81,200,3.1,-469.2,1
517.96,28.872,-670.98,-348.49,-133.94,-800,-722.81,200,3.4,-624.72,1
517.96,28.872,-670.98,-348.49,-133.94,-800,-722.81,200,3.7,-896.67,1
517.96,28.872,-670.98,-348.49,-133.94,-800,-722.81,200,4,-1425,1
587.42,33.548,-670.98,-348.49,-133.94,-800,-722.81,300,1,-1401.5,1
587.42,33.548,-670.98,-348.49,-133.94,-800,-722.81,300,1.3,-765.64,1
587.42,33.548,-670.98,-348.49,-133.94,-800,-722.81,300,1.6,-503.32,1
587.42,33.548,-670.98,-348.49,-133.94,-800,-722.81,300,1.9,-380.76,1
587.42,33.548,-670.98,-348.49,-133.94,-800,-722.81,300,2.2,-325.91,1
587.42,33.548,-670.98,-348.49,-133.94,-800,-722.81,300,2.5,-312.27,1
587.42,33.548,-670.98,-348.49,-133.94,-800,-722.81,300,2.8,-330.72,1
587.42,33.548,-670.98,-348.49,-133.94,-800,-722.81,300,3.1,-381.68,1
587.42,33.548,-670.98,-348.49,-133.94,-800,-722.81,300,3.4,-474.46,1
587.42,33.548,-670.98,-348.49,-133.94,-800,-722.81,300,3.7,-632.92,1
587.42,33.548,-670.98,-348.49,-133.94,-800,-722.81,300,4,-915.95,1
364.02,11.099,-670.98,-348.49,-133.94,-800,-645.62,-300,1,-529.33,1
364.02,11.099,-670.98,-348.49,-133.94,-800,-645.62,-300,1.3,-380.11,1
364.02,11.099,-670.98,-348.49,-133.94,-800,-645.62,-300,1.6,-334.87,1
364.02,11.099,-670.98,-348.49,-133.94,-800,-645.62,-300,1.9,-362.6,1
364.02,11.099,-670.98,-348.49,-133.94,-800,-645.62,-300,2.2,-460.39,1
364.02,11.099,-670.98,-348.49,-133.94,-800,-645.62,-300,2.5,-648.4,1
364.02,11.099,-670.98,-348.49,-133.94,-800,-645.62,-300,2.8,-983.93,1
364.02,11.099,-670.98,-348.49,-133.94,-800,-645.62,-300,3.1,-1619.8,1
364.02,11.099,-670.98,-348.49,-133.94,-800,-645.62,-300,3.4,-3080.2,1
364.02,11.099,-670.98,-348.49,-133.94,-800,-645.62,-300,3.7,-Inf,1
364.02,11.099,-670.98,-348.49,-133.94,-800,-645.62,-300,4,-Inf,1
330.61,12.528,-670.98,-348.49,-133.94,-800,-645.62,-200,1,-568.49,1
330.61,12.528,-670.98,-348.49,-133.94,-800,-645.62,-200,1.3,-396.32,1
330.61,12.528,-670.98,-348.49,-133.94,-800,-645.62,-200,1.6,-331.96,1
330.61,12.528,-670.98,-348.49,-133.94,-800,-645.62,-200,1.9,-336.57,1
330.61,12.528,-670.98,-348.49,-133.94,-800,-645.62,-200,2.2,-400.78,1
330.61,12.528,-670.98,-348.49,-133.94,-800,-645.62,-200,2.5,-534.61,1
330.61,12.528,-670.98,-348.49,-133.94,-800,-645.62,-200,2.8,-773.01,1
330.61,12.528,-670.98,-348.49,-133.94,-800,-645.62,-200,3.1,-1205.9,1
330.61,12.528,-670.98,-348.49,-133.94,-800,-645.62,-200,3.4,-2101.7,1
330.61,12.528,-670.98,-348.49,-133.94,-800,-645.62,-200,3.7,-Inf,1
330.61,12.528,-670.98,-348.49,-133.94,-800,-645.62,-200,4,-Inf,1
325.71,14.917,-670.98,-348.49,-133.94,-800,-645.62,-100,1,-622.59,1
325.71,14.917,-670.98,-348.49,-133.94,-800,-645.62,-100,1.3,-420.81,1
325.71,14.917,-670.98,-348.49,-133.94,-800,-645.62,-100,1.6,-336.29,1
325.71,14.917,-670.98,-348.49,-133.94,-800,-645.62,-100,1.9,-320.03,1
325.71,14.917,-670.98,-348.49,-133.94,-800,-645.62,-100,2.2,-356.51,1
325.71,14.917,-670.98,-348.49,-133.94,-800,-645.62,-100,2.5,-448.05,1
325.71,14.917,-670.98,-348.49,-133.94,-800,-645.62,-100,2.8,-614.63,1
325.71,14.917,-670.98,-348.49,-133.94,-800,-645.62,-100,3.1,-908.38,1
325.71,14.917,-670.98,-348.49,-133.94,-800,-645.62,-100,3.4,-1469.5,1
325.71,14.917,-670.98,-348.49,-133.94,-800,-645.62,-100,3.7,-2806.2,1
325.71,14.917,-670.98,-348.49,-133.94,-800,-645.62,-100,4,-Inf,1
350.54,18.142,-670.98,-348.49,-133.94,-800,-645.62,0,1,-699.15,1
350.54,18.142,-670.98,-348.49,-133.94,-800,-645.62,0,1.3,-456.41,1
350.54,18.142,-670.98,-348.49,-133.94,-800,-645.62,0,1.6,-348.75,1
350.54,18.142,-670.98,-348.49,-133.94,-800,-645.62,0,1.9,-312.58,1
350.54,18.142,-670.98,-348.49,-133.94,-800,-645.62,0,2.2,-325.63,1
350.54,18.142,-670.98,-348.49,-133.94,-800,-645.62,0,2.5,-384.03,1
350.54,18.142,-670.98,-348.49,-133.94,-800,-645.62,0,2.8,-497.67,1
350.54,18.142,-670.98,-348.49,-133.94,-800,-645.62,0,3.1,-695.97,1
350.54,18.142,-670.98,-348.49,-133.94,-800,-645.62,0,3.4,-1053.1,1
350.54,18.142,-670.98,-348.49,-133.94,-800,-645.62,0,3.7,-1791.7,1
350.54,18.142,-670.98,-348.49,-133.94,-800,-645.62,0,4,-Inf,1
399.58,22.068,-670.98,-348.49,-133.94,-800,-645.62,100,1,-810.18,1
399.58,22.068,-670.98,-348.49,-133.94,-800,-645.62,100,1.3,-507.41,1
399.58,22.068,-670.98,-348.49,-133.94,-800,-645.62,100,1.6,-370.9,1
399.58,22.068,-670.98,-348.49,-133.94,-800,-645.62,100,1.9,-314.19,1
399.58,22.068,-670.98,-348.49,-133.94,-800,-645.62,100,2.2,-306.54,1
399.58,22.068,-670.98,-348.49,-133.94,-800,-645.62,100,2.5,-338.48,1
399.58,22.068,-670.98,-348.49,-133.94,-800,-645.62,100,2.8,-412.76,1
399.58,22.068,-670.98,-348.49,-133.94,-800,-645.62,100,3.1,-545.07,1
399.58,22.068,-670.98,-348.49,-133.94,-800,-645.62,100,3.4,-774.87,1
399.58,22.068,-670.98,-348.49,-133.94,-800,-645.62,100,3.7,-1205.9,1
399.58,22.068,-670.98,-348.49,-133.94,-800,-645.62,100,4,-2202,1
465.24,26.585,-670.98,-348.49,-133.94,-800,-645.62,200,1,-972.23,1
465.24,26.585,-670.98,-348.49,-133.94,-800,-645.62,200,1.3,-578.61,1
465.24,26.585,-670.98,-348.49,-133.94,-800,-645.62,200,1.6,-404.35,1
465.24,26.585,-670.98,-348.49,-133.94,-800,-645.62,200,1.9,-325.02,1
465.24,26.585,-670.98,-348.49,-133.94,-800,-645.62,200,2.2,-298.01,1
465.24,26.585,-670.98,-348.49,-133.94,-800,-645.62,200,2.5,-307.97,1
465.24,26.585,-670.98,-348.49,-133.94,-800,-645.62,200,2.8,-352.22,1
465.24,26.585,-670.98,-348.49,-133.94,-800,-645.62,200,3.1,-437.79,1
465.24,26.585,-670.98,-348.49,-133.94,-800,-645.62,200,3.4,-585.22,1
465.24,26.585,-670.98,-348.49,-133.94,-800,-645.62,200,3.7,-844.83,1
465.24,26.585,-670.98,-348.49,-133.94,-800,-645.62,200,4,-1359.8,1
541.51,31.588,-670.98,-348.49,-133.94,-800,-645.62,300,1,-1192.7,1
541.51,31.588,-670.98,-348.49,-133.94,-800,-645.62,300,1.3,-667.21,1
541.51,31.588,-670.98,-348.49,-133.94,-800,-645.62,300,1.6,-446.63,1
541.51,31.588,-670.98,-348.49,-133.94,-800,-645.62,300,1.9,-343.44,1
541.51,31.588,-670.98,-348.49,-133.94,-800,-645.62,300,2.2,-298.41,1
541.51,31.588,-670.98,-348.49,-133.94,-800,-645.62,300,2.5,-289.66,1
541.51,31.588,-670.98,-348.49,-133.94,-800,-645.62,300,2.8,-309.98,1
541.51,31.588,-670.98,-348.49,-133.94,-800,-645.62,300,3.1,-360.59,1
541.51,31.588,-670.98,-348.49,-133.94,-800,-645.62,300,3.4,-451.17,1
541.51,31.588,-670.98,-348.49,-133.94,-800,-645.62,300,3.7,-605.87,1
541.51,31.588,-670.98,-348.49,-133.94,-800,-645.62,300,4,-885.23,1
304.3,7.8948,-670.98,-348.49,-133.94,-800,-568.44,-300,1,-460.29,1
304.3,7.8948,-670.98,-348.49,-133.94,-800,-568.44,-300,1.3,-337.12,1
304.3,7.8948,-670.98,-348.49,-133.94,-800,-568.44,-300,1.6,-304.51,1
304.3,7.8948,-670.98,-348.49,-133.94,-800,-568.44,-300,1.9,-337.75,1
304.3,7.8948,-670.98,-348.49,-133.94,-800,-568.44,-300,2.2,-436.63,1
304.3,7.8948,-670.98,-348.49,-133.94,-800,-568.44,-300,2.5,-622.77,1
304.3,7.8948,-670.98,-348.49,-133.94,-800,-568.44,-300,2.8,-955.26,1
304.3,7.8948,-670.98,-348.49,-133.94,-800,-568.44,-300,3.1,-1593.8,1
304.3,7.8948,-670.98,-348.49,-133.94,-800,-568.44,-300,3.4,-3110.9,1
304.3,7.8948,-670.98,-348.49,-133.94,-800,-568.44,-300,3.7,-Inf,1
304.3,7.8948,-670.98,-348.49,-133.94,-800,-568.44,-300,4,-Inf,1
263.42,9.2273,-670.98,-348.49,-133.94,-800,-568.44,-200,1,-491.61,1
263.42,9.2273,-670.98,-348.49,-133.94,-800,-568.44,-200,1.3,-350.02,1
263.42,9.2273,-670.98,-348.49,-133.94,-800,-568.44,-200,1.6,-300.41,1
263.42,9.2273,-670.98,-348.49,-133.94,-800,-568.44,-200,1.9,-311.67,1
263.42,9.2273,-670.98,-348.49,-133.94,-800,-568.44,-200,2.2,-377.62,1
263.42,9.2273,-670.98,-348.49,-133.94,-800,-568.44,-200,2.5,-509.66,1
263.42,9.2273,-670.98,-348.49,-133.94,-800,-568.44,-200,2.8,-743.77,1
263.42,9.2273,-670.98,-348.49,-133.94,-800,-568.44,-200,3.1,-1172.6,1
263.42,9.2273,-670.98,-348.49,-133.94,-800,-568.44,-200,3.4,-2082.1,1
263.42,9.2273,-670.98,-348.49,-133.94,-800,-568.44,-200,3.7,-Inf,1
263.42,9.2273,-670.98,-348.49,-133.94,-800,-568.44,-200,4,-Inf,1
257.25,11.812,-670.98,-348.49,-133.94,-800,-568.44,-100,1,-534.54,1
257.25,11.812,-670.98,-348.49,-133.94,-800,-568.44,-100,1.3,-369.72,1
257.25,11.812,-670.98,-348.49,-133.94,-800,-568.44,-100,1.6,-302.84,1
257.25,11.812,-670.98,-348.49,-133.94,-800,-568.44,-100,1.9,-294.82,1
257.25,11.812,-670.98,-348.49,-133.94,-800,-568.44,-100,2.2,-334.02,1
257.25,11.812,-670.98,-348.49,-133.94,-800,-568.44,-100,2.5,-424.37,1
257.25,11.812,-670.98,-348.49,-133.94,-800,-568.44,-100,2.8,-586.58,1
257.25,11.812,-670.98,-348.49,-133.94,-800,-568.44,-100,3.1,-873.73,1
257.25,11.812,-670.98,-348.49,-133.94,-800,-568.44,-100,3.4,-1431.6,1
257.25,11.812,-670.98,-348.49,-133.94,-800,-568.44,-100,3.7,-2821.4,1
257.25,11.812,-670.98,-348.49,-133.94,-800,-568.44,-100,4,-Inf,1
288.03,15.342,-670.98,-348.49,-133.94,-800,-568.44,0,1,-595.01,1
288.03,15.342,-670.98,-348.49,-133.94,-800,-568.44,0,1.3,-398.46,1
288.03,15.342,-670.98,-348.49,-133.94,-800,-568.44,0,1.6,-312.39,1
288.03,15.342,-670.98,-348.49,-133.94,-800,-568.44,0,1.9,-286.56,1
288.03,15.342,-670.98,-348.49,-133.94,-800,-568.44,0,2.2,-303.7,1
288.03,15.342,-670.98,-348.49,-133.94,-800,-568.44,0,2.5,-361.93,1
288.03,15.342,-670.98,-348.49,-133.94,-800,-568.44,0,2.8,-471.91,1
288.03,15.342,-670.98,-348.49,-133.94,-800,-568.44,0,3.1,-663.34,1
288.03,15.342,-670.98,-348.49,-133.94,-800,-568.44,0,3.4,-1011.8,1
288.03,15.342,-670.98,-348.49,-133.94,-800,-568.44,0,3.7,-1752.7,1
288.03,15.342,-670.98,-348.49,-133.94,-800,-568.44,0,4,-Inf,1
346.05,19.6,-670.98,-348.49,-133.94,-800,-568.44,100,1,-682.94,1
346.05,19.6,-670.98,-348.49,-133.94,-800,-568.44,100,1.3,-439.87,1
346.05,19.6,-670.98,-348.49,-133.94,-800,-568.44,100,1.6,-330.32,1
346.05,19.6,-670.98,-348.49,-133.94,-800,-568.44,100,1.9,-286.69,1
346.05,19.6,-670.98,-348.49,-133.94,-800,-568.44,100,2.2,-284.88,1
346.05,19.6,-670.98,-348.49,-133.94,-800,-568.44,100,2.5,-318.04,1
346.05,19.6,-670.98,-348.49,-133.94,-800,-568.44,100,2.8,-389.93,1
346.05,19.6,-670.98,-348.49,-133.94,-800,-568.44,100,3.1,-516.45,1
346.05,19.6,-670.98,-348.49,-133.94,-800,-568.44,100,3.4,-737.06,1
346.05,19.6,-670.98,-348.49,-133.94,-800,-568.44,100,3.7,-1158.1,1
346.05,19.6,-670.98,-348.49,-133.94,-800,-568.44,100,4,-2176.6,1
420.16,24.451,-670.98,-348.49,-133.94,-800,-568.44,200,1,-813.88,1
420.16,24.451,-670.98,-348.49,-133.94,-800,-568.44,200,1.3,-499.12,1
420.16,24.451,-670.98,-348.49,-133.94,-800,-568.44,200,1.6,-358.56,1
420.16,24.451,-670.98,-348.49,-133.94,-800,-568.44,200,1.9,-295.5,1
420.16,24.451,-670.98,-348.49,-133.94,-800,-568.44,200,2.2,-276.33,1
420.16,24.451,-670.98,-348.49,-133.94,-800,-568.44,200,2.5,-289.17,1
420.16,24.451,-670.98,-348.49,-133.94,-800,-568.44,200,2.8,-332.74,1
420.16,24.451,-670.98,-348.49,-133.94,-800,-568.44,200,3.1,-414.46,1
420.16,24.451,-670.98,-348.49,-133.94,-800,-568.44,200,3.4,-554.78,1
420.16,24.451,-670.98,-348.49,-133.94,-800,-568.44,200,3.7,-804.08,1
420.16,24.451,-670.98,-348.49,-133.94,-800,-568.44,200,4,-1311.1,1
503.31,29.794,-670.98,-348.49,-133.94,-800,-568.44,300,1,-1004.8,1
503.31,29.794,-670.98,-348.49,-133.94,-800,-568.44,300,1.3,-579.35,1
503.31,29.794,-670.98,-348.49,-133.94,-800,-568.44,300,1.6,-397.84,1
503.31,29.794,-670.98,-348.49,-133.94,-800,-568.44,300,1.9,-312.98,1
503.31,29.794,-670.98,-348.49,-133.94,-800,-568.44,300,2.2,-277.17,1
503.31,29.794,-670.98,-348.49,-133.94,-800,-568.44,300,2.5,-272.77,1
503.31,29.794,-670.98,-348.49,-133.94,-800,-568.44,300,2.8,-294.3,1
503.31,29.794,-670.98,-348.49,-133.94,-800,-568.44,300,3.1,-343.71,1
503.31,29.794,-670.98,-348.49,-133.94,-800,-568.44,300,3.4,-430.82,1
503.31,29.794,-670.98,-348.49,-133.94,-800,-568.44,300,3.7,-579.86,1
503.31,29.794,-670.98,-348.49,-133.94,-800,-568.44,300,4,-852.54,1
254.17,4.5946,-670.98,-348.49,-133.94,-800,-491.25,-300,1,-407.05,1
254.17,4.5946,-670.98,-348.49,-133.94,-800,-491.25,-300,1.3,-304.91,1
254.17,4.5946,-670.98,-348.49,-133.94,-800,-491.25,-300,1.6,-282.82,1
254.17,4.5946,-670.98,-348.49,-133.94,-800,-491.25,-300,1.9,-321.13,1
254.17,4.5946,-670.98,-348.49,-133.94,-800,-491.25,-300,2.2,-422.01,1
254.17,4.5946,-670.98,-348.49,-133.94,-800,-491.25,-300,2.5,-608.72,1
254.17,4.5946,-670.98,-348.49,-133.94,-800,-491.25,-300,2.8,-943.19,1
