trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
68,193.431388,11.728329,291.989000,-681.498000,-65.982000,300.000000,-491.250000,-100.000000,1.600000,-419.967857
70,193.431388,11.727812,291.989000,-681.498000,-65.982000,300.000000,-491.250000,-100.000000,1.600000,-431.377029
72,193.431388,11.728539,291.989000,-681.498000,-65.982000,300.000000,-491.250000,-100.000000,1.600000,-444.422391
74,193.431388,11.729858,291.989000,-681.498000,-65.982000,300.000000,-491.250000,-100.000000,1.600000,-456.625491
76,193.431388,11.727144,291.989000,-681.498000,-65.982000,300.000000,-491.250000,-100.000000,1.600000,-468.083983
78,193.431388,11.724239,291.989000,-681.498000,-65.982000,300.000000,-491.250000,-100.000000,1.600000,-480.726106
80,193.431388,11.727093,291.989000,-681.498000,-65.982000,300.000000,-491.250000,-100.000000,1.600000,-493.971406
82,221.381801,8.865562,291.989000,-681.498000,-65.982000,200.000000,-491.250000,0.000000,1.600000,-505.573117
84,221.381801,8.866428,291.989000,-681.498000,-65.982000,200.000000,-491.250000,0.000000,1.600000,-517.079636
86,221.381801,8.871152,291.989000,-681.498000,-65.982000,200.000000,-491.250000,0.000000,1.600000,-528.520763
88,221.381801,8.871732,291.989000,-681.498000,-65.982000,200.000000,-491.250000,0.000000,1.600000,-540.308039
90,221.381801,8.868846,291.989000,-681.498000,-65.982000,200.000000,-491.250000,0.000000,1.600000,-552.472319
92,221.381801,8.867187,291.989000,-681.498000,-65.982000,200.000000,-491.250000,0.000000,1.600000,-564.746645
94,221.381801,8.863477,291.989000,-681.498000,-65.982000,200.000000,-491.250000,0.000000,1.600000,-576.331367
96,221.381801,8.867751,291.989000,-681.498000,-65.982000,200.000000,-491.250000,0.000000,1.600000,-589.691241
98,221.381801,8.865437,291.989000,-681.498000,-65.982000,200.000000,-491.250000,0.000000,1.600000,-603.040215
100,221.381801,8.868229,291.989000,-681.498000,-65.982000,200.000000,-491.250000,0.000000,1.600000,-614.791939
