Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
316.95,18.726,291.99,-681.5,-65.982,0,-800,-100,1.6,-495.74,1
316.95,18.726,291.99,-681.5,-65.982,0,-800,-100,1.9,-450.56,1
316.95,18.726,291.99,-681.5,-65.982,0,-800,-100,2.2,-454.26,1
316.95,18.726,291.99,-681.5,-65.982,0,-800,-100,2.5,-504.17,1
316.95,18.726,291.99,-681.5,-65.982,0,-800,-100,2.8,-605.57,1
316.95,18.726,291.99,-681.5,-65.982,0,-800,-100,3.1,-773.67,1
316.95,18.726,291.99,-681.5,-65.982,0,-800,-100,3.4,-1040.9,1
316.95,18.726,291.99,-681.5,-65.982,0,-800,-100,3.7,-1477.9,1
316.95,18.726,291.99,-681.5,-65.982,0,-800,-100,4,-2263.8,1
321.95,20.169,291.99,-681.5,-65.982,0,-800,0,1,-876.17,1
321.95,20.169,291.99,-681.5,-65.982,0,-800,0,1.3,-655.1,1
321.95,20.169,291.99,-681.5,-65.982,0,-800,0,1.6,-528.86,1
321.95,20.169,291.99,-681.5,-65.982,0,-800,0,1.9,-464.23,1
321.95,20.169,291.99,-681.5,-65.982,0,-800,0,2.2,-445.4,1
321.95,20.169,291.99,-681.5,-65.982,0,-800,0,2.5,-466.2,1
321.95,20.169,291.99,-681.5,-65.982,0,-800,0,2.8,-527.24,1
321.95,20.169,291.99,-681.5,-65.982,0,-800,0,3.1,-636.09,1
321.95,20.169,291.99,-681.5,-65.982,0,-800,0,3.4,-810.33,1
321.95,20.169,291.99,-681.5,-65.982,0,-800,0,3.7,-1086.9,1
321.95,20.169,291.99,-681.5,-65.982,0,-800,0,4,-1549.4,1
356.16,22.704,291.99,-681.5,-65.982,0,-800,100,1,-1019.1,1
356.16,22.704,291.99,-681.5,-65.982,0,-800,100,1.3,-746.06,1
356.16,22.704,291.99,-681.5,-65.982,0,-800,100,1.6,-587.72,1
356.16,22.704,291.99,-681.5,-65.982,0,-800,100,1.9,-498.58,1
356.16,22.704,291.99,-681.5,-65.982,0,-800,100,2.2,-456.78,1
356.16,22.704,291.99,-681.5,-65.982,0,-800,100,2.5,-452.05,1
356.16,22.704,291.99,-681.5,-65.982,0,-800,100,2.8,-481.11,1
356.16,22.704,291.99,-681.5,-65.982,0,-800,100,3.1,-546.17,1
356.16,22.704,291.99,-681.5,-65.982,0,-800,100,3.4,-655.74,1
356.16,22.704,291.99,-681.5,-65.982,0,-800,100,3.7,-828.27,1
356.16,22.704,291.99,-681.5,-65.982,0,-800,100,4,-1102.5,1
412.37,26.446,291.99,-681.5,-65.982,0,-800,200,1,-1290.9,1
412.37,26.446,291.99,-681.5,-65.982,0,-800,200,1.3,-911.43,1
412.37,26.446,291.99,-681.5,-65.982,0,-800,200,1.6,-694.31,1
412.37,26.446,291.99,-681.5,-65.982,0,-800,200,1.9,-567.15,1
412.37,26.446,291.99,-681.5,-65.982,0,-800,200,2.2,-496.28,1
412.37,26.446,291.99,-681.5,-65.982,0,-800,200,2.5,-465.16,1
412.37,26.446,291.99,-681.5,-65.982,0,-800,200,2.8,-466.12,1
412.37,26.446,291.99,-681.5,-65.982,0,-800,200,3.1,-497.1,1
412.37,26.446,291.99,-681.5,-65.982,0,-800,200,3.4,-560.72,1
412.37,26.446,291.99,-681.5,-65.982,0,-800,200,3.7,-665.3,1
412.37,26.446,291.99,-681.5,-65.982,0,-800,200,4,-828.39,1
482.95,31.409,291.99,-681.5,-65.982,0,-800,300,1,-1851.8,1
482.95,31.409,291.99,-681.5,-65.982,0,-800,300,1.3,-1229.7,1
482.95,31.409,291.99,-681.5,-65.982,0,-800,300,1.6,-891.96,1
482.95,31.409,291.99,-681.5,-65.982,0,-800,300,1.9,-695.48,1
482.95,31.409,291.99,-681.5,-65.982,0,-800,300,2.2,-579.08,1
482.95,31.409,291.99,-681.5,-65.982,0,-800,300,2.5,-513.55,1
482.95,31.409,291.99,-681.5,-65.982,0,-800,300,2.8,-484.29,1
482.95,31.409,291.99,-681.5,-65.982,0,-800,300,3.1,-484.4,1
482.95,31.409,291.99,-681.5,-65.982,0,-800,300,3.4,-511.91,1
482.95,31.409,291.99,-681.5,-65.982,0,-800,300,3.7,-568.97,1
482.95,31.409,291.99,-681.5,-65.982,0,-800,300,4,-662.62,1
376.47,19.028,291.99,-681.5,-65.982,0,-722.81,-300,1,-562.87,0
376.47,19.028,291.99,-681.5,-65.982,0,-722.81,-300,1.3,-448.15,0
376.47,19.028,291.99,-681.5,-65.982,0,-722.81,-300,1.6,-404.42,0
376.47,19.028,291.99,-681.5,-65.982,0,-722.81,-300,1.9,-419.62,0
376.47,19.028,291.99,-681.5,-65.982,0,-722.81,-300,2.2,-492.92,0
376.47,19.028,291.99,-681.5,-65.982,0,-722.81,-300,2.5,-634.02,0
376.47,19.028,291.99,-681.5,-65.982,0,-722.81,-300,2.8,-867.36,0
376.47,19.028,291.99,-681.5,-65.982,0,-722.81,-300,3.1,-1245.2,0
376.47,19.028,291.99,-681.5,-65.982,0,-722.81,-300,3.4,-1887.2,0
376.47,19.028,291.99,-681.5,-65.982,0,-722.81,-300,3.7,-3128.5,0
376.47,19.028,291.99,-681.5,-65.982,0,-722.81,-300,4,-Inf,0
323.92,18.443,291.99,-681.5,-65.982,0,-722.81,-200,1,-575.87,1
323.92,18.443,291.99,-681.5,-65.982,0,-722.81,-200,1.3,-456.81,1
323.92,18.443,291.99,-681.5,-65.982,0,-722.81,-200,1.6,-402.27,1
323.92,18.443,291.99,-681.5,-65.982,0,-722.81,-200,1.9,-398.37,1
323.92,18.443,291.99,-681.5,-65.982,0,-722.81,-200,2.2,-441.38,1
323.92,18.443,291.99,-681.5,-65.982,0,-722.81,-200,2.5,-535.88,1
323.92,18.443,291.99,-681.5,-65.982,0,-722.81,-200,2.8,-696.59,1
323.92,18.443,291.99,-681.5,-65.982,0,-722.81,-200,3.1,-955.42,1
323.92,18.443,291.99,-681.5,-65.982,0,-722.81,-200,3.4,-1382.2,1
323.92,18.443,291.99,-681.5,-65.982,0,-722.81,-200,3.7,-2154,1
323.92,18.443,291.99,-681.5,-65.982,0,-722.81,-200,4,-Inf,1
296.85,18.359,291.99,-681.5,-65.982,0,-722.81,-100,1,-599.73,1
296.85,18.359,291.99,-681.5,-65.982,0,-722.81,-100,1.3,-473.23,1
296.85,18.359,291.99,-681.5,-65.982,0,-722.81,-100,1.6,-408.05,1
296.85,18.359,291.99,-681.5,-65.982,0,-722.81,-100,1.9,-388.05,1
296.85,18.359,291.99,-681.5,-65.982,0,-722.81,-100,2.2,-406.99,1
296.85,18.359,291.99,-681.5,-65.982,0,-722.81,-100,2.5,-465.61,1
296.85,18.359,291.99,-681.5,-65.982,0,-722.81,-100,2.8,-571.8,1
296.85,18.359,291.99,-681.5,-65.982,0,-722.81,-100,3.1,-743.98,1
296.85,18.359,291.99,-681.5,-65.982,0,-722.81,-100,3.4,-1021.3,1
296.85,18.359,291.99,-681.5,-65.982,0,-722.81,-100,3.7,-1494.5,1
296.85,18.359,291.99,-681.5,-65.982,0,-722.81,-100,4,-2426.8,1
302.19,19.103,291.99,-681.5,-65.982,0,-722.81,0,1,-641.66,1
302.19,19.103,291.99,-681.5,-65.982,0,-722.81,0,1.3,-501.63,1
302.19,19.103,291.99,-681.5,-65.982,0,-722.81,0,1.6,-423.94,1
302.19,19.103,291.99,-681.5,-65.982,0,-722.81,0,1.9,-389.1,1
302.19,19.103,291.99,-681.5,-65.982,0,-722.81,0,2.2,-388.28,1
302.19,19.103,291.99,-681.5,-65.982,0,-722.81,0,2.5,-419.17,1
302.19,19.103,291.99,-681.5,-65.982,0,-722.81,0,2.8,-484.86,1
302.19,19.103,291.99,-681.5,-65.982,0,-722.81,0,3.1,-595.07,1
302.19,19.103,291.99,-681.5,-65.982,0,-722.81,0,3.4,-770.62,1
302.19,19.103,291.99,-681.5,-65.982,0,-722.81,0,3.7,-1056.5,1
302.19,19.103,291.99,-681.5,-65.982,0,-722.81,0,4,-1564.8,1
338.4,21.022,291.99,-681.5,-65.982,0,-722.81,100,1,-716.91,1
338.4,21.022,291.99,-681.5,-65.982,0,-722.81,100,1.3,-550.9,1
338.4,21.022,291.99,-681.5,-65.982,0,-722.81,100,1.6,-455.16,1
338.4,21.022,291.99,-681.5,-65.982,0,-722.81,100,1.9,-404.1,1
338.4,21.022,291.99,-681.5,-65.982,0,-722.81,100,2.2,-385.47,1
338.4,21.022,291.99,-681.5,-65.982,0,-722.81,100,2.5,-394.08,1
338.4,21.022,291.99,-681.5,-65.982,0,-722.81,100,2.8,-429.5,1
338.4,21.022,291.99,-681.5,-65.982,0,-722.81,100,3.1,-495.82,1
338.4,21.022,291.99,-681.5,-65.982,0,-722.81,100,3.4,-603.26,1
338.4,21.022,291.99,-681.5,-65.982,0,-722.81,100,3.7,-773.22,1
338.4,21.022,291.99,-681.5,-65.982,0,-722.81,100,4,-1053,1
397.13,24.384,291.99,-681.5,-65.982,0,-722.81,200,1,-862.15,1
397.13,24.384,291.99,-681.5,-65.982,0,-722.81,200,1.3,-641.93,1
397.13,24.384,291.99,-681.5,-65.982,0,-722.81,200,1.6,-514.26,1
397.13,24.384,291.99,-681.5,-65.982,0,-722.81,200,1.9,-440.54,1
397.13,24.384,291.99,-681.5,-65.982,0,-722.81,200,2.2,-402.34,1
397.13,24.384,291.99,-681.5,-65.982,0,-722.81,200,2.5,-390.75,1
397.13,24.384,291.99,-681.5,-65.982,0,-722.81,200,2.8,-402.2,1
397.13,24.384,291.99,-681.5,-65.982,0,-722.81,200,3.1,-436.89,1
397.13,24.384,291.99,-681.5,-65.982,0,-722.81,200,3.4,-498.87,1
397.13,24.384,291.99,-681.5,-65.982,0,-722.81,200,3.7,-597.6,1
397.13,24.384,291.99,-681.5,-65.982,0,-722.81,200,4,-752.76,1
470.01,29.305,291.99,-681.5,-65.982,0,-722.81,300,1,-1179.1,0
470.01,29.305,291.99,-681.5,-65.982,0,-722.81,300,1.3,-828.89,0
470.01,29.305,291.99,-681.5,-65.982,0,-722.81,300,1.6,-633.02,0
470.01,29.305,291.99,-681.5,-65.982,0,-722.81,300,1.9,-517.94,0
470.01,29.305,291.99,-681.5,-65.982,0,-722.81,300,2.2,-450.77,0
470.01,29.305,291.99,-681.5,-65.982,0,-722.81,300,2.5,-415.49,0
470.01,29.305,291.99,-681.5,-65.982,0,-722.81,300,2.8,-404.18,0
470.01,29.305,291.99,-681.5,-65.982,0,-722.81,300,3.1,-413.56,0
470.01,29.305,291.99,-681.5,-65.982,0,-722.81,300,3.4,-443.62,0
470.01,29.305,291.99,-681.5,-65.982,0,-722.81,300,3.7,-497.58,0
470.01,29.305,291.99,-681.5,-65.982,0,-722.81,300,4,-583.15,0
375.91,20.407,291.99,-681.5,-65.982,0,-645.62,-300,1,-452.33,0
375.91,20.407,291.99,-681.5,-65.982,0,-645.62,-300,1.3,-377.31,0
375.91,20.407,291.99,-681.5,-65.982,0,-645.62,-300,1.6,-359.05,0
375.91,20.407,291.99,-681.5,-65.982,0,-645.62,-300,1.9,-391.27,0
375.91,20.407,291.99,-681.5,-65.982,0,-645.62,-300,2.2,-476.99,0
375.91,20.407,291.99,-681.5,-65.982,0,-645.62,-300,2.5,-629.6,0
375.91,20.407,291.99,-681.5,-65.982,0,-645.62,-300,2.8,-879.28,0
375.91,20.407,291.99,-681.5,-65.982,0,-645.62,-300,3.1,-1291.7,0
375.91,20.407,291.99,-681.5,-65.982,0,-645.62,-300,3.4,-2028.8,0
375.91,20.407,291.99,-681.5,-65.982,0,-645.62,-300,3.7,-Inf,0
375.91,20.407,291.99,-681.5,-65.982,0,-645.62,-300,4,-Inf,0
323.27,19.404,291.99,-681.5,-65.982,0,-645.62,-200,1,-457,0
323.27,19.404,291.99,-681.5,-65.982,0,-645.62,-200,1.3,-379.55,0
323.27,19.404,291.99,-681.5,-65.982,0,-645.62,-200,1.6,-351.24,0
323.27,19.404,291.99,-681.5,-65.982,0,-645.62,-200,1.9,-364.29,0
323.27,19.404,291.99,-681.5,-65.982,0,-645.62,-200,2.2,-418.7,0
323.27,19.404,291.99,-681.5,-65.982,0,-645.62,-200,2.5,-522.06,0
323.27,19.404,291.99,-681.5,-65.982,0,-645.62,-200,2.8,-692.94,0
323.27,19.404,291.99,-681.5,-65.982,0,-645.62,-200,3.1,-971.14,0
323.27,19.404,291.99,-681.5,-65.982,0,-645.62,-200,3.4,-1449,0
323.27,19.404,291.99,-681.5,-65.982,0,-645.62,-200,3.7,-2393.7,0
323.27,19.404,291.99,-681.5,-65.982,0,-645.62,-200,4,-Inf,0
296.14,18.693,291.99,-681.5,-65.982,0,-645.62,-100,1,-467.48,1
296.14,18.693,291.99,-681.5,-65.982,0,-645.62,-100,1.3,-386.57,1
296.14,18.693,291.99,-681.5,-65.982,0,-645.62,-100,1.6,-349.66,1
296.14,18.693,291.99,-681.5,-65.982,0,-645.62,-100,1.9,-347.51,1
296.14,18.693,291.99,-681.5,-65.982,0,-645.62,-100,2.2,-377.77,1
296.14,18.693,291.99,-681.5,-65.982,0,-645.62,-100,2.5,-443.88,1
296.14,18.693,291.99,-681.5,-65.982,0,-645.62,-100,2.8,-556.39,1
296.14,18.693,291.99,-681.5,-65.982,0,-645.62,-100,3.1,-738.21,1
296.14,18.693,291.99,-681.5,-65.982,0,-645.62,-100,3.4,-1039.7,1
296.14,18.693,291.99,-681.5,-65.982,0,-645.62,-100,3.7,-1590.3,1
296.14,18.693,291.99,-681.5,-65.982,0,-645.62,-100,4,-2852.9,1
301.49,18.611,291.99,-681.5,-65.982,0,-645.62,0,1,-487.3,1
301.49,18.611,291.99,-681.5,-65.982,0,-645.62,0,1.3,-400.31,1
301.49,18.611,291.99,-681.5,-65.982,0,-645.62,0,1.6,-354.98,1
301.49,18.611,291.99,-681.5,-65.982,0,-645.62,0,1.9,-340.26,1
301.49,18.611,291.99,-681.5,-65.982,0,-645.62,0,2.2,-351.83,1
301.49,18.611,291.99,-681.5,-65.982,0,-645.62,0,2.5,-390.09,1
301.49,18.611,291.99,-681.5,-65.982,0,-645.62,0,2.8,-460.25,1
301.49,18.611,291.99,-681.5,-65.982,0,-645.62,0,3.1,-574.53,1
301.49,18.611,291.99,-681.5,-65.982,0,-645.62,0,3.4,-758.98,1
301.49,18.611,291.99,-681.5,-65.982,0,-645.62,0,3.7,-1073.9,1
301.49,18.611,291.99,-681.5,-65.982,0,-645.62,0,4,-1693.4,1
337.78,19.641,291.99,-681.5,-65.982,0,-645.62,100,1,-523.9,1
337.78,19.641,291.99,-681.5,-65.982,0,-645.62,100,1.3,-425.09,1
337.78,19.641,291.99,-681.5,-65.982,0,-645.62,100,1.6,-369.46,1
337.78,19.641,291.99,-681.5,-65.982,0,-645.62,100,1.9,-343.09,1
337.78,19.641,291.99,-681.5,-65.982,0,-645.62,100,2.2,-339.56,1
337.78,19.641,291.99,-681.5,-65.982,0,-645.62,100,2.5,-356.9,1
337.78,19.641,291.99,-681.5,-65.982,0,-645.62,100,2.8,-396.72,1
337.78,19.641,291.99,-681.5,-65.982,0,-645.62,100,3.1,-464.76,1
337.78,19.641,291.99,-681.5,-65.982,0,-645.62,100,3.4,-573.54,1
337.78,19.641,291.99,-681.5,-65.982,0,-645.62,100,3.7,-749.88,1
337.78,19.641,291.99,-681.5,-65.982,0,-645.62,100,4,-1058.9,1
396.6,22.293,291.99,-681.5,-65.982,0,-645.62,200,1,-595.23,0
396.6,22.293,291.99,-681.5,-65.982,0,-645.62,200,1.3,-471.33,0
396.6,22.293,291.99,-681.5,-65.982,0,-645.62,200,1.6,-399.25,0
396.6,22.293,291.99,-681.5,-65.982,0,-645.62,200,1.9,-359.22,0
396.6,22.293,291.99,-681.5,-65.982,0,-645.62,200,2.2,-341.69,0
396.6,22.293,291.99,-681.5,-65.982,0,-645.62,200,2.5,-342.33,0
396.6,22.293,291.99,-681.5,-65.982,0,-645.62,200,2.8,-360.12,0
396.6,22.293,291.99,-681.5,-65.982,0,-645.62,200,3.1,-396.83,0
396.6,22.293,291.99,-681.5,-65.982,0,-645.62,200,3.4,-457.75,0
396.6,22.293,291.99,-681.5,-65.982,0,-645.62,200,3.7,-554.07,0
396.6,22.293,291.99,-681.5,-65.982,0,-645.62,200,4,-709.82,0
469.56,26.915,291.99,-681.5,-65.982,0,-645.62,300,1,-753.16,0
469.56,26.915,291.99,-681.5,-65.982,0,-645.62,300,1.3,-567.93,0
469.56,26.915,291.99,-681.5,-65.982,0,-645.62,300,1.6,-461.65,0
469.56,26.915,291.99,-681.5,-65.982,0,-645.62,300,1.9,-399.17,0
469.56,26.915,291.99,-681.5,-65.982,0,-645.62,300,2.2,-364.09,0
469.56,26.915,291.99,-681.5,-65.982,0,-645.62,300,2.5,-348.39,0
469.56,26.915,291.99,-681.5,-65.982,0,-645.62,300,2.8,-348.31,0
469.56,26.915,291.99,-681.5,-65.982,0,-645.62,300,3.1,-362.85,0
469.56,26.915,291.99,-681.5,-65.982,0,-645.62,300,3.4,-393.29,0
469.56,26.915,291.99,-681.5,-65.982,0,-645.62,300,3.7,-443.67,0
469.56,26.915,291.99,-681.5,-65.982,0,-645.62,300,4,-522.57,0
390.9,22.394,291.99,-681.5,-65.982,0,-568.44,-300,1,-375.27,0
390.9,22.394,291.99,-681.5,-65.982,0,-568.44,-300,1.3,-329.61,0
390.9,22.394,291.99,-681.5,-65.982,0,-568.44,-300,1.6,-331.05,0
390.9,22.394,291.99,-681.5,-65.982,0,-568.44,-300,1.9,-377.67,0
390.9,22.394,291.99,-681.5,-65.982,0,-568.44,-300,2.2,-475.92,0
390.9,22.394,291.99,-681.5,-65.982,0,-568.44,-300,2.5,-643.43,0
390.9,22.394,291.99,-681.5,-65.982,0,-568.44,-300,2.8,-918.49,0
390.9,22.394,291.99,-681.5,-65.982,0,-568.44,-300,3.1,-1388.3,0
390.9,22.394,291.99,-681.5,-65.982,0,-568.44,-300,3.4,-2293.5,0
390.9,22.394,291.99,-681.5,-65.982,0,-568.44,-300,3.7,-Inf,0
390.9,22.394,291.99,-681.5,-65.982,0,-568.44,-300,4,-Inf,0
340.59,21.12,291.99,-681.5,-65.982,0,-568.44,-200,1,-375.89,0
340.59,21.12,291.99,-681.5,-65.982,0,-568.44,-200,1.3,-328.04,0
340.59,21.12,291.99,-681.5,-65.982,0,-568.44,-200,1.6,-319.06,0
340.59,21.12,291.99,-681.5,-65.982,0,-568.44,-200,1.9,-345.47,0
340.59,21.12,291.99,-681.5,-65.982,0,-568.44,-200,2.2,-410.32,0
340.59,21.12,291.99,-681.5,-65.982,0,-568.44,-200,2.5,-524.35,0
340.59,21.12,291.99,-681.5,-65.982,0,-568.44,-200,2.8,-711.38,0
340.59,21.12,291.99,-681.5,-65.982,0,-568.44,-200,3.1,-1023.9,0
340.59,21.12,291.99,-681.5,-65.982,0,-568.44,-200,3.4,-1596,0
340.59,21.12,291.99,-681.5,-65.982,0,-568.44,-200,3.7,-2901.3,0
340.59,21.12,291.99,-681.5,-65.982,0,-568.44,-200,4,-Inf,0
314.96,19.915,291.99,-681.5,-65.982,0,-568.44,-100,1,-379.54,0
314.96,19.915,291.99,-681.5,-65.982,0,-568.44,-100,1.3,-329.69,0
314.96,19.915,291.99,-681.5,-65.982,0,-568.44,-100,1.6,-312.58,0
314.96,19.915,291.99,-681.5,-65.982,0,-568.44,-100,1.9,-323.5,0
314.96,19.915,291.99,-681.5,-65.982,0,-568.44,-100,2.2,-363.01,0
314.96,19.915,291.99,-681.5,-65.982,0,-568.44,-100,2.5,-436.97,0
314.96,19.915,291.99,-681.5,-65.982,0,-568.44,-100,2.8,-559.28,0
314.96,19.915,291.99,-681.5,-65.982,0,-568.44,-100,3.1,-759.9,0
314.96,19.915,291.99,-681.5,-65.982,0,-568.44,-100,3.4,-1109.9,0
314.96,19.915,291.99,-681.5,-65.982,0,-568.44,-100,3.7,-1823.7,0
314.96,19.915,291.99,-681.5,-65.982,0,-568.44,-100,4,-Inf,0
319.99,19.031,291.99,-681.5,-65.982,0,-568.44,0,1,-387.79,1
319.99,19.031,291.99,-681.5,-65.982,0,-568.44,0,1.3,-335.25,1
319.99,19.031,291.99,-681.5,-65.982,0,-568.44,0,1.6,-311.42,1
319.99,19.031,291.99,-681.5,-65.982,0,-568.44,0,1.9,-310.45,1
319.99,19.031,291.99,-681.5,-65.982,0,-568.44,0,2.2,-331.01,1
319.99,19.031,291.99,-681.5,-65.982,0,-568.44,0,2.5,-375.62,1
319.99,19.031,291.99,-681.5,-65.982,0,-568.44,0,2.8,-451.64,1
319.99,19.031,291.99,-681.5,-65.982,0,-568.44,0,3.1,-575.05,1
319.99,19.031,291.99,-681.5,-65.982,0,-568.44,0,3.4,-781.29,1
319.99,19.031,291.99,-681.5,-65.982,0,-568.44,0,3.7,-1163.1,1
319.99,19.031,291.99,-681.5,-65.982,0,-568.44,0,4,-2065,1
354.39,18.96,291.99,-681.5,-65.982,0,-568.44,100,1,-403.92,0
354.39,18.96,291.99,-681.5,-65.982,0,-568.44,100,1.3,-346.52,0
354.39,18.96,291.99,-681.5,-65.982,0,-568.44,100,1.6,-316.18,0
354.39,18.96,291.99,-681.5,-65.982,0,-568.44,100,1.9,-305.64,0
354.39,18.96,291.99,-681.5,-65.982,0,-568.44,100,2.2,-312.03,0
354.39,18.96,291.99,-681.5,-65.982,0,-568.44,100,2.5,-335.52,0
354.39,18.96,291.99,-681.5,-65.982,0,-568.44,100,2.8,-379.36,0
354.39,18.96,291.99,-681.5,-65.982,0,-568.44,100,3.1,-451.23,0
354.39,18.96,291.99,-681.5,-65.982,0,-568.44,100,3.4,-567.58,0
354.39,18.96,291.99,-681.5,-65.982,0,-568.44,100,3.7,-766.34,0
354.39,18.96,291.99,-681.5,-65.982,0,-568.44,100,4,-1156.6,0
410.84,20.458,291.99,-681.5,-65.982,0,-568.44,200,1,-435.87,0
410.84,20.458,291.99,-681.5,-65.982,0,-568.44,200,1.3,-368.11,0
410.84,20.458,291.99,-681.5,-65.982,0,-568.44,200,1.6,-329.32,0
410.84,20.458,291.99,-681.5,-65.982,0,-568.44,200,1.9,-309.78,0
410.84,20.458,291.99,-681.5,-65.982,0,-568.44,200,2.2,-304.92,0
410.84,20.458,291.99,-681.5,-65.982,0,-568.44,200,2.5,-313.12,0
410.84,20.458,291.99,-681.5,-65.982,0,-568.44,200,2.8,-334.99,0
410.84,20.458,291.99,-681.5,-65.982,0,-568.44,200,3.1,-373.57,0
410.84,20.458,291.99,-681.5,-65.982,0,-568.44,200,3.4,-435.71,0
410.84,20.458,291.99,-681.5,-65.982,0,-568.44,200,3.7,-535.92,0
410.84,20.458,291.99,-681.5,-65.982,0,-568.44,200,4,-708.39,0
481.65,24.312,291.99,-681.5,-65.982,0,-568.44,300,1,-506.61,0
481.65,24.312,291.99,-681.5,-65.982,0,-568.44,300,1.3,-413.19,0
481.65,24.312,291.99,-681.5,-65.982,0,-568.44,300,1.6,-358.65,0
481.65,24.312,291.99,-681.5,-65.982,0,-568.44,300,1.9,-327.2,0
481.65,24.312,291.99,-681.5,-65.982,0,-568.44,300,2.2,-311.23,0
481.65,24.312,291.99,-681.5,-65.982,0,-568.44,300,2.5,-307.11,0
481.65,24.312,291.99,-681.5,-65.982,0,-568.44,300,2.8,-313.5,0
481.65,24.312,291.99,-681.5,-65.982,0,-568.44,300,3.1,-330.76,0
481.65,24.312,291.99,-681.5,-65.982,0,-568.44,300,3.4,-361.13,0
481.65,24.312,291.99,-681.5,-65.982,0,-568.44,300,3.7,-409.57,0
481.65,24.312,291.99,-681.5,-65.982,0,-568.44,300,4,-486.55,0
419.78,24.952,291.99,-681.5,-65.982,0,-491.25,-300,1,-322.8,0
419.78,24.952,291.99,-681.5,-65.982,0,-491.25,-300,1.3,-299.4,0
419.78,24.952,291.99,-681.5,-65.982,0,-491.25,-300,1.6,-316.92,0
419.78,24.952,291.99,-681.5,-65.982,0,-491.25,-300,1.9,-376.97,0
419.78,24.952,291.99,-681.5,-65.982,0,-491.25,-300,2.2,-489.53,0
419.78,24.952,291.99,-681.5,-65.982,0,-491.25,-300,2.5,-677.75,0
419.78,24.952,291.99,-681.5,-65.982,0,-491.25,-300,2.8,-992.34,0
419.78,24.952,291.99,-681.5,-65.982,0,-491.25,-300,3.1,-1558,0
419.78,24.952,291.99,-681.5,-65.982,0,-491.25,-300,3.4,-2779.9,0
419.78,24.952,291.99,-681.5,-65.982,0,-491.25,-300,3.7,-Inf,0
419.78,24.952,291.99,-681.5,-65.982,0,-491.25,-300,4,-Inf,0
373.38,23.586,291.99,-681.5,-65.982,0,-491.25,-200,1,-321.74,0
373.38,23.586,291.99,-681.5,-65.982,0,-491.25,-200,1.3,-295.35,0
373.38,23.586,291.99,-681.5,-65.982,0,-491.25,-200,1.6,-301.26,0
373.38,23.586,291.99,-681.5,-65.982,0,-491.25,-200,1.9,-339.24,0
373.38,23.586,291.99,-681.5,-65.982,0,-491.25,-200,2.2,-415.19,0
373.38,23.586,291.99,-681.5,-65.982,0,-491.25,-200,2.5,-543.73,0
373.38,23.586,291.99,-681.5,-65.982,0,-491.25,-200,2.8,-756.67,0
373.38,23.586,291.99,-681.5,-65.982,0,-491.25,-200,3.1,-1128.8,0
373.38,23.586,291.99,-681.5,-65.982,0,-491.25,-200,3.4,-1881.4,0
373.38,23.586,291.99,-681.5,-65.982,0,-491.25,-200,3.7,-Inf,0
373.38,23.586,291.99,-681.5,-65.982,0,-491.25,-200,4,-Inf,0
350.16,22.111,291.99,-681.5,-65.982,0,-491.25,-100,1,-322.32,0
