Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
332.05,17.328,-670.98,-348.49,-133.94,-800,-623.57,0,4,-Inf,1
383.46,21.343,-670.98,-348.49,-133.94,-800,-623.57,100,1,-1278.3,1
383.46,21.343,-670.98,-348.49,-133.94,-800,-623.57,100,1.2727,-1135.9,1
383.46,21.343,-670.98,-348.49,-133.94,-800,-623.57,100,1.5455,-1093.7,1
383.46,21.343,-670.98,-348.49,-133.94,-800,-623.57,100,1.8182,-1334.8,1
383.46,21.343,-670.98,-348.49,-133.94,-800,-623.57,100,2.0909,-Inf,1
383.46,21.343,-670.98,-348.49,-133.94,-800,-623.57,100,2.3636,-1223.2,1
383.46,21.343,-670.98,-348.49,-133.94,-800,-623.57,100,2.6364,-1054.6,1
383.46,21.343,-670.98,-348.49,-133.94,-800,-623.57,100,2.9091,-1128.6,1
383.46,21.343,-670.98,-348.49,-133.94,-800,-623.57,100,3.1818,-1311.4,1
383.46,21.343,-670.98,-348.49,-133.94,-800,-623.57,100,3.4545,-1651.1,1
383.46,21.343,-670.98,-348.49,-133.94,-800,-623.57,100,3.7273,-2335.7,1
383.46,21.343,-670.98,-348.49,-133.94,-800,-623.57,100,4,-4246.6,1
451.48,25.953,-670.98,-348.49,-133.94,-800,-623.57,200,1,-1451.1,1
451.48,25.953,-670.98,-348.49,-133.94,-800,-623.57,200,1.2727,-1243.9,1
451.48,25.953,-670.98,-348.49,-133.94,-800,-623.57,200,1.5455,-1142.6,1
451.48,25.953,-670.98,-348.49,-133.94,-800,-623.57,200,1.8182,-1198.5,1
451.48,25.953,-670.98,-348.49,-133.94,-800,-623.57,200,2.0909,-Inf,1
451.48,25.953,-670.98,-348.49,-133.94,-800,-623.57,200,2.3636,-Inf,1
451.48,25.953,-670.98,-348.49,-133.94,-800,-623.57,200,2.6364,-1063,1
451.48,25.953,-670.98,-348.49,-133.94,-800,-623.57,200,2.9091,-1055.9,1
451.48,25.953,-670.98,-348.49,-133.94,-800,-623.57,200,3.1818,-1160.3,1
451.48,25.953,-670.98,-348.49,-133.94,-800,-623.57,200,3.4545,-1368.9,1
451.48,25.953,-670.98,-348.49,-133.94,-800,-623.57,200,3.7273,-1761.7,1
451.48,25.953,-670.98,-348.49,-133.94,-800,-623.57,200,4,-2623.5,1
529.73,31.052,-670.98,-348.49,-133.94,-800,-623.57,300,1,-1655.6,1
529.73,31.052,-670.98,-348.49,-133.94,-800,-623.57,300,1.2727,-1365,1
529.73,31.052,-670.98,-348.49,-133.94,-800,-623.57,300,1.5455,-1201.2,1
529.73,31.052,-670.98,-348.49,-133.94,-800,-623.57,300,1.8182,-1150.2,1
529.73,31.052,-670.98,-348.49,-133.94,-800,-623.57,300,2.0909,-1463.8,1
529.73,31.052,-670.98,-348.49,-133.94,-800,-623.57,300,2.3636,-Inf,1
529.73,31.052,-670.98,-348.49,-133.94,-800,-623.57,300,2.6364,-1171.7,1
529.73,31.052,-670.98,-348.49,-133.94,-800,-623.57,300,2.9091,-1009.6,1
529.73,31.052,-670.98,-348.49,-133.94,-800,-623.57,300,3.1818,-1041,1
529.73,31.052,-670.98,-348.49,-133.94,-800,-623.57,300,3.4545,-1152.6,1
529.73,31.052,-670.98,-348.49,-133.94,-800,-623.57,300,3.7273,-1366.1,1
529.73,31.052,-670.98,-348.49,-133.94,-800,-623.57,300,4,-1781.9,1
281.32,6.4874,-670.98,-348.49,-133.94,-800,-535.36,-300,1,-865.54,1
281.32,6.4874,-670.98,-348.49,-133.94,-800,-535.36,-300,1.2727,-857.38,1
281.32,6.4874,-670.98,-348.49,-133.94,-800,-535.36,-300,1.5455,-1009.4,1
281.32,6.4874,-670.98,-348.49,-133.94,-800,-535.36,-300,1.8182,-Inf,1
281.32,6.4874,-670.98,-348.49,-133.94,-800,-535.36,-300,2.0909,-1209.7,1
281.32,6.4874,-670.98,-348.49,-133.94,-800,-535.36,-300,2.3636,-1063,1
281.32,6.4874,-670.98,-348.49,-133.94,-800,-535.36,-300,2.6364,-1241.7,1
281.32,6.4874,-670.98,-348.49,-133.94,-800,-535.36,-300,2.9091,-1604.2,1
281.32,6.4874,-670.98,-348.49,-133.94,-800,-535.36,-300,3.1818,-2316.6,1
281.32,6.4874,-670.98,-348.49,-133.94,-800,-535.36,-300,3.4545,-4113.8,1
281.32,6.4874,-670.98,-348.49,-133.94,-800,-535.36,-300,3.7273,-Inf,1
281.32,6.4874,-670.98,-348.49,-133.94,-800,-535.36,-300,4,-Inf,1
236.5,7.7846,-670.98,-348.49,-133.94,-800,-535.36,-200,1,-906.81,1
236.5,7.7846,-670.98,-348.49,-133.94,-800,-535.36,-200,1.2727,-874.7,1
236.5,7.7846,-670.98,-348.49,-133.94,-800,-535.36,-200,1.5455,-966.1,1
236.5,7.7846,-670.98,-348.49,-133.94,-800,-535.36,-200,1.8182,-Inf,1
236.5,7.7846,-670.98,-348.49,-133.94,-800,-535.36,-200,2.0909,-1405.7,1
236.5,7.7846,-670.98,-348.49,-133.94,-800,-535.36,-200,2.3636,-1017.1,1
236.5,7.7846,-670.98,-348.49,-133.94,-800,-535.36,-200,2.6364,-1133.9,1
236.5,7.7846,-670.98,-348.49,-133.94,-800,-535.36,-200,2.9091,-1403.4,1
236.5,7.7846,-670.98,-348.49,-133.94,-800,-535.36,-200,3.1818,-1914.3,1
236.5,7.7846,-670.98,-348.49,-133.94,-800,-535.36,-200,3.4545,-3045.6,1
236.5,7.7846,-670.98,-348.49,-133.94,-800,-535.36,-200,3.7273,-Inf,1
236.5,7.7846,-670.98,-348.49,-133.94,-800,-535.36,-200,4,-Inf,1
229.61,10.512,-670.98,-348.49,-133.94,-800,-535.36,-100,1,-963.43,1
229.61,10.512,-670.98,-348.49,-133.94,-800,-535.36,-100,1.2727,-904.17,1
229.61,10.512,-670.98,-348.49,-133.94,-800,-535.36,-100,1.5455,-943.98,1
229.61,10.512,-670.98,-348.49,-133.94,-800,-535.36,-100,1.8182,-Inf,1
229.61,10.512,-670.98,-348.49,-133.94,-800,-535.36,-100,2.0909,-Inf,1
229.61,10.512,-670.98,-348.49,-133.94,-800,-535.36,-100,2.3636,-995.83,1
229.61,10.512,-670.98,-348.49,-133.94,-800,-535.36,-100,2.6364,-1046.1,1
229.61,10.512,-670.98,-348.49,-133.94,-800,-535.36,-100,2.9091,-1237.3,1
229.61,10.512,-670.98,-348.49,-133.94,-800,-535.36,-100,3.1818,-1596.9,1
229.61,10.512,-670.98,-348.49,-133.94,-800,-535.36,-100,3.4545,-2321.2,1
229.61,10.512,-670.98,-348.49,-133.94,-800,-535.36,-100,3.7273,-4340.3,1
229.61,10.512,-670.98,-348.49,-133.94,-800,-535.36,-100,4,-Inf,1
263.64,14.214,-670.98,-348.49,-133.94,-800,-535.36,0,1,-1041.3,1
263.64,14.214,-670.98,-348.49,-133.94,-800,-535.36,0,1.2727,-949.6,1
263.64,14.214,-670.98,-348.49,-133.94,-800,-535.36,0,1.5455,-943.15,1
263.64,14.214,-670.98,-348.49,-133.94,-800,-535.36,0,1.8182,-1272,1
263.64,14.214,-670.98,-348.49,-133.94,-800,-535.36,0,2.0909,-Inf,1
263.64,14.214,-670.98,-348.49,-133.94,-800,-535.36,0,2.3636,-1020.2,1
263.64,14.214,-670.98,-348.49,-133.94,-800,-535.36,0,2.6364,-981.48,1
263.64,14.214,-670.98,-348.49,-133.94,-800,-535.36,0,2.9091,-1105,1
263.64,14.214,-670.98,-348.49,-133.94,-800,-535.36,0,3.1818,-1350.6,1
263.64,14.214,-670.98,-348.49,-133.94,-800,-535.36,0,3.4545,-1815.8,1
263.64,14.214,-670.98,-348.49,-133.94,-800,-535.36,0,3.7273,-2872.9,1
263.64,14.214,-670.98,-348.49,-133.94,-800,-535.36,0,4,-Inf,1
326.03,18.63,-670.98,-348.49,-133.94,-800,-535.36,100,1,-1148.6,1
326.03,18.63,-670.98,-348.49,-133.94,-800,-535.36,100,1.2727,-1015.8,1
326.03,18.63,-670.98,-348.49,-133.94,-800,-535.36,100,1.5455,-964.52,1
326.03,18.63,-670.98,-348.49,-133.94,-800,-535.36,100,1.8182,-1086.7,1
326.03,18.63,-670.98,-348.49,-133.94,-800,-535.36,100,2.0909,-Inf,1
326.03,18.63,-670.98,-348.49,-133.94,-800,-535.36,100,2.3636,-1169.6,1
