trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
40,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.142857,-476.156743
41,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.142857,-488.459944
42,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.142857,-500.233450
43,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.142857,-511.550797
44,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.142857,-523.458161
45,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.142857,-534.945334
46,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.142857,-546.040941
47,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.142857,-558.253150
48,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.142857,-569.316946
49,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.142857,-580.590247
50,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.142857,-591.852342
