trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
42,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,2.909091,-244.461714
44,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,2.909091,-255.589092
46,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,2.909091,-267.165805
48,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,2.909091,-278.192437
50,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,2.909091,-290.311228
52,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,2.909091,-301.053458
54,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,2.909091,-311.955270
56,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,2.909091,-322.903970
58,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,2.909091,-334.783326
60,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,2.909091,-346.006541
62,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,2.909091,-357.376848
64,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,2.909091,-370.420941
66,255.252689,15.117478,652.985000,-583.500000,-57.947000,800.000000,-447.142857,100.000000,2.636364,-382.039834
68,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.818182,-397.389859
70,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.818182,-408.274375
72,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.818182,-419.739341
74,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.818182,-431.461800
76,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.818182,-443.699314
78,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.818182,-455.088183
80,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.818182,-465.855399
82,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.818182,-478.245992
84,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.818182,-491.600441
86,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.818182,-503.689505
88,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.818182,-516.075617
90,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.818182,-528.335800
92,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.818182,-539.654234
94,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.818182,-550.925113
96,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.818182,-561.652116
98,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.818182,-573.646018
100,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.818182,-585.337278
