trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
31,384.435341,21.165993,652.985000,-583.500000,-57.947000,685.714286,-447.142857,300.000000,3.000000,-357.835332
32,384.435341,21.165993,652.985000,-583.500000,-57.947000,685.714286,-447.142857,300.000000,3.000000,-369.042470
33,384.435341,21.165993,652.985000,-583.500000,-57.947000,685.714286,-447.142857,300.000000,3.000000,-379.738178
34,293.600292,15.201608,652.985000,-583.500000,-57.947000,685.714286,-447.142857,200.000000,2.714286,-397.168357
35,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.857143,-408.099216
36,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.857143,-419.458825
37,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.857143,-431.400123
38,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.857143,-443.879143
39,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.857143,-455.351031
40,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.857143,-466.105007
41,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.857143,-478.692869
42,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.857143,-492.236942
43,199.608445,10.629784,652.985000,-583.500000,-57.947000,685.714286,-447.142857,-200.000000,1.857143,-504.451281
44,293.600292,15.201608,652.985000,-583.500000,-57.947000,685.714286,-447.142857,200.000000,2.714286,-516.539601
45,293.600292,15.201608,652.985000,-583.500000,-57.947000,685.714286,-447.142857,200.000000,2.714286,-528.823974
46,293.600292,15.201608,652.985000,-583.500000,-57.947000,685.714286,-447.142857,200.000000,2.714286,-540.229081
47,211.214894,10.627870,652.985000,-583.500000,-57.947000,685.714286,-447.142857,100.000000,2.428571,-551.713089
48,211.214894,10.627870,652.985000,-583.500000,-57.947000,685.714286,-447.142857,100.000000,2.428571,-562.455661
49,293.600292,15.201608,652.985000,-583.500000,-57.947000,685.714286,-447.142857,200.000000,2.714286,-574.478389
50,293.600292,15.201608,652.985000,-583.500000,-57.947000,685.714286,-447.142857,200.000000,2.714286,-586.124022
