millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17067,1259,487,32,32,64,0,0,11,1,0.975,0.099346,0.105544,-0.98944,-0.065003,0.101965,-0.992662,0.952544,-136.889297,609.295105,2.610379,-141.251022,610.995422,6.772854,-143.128464,611.766296,10.986525,-141.405655,611.156189,12.765895,-137.106049,609.522461,11.379815,-132.414185,607.964417,6.942556,-130.910019,607.05127,2.753206,-132.612625,607.661377,55.695049,-137.420944,609.538818,56.988041,-141.851013,611.663879,60.967892,-144.011475,613.395813,65.300659,-142.611984,613.720093,67.421814,-138.477509,612.446777,66.091461,-134.054718,610.321716,62.115303,-131.92926,608.589722,57.526028,-132.934341,608.317505,38.32309,-106.669151,657.258362,0.008734,-0.041055,-0.015458, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17099,1259,487,32,32,64,0,0,12,1,0.975,0.101919,0.104953,-0.989241,-0.062613,0.10164,-0.992849,0.750507,-136.381622,607.015564,2.405627,-140.746216,608.697876,6.565783,-142.627518,609.455566,10.778976,-140.907364,608.844788,12.560116,-136.607681,607.223328,11.177542,-131.914078,605.684143,6.741983,-130.404739,604.783325,2.552935,-132.104721,605.394104,55.528023,-137.289169,608.705811,56.816772,-141.71817,610.830811,60.792389,-143.879639,612.567505,65.123505,-142.48259,612.89856,67.24649,-138.350479,611.630066,65.920334,-133.928665,609.505066,61.948303,-131.802292,607.768372,57.360729,-132.805115,607.488953,38.295074,-106.738411,657.301331,0.009155,-0.045274,-0.016838, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17120,1259,487,32,32,64,0,0,13,1,0.975,0.102241,0.10154,-0.989564,-0.062361,0.099315,-0.9931,0.450685,-136.180634,606.789612,2.084957,-140.549942,608.477783,6.234919,-142.4505,609.235229,10.454497,-140.752808,608.618286,12.254763,-136.465607,606.988342,10.894709,-131.768463,605.442261,6.467508,-130.238831,604.542725,2.27223,-131.916351,605.159668,55.270283,-137.510925,609.282715,56.536327,-141.940689,611.417358,60.500034,-144.119507,613.155029,64.83699,-142.746277,613.477966,66.980148,-138.630432,612.19696,65.676582,-134.207825,610.062378,61.716438,-132.064117,608.324646,57.125645,-133.041245,608.052429,38.226681,-106.606743,657.12616,0.006736,-0.046858,-0.021173, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17151,1259,487,32,32,64,0,0,14,1,0.975,0.101624,0.101634,-0.989618,-0.062997,0.09913,-0.993078,0.37215,-135.937393,605.733521,2.005604,-140.309464,607.40155,6.154208,-142.212311,608.145569,10.372761,-140.515182,607.529724,12.173101,-136.226471,605.914734,10.814501,-131.527618,604.390015,6.388163,-129.99437,603.502686,2.193654,-131.671387,604.11853,55.176208,-137.363159,608.688416,56.451965,-141.791168,610.811462,60.418442,-143.961426,612.544495,64.749527,-142.57785,612.872314,66.881783,-138.455933,611.602844,65.568634,-134.035034,609.479797,61.605728,-131.899796,607.746765,57.0196,-132.888763,607.470703,38.169788,-106.61557,657.002197,0.006457,-0.044534,-0.022032, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17185,1259,487,32,32,64,0,0,15,1,0.975,0.10383,0.103864,-0.989157,-0.059553,0.101404,-0.993061,0.281917,-135.615616,604.254883,1.914854,-139.989868,605.889771,6.060282,-141.894577,606.609497,10.274981,-140.198242,605.992432,12.073429,-135.908661,604.400024,10.716483,-131.209412,602.910034,6.292594,-129.671951,602.04541,2.101373,-131.348328,602.662476,55.011707,-137.180313,607.663391,56.274658,-141.612762,609.767212,60.229908,-143.792877,611.507141,64.558449,-142.418839,611.864014,66.698448,-138.30014,610.628784,65.398308,-133.874191,608.524963,61.445988,-131.729095,606.785034,56.862194,-132.709946,606.480713,38.148983,-106.579216,657.307678,0.010843,-0.049057,-0.023098, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17217,1259,487,32,32,64,0,0,16,1,0.975,0.102604,0.096698,-0.990011,-0.061593,0.094984,-0.993571,0.138459,-136.008789,605.746094,1.763432,-140.380997,607.435547,5.909027,-142.291473,608.186035,10.131688,-140.604797,607.557861,11.940605,-136.323395,605.919006,10.591166,-131.624008,604.370483,6.167133,-130.083984,603.479065,1.968843,-131.750366,604.1073,54.985607,-137.660431,609.181763,56.244061,-142.086838,611.332703,60.203598,-144.267868,613.076904,64.542099,-142.90097,613.3927,66.691467,-138.792007,612.095093,65.39518,-134.37291,609.944153,61.439362,-132.227127,608.19989,56.847984,-133.196686,607.933167,38.11689,-106.696327,656.552307,0.000723,-0.047246,-0.02601, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17260,1259,487,32,32,64,0,0,17,1,0.975,0.100645,0.09866,-0.990019,-0.060761,0.096797,-0.993448,0.000147,-135.531754,603.273071,1.628574,-139.904846,604.92334,5.77206,-141.81337,605.643616,9.988199,-140.123444,605.011963,11.790576,-135.83931,603.398376,10.438601,-131.14093,601.890686,6.016331,-129.600403,601.027832,1.823854,-131.270081,601.659485,54.460773,-136.827667,605.211609,55.715458,-141.260651,607.325684,59.667034,-143.446075,609.071106,63.998676,-142.078827,609.425476,66.146431,-137.964462,608.181213,64.854256,-133.538071,606.0672,60.90559,-131.387909,604.321716,56.31971,-132.360947,604.01886,37.864613,-106.585655,655.885681,0.00514,-0.045518,-0.025733, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17302,1259,487,32,32,64,0,0,18,1,0.975,0.098469,0.095598,-0.990538,-0.065278,0.093472,-0.99348,-0.051117,-135.710022,603.819885,1.58303,-140.082886,605.48053,5.731467,-141.988632,606.198242,9.94878,-140.294998,605.552551,11.747649,-136.008591,603.921753,10.390295,-131.309525,602.402039,5.962968,-129.772995,601.543396,1.769445,-131.446136,602.189087,54.627602,-137.223389,606.777466,55.900242,-141.650528,608.908875,59.865543,-143.822479,610.64093,64.198059,-142.442093,610.959045,66.333321,-138.32312,609.67688,65.023087,-133.903275,607.545471,61.061512,-131.766464,605.813416,56.474743,-132.751404,605.546448,37.736553,-106.637978,655.590881,-0.001766,-0.040596,-0.023426, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17335,1259,487,32,32,64,0,0,19,1,0.975,0.100488,0.096326,-0.990264,-0.06107,0.094238,-0.993675,-0.084912,-135.409622,602.247437,1.545628,-139.782471,603.890991,5.689302,-141.690948,604.595642,9.903482,-140.001328,603.948669,11.702952,-135.717758,602.328918,10.349852,-131.02002,600.826904,5.92686,-129.479233,599.980713,1.73619,-131.148407,600.627747,54.323818,-136.825317,604.541321,55.569901,-141.255432,606.667786,59.515633,-143.443573,608.422852,63.847569,-142.082901,608.778442,66.001503,-137.975113,607.526184,64.71769,-133.551605,605.399719,60.774864,-131.398911,603.644653,56.189404,-132.364563,603.338989,37.79348,-106.604958,655.433411,0.002039,-0.045912,-0.026092, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17367,1259,487,32,32,64,0,0,20,1,0.975,0.09743,0.096392,-0.990563,-0.064186,0.094246,-0.993478,-0.121543,-135.773956,603.444275,1.509411,-140.150055,605.093811,5.655953,-142.061172,605.798218,9.873789,-140.372009,605.144836,11.675488,-136.086594,603.516479,10.322501,-131.385193,602.007751,5.896192,-129.842285,601.162537,1.7019,-131.51091,601.815918,54.44072,-137.184921,605.812622,55.708611,-141.613251,607.943481,59.670166,-143.787827,609.682373,64.002266,-142.409866,610.01062,66.140633,-138.29158,608.736023,64.835075,-133.870377,606.605164,60.877037,-131.731079,604.866272,56.29063,-132.713806,604.588745,37.694477,-106.626297,654.768677,-0.000824,-0.040742,-0.025531, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17389,1259,487,32,32,64,0,0,21,1,0.975,0.101346,0.095658,-0.990242,-0.058049,0.093805,-0.993897,-0.164269,-134.589722,598.349365,1.4679,-138.960632,599.961792,5.607481,-140.866638,600.641846,9.814272,-139.175674,599.99115,11.607702,-134.892761,598.390869,10.253605,-130.198685,596.921021,5.83448,-128.658295,596.098328,1.650748,-130.328781,596.749023,53.875252,-135.886887,600.112366,55.104553,-140.321198,602.219849,59.035332,-142.520508,603.989136,63.363571,-141.171265,604.383728,65.52713,-137.067978,603.172546,64.260025,-132.639557,601.065002,60.331276,-130.475952,599.295776,55.749413,-131.431808,598.951355,37.797215,-106.582756,654.939575,0.004908,-0.048614,-0.027832, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17422,1259,487,32,32,64,0,0,22,1,0.975,0.098662,0.098651,-0.990219,-0.06136,0.096864,-0.993404,-0.115728,-135.07193,600.409485,1.519718,-139.443665,602.03717,5.663866,-141.349152,602.721313,9.873709,-139.656555,602.061218,11.666759,-135.371964,600.443481,10.309561,-130.675995,598.956909,5.885814,-129.137466,598.131653,1.699159,-130.809433,598.791748,54.058575,-136.319275,601.849182,55.291603,-140.753571,603.971619,59.229851,-142.953217,605.731934,63.564476,-141.604507,606.098938,65.729576,-137.501968,604.857666,64.458641,-133.074005,602.735229,60.522987,-130.910004,600.974915,55.935707,-131.86351,600.657776,37.880814,-106.659218,654.976685,0.007409,-0.044359,-0.028813, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17455,1259,487,32,32,64,0,0,23,1,0.975,0.098286,0.102037,-0.989913,-0.061496,0.100019,-0.993083,-0.062713,-135.758896,603.336975,1.569959,-140.135269,604.95813,5.714241,-142.04512,605.643066,9.927249,-140.354141,604.990417,11.724788,-136.067322,603.382629,10.370715,-131.366959,601.903687,5.946343,-129.823441,601.076538,1.756378,-131.494003,601.729126,54.354259,-137.02507,604.919189,55.603142,-141.460327,607.031067,59.550945,-143.65094,608.779297,63.88319,-142.288696,609.139709,66.035576,-138.176147,607.901245,64.749245,-133.747345,605.789368,60.804173,-131.592056,604.041199,56.21788,-132.560074,603.732178,37.844673,-106.729614,655.269409,0.008457,-0.043608,-0.027752, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17487,1259,487,32,32,64,0,0,24,1,0.975,0.100235,0.103703,-0.989545,-0.060474,0.101603,-0.992985,-0.041828,-135.780487,603.790161,1.590495,-140.156311,605.410278,5.734291,-142.064133,606.105652,9.94715,-140.370834,605.469055,11.744901,-136.08255,603.873291,10.390209,-131.382736,602.397095,5.966966,-129.84108,601.5578,1.777179,-131.514221,602.194458,54.275848,-136.941803,605.153076,55.523777,-141.378311,607.253906,59.469372,-143.569809,609.000977,63.79961,-142.207672,609.37085,65.9515,-138.094208,608.146912,64.666306,-133.663956,606.046082,60.723274,-131.50766,604.299011,56.138527,-132.476471,603.981384,37.734421,-106.680428,655.51178,0.010292,-0.045468,-0.026522, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17530,1259,487,32,32,64,0,0,25,1,0.975,0.104611,0.12084,-0.987144,-0.063736,0.12034,-0.990685,0.746762,-144.429459,646.975342,2.321557,-148.84967,648.708801,6.468623,-150.816513,649.574158,10.745813,-149.161484,649.064514,12.630135,-144.866501,647.478333,11.330624,-140.116913,645.896362,6.901871,-138.520096,644.879456,2.649349,-140.157578,645.38916,58.192402,-146.643539,653.810425,59.603302,-151.071732,655.926331,63.672207,-153.170502,657.515015,68.010338,-151.68811,657.645752,70.052353,-147.499878,656.242004,68.607254,-143.081528,654.126038,64.545807,-141.014297,652.537415,59.946552,-142.10054,652.469116,37.942417,-107.366196,661.022156,-0.005387,-0.043117,-0.027117, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17561,1259,487,32,32,64,0,0,26,1,0.975,0.113607,0.13265,-0.984631,-0.058376,0.134811,-0.98915,1.381421,-146.423447,661.421875,2.913691,-150.88739,663.164612,7.059478,-152.902542,664.123901,11.379148,-151.271652,663.737671,13.324432,-146.961075,662.232239,12.065918,-142.167725,660.653503,7.636888,-140.521179,659.530212,3.342479,-142.136551,659.916443,59.718994,-148.816193,669.68689,61.232098,-153.267151,671.70929,65.373421,-155.320175,673.195007,69.710991,-153.751694,673.273682,71.681496,-149.487869,671.899292,70.136612,-145.047302,669.876953,66.003799,-143.023834,668.391235,61.397205,-144.201981,668.389648,38.264439,-107.517326,663.71106,-0.010077,-0.049256,-0.027276, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17593,1259,487,32,32,64,0,0,27,1,0.975,0.101927,0.122105,-0.98727,-0.066727,0.121881,-0.990299,0.465827,-144.16275,645.639771,2.04391,-148.58757,647.36261,6.195133,-150.556168,648.21283,10.474639,-148.899124,647.692444,12.358278,-144.599594,646.10614,11.056459,-139.845673,644.534668,6.622962,-138.246857,643.53302,2.367911,-139.8862,644.053467,57.993851,-146.359024,652.339233,59.420727,-150.790802,654.444153,63.501549,-152.883575,656.013184,67.840248,-151.389252,656.127258,69.871284,-147.190308,654.719482,68.410339,-142.768646,652.614624,64.337364,-140.70726,651.045593,59.736973,-141.805878,650.996216,37.763874,-107.375099,660.428833,-0.005197,-0.037621,-0.02831, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17623,1259,487,32,32,64,0,0,28,1,0.975,0.103216,0.110079,-0.988549,-0.059808,0.109618,-0.992173,0.014152,-139.832291,623.298462,1.622621,-144.226807,624.985901,5.770741,-146.160309,625.759094,10.014356,-144.484146,625.1651,11.850607,-140.193832,623.551941,10.518887,-135.471985,622.009583,6.09025,-133.907669,621.091248,1.870672,-135.564606,621.685242,55.848324,-141.5849,627.615601,57.160019,-146.019745,629.742188,61.160305,-148.177185,631.426086,65.502373,-146.769623,631.680786,67.617081,-142.627289,630.357178,66.269241,-138.200531,628.230591,62.273907,-136.076767,626.546753,57.675484,-137.087784,626.34729,37.741798,-107.020493,657.005493,0.000653,-0.04604,-0.031546, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17667,1259,487,32,32,64,0,0,29,1,0.975,0.098081,0.101414,-0.989998,-0.064324,0.100034,-0.992903,-0.240384,-137.263504,611.086304,1.374476,-141.653641,612.706543,5.515626,-143.583664,613.404724,9.742451,-141.907486,612.77179,11.562741,-137.621002,611.178528,10.227596,-132.907455,609.702942,5.80461,-131.342545,608.860107,1.600738,-132.998917,609.493042,54.779518,-139.02182,614.815918,56.074574,-143.452957,616.921143,60.054691,-145.616119,618.616089,64.385391,-144.219971,618.907959,66.503967,-140.087646,617.625671,65.172287,-135.664032,615.520447,61.196388,-133.53511,613.8255,56.609997,-134.537125,613.589111,37.582378,-106.892555,656.014221,-0.001993,-0.039814,-0.030279, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17698,1259,487,32,32,64,0,0,30,1,0.975,0.099698,0.105294,-0.989431,-0.061487,0.103972,-0.992678,-0.327039,-137.05014,609.303467,1.28647,-141.438568,610.942688,5.427771,-143.367996,611.655579,9.656081,-141.692459,611.024475,11.477976,-137.407547,609.419128,10.143352,-132.694977,607.923584,5.720747,-131.131866,607.067017,1.515833,-132.78746,607.698059,54.523216,-138.521729,611.546326,55.791195,-142.957367,613.665466,59.756229,-145.138809,615.389587,64.093048,-143.763596,615.70874,66.234985,-139.642334,614.435974,64.92984,-135.213791,612.316833,60.968449,-133.067139,610.592712,56.377251,-134.046982,610.326294,37.570492,-106.89727,655.321838,0.006032,-0.043512,-0.031514, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
