Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
821.16,56.784,679.99,-488.48,-38.916,0,-800,300,4,-Inf,1
765.16,44.769,679.99,-488.48,-38.916,0,-722.81,-300,1,-934.63,0
765.16,44.769,679.99,-488.48,-38.916,0,-722.81,-300,1.3,-1048.1,0
765.16,44.769,679.99,-488.48,-38.916,0,-722.81,-300,1.6,-1420.4,0
765.16,44.769,679.99,-488.48,-38.916,0,-722.81,-300,1.9,-2243.4,0
765.16,44.769,679.99,-488.48,-38.916,0,-722.81,-300,2.2,-4206.1,0
765.16,44.769,679.99,-488.48,-38.916,0,-722.81,-300,2.5,-Inf,0
765.16,44.769,679.99,-488.48,-38.916,0,-722.81,-300,2.8,-Inf,0
765.16,44.769,679.99,-488.48,-38.916,0,-722.81,-300,3.1,-Inf,0
765.16,44.769,679.99,-488.48,-38.916,0,-722.81,-300,3.4,-Inf,0
765.16,44.769,679.99,-488.48,-38.916,0,-722.81,-300,3.7,-Inf,0
765.16,44.769,679.99,-488.48,-38.916,0,-722.81,-300,4,-Inf,0
737.05,45.225,679.99,-488.48,-38.916,0,-722.81,-200,1,-931.17,1
737.05,45.225,679.99,-488.48,-38.916,0,-722.81,-200,1.3,-993.83,1
737.05,45.225,679.99,-488.48,-38.916,0,-722.81,-200,1.6,-1268.7,1
737.05,45.225,679.99,-488.48,-38.916,0,-722.81,-200,1.9,-1885.2,1
737.05,45.225,679.99,-488.48,-38.916,0,-722.81,-200,2.2,-3294.1,1
737.05,45.225,679.99,-488.48,-38.916,0,-722.81,-200,2.5,-Inf,1
737.05,45.225,679.99,-488.48,-38.916,0,-722.81,-200,2.8,-Inf,1
737.05,45.225,679.99,-488.48,-38.916,0,-722.81,-200,3.1,-Inf,1
737.05,45.225,679.99,-488.48,-38.916,0,-722.81,-200,3.4,-Inf,1
737.05,45.225,679.99,-488.48,-38.916,0,-722.81,-200,3.7,-Inf,1
737.05,45.225,679.99,-488.48,-38.916,0,-722.81,-200,4,-Inf,1
721.82,46.002,679.99,-488.48,-38.916,0,-722.81,-100,1,-950.21,1
721.82,46.002,679.99,-488.48,-38.916,0,-722.81,-100,1.3,-964.3,1
721.82,46.002,679.99,-488.48,-38.916,0,-722.81,-100,1.6,-1155.4,1
721.82,46.002,679.99,-488.48,-38.916,0,-722.81,-100,1.9,-1603,1
721.82,46.002,679.99,-488.48,-38.916,0,-722.81,-100,2.2,-2586.5,1
721.82,46.002,679.99,-488.48,-38.916,0,-722.81,-100,2.5,-Inf,1
721.82,46.002,679.99,-488.48,-38.916,0,-722.81,-100,2.8,-Inf,1
721.82,46.002,679.99,-488.48,-38.916,0,-722.81,-100,3.1,-Inf,1
721.82,46.002,679.99,-488.48,-38.916,0,-722.81,-100,3.4,-Inf,1
721.82,46.002,679.99,-488.48,-38.916,0,-722.81,-100,3.7,-Inf,1
721.82,46.002,679.99,-488.48,-38.916,0,-722.81,-100,4,-Inf,1
720.29,47.24,679.99,-488.48,-38.916,0,-722.81,0,1,-1008.5,1
720.29,47.24,679.99,-488.48,-38.916,0,-722.81,0,1.3,-970.61,1
720.29,47.24,679.99,-488.48,-38.916,0,-722.81,0,1.6,-1087.6,1
720.29,47.24,679.99,-488.48,-38.916,0,-722.81,0,1.9,-1398.9,1
720.29,47.24,679.99,-488.48,-38.916,0,-722.81,0,2.2,-2065.1,1
720.29,47.24,679.99,-488.48,-38.916,0,-722.81,0,2.5,-3673,1
720.29,47.24,679.99,-488.48,-38.916,0,-722.81,0,2.8,-Inf,1
720.29,47.24,679.99,-488.48,-38.916,0,-722.81,0,3.1,-Inf,1
720.29,47.24,679.99,-488.48,-38.916,0,-722.81,0,3.4,-Inf,1
720.29,47.24,679.99,-488.48,-38.916,0,-722.81,0,3.7,-Inf,1
720.29,47.24,679.99,-488.48,-38.916,0,-722.81,0,4,-Inf,1
732.53,49.12,679.99,-488.48,-38.916,0,-722.81,100,1,-1139.8,1
732.53,49.12,679.99,-488.48,-38.916,0,-722.81,100,1.3,-1032.9,1
732.53,49.12,679.99,-488.48,-38.916,0,-722.81,100,1.6,-1076.7,1
732.53,49.12,679.99,-488.48,-38.916,0,-722.81,100,1.9,-1274.7,1
732.53,49.12,679.99,-488.48,-38.916,0,-722.81,100,2.2,-1706.5,1
732.53,49.12,679.99,-488.48,-38.916,0,-722.81,100,2.5,-2640.8,1
732.53,49.12,679.99,-488.48,-38.916,0,-722.81,100,2.8,-Inf,1
732.53,49.12,679.99,-488.48,-38.916,0,-722.81,100,3.1,-Inf,1
732.53,49.12,679.99,-488.48,-38.916,0,-722.81,100,3.4,-Inf,1
732.53,49.12,679.99,-488.48,-38.916,0,-722.81,100,3.7,-Inf,1
732.53,49.12,679.99,-488.48,-38.916,0,-722.81,100,4,-Inf,1
757.88,51.847,679.99,-488.48,-38.916,0,-722.81,200,1,-1419.7,1
757.88,51.847,679.99,-488.48,-38.916,0,-722.81,200,1.3,-1190.8,1
757.88,51.847,679.99,-488.48,-38.916,0,-722.81,200,1.6,-1142.5,1
757.88,51.847,679.99,-488.48,-38.916,0,-722.81,200,1.9,-1233.1,1
757.88,51.847,679.99,-488.48,-38.916,0,-722.81,200,2.2,-1483.7,1
757.88,51.847,679.99,-488.48,-38.916,0,-722.81,200,2.5,-1999.1,1
757.88,51.847,679.99,-488.48,-38.916,0,-722.81,200,2.8,-3124.5,1
757.88,51.847,679.99,-488.48,-38.916,0,-722.81,200,3.1,-Inf,1
757.88,51.847,679.99,-488.48,-38.916,0,-722.81,200,3.4,-Inf,1
757.88,51.847,679.99,-488.48,-38.916,0,-722.81,200,3.7,-Inf,1
757.88,51.847,679.99,-488.48,-38.916,0,-722.81,200,4,-Inf,1
795.09,55.609,679.99,-488.48,-38.916,0,-722.81,300,1,-1985.8,0
795.09,55.609,679.99,-488.48,-38.916,0,-722.81,300,1.3,-1484.8,0
795.09,55.609,679.99,-488.48,-38.916,0,-722.81,300,1.6,-1281.5,0
795.09,55.609,679.99,-488.48,-38.916,0,-722.81,300,1.9,-1241.3,0
795.09,55.609,679.99,-488.48,-38.916,0,-722.81,300,2.2,-1327,0
795.09,55.609,679.99,-488.48,-38.916,0,-722.81,300,2.5,-1554.2,0
795.09,55.609,679.99,-488.48,-38.916,0,-722.81,300,2.8,-2004.8,0
795.09,55.609,679.99,-488.48,-38.916,0,-722.81,300,3.1,-2931.7,0
795.09,55.609,679.99,-488.48,-38.916,0,-722.81,300,3.4,-Inf,0
795.09,55.609,679.99,-488.48,-38.916,0,-722.81,300,3.7,-Inf,0
795.09,55.609,679.99,-488.48,-38.916,0,-722.81,300,4,-Inf,0
745.15,44.678,679.99,-488.48,-38.916,0,-645.62,-300,1,-746.01,0
745.15,44.678,679.99,-488.48,-38.916,0,-645.62,-300,1.3,-879.74,0
745.15,44.678,679.99,-488.48,-38.916,0,-645.62,-300,1.6,-1250.9,0
745.15,44.678,679.99,-488.48,-38.916,0,-645.62,-300,1.9,-2072.6,0
745.15,44.678,679.99,-488.48,-38.916,0,-645.62,-300,2.2,-4158.5,0
745.15,44.678,679.99,-488.48,-38.916,0,-645.62,-300,2.5,-Inf,0
745.15,44.678,679.99,-488.48,-38.916,0,-645.62,-300,2.8,-Inf,0
745.15,44.678,679.99,-488.48,-38.916,0,-645.62,-300,3.1,-Inf,0
745.15,44.678,679.99,-488.48,-38.916,0,-645.62,-300,3.4,-Inf,0
745.15,44.678,679.99,-488.48,-38.916,0,-645.62,-300,3.7,-Inf,0
745.15,44.678,679.99,-488.48,-38.916,0,-645.62,-300,4,-Inf,0
716.26,44.921,679.99,-488.48,-38.916,0,-645.62,-200,1,-722.51,0
716.26,44.921,679.99,-488.48,-38.916,0,-645.62,-200,1.3,-808.78,0
716.26,44.921,679.99,-488.48,-38.916,0,-645.62,-200,1.6,-1081.4,0
716.26,44.921,679.99,-488.48,-38.916,0,-645.62,-200,1.9,-1684.7,0
716.26,44.921,679.99,-488.48,-38.916,0,-645.62,-200,2.2,-3143,0
716.26,44.921,679.99,-488.48,-38.916,0,-645.62,-200,2.5,-Inf,0
716.26,44.921,679.99,-488.48,-38.916,0,-645.62,-200,2.8,-Inf,0
716.26,44.921,679.99,-488.48,-38.916,0,-645.62,-200,3.1,-Inf,0
716.26,44.921,679.99,-488.48,-38.916,0,-645.62,-200,3.4,-Inf,0
716.26,44.921,679.99,-488.48,-38.916,0,-645.62,-200,3.7,-Inf,0
716.26,44.921,679.99,-488.48,-38.916,0,-645.62,-200,4,-Inf,0
700.58,45.438,679.99,-488.48,-38.916,0,-645.62,-100,1,-713.44,1
700.58,45.438,679.99,-488.48,-38.916,0,-645.62,-100,1.3,-758.43,1
700.58,45.438,679.99,-488.48,-38.916,0,-645.62,-100,1.6,-950.06,1
700.58,45.438,679.99,-488.48,-38.916,0,-645.62,-100,1.9,-1380,1
700.58,45.438,679.99,-488.48,-38.916,0,-645.62,-100,2.2,-2368.5,1
700.58,45.438,679.99,-488.48,-38.916,0,-645.62,-100,2.5,-Inf,1
700.58,45.438,679.99,-488.48,-38.916,0,-645.62,-100,2.8,-Inf,1
700.58,45.438,679.99,-488.48,-38.916,0,-645.62,-100,3.1,-Inf,1
700.58,45.438,679.99,-488.48,-38.916,0,-645.62,-100,3.4,-Inf,1
700.58,45.438,679.99,-488.48,-38.916,0,-645.62,-100,3.7,-Inf,1
700.58,45.438,679.99,-488.48,-38.916,0,-645.62,-100,4,-Inf,1
699,46.381,679.99,-488.48,-38.916,0,-645.62,0,1,-727.58,1
699,46.381,679.99,-488.48,-38.916,0,-645.62,0,1.3,-734.3,1
699,46.381,679.99,-488.48,-38.916,0,-645.62,0,1.6,-859.63,1
699,46.381,679.99,-488.48,-38.916,0,-645.62,0,1.9,-1155.5,1
699,46.381,679.99,-488.48,-38.916,0,-645.62,0,2.2,-1805.3,1
699,46.381,679.99,-488.48,-38.916,0,-645.62,0,2.5,-3583.2,1
699,46.381,679.99,-488.48,-38.916,0,-645.62,0,2.8,-Inf,1
699,46.381,679.99,-488.48,-38.916,0,-645.62,0,3.1,-Inf,1
699,46.381,679.99,-488.48,-38.916,0,-645.62,0,3.4,-Inf,1
699,46.381,679.99,-488.48,-38.916,0,-645.62,0,3.7,-Inf,1
699,46.381,679.99,-488.48,-38.916,0,-645.62,0,4,-Inf,1
711.6,47.968,679.99,-488.48,-38.916,0,-645.62,100,1,-782.77,1
711.6,47.968,679.99,-488.48,-38.916,0,-645.62,100,1.3,-747.18,1
711.6,47.968,679.99,-488.48,-38.916,0,-645.62,100,1.6,-815.17,1
711.6,47.968,679.99,-488.48,-38.916,0,-645.62,100,1.9,-1007.8,1
711.6,47.968,679.99,-488.48,-38.916,0,-645.62,100,2.2,-1419.8,1
711.6,47.968,679.99,-488.48,-38.916,0,-645.62,100,2.5,-2388.3,1
711.6,47.968,679.99,-488.48,-38.916,0,-645.62,100,2.8,-Inf,1
711.6,47.968,679.99,-488.48,-38.916,0,-645.62,100,3.1,-Inf,1
711.6,47.968,679.99,-488.48,-38.916,0,-645.62,100,3.4,-Inf,1
711.6,47.968,679.99,-488.48,-38.916,0,-645.62,100,3.7,-Inf,1
711.6,47.968,679.99,-488.48,-38.916,0,-645.62,100,4,-Inf,1
737.67,50.483,679.99,-488.48,-38.916,0,-645.62,200,1,-923.64,0
737.67,50.483,679.99,-488.48,-38.916,0,-645.62,200,1.3,-823.06,0
737.67,50.483,679.99,-488.48,-38.916,0,-645.62,200,1.6,-830.68,0
737.67,50.483,679.99,-488.48,-38.916,0,-645.62,200,1.9,-937.96,0
737.67,50.483,679.99,-488.48,-38.916,0,-645.62,200,2.2,-1182.7,0
737.67,50.483,679.99,-488.48,-38.916,0,-645.62,200,2.5,-1695.9,0
737.67,50.483,679.99,-488.48,-38.916,0,-645.62,200,2.8,-2980.6,0
737.67,50.483,679.99,-488.48,-38.916,0,-645.62,200,3.1,-Inf,0
737.67,50.483,679.99,-488.48,-38.916,0,-645.62,200,3.4,-Inf,0
737.67,50.483,679.99,-488.48,-38.916,0,-645.62,200,3.7,-Inf,0
737.67,50.483,679.99,-488.48,-38.916,0,-645.62,200,4,-Inf,0
775.85,54.236,679.99,-488.48,-38.916,0,-645.62,300,1,-1276.3,0
775.85,54.236,679.99,-488.48,-38.916,0,-645.62,300,1.3,-1025.1,0
775.85,54.236,679.99,-488.48,-38.916,0,-645.62,300,1.6,-937.05,0
775.85,54.236,679.99,-488.48,-38.916,0,-645.62,300,1.9,-952.89,0
775.85,54.236,679.99,-488.48,-38.916,0,-645.62,300,2.2,-1065.4,0
775.85,54.236,679.99,-488.48,-38.916,0,-645.62,300,2.5,-1309.3,0
775.85,54.236,679.99,-488.48,-38.916,0,-645.62,300,2.8,-1799.7,0
775.85,54.236,679.99,-488.48,-38.916,0,-645.62,300,3.1,-2945.9,0
775.85,54.236,679.99,-488.48,-38.916,0,-645.62,300,3.4,-Inf,0
775.85,54.236,679.99,-488.48,-38.916,0,-645.62,300,3.7,-Inf,0
775.85,54.236,679.99,-488.48,-38.916,0,-645.62,300,4,-Inf,0
732.76,44.847,679.99,-488.48,-38.916,0,-568.44,-300,1,-606.37,0
732.76,44.847,679.99,-488.48,-38.916,0,-568.44,-300,1.3,-752.93,0
732.76,44.847,679.99,-488.48,-38.916,0,-568.44,-300,1.6,-1122.3,0
732.76,44.847,679.99,-488.48,-38.916,0,-568.44,-300,1.9,-1951.7,0
732.76,44.847,679.99,-488.48,-38.916,0,-568.44,-300,2.2,-Inf,0
732.76,44.847,679.99,-488.48,-38.916,0,-568.44,-300,2.5,-Inf,0
732.76,44.847,679.99,-488.48,-38.916,0,-568.44,-300,2.8,-Inf,0
732.76,44.847,679.99,-488.48,-38.916,0,-568.44,-300,3.1,-Inf,0
732.76,44.847,679.99,-488.48,-38.916,0,-568.44,-300,3.4,-Inf,0
732.76,44.847,679.99,-488.48,-38.916,0,-568.44,-300,3.7,-Inf,0
732.76,44.847,679.99,-488.48,-38.916,0,-568.44,-300,4,-Inf,0
703.37,44.885,679.99,-488.48,-38.916,0,-568.44,-200,1,-573.47,0
703.37,44.885,679.99,-488.48,-38.916,0,-568.44,-200,1.3,-673.4,0
703.37,44.885,679.99,-488.48,-38.916,0,-568.44,-200,1.6,-941.54,0
703.37,44.885,679.99,-488.48,-38.916,0,-568.44,-200,1.9,-1538.3,0
703.37,44.885,679.99,-488.48,-38.916,0,-568.44,-200,2.2,-3095.6,0
703.37,44.885,679.99,-488.48,-38.916,0,-568.44,-200,2.5,-Inf,0
703.37,44.885,679.99,-488.48,-38.916,0,-568.44,-200,2.8,-Inf,0
703.37,44.885,679.99,-488.48,-38.916,0,-568.44,-200,3.1,-Inf,0
703.37,44.885,679.99,-488.48,-38.916,0,-568.44,-200,3.4,-Inf,0
703.37,44.885,679.99,-488.48,-38.916,0,-568.44,-200,3.7,-Inf,0
703.37,44.885,679.99,-488.48,-38.916,0,-568.44,-200,4,-Inf,0
687.39,45.129,679.99,-488.48,-38.916,0,-568.44,-100,1,-550.69,0
687.39,45.129,679.99,-488.48,-38.916,0,-568.44,-100,1.3,-612.55,0
687.39,45.129,679.99,-488.48,-38.916,0,-568.44,-100,1.6,-800.05,0
687.39,45.129,679.99,-488.48,-38.916,0,-568.44,-100,1.9,-1215.9,0
687.39,45.129,679.99,-488.48,-38.916,0,-568.44,-100,2.2,-2240,0
687.39,45.129,679.99,-488.48,-38.916,0,-568.44,-100,2.5,-Inf,0
687.39,45.129,679.99,-488.48,-38.916,0,-568.44,-100,2.8,-Inf,0
687.39,45.129,679.99,-488.48,-38.916,0,-568.44,-100,3.1,-Inf,0
687.39,45.129,679.99,-488.48,-38.916,0,-568.44,-100,3.4,-Inf,0
687.39,45.129,679.99,-488.48,-38.916,0,-568.44,-100,3.7,-Inf,0
687.39,45.129,679.99,-488.48,-38.916,0,-568.44,-100,4,-Inf,0
685.78,45.727,679.99,-488.48,-38.916,0,-568.44,0,1,-541.9,1
685.78,45.727,679.99,-488.48,-38.916,0,-568.44,0,1.3,-572.29,1
685.78,45.727,679.99,-488.48,-38.916,0,-568.44,0,1.6,-697.06,1
685.78,45.727,679.99,-488.48,-38.916,0,-568.44,0,1.9,-977.12,1
685.78,45.727,679.99,-488.48,-38.916,0,-568.44,0,2.2,-1626.7,1
685.78,45.727,679.99,-488.48,-38.916,0,-568.44,0,2.5,-Inf,1
685.78,45.727,679.99,-488.48,-38.916,0,-568.44,0,2.8,-Inf,1
685.78,45.727,679.99,-488.48,-38.916,0,-568.44,0,3.1,-Inf,1
685.78,45.727,679.99,-488.48,-38.916,0,-568.44,0,3.4,-Inf,1
685.78,45.727,679.99,-488.48,-38.916,0,-568.44,0,3.7,-Inf,1
685.78,45.727,679.99,-488.48,-38.916,0,-568.44,0,4,-Inf,1
698.62,46.918,679.99,-488.48,-38.916,0,-568.44,100,1,-554.8,0
698.62,46.918,679.99,-488.48,-38.916,0,-568.44,100,1.3,-556.6,0
698.62,46.918,679.99,-488.48,-38.916,0,-568.44,100,1.6,-632.29,0
698.62,46.918,679.99,-488.48,-38.916,0,-568.44,100,1.9,-813,0
698.62,46.918,679.99,-488.48,-38.916,0,-568.44,100,2.2,-1209.5,0
698.62,46.918,679.99,-488.48,-38.916,0,-568.44,100,2.5,-2284.3,0
698.62,46.918,679.99,-488.48,-38.916,0,-568.44,100,2.8,-Inf,0
698.62,46.918,679.99,-488.48,-38.916,0,-568.44,100,3.1,-Inf,0
698.62,46.918,679.99,-488.48,-38.916,0,-568.44,100,3.4,-Inf,0
698.62,46.918,679.99,-488.48,-38.916,0,-568.44,100,3.7,-Inf,0
698.62,46.918,679.99,-488.48,-38.916,0,-568.44,100,4,-Inf,0
725.16,49.067,679.99,-488.48,-38.916,0,-568.44,200,1,-609.61,0
725.16,49.067,679.99,-488.48,-38.916,0,-568.44,200,1.3,-577.28,0
725.16,49.067,679.99,-488.48,-38.916,0,-568.44,200,1.6,-610.52,0
725.16,49.067,679.99,-488.48,-38.916,0,-568.44,200,1.9,-717.71,0
725.16,49.067,679.99,-488.48,-38.916,0,-568.44,200,2.2,-947.96,0
725.16,49.067,679.99,-488.48,-38.916,0,-568.44,200,2.5,-1470.3,0
725.16,49.067,679.99,-488.48,-38.916,0,-568.44,200,2.8,-Inf,0
725.16,49.067,679.99,-488.48,-38.916,0,-568.44,200,3.1,-Inf,0
725.16,49.067,679.99,-488.48,-38.916,0,-568.44,200,3.4,-Inf,0
725.16,49.067,679.99,-488.48,-38.916,0,-568.44,200,3.7,-Inf,0
725.16,49.067,679.99,-488.48,-38.916,0,-568.44,200,4,-Inf,0
763.97,52.651,679.99,-488.48,-38.916,0,-568.44,300,1,-772.65,0
763.97,52.651,679.99,-488.48,-38.916,0,-568.44,300,1.3,-672.23,0
763.97,52.651,679.99,-488.48,-38.916,0,-568.44,300,1.6,-652.76,0
763.97,52.651,679.99,-488.48,-38.916,0,-568.44,300,1.9,-696.38,0
763.97,52.651,679.99,-488.48,-38.916,0,-568.44,300,2.2,-813.7,0
763.97,52.651,679.99,-488.48,-38.916,0,-568.44,300,2.5,-1054.6,0
763.97,52.651,679.99,-488.48,-38.916,0,-568.44,300,2.8,-1585.2,0
763.97,52.651,679.99,-488.48,-38.916,0,-568.44,300,3.1,-Inf,0
763.97,52.651,679.99,-488.48,-38.916,0,-568.44,300,3.4,-Inf,0
763.97,52.651,679.99,-488.48,-38.916,0,-568.44,300,3.7,-Inf,0
763.97,52.651,679.99,-488.48,-38.916,0,-568.44,300,4,-Inf,0
728.39,45.333,679.99,-488.48,-38.916,0,-491.25,-300,1,-507.41,0
728.39,45.333,679.99,-488.48,-38.916,0,-491.25,-300,1.3,-663.25,0
728.39,45.333,679.99,-488.48,-38.916,0,-491.25,-300,1.6,-1034.6,0
728.39,45.333,679.99,-488.48,-38.916,0,-491.25,-300,1.9,-1890.6,0
728.39,45.333,679.99,-488.48,-38.916,0,-491.25,-300,2.2,-Inf,0
728.39,45.333,679.99,-488.48,-38.916,0,-491.25,-300,2.5,-Inf,0
728.39,45.333,679.99,-488.48,-38.916,0,-491.25,-300,2.8,-Inf,0
728.39,45.333,679.99,-488.48,-38.916,0,-491.25,-300,3.1,-Inf,0
728.39,45.333,679.99,-488.48,-38.916,0,-491.25,-300,3.4,-Inf,0
728.39,45.333,679.99,-488.48,-38.916,0,-491.25,-300,3.7,-Inf,0
728.39,45.333,679.99,-488.48,-38.916,0,-491.25,-300,4,-Inf,0
698.81,45.199,679.99,-488.48,-38.916,0,-491.25,-200,1,-471.57,0
698.81,45.199,679.99,-488.48,-38.916,0,-491.25,-200,1.3,-579.91,0
698.81,45.199,679.99,-488.48,-38.916,0,-491.25,-200,1.6,-845.9,0
698.81,45.199,679.99,-488.48,-38.916,0,-491.25,-200,1.9,-1451,0
698.81,45.199,679.99,-488.48,-38.916,0,-491.25,-200,2.2,-3201.6,0
698.81,45.199,679.99,-488.48,-38.916,0,-491.25,-200,2.5,-Inf,0
698.81,45.199,679.99,-488.48,-38.916,0,-491.25,-200,2.8,-Inf,0
698.81,45.199,679.99,-488.48,-38.916,0,-491.25,-200,3.1,-Inf,0
698.81,45.199,679.99,-488.48,-38.916,0,-491.25,-200,3.4,-Inf,0
698.81,45.199,679.99,-488.48,-38.916,0,-491.25,-200,3.7,-Inf,0
698.81,45.199,679.99,-488.48,-38.916,0,-491.25,-200,4,-Inf,0
