Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
821.16,56.756,679.99,-488.48,-38.916,0,-800,300,2.5,-3115.4,1
821.16,56.756,679.99,-488.48,-38.916,0,-800,300,2.8,-3742.2,1
821.16,56.756,679.99,-488.48,-38.916,0,-800,300,3.1,-5014.8,1
821.16,56.756,679.99,-488.48,-38.916,0,-800,300,3.4,-Inf,1
821.16,56.756,679.99,-488.48,-38.916,0,-800,300,3.7,-Inf,1
821.16,56.756,679.99,-488.48,-38.916,0,-800,300,4,-Inf,1
765.16,44.833,679.99,-488.48,-38.916,0,-722.81,-300,1,-2360.3,0
765.16,44.833,679.99,-488.48,-38.916,0,-722.81,-300,1.3,-2560.9,0
765.16,44.833,679.99,-488.48,-38.916,0,-722.81,-300,1.6,-3391.5,0
765.16,44.833,679.99,-488.48,-38.916,0,-722.81,-300,1.9,-5293.1,0
765.16,44.833,679.99,-488.48,-38.916,0,-722.81,-300,2.2,-Inf,0
765.16,44.833,679.99,-488.48,-38.916,0,-722.81,-300,2.5,-Inf,0
765.16,44.833,679.99,-488.48,-38.916,0,-722.81,-300,2.8,-Inf,0
765.16,44.833,679.99,-488.48,-38.916,0,-722.81,-300,3.1,-Inf,0
765.16,44.833,679.99,-488.48,-38.916,0,-722.81,-300,3.4,-Inf,0
765.16,44.833,679.99,-488.48,-38.916,0,-722.81,-300,3.7,-Inf,0
765.16,44.833,679.99,-488.48,-38.916,0,-722.81,-300,4,-Inf,0
737.05,45.27,679.99,-488.48,-38.916,0,-722.81,-200,1,-2369.4,1
737.05,45.27,679.99,-488.48,-38.916,0,-722.81,-200,1.3,-2447,1
737.05,45.27,679.99,-488.48,-38.916,0,-722.81,-200,1.6,-3045.8,1
737.05,45.27,679.99,-488.48,-38.916,0,-722.81,-200,1.9,-4456.2,1
737.05,45.27,679.99,-488.48,-38.916,0,-722.81,-200,2.2,-7772.1,1
737.05,45.27,679.99,-488.48,-38.916,0,-722.81,-200,2.5,-Inf,1
737.05,45.27,679.99,-488.48,-38.916,0,-722.81,-200,2.8,-Inf,1
737.05,45.27,679.99,-488.48,-38.916,0,-722.81,-200,3.1,-Inf,1
737.05,45.27,679.99,-488.48,-38.916,0,-722.81,-200,3.4,-Inf,1
737.05,45.27,679.99,-488.48,-38.916,0,-722.81,-200,3.7,-Inf,1
737.05,45.27,679.99,-488.48,-38.916,0,-722.81,-200,4,-Inf,1
721.82,46.029,679.99,-488.48,-38.916,0,-722.81,-100,1,-2427.2,1
721.82,46.029,679.99,-488.48,-38.916,0,-722.81,-100,1.3,-2384.8,1
721.82,46.029,679.99,-488.48,-38.916,0,-722.81,-100,1.6,-2780.4,1
721.82,46.029,679.99,-488.48,-38.916,0,-722.81,-100,1.9,-3783.8,1
721.82,46.029,679.99,-488.48,-38.916,0,-722.81,-100,2.2,-6056.5,1
721.82,46.029,679.99,-488.48,-38.916,0,-722.81,-100,2.5,-Inf,1
721.82,46.029,679.99,-488.48,-38.916,0,-722.81,-100,2.8,-Inf,1
721.82,46.029,679.99,-488.48,-38.916,0,-722.81,-100,3.1,-Inf,1
721.82,46.029,679.99,-488.48,-38.916,0,-722.81,-100,3.4,-Inf,1
721.82,46.029,679.99,-488.48,-38.916,0,-722.81,-100,3.7,-Inf,1
721.82,46.029,679.99,-488.48,-38.916,0,-722.81,-100,4,-Inf,1
720.29,47.251,679.99,-488.48,-38.916,0,-722.81,0,1,-2576.1,1
720.29,47.251,679.99,-488.48,-38.916,0,-722.81,0,1.3,-2402.5,1
720.29,47.251,679.99,-488.48,-38.916,0,-722.81,0,1.6,-2616.1,1
720.29,47.251,679.99,-488.48,-38.916,0,-722.81,0,1.9,-3288.8,1
720.29,47.251,679.99,-488.48,-38.916,0,-722.81,0,2.2,-4786.8,1
720.29,47.251,679.99,-488.48,-38.916,0,-722.81,0,2.5,-Inf,1
720.29,47.251,679.99,-488.48,-38.916,0,-722.81,0,2.8,-Inf,1
720.29,47.251,679.99,-488.48,-38.916,0,-722.81,0,3.1,-Inf,1
720.29,47.251,679.99,-488.48,-38.916,0,-722.81,0,3.4,-Inf,1
720.29,47.251,679.99,-488.48,-38.916,0,-722.81,0,3.7,-Inf,1
720.29,47.251,679.99,-488.48,-38.916,0,-722.81,0,4,-Inf,1
732.53,49.117,679.99,-488.48,-38.916,0,-722.81,100,1,-2893.2,1
732.53,49.117,679.99,-488.48,-38.916,0,-722.81,100,1.3,-2543.7,1
732.53,49.117,679.99,-488.48,-38.916,0,-722.81,100,1.6,-2575.8,1
732.53,49.117,679.99,-488.48,-38.916,0,-722.81,100,1.9,-2972.4,1
732.53,49.117,679.99,-488.48,-38.916,0,-722.81,100,2.2,-3902.2,1
732.53,49.117,679.99,-488.48,-38.916,0,-722.81,100,2.5,-5991.6,1
732.53,49.117,679.99,-488.48,-38.916,0,-722.81,100,2.8,-Inf,1
732.53,49.117,679.99,-488.48,-38.916,0,-722.81,100,3.1,-Inf,1
732.53,49.117,679.99,-488.48,-38.916,0,-722.81,100,3.4,-Inf,1
732.53,49.117,679.99,-488.48,-38.916,0,-722.81,100,3.7,-Inf,1
732.53,49.117,679.99,-488.48,-38.916,0,-722.81,100,4,-Inf,1
757.88,51.835,679.99,-488.48,-38.916,0,-722.81,200,1,-3520.5,1
757.88,51.835,679.99,-488.48,-38.916,0,-722.81,200,1.3,-2871.1,1
757.88,51.835,679.99,-488.48,-38.916,0,-722.81,200,1.6,-2678.9,1
757.88,51.835,679.99,-488.48,-38.916,0,-722.81,200,1.9,-2815.7,1
757.88,51.835,679.99,-488.48,-38.916,0,-722.81,200,2.2,-3309.6,1
757.88,51.835,679.99,-488.48,-38.916,0,-722.81,200,2.5,-4381.6,1
757.88,51.835,679.99,-488.48,-38.916,0,-722.81,200,2.8,-6829.1,1
757.88,51.835,679.99,-488.48,-38.916,0,-722.81,200,3.1,-Inf,1
757.88,51.835,679.99,-488.48,-38.916,0,-722.81,200,3.4,-Inf,1
757.88,51.835,679.99,-488.48,-38.916,0,-722.81,200,3.7,-Inf,1
757.88,51.835,679.99,-488.48,-38.916,0,-722.81,200,4,-Inf,1
795.09,55.586,679.99,-488.48,-38.916,0,-722.81,300,1,-4551.6,0
795.09,55.586,679.99,-488.48,-38.916,0,-722.81,300,1.3,-3326.4,0
795.09,55.586,679.99,-488.48,-38.916,0,-722.81,300,1.6,-2807.3,0
795.09,55.586,679.99,-488.48,-38.916,0,-722.81,300,1.9,-2656.6,0
795.09,55.586,679.99,-488.48,-38.916,0,-722.81,300,2.2,-2773.7,0
795.09,55.586,679.99,-488.48,-38.916,0,-722.81,300,2.5,-3176.4,0
795.09,55.586,679.99,-488.48,-38.916,0,-722.81,300,2.8,-4021.2,0
795.09,55.586,679.99,-488.48,-38.916,0,-722.81,300,3.1,-5832.8,0
795.09,55.586,679.99,-488.48,-38.916,0,-722.81,300,3.4,-Inf,0
795.09,55.586,679.99,-488.48,-38.916,0,-722.81,300,3.7,-Inf,0
795.09,55.586,679.99,-488.48,-38.916,0,-722.81,300,4,-Inf,0
745.15,44.744,679.99,-488.48,-38.916,0,-645.62,-300,1,-1895.8,0
745.15,44.744,679.99,-488.48,-38.916,0,-645.62,-300,1.3,-2169.8,0
745.15,44.744,679.99,-488.48,-38.916,0,-645.62,-300,1.6,-3028.1,0
745.15,44.744,679.99,-488.48,-38.916,0,-645.62,-300,1.9,-4975.7,0
745.15,44.744,679.99,-488.48,-38.916,0,-645.62,-300,2.2,-Inf,0
745.15,44.744,679.99,-488.48,-38.916,0,-645.62,-300,2.5,-Inf,0
745.15,44.744,679.99,-488.48,-38.916,0,-645.62,-300,2.8,-Inf,0
745.15,44.744,679.99,-488.48,-38.916,0,-645.62,-300,3.1,-Inf,0
745.15,44.744,679.99,-488.48,-38.916,0,-645.62,-300,3.4,-Inf,0
745.15,44.744,679.99,-488.48,-38.916,0,-645.62,-300,3.7,-Inf,0
745.15,44.744,679.99,-488.48,-38.916,0,-645.62,-300,4,-Inf,0
716.26,44.966,679.99,-488.48,-38.916,0,-645.62,-200,1,-1846.2,0
716.26,44.966,679.99,-488.48,-38.916,0,-645.62,-200,1.3,-2005.4,0
716.26,44.966,679.99,-488.48,-38.916,0,-645.62,-200,1.6,-2624.4,0
716.26,44.966,679.99,-488.48,-38.916,0,-645.62,-200,1.9,-4039.3,0
716.26,44.966,679.99,-488.48,-38.916,0,-645.62,-200,2.2,-7560.9,0
716.26,44.966,679.99,-488.48,-38.916,0,-645.62,-200,2.5,-Inf,0
716.26,44.966,679.99,-488.48,-38.916,0,-645.62,-200,2.8,-Inf,0
716.26,44.966,679.99,-488.48,-38.916,0,-645.62,-200,3.1,-Inf,0
716.26,44.966,679.99,-488.48,-38.916,0,-645.62,-200,3.4,-Inf,0
716.26,44.966,679.99,-488.48,-38.916,0,-645.62,-200,3.7,-Inf,0
716.26,44.966,679.99,-488.48,-38.916,0,-645.62,-200,4,-Inf,0
700.58,45.462,679.99,-488.48,-38.916,0,-645.62,-100,1,-1828.4,1
700.58,45.462,679.99,-488.48,-38.916,0,-645.62,-100,1.3,-1886.3,1
700.58,45.462,679.99,-488.48,-38.916,0,-645.62,-100,1.6,-2306.8,1
700.58,45.462,679.99,-488.48,-38.916,0,-645.62,-100,1.9,-3296.3,1
700.58,45.462,679.99,-488.48,-38.916,0,-645.62,-100,2.2,-5635,1
700.58,45.462,679.99,-488.48,-38.916,0,-645.62,-100,2.5,-Inf,1
700.58,45.462,679.99,-488.48,-38.916,0,-645.62,-100,2.8,-Inf,1
700.58,45.462,679.99,-488.48,-38.916,0,-645.62,-100,3.1,-Inf,1
700.58,45.462,679.99,-488.48,-38.916,0,-645.62,-100,3.4,-Inf,1
700.58,45.462,679.99,-488.48,-38.916,0,-645.62,-100,3.7,-Inf,1
700.58,45.462,679.99,-488.48,-38.916,0,-645.62,-100,4,-Inf,1
699,46.386,679.99,-488.48,-38.916,0,-645.62,0,1,-1866.7,1
699,46.386,679.99,-488.48,-38.916,0,-645.62,0,1.3,-1829.2,1
699,46.386,679.99,-488.48,-38.916,0,-645.62,0,1.6,-2086.5,1
699,46.386,679.99,-488.48,-38.916,0,-645.62,0,1.9,-2747.8,1
699,46.386,679.99,-488.48,-38.916,0,-645.62,0,2.2,-4244.6,1
699,46.386,679.99,-488.48,-38.916,0,-645.62,0,2.5,-Inf,1
699,46.386,679.99,-488.48,-38.916,0,-645.62,0,2.8,-Inf,1
699,46.386,679.99,-488.48,-38.916,0,-645.62,0,3.1,-Inf,1
699,46.386,679.99,-488.48,-38.916,0,-645.62,0,3.4,-Inf,1
699,46.386,679.99,-488.48,-38.916,0,-645.62,0,3.7,-Inf,1
699,46.386,679.99,-488.48,-38.916,0,-645.62,0,4,-Inf,1
711.6,47.959,679.99,-488.48,-38.916,0,-645.62,100,1,-2007,1
711.6,47.959,679.99,-488.48,-38.916,0,-645.62,100,1.3,-1861.2,1
711.6,47.959,679.99,-488.48,-38.916,0,-645.62,100,1.6,-1976.3,1
711.6,47.959,679.99,-488.48,-38.916,0,-645.62,100,1.9,-2385.8,1
711.6,47.959,679.99,-488.48,-38.916,0,-645.62,100,2.2,-3301.7,1
711.6,47.959,679.99,-488.48,-38.916,0,-645.62,100,2.5,-5545,1
711.6,47.959,679.99,-488.48,-38.916,0,-645.62,100,2.8,-Inf,1
711.6,47.959,679.99,-488.48,-38.916,0,-645.62,100,3.1,-Inf,1
711.6,47.959,679.99,-488.48,-38.916,0,-645.62,100,3.4,-Inf,1
711.6,47.959,679.99,-488.48,-38.916,0,-645.62,100,3.7,-Inf,1
711.6,47.959,679.99,-488.48,-38.916,0,-645.62,100,4,-Inf,1
737.67,50.466,679.99,-488.48,-38.916,0,-645.62,200,1,-2354.2,0
737.67,50.466,679.99,-488.48,-38.916,0,-645.62,200,1.3,-2039.5,0
737.67,50.466,679.99,-488.48,-38.916,0,-645.62,200,1.6,-2003.2,0
737.67,50.466,679.99,-488.48,-38.916,0,-645.62,200,1.9,-2204.5,0
737.67,50.466,679.99,-488.48,-38.916,0,-645.62,200,2.2,-2717.4,0
737.67,50.466,679.99,-488.48,-38.916,0,-645.62,200,2.5,-3836.3,0
737.67,50.466,679.99,-488.48,-38.916,0,-645.62,200,2.8,-Inf,0
737.67,50.466,679.99,-488.48,-38.916,0,-645.62,200,3.1,-Inf,0
737.67,50.466,679.99,-488.48,-38.916,0,-645.62,200,3.4,-Inf,0
737.67,50.466,679.99,-488.48,-38.916,0,-645.62,200,3.7,-Inf,0
737.67,50.466,679.99,-488.48,-38.916,0,-645.62,200,4,-Inf,0
775.85,54.215,679.99,-488.48,-38.916,0,-645.62,300,1,-3149,0
775.85,54.215,679.99,-488.48,-38.916,0,-645.62,300,1.3,-2464.1,0
775.85,54.215,679.99,-488.48,-38.916,0,-645.62,300,1.6,-2196.6,0
775.85,54.215,679.99,-488.48,-38.916,0,-645.62,300,1.9,-2178.7,0
775.85,54.215,679.99,-488.48,-38.916,0,-645.62,300,2.2,-2377.1,0
775.85,54.215,679.99,-488.48,-38.916,0,-645.62,300,2.5,-2856.2,0
775.85,54.215,679.99,-488.48,-38.916,0,-645.62,300,2.8,-3860,0
775.85,54.215,679.99,-488.48,-38.916,0,-645.62,300,3.1,-6338.4,0
775.85,54.215,679.99,-488.48,-38.916,0,-645.62,300,3.4,-Inf,0
775.85,54.215,679.99,-488.48,-38.916,0,-645.62,300,3.7,-Inf,0
775.85,54.215,679.99,-488.48,-38.916,0,-645.62,300,4,-Inf,0
732.76,44.915,679.99,-488.48,-38.916,0,-568.44,-300,1,-1540.2,0
732.76,44.915,679.99,-488.48,-38.916,0,-568.44,-300,1.3,-1864.8,0
732.76,44.915,679.99,-488.48,-38.916,0,-568.44,-300,1.6,-2740.6,0
732.76,44.915,679.99,-488.48,-38.916,0,-568.44,-300,1.9,-4743.4,0
732.76,44.915,679.99,-488.48,-38.916,0,-568.44,-300,2.2,-Inf,0
732.76,44.915,679.99,-488.48,-38.916,0,-568.44,-300,2.5,-Inf,0
732.76,44.915,679.99,-488.48,-38.916,0,-568.44,-300,2.8,-Inf,0
732.76,44.915,679.99,-488.48,-38.916,0,-568.44,-300,3.1,-Inf,0
732.76,44.915,679.99,-488.48,-38.916,0,-568.44,-300,3.4,-Inf,0
732.76,44.915,679.99,-488.48,-38.916,0,-568.44,-300,3.7,-Inf,0
732.76,44.915,679.99,-488.48,-38.916,0,-568.44,-300,4,-Inf,0
703.37,44.928,679.99,-488.48,-38.916,0,-568.44,-200,1,-1461,0
703.37,44.928,679.99,-488.48,-38.916,0,-568.44,-200,1.3,-1671.6,0
703.37,44.928,679.99,-488.48,-38.916,0,-568.44,-200,1.6,-2297.1,0
703.37,44.928,679.99,-488.48,-38.916,0,-568.44,-200,1.9,-3720.1,0
703.37,44.928,679.99,-488.48,-38.916,0,-568.44,-200,2.2,-7561.6,0
703.37,44.928,679.99,-488.48,-38.916,0,-568.44,-200,2.5,-Inf,0
703.37,44.928,679.99,-488.48,-38.916,0,-568.44,-200,2.8,-Inf,0
703.37,44.928,679.99,-488.48,-38.916,0,-568.44,-200,3.1,-Inf,0
703.37,44.928,679.99,-488.48,-38.916,0,-568.44,-200,3.4,-Inf,0
703.37,44.928,679.99,-488.48,-38.916,0,-568.44,-200,3.7,-Inf,0
703.37,44.928,679.99,-488.48,-38.916,0,-568.44,-200,4,-Inf,0
687.39,45.147,679.99,-488.48,-38.916,0,-568.44,-100,1,-1404.4,0
687.39,45.147,679.99,-488.48,-38.916,0,-568.44,-100,1.3,-1521.8,0
687.39,45.147,679.99,-488.48,-38.916,0,-568.44,-100,1.6,-1947.6,0
687.39,45.147,679.99,-488.48,-38.916,0,-568.44,-100,1.9,-2920,0
687.39,45.147,679.99,-488.48,-38.916,0,-568.44,-100,2.2,-5385.3,0
687.39,45.147,679.99,-488.48,-38.916,0,-568.44,-100,2.5,-Inf,0
687.39,45.147,679.99,-488.48,-38.916,0,-568.44,-100,2.8,-Inf,0
687.39,45.147,679.99,-488.48,-38.916,0,-568.44,-100,3.1,-Inf,0
687.39,45.147,679.99,-488.48,-38.916,0,-568.44,-100,3.4,-Inf,0
687.39,45.147,679.99,-488.48,-38.916,0,-568.44,-100,3.7,-Inf,0
687.39,45.147,679.99,-488.48,-38.916,0,-568.44,-100,4,-Inf,0
685.78,45.722,679.99,-488.48,-38.916,0,-568.44,0,1,-1382.4,1
685.78,45.722,679.99,-488.48,-38.916,0,-568.44,0,1.3,-1422.6,1
685.78,45.722,679.99,-488.48,-38.916,0,-568.44,0,1.6,-1693.8,1
685.78,45.722,679.99,-488.48,-38.916,0,-568.44,0,1.9,-2331.3,1
685.78,45.722,679.99,-488.48,-38.916,0,-568.44,0,2.2,-3849.4,1
685.78,45.722,679.99,-488.48,-38.916,0,-568.44,0,2.5,-Inf,1
685.78,45.722,679.99,-488.48,-38.916,0,-568.44,0,2.8,-Inf,1
685.78,45.722,679.99,-488.48,-38.916,0,-568.44,0,3.1,-Inf,1
685.78,45.722,679.99,-488.48,-38.916,0,-568.44,0,3.4,-Inf,1
685.78,45.722,679.99,-488.48,-38.916,0,-568.44,0,3.7,-Inf,1
685.78,45.722,679.99,-488.48,-38.916,0,-568.44,0,4,-Inf,1
698.62,46.896,679.99,-488.48,-38.916,0,-568.44,100,1,-1415.8,0
698.62,46.896,679.99,-488.48,-38.916,0,-568.44,100,1.3,-1384.7,0
698.62,46.896,679.99,-488.48,-38.916,0,-568.44,100,1.6,-1535.5,0
698.62,46.896,679.99,-488.48,-38.916,0,-568.44,100,1.9,-1931.3,0
698.62,46.896,679.99,-488.48,-38.916,0,-568.44,100,2.2,-2826.1,0
698.62,46.896,679.99,-488.48,-38.916,0,-568.44,100,2.5,-5395.5,0
698.62,46.896,679.99,-488.48,-38.916,0,-568.44,100,2.8,-Inf,0
698.62,46.896,679.99,-488.48,-38.916,0,-568.44,100,3.1,-Inf,0
698.62,46.896,679.99,-488.48,-38.916,0,-568.44,100,3.4,-Inf,0
698.62,46.896,679.99,-488.48,-38.916,0,-568.44,100,3.7,-Inf,0
698.62,46.896,679.99,-488.48,-38.916,0,-568.44,100,4,-Inf,0
725.16,49.035,679.99,-488.48,-38.916,0,-568.44,200,1,-1556.3,0
725.16,49.035,679.99,-488.48,-38.916,0,-568.44,200,1.3,-1437,0
725.16,49.035,679.99,-488.48,-38.916,0,-568.44,200,1.6,-1482.7,0
725.16,49.035,679.99,-488.48,-38.916,0,-568.44,200,1.9,-1701.3,0
725.16,49.035,679.99,-488.48,-38.916,0,-568.44,200,2.2,-2197.3,0
725.16,49.035,679.99,-488.48,-38.916,0,-568.44,200,2.5,-3363.8,0
725.16,49.035,679.99,-488.48,-38.916,0,-568.44,200,2.8,-Inf,0
725.16,49.035,679.99,-488.48,-38.916,0,-568.44,200,3.1,-Inf,0
725.16,49.035,679.99,-488.48,-38.916,0,-568.44,200,3.4,-Inf,0
725.16,49.035,679.99,-488.48,-38.916,0,-568.44,200,3.7,-Inf,0
725.16,49.035,679.99,-488.48,-38.916,0,-568.44,200,4,-Inf,0
763.97,52.622,679.99,-488.48,-38.916,0,-568.44,300,1,-1961.9,0
763.97,52.622,679.99,-488.48,-38.916,0,-568.44,300,1.3,-1663.6,0
763.97,52.622,679.99,-488.48,-38.916,0,-568.44,300,1.6,-1576.5,0
763.97,52.622,679.99,-488.48,-38.916,0,-568.44,300,1.9,-1641.1,0
763.97,52.622,679.99,-488.48,-38.916,0,-568.44,300,2.2,-1870.9,0
763.97,52.622,679.99,-488.48,-38.916,0,-568.44,300,2.5,-2369.1,0
763.97,52.622,679.99,-488.48,-38.916,0,-568.44,300,2.8,-3510.2,0
763.97,52.622,679.99,-488.48,-38.916,0,-568.44,300,3.1,-Inf,0
763.97,52.622,679.99,-488.48,-38.916,0,-568.44,300,3.4,-Inf,0
763.97,52.622,679.99,-488.48,-38.916,0,-568.44,300,3.7,-Inf,0
763.97,52.622,679.99,-488.48,-38.916,0,-568.44,300,4,-Inf,0
728.39,45.402,679.99,-488.48,-38.916,0,-491.25,-300,1,-1283.7,0
728.39,45.402,679.99,-488.48,-38.916,0,-491.25,-300,1.3,-1645.5,0
728.39,45.402,679.99,-488.48,-38.916,0,-491.25,-300,1.6,-2542.4,0
728.39,45.402,679.99,-488.48,-38.916,0,-491.25,-300,1.9,-4639.8,0
728.39,45.402,679.99,-488.48,-38.916,0,-491.25,-300,2.2,-Inf,0
728.39,45.402,679.99,-488.48,-38.916,0,-491.25,-300,2.5,-Inf,0
728.39,45.402,679.99,-488.48,-38.916,0,-491.25,-300,2.8,-Inf,0
728.39,45.402,679.99,-488.48,-38.916,0,-491.25,-300,3.1,-Inf,0
728.39,45.402,679.99,-488.48,-38.916,0,-491.25,-300,3.4,-Inf,0
728.39,45.402,679.99,-488.48,-38.916,0,-491.25,-300,3.7,-Inf,0
728.39,45.402,679.99,-488.48,-38.916,0,-491.25,-300,4,-Inf,0
698.81,45.241,679.99,-488.48,-38.916,0,-491.25,-200,1,-1194,0
698.81,45.241,679.99,-488.48,-38.916,0,-491.25,-200,1.3,-1438,0
698.81,45.241,679.99,-488.48,-38.916,0,-491.25,-200,1.6,-2070.2,0
698.81,45.241,679.99,-488.48,-38.916,0,-491.25,-200,1.9,-3530.8,0
698.81,45.241,679.99,-488.48,-38.916,0,-491.25,-200,2.2,-Inf,0
698.81,45.241,679.99,-488.48,-38.916,0,-491.25,-200,2.5,-Inf,0
698.81,45.241,679.99,-488.48,-38.916,0,-491.25,-200,2.8,-Inf,0
698.81,45.241,679.99,-488.48,-38.916,0,-491.25,-200,3.1,-Inf,0
698.81,45.241,679.99,-488.48,-38.916,0,-491.25,-200,3.4,-Inf,0
698.81,45.241,679.99,-488.48,-38.916,0,-491.25,-200,3.7,-Inf,0
