millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20023,775,1035,32,32,64,0,0,11,1,0.975,0.159334,0.181877,-0.970326,-0.002655,0.169561,-0.985516,-9.088902,-143.418472,526.064514,-7.360965,-147.816788,527.13678,-3.208255,-149.630554,527.703857,0.926936,-147.784607,527.433655,2.609478,-143.36998,526.484375,1.140195,-138.679611,525.617004,-3.275604,-137.189651,524.845032,-7.392671,-139.021851,525.115295,42.610588,-141.078354,525.847839,44.236073,-145.513428,527.547546,48.277943,-147.454269,529.2677,52.369915,-145.737595,530.000671,54.08934,-141.370087,529.317139,52.427704,-136.936615,527.617493,48.383934,-135.033096,525.897339,43.988602,-136.422211,525.244324,25.073612,-121.670311,599.795166,0.064452,-0.105212,0.017601, 
20055,775,1035,32,32,64,0,0,12,1,0.975,0.158849,0.179113,-0.97092,-0.002733,0.166765,-0.985993,-9.092127,-143.168655,524.3396,-7.36271,-147.565018,525.417664,-3.210312,-149.375824,525.982727,0.922773,-147.527557,525.703735,2.602551,-143.112839,524.744202,1.131769,-138.424118,523.869812,-3.283526,-136.937744,523.101074,-7.398397,-138.771973,523.380066,42.506233,-140.762985,524.047668,44.13335,-145.195221,525.755005,48.174294,-147.131821,527.479858,52.26321,-145.411804,528.211792,53.979149,-141.043915,527.522034,52.315639,-136.613358,525.814697,48.272915,-134.71434,524.089844,43.880661,-136.106689,523.437012,25.062546,-121.70343,599.237976,0.062626,-0.104977,0.017984, 
20087,775,1035,32,32,64,0,0,13,1,0.975,0.158112,0.18005,-0.970867,-0.002929,0.167716,-0.985831,-9.188354,-142.901718,523.455017,-7.457196,-147.2966,524.525146,-3.304243,-149.105042,525.079224,0.827868,-147.255051,524.792786,2.505826,-142.840317,523.833557,1.033932,-138.153397,522.966858,-3.382249,-136.669022,522.209351,-7.496336,-138.504883,522.49585,42.348774,-140.427078,522.766846,43.970879,-144.861526,524.468933,48.00872,-146.803986,526.195801,52.098442,-145.08992,526.935913,53.818546,-140.724457,526.255737,52.160015,-136.291443,524.55365,48.120163,-134.386642,522.826721,43.727253,-135.77327,522.165894,24.97411,-121.653618,599.117859,0.06448,-0.103919,0.017613, 
20119,775,1035,32,32,64,0,0,14,1,0.975,0.157741,0.180076,-0.970922,-0.002921,0.167711,-0.985832,-9.337817,-143.365738,525.290283,-7.611804,-147.761978,526.363403,-3.461405,-149.574692,526.91803,0.672237,-147.729462,526.629395,2.354912,-143.317108,525.666504,0.888541,-138.628922,524.796387,-3.525459,-137.140121,524.038696,-7.641054,-138.971268,524.327393,42.368237,-141.02533,524.918152,43.987095,-145.459915,526.621033,48.023464,-147.404251,528.345215,52.114239,-145.692902,529.080872,53.837498,-141.329376,528.396912,52.182384,-136.896255,526.694092,48.144066,-134.98941,524.969849,43.750393,-136.372971,524.313599,24.851482,-121.635551,599.44281,0.064358,-0.103603,0.016716, 
20160,775,1035,32,32,64,0,0,15,1,0.975,0.157362,0.17611,-0.971711,-0.003935,0.163643,-0.986512,-9.458539,-143.250931,524.698669,-7.731543,-147.646515,525.786743,-3.580673,-149.457199,526.343811,0.552371,-147.609482,526.043518,2.233628,-143.19603,525.06189,0.766139,-138.507523,524.174988,-3.64804,-137.022293,523.416748,-7.762864,-138.855515,523.71698,42.217194,-140.93364,524.318298,43.828014,-145.369003,526.034546,47.861046,-147.317261,527.762878,51.955048,-145.610565,528.490723,53.686008,-141.249878,527.79187,52.038677,-136.816254,526.075562,48.003826,-134.905624,524.34729,43.607929,-136.283035,523.697632,24.754778,-121.687683,599.477844,0.060442,-0.102168,0.015774, 
20193,775,1035,32,32,64,0,0,16,1,0.975,0.157713,0.17543,-0.971777,-0.003091,0.163185,-0.986591,-9.521432,-143.080414,523.458984,-7.794833,-147.474503,524.543213,-3.645248,-149.284225,525.094727,0.48629,-147.436768,524.790405,2.166753,-143.024612,523.808533,0.699904,-138.337967,522.925171,-3.713087,-136.853271,522.172729,-7.826473,-138.686203,522.477051,42.061871,-140.755402,523.010132,43.665783,-145.191803,524.728577,47.693432,-147.145218,526.464172,51.786861,-145.444626,527.200134,53.52224,-141.08728,526.505371,51.881676,-136.652435,524.786926,47.852047,-134.736847,523.051331,43.457035,-136.108032,522.392883,24.692802,-121.842651,599.27124,0.060876,-0.103694,0.016105, 
20235,775,1035,32,32,64,0,0,17,1,0.975,0.156912,0.17534,-0.971923,-0.003555,0.163078,-0.986607,-9.546471,-142.941406,522.844238,-7.822475,-147.336563,523.924377,-3.673857,-149.14888,524.470947,0.458867,-147.304092,524.163879,2.142068,-142.893112,523.182983,0.678351,-138.205795,522.303711,-3.734106,-136.718109,521.556213,-7.848781,-138.548355,521.863281,41.987026,-140.596451,522.249573,43.592426,-145.032318,523.96814,47.620892,-146.984375,525.702393,51.713951,-145.282318,526.43634,53.447975,-140.924347,525.740112,51.805882,-136.490067,524.021545,47.775486,-134.575897,522.287292,43.380852,-135.948578,521.63092,24.674658,-121.722572,598.708984,0.060773,-0.10275,0.015392, 
20267,775,1035,32,32,64,0,0,18,1,0.975,0.156058,0.175826,-0.971973,-0.00403,0.163478,-0.986539,-9.576464,-142.964111,523.358521,-7.850744,-147.356934,524.437073,-3.70229,-149.166367,524.980286,0.428504,-147.319931,524.669983,2.109167,-142.909485,523.687866,0.643812,-138.224426,522.809937,-3.768442,-136.739624,522.066101,-7.881239,-138.571503,522.376404,41.958717,-140.529953,522.405029,43.561718,-144.965942,524.119629,47.587818,-146.92009,525.855286,51.680038,-145.220932,526.595276,53.415325,-140.864807,525.906128,51.775692,-136.430283,524.191589,47.747513,-134.513992,522.455933,43.353649,-135.884079,521.79364,24.610594,-121.681976,599.103638,0.061966,-0.101493,0.016235, 
20299,775,1035,32,32,64,0,0,19,1,0.975,0.155371,0.17506,-0.972221,-0.005366,0.162849,-0.986636,-9.668862,-142.767242,522.755066,-7.946772,-147.162598,523.833679,-3.798901,-148.976227,524.374756,0.334639,-147.133072,524.06134,2.019708,-142.723206,523.077026,0.55847,-138.035767,522.198792,-3.853641,-136.546692,521.457275,-7.969169,-138.375214,521.770691,41.871269,-140.388809,521.812744,43.473633,-144.826172,523.527283,47.501724,-146.781952,525.256775,51.597324,-145.083771,525.988037,53.335358,-140.727448,525.292725,51.69635,-136.291687,523.578186,47.666313,-134.373703,521.848694,43.269577,-135.742371,521.195618,24.553675,-121.651581,598.924255,0.060788,-0.100074,0.015357, 
20331,775,1035,32,32,64,0,0,20,1,0.975,0.154353,0.174374,-0.972506,-0.006748,0.162257,-0.986726,-9.68979,-142.967377,522.59314,-7.963005,-147.361511,523.67749,-3.813012,-149.170517,524.220337,0.318742,-147.322067,523.903809,1.99916,-142.909378,522.913147,0.532798,-138.222656,522.028625,-3.880945,-136.738937,521.285889,-7.994615,-138.572601,521.602478,41.850372,-140.578751,521.788879,43.46022,-145.014145,523.503174,47.492706,-146.963577,525.226196,51.586842,-145.258362,525.948547,53.318478,-140.898651,525.24707,51.672012,-136.465027,523.532715,47.637814,-134.553391,521.809753,43.242275,-135.929306,521.166016,24.522223,-121.868835,598.954773,0.06014,-0.09754,0.015071, 
20363,775,1035,32,32,64,0,0,21,1,0.975,0.153433,0.174453,-0.972638,-0.007264,0.162387,-0.9867,-9.762811,-142.840637,521.800903,-8.036368,-147.234329,522.877441,-3.886798,-149.043259,523.410767,0.244719,-147.19516,523.08844,1.925273,-142.783173,522.099304,0.459919,-138.097321,521.222473,-3.953833,-136.613174,520.489502,-8.067433,-138.446442,520.811829,41.704857,-140.386581,520.649719,43.310051,-144.823822,522.364075,47.339588,-146.77774,524.091064,51.43438,-145.077011,524.819031,53.169743,-140.719086,524.121582,51.527863,-136.283508,522.407227,47.496433,-134.367447,520.680237,43.100487,-135.7388,520.030579,24.430677,-121.903206,598.498535,0.060269,-0.096603,0.015126, 
20395,775,1035,32,32,64,0,0,22,1,0.975,0.152418,0.175215,-0.97266,-0.007873,0.163159,-0.986568,-9.712806,-142.918915,522.393372,-7.982654,-147.31015,523.469482,-3.832018,-149.114716,524.001709,0.297222,-147.263062,523.678345,1.973546,-142.850327,522.688782,0.5042,-138.166733,521.812256,-3.910298,-136.687073,521.080444,-8.021644,-138.52388,521.403809,41.765541,-140.375458,521.059143,43.375275,-144.810806,522.770142,47.407043,-146.760666,524.493042,51.500366,-145.056168,525.218567,53.231499,-140.69693,524.521729,51.585148,-136.26329,522.81073,47.551586,-134.351181,521.08783,43.156811,-135.726746,520.441101,24.435375,-121.779976,598.372131,0.06157,-0.095959,0.016519, 
20437,775,1035,32,32,64,0,0,23,1,0.975,0.150845,0.176859,-0.972608,-0.010198,0.164624,-0.986304,-9.633576,-143.168045,523.252563,-7.901249,-147.560181,524.326294,-3.748575,-149.364029,524.856934,0.381395,-147.510483,524.53363,2.056796,-143.095764,523.545776,0.585454,-138.411194,522.671814,-3.831191,-136.932236,521.941406,-7.943371,-138.770996,522.264709,41.965599,-140.666595,522.18042,43.586243,-145.100647,523.885742,47.626438,-147.04335,525.594727,51.72049,-145.330185,526.306335,53.444489,-140.966049,525.603577,51.787426,-136.53392,523.898254,47.74577,-134.628708,522.18927,43.349915,-136.013275,521.557861,24.523447,-121.81089,598.416809,0.062304,-0.093206,0.017294, 
20469,775,1035,32,32,64,0,0,24,1,0.975,0.151104,0.181865,-0.971644,-0.011793,0.169992,-0.985375,-9.466354,-144.333054,527.532776,-7.738092,-148.734848,528.60614,-3.582656,-150.549377,529.156128,0.555717,-148.701126,528.860413,2.240191,-144.282867,527.892334,0.772294,-139.588791,527.021606,-3.647265,-138.098541,526.269043,-7.767729,-139.932556,526.564697,42.52216,-142.009521,527.263733,44.169083,-146.443573,528.951355,48.230133,-148.371445,530.628906,52.327106,-146.637878,531.313721,54.034748,-142.260056,530.604614,52.352161,-137.828323,528.916992,48.290195,-135.937088,527.239441,43.890152,-137.343185,526.638367,24.724581,-122.172974,599.342041,0.062621,-0.092594,0.018077, 
20499,775,1035,32,32,64,0,0,25,1,0.975,0.154293,0.195334,-0.968524,-0.012168,0.185515,-0.982566,-9.153299,-149.181961,547.751038,-7.463802,-153.631805,548.829651,-3.306937,-155.511963,549.46814,0.874295,-153.708099,549.292542,2.617479,-149.285004,548.40564,1.18692,-144.544388,547.541931,-3.236053,-142.984894,546.688599,-7.398788,-144.777252,546.864197,44.544571,-147.722015,551.236816,46.30827,-152.148346,552.860413,50.454437,-153.99855,554.420532,54.553368,-152.165298,555.003357,56.180874,-147.725174,554.267395,54.384445,-143.302795,552.643799,50.239594,-141.485916,551.083618,45.830551,-142.997131,550.5979,25.157497,-122.592094,601.760254,0.054395,-0.094822,0.018093, 
20520,775,1035,32,32,64,0,0,26,1,0.975,0.159608,0.220068,-0.962339,-0.011867,0.213172,-0.976943,-6.687068,-155.320236,576.809509,-5.021043,-159.823151,577.896851,-0.859514,-161.771362,578.731934,3.355521,-160.009674,578.825623,5.140969,-155.574539,578.122986,3.722589,-150.782074,577.275635,-0.700381,-149.149704,576.200562,-4.895642,-150.904938,576.106873,47.178043,-153.184479,579.576172,49.117943,-157.591034,581.021851,53.376373,-159.325073,582.419067,57.45734,-157.35051,582.949402,58.95034,-152.826645,582.302124,56.98225,-148.423935,580.856445,52.72591,-146.718689,579.459229,48.321678,-148.388626,579.049805,26.229546,-123.014801,606.745544,0.053895,-0.093398,0.02424, 
20553,775,1035,32,32,64,0,0,27,1,0.975,0.161084,0.221453,-0.961775,-0.010866,0.214792,-0.976599,-5.81321,-154.435486,574.327637,-4.143805,-158.947067,575.400696,0.024585,-160.90274,576.245605,4.246347,-159.142853,576.367432,6.034395,-154.702454,575.694824,4.612255,-149.901947,574.865295,0.182177,-148.261047,573.776855,-4.019752,-150.015045,573.655029,48.271679,-152.32991,577.678711,50.25098,-156.729858,579.092896,54.531425,-158.437851,580.477722,58.604202,-156.43309,581.021912,60.063877,-151.892487,580.406738,58.056717,-147.496033,578.992493,53.778156,-145.816681,577.607727,49.378956,-147.52124,577.187622,27.158146,-122.746147,606.19104,0.051018,-0.095057,0.027731, 
20585,775,1035,32,32,64,0,0,28,1,0.975,0.159568,0.203431,-0.965999,-0.010102,0.19394,-0.980961,-5.581423,-152.51973,563.070496,-3.873878,-156.992462,564.169373,0.302122,-158.885727,564.935242,4.494461,-157.076721,564.919373,6.233435,-152.631271,564.131104,4.776136,-147.865891,563.261414,0.33865,-146.293549,562.266357,-3.834083,-148.093811,562.282227,48.560741,-150.554001,567.799316,50.479668,-154.949631,569.346069,54.71463,-156.6828,570.827393,58.783108,-154.716217,571.375427,60.280384,-150.205154,570.669189,58.331089,-145.814117,569.122437,54.098549,-144.112,567.641113,49.70858,-145.768402,567.201538,28.040081,-122.809921,604.829895,0.043009,-0.09886,0.028415, 
20650,775,1035,32,32,64,0,0,29,1,0.975,0.159086,0.188844,-0.969035,-0.008068,0.176815,-0.984211,-4.884896,-151.207794,554.860168,-3.14307,-155.6474,555.986938,1.037511,-157.488922,556.710144,5.200516,-155.639923,556.606079,6.893511,-151.191101,555.735779,5.402225,-146.455536,554.828064,0.962032,-144.94017,553.885803,-3.181452,-146.778397,553.989868,49.087196,-149.012131,559.669189,50.960094,-153.399277,561.311951,55.155235,-155.148163,562.882813,59.213547,-153.210968,563.46167,60.73476,-148.725922,562.709351,58.829399,-144.343735,561.06665,54.636551,-142.62793,559.495789,50.259636,-144.249161,559.012451,29.034618,-122.888969,603.90271,0.036856,-0.102497,0.031401, 
20672,775,1035,32,32,64,0,0,30,1,0.975,0.160053,0.182841,-0.970027,-0.006327,0.168881,-0.985616,-3.830597,-149.687317,547.935181,-2.055679,-154.103821,549.074707,2.133284,-155.905106,549.78009,6.274308,-154.022247,549.638062,7.927742,-149.566574,548.731873,6.402024,-144.85173,547.806824,1.955762,-143.380005,546.886963,-2.165646,-145.251053,547.028992,49.680756,-147.072876,551.983704,51.527542,-151.456406,553.674438,55.699764,-153.216461,555.304993,59.752113,-151.297546,555.920105,61.28685,-146.827118,555.159546,59.406242,-142.448395,553.46875,55.235828,-140.722946,551.838257,50.866131,-142.323502,551.311218,30.111563,-122.676743,602.976929,0.036567,-0.105935,0.035636, 
20704,775,1035,32,32,64,0,0,31,1,0.975,0.160048,0.178508,-0.970834,-0.00506,0.162906,-0.986629,-2.692061,-148.238159,542.118042,-0.884589,-152.63208,543.260498,3.312856,-154.394791,543.942322,7.432682,-152.480057,543.764099,9.047779,-148.018555,542.830322,7.488646,-143.324478,541.898621,3.035829,-141.89389,541.006104,-1.064532,-143.795914,541.184265,50.272243,-145.27774,545.581421,52.095459,-149.658691,547.300781,56.246841,-151.430893,548.978821,60.293774,-149.530991,549.63269,61.840908,-145.074982,548.879211,59.982841,-140.698456,547.159912,55.832645,-138.961945,545.481812,51.469418,-140.542328,544.910706,31.282412,-122.585129,603.061768,0.038031,-0.107852,0.038955, 
20736,775,1035,32,32,64,0,0,32,1,0.975,0.158477,0.174177,-0.971878,-0.005565,0.157392,-0.987521,-1.566268,-147.874222,539.781067,0.261916,-152.255768,540.934204,4.465466,-153.995621,541.609314,8.572825,-152.06102,541.41095,10.164115,-147.594559,540.455261,8.583527,-142.91127,539.510193,4.125934,-141.505676,538.626953,0.038116,-143.427032,538.825378,51.071625,-144.477966,542.294373,52.89032,-148.853607,544.039978,57.033974,-150.623108,545.748413,61.074558,-148.724136,546.418945,62.620029,-144.272186,545.658691,60.765789,-139.901001,543.913086,56.623188,-138.167953,542.204651,52.266438,-139.746658,541.612915,32.388737,-122.801247,603.435974,0.036101,-0.108185,0.043445, 
20767,775,1035,32,32,64,0,0,33,1,0.975,0.157711,0.168976,-0.972921,-0.006028,0.151521,-0.988436,-0.569652,-147.280884,536.697876,1.273008,-151.652451,537.869507,5.479814,-153.375275,538.547546,9.576768,-151.426407,538.334839,11.150038,-146.957214,537.355957,9.553791,-142.282349,536.389954,5.094402,-140.896103,535.506226,1.017192,-142.831177,535.718933,51.686295,-143.590546,538.508484,53.494991,-147.963516,540.278198,57.629524,-149.73616,542.013489,61.66729,-147.843781,542.697876,63.217464,-143.398087,541.930481,61.37254,-139.029556,540.160767,57.238926,-137.294113,538.425476,52.885681,-138.865021,537.816284,33.394444,-122.955452,603.372925,0.033763,-0.108624,0.046548, 
20798,775,1035,32,32,64,0,0,34,1,0.975,0.154712,0.165688,-0.973967,-0.008292,0.147384,-0.989045,0.257935,-147.097275,535.955994,2.113055,-151.462112,537.131653,6.324336,-153.17215,537.799927,10.414981,-151.211929,537.569397,11.974787,-146.739761,536.575012,10.366326,-142.070679,535.603088,5.902701,-140.698502,534.731079,1.83178,-142.644531,534.961609,52.411694,-143.229858,537.472412,54.223873,-147.598404,539.256104,58.359146,-149.364868,541.000244,62.394444,-147.468079,541.683228,63.940117,-143.022354,540.904907,62.091476,-138.658493,539.121277,57.957188,-136.929443,537.377075,53.606529,-138.504272,536.7677,34.280151,-122.890198,603.220886,0.030815,-0.10548,0.048095, 
20820,775,1035,32,32,64,0,0,35,1,0.975,0.154404,0.159722,-0.975012,-0.009591,0.141239,-0.989929,0.936325,-146.762283,535.154602,2.794342,-151.124695,536.352295,7.006149,-152.831116,537.033386,11.094378,-150.867996,536.798828,12.650066,-146.395554,535.786133,11.037889,-141.7276,534.790588,6.574484,-140.360947,533.907349,2.5063,-142.30957,534.141846,52.990334,-142.863022,536.73407,54.802326,-147.227615,538.532898,58.937298,-148.990295,540.283508,62.972095,-147.091919,540.960388,64.517258,-142.647995,540.167053,62.668468,-138.288315,538.368164,58.534752,-136.563293,536.617615,54.185055,-138.138687,536.012756,35.024792,-122.836632,603.678528,0.024973,-0.104563,0.048798, 
