Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
486.25,26.664,661.97,-410.5,-116.92,200,-259.69,-100,-243.8,0
499.83,23.249,661.97,-410.5,-116.92,200,-259.69,0,-244.82,0
532.18,18.796,661.97,-410.5,-116.92,200,-259.69,100,-247.47,0
580.17,13.179,661.97,-410.5,-116.92,200,-259.69,200,-251.65,0
640.3,9.0128,661.97,-410.5,-116.92,200,-259.69,300,-258.27,0
546.73,33.276,661.97,-410.5,-116.92,200,-182.5,-300,-251.64,0
521.82,31.323,661.97,-410.5,-116.92,200,-182.5,-200,-246.03,0
515.44,28.824,661.97,-410.5,-116.92,200,-182.5,-100,-243,0
528.27,25.527,661.97,-410.5,-116.92,200,-182.5,0,-242.18,0
558.97,21.019,661.97,-410.5,-116.92,200,-182.5,100,-243.17,0
604.84,14.602,661.97,-410.5,-116.92,200,-182.5,200,-245.66,0
662.74,5.3419,661.97,-410.5,-116.92,200,-182.5,300,-249.79,0
562.36,29.592,661.97,-410.5,-116.92,300,-800,-300,-526.08,1
538.18,30.006,661.97,-410.5,-116.92,300,-800,-200,-566.64,1
531.99,30.944,661.97,-410.5,-116.92,300,-800,-100,-621.07,1
544.43,32.559,661.97,-410.5,-116.92,300,-800,0,-697.97,1
574.27,34.986,661.97,-410.5,-116.92,300,-800,100,-812.31,1
619.01,38.308,661.97,-410.5,-116.92,300,-800,200,-987.14,1
675.69,42.529,661.97,-410.5,-116.92,300,-800,300,-1231.3,1
511.94,27.886,661.97,-410.5,-116.92,300,-722.81,-300,-438.91,1
485.24,27.881,661.97,-410.5,-116.92,300,-722.81,-200,-466.56,1
478.38,28.401,661.97,-410.5,-116.92,300,-722.81,-100,-503.65,1
492.17,29.661,661.97,-410.5,-116.92,300,-722.81,0,-556.28,1
524.99,31.87,661.97,-410.5,-116.92,300,-722.81,100,-635.99,1
573.58,35.179,661.97,-410.5,-116.92,300,-722.81,200,-764.35,1
634.34,39.627,661.97,-410.5,-116.92,300,-722.81,300,-971.55,1
468.85,26.324,661.97,-410.5,-116.92,300,-645.63,-300,-370.14,1
439.55,25.804,661.97,-410.5,-116.92,300,-645.63,-200,-388.53,1
431.96,25.764,661.97,-410.5,-116.92,300,-645.63,-100,-413.09,1
447.19,26.495,661.97,-410.5,-116.92,300,-645.63,0,-447.76,1
483.07,28.322,661.97,-410.5,-116.92,300,-645.63,100,-500.48,1
535.48,31.513,661.97,-410.5,-116.92,300,-645.63,200,-588.01,1
600.11,36.174,661.97,-410.5,-116.92,300,-645.63,300,-744.28,1
435.3,25.036,661.97,-410.5,-116.92,300,-568.44,-300,-318.31,0
403.57,23.919,661.97,-410.5,-116.92,300,-568.44,-200,-330.47,1
395.29,23.157,661.97,-410.5,-116.92,300,-568.44,-100,-346.62,1
411.87,23.12,661.97,-410.5,-116.92,300,-568.44,0,-369.06,1
450.58,24.306,661.97,-410.5,-116.92,300,-568.44,100,-402.74,1
506.36,27.197,661.97,-410.5,-116.92,300,-568.44,200,-459.1,1
574.27,32.034,661.97,-410.5,-116.92,300,-568.44,300,-566.17,0
413.59,24.186,661.97,-410.5,-116.92,300,-491.25,-300,-281.28,0
380.06,22.441,661.97,-410.5,-116.92,300,-491.25,-200,-289.37,0
371.25,20.816,661.97,-410.5,-116.92,300,-491.25,-100,-300.17,1
388.86,19.71,661.97,-410.5,-116.92,300,-491.25,0,-314.84,1
429.65,19.844,661.97,-410.5,-116.92,300,-491.25,100,-336.18,1
487.83,22.112,661.97,-410.5,-116.92,300,-491.25,200,-371.27,0
558,27.05,661.97,-410.5,-116.92,300,-491.25,300,-439.7,0
405.65,23.949,661.97,-410.5,-116.92,300,-414.06,-300,-256.8,0
371.4,21.647,661.97,-410.5,-116.92,300,-414.06,-200,-262.16,0
362.38,19.135,661.97,-410.5,-116.92,300,-414.06,-100,-269.59,0
380.4,16.688,661.97,-410.5,-116.92,300,-414.06,0,-279.52,1
422,15.137,661.97,-410.5,-116.92,300,-414.06,100,-293.4,1
481.12,16.154,661.97,-410.5,-116.92,300,-414.06,200,-315.25,0
552.14,21.08,661.97,-410.5,-116.92,300,-414.06,300,-357.48,0
412.26,24.467,661.97,-410.5,-116.92,300,-336.88,-300,-242.98,0
378.61,21.813,661.97,-410.5,-116.92,300,-336.88,-200,-246.22,0
369.77,18.636,661.97,-410.5,-116.92,300,-336.88,-100,-251.32,0
387.44,14.907,661.97,-410.5,-116.92,300,-336.88,0,-258.32,0
428.36,11.008,661.97,-410.5,-116.92,300,-336.88,100,-267.82,0
486.7,9.3197,661.97,-410.5,-116.92,300,-336.88,200,-282.01,0
557.01,14.143,661.97,-410.5,-116.92,300,-336.88,300,-308.46,0
432.76,25.795,661.97,-410.5,-116.92,300,-259.69,-300,-238.56,0
400.83,23.09,661.97,-410.5,-116.92,300,-259.69,-200,-239.76,0
392.49,19.719,661.97,-410.5,-116.92,300,-259.69,-100,-242.87,0
409.19,15.443,661.97,-410.5,-116.92,300,-259.69,0,-247.74,0
448.13,9.9291,661.97,-410.5,-116.92,300,-259.69,100,-254.55,0
504.19,2.996,661.97,-410.5,-116.92,300,-259.69,200,-264.5,0
572.35,7.4684,661.97,-410.5,-116.92,300,-259.69,300,-282.43,0
465.32,27.884,661.97,-410.5,-116.92,300,-182.5,-300,-243.17,0
435.78,25.426,661.97,-410.5,-116.92,300,-182.5,-200,-242,0
428.12,22.374,661.97,-410.5,-116.92,300,-182.5,-100,-242.96,0
443.48,18.538,661.97,-410.5,-116.92,300,-182.5,0,-245.85,0
479.64,13.752,661.97,-410.5,-116.92,300,-182.5,100,-250.68,0
532.39,8.5717,661.97,-410.5,-116.92,300,-182.5,200,-258.27,0
597.35,9.1683,661.97,-410.5,-116.92,300,-182.5,300,-272.39,0
503.84,25.273,661.97,-410.5,-116.92,400,-800,-300,-524.38,1
476.7,25.66,661.97,-410.5,-116.92,400,-800,-200,-571.48,1
469.71,26.651,661.97,-410.5,-116.92,400,-800,-100,-633.4,1
483.74,28.394,661.97,-410.5,-116.92,400,-800,0,-718.55,1
517.1,30.995,661.97,-410.5,-116.92,400,-800,100,-840.05,1
566.37,34.492,661.97,-410.5,-116.92,400,-800,200,-1012.5,1
627.82,38.843,661.97,-410.5,-116.92,400,-800,300,-1218.4,1
446.86,23.283,661.97,-410.5,-116.92,400,-722.81,-300,-439.41,1
416.02,23.216,661.97,-410.5,-116.92,400,-722.81,-200,-473.89,1
407.99,23.785,661.97,-410.5,-116.92,400,-722.81,-100,-519.15,1
424.07,25.215,661.97,-410.5,-116.92,400,-722.81,0,-581.86,1
461.76,27.681,661.97,-410.5,-116.92,400,-722.81,100,-673.89,1
516.34,31.26,661.97,-410.5,-116.92,400,-722.81,200,-814.15,1
583.09,35.908,661.97,-410.5,-116.92,400,-722.81,300,-1014.7,1
396.77,21.432,661.97,-410.5,-116.92,400,-645.63,-300,-372.12,1
361.68,20.784,661.97,-410.5,-116.92,400,-645.63,-200,-397.16,1
352.42,20.763,661.97,-410.5,-116.92,400,-645.63,-100,-429.75,1
370.92,21.709,661.97,-410.5,-116.92,400,-645.63,0,-474.74,1
413.48,23.92,661.97,-410.5,-116.92,400,-645.63,100,-541.57,1
473.66,27.543,661.97,-410.5,-116.92,400,-645.63,200,-648.35,1
545.65,32.529,661.97,-410.5,-116.92,400,-645.63,300,-822.21,1
356.5,19.878,661.97,-410.5,-116.92,400,-568.44,-300,-321.17,1
316.98,18.527,661.97,-410.5,-116.92,400,-568.44,-200,-339.5,1
306.36,17.7,661.97,-410.5,-116.92,400,-568.44,-100,-363.01,1
327.48,17.899,661.97,-410.5,-116.92,400,-568.44,0,-395.01,1
375,19.66,661.97,-410.5,-116.92,400,-568.44,100,-442.37,1
440.47,23.271,661.97,-410.5,-116.92,400,-568.44,200,-519.91,1
517.1,28.657,661.97,-410.5,-116.92,400,-568.44,300,-657.98,1
329.64,18.839,661.97,-410.5,-116.92,400,-491.25,-300,-284.64,0
286.44,16.724,661.97,-410.5,-116.92,400,-491.25,-200,-298.3,1
274.65,14.857,661.97,-410.5,-116.92,400,-491.25,-100,-315.58,1
298.02,13.9,661.97,-410.5,-116.92,400,-491.25,0,-338.58,1
349.57,14.859,661.97,-410.5,-116.92,400,-491.25,100,-372.05,1
419.03,18.388,661.97,-410.5,-116.92,400,-491.25,200,-427.08,1
498.97,24.299,661.97,-410.5,-116.92,400,-491.25,300,-530.65,1
319.62,18.554,661.97,-410.5,-116.92,400,-414.06,-300,-260.55,0
274.85,15.77,661.97,-410.5,-116.92,400,-414.06,-200,-270.87,0
262.54,12.78,661.97,-410.5,-116.92,400,-414.06,-100,-283.91,1
286.9,10.126,661.97,-410.5,-116.92,400,-414.06,0,-300.92,1
340.14,9.5264,661.97,-410.5,-116.92,400,-414.06,100,-325.08,1
411.19,12.909,661.97,-410.5,-116.92,400,-414.06,200,-364.36,1
492.4,19.63,661.97,-410.5,-116.92,400,-414.06,300,-440.48,0
327.97,19.196,661.97,-410.5,-116.92,400,-336.88,-300,-247.22,0
284.52,16.056,661.97,-410.5,-116.92,400,-336.88,-200,-254.97,0
272.64,12.31,661.97,-410.5,-116.92,400,-336.88,-100,-264.98,0
296.17,7.9285,661.97,-410.5,-116.92,400,-336.88,0,-278,1
348,3.9825,661.97,-410.5,-116.92,400,-336.88,100,-296.17,1
417.72,7.2072,661.97,-410.5,-116.92,400,-336.88,200,-325.31,0
497.87,15.34,661.97,-410.5,-116.92,400,-336.88,300,-382.56,0
353.4,20.79,661.97,-410.5,-116.92,400,-259.69,-300,-243.61,0
313.48,17.712,661.97,-410.5,-116.92,400,-259.69,-200,-249.06,0
302.75,13.977,661.97,-410.5,-116.92,400,-259.69,-100,-256.65,0
324.1,9.4255,661.97,-410.5,-116.92,400,-259.69,0,-266.88,0
372.06,4.1687,661.97,-410.5,-116.92,400,-259.69,100,-281.31,1
437.96,4.8649,661.97,-410.5,-116.92,400,-259.69,200,-304.51,0
514.97,13.377,661.97,-410.5,-116.92,400,-259.69,300,-350.85,0
392.59,23.209,661.97,-410.5,-116.92,400,-182.5,-300,-249.5,0
357.09,20.53,661.97,-410.5,-116.92,400,-182.5,-200,-252.61,0
347.7,17.393,661.97,-410.5,-116.92,400,-182.5,-100,-258.01,0
366.44,13.881,661.97,-410.5,-116.92,400,-182.5,0,-266.11,0
409.47,10.693,661.97,-410.5,-116.92,400,-182.5,100,-278.3,0
470.16,10.517,661.97,-410.5,-116.92,400,-182.5,200,-298.79,0
542.62,16.028,661.97,-410.5,-116.92,400,-182.5,300,-341.32,0
459.85,21.346,661.97,-410.5,-116.92,500,-800,-300,-543.9,1
429.94,21.828,661.97,-410.5,-116.92,500,-800,-200,-599.82,1
422.17,23.006,661.97,-410.5,-116.92,500,-800,-100,-672.04,1
437.74,24.999,661.97,-410.5,-116.92,500,-800,0,-768.45,1
474.34,27.861,661.97,-410.5,-116.92,500,-800,100,-898.76,1
527.62,31.572,661.97,-410.5,-116.92,500,-800,200,-1064.6,1
593.1,36.046,661.97,-410.5,-116.92,500,-800,300,-1217.4,1
396.6,19.087,661.97,-410.5,-116.92,500,-722.81,-300,-460.52,1
361.49,19.108,661.97,-410.5,-116.92,500,-722.81,-200,-504.09,1
352.22,19.913,661.97,-410.5,-116.92,500,-722.81,-100,-560.57,1
370.73,21.698,661.97,-410.5,-116.92,500,-722.81,0,-637.23,1
413.31,24.554,661.97,-410.5,-116.92,500,-722.81,100,-745.25,1
473.51,28.456,661.97,-410.5,-116.92,500,-722.81,200,-896.07,1
545.52,33.285,661.97,-410.5,-116.92,500,-722.81,300,-1070,1
339.17,16.946,661.97,-410.5,-116.92,500,-645.63,-300,-393.73,1
297.36,16.345,661.97,-410.5,-116.92,500,-645.63,-200,-427.51,1
286.01,16.6,661.97,-410.5,-116.92,500,-645.63,-100,-471.16,1
308.53,18.05,661.97,-410.5,-116.92,500,-645.63,0,-530.77,1
358.57,20.861,661.97,-410.5,-116.92,500,-645.63,100,-617.01,1
426.56,24.985,661.97,-410.5,-116.92,500,-645.63,200,-745.91,1
505.31,30.241,661.97,-410.5,-116.92,500,-645.63,300,-921.17,1
291.03,15.119,661.97,-410.5,-116.92,500,-568.44,-300,-342.6,1
241,13.707,661.97,-410.5,-116.92,500,-568.44,-200,-368.95,1
226.86,13.137,661.97,-410.5,-116.92,500,-568.44,-100,-402.72,1
254.65,14.038,661.97,-410.5,-116.92,500,-568.44,0,-448.69,1
313.42,16.757,661.97,-410.5,-116.92,500,-568.44,100,-516.08,1
389.38,21.174,661.97,-410.5,-116.92,500,-568.44,200,-621.58,1
474.34,26.961,661.97,-410.5,-116.92,500,-568.44,300,-783.59,1
257.43,13.904,661.97,-410.5,-116.92,500,-491.25,-300,-305.63,0
199.14,11.546,661.97,-410.5,-116.92,500,-491.25,-200,-326.47,1
181.77,9.7486,661.97,-410.5,-116.92,500,-491.25,-100,-352.93,1
215.46,9.6685,661.97,-410.5,-116.92,500,-491.25,0,-388.65,1
282.5,12.25,661.97,-410.5,-116.92,500,-491.25,100,-441.15,1
364.96,17.125,661.97,-410.5,-116.92,500,-491.25,200,-525.72,1
454.51,23.597,661.97,-410.5,-116.92,500,-491.25,300,-667.51,1
244.47,13.65,661.97,-410.5,-116.92,500,-414.06,-300,-281.22,0
182.07,10.48,661.97,-410.5,-116.92,500,-414.06,-200,-297.98,0
162.89,7.1562,661.97,-410.5,-116.92,500,-414.06,-100,-319.15,1
199.79,5.0591,661.97,-410.5,-116.92,500,-414.06,0,-347.5,1
270.74,7.473,661.97,-410.5,-116.92,500,-414.06,100,-389.08,1
355.93,13.197,661.97,-410.5,-116.92,500,-414.06,200,-457.2,1
447.29,20.517,661.97,-410.5,-116.92,500,-414.06,300,-578.62,1
255.29,14.566,661.97,-410.5,-116.92,500,-336.88,-300,-268.06,0
196.36,11.125,661.97,-410.5,-116.92,500,-336.88,-200,-281.66,0
178.72,7.0452,661.97,-410.5,-116.92,500,-336.88,-100,-299,1
212.89,2.188,661.97,-410.5,-116.92,500,-336.88,0,-322.24,1
280.55,3.6025,661.97,-410.5,-116.92,500,-336.88,100,-356.38,1
