Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
715.01,41.706,644.01,-676.44,9.086,0,-645.63,-300,3.4,-Inf,0
715.01,41.706,644.01,-676.44,9.086,0,-645.63,-300,3.7,-Inf,0
715.01,41.706,644.01,-676.44,9.086,0,-645.63,-300,4,-Inf,0
677.81,40.764,644.01,-676.44,9.086,0,-645.63,-200,1,-513.93,0
677.81,40.764,644.01,-676.44,9.086,0,-645.63,-200,1.3,-469.22,0
677.81,40.764,644.01,-676.44,9.086,0,-645.63,-200,1.6,-497.87,0
677.81,40.764,644.01,-676.44,9.086,0,-645.63,-200,1.9,-606.47,0
677.81,40.764,644.01,-676.44,9.086,0,-645.63,-200,2.2,-836.66,0
677.81,40.764,644.01,-676.44,9.086,0,-645.63,-200,2.5,-1326.1,0
677.81,40.764,644.01,-676.44,9.086,0,-645.63,-200,2.8,-Inf,0
677.81,40.764,644.01,-676.44,9.086,0,-645.63,-200,3.1,-Inf,0
677.81,40.764,644.01,-676.44,9.086,0,-645.63,-200,3.4,-Inf,0
677.81,40.764,644.01,-676.44,9.086,0,-645.63,-200,3.7,-Inf,0
677.81,40.764,644.01,-676.44,9.086,0,-645.63,-200,4,-Inf,0
653.91,39.944,644.01,-676.44,9.086,0,-645.63,-100,1,-533.87,1
653.91,39.944,644.01,-676.44,9.086,0,-645.63,-100,1.3,-470.6,1
653.91,39.944,644.01,-676.44,9.086,0,-645.63,-100,1.6,-473.2,1
653.91,39.944,644.01,-676.44,9.086,0,-645.63,-100,1.9,-539.5,1
653.91,39.944,644.01,-676.44,9.086,0,-645.63,-100,2.2,-692.38,1
653.91,39.944,644.01,-676.44,9.086,0,-645.63,-100,2.5,-1009.8,1
653.91,39.944,644.01,-676.44,9.086,0,-645.63,-100,2.8,-1799.2,1
653.91,39.944,644.01,-676.44,9.086,0,-645.63,-100,3.1,-Inf,1
653.91,39.944,644.01,-676.44,9.086,0,-645.63,-100,3.4,-Inf,1
653.91,39.944,644.01,-676.44,9.086,0,-645.63,-100,3.7,-Inf,1
653.91,39.944,644.01,-676.44,9.086,0,-645.63,-100,4,-Inf,1
644.82,39.424,644.01,-676.44,9.086,0,-645.63,0,1,-567.48,1
644.82,39.424,644.01,-676.44,9.086,0,-645.63,0,1.3,-482.78,1
644.82,39.424,644.01,-676.44,9.086,0,-645.63,0,1.6,-461.27,1
644.82,39.424,644.01,-676.44,9.086,0,-645.63,0,1.9,-492.51,1
644.82,39.424,644.01,-676.44,9.086,0,-645.63,0,2.2,-585.47,1
644.82,39.424,644.01,-676.44,9.086,0,-645.63,0,2.5,-779.65,1
644.82,39.424,644.01,-676.44,9.086,0,-645.63,0,2.8,-1210.7,1
644.82,39.424,644.01,-676.44,9.086,0,-645.63,0,3.1,-Inf,1
644.82,39.424,644.01,-676.44,9.086,0,-645.63,0,3.4,-Inf,1
644.82,39.424,644.01,-676.44,9.086,0,-645.63,0,3.7,-Inf,1
644.82,39.424,644.01,-676.44,9.086,0,-645.63,0,4,-Inf,1
651.13,39.487,644.01,-676.44,9.086,0,-645.63,100,1,-625.99,1
651.13,39.487,644.01,-676.44,9.086,0,-645.63,100,1.3,-511.36,1
651.13,39.487,644.01,-676.44,9.086,0,-645.63,100,1.6,-464.69,1
651.13,39.487,644.01,-676.44,9.086,0,-645.63,100,1.9,-465.75,1
651.13,39.487,644.01,-676.44,9.086,0,-645.63,100,2.2,-512.66,1
651.13,39.487,644.01,-676.44,9.086,0,-645.63,100,2.5,-621.35,1
651.13,39.487,644.01,-676.44,9.086,0,-645.63,100,2.8,-845.43,1
651.13,39.487,644.01,-676.44,9.086,0,-645.63,100,3.1,-1384.3,1
651.13,39.487,644.01,-676.44,9.086,0,-645.63,100,3.4,-Inf,1
651.13,39.487,644.01,-676.44,9.086,0,-645.63,100,3.7,-Inf,1
651.13,39.487,644.01,-676.44,9.086,0,-645.63,100,4,-Inf,1
672.42,40.528,644.01,-676.44,9.086,0,-645.63,200,1,-731.99,1
672.42,40.528,644.01,-676.44,9.086,0,-645.63,200,1.3,-566.25,1
672.42,40.528,644.01,-676.44,9.086,0,-645.63,200,1.6,-487.5,1
672.42,40.528,644.01,-676.44,9.086,0,-645.63,200,1.9,-459.3,1
672.42,40.528,644.01,-676.44,9.086,0,-645.63,200,2.2,-469.36,1
672.42,40.528,644.01,-676.44,9.086,0,-645.63,200,2.5,-518.99,1
672.42,40.528,644.01,-676.44,9.086,0,-645.63,200,2.8,-624.83,1
672.42,40.528,644.01,-676.44,9.086,0,-645.63,200,3.1,-838.24,1
672.42,40.528,644.01,-676.44,9.086,0,-645.63,200,3.4,-1342.8,1
672.42,40.528,644.01,-676.44,9.086,0,-645.63,200,3.7,-Inf,1
672.42,40.528,644.01,-676.44,9.086,0,-645.63,200,4,-Inf,1
707.34,42.977,644.01,-676.44,9.086,0,-645.63,300,1,-921.13,0
707.34,42.977,644.01,-676.44,9.086,0,-645.63,300,1.3,-655.79,0
707.34,42.977,644.01,-676.44,9.086,0,-645.63,300,1.6,-528.95,0
707.34,42.977,644.01,-676.44,9.086,0,-645.63,300,1.9,-467.79,0
707.34,42.977,644.01,-676.44,9.086,0,-645.63,300,2.2,-445.48,0
707.34,42.977,644.01,-676.44,9.086,0,-645.63,300,2.5,-452.56,0
707.34,42.977,644.01,-676.44,9.086,0,-645.63,300,2.8,-489.19,0
707.34,42.977,644.01,-676.44,9.086,0,-645.63,300,3.1,-565.11,0
707.34,42.977,644.01,-676.44,9.086,0,-645.63,300,3.4,-708.21,0
707.34,42.977,644.01,-676.44,9.086,0,-645.63,300,3.7,-999.2,0
707.34,42.977,644.01,-676.44,9.086,0,-645.63,300,4,-Inf,0
722.46,42.946,644.01,-676.44,9.086,0,-568.44,-300,1,-434.32,0
722.46,42.946,644.01,-676.44,9.086,0,-568.44,-300,1.3,-433.31,0
722.46,42.946,644.01,-676.44,9.086,0,-568.44,-300,1.6,-510.04,0
722.46,42.946,644.01,-676.44,9.086,0,-568.44,-300,1.9,-689.22,0
722.46,42.946,644.01,-676.44,9.086,0,-568.44,-300,2.2,-1053.2,0
722.46,42.946,644.01,-676.44,9.086,0,-568.44,-300,2.5,-1898.4,0
722.46,42.946,644.01,-676.44,9.086,0,-568.44,-300,2.8,-Inf,0
722.46,42.946,644.01,-676.44,9.086,0,-568.44,-300,3.1,-Inf,0
722.46,42.946,644.01,-676.44,9.086,0,-568.44,-300,3.4,-Inf,0
722.46,42.946,644.01,-676.44,9.086,0,-568.44,-300,3.7,-Inf,0
722.46,42.946,644.01,-676.44,9.086,0,-568.44,-300,4,-Inf,0
685.67,41.821,644.01,-676.44,9.086,0,-568.44,-200,1,-436.54,0
685.67,41.821,644.01,-676.44,9.086,0,-568.44,-200,1.3,-418.71,0
685.67,41.821,644.01,-676.44,9.086,0,-568.44,-200,1.6,-464.8,0
685.67,41.821,644.01,-676.44,9.086,0,-568.44,-200,1.9,-588.41,0
685.67,41.821,644.01,-676.44,9.086,0,-568.44,-200,2.2,-841.88,0
685.67,41.821,644.01,-676.44,9.086,0,-568.44,-200,2.5,-1403.8,0
685.67,41.821,644.01,-676.44,9.086,0,-568.44,-200,2.8,-Inf,0
685.67,41.821,644.01,-676.44,9.086,0,-568.44,-200,3.1,-Inf,0
685.67,41.821,644.01,-676.44,9.086,0,-568.44,-200,3.4,-Inf,0
685.67,41.821,644.01,-676.44,9.086,0,-568.44,-200,3.7,-Inf,0
685.67,41.821,644.01,-676.44,9.086,0,-568.44,-200,4,-Inf,0
662.06,40.711,644.01,-676.44,9.086,0,-568.44,-100,1,-443.73,0
662.06,40.711,644.01,-676.44,9.086,0,-568.44,-100,1.3,-410.62,0
662.06,40.711,644.01,-676.44,9.086,0,-568.44,-100,1.6,-430.97,0
662.06,40.711,644.01,-676.44,9.086,0,-568.44,-100,1.9,-509.49,0
662.06,40.711,644.01,-676.44,9.086,0,-568.44,-100,2.2,-676.41,0
662.06,40.711,644.01,-676.44,9.086,0,-568.44,-100,2.5,-1031.6,0
662.06,40.711,644.01,-676.44,9.086,0,-568.44,-100,2.8,-Inf,0
662.06,40.711,644.01,-676.44,9.086,0,-568.44,-100,3.1,-Inf,0
662.06,40.711,644.01,-676.44,9.086,0,-568.44,-100,3.4,-Inf,0
662.06,40.711,644.01,-676.44,9.086,0,-568.44,-100,3.7,-Inf,0
662.06,40.711,644.01,-676.44,9.086,0,-568.44,-100,4,-Inf,0
653.07,39.764,644.01,-676.44,9.086,0,-568.44,0,1,-459.4,1
653.07,39.764,644.01,-676.44,9.086,0,-568.44,0,1.3,-410.95,1
653.07,39.764,644.01,-676.44,9.086,0,-568.44,0,1.6,-409.49,1
653.07,39.764,644.01,-676.44,9.086,0,-568.44,0,1.9,-452.44,1
653.07,39.764,644.01,-676.44,9.086,0,-568.44,0,2.2,-554.42,1
653.07,39.764,644.01,-676.44,9.086,0,-568.44,0,2.5,-766.11,1
653.07,39.764,644.01,-676.44,9.086,0,-568.44,0,2.8,-1282.4,1
653.07,39.764,644.01,-676.44,9.086,0,-568.44,0,3.1,-Inf,1
653.07,39.764,644.01,-676.44,9.086,0,-568.44,0,3.4,-Inf,1
653.07,39.764,644.01,-676.44,9.086,0,-568.44,0,3.7,-Inf,1
653.07,39.764,644.01,-676.44,9.086,0,-568.44,0,4,-Inf,1
659.31,39.27,644.01,-676.44,9.086,0,-568.44,100,1,-490.73,1
659.31,39.27,644.01,-676.44,9.086,0,-568.44,100,1.3,-423.39,1
659.31,39.27,644.01,-676.44,9.086,0,-568.44,100,1.6,-401.89,1
659.31,39.27,644.01,-676.44,9.086,0,-568.44,100,1.9,-416.65,1
659.31,39.27,644.01,-676.44,9.086,0,-568.44,100,2.2,-471.41,1
659.31,39.27,644.01,-676.44,9.086,0,-568.44,100,2.5,-588.1,1
659.31,39.27,644.01,-676.44,9.086,0,-568.44,100,2.8,-839.98,1
659.31,39.27,644.01,-676.44,9.086,0,-568.44,100,3.1,-1574.5,1
659.31,39.27,644.01,-676.44,9.086,0,-568.44,100,3.4,-Inf,1
659.31,39.27,644.01,-676.44,9.086,0,-568.44,100,3.7,-Inf,1
659.31,39.27,644.01,-676.44,9.086,0,-568.44,100,4,-Inf,1
680.34,39.719,644.01,-676.44,9.086,0,-568.44,200,1,-554.52,0
680.34,39.719,644.01,-676.44,9.086,0,-568.44,200,1.3,-456.22,0
680.34,39.719,644.01,-676.44,9.086,0,-568.44,200,1.6,-411.89,0
680.34,39.719,644.01,-676.44,9.086,0,-568.44,200,1.9,-402.2,0
680.34,39.719,644.01,-676.44,9.086,0,-568.44,200,2.2,-422.29,0
680.34,39.719,644.01,-676.44,9.086,0,-568.44,200,2.5,-477.99,0
680.34,39.719,644.01,-676.44,9.086,0,-568.44,200,2.8,-592.46,0
680.34,39.719,644.01,-676.44,9.086,0,-568.44,200,3.1,-841.7,0
680.34,39.719,644.01,-676.44,9.086,0,-568.44,200,3.4,-Inf,0
680.34,39.719,644.01,-676.44,9.086,0,-568.44,200,3.7,-Inf,0
680.34,39.719,644.01,-676.44,9.086,0,-568.44,200,4,-Inf,0
714.88,41.772,644.01,-676.44,9.086,0,-568.44,300,1,-693.63,0
714.88,41.772,644.01,-676.44,9.086,0,-568.44,300,1.3,-527.85,0
714.88,41.772,644.01,-676.44,9.086,0,-568.44,300,1.6,-447.37,0
714.88,41.772,644.01,-676.44,9.086,0,-568.44,300,1.9,-410.58,0
714.88,41.772,644.01,-676.44,9.086,0,-568.44,300,2.2,-401.98,0
714.88,41.772,644.01,-676.44,9.086,0,-568.44,300,2.5,-417.29,0
714.88,41.772,644.01,-676.44,9.086,0,-568.44,300,2.8,-459.99,0
714.88,41.772,644.01,-676.44,9.086,0,-568.44,300,3.1,-544.48,0
714.88,41.772,644.01,-676.44,9.086,0,-568.44,300,3.4,-712.14,0
714.88,41.772,644.01,-676.44,9.086,0,-568.44,300,3.7,-1108.9,0
714.88,41.772,644.01,-676.44,9.086,0,-568.44,300,4,-Inf,0
737.96,44.566,644.01,-676.44,9.086,0,-491.25,-300,1,-382.65,0
737.96,44.566,644.01,-676.44,9.086,0,-491.25,-300,1.3,-403.04,0
737.96,44.566,644.01,-676.44,9.086,0,-491.25,-300,1.6,-497.28,0
737.96,44.566,644.01,-676.44,9.086,0,-491.25,-300,1.9,-698.44,0
737.96,44.566,644.01,-676.44,9.086,0,-491.25,-300,2.2,-1109.7,0
737.96,44.566,644.01,-676.44,9.086,0,-491.25,-300,2.5,-2137.4,0
737.96,44.566,644.01,-676.44,9.086,0,-491.25,-300,2.8,-Inf,0
737.96,44.566,644.01,-676.44,9.086,0,-491.25,-300,3.1,-Inf,0
737.96,44.566,644.01,-676.44,9.086,0,-491.25,-300,3.4,-Inf,0
737.96,44.566,644.01,-676.44,9.086,0,-491.25,-300,3.7,-Inf,0
737.96,44.566,644.01,-676.44,9.086,0,-491.25,-300,4,-Inf,0
701.97,43.325,644.01,-676.44,9.086,0,-491.25,-200,1,-378.19,0
701.97,43.325,644.01,-676.44,9.086,0,-491.25,-200,1.3,-381.72,0
701.97,43.325,644.01,-676.44,9.086,0,-491.25,-200,1.6,-442.91,0
701.97,43.325,644.01,-676.44,9.086,0,-491.25,-200,1.9,-581.97,0
701.97,43.325,644.01,-676.44,9.086,0,-491.25,-200,2.2,-864.75,0
701.97,43.325,644.01,-676.44,9.086,0,-491.25,-200,2.5,-1533.2,0
701.97,43.325,644.01,-676.44,9.086,0,-491.25,-200,2.8,-Inf,0
701.97,43.325,644.01,-676.44,9.086,0,-491.25,-200,3.1,-Inf,0
701.97,43.325,644.01,-676.44,9.086,0,-491.25,-200,3.4,-Inf,0
701.97,43.325,644.01,-676.44,9.086,0,-491.25,-200,3.7,-Inf,0
701.97,43.325,644.01,-676.44,9.086,0,-491.25,-200,4,-Inf,0
678.93,41.985,644.01,-676.44,9.086,0,-491.25,-100,1,-376.97,0
678.93,41.985,644.01,-676.44,9.086,0,-491.25,-100,1.3,-366.45,0
678.93,41.985,644.01,-676.44,9.086,0,-491.25,-100,1.6,-400.8,0
678.93,41.985,644.01,-676.44,9.086,0,-491.25,-100,1.9,-490.43,0
678.93,41.985,644.01,-676.44,9.086,0,-491.25,-100,2.2,-674,0
678.93,41.985,644.01,-676.44,9.086,0,-491.25,-100,2.5,-1084.6,0
678.93,41.985,644.01,-676.44,9.086,0,-491.25,-100,2.8,-Inf,0
678.93,41.985,644.01,-676.44,9.086,0,-491.25,-100,3.1,-Inf,0
678.93,41.985,644.01,-676.44,9.086,0,-491.25,-100,3.4,-Inf,0
