Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,3.7,-585.99,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,4,-834.17,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,1,-1017.7,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,1.3,-641.46,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,1.6,-448.37,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,1.9,-343.4,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,2.2,-288.33,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,2.5,-266.32,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,2.8,-270.33,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,3.1,-299.09,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,3.4,-356.09,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,3.7,-450.94,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,4,-603.77,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,1,-1084.8,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,1.3,-672.54,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,1.6,-470.25,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,1.9,-361.15,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,2.2,-301.26,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,2.5,-271.62,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,2.8,-263.76,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,3.1,-274.59,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,3.4,-304.71,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,3.7,-358.41,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,4,-445.44,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,1,-1097.8,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,1.3,-668.02,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,1.6,-471.34,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,1.9,-368.22,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,2.2,-310.87,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,2.5,-279.64,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,2.8,-265.69,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,3.1,-265.14,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,3.4,-277,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,3.7,-302.53,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,4,-345.7,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,1,-1010.8,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,1.3,-607.2,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,1.6,-440.86,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,1.9,-358,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,2.2,-312.48,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,2.5,-286.72,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,2.8,-273.02,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,3.1,-267.83,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,3.4,-269.69,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,3.7,-278.51,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,4,-295.4,1
548.15,16.647,-650.98,-300.48,16.053,-800,-722.81,-300,1,-705.88,1
548.15,16.647,-650.98,-300.48,16.053,-800,-722.81,-300,1.3,-463.44,1
548.15,16.647,-650.98,-300.48,16.053,-800,-722.81,-300,1.6,-335.38,1
548.15,16.647,-650.98,-300.48,16.053,-800,-722.81,-300,1.9,-275.51,1
548.15,16.647,-650.98,-300.48,16.053,-800,-722.81,-300,2.2,-264.04,1
548.15,16.647,-650.98,-300.48,16.053,-800,-722.81,-300,2.5,-294.39,1
548.15,16.647,-650.98,-300.48,16.053,-800,-722.81,-300,2.8,-369.01,1
548.15,16.647,-650.98,-300.48,16.053,-800,-722.81,-300,3.1,-499.96,1
548.15,16.647,-650.98,-300.48,16.053,-800,-722.81,-300,3.4,-714.41,1
548.15,16.647,-650.98,-300.48,16.053,-800,-722.81,-300,3.7,-1070.6,1
548.15,16.647,-650.98,-300.48,16.053,-800,-722.81,-300,4,-1705.3,1
497.25,17.038,-650.98,-300.48,16.053,-800,-722.81,-200,1,-771.62,1
497.25,17.038,-650.98,-300.48,16.053,-800,-722.81,-200,1.3,-503.89,1
497.25,17.038,-650.98,-300.48,16.053,-800,-722.81,-200,1.6,-361.07,1
497.25,17.038,-650.98,-300.48,16.053,-800,-722.81,-200,1.9,-288.48,1
497.25,17.038,-650.98,-300.48,16.053,-800,-722.81,-200,2.2,-262.49,1
497.25,17.038,-650.98,-300.48,16.053,-800,-722.81,-200,2.5,-273.68,1
497.25,17.038,-650.98,-300.48,16.053,-800,-722.81,-200,2.8,-321.08,1
497.25,17.038,-650.98,-300.48,16.053,-800,-722.81,-200,3.1,-411.14,1
497.25,17.038,-650.98,-300.48,16.053,-800,-722.81,-200,3.4,-560.34,1
497.25,17.038,-650.98,-300.48,16.053,-800,-722.81,-200,3.7,-803.6,1
497.25,17.038,-650.98,-300.48,16.053,-800,-722.81,-200,4,-1218,1
462.65,18.257,-650.98,-300.48,16.053,-800,-722.81,-100,1,-846.27,1
462.65,18.257,-650.98,-300.48,16.053,-800,-722.81,-100,1.3,-548.37,1
462.65,18.257,-650.98,-300.48,16.053,-800,-722.81,-100,1.6,-390.28,1
462.65,18.257,-650.98,-300.48,16.053,-800,-722.81,-100,1.9,-306.03,1
462.65,18.257,-650.98,-300.48,16.053,-800,-722.81,-100,2.2,-267.57,1
462.65,18.257,-650.98,-300.48,16.053,-800,-722.81,-100,2.5,-262.76,1
462.65,18.257,-650.98,-300.48,16.053,-800,-722.81,-100,2.8,-287.9,1
462.65,18.257,-650.98,-300.48,16.053,-800,-722.81,-100,3.1,-345.33,1
462.65,18.257,-650.98,-300.48,16.053,-800,-722.81,-100,3.4,-444.21,1
462.65,18.257,-650.98,-300.48,16.053,-800,-722.81,-100,3.7,-604.52,1
462.65,18.257,-650.98,-300.48,16.053,-800,-722.81,-100,4,-868.48,1
448.14,20.366,-650.98,-300.48,16.053,-800,-722.81,0,1,-925.08,1
448.14,20.366,-650.98,-300.48,16.053,-800,-722.81,0,1.3,-592.84,1
448.14,20.366,-650.98,-300.48,16.053,-800,-722.81,0,1.6,-420.27,1
448.14,20.366,-650.98,-300.48,16.053,-800,-722.81,0,1.9,-326.41,1
448.14,20.366,-650.98,-300.48,16.053,-800,-722.81,0,2.2,-278.1,1
448.14,20.366,-650.98,-300.48,16.053,-800,-722.81,0,2.5,-260.68,1
448.14,20.366,-650.98,-300.48,16.053,-800,-722.81,0,2.8,-268.24,1
448.14,20.366,-650.98,-300.48,16.053,-800,-722.81,0,3.1,-300.24,1
448.14,20.366,-650.98,-300.48,16.053,-800,-722.81,0,3.4,-360.89,1
448.14,20.366,-650.98,-300.48,16.053,-800,-722.81,0,3.7,-460.77,1
448.14,20.366,-650.98,-300.48,16.053,-800,-722.81,0,4,-621.95,1
455.65,23.328,-650.98,-300.48,16.053,-800,-722.81,100,1,-992.2,1
455.65,23.328,-650.98,-300.48,16.053,-800,-722.81,100,1.3,-626.61,1
455.65,23.328,-650.98,-300.48,16.053,-800,-722.81,100,1.6,-444.33,1
455.65,23.328,-650.98,-300.48,16.053,-800,-722.81,100,1.9,-345.42,1
455.65,23.328,-650.98,-300.48,16.053,-800,-722.81,100,2.2,-291.42,1
455.65,23.328,-650.98,-300.48,16.053,-800,-722.81,100,2.5,-265.59,1
455.65,23.328,-650.98,-300.48,16.053,-800,-722.81,100,2.8,-260.49,1
455.65,23.328,-650.98,-300.48,16.053,-800,-722.81,100,3.1,-273.63,1
455.65,23.328,-650.98,-300.48,16.053,-800,-722.81,100,3.4,-306.06,1
455.65,23.328,-650.98,-300.48,16.053,-800,-722.81,100,3.7,-362.6,1
455.65,23.328,-650.98,-300.48,16.053,-800,-722.81,100,4,-453.85,1
484.16,27.035,-650.98,-300.48,16.053,-800,-722.81,200,1,-1012.5,1
484.16,27.035,-650.98,-300.48,16.053,-800,-722.81,200,1.3,-629.18,1
484.16,27.035,-650.98,-300.48,16.053,-800,-722.81,200,1.6,-450.22,1
484.16,27.035,-650.98,-300.48,16.053,-800,-722.81,200,1.9,-355.46,1
484.16,27.035,-650.98,-300.48,16.053,-800,-722.81,200,2.2,-302.67,1
484.16,27.035,-650.98,-300.48,16.053,-800,-722.81,200,2.5,-274.23,1
484.16,27.035,-650.98,-300.48,16.053,-800,-722.81,200,2.8,-262.17,1
484.16,27.035,-650.98,-300.48,16.053,-800,-722.81,200,3.1,-263.08,1
484.16,27.035,-650.98,-300.48,16.053,-800,-722.81,200,3.4,-276.24,1
484.16,27.035,-650.98,-300.48,16.053,-800,-722.81,200,3.7,-303.19,1
484.16,27.035,-650.98,-300.48,16.053,-800,-722.81,200,4,-348.22,1
530.28,31.356,-650.98,-300.48,16.053,-800,-722.81,300,1,-939.86,1
530.28,31.356,-650.98,-300.48,16.053,-800,-722.81,300,1.3,-578.42,1
530.28,31.356,-650.98,-300.48,16.053,-800,-722.81,300,1.6,-425.98,1
530.28,31.356,-650.98,-300.48,16.053,-800,-722.81,300,1.9,-349.11,1
530.28,31.356,-650.98,-300.48,16.053,-800,-722.81,300,2.2,-306.64,1
530.28,31.356,-650.98,-300.48,16.053,-800,-722.81,300,2.5,-282.64,1
530.28,31.356,-650.98,-300.48,16.053,-800,-722.81,300,2.8,-270.04,1
530.28,31.356,-650.98,-300.48,16.053,-800,-722.81,300,3.1,-265.61,1
530.28,31.356,-650.98,-300.48,16.053,-800,-722.81,300,3.4,-268.05,1
530.28,31.356,-650.98,-300.48,16.053,-800,-722.81,300,3.7,-277.39,1
530.28,31.356,-650.98,-300.48,16.053,-800,-722.81,300,4,-294.84,1
491.14,13.945,-650.98,-300.48,16.053,-800,-645.63,-300,1,-641.7,1
491.14,13.945,-650.98,-300.48,16.053,-800,-645.63,-300,1.3,-427.98,1
491.14,13.945,-650.98,-300.48,16.053,-800,-645.63,-300,1.6,-316.05,1
491.14,13.945,-650.98,-300.48,16.053,-800,-645.63,-300,1.9,-266.48,1
491.14,13.945,-650.98,-300.48,16.053,-800,-645.63,-300,2.2,-262.6,1
491.14,13.945,-650.98,-300.48,16.053,-800,-645.63,-300,2.5,-299.63,1
491.14,13.945,-650.98,-300.48,16.053,-800,-645.63,-300,2.8,-381.46,1
491.14,13.945,-650.98,-300.48,16.053,-800,-645.63,-300,3.1,-522.02,1
491.14,13.945,-650.98,-300.48,16.053,-800,-645.63,-300,3.4,-751.8,1
491.14,13.945,-650.98,-300.48,16.053,-800,-645.63,-300,3.7,-1136.7,1
491.14,13.945,-650.98,-300.48,16.053,-800,-645.63,-300,4,-1835.9,1
433.6,13.927,-650.98,-300.48,16.053,-800,-645.63,-200,1,-700.67,1
433.6,13.927,-650.98,-300.48,16.053,-800,-645.63,-200,1.3,-465.19,1
433.6,13.927,-650.98,-300.48,16.053,-800,-645.63,-200,1.6,-339.67,1
433.6,13.927,-650.98,-300.48,16.053,-800,-645.63,-200,1.9,-277.61,1
433.6,13.927,-650.98,-300.48,16.053,-800,-645.63,-200,2.2,-258.92,1
433.6,13.927,-650.98,-300.48,16.053,-800,-645.63,-200,2.5,-275.99,1
433.6,13.927,-650.98,-300.48,16.053,-800,-645.63,-200,2.8,-329.12,1
433.6,13.927,-650.98,-300.48,16.053,-800,-645.63,-200,3.1,-426.07,1
433.6,13.927,-650.98,-300.48,16.053,-800,-645.63,-200,3.4,-585.36,1
433.6,13.927,-650.98,-300.48,16.053,-800,-645.63,-200,3.7,-846.12,1
433.6,13.927,-650.98,-300.48,16.053,-800,-645.63,-200,4,-1296.4,1
393.45,14.936,-650.98,-300.48,16.053,-800,-645.63,-100,1,-768.57,1
393.45,14.936,-650.98,-300.48,16.053,-800,-645.63,-100,1.3,-506.88,1
393.45,14.936,-650.98,-300.48,16.053,-800,-645.63,-100,1.6,-367.24,1
393.45,14.936,-650.98,-300.48,16.053,-800,-645.63,-100,1.9,-293.7,1
393.45,14.936,-650.98,-300.48,16.053,-800,-645.63,-100,2.2,-262.25,1
393.45,14.936,-650.98,-300.48,16.053,-800,-645.63,-100,2.5,-262.69,1
393.45,14.936,-650.98,-300.48,16.053,-800,-645.63,-100,2.8,-292.44,1
393.45,14.936,-650.98,-300.48,16.053,-800,-645.63,-100,3.1,-354.85,1
393.45,14.936,-650.98,-300.48,16.053,-800,-645.63,-100,3.4,-460.29,1
393.45,14.936,-650.98,-300.48,16.053,-800,-645.63,-100,3.7,-630.99,1
393.45,14.936,-650.98,-300.48,16.053,-800,-645.63,-100,4,-914.4,1
376.29,17.068,-650.98,-300.48,16.053,-800,-645.63,0,1,-842.12,1
376.29,17.068,-650.98,-300.48,16.053,-800,-645.63,0,1.3,-550.01,1
376.29,17.068,-650.98,-300.48,16.053,-800,-645.63,0,1.6,-396.62,1
376.29,17.068,-650.98,-300.48,16.053,-800,-645.63,0,1.9,-313.34,1
376.29,17.068,-650.98,-300.48,16.053,-800,-645.63,0,2.2,-271.61,1
376.29,17.068,-650.98,-300.48,16.053,-800,-645.63,0,2.5,-258.81,1
376.29,17.068,-650.98,-300.48,16.053,-800,-645.63,0,2.8,-270.1,1
376.29,17.068,-650.98,-300.48,16.053,-800,-645.63,0,3.1,-305.7,1
376.29,17.068,-650.98,-300.48,16.053,-800,-645.63,0,3.4,-370.58,1
376.29,17.068,-650.98,-300.48,16.053,-800,-645.63,0,3.7,-476.51,1
376.29,17.068,-650.98,-300.48,16.053,-800,-645.63,0,4,-647.94,1
385.2,20.234,-650.98,-300.48,16.053,-800,-645.63,100,1,-908.11,1
385.2,20.234,-650.98,-300.48,16.053,-800,-645.63,100,1.3,-585.44,1
385.2,20.234,-650.98,-300.48,16.053,-800,-645.63,100,1.6,-422.01,1
385.2,20.234,-650.98,-300.48,16.053,-800,-645.63,100,1.9,-332.88,1
385.2,20.234,-650.98,-300.48,16.053,-800,-645.63,100,2.2,-284.66,1
385.2,20.234,-650.98,-300.48,16.053,-800,-645.63,100,2.5,-262.65,1
385.2,20.234,-650.98,-300.48,16.053,-800,-645.63,100,2.8,-260.42,1
385.2,20.234,-650.98,-300.48,16.053,-800,-645.63,100,3.1,-276.08,1
385.2,20.234,-650.98,-300.48,16.053,-800,-645.63,100,3.4,-311.17,1
385.2,20.234,-650.98,-300.48,16.053,-800,-645.63,100,3.7,-371.11,1
385.2,20.234,-650.98,-300.48,16.053,-800,-645.63,100,4,-467.53,1
418.53,24.26,-650.98,-300.48,16.053,-800,-645.63,200,1,-934.36,1
418.53,24.26,-650.98,-300.48,16.053,-800,-645.63,200,1.3,-593.91,1
418.53,24.26,-650.98,-300.48,16.053,-800,-645.63,200,1.6,-431.76,1
418.53,24.26,-650.98,-300.48,16.053,-800,-645.63,200,1.9,-345.07,1
418.53,24.26,-650.98,-300.48,16.053,-800,-645.63,200,2.2,-296.75,1
418.53,24.26,-650.98,-300.48,16.053,-800,-645.63,200,2.5,-271.09,1
418.53,24.26,-650.98,-300.48,16.053,-800,-645.63,200,2.8,-261,1
418.53,24.26,-650.98,-300.48,16.053,-800,-645.63,200,3.1,-263.48,1
418.53,24.26,-650.98,-300.48,16.053,-800,-645.63,200,3.4,-278.14,1
418.53,24.26,-650.98,-300.48,16.053,-800,-645.63,200,3.7,-306.78,1
418.53,24.26,-650.98,-300.48,16.053,-800,-645.63,200,4,-354.11,1
471.13,28.959,-650.98,-300.48,16.053,-800,-645.63,300,1,-874.78,1
471.13,28.959,-650.98,-300.48,16.053,-800,-645.63,300,1.3,-552.25,1
471.13,28.959,-650.98,-300.48,16.053,-800,-645.63,300,1.6,-412.94,1
471.13,28.959,-650.98,-300.48,16.053,-800,-645.63,300,1.9,-341.8,1
471.13,28.959,-650.98,-300.48,16.053,-800,-645.63,300,2.2,-302.29,1
471.13,28.959,-650.98,-300.48,16.053,-800,-645.63,300,2.5,-280.01,1
471.13,28.959,-650.98,-300.48,16.053,-800,-645.63,300,2.8,-268.52,1
471.13,28.959,-650.98,-300.48,16.053,-800,-645.63,300,3.1,-264.89,1
471.13,28.959,-650.98,-300.48,16.053,-800,-645.63,300,3.4,-267.98,1
471.13,28.959,-650.98,-300.48,16.053,-800,-645.63,300,3.7,-277.94,1
471.13,28.959,-650.98,-300.48,16.053,-800,-645.63,300,4,-296.12,1
440.34,11.312,-650.98,-300.48,16.053,-800,-568.44,-300,1,-587.35,1
440.34,11.312,-650.98,-300.48,16.053,-800,-568.44,-300,1.3,-399.48,1
440.34,11.312,-650.98,-300.48,16.053,-800,-568.44,-300,1.6,-302.44,1
440.34,11.312,-650.98,-300.48,16.053,-800,-568.44,-300,1.9,-262.73,1
440.34,11.312,-650.98,-300.48,16.053,-800,-568.44,-300,2.2,-266.5,1
440.34,11.312,-650.98,-300.48,16.053,-800,-568.44,-300,2.5,-310.69,1
440.34,11.312,-650.98,-300.48,16.053,-800,-568.44,-300,2.8,-400.76,1
440.34,11.312,-650.98,-300.48,16.053,-800,-568.44,-300,3.1,-552.79,1
440.34,11.312,-650.98,-300.48,16.053,-800,-568.44,-300,3.4,-801.37,1
440.34,11.312,-650.98,-300.48,16.053,-800,-568.44,-300,3.7,-1222.3,1
440.34,11.312,-650.98,-300.48,16.053,-800,-568.44,-300,4,-2004,1
375.08,10.695,-650.98,-300.48,16.053,-800,-568.44,-200,1,-640.25,1
375.08,10.695,-650.98,-300.48,16.053,-800,-568.44,-200,1.3,-433.64,1
375.08,10.695,-650.98,-300.48,16.053,-800,-568.44,-200,1.6,-324,1
375.08,10.695,-650.98,-300.48,16.053,-800,-568.44,-200,1.9,-271.92,1
375.08,10.695,-650.98,-300.48,16.053,-800,-568.44,-200,2.2,-260.44,1
375.08,10.695,-650.98,-300.48,16.053,-800,-568.44,-200,2.5,-283.69,1
375.08,10.695,-650.98,-300.48,16.053,-800,-568.44,-200,2.8,-343.25,1
375.08,10.695,-650.98,-300.48,16.053,-800,-568.44,-200,3.1,-448.38,1
375.08,10.695,-650.98,-300.48,16.053,-800,-568.44,-200,3.4,-620.07,1
375.08,10.695,-650.98,-300.48,16.053,-800,-568.44,-200,3.7,-902.8,1
375.08,10.695,-650.98,-300.48,16.053,-800,-568.44,-200,4,-1398.9,1
327.84,11.396,-650.98,-300.48,16.053,-800,-568.44,-100,1,-701.84,1
327.84,11.396,-650.98,-300.48,16.053,-800,-568.44,-100,1.3,-472.54,1
327.84,11.396,-650.98,-300.48,16.053,-800,-568.44,-100,1.6,-349.78,1
327.84,11.396,-650.98,-300.48,16.053,-800,-568.44,-100,1.9,-286.32,1
327.84,11.396,-650.98,-300.48,16.053,-800,-568.44,-100,2.2,-261.71,1
327.84,11.396,-650.98,-300.48,16.053,-800,-568.44,-100,2.5,-267.54,1
327.84,11.396,-650.98,-300.48,16.053,-800,-568.44,-100,2.8,-302.37,1
327.84,11.396,-650.98,-300.48,16.053,-800,-568.44,-100,3.1,-370.6,1
327.84,11.396,-650.98,-300.48,16.053,-800,-568.44,-100,3.4,-484.08,1
327.84,11.396,-650.98,-300.48,16.053,-800,-568.44,-100,3.7,-667.86,1
327.84,11.396,-650.98,-300.48,16.053,-800,-568.44,-100,4,-976.09,1
307.03,13.595,-650.98,-300.48,16.053,-800,-568.44,0,1,-770,1
307.03,13.595,-650.98,-300.48,16.053,-800,-568.44,0,1.3,-513.9,1
307.03,13.595,-650.98,-300.48,16.053,-800,-568.44,0,1.6,-378.13,1
307.03,13.595,-650.98,-300.48,16.053,-800,-568.44,0,1.9,-304.81,1
307.03,13.595,-650.98,-300.48,16.053,-800,-568.44,0,2.2,-269.46,1
307.03,13.595,-650.98,-300.48,16.053,-800,-568.44,0,2.5,-261.33,1
307.03,13.595,-650.98,-300.48,16.053,-800,-568.44,0,2.8,-276.63,1
307.03,13.595,-650.98,-300.48,16.053,-800,-568.44,0,3.1,-316.36,1
307.03,13.595,-650.98,-300.48,16.053,-800,-568.44,0,3.4,-386.38,1
307.03,13.595,-650.98,-300.48,16.053,-800,-568.44,0,3.7,-499.89,1
307.03,13.595,-650.98,-300.48,16.053,-800,-568.44,0,4,-684.38,1
317.89,17.067,-650.98,-300.48,16.053,-800,-568.44,100,1,-833.83,1
317.89,17.067,-650.98,-300.48,16.053,-800,-568.44,100,1.3,-550.01,1
317.89,17.067,-650.98,-300.48,16.053,-800,-568.44,100,1.6,-404.06,1
317.89,17.067,-650.98,-300.48,16.053,-800,-568.44,100,1.9,-324.2,1
317.89,17.067,-650.98,-300.48,16.053,-800,-568.44,100,2.2,-281.58,1
317.89,17.067,-650.98,-300.48,16.053,-800,-568.44,100,2.5,-263.42,1
317.89,17.067,-650.98,-300.48,16.053,-800,-568.44,100,2.8,-264.23,1
317.89,17.067,-650.98,-300.48,16.053,-800,-568.44,100,3.1,-282.72,1
317.89,17.067,-650.98,-300.48,16.053,-800,-568.44,100,3.4,-320.98,1
317.89,17.067,-650.98,-300.48,16.053,-800,-568.44,100,3.7,-385.14,1
317.89,17.067,-650.98,-300.48,16.053,-800,-568.44,100,4,-488.11,1
357.56,21.498,-650.98,-300.48,16.053,-800,-568.44,200,1,-864.21,1
357.56,21.498,-650.98,-300.48,16.053,-800,-568.44,200,1.3,-562.97,1
357.56,21.498,-650.98,-300.48,16.053,-800,-568.44,200,1.6,-416.58,1
357.56,21.498,-650.98,-300.48,16.053,-800,-568.44,200,1.9,-337.6,1
357.56,21.498,-650.98,-300.48,16.053,-800,-568.44,200,2.2,-293.63,1
357.56,21.498,-650.98,-300.48,16.053,-800,-568.44,200,2.5,-270.78,1
357.56,21.498,-650.98,-300.48,16.053,-800,-568.44,200,2.8,-262.73,1
357.56,21.498,-650.98,-300.48,16.053,-800,-568.44,200,3.1,-266.95,1
357.56,21.498,-650.98,-300.48,16.053,-800,-568.44,200,3.4,-283.35,1
357.56,21.498,-650.98,-300.48,16.053,-800,-568.44,200,3.7,-314.08,1
357.56,21.498,-650.98,-300.48,16.053,-800,-568.44,200,4,-364.34,1
417.89,26.634,-650.98,-300.48,16.053,-800,-568.44,300,1,-815.85,1
417.89,26.634,-650.98,-300.48,16.053,-800,-568.44,300,1.3,-529.06,1
417.89,26.634,-650.98,-300.48,16.053,-800,-568.44,300,1.6,-402.1,1
417.89,26.634,-650.98,-300.48,16.053,-800,-568.44,300,1.9,-336.43,1
417.89,26.634,-650.98,-300.48,16.053,-800,-568.44,300,2.2,-299.78,1
417.89,26.634,-650.98,-300.48,16.053,-800,-568.44,300,2.5,-279.19,1
417.89,26.634,-650.98,-300.48,16.053,-800,-568.44,300,2.8,-268.83,1
417.89,26.634,-650.98,-300.48,16.053,-800,-568.44,300,3.1,-266.06,1
417.89,26.634,-650.98,-300.48,16.053,-800,-568.44,300,3.4,-269.9,1
417.89,26.634,-650.98,-300.48,16.053,-800,-568.44,300,3.7,-280.63,1
417.89,26.634,-650.98,-300.48,16.053,-800,-568.44,300,4,-299.75,1
398.11,8.9981,-650.98,-300.48,16.053,-800,-491.25,-300,1,-543.03,1
398.11,8.9981,-650.98,-300.48,16.053,-800,-491.25,-300,1.3,-378.21,1
398.11,8.9981,-650.98,-300.48,16.053,-800,-491.25,-300,1.6,-294.89,1
398.11,8.9981,-650.98,-300.48,16.053,-800,-491.25,-300,1.9,-264.69,1
398.11,8.9981,-650.98,-300.48,16.053,-800,-491.25,-300,2.2,-276.32,1
398.11,8.9981,-650.98,-300.48,16.053,-800,-491.25,-300,2.5,-328.42,1
398.11,8.9981,-650.98,-300.48,16.053,-800,-491.25,-300,2.8,-428.2,1
398.11,8.9981,-650.98,-300.48,16.053,-800,-491.25,-300,3.1,-594.32,1
398.11,8.9981,-650.98,-300.48,16.053,-800,-491.25,-300,3.4,-866.59,1
398.11,8.9981,-650.98,-300.48,16.053,-800,-491.25,-300,3.7,-1333.6,1
398.11,8.9981,-650.98,-300.48,16.053,-800,-491.25,-300,4,-2223.7,1
324.47,7.4527,-650.98,-300.48,16.053,-800,-491.25,-200,1,-590.69,1
324.47,7.4527,-650.98,-300.48,16.053,-800,-491.25,-200,1.3,-409.64,1
324.47,7.4527,-650.98,-300.48,16.053,-800,-491.25,-200,1.6,-314.46,1
324.47,7.4527,-650.98,-300.48,16.053,-800,-491.25,-200,1.9,-271.83,1
324.47,7.4527,-650.98,-300.48,16.053,-800,-491.25,-200,2.2,-267.6,1
