Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
410.61,18.409,166.01,-634.48,65.019,0,-722.81,-300,2.8,-Inf,0
410.61,18.409,166.01,-634.48,65.019,0,-722.81,-300,3.1,-Inf,0
410.61,18.409,166.01,-634.48,65.019,0,-722.81,-300,3.4,-Inf,0
410.61,18.409,166.01,-634.48,65.019,0,-722.81,-300,3.7,-Inf,0
410.61,18.409,166.01,-634.48,65.019,0,-722.81,-300,4,-Inf,0
324.96,16.298,166.01,-634.48,65.019,0,-722.81,-200,1,-464.26,1
324.96,16.298,166.01,-634.48,65.019,0,-722.81,-200,1.3,-328.14,1
324.96,16.298,166.01,-634.48,65.019,0,-722.81,-200,1.6,-312.19,1
324.96,16.298,166.01,-634.48,65.019,0,-722.81,-200,1.9,-404.46,1
324.96,16.298,166.01,-634.48,65.019,0,-722.81,-200,2.2,-648.79,1
324.96,16.298,166.01,-634.48,65.019,0,-722.81,-200,2.5,-1245.4,1
324.96,16.298,166.01,-634.48,65.019,0,-722.81,-200,2.8,-Inf,1
324.96,16.298,166.01,-634.48,65.019,0,-722.81,-200,3.1,-Inf,1
324.96,16.298,166.01,-634.48,65.019,0,-722.81,-200,3.4,-Inf,1
324.96,16.298,166.01,-634.48,65.019,0,-722.81,-200,3.7,-Inf,1
324.96,16.298,166.01,-634.48,65.019,0,-722.81,-200,4,-Inf,1
250.19,14.532,166.01,-634.48,65.019,0,-722.81,-100,1,-498.64,1
250.19,14.532,166.01,-634.48,65.019,0,-722.81,-100,1.3,-343.93,1
250.19,14.532,166.01,-634.48,65.019,0,-722.81,-100,1.6,-299.16,1
250.19,14.532,166.01,-634.48,65.019,0,-722.81,-100,1.9,-340.23,1
250.19,14.532,166.01,-634.48,65.019,0,-722.81,-100,2.2,-483.45,1
250.19,14.532,166.01,-634.48,65.019,0,-722.81,-100,2.5,-822.09,1
250.19,14.532,166.01,-634.48,65.019,0,-722.81,-100,2.8,-1854.5,1
250.19,14.532,166.01,-634.48,65.019,0,-722.81,-100,3.1,-Inf,1
250.19,14.532,166.01,-634.48,65.019,0,-722.81,-100,3.4,-Inf,1
250.19,14.532,166.01,-634.48,65.019,0,-722.81,-100,3.7,-Inf,1
250.19,14.532,166.01,-634.48,65.019,0,-722.81,-100,4,-Inf,1
198.97,13.837,166.01,-634.48,65.019,0,-722.81,0,1,-551.56,1
198.97,13.837,166.01,-634.48,65.019,0,-722.81,0,1.3,-371.71,1
198.97,13.837,166.01,-634.48,65.019,0,-722.81,0,1.6,-301.14,1
198.97,13.837,166.01,-634.48,65.019,0,-722.81,0,1.9,-303.9,1
198.97,13.837,166.01,-634.48,65.019,0,-722.81,0,2.2,-378.69,1
198.97,13.837,166.01,-634.48,65.019,0,-722.81,0,2.5,-564.92,1
198.97,13.837,166.01,-634.48,65.019,0,-722.81,0,2.8,-1042.5,1
198.97,13.837,166.01,-634.48,65.019,0,-722.81,0,3.1,-Inf,1
198.97,13.837,166.01,-634.48,65.019,0,-722.81,0,3.4,-Inf,1
198.97,13.837,166.01,-634.48,65.019,0,-722.81,0,3.7,-Inf,1
198.97,13.837,166.01,-634.48,65.019,0,-722.81,0,4,-Inf,1
191.27,15.186,166.01,-634.48,65.019,0,-722.81,100,1,-639.75,1
191.27,15.186,166.01,-634.48,65.019,0,-722.81,100,1.3,-418.06,1
191.27,15.186,166.01,-634.48,65.019,0,-722.81,100,1.6,-319.15,1
191.27,15.186,166.01,-634.48,65.019,0,-722.81,100,1.9,-290.75,1
191.27,15.186,166.01,-634.48,65.019,0,-722.81,100,2.2,-318.51,1
191.27,15.186,166.01,-634.48,65.019,0,-722.81,100,2.5,-414.3,1
191.27,15.186,166.01,-634.48,65.019,0,-722.81,100,2.8,-643.33,1
191.27,15.186,166.01,-634.48,65.019,0,-722.81,100,3.1,-1363.6,1
191.27,15.186,166.01,-634.48,65.019,0,-722.81,100,3.4,-Inf,1
191.27,15.186,166.01,-634.48,65.019,0,-722.81,100,3.7,-Inf,1
191.27,15.186,166.01,-634.48,65.019,0,-722.81,100,4,-Inf,1
231.48,19.045,166.01,-634.48,65.019,0,-722.81,200,1,-800.56,1
231.48,19.045,166.01,-634.48,65.019,0,-722.81,200,1.3,-497.79,1
231.48,19.045,166.01,-634.48,65.019,0,-722.81,200,1.6,-358.52,1
231.48,19.045,166.01,-634.48,65.019,0,-722.81,200,1.9,-299.31,1
231.48,19.045,166.01,-634.48,65.019,0,-722.81,200,2.2,-291.72,1
231.48,19.045,166.01,-634.48,65.019,0,-722.81,200,2.5,-331.67,1
231.48,19.045,166.01,-634.48,65.019,0,-722.81,200,2.8,-440.05,1
231.48,19.045,166.01,-634.48,65.019,0,-722.81,200,3.1,-713.16,1
231.48,19.045,166.01,-634.48,65.019,0,-722.81,200,3.4,-Inf,1
231.48,19.045,166.01,-634.48,65.019,0,-722.81,200,3.7,-Inf,1
231.48,19.045,166.01,-634.48,65.019,0,-722.81,200,4,-Inf,1
300.96,25.104,166.01,-634.48,65.019,0,-722.81,300,1,-1114.1,1
300.96,25.104,166.01,-634.48,65.019,0,-722.81,300,1.3,-636.65,1
300.96,25.104,166.01,-634.48,65.019,0,-722.81,300,1.6,-428.93,1
300.96,25.104,166.01,-634.48,65.019,0,-722.81,300,1.9,-331.45,1
300.96,25.104,166.01,-634.48,65.019,0,-722.81,300,2.2,-292.08,1
300.96,25.104,166.01,-634.48,65.019,0,-722.81,300,2.5,-293.34,1
300.96,25.104,166.01,-634.48,65.019,0,-722.81,300,2.8,-336.14,1
300.96,25.104,166.01,-634.48,65.019,0,-722.81,300,3.1,-446.75,1
300.96,25.104,166.01,-634.48,65.019,0,-722.81,300,3.4,-751.21,1
300.96,25.104,166.01,-634.48,65.019,0,-722.81,300,3.7,-Inf,1
300.96,25.104,166.01,-634.48,65.019,0,-722.81,300,4,-Inf,1
401.15,20.876,166.01,-634.48,65.019,0,-645.62,-300,1,-359.64,0
401.15,20.876,166.01,-634.48,65.019,0,-645.62,-300,1.3,-294.25,0
401.15,20.876,166.01,-634.48,65.019,0,-645.62,-300,1.6,-347.91,0
401.15,20.876,166.01,-634.48,65.019,0,-645.62,-300,1.9,-541.52,0
401.15,20.876,166.01,-634.48,65.019,0,-645.62,-300,2.2,-999.22,0
401.15,20.876,166.01,-634.48,65.019,0,-645.62,-300,2.5,-Inf,0
401.15,20.876,166.01,-634.48,65.019,0,-645.62,-300,2.8,-Inf,0
401.15,20.876,166.01,-634.48,65.019,0,-645.62,-300,3.1,-Inf,0
401.15,20.876,166.01,-634.48,65.019,0,-645.62,-300,3.4,-Inf,0
401.15,20.876,166.01,-634.48,65.019,0,-645.62,-300,3.7,-Inf,0
401.15,20.876,166.01,-634.48,65.019,0,-645.62,-300,4,-Inf,0
312.92,18.445,166.01,-634.48,65.019,0,-645.62,-200,1,-372.14,0
312.92,18.445,166.01,-634.48,65.019,0,-645.62,-200,1.3,-291.52,0
312.92,18.445,166.01,-634.48,65.019,0,-645.62,-200,1.6,-307.53,0
312.92,18.445,166.01,-634.48,65.019,0,-645.62,-200,1.9,-423.56,0
312.92,18.445,166.01,-634.48,65.019,0,-645.62,-200,2.2,-703.78,0
312.92,18.445,166.01,-634.48,65.019,0,-645.62,-200,2.5,-1447.8,0
312.92,18.445,166.01,-634.48,65.019,0,-645.62,-200,2.8,-Inf,0
312.92,18.445,166.01,-634.48,65.019,0,-645.62,-200,3.1,-Inf,0
312.92,18.445,166.01,-634.48,65.019,0,-645.62,-200,3.4,-Inf,0
312.92,18.445,166.01,-634.48,65.019,0,-645.62,-200,3.7,-Inf,0
312.92,18.445,166.01,-634.48,65.019,0,-645.62,-200,4,-Inf,0
234.34,15.983,166.01,-634.48,65.019,0,-645.62,-100,1,-390.74,1
234.34,15.983,166.01,-634.48,65.019,0,-645.62,-100,1.3,-296.74,1
234.34,15.983,166.01,-634.48,65.019,0,-645.62,-100,1.6,-284.55,1
234.34,15.983,166.01,-634.48,65.019,0,-645.62,-100,1.9,-345.41,1
234.34,15.983,166.01,-634.48,65.019,0,-645.62,-100,2.2,-508.08,1
234.34,15.983,166.01,-634.48,65.019,0,-645.62,-100,2.5,-904.15,1
234.34,15.983,166.01,-634.48,65.019,0,-645.62,-100,2.8,-Inf,1
234.34,15.983,166.01,-634.48,65.019,0,-645.62,-100,3.1,-Inf,1
234.34,15.983,166.01,-634.48,65.019,0,-645.62,-100,3.4,-Inf,1
234.34,15.983,166.01,-634.48,65.019,0,-645.62,-100,3.7,-Inf,1
234.34,15.983,166.01,-634.48,65.019,0,-645.62,-100,4,-Inf,1
178.64,14.024,166.01,-634.48,65.019,0,-645.62,0,1,-419.58,1
178.64,14.024,166.01,-634.48,65.019,0,-645.62,0,1.3,-310.6,1
178.64,14.024,166.01,-634.48,65.019,0,-645.62,0,1.6,-276.26,1
178.64,14.024,166.01,-634.48,65.019,0,-645.62,0,1.9,-298.44,1
178.64,14.024,166.01,-634.48,65.019,0,-645.62,0,2.2,-385.38,1
178.64,14.024,166.01,-634.48,65.019,0,-645.62,0,2.5,-591.24,1
178.64,14.024,166.01,-634.48,65.019,0,-645.62,0,2.8,-1191.9,1
178.64,14.024,166.01,-634.48,65.019,0,-645.62,0,3.1,-Inf,1
178.64,14.024,166.01,-634.48,65.019,0,-645.62,0,3.4,-Inf,1
178.64,14.024,166.01,-634.48,65.019,0,-645.62,0,3.7,-Inf,1
178.64,14.024,166.01,-634.48,65.019,0,-645.62,0,4,-Inf,1
170.02,13.777,166.01,-634.48,65.019,0,-645.62,100,1,-468.04,1
170.02,13.777,166.01,-634.48,65.019,0,-645.62,100,1.3,-336.3,1
170.02,13.777,166.01,-634.48,65.019,0,-645.62,100,1.6,-281.53,1
170.02,13.777,166.01,-634.48,65.019,0,-645.62,100,1.9,-275.6,1
170.02,13.777,166.01,-634.48,65.019,0,-645.62,100,2.2,-314.29,1
170.02,13.777,166.01,-634.48,65.019,0,-645.62,100,2.5,-416.53,1
170.02,13.777,166.01,-634.48,65.019,0,-645.62,100,2.8,-668.77,1
170.02,13.777,166.01,-634.48,65.019,0,-645.62,100,3.1,-Inf,1
170.02,13.777,166.01,-634.48,65.019,0,-645.62,100,3.4,-Inf,1
170.02,13.777,166.01,-634.48,65.019,0,-645.62,100,3.7,-Inf,1
170.02,13.777,166.01,-634.48,65.019,0,-645.62,100,4,-Inf,1
214.25,16.606,166.01,-634.48,65.019,0,-645.62,200,1,-559.62,1
214.25,16.606,166.01,-634.48,65.019,0,-645.62,200,1.3,-383.3,1
214.25,16.606,166.01,-634.48,65.019,0,-645.62,200,1.6,-302.73,1
214.25,16.606,166.01,-634.48,65.019,0,-645.62,200,1.9,-272.89,1
214.25,16.606,166.01,-634.48,65.019,0,-645.62,200,2.2,-279.33,1
214.25,16.606,166.01,-634.48,65.019,0,-645.62,200,2.5,-324.18,1
214.25,16.606,166.01,-634.48,65.019,0,-645.62,200,2.8,-433.73,1
214.25,16.606,166.01,-634.48,65.019,0,-645.62,200,3.1,-733.3,1
214.25,16.606,166.01,-634.48,65.019,0,-645.62,200,3.4,-Inf,1
214.25,16.606,166.01,-634.48,65.019,0,-645.62,200,3.7,-Inf,1
214.25,16.606,166.01,-634.48,65.019,0,-645.62,200,4,-Inf,1
287.92,22.637,166.01,-634.48,65.019,0,-645.62,300,1,-760.7,0
287.92,22.637,166.01,-634.48,65.019,0,-645.62,300,1.3,-477.08,0
287.92,22.637,166.01,-634.48,65.019,0,-645.62,300,1.6,-350.15,0
287.92,22.637,166.01,-634.48,65.019,0,-645.62,300,1.9,-291.67,0
287.92,22.637,166.01,-634.48,65.019,0,-645.62,300,2.2,-271.81,0
287.92,22.637,166.01,-634.48,65.019,0,-645.62,300,2.5,-281.62,0
287.92,22.637,166.01,-634.48,65.019,0,-645.62,300,2.8,-325.71,0
287.92,22.637,166.01,-634.48,65.019,0,-645.62,300,3.1,-433.91,0
287.92,22.637,166.01,-634.48,65.019,0,-645.62,300,3.4,-763.28,0
287.92,22.637,166.01,-634.48,65.019,0,-645.62,300,3.7,-Inf,0
287.92,22.637,166.01,-634.48,65.019,0,-645.62,300,4,-Inf,0
406.4,23.907,166.01,-634.48,65.019,0,-568.44,-300,1,-305.84,0
406.4,23.907,166.01,-634.48,65.019,0,-568.44,-300,1.3,-282.8,0
406.4,23.907,166.01,-634.48,65.019,0,-568.44,-300,1.6,-367.02,0
406.4,23.907,166.01,-634.48,65.019,0,-568.44,-300,1.9,-598.15,0
406.4,23.907,166.01,-634.48,65.019,0,-568.44,-300,2.2,-1159,0
406.4,23.907,166.01,-634.48,65.019,0,-568.44,-300,2.5,-Inf,0
406.4,23.907,166.01,-634.48,65.019,0,-568.44,-300,2.8,-Inf,0
406.4,23.907,166.01,-634.48,65.019,0,-568.44,-300,3.1,-Inf,0
406.4,23.907,166.01,-634.48,65.019,0,-568.44,-300,3.4,-Inf,0
406.4,23.907,166.01,-634.48,65.019,0,-568.44,-300,3.7,-Inf,0
406.4,23.907,166.01,-634.48,65.019,0,-568.44,-300,4,-Inf,0
319.62,21.365,166.01,-634.48,65.019,0,-568.44,-200,1,-311.35,0
319.62,21.365,166.01,-634.48,65.019,0,-568.44,-200,1.3,-272.35,0
319.62,21.365,166.01,-634.48,65.019,0,-568.44,-200,1.6,-314.74,0
319.62,21.365,166.01,-634.48,65.019,0,-568.44,-200,1.9,-455.96,0
319.62,21.365,166.01,-634.48,65.019,0,-568.44,-200,2.2,-790.6,0
319.62,21.365,166.01,-634.48,65.019,0,-568.44,-200,2.5,-1841.5,0
319.62,21.365,166.01,-634.48,65.019,0,-568.44,-200,2.8,-Inf,0
319.62,21.365,166.01,-634.48,65.019,0,-568.44,-200,3.1,-Inf,0
319.62,21.365,166.01,-634.48,65.019,0,-568.44,-200,3.4,-Inf,0
319.62,21.365,166.01,-634.48,65.019,0,-568.44,-200,3.7,-Inf,0
319.62,21.365,166.01,-634.48,65.019,0,-568.44,-200,4,-Inf,0
243.21,18.504,166.01,-634.48,65.019,0,-568.44,-100,1,-320.52,0
243.21,18.504,166.01,-634.48,65.019,0,-568.44,-100,1.3,-269.67,0
243.21,18.504,166.01,-634.48,65.019,0,-568.44,-100,1.6,-282.09,0
243.21,18.504,166.01,-634.48,65.019,0,-568.44,-100,1.9,-360.96,0
243.21,18.504,166.01,-634.48,65.019,0,-568.44,-100,2.2,-550.74,0
243.21,18.504,166.01,-634.48,65.019,0,-568.44,-100,2.5,-1061,0
243.21,18.504,166.01,-634.48,65.019,0,-568.44,-100,2.8,-Inf,0
243.21,18.504,166.01,-634.48,65.019,0,-568.44,-100,3.1,-Inf,0
243.21,18.504,166.01,-634.48,65.019,0,-568.44,-100,3.4,-Inf,0
243.21,18.504,166.01,-634.48,65.019,0,-568.44,-100,3.7,-Inf,0
243.21,18.504,166.01,-634.48,65.019,0,-568.44,-100,4,-Inf,0
190.13,15.552,166.01,-634.48,65.019,0,-568.44,0,1,-335.04,1
190.13,15.552,166.01,-634.48,65.019,0,-568.44,0,1.3,-274.04,1
190.13,15.552,166.01,-634.48,65.019,0,-568.44,0,1.6,-265.12,1
190.13,15.552,166.01,-634.48,65.019,0,-568.44,0,1.9,-302.23,1
190.13,15.552,166.01,-634.48,65.019,0,-568.44,0,2.2,-402.71,1
190.13,15.552,166.01,-634.48,65.019,0,-568.44,0,2.5,-646.49,1
190.13,15.552,166.01,-634.48,65.019,0,-568.44,0,2.8,-1582.4,1
190.13,15.552,166.01,-634.48,65.019,0,-568.44,0,3.1,-Inf,1
190.13,15.552,166.01,-634.48,65.019,0,-568.44,0,3.4,-Inf,1
190.13,15.552,166.01,-634.48,65.019,0,-568.44,0,3.7,-Inf,1
190.13,15.552,166.01,-634.48,65.019,0,-568.44,0,4,-Inf,1
182.06,13.404,166.01,-634.48,65.019,0,-568.44,100,1,-359.15,1
182.06,13.404,166.01,-634.48,65.019,0,-568.44,100,1.3,-286.13,1
182.06,13.404,166.01,-634.48,65.019,0,-568.44,100,1.6,-260.92,1
182.06,13.404,166.01,-634.48,65.019,0,-568.44,100,1.9,-270.38,1
182.06,13.404,166.01,-634.48,65.019,0,-568.44,100,2.2,-317.58,1
182.06,13.404,166.01,-634.48,65.019,0,-568.44,100,2.5,-430.21,1
182.06,13.404,166.01,-634.48,65.019,0,-568.44,100,2.8,-742.01,1
182.06,13.404,166.01,-634.48,65.019,0,-568.44,100,3.1,-Inf,1
182.06,13.404,166.01,-634.48,65.019,0,-568.44,100,3.4,-Inf,1
182.06,13.404,166.01,-634.48,65.019,0,-568.44,100,3.7,-Inf,1
182.06,13.404,166.01,-634.48,65.019,0,-568.44,100,4,-2470.7,1
223.92,14.203,166.01,-634.48,65.019,0,-568.44,200,1,-404.41,0
223.92,14.203,166.01,-634.48,65.019,0,-568.44,200,1.3,-310.11,0
223.92,14.203,166.01,-634.48,65.019,0,-568.44,200,1.6,-268.76,0
223.92,14.203,166.01,-634.48,65.019,0,-568.44,200,1.9,-258.58,0
223.92,14.203,166.01,-634.48,65.019,0,-568.44,200,2.2,-274.11,0
223.92,14.203,166.01,-634.48,65.019,0,-568.44,200,2.5,-322.19,0
223.92,14.203,166.01,-634.48,65.019,0,-568.44,200,2.8,-437.21,0
223.92,14.203,166.01,-634.48,65.019,0,-568.44,200,3.1,-818.89,0
223.92,14.203,166.01,-634.48,65.019,0,-568.44,200,3.4,-Inf,0
223.92,14.203,166.01,-634.48,65.019,0,-568.44,200,3.7,-Inf,0
223.92,14.203,166.01,-634.48,65.019,0,-568.44,200,4,-Inf,0
295.19,19.6,166.01,-634.48,65.019,0,-568.44,300,1,-507.61,0
295.19,19.6,166.01,-634.48,65.019,0,-568.44,300,1.3,-360.7,0
295.19,19.6,166.01,-634.48,65.019,0,-568.44,300,1.6,-293.65,0
295.19,19.6,166.01,-634.48,65.019,0,-568.44,300,1.9,-264.43,0
295.19,19.6,166.01,-634.48,65.019,0,-568.44,300,2.2,-258.66,0
295.19,19.6,166.01,-634.48,65.019,0,-568.44,300,2.5,-273.44,0
295.19,19.6,166.01,-634.48,65.019,0,-568.44,300,2.8,-316.06,0
295.19,19.6,166.01,-634.48,65.019,0,-568.44,300,3.1,-421.04,0
295.19,19.6,166.01,-634.48,65.019,0,-568.44,300,3.4,-817.78,0
295.19,19.6,166.01,-634.48,65.019,0,-568.44,300,3.7,-Inf,0
295.19,19.6,166.01,-634.48,65.019,0,-568.44,300,4,-Inf,0
425.81,27.45,166.01,-634.48,65.019,0,-491.25,-300,1,-273.71,0
425.81,27.45,166.01,-634.48,65.019,0,-491.25,-300,1.3,-285.35,0
425.81,27.45,166.01,-634.48,65.019,0,-491.25,-300,1.6,-400.2,0
425.81,27.45,166.01,-634.48,65.019,0,-491.25,-300,1.9,-681.99,0
425.81,27.45,166.01,-634.48,65.019,0,-491.25,-300,2.2,-1426.2,0
425.81,27.45,166.01,-634.48,65.019,0,-491.25,-300,2.5,-Inf,0
425.81,27.45,166.01,-634.48,65.019,0,-491.25,-300,2.8,-Inf,0
425.81,27.45,166.01,-634.48,65.019,0,-491.25,-300,3.1,-Inf,0
425.81,27.45,166.01,-634.48,65.019,0,-491.25,-300,3.4,-Inf,0
425.81,27.45,166.01,-634.48,65.019,0,-491.25,-300,3.7,-Inf,0
425.81,27.45,166.01,-634.48,65.019,0,-491.25,-300,4,-Inf,0
343.96,25,166.01,-634.48,65.019,0,-491.25,-200,1,-274.67,0
343.96,25,166.01,-634.48,65.019,0,-491.25,-200,1.3,-267.43,0
343.96,25,166.01,-634.48,65.019,0,-491.25,-200,1.6,-333.82,0
343.96,25,166.01,-634.48,65.019,0,-491.25,-200,1.9,-507.07,0
343.96,25,166.01,-634.48,65.019,0,-491.25,-200,2.2,-937.64,0
343.96,25,166.01,-634.48,65.019,0,-491.25,-200,2.5,-Inf,0
343.96,25,166.01,-634.48,65.019,0,-491.25,-200,2.8,-Inf,0
343.96,25,166.01,-634.48,65.019,0,-491.25,-200,3.1,-Inf,0
343.96,25,166.01,-634.48,65.019,0,-491.25,-200,3.4,-Inf,0
343.96,25,166.01,-634.48,65.019,0,-491.25,-200,3.7,-Inf,0
343.96,25,166.01,-634.48,65.019,0,-491.25,-200,4,-Inf,0
274.42,22.061,166.01,-634.48,65.019,0,-491.25,-100,1,-278.34,0
274.42,22.061,166.01,-634.48,65.019,0,-491.25,-100,1.3,-258.04,0
274.42,22.061,166.01,-634.48,65.019,0,-491.25,-100,1.6,-290.35,0
274.42,22.061,166.01,-634.48,65.019,0,-491.25,-100,1.9,-389.4,0
274.42,22.061,166.01,-634.48,65.019,0,-491.25,-100,2.2,-625.76,0
274.42,22.061,166.01,-634.48,65.019,0,-491.25,-100,2.5,-1417.8,0
274.42,22.061,166.01,-634.48,65.019,0,-491.25,-100,2.8,-Inf,0
274.42,22.061,166.01,-634.48,65.019,0,-491.25,-100,3.1,-Inf,0
274.42,22.061,166.01,-634.48,65.019,0,-491.25,-100,3.4,-Inf,0
274.42,22.061,166.01,-634.48,65.019,0,-491.25,-100,3.7,-Inf,0
