Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
662.03,40.567,644.01,-676.44,9.086,0,-800,100,2.6364,-1811.3,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,2.9091,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,3.1818,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,3.4545,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,3.7273,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,4,-Inf,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,1,-2180.8,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,1.2727,-1962.1,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,1.5455,-1812.7,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,1.8182,-1720.5,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,2.0909,-1682.5,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,2.3636,-1707.6,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,2.6364,-1831,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,2.9091,-2180.9,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,3.1818,-Inf,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,3.4545,-Inf,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,3.7273,-Inf,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,4,-Inf,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,1,-2735.3,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,1.2727,-2372.1,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,1.5455,-2120.6,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,1.8182,-1951.5,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,2.0909,-1850.4,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,2.3636,-1815.9,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,2.6364,-1865.2,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,2.9091,-2063.3,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,3.1818,-Inf,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,3.4545,-Inf,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,3.7273,-Inf,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,4,-Inf,1
715.22,40.914,644.01,-676.44,9.086,0,-711.79,-300,1,-1097.2,0
715.22,40.914,644.01,-676.44,9.086,0,-711.79,-300,1.2727,-1097.7,0
715.22,40.914,644.01,-676.44,9.086,0,-711.79,-300,1.5455,-1138.1,0
715.22,40.914,644.01,-676.44,9.086,0,-711.79,-300,1.8182,-1225.2,0
715.22,40.914,644.01,-676.44,9.086,0,-711.79,-300,2.0909,-1375.4,0
715.22,40.914,644.01,-676.44,9.086,0,-711.79,-300,2.3636,-1627.7,0
715.22,40.914,644.01,-676.44,9.086,0,-711.79,-300,2.6364,-2103.4,0
715.22,40.914,644.01,-676.44,9.086,0,-711.79,-300,2.9091,-Inf,0
715.22,40.914,644.01,-676.44,9.086,0,-711.79,-300,3.1818,-Inf,0
715.22,40.914,644.01,-676.44,9.086,0,-711.79,-300,3.4545,-Inf,0
715.22,40.914,644.01,-676.44,9.086,0,-711.79,-300,3.7273,-Inf,0
715.22,40.914,644.01,-676.44,9.086,0,-711.79,-300,4,-Inf,0
678.03,40.16,644.01,-676.44,9.086,0,-711.79,-200,1,-1133.4,0
678.03,40.16,644.01,-676.44,9.086,0,-711.79,-200,1.2727,-1117.6,0
678.03,40.16,644.01,-676.44,9.086,0,-711.79,-200,1.5455,-1137.5,0
678.03,40.16,644.01,-676.44,9.086,0,-711.79,-200,1.8182,-1197.9,0
678.03,40.16,644.01,-676.44,9.086,0,-711.79,-200,2.0909,-1311.1,0
678.03,40.16,644.01,-676.44,9.086,0,-711.79,-200,2.3636,-1508.5,0
678.03,40.16,644.01,-676.44,9.086,0,-711.79,-200,2.6364,-1886.2,0
678.03,40.16,644.01,-676.44,9.086,0,-711.79,-200,2.9091,-Inf,0
678.03,40.16,644.01,-676.44,9.086,0,-711.79,-200,3.1818,-Inf,0
678.03,40.16,644.01,-676.44,9.086,0,-711.79,-200,3.4545,-Inf,0
678.03,40.16,644.01,-676.44,9.086,0,-711.79,-200,3.7273,-Inf,0
678.03,40.16,644.01,-676.44,9.086,0,-711.79,-200,4,-Inf,0
654.14,39.605,644.01,-676.44,9.086,0,-711.79,-100,1,-1189.4,1
654.14,39.605,644.01,-676.44,9.086,0,-711.79,-100,1.2727,-1156.3,1
654.14,39.605,644.01,-676.44,9.086,0,-711.79,-100,1.5455,-1156.2,1
654.14,39.605,644.01,-676.44,9.086,0,-711.79,-100,1.8182,-1191.8,1
654.14,39.605,644.01,-676.44,9.086,0,-711.79,-100,2.0909,-1272.5,1
654.14,39.605,644.01,-676.44,9.086,0,-711.79,-100,2.3636,-1422.8,1
654.14,39.605,644.01,-676.44,9.086,0,-711.79,-100,2.6364,-1718.1,1
654.14,39.605,644.01,-676.44,9.086,0,-711.79,-100,2.9091,-Inf,1
654.14,39.605,644.01,-676.44,9.086,0,-711.79,-100,3.1818,-Inf,1
654.14,39.605,644.01,-676.44,9.086,0,-711.79,-100,3.4545,-Inf,1
654.14,39.605,644.01,-676.44,9.086,0,-711.79,-100,3.7273,-Inf,1
654.14,39.605,644.01,-676.44,9.086,0,-711.79,-100,4,-Inf,1
645.05,39.429,644.01,-676.44,9.086,0,-711.79,0,1,-1278.1,1
645.05,39.429,644.01,-676.44,9.086,0,-711.79,0,1.2727,-1224,1
645.05,39.429,644.01,-676.44,9.086,0,-711.79,0,1.5455,-1202.4,1
645.05,39.429,644.01,-676.44,9.086,0,-711.79,0,1.8182,-1213.9,1
645.05,39.429,644.01,-676.44,9.086,0,-711.79,0,2.0909,-1265,1
645.05,39.429,644.01,-676.44,9.086,0,-711.79,0,2.3636,-1374.8,1
645.05,39.429,644.01,-676.44,9.086,0,-711.79,0,2.6364,-1601.6,1
645.05,39.429,644.01,-676.44,9.086,0,-711.79,0,2.9091,-Inf,1
645.05,39.429,644.01,-676.44,9.086,0,-711.79,0,3.1818,-Inf,1
645.05,39.429,644.01,-676.44,9.086,0,-711.79,0,3.4545,-Inf,1
645.05,39.429,644.01,-676.44,9.086,0,-711.79,0,3.7273,-Inf,1
645.05,39.429,644.01,-676.44,9.086,0,-711.79,0,4,-Inf,1
651.36,39.884,644.01,-676.44,9.086,0,-711.79,100,1,-1425,1
651.36,39.884,644.01,-676.44,9.086,0,-711.79,100,1.2727,-1340.7,1
651.36,39.884,644.01,-676.44,9.086,0,-711.79,100,1.5455,-1291.8,1
651.36,39.884,644.01,-676.44,9.086,0,-711.79,100,1.8182,-1276.6,1
651.36,39.884,644.01,-676.44,9.086,0,-711.79,100,2.0909,-1298.6,1
651.36,39.884,644.01,-676.44,9.086,0,-711.79,100,2.3636,-1372,1
651.36,39.884,644.01,-676.44,9.086,0,-711.79,100,2.6364,-1541.3,1
651.36,39.884,644.01,-676.44,9.086,0,-711.79,100,2.9091,-1990.7,1
651.36,39.884,644.01,-676.44,9.086,0,-711.79,100,3.1818,-Inf,1
651.36,39.884,644.01,-676.44,9.086,0,-711.79,100,3.4545,-Inf,1
651.36,39.884,644.01,-676.44,9.086,0,-711.79,100,3.7273,-Inf,1
651.36,39.884,644.01,-676.44,9.086,0,-711.79,100,4,-Inf,1
672.65,41.28,644.01,-676.44,9.086,0,-711.79,200,1,-1682.8,1
672.65,41.28,644.01,-676.44,9.086,0,-711.79,200,1.2727,-1545.8,1
672.65,41.28,644.01,-676.44,9.086,0,-711.79,200,1.5455,-1454.6,1
672.65,41.28,644.01,-676.44,9.086,0,-711.79,200,1.8182,-1403,1
672.65,41.28,644.01,-676.44,9.086,0,-711.79,200,2.0909,-1390.9,1
672.65,41.28,644.01,-676.44,9.086,0,-711.79,200,2.3636,-1427.2,1
672.65,41.28,644.01,-676.44,9.086,0,-711.79,200,2.6364,-1544.3,1
672.65,41.28,644.01,-676.44,9.086,0,-711.79,200,2.9091,-1862.4,1
672.65,41.28,644.01,-676.44,9.086,0,-711.79,200,3.1818,-Inf,1
672.65,41.28,644.01,-676.44,9.086,0,-711.79,200,3.4545,-Inf,1
672.65,41.28,644.01,-676.44,9.086,0,-711.79,200,3.7273,-Inf,1
672.65,41.28,644.01,-676.44,9.086,0,-711.79,200,4,-Inf,1
707.56,43.896,644.01,-676.44,9.086,0,-711.79,300,1,-2154.8,1
707.56,43.896,644.01,-676.44,9.086,0,-711.79,300,1.2727,-1908.4,1
707.56,43.896,644.01,-676.44,9.086,0,-711.79,300,1.5455,-1737.6,1
707.56,43.896,644.01,-676.44,9.086,0,-711.79,300,1.8182,-1624.6,1
707.56,43.896,644.01,-676.44,9.086,0,-711.79,300,2.0909,-1561.6,1
707.56,43.896,644.01,-676.44,9.086,0,-711.79,300,2.3636,-1550.2,1
707.56,43.896,644.01,-676.44,9.086,0,-711.79,300,2.6364,-1609,1
707.56,43.896,644.01,-676.44,9.086,0,-711.79,300,2.9091,-1803.8,1
707.56,43.896,644.01,-676.44,9.086,0,-711.79,300,3.1818,-Inf,1
707.56,43.896,644.01,-676.44,9.086,0,-711.79,300,3.4545,-Inf,1
707.56,43.896,644.01,-676.44,9.086,0,-711.79,300,3.7273,-Inf,1
707.56,43.896,644.01,-676.44,9.086,0,-711.79,300,4,-Inf,1
716.3,42.024,644.01,-676.44,9.086,0,-623.57,-300,1,-948.05,0
716.3,42.024,644.01,-676.44,9.086,0,-623.57,-300,1.2727,-965.7,0
716.3,42.024,644.01,-676.44,9.086,0,-623.57,-300,1.5455,-1018.3,0
716.3,42.024,644.01,-676.44,9.086,0,-623.57,-300,1.8182,-1113.3,0
716.3,42.024,644.01,-676.44,9.086,0,-623.57,-300,2.0909,-1266.8,0
716.3,42.024,644.01,-676.44,9.086,0,-623.57,-300,2.3636,-1516.8,0
716.3,42.024,644.01,-676.44,9.086,0,-623.57,-300,2.6364,-1981,0
716.3,42.024,644.01,-676.44,9.086,0,-623.57,-300,2.9091,-Inf,0
716.3,42.024,644.01,-676.44,9.086,0,-623.57,-300,3.1818,-Inf,0
716.3,42.024,644.01,-676.44,9.086,0,-623.57,-300,3.4545,-Inf,0
716.3,42.024,644.01,-676.44,9.086,0,-623.57,-300,3.7273,-Inf,0
716.3,42.024,644.01,-676.44,9.086,0,-623.57,-300,4,-Inf,0
679.17,41.024,644.01,-676.44,9.086,0,-623.57,-200,1,-963.1,0
679.17,41.024,644.01,-676.44,9.086,0,-623.57,-200,1.2727,-966.39,0
679.17,41.024,644.01,-676.44,9.086,0,-623.57,-200,1.5455,-999.51,0
679.17,41.024,644.01,-676.44,9.086,0,-623.57,-200,1.8182,-1067.7,0
679.17,41.024,644.01,-676.44,9.086,0,-623.57,-200,2.0909,-1183.3,0
679.17,41.024,644.01,-676.44,9.086,0,-623.57,-200,2.3636,-1375.7,0
679.17,41.024,644.01,-676.44,9.086,0,-623.57,-200,2.6364,-1735.9,0
679.17,41.024,644.01,-676.44,9.086,0,-623.57,-200,2.9091,-Inf,0
679.17,41.024,644.01,-676.44,9.086,0,-623.57,-200,3.1818,-Inf,0
679.17,41.024,644.01,-676.44,9.086,0,-623.57,-200,3.4545,-Inf,0
679.17,41.024,644.01,-676.44,9.086,0,-623.57,-200,3.7273,-Inf,0
679.17,41.024,644.01,-676.44,9.086,0,-623.57,-200,4,-Inf,0
655.32,40.118,644.01,-676.44,9.086,0,-623.57,-100,1,-990.27,0
655.32,40.118,644.01,-676.44,9.086,0,-623.57,-100,1.2727,-979.74,0
655.32,40.118,644.01,-676.44,9.086,0,-623.57,-100,1.5455,-995.17,0
655.32,40.118,644.01,-676.44,9.086,0,-623.57,-100,1.8182,-1040,0
655.32,40.118,644.01,-676.44,9.086,0,-623.57,-100,2.0909,-1123.2,0
655.32,40.118,644.01,-676.44,9.086,0,-623.57,-100,2.3636,-1267.4,0
655.32,40.118,644.01,-676.44,9.086,0,-623.57,-100,2.6364,-1541.6,0
655.32,40.118,644.01,-676.44,9.086,0,-623.57,-100,2.9091,-Inf,0
655.32,40.118,644.01,-676.44,9.086,0,-623.57,-100,3.1818,-Inf,0
655.32,40.118,644.01,-676.44,9.086,0,-623.57,-100,3.4545,-Inf,0
655.32,40.118,644.01,-676.44,9.086,0,-623.57,-100,3.7273,-Inf,0
655.32,40.118,644.01,-676.44,9.086,0,-623.57,-100,4,-Inf,0
646.25,39.477,644.01,-676.44,9.086,0,-623.57,0,1,-1037.2,1
646.25,39.477,644.01,-676.44,9.086,0,-623.57,0,1.2727,-1011.9,1
646.25,39.477,644.01,-676.44,9.086,0,-623.57,0,1.5455,-1010.3,1
646.25,39.477,644.01,-676.44,9.086,0,-623.57,0,1.8182,-1034.1,1
646.25,39.477,644.01,-676.44,9.086,0,-623.57,0,2.0909,-1089.8,1
646.25,39.477,644.01,-676.44,9.086,0,-623.57,0,2.3636,-1194,1
646.25,39.477,644.01,-676.44,9.086,0,-623.57,0,2.6364,-1398.7,1
646.25,39.477,644.01,-676.44,9.086,0,-623.57,0,2.9091,-1952.4,1
646.25,39.477,644.01,-676.44,9.086,0,-623.57,0,3.1818,-Inf,1
646.25,39.477,644.01,-676.44,9.086,0,-623.57,0,3.4545,-Inf,1
646.25,39.477,644.01,-676.44,9.086,0,-623.57,0,3.7273,-Inf,1
646.25,39.477,644.01,-676.44,9.086,0,-623.57,0,4,-Inf,1
652.55,39.391,644.01,-676.44,9.086,0,-623.57,100,1,-1119.8,1
652.55,39.391,644.01,-676.44,9.086,0,-623.57,100,1.2727,-1075.6,1
652.55,39.391,644.01,-676.44,9.086,0,-623.57,100,1.5455,-1055.1,1
652.55,39.391,644.01,-676.44,9.086,0,-623.57,100,1.8182,-1058.3,1
652.55,39.391,644.01,-676.44,9.086,0,-623.57,100,2.0909,-1089.2,1
652.55,39.391,644.01,-676.44,9.086,0,-623.57,100,2.3636,-1160.2,1
652.55,39.391,644.01,-676.44,9.086,0,-623.57,100,2.6364,-1309.5,1
652.55,39.391,644.01,-676.44,9.086,0,-623.57,100,2.9091,-1704.5,1
652.55,39.391,644.01,-676.44,9.086,0,-623.57,100,3.1818,-Inf,1
652.55,39.391,644.01,-676.44,9.086,0,-623.57,100,3.4545,-Inf,1
652.55,39.391,644.01,-676.44,9.086,0,-623.57,100,3.7273,-Inf,1
652.55,39.391,644.01,-676.44,9.086,0,-623.57,100,4,-Inf,1
673.79,40.284,644.01,-676.44,9.086,0,-623.57,200,1,-1275.1,1
673.79,40.284,644.01,-676.44,9.086,0,-623.57,200,1.2727,-1199.5,1
673.79,40.284,644.01,-676.44,9.086,0,-623.57,200,1.5455,-1152.2,1
673.79,40.284,644.01,-676.44,9.086,0,-623.57,200,1.8182,-1130.5,1
673.79,40.284,644.01,-676.44,9.086,0,-623.57,200,2.0909,-1135.9,1
673.79,40.284,644.01,-676.44,9.086,0,-623.57,200,2.3636,-1176.8,1
673.79,40.284,644.01,-676.44,9.086,0,-623.57,200,2.6364,-1280.5,1
673.79,40.284,644.01,-676.44,9.086,0,-623.57,200,2.9091,-1554.5,1
673.79,40.284,644.01,-676.44,9.086,0,-623.57,200,3.1818,-Inf,1
673.79,40.284,644.01,-676.44,9.086,0,-623.57,200,3.4545,-Inf,1
673.79,40.284,644.01,-676.44,9.086,0,-623.57,200,3.7273,-Inf,1
673.79,40.284,644.01,-676.44,9.086,0,-623.57,200,4,-2575.8,1
708.65,42.646,644.01,-676.44,9.086,0,-623.57,300,1,-1597.8,0
708.65,42.646,644.01,-676.44,9.086,0,-623.57,300,1.2727,-1453.5,0
708.65,42.646,644.01,-676.44,9.086,0,-623.57,300,1.5455,-1354.1,0
708.65,42.646,644.01,-676.44,9.086,0,-623.57,300,1.8182,-1290.9,0
708.65,42.646,644.01,-676.44,9.086,0,-623.57,300,2.0909,-1260.5,0
708.65,42.646,644.01,-676.44,9.086,0,-623.57,300,2.3636,-1266.4,0
708.65,42.646,644.01,-676.44,9.086,0,-623.57,300,2.6364,-1325.9,0
708.65,42.646,644.01,-676.44,9.086,0,-623.57,300,2.9091,-1499.8,0
708.65,42.646,644.01,-676.44,9.086,0,-623.57,300,3.1818,-Inf,0
708.65,42.646,644.01,-676.44,9.086,0,-623.57,300,3.4545,-Inf,0
708.65,42.646,644.01,-676.44,9.086,0,-623.57,300,3.7273,-Inf,0
708.65,42.646,644.01,-676.44,9.086,0,-623.57,300,4,-Inf,0
728.14,43.592,644.01,-676.44,9.086,0,-535.36,-300,1,-840.46,0
728.14,43.592,644.01,-676.44,9.086,0,-535.36,-300,1.2727,-871.48,0
728.14,43.592,644.01,-676.44,9.086,0,-535.36,-300,1.5455,-933.99,0
728.14,43.592,644.01,-676.44,9.086,0,-535.36,-300,1.8182,-1035.9,0
728.14,43.592,644.01,-676.44,9.086,0,-535.36,-300,2.0909,-1193.5,0
728.14,43.592,644.01,-676.44,9.086,0,-535.36,-300,2.3636,-1444.5,0
728.14,43.592,644.01,-676.44,9.086,0,-535.36,-300,2.6364,-1905.3,0
728.14,43.592,644.01,-676.44,9.086,0,-535.36,-300,2.9091,-Inf,0
728.14,43.592,644.01,-676.44,9.086,0,-535.36,-300,3.1818,-Inf,0
728.14,43.592,644.01,-676.44,9.086,0,-535.36,-300,3.4545,-Inf,0
728.14,43.592,644.01,-676.44,9.086,0,-535.36,-300,3.7273,-Inf,0
728.14,43.592,644.01,-676.44,9.086,0,-535.36,-300,4,-Inf,0
691.65,42.407,644.01,-676.44,9.086,0,-535.36,-200,1,-841.26,0
691.65,42.407,644.01,-676.44,9.086,0,-535.36,-200,1.2727,-858.52,0
691.65,42.407,644.01,-676.44,9.086,0,-535.36,-200,1.5455,-901.4,0
691.65,42.407,644.01,-676.44,9.086,0,-535.36,-200,1.8182,-975.59,0
691.65,42.407,644.01,-676.44,9.086,0,-535.36,-200,2.0909,-1093.3,0
691.65,42.407,644.01,-676.44,9.086,0,-535.36,-200,2.3636,-1282.8,0
691.65,42.407,644.01,-676.44,9.086,0,-535.36,-200,2.6364,-1631.9,0
691.65,42.407,644.01,-676.44,9.086,0,-535.36,-200,2.9091,-Inf,0
691.65,42.407,644.01,-676.44,9.086,0,-535.36,-200,3.1818,-Inf,0
691.65,42.407,644.01,-676.44,9.086,0,-535.36,-200,3.4545,-Inf,0
691.65,42.407,644.01,-676.44,9.086,0,-535.36,-200,3.7273,-Inf,0
691.65,42.407,644.01,-676.44,9.086,0,-535.36,-200,4,-Inf,0
668.25,41.188,644.01,-676.44,9.086,0,-535.36,-100,1,-849.35,0
668.25,41.188,644.01,-676.44,9.086,0,-535.36,-100,1.2727,-854.44,0
668.25,41.188,644.01,-676.44,9.086,0,-535.36,-100,1.5455,-880.49,0
668.25,41.188,644.01,-676.44,9.086,0,-535.36,-100,1.8182,-931.34,0
668.25,41.188,644.01,-676.44,9.086,0,-535.36,-100,2.0909,-1015.7,0
668.25,41.188,644.01,-676.44,9.086,0,-535.36,-100,2.3636,-1154.6,0
668.25,41.188,644.01,-676.44,9.086,0,-535.36,-100,2.6364,-1412.3,0
668.25,41.188,644.01,-676.44,9.086,0,-535.36,-100,2.9091,-2141.1,0
668.25,41.188,644.01,-676.44,9.086,0,-535.36,-100,3.1818,-Inf,0
668.25,41.188,644.01,-676.44,9.086,0,-535.36,-100,3.4545,-Inf,0
668.25,41.188,644.01,-676.44,9.086,0,-535.36,-100,3.7273,-Inf,0
668.25,41.188,644.01,-676.44,9.086,0,-535.36,-100,4,-Inf,0
659.35,40.062,644.01,-676.44,9.086,0,-535.36,0,1,-868.4,0
659.35,40.062,644.01,-676.44,9.086,0,-535.36,0,1.2727,-862.2,0
659.35,40.062,644.01,-676.44,9.086,0,-535.36,0,1.5455,-873.57,0
659.35,40.062,644.01,-676.44,9.086,0,-535.36,0,1.8182,-904.84,0
659.35,40.062,644.01,-676.44,9.086,0,-535.36,0,2.0909,-962.04,0
659.35,40.062,644.01,-676.44,9.086,0,-535.36,0,2.3636,-1060.2,0
659.35,40.062,644.01,-676.44,9.086,0,-535.36,0,2.6364,-1245.5,0
659.35,40.062,644.01,-676.44,9.086,0,-535.36,0,2.9091,-1753.7,0
659.35,40.062,644.01,-676.44,9.086,0,-535.36,0,3.1818,-Inf,0
659.35,40.062,644.01,-676.44,9.086,0,-535.36,0,3.4545,-Inf,0
659.35,40.062,644.01,-676.44,9.086,0,-535.36,0,3.7273,-Inf,0
659.35,40.062,644.01,-676.44,9.086,0,-535.36,0,4,-Inf,0
665.53,39.305,644.01,-676.44,9.086,0,-535.36,100,1,-906.55,1
665.53,39.305,644.01,-676.44,9.086,0,-535.36,100,1.2727,-888.25,1
665.53,39.305,644.01,-676.44,9.086,0,-535.36,100,1.5455,-885.74,1
665.53,39.305,644.01,-676.44,9.086,0,-535.36,100,1.8182,-899.97,1
665.53,39.305,644.01,-676.44,9.086,0,-535.36,100,2.0909,-934.86,1
665.53,39.305,644.01,-676.44,9.086,0,-535.36,100,2.3636,-1000.9,1
665.53,39.305,644.01,-676.44,9.086,0,-535.36,100,2.6364,-1130.5,1
665.53,39.305,644.01,-676.44,9.086,0,-535.36,100,2.9091,-1475.3,1
665.53,39.305,644.01,-676.44,9.086,0,-535.36,100,3.1818,-Inf,1
665.53,39.305,644.01,-676.44,9.086,0,-535.36,100,3.4545,-Inf,1
665.53,39.305,644.01,-676.44,9.086,0,-535.36,100,3.7273,-2591.5,1
665.53,39.305,644.01,-676.44,9.086,0,-535.36,100,4,-Inf,1
686.37,39.432,644.01,-676.44,9.086,0,-535.36,200,1,-984.02,0
686.37,39.432,644.01,-676.44,9.086,0,-535.36,200,1.2727,-948.63,0
686.37,39.432,644.01,-676.44,9.086,0,-535.36,200,1.5455,-929.76,0
686.37,39.432,644.01,-676.44,9.086,0,-535.36,200,1.8182,-926.85,0
686.37,39.432,644.01,-676.44,9.086,0,-535.36,200,2.0909,-941.93,0
686.37,39.432,644.01,-676.44,9.086,0,-535.36,200,2.3636,-982.1,0
686.37,39.432,644.01,-676.44,9.086,0,-535.36,200,2.6364,-1069.5,0
686.37,39.432,644.01,-676.44,9.086,0,-535.36,200,2.9091,-1296.9,0
686.37,39.432,644.01,-676.44,9.086,0,-535.36,200,3.1818,-Inf,0
686.37,39.432,644.01,-676.44,9.086,0,-535.36,200,3.4545,-Inf,0
686.37,39.432,644.01,-676.44,9.086,0,-535.36,200,3.7273,-Inf,0
686.37,39.432,644.01,-676.44,9.086,0,-535.36,200,4,-2405.6,0
720.62,41.22,644.01,-676.44,9.086,0,-535.36,300,1,-1160.6,0
720.62,41.22,644.01,-676.44,9.086,0,-535.36,300,1.2727,-1089.3,0
720.62,41.22,644.01,-676.44,9.086,0,-535.36,300,1.5455,-1041.6,0
720.62,41.22,644.01,-676.44,9.086,0,-535.36,300,1.8182,-1014,0
720.62,41.22,644.01,-676.44,9.086,0,-535.36,300,2.0909,-1005.8,0
720.62,41.22,644.01,-676.44,9.086,0,-535.36,300,2.3636,-1021.1,0
