Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
534.04,21.583,-650.98,-300.48,16.053,-800,-800,-100,1.6,-413.41,1
534.04,21.583,-650.98,-300.48,16.053,-800,-800,-100,1.9,-321.09,1
534.04,21.583,-650.98,-300.48,16.053,-800,-800,-100,2.2,-276.93,1
534.04,21.583,-650.98,-300.48,16.053,-800,-800,-100,2.5,-267.18,1
534.04,21.583,-650.98,-300.48,16.053,-800,-800,-100,2.8,-287.09,1
534.04,21.583,-650.98,-300.48,16.053,-800,-800,-100,3.1,-338.03,1
534.04,21.583,-650.98,-300.48,16.053,-800,-800,-100,3.4,-427.72,1
534.04,21.583,-650.98,-300.48,16.053,-800,-800,-100,3.7,-573.55,1
534.04,21.583,-650.98,-300.48,16.053,-800,-800,-100,4,-812.08,1
521.52,23.725,-650.98,-300.48,16.053,-800,-800,0,1,-988.94,1
521.52,23.725,-650.98,-300.48,16.053,-800,-800,0,1.3,-626.97,1
521.52,23.725,-650.98,-300.48,16.053,-800,-800,0,1.6,-441.39,1
521.52,23.725,-650.98,-300.48,16.053,-800,-800,0,1.9,-340.57,1
521.52,23.725,-650.98,-300.48,16.053,-800,-800,0,2.2,-287.68,1
521.52,23.725,-650.98,-300.48,16.053,-800,-800,0,2.5,-266.49,1
521.52,23.725,-650.98,-300.48,16.053,-800,-800,0,2.8,-270.2,1
521.52,23.725,-650.98,-300.48,16.053,-800,-800,0,3.1,-297.55,1
521.52,23.725,-650.98,-300.48,16.053,-800,-800,0,3.4,-351.83,1
521.52,23.725,-650.98,-300.48,16.053,-800,-800,0,3.7,-442.14,1
521.52,23.725,-650.98,-300.48,16.053,-800,-800,0,4,-587.57,1
527.99,26.586,-650.98,-300.48,16.053,-800,-800,100,1,-1047.2,1
527.99,26.586,-650.98,-300.48,16.053,-800,-800,100,1.3,-653.38,1
527.99,26.586,-650.98,-300.48,16.053,-800,-800,100,1.6,-460.6,1
527.99,26.586,-650.98,-300.48,16.053,-800,-800,100,1.9,-356.78,1
527.99,26.586,-650.98,-300.48,16.053,-800,-800,100,2.2,-299.85,1
527.99,26.586,-650.98,-300.48,16.053,-800,-800,100,2.5,-271.66,1
527.99,26.586,-650.98,-300.48,16.053,-800,-800,100,2.8,-264.11,1
527.99,26.586,-650.98,-300.48,16.053,-800,-800,100,3.1,-274.22,1
527.99,26.586,-650.98,-300.48,16.053,-800,-800,100,3.4,-302.5,1
527.99,26.586,-650.98,-300.48,16.053,-800,-800,100,3.7,-352.95,1
527.99,26.586,-650.98,-300.48,16.053,-800,-800,100,4,-434.63,1
552.78,30.095,-650.98,-300.48,16.053,-800,-800,200,1,-1050.2,1
552.78,30.095,-650.98,-300.48,16.053,-800,-800,200,1.3,-644.05,1
552.78,30.095,-650.98,-300.48,16.053,-800,-800,200,1.6,-459.02,1
552.78,30.095,-650.98,-300.48,16.053,-800,-800,200,1.9,-362.3,1
552.78,30.095,-650.98,-300.48,16.053,-800,-800,200,2.2,-308.6,1
552.78,30.095,-650.98,-300.48,16.053,-800,-800,200,2.5,-279.4,1
552.78,30.095,-650.98,-300.48,16.053,-800,-800,200,2.8,-266.32,1
552.78,30.095,-650.98,-300.48,16.053,-800,-800,200,3.1,-265.72,1
552.78,30.095,-650.98,-300.48,16.053,-800,-800,200,3.4,-276.61,1
552.78,30.095,-650.98,-300.48,16.053,-800,-800,200,3.7,-300.12,1
552.78,30.095,-650.98,-300.48,16.053,-800,-800,200,4,-339.85,1
593.6,34.151,-650.98,-300.48,16.053,-800,-800,300,1,-956.89,1
593.6,34.151,-650.98,-300.48,16.053,-800,-800,300,1.3,-581.29,1
593.6,34.151,-650.98,-300.48,16.053,-800,-800,300,1.6,-427.76,1
593.6,34.151,-650.98,-300.48,16.053,-800,-800,300,1.9,-351.65,1
593.6,34.151,-650.98,-300.48,16.053,-800,-800,300,2.2,-309.99,1
593.6,34.151,-650.98,-300.48,16.053,-800,-800,300,2.5,-286.46,1
593.6,34.151,-650.98,-300.48,16.053,-800,-800,300,2.8,-273.95,1
593.6,34.151,-650.98,-300.48,16.053,-800,-800,300,3.1,-269.19,1
593.6,34.151,-650.98,-300.48,16.053,-800,-800,300,3.4,-270.81,1
593.6,34.151,-650.98,-300.48,16.053,-800,-800,300,3.7,-278.69,1
593.6,34.151,-650.98,-300.48,16.053,-800,-800,300,4,-293.8,1
548.15,16.788,-650.98,-300.48,16.053,-800,-722.81,-300,1,-694.26,1
548.15,16.788,-650.98,-300.48,16.053,-800,-722.81,-300,1.3,-458.54,1
548.15,16.788,-650.98,-300.48,16.053,-800,-722.81,-300,1.6,-333.91,1
548.15,16.788,-650.98,-300.48,16.053,-800,-722.81,-300,1.9,-275.55,1
548.15,16.788,-650.98,-300.48,16.053,-800,-722.81,-300,2.2,-264.28,1
548.15,16.788,-650.98,-300.48,16.053,-800,-722.81,-300,2.5,-293.72,1
548.15,16.788,-650.98,-300.48,16.053,-800,-722.81,-300,2.8,-366.3,1
548.15,16.788,-650.98,-300.48,16.053,-800,-722.81,-300,3.1,-493.83,1
548.15,16.788,-650.98,-300.48,16.053,-800,-722.81,-300,3.4,-702.88,1
548.15,16.788,-650.98,-300.48,16.053,-800,-722.81,-300,3.7,-1050.5,1
548.15,16.788,-650.98,-300.48,16.053,-800,-722.81,-300,4,-1671,1
497.25,17.204,-650.98,-300.48,16.053,-800,-722.81,-200,1,-757.4,1
497.25,17.204,-650.98,-300.48,16.053,-800,-722.81,-200,1.3,-497.49,1
497.25,17.204,-650.98,-300.48,16.053,-800,-722.81,-200,1.6,-358.76,1
497.25,17.204,-650.98,-300.48,16.053,-800,-722.81,-200,1.9,-288.18,1
497.25,17.204,-650.98,-300.48,16.053,-800,-722.81,-200,2.2,-262.84,1
497.25,17.204,-650.98,-300.48,16.053,-800,-722.81,-200,2.5,-273.59,1
497.25,17.204,-650.98,-300.48,16.053,-800,-722.81,-200,2.8,-319.5,1
497.25,17.204,-650.98,-300.48,16.053,-800,-722.81,-200,3.1,-406.83,1
497.25,17.204,-650.98,-300.48,16.053,-800,-722.81,-200,3.4,-551.63,1
497.25,17.204,-650.98,-300.48,16.053,-800,-722.81,-200,3.7,-787.85,1
497.25,17.204,-650.98,-300.48,16.053,-800,-722.81,-200,4,-1190.6,1
462.65,18.457,-650.98,-300.48,16.053,-800,-722.81,-100,1,-828.32,1
462.65,18.457,-650.98,-300.48,16.053,-800,-722.81,-100,1.3,-539.85,1
462.65,18.457,-650.98,-300.48,16.053,-800,-722.81,-100,1.6,-386.75,1
462.65,18.457,-650.98,-300.48,16.053,-800,-722.81,-100,1.9,-305.14,1
462.65,18.457,-650.98,-300.48,16.053,-800,-722.81,-100,2.2,-267.82,1
462.65,18.457,-650.98,-300.48,16.053,-800,-722.81,-100,2.5,-263.06,1
462.65,18.457,-650.98,-300.48,16.053,-800,-722.81,-100,2.8,-287.23,1
462.65,18.457,-650.98,-300.48,16.053,-800,-722.81,-100,3.1,-342.59,1
462.65,18.457,-650.98,-300.48,16.053,-800,-722.81,-100,3.4,-437.96,1
462.65,18.457,-650.98,-300.48,16.053,-800,-722.81,-100,3.7,-592.59,1
462.65,18.457,-650.98,-300.48,16.053,-800,-722.81,-100,4,-847.24,1
448.14,20.612,-650.98,-300.48,16.053,-800,-722.81,0,1,-901.67,1
448.14,20.612,-650.98,-300.48,16.053,-800,-722.81,0,1.3,-581.25,1
448.14,20.612,-650.98,-300.48,16.053,-800,-722.81,0,1.6,-414.96,1
448.14,20.612,-650.98,-300.48,16.053,-800,-722.81,0,1.9,-324.55,1
448.14,20.612,-650.98,-300.48,16.053,-800,-722.81,0,2.2,-277.99,1
448.14,20.612,-650.98,-300.48,16.053,-800,-722.81,0,2.5,-261.15,1
448.14,20.612,-650.98,-300.48,16.053,-800,-722.81,0,2.8,-268.29,1
448.14,20.612,-650.98,-300.48,16.053,-800,-722.81,0,3.1,-298.85,1
448.14,20.612,-650.98,-300.48,16.053,-800,-722.81,0,3.4,-356.82,1
448.14,20.612,-650.98,-300.48,16.053,-800,-722.81,0,3.7,-452.28,1
448.14,20.612,-650.98,-300.48,16.053,-800,-722.81,0,4,-606.26,1
455.65,23.626,-650.98,-300.48,16.053,-800,-722.81,100,1,-961.03,1
455.65,23.626,-650.98,-300.48,16.053,-800,-722.81,100,1.3,-610.83,1
455.65,23.626,-650.98,-300.48,16.053,-800,-722.81,100,1.6,-436.59,1
455.65,23.626,-650.98,-300.48,16.053,-800,-722.81,100,1.9,-342.16,1
455.65,23.626,-650.98,-300.48,16.053,-800,-722.81,100,2.2,-290.65,1
455.65,23.626,-650.98,-300.48,16.053,-800,-722.81,100,2.5,-265.98,1
455.65,23.626,-650.98,-300.48,16.053,-800,-722.81,100,2.8,-261.03,1
455.65,23.626,-650.98,-300.48,16.053,-800,-722.81,100,3.1,-273.37,1
455.65,23.626,-650.98,-300.48,16.053,-800,-722.81,100,3.4,-303.95,1
455.65,23.626,-650.98,-300.48,16.053,-800,-722.81,100,3.7,-357.28,1
455.65,23.626,-650.98,-300.48,16.053,-800,-722.81,100,4,-443.26,1
484.16,27.396,-650.98,-300.48,16.053,-800,-722.81,200,1,-972,1
484.16,27.396,-650.98,-300.48,16.053,-800,-722.81,200,1.3,-608.73,1
484.16,27.396,-650.98,-300.48,16.053,-800,-722.81,200,1.6,-439.84,1
484.16,27.396,-650.98,-300.48,16.053,-800,-722.81,200,1.9,-350.65,1
484.16,27.396,-650.98,-300.48,16.053,-800,-722.81,200,2.2,-301.05,1
484.16,27.396,-650.98,-300.48,16.053,-800,-722.81,200,2.5,-274.35,1
484.16,27.396,-650.98,-300.48,16.053,-800,-722.81,200,2.8,-263,1
484.16,27.396,-650.98,-300.48,16.053,-800,-722.81,200,3.1,-263.75,1
484.16,27.396,-650.98,-300.48,16.053,-800,-722.81,200,3.4,-275.9,1
484.16,27.396,-650.98,-300.48,16.053,-800,-722.81,200,3.7,-300.8,1
484.16,27.396,-650.98,-300.48,16.053,-800,-722.81,200,4,-342.4,1
530.28,31.783,-650.98,-300.48,16.053,-800,-722.81,300,1,-892.71,1
530.28,31.783,-650.98,-300.48,16.053,-800,-722.81,300,1.3,-555.57,1
530.28,31.783,-650.98,-300.48,16.053,-800,-722.81,300,1.6,-414.46,1
530.28,31.783,-650.98,-300.48,16.053,-800,-722.81,300,1.9,-343.65,1
530.28,31.783,-650.98,-300.48,16.053,-800,-722.81,300,2.2,-304.66,1
530.28,31.783,-650.98,-300.48,16.053,-800,-722.81,300,2.5,-282.66,1
530.28,31.783,-650.98,-300.48,16.053,-800,-722.81,300,2.8,-271.12,1
530.28,31.783,-650.98,-300.48,16.053,-800,-722.81,300,3.1,-267.04,1
530.28,31.783,-650.98,-300.48,16.053,-800,-722.81,300,3.4,-269.19,1
530.28,31.783,-650.98,-300.48,16.053,-800,-722.81,300,3.7,-277.56,1
530.28,31.783,-650.98,-300.48,16.053,-800,-722.81,300,4,-293.22,1
491.14,14.06,-650.98,-300.48,16.053,-800,-645.62,-300,1,-632.44,1
491.14,14.06,-650.98,-300.48,16.053,-800,-645.62,-300,1.3,-424.38,1
491.14,14.06,-650.98,-300.48,16.053,-800,-645.62,-300,1.6,-315.27,1
491.14,14.06,-650.98,-300.48,16.053,-800,-645.62,-300,1.9,-266.87,1
491.14,14.06,-650.98,-300.48,16.053,-800,-645.62,-300,2.2,-263,1
491.14,14.06,-650.98,-300.48,16.053,-800,-645.62,-300,2.5,-299.03,1
491.14,14.06,-650.98,-300.48,16.053,-800,-645.62,-300,2.8,-378.85,1
491.14,14.06,-650.98,-300.48,16.053,-800,-645.62,-300,3.1,-516.1,1
491.14,14.06,-650.98,-300.48,16.053,-800,-645.62,-300,3.4,-740.74,1
491.14,14.06,-650.98,-300.48,16.053,-800,-645.62,-300,3.7,-1117.6,1
491.14,14.06,-650.98,-300.48,16.053,-800,-645.62,-300,4,-1803.7,1
433.6,14.064,-650.98,-300.48,16.053,-800,-645.62,-200,1,-689.3,1
433.6,14.064,-650.98,-300.48,16.053,-800,-645.62,-200,1.3,-460.35,1
433.6,14.064,-650.98,-300.48,16.053,-800,-645.62,-200,1.6,-338.21,1
433.6,14.064,-650.98,-300.48,16.053,-800,-645.62,-200,1.9,-277.76,1
433.6,14.064,-650.98,-300.48,16.053,-800,-645.62,-200,2.2,-259.47,1
433.6,14.064,-650.98,-300.48,16.053,-800,-645.62,-200,2.5,-275.99,1
433.6,14.064,-650.98,-300.48,16.053,-800,-645.62,-200,2.8,-327.6,1
433.6,14.064,-650.98,-300.48,16.053,-800,-645.62,-200,3.1,-421.9,1
433.6,14.064,-650.98,-300.48,16.053,-800,-645.62,-200,3.4,-576.96,1
433.6,14.064,-650.98,-300.48,16.053,-800,-645.62,-200,3.7,-831.02,1
433.6,14.064,-650.98,-300.48,16.053,-800,-645.62,-200,4,-1270.2,1
393.45,15.106,-650.98,-300.48,16.053,-800,-645.62,-100,1,-754.15,1
393.45,15.106,-650.98,-300.48,16.053,-800,-645.62,-100,1.3,-500.29,1
393.45,15.106,-650.98,-300.48,16.053,-800,-645.62,-100,1.6,-364.77,1
393.45,15.106,-650.98,-300.48,16.053,-800,-645.62,-100,1.9,-293.37,1
393.45,15.106,-650.98,-300.48,16.053,-800,-645.62,-100,2.2,-262.78,1
393.45,15.106,-650.98,-300.48,16.053,-800,-645.62,-100,2.5,-263.1,1
393.45,15.106,-650.98,-300.48,16.053,-800,-645.62,-100,2.8,-291.82,1
393.45,15.106,-650.98,-300.48,16.053,-800,-645.62,-100,3.1,-352.18,1
393.45,15.106,-650.98,-300.48,16.053,-800,-645.62,-100,3.4,-454.21,1
393.45,15.106,-650.98,-300.48,16.053,-800,-645.62,-100,3.7,-619.45,1
393.45,15.106,-650.98,-300.48,16.053,-800,-645.62,-100,4,-893.87,1
376.29,17.285,-650.98,-300.48,16.053,-800,-645.62,0,1,-823.13,1
376.29,17.285,-650.98,-300.48,16.053,-800,-645.62,0,1.3,-540.82,1
376.29,17.285,-650.98,-300.48,16.053,-800,-645.62,0,1.6,-392.64,1
376.29,17.285,-650.98,-300.48,16.053,-800,-645.62,0,1.9,-312.2,1
376.29,17.285,-650.98,-300.48,16.053,-800,-645.62,0,2.2,-271.87,1
376.29,17.285,-650.98,-300.48,16.053,-800,-645.62,0,2.5,-259.42,1
376.29,17.285,-650.98,-300.48,16.053,-800,-645.62,0,2.8,-270.19,1
376.29,17.285,-650.98,-300.48,16.053,-800,-645.62,0,3.1,-304.31,1
376.29,17.285,-650.98,-300.48,16.053,-800,-645.62,0,3.4,-366.57,1
376.29,17.285,-650.98,-300.48,16.053,-800,-645.62,0,3.7,-468.18,1
376.29,17.285,-650.98,-300.48,16.053,-800,-645.62,0,4,-632.58,1
385.2,20.509,-650.98,-300.48,16.053,-800,-645.62,100,1,-882.38,1
385.2,20.509,-650.98,-300.48,16.053,-800,-645.62,100,1.3,-572.53,1
385.2,20.509,-650.98,-300.48,16.053,-800,-645.62,100,1.6,-415.85,1
385.2,20.509,-650.98,-300.48,16.053,-800,-645.62,100,1.9,-330.5,1
385.2,20.509,-650.98,-300.48,16.053,-800,-645.62,100,2.2,-284.34,1
385.2,20.509,-650.98,-300.48,16.053,-800,-645.62,100,2.5,-263.24,1
385.2,20.509,-650.98,-300.48,16.053,-800,-645.62,100,2.8,-261.01,1
385.2,20.509,-650.98,-300.48,16.053,-800,-645.62,100,3.1,-275.8,1
385.2,20.509,-650.98,-300.48,16.053,-800,-645.62,100,3.4,-309.02,1
385.2,20.509,-650.98,-300.48,16.053,-800,-645.62,100,3.7,-365.77,1
385.2,20.509,-650.98,-300.48,16.053,-800,-645.62,100,4,-456.98,1
418.53,24.602,-650.98,-300.48,16.053,-800,-645.62,200,1,-900.01,1
418.53,24.602,-650.98,-300.48,16.053,-800,-645.62,200,1.3,-576.54,1
418.53,24.602,-650.98,-300.48,16.053,-800,-645.62,200,1.6,-423.04,1
418.53,24.602,-650.98,-300.48,16.053,-800,-645.62,200,1.9,-341.17,1
418.53,24.602,-650.98,-300.48,16.053,-800,-645.62,200,2.2,-295.6,1
418.53,24.602,-650.98,-300.48,16.053,-800,-645.62,200,2.5,-271.43,1
418.53,24.602,-650.98,-300.48,16.053,-800,-645.62,200,2.8,-261.87,1
418.53,24.602,-650.98,-300.48,16.053,-800,-645.62,200,3.1,-264.1,1
418.53,24.602,-650.98,-300.48,16.053,-800,-645.62,200,3.4,-277.68,1
418.53,24.602,-650.98,-300.48,16.053,-800,-645.62,200,3.7,-304.26,1
418.53,24.602,-650.98,-300.48,16.053,-800,-645.62,200,4,-348.14,1
471.13,29.377,-650.98,-300.48,16.053,-800,-645.62,300,1,-833.65,1
471.13,29.377,-650.98,-300.48,16.053,-800,-645.62,300,1.3,-532.12,1
471.13,29.377,-650.98,-300.48,16.053,-800,-645.62,300,1.6,-402.81,1
471.13,29.377,-650.98,-300.48,16.053,-800,-645.62,300,1.9,-337.08,1
471.13,29.377,-650.98,-300.48,16.053,-800,-645.62,300,2.2,-300.69,1
471.13,29.377,-650.98,-300.48,16.053,-800,-645.62,300,2.5,-280.2,1
471.13,29.377,-650.98,-300.48,16.053,-800,-645.62,300,2.8,-269.64,1
471.13,29.377,-650.98,-300.48,16.053,-800,-645.62,300,3.1,-266.26,1
471.13,29.377,-650.98,-300.48,16.053,-800,-645.62,300,3.4,-269.01,1
471.13,29.377,-650.98,-300.48,16.053,-800,-645.62,300,3.7,-277.97,1
471.13,29.377,-650.98,-300.48,16.053,-800,-645.62,300,4,-294.32,1
440.34,11.4,-650.98,-300.48,16.053,-800,-568.44,-300,1,-579.96,1
440.34,11.4,-650.98,-300.48,16.053,-800,-568.44,-300,1.3,-396.87,1
440.34,11.4,-650.98,-300.48,16.053,-800,-568.44,-300,1.6,-302.16,1
440.34,11.4,-650.98,-300.48,16.053,-800,-568.44,-300,1.9,-263.32,1
440.34,11.4,-650.98,-300.48,16.053,-800,-568.44,-300,2.2,-266.94,1
440.34,11.4,-650.98,-300.48,16.053,-800,-568.44,-300,2.5,-310.07,1
440.34,11.4,-650.98,-300.48,16.053,-800,-568.44,-300,2.8,-398.15,1
440.34,11.4,-650.98,-300.48,16.053,-800,-568.44,-300,3.1,-546.99,1
440.34,11.4,-650.98,-300.48,16.053,-800,-568.44,-300,3.4,-790.72,1
440.34,11.4,-650.98,-300.48,16.053,-800,-568.44,-300,3.7,-1204.1,1
440.34,11.4,-650.98,-300.48,16.053,-800,-568.44,-300,4,-1974.1,1
375.08,10.797,-650.98,-300.48,16.053,-800,-568.44,-200,1,-631.13,1
375.08,10.797,-650.98,-300.48,16.053,-800,-568.44,-200,1.3,-430.02,1
375.08,10.797,-650.98,-300.48,16.053,-800,-568.44,-200,1.6,-323.16,1
375.08,10.797,-650.98,-300.48,16.053,-800,-568.44,-200,1.9,-272.33,1
375.08,10.797,-650.98,-300.48,16.053,-800,-568.44,-200,2.2,-261.06,1
375.08,10.797,-650.98,-300.48,16.053,-800,-568.44,-200,2.5,-283.66,1
375.08,10.797,-650.98,-300.48,16.053,-800,-568.44,-200,2.8,-341.7,1
375.08,10.797,-650.98,-300.48,16.053,-800,-568.44,-200,3.1,-444.26,1
375.08,10.797,-650.98,-300.48,16.053,-800,-568.44,-200,3.4,-611.9,1
375.08,10.797,-650.98,-300.48,16.053,-800,-568.44,-200,3.7,-888.26,1
375.08,10.797,-650.98,-300.48,16.053,-800,-568.44,-200,4,-1373.9,1
327.84,11.53,-650.98,-300.48,16.053,-800,-568.44,-100,1,-690.22,1
327.84,11.53,-650.98,-300.48,16.053,-800,-568.44,-100,1.3,-467.45,1
327.84,11.53,-650.98,-300.48,16.053,-800,-568.44,-100,1.6,-348.1,1
327.84,11.53,-650.98,-300.48,16.053,-800,-568.44,-100,1.9,-286.36,1
327.84,11.53,-650.98,-300.48,16.053,-800,-568.44,-100,2.2,-262.36,1
327.84,11.53,-650.98,-300.48,16.053,-800,-568.44,-100,2.5,-267.93,1
327.84,11.53,-650.98,-300.48,16.053,-800,-568.44,-100,2.8,-301.69,1
327.84,11.53,-650.98,-300.48,16.053,-800,-568.44,-100,3.1,-367.89,1
327.84,11.53,-650.98,-300.48,16.053,-800,-568.44,-100,3.4,-478.06,1
327.84,11.53,-650.98,-300.48,16.053,-800,-568.44,-100,3.7,-656.57,1
327.84,11.53,-650.98,-300.48,16.053,-800,-568.44,-100,4,-956.14,1
307.03,13.777,-650.98,-300.48,16.053,-800,-568.44,0,1,-754.56,1
307.03,13.777,-650.98,-300.48,16.053,-800,-568.44,0,1.3,-506.61,1
307.03,13.777,-650.98,-300.48,16.053,-800,-568.44,0,1.6,-375.17,1
307.03,13.777,-650.98,-300.48,16.053,-800,-568.44,0,1.9,-304.17,1
307.03,13.777,-650.98,-300.48,16.053,-800,-568.44,0,2.2,-269.91,1
307.03,13.777,-650.98,-300.48,16.053,-800,-568.44,0,2.5,-261.95,1
307.03,13.777,-650.98,-300.48,16.053,-800,-568.44,0,2.8,-276.63,1
307.03,13.777,-650.98,-300.48,16.053,-800,-568.44,0,3.1,-314.86,1
307.03,13.777,-650.98,-300.48,16.053,-800,-568.44,0,3.4,-382.28,1
307.03,13.777,-650.98,-300.48,16.053,-800,-568.44,0,3.7,-491.57,1
307.03,13.777,-650.98,-300.48,16.053,-800,-568.44,0,4,-669.17,1
317.89,17.312,-650.98,-300.48,16.053,-800,-568.44,100,1,-812.59,1
317.89,17.312,-650.98,-300.48,16.053,-800,-568.44,100,1.3,-539.44,1
317.89,17.312,-650.98,-300.48,16.053,-800,-568.44,100,1.6,-399.16,1
317.89,17.312,-650.98,-300.48,16.053,-800,-568.44,100,1.9,-322.46,1
317.89,17.312,-650.98,-300.48,16.053,-800,-568.44,100,2.2,-281.53,1
317.89,17.312,-650.98,-300.48,16.053,-800,-568.44,100,2.5,-264.04,1
317.89,17.312,-650.98,-300.48,16.053,-800,-568.44,100,2.8,-264.71,1
317.89,17.312,-650.98,-300.48,16.053,-800,-568.44,100,3.1,-282.26,1
317.89,17.312,-650.98,-300.48,16.053,-800,-568.44,100,3.4,-318.63,1
317.89,17.312,-650.98,-300.48,16.053,-800,-568.44,100,3.7,-379.6,1
317.89,17.312,-650.98,-300.48,16.053,-800,-568.44,100,4,-477.4,1
357.56,21.818,-650.98,-300.48,16.053,-800,-568.44,200,1,-835.11,1
357.56,21.818,-650.98,-300.48,16.053,-800,-568.44,200,1.3,-548.21,1
357.56,21.818,-650.98,-300.48,16.053,-800,-568.44,200,1.6,-409.23,1
357.56,21.818,-650.98,-300.48,16.053,-800,-568.44,200,1.9,-334.4,1
357.56,21.818,-650.98,-300.48,16.053,-800,-568.44,200,2.2,-292.79,1
357.56,21.818,-650.98,-300.48,16.053,-800,-568.44,200,2.5,-271.17,1
357.56,21.818,-650.98,-300.48,16.053,-800,-568.44,200,2.8,-263.5,1
357.56,21.818,-650.98,-300.48,16.053,-800,-568.44,200,3.1,-267.36,1
357.56,21.818,-650.98,-300.48,16.053,-800,-568.44,200,3.4,-282.63,1
357.56,21.818,-650.98,-300.48,16.053,-800,-568.44,200,3.7,-311.25,1
357.56,21.818,-650.98,-300.48,16.053,-800,-568.44,200,4,-358.02,1
417.89,27.039,-650.98,-300.48,16.053,-800,-568.44,300,1,-779.99,1
417.89,27.039,-650.98,-300.48,16.053,-800,-568.44,300,1.3,-511.31,1
417.89,27.039,-650.98,-300.48,16.053,-800,-568.44,300,1.6,-393.15,1
417.89,27.039,-650.98,-300.48,16.053,-800,-568.44,300,1.9,-332.29,1
417.89,27.039,-650.98,-300.48,16.053,-800,-568.44,300,2.2,-298.42,1
417.89,27.039,-650.98,-300.48,16.053,-800,-568.44,300,2.5,-279.42,1
417.89,27.039,-650.98,-300.48,16.053,-800,-568.44,300,2.8,-269.86,1
417.89,27.039,-650.98,-300.48,16.053,-800,-568.44,300,3.1,-267.25,1
417.89,27.039,-650.98,-300.48,16.053,-800,-568.44,300,3.4,-270.68,1
417.89,27.039,-650.98,-300.48,16.053,-800,-568.44,300,3.7,-280.36,1
417.89,27.039,-650.98,-300.48,16.053,-800,-568.44,300,4,-297.61,1
398.11,9.0598,-650.98,-300.48,16.053,-800,-491.25,-300,1,-537.09,1
398.11,9.0598,-650.98,-300.48,16.053,-800,-491.25,-300,1.3,-376.33,1
398.11,9.0598,-650.98,-300.48,16.053,-800,-491.25,-300,1.6,-294.93,1
398.11,9.0598,-650.98,-300.48,16.053,-800,-491.25,-300,1.9,-265.36,1
398.11,9.0598,-650.98,-300.48,16.053,-800,-491.25,-300,2.2,-276.69,1
398.11,9.0598,-650.98,-300.48,16.053,-800,-491.25,-300,2.5,-327.69,1
398.11,9.0598,-650.98,-300.48,16.053,-800,-491.25,-300,2.8,-425.51,1
398.11,9.0598,-650.98,-300.48,16.053,-800,-491.25,-300,3.1,-588.58,1
398.11,9.0598,-650.98,-300.48,16.053,-800,-491.25,-300,3.4,-856.32,1
398.11,9.0598,-650.98,-300.48,16.053,-800,-491.25,-300,3.7,-1316.6,1
398.11,9.0598,-650.98,-300.48,16.053,-800,-491.25,-300,4,-2196.9,1
324.47,7.5156,-650.98,-300.48,16.053,-800,-491.25,-200,1,-583.32,1
324.47,7.5156,-650.98,-300.48,16.053,-800,-491.25,-200,1.3,-406.91,1
324.47,7.5156,-650.98,-300.48,16.053,-800,-491.25,-200,1.6,-314.04,1
324.47,7.5156,-650.98,-300.48,16.053,-800,-491.25,-200,1.9,-272.38,1
324.47,7.5156,-650.98,-300.48,16.053,-800,-491.25,-200,2.2,-268.19,1
