Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,6.4783,-Inf,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,6.7826,-Inf,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,7.087,-Inf,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,7.3913,-Inf,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,7.6957,-Inf,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,8,-Inf,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,1,-934.02,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,1.3043,-778.53,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,1.6087,-661.29,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,1.913,-572.3,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,2.2174,-505.06,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,2.5217,-455.28,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,2.8261,-420.22,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,3.1304,-398.28,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,3.4348,-388.79,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,3.7391,-392.02,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,4.0435,-409.28,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,4.3478,-443.3,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,4.6522,-498.96,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,4.9565,-584.83,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,5.2609,-716.37,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,5.5652,-923.48,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,5.8696,-1270.5,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,6.1739,-1920.6,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,6.4783,-Inf,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,6.7826,-Inf,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,7.087,-Inf,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,7.3913,-Inf,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,7.6957,-Inf,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,8,-Inf,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,1,-1017.7,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,1.3043,-841.22,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,1.6087,-709.84,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,1.913,-610.58,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,2.2174,-535.19,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,2.5217,-478.23,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,2.8261,-436.15,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,3.1304,-406.68,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,3.4348,-388.51,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,3.7391,-381.18,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,4.0435,-385.01,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,4.3478,-401.32,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,4.6522,-432.72,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,4.9565,-483.91,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,5.2609,-563.17,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,5.5652,-685.71,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,5.8696,-881.63,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,6.1739,-1217.9,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,6.4783,-1873.6,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,6.7826,-Inf,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,7.087,-Inf,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,7.3913,-Inf,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,7.6957,-Inf,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,8,-Inf,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,1,-1084.8,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,1.3043,-887.02,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,1.6087,-742.99,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,1.913,-635.69,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,2.2174,-554.59,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,2.5217,-492.96,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,2.8261,-446.37,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,3.1304,-411.91,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,3.4348,-387.75,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,3.7391,-372.82,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,4.0435,-366.75,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,4.3478,-369.85,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,4.6522,-383.23,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,4.9565,-409.13,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,5.2609,-451.59,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,5.5652,-517.75,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,5.8696,-620.92,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,6.1739,-787.83,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,6.4783,-1079.3,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,6.7826,-1664.5,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,7.087,-Inf,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,7.3913,-Inf,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,7.6957,-Inf,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,8,-Inf,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,1,-1097.8,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,1.3043,-885.67,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,1.6087,-736.56,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,1.913,-628.24,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,2.2174,-547.68,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,2.5217,-486.86,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,2.8261,-440.63,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,3.1304,-405.63,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,3.4348,-379.66,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,3.7391,-361.3,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,4.0435,-349.73,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,4.3478,-344.64,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,4.6522,-346.22,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,4.9565,-355.28,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,5.2609,-373.41,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,5.5652,-403.55,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,5.8696,-450.95,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,6.1739,-525.38,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,6.4783,-646.68,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,6.7826,-860.44,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,7.087,-1295.1,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,7.3913,-Inf,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,7.6957,-Inf,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,8,-Inf,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,1,-1010.8,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,1.3043,-804.19,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,1.6087,-666.56,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,1.913,-570.51,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,2.2174,-501.14,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,2.5217,-449.77,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,2.8261,-411.09,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,3.1304,-381.72,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,3.4348,-359.45,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,3.7391,-342.83,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,4.0435,-330.94,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,4.3478,-323.2,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,4.6522,-319.4,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,4.9565,-319.58,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,5.2609,-324.19,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,5.5652,-334.13,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,5.8696,-351.07,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,6.1739,-378.02,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,6.4783,-420.59,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,6.7826,-490.18,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,7.087,-612.83,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,7.3913,-861.46,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,7.6957,-1527.8,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,8,-Inf,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,1,-696.13,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,1.3043,-586.11,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,1.6087,-502.86,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,1.913,-440.76,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,2.2174,-396.15,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,2.5217,-366.79,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,2.8261,-351.54,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,3.1304,-350.25,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,3.4348,-363.82,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,3.7391,-394.45,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,4.0435,-446.19,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,4.3478,-526.07,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,4.6522,-646.32,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,4.9565,-829.32,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,5.2609,-1119.4,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,5.5652,-1615.7,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,5.8696,-2586.8,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,6.1739,-Inf,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,6.4783,-Inf,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,6.7826,-Inf,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,7.087,-Inf,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,7.3913,-Inf,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,7.6957,-Inf,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,8,-Inf,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,1,-760.86,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,1.3043,-638.04,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,1.6087,-544.84,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,1.913,-474.35,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,2.2174,-422.04,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,2.5217,-384.98,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,2.8261,-361.44,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,3.1304,-350.63,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,3.4348,-352.69,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,3.7391,-368.78,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,4.0435,-401.36,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,4.3478,-454.89,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,4.6522,-537.1,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,4.9565,-661.69,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,5.2609,-854.49,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,5.5652,-1168.9,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,5.8696,-1732.8,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,6.1739,-Inf,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,6.4783,-Inf,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,6.7826,-Inf,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,7.087,-Inf,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,7.3913,-Inf,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,7.6957,-Inf,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,8,-Inf,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,1,-834.53,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,1.3043,-696.06,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,1.6087,-591.4,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,1.913,-511.85,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,2.2174,-451.72,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,2.5217,-407.26,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,2.8261,-376.09,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,3.1304,-356.83,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,3.4348,-348.93,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,3.7391,-352.71,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,4.0435,-369.44,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,4.3478,-401.69,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,4.6522,-454.05,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,4.9565,-534.55,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,5.2609,-657.71,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,5.5652,-851.6,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,5.8696,-1176.8,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,6.1739,-1787.7,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,6.4783,-Inf,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,6.7826,-Inf,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,7.087,-Inf,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,7.3913,-Inf,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,7.6957,-Inf,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,8,-Inf,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,1,-912.61,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,1.3043,-755.65,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,1.6087,-638.4,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,1.913,-549.6,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,2.2174,-482.01,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,2.5217,-430.91,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,2.8261,-393.18,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,3.1304,-366.82,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,3.4348,-350.72,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,3.7391,-344.5,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,4.0435,-348.5,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,4.3478,-363.97,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,4.6522,-393.37,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,4.9565,-441.06,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,5.2609,-514.77,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,5.5652,-628.66,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,5.8696,-810.8,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,6.1739,-1123.8,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,6.4783,-1736.2,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,6.7826,-Inf,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,7.087,-Inf,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,7.3913,-Inf,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,7.6957,-Inf,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,8,-Inf,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,1,-979.63,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,1.3043,-803.35,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,1.6087,-674.44,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,1.913,-578.07,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,2.2174,-505.03,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,2.5217,-449.4,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,2.8261,-407.27,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,3.1304,-376.09,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,3.4348,-354.24,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,3.7391,-340.77,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,4.0435,-335.4,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,4.3478,-338.41,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,4.6522,-350.87,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,4.9565,-374.86,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,5.2609,-414.09,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,5.5652,-475.2,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,5.8696,-570.52,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,6.1739,-724.84,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,6.4783,-994.8,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,6.7826,-1538.3,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,7.087,-Inf,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,7.3913,-Inf,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,7.6957,-Inf,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,8,-Inf,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,1,-1000.9,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,1.3043,-811.14,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,1.6087,-677.05,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,1.913,-579.23,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,2.2174,-506.22,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,2.5217,-450.92,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,2.8261,-408.79,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,3.1304,-376.82,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,3.4348,-353.03,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,3.7391,-336.18,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,4.0435,-325.52,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,4.3478,-320.79,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,4.6522,-322.19,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,4.9565,-330.42,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,5.2609,-347,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,5.5652,-374.61,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,5.8696,-418.06,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,6.1739,-486.39,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,6.4783,-597.86,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,6.7826,-794.6,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,7.087,-1195.8,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,7.3913,-2289.7,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,7.6957,-Inf,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,8,-Inf,1
521.54,31.014,-650.98,-300.48,16.053,-800,-711.79,300,1,-930.2,1
521.54,31.014,-650.98,-300.48,16.053,-800,-711.79,300,1.3043,-745.04,1
521.54,31.014,-650.98,-300.48,16.053,-800,-711.79,300,1.6087,-621,1
521.54,31.014,-650.98,-300.48,16.053,-800,-711.79,300,1.913,-534.04,1
521.54,31.014,-650.98,-300.48,16.053,-800,-711.79,300,2.2174,-470.99,1
521.54,31.014,-650.98,-300.48,16.053,-800,-711.79,300,2.5217,-424.14,1
521.54,31.014,-650.98,-300.48,16.053,-800,-711.79,300,2.8261,-388.76,1
521.54,31.014,-650.98,-300.48,16.053,-800,-711.79,300,3.1304,-361.81,1
