Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
305.23,17.689,-675.99,-435.47,-7.913,-600,-645.63,200,-666.82,1
380.46,22.198,-675.99,-435.47,-7.913,-600,-645.63,300,-810.9,1
329.8,12.846,-675.99,-435.47,-7.913,-600,-568.44,-300,-357.77,1
245.67,10.732,-675.99,-435.47,-7.913,-600,-568.44,-200,-382,1
178.7,9.0864,-675.99,-435.47,-7.913,-600,-568.44,-100,-412.14,1
153.35,8.7576,-675.99,-435.47,-7.913,-600,-568.44,0,-451.16,1
187.35,10.507,-675.99,-435.47,-7.913,-600,-568.44,100,-504.3,1
258.23,14.146,-675.99,-435.47,-7.913,-600,-568.44,200,-581.16,1
343.9,19.116,-675.99,-435.47,-7.913,-600,-568.44,300,-699.81,1
306.92,12.701,-675.99,-435.47,-7.913,-600,-491.25,-300,-331.58,1
213.97,9.9231,-675.99,-435.47,-7.913,-600,-491.25,-200,-351.93,1
131.78,7.0984,-675.99,-435.47,-7.913,-600,-491.25,-100,-377.08,1
94.595,5.1723,-675.99,-435.47,-7.913,-600,-491.25,0,-409.39,1
143.29,6.4166,-675.99,-435.47,-7.913,-600,-491.25,100,-453.16,1
228.28,10.577,-675.99,-435.47,-7.913,-600,-491.25,200,-516.41,1
322.02,16.17,-675.99,-435.47,-7.913,-600,-491.25,300,-614.8,1
302.57,13.484,-675.99,-435.47,-7.913,-600,-414.06,-300,-314.24,1
207.68,10.414,-675.99,-435.47,-7.913,-600,-414.06,-200,-331.55,1
121.29,6.8868,-675.99,-435.47,-7.913,-600,-414.06,-100,-352.86,1
79.34,2.8955,-675.99,-435.47,-7.913,-600,-414.06,0,-380.1,1
133.71,2.3379,-675.99,-435.47,-7.913,-600,-414.06,100,-416.83,1
222.4,7.6419,-675.99,-435.47,-7.913,-600,-414.06,200,-469.84,1
317.87,13.883,-675.99,-435.47,-7.913,-600,-414.06,300,-552.81,1
317.5,15.147,-675.99,-435.47,-7.913,-600,-336.88,-300,-305.02,0
228.89,12.21,-675.99,-435.47,-7.913,-600,-336.88,-200,-319.93,1
154.84,8.8851,-675.99,-435.47,-7.913,-600,-336.88,-100,-338.32,1
124.73,5.3393,-675.99,-435.47,-7.913,-600,-336.88,0,-361.81,1
164.74,3.4955,-675.99,-435.47,-7.913,-600,-336.88,100,-393.46,1
242.33,7.1382,-675.99,-435.47,-7.913,-600,-336.88,200,-439.18,1
332.12,13.147,-675.99,-435.47,-7.913,-600,-336.88,300,-511.17,1
349.27,17.511,-675.99,-435.47,-7.913,-600,-259.69,-300,-303.49,0
271.24,14.957,-675.99,-435.47,-7.913,-600,-259.69,-200,-316.5,0
212.49,12.228,-675.99,-435.47,-7.913,-600,-259.69,-100,-332.7,0
191.66,9.6645,-675.99,-435.47,-7.913,-600,-259.69,0,-353.55,1
219.81,8.3601,-675.99,-435.47,-7.913,-600,-259.69,100,-381.77,1
282.67,10.033,-675.99,-435.47,-7.913,-600,-259.69,200,-422.78,1
362.61,14.69,-675.99,-435.47,-7.913,-600,-259.69,300,-487.9,0
393.8,20.371,-675.99,-435.47,-7.913,-600,-182.5,-300,-309.62,0
326.59,18.294,-675.99,-435.47,-7.913,-600,-182.5,-200,-321.13,0
279.73,16.203,-675.99,-435.47,-7.913,-600,-182.5,-100,-335.77,0
264.25,14.417,-675.99,-435.47,-7.913,-600,-182.5,0,-354.93,0
285.33,13.609,-675.99,-435.47,-7.913,-600,-182.5,100,-381.23,1
336.15,14.722,-675.99,-435.47,-7.913,-600,-182.5,200,-419.93,1
405.68,18.268,-675.99,-435.47,-7.913,-600,-182.5,300,-482.15,0
499.17,20.709,-675.99,-435.47,-7.913,-500,-800,-300,-465.74,1
448.05,20.493,-675.99,-435.47,-7.913,-500,-800,-200,-501.57,1
415.13,20.813,-675.99,-435.47,-7.913,-500,-800,-100,-547.47,1
404.87,21.843,-675.99,-435.47,-7.913,-500,-800,0,-608.47,1
418.93,23.714,-675.99,-435.47,-7.913,-500,-800,100,-693.16,1
455.06,26.484,-675.99,-435.47,-7.913,-500,-800,200,-816.67,1
508.59,30.129,-675.99,-435.47,-7.913,-500,-800,300,-1006.3,1
445.93,19.178,-675.99,-435.47,-7.913,-500,-722.81,-300,-406.96,1
387.86,18.472,-675.99,-435.47,-7.913,-500,-722.81,-200,-435.35,1
349.31,18.295,-675.99,-435.47,-7.913,-500,-722.81,-100,-471.42,1
337.05,18.906,-675.99,-435.47,-7.913,-500,-722.81,0,-519.05,1
353.81,20.527,-675.99,-435.47,-7.913,-500,-722.81,100,-584.99,1
395.94,23.262,-675.99,-435.47,-7.913,-500,-722.81,200,-681.51,1
456.45,27.082,-675.99,-435.47,-7.913,-500,-722.81,300,-831.74,1
400.56,17.921,-675.99,-435.47,-7.913,-500,-645.63,-300,-360.79,1
334.72,16.635,-675.99,-435.47,-7.913,-500,-645.63,-200,-383.37,1
289.17,15.799,-675.99,-435.47,-7.913,-500,-645.63,-100,-411.78,1
274.23,15.794,-675.99,-435.47,-7.913,-500,-645.63,0,-448.93,1
294.59,17.008,-675.99,-435.47,-7.913,-500,-645.63,100,-500.04,1
344.04,19.649,-675.99,-435.47,-7.913,-500,-645.63,200,-574.83,1
412.25,23.668,-675.99,-435.47,-7.913,-500,-645.63,300,-692.35,1
366.02,17.102,-675.99,-435.47,-7.913,-500,-568.44,-300,-325.68,1
292.49,15.19,-675.99,-435.47,-7.913,-500,-568.44,-200,-343.79,1
239.02,13.53,-675.99,-435.47,-7.913,-500,-568.44,-100,-366.33,1
220.71,12.615,-675.99,-435.47,-7.913,-500,-568.44,0,-395.46,1
245.56,13.151,-675.99,-435.47,-7.913,-500,-568.44,100,-435.15,1
303.12,15.608,-675.99,-435.47,-7.913,-500,-568.44,200,-492.96,1
378.76,19.884,-675.99,-435.47,-7.913,-500,-568.44,300,-584.27,1
345.54,16.895,-675.99,-435.47,-7.913,-500,-491.25,-300,-300.26,1
266.42,14.423,-675.99,-435.47,-7.913,-500,-491.25,-200,-314.94,1
206.31,11.873,-675.99,-435.47,-7.913,-500,-491.25,-100,-333.04,1
184.79,9.6869,-675.99,-435.47,-7.913,-500,-491.25,0,-356.16,1
213.84,9.0036,-675.99,-435.47,-7.913,-500,-491.25,100,-387.27,1
278.05,11.119,-675.99,-435.47,-7.913,-500,-491.25,200,-432.24,1
359.02,15.805,-675.99,-435.47,-7.913,-500,-491.25,300,-503.33,1
341.68,17.432,-675.99,-435.47,-7.913,-500,-414.06,-300,-283.42,0
261.39,14.612,-675.99,-435.47,-7.913,-500,-414.06,-200,-295.43,1
199.77,11.393,-675.99,-435.47,-7.913,-500,-414.06,-100,-310.19,1
177.46,7.8624,-675.99,-435.47,-7.913,-500,-414.06,0,-328.85,1
207.54,4.9067,-675.99,-435.47,-7.913,-500,-414.06,100,-353.69,1
273.24,6.2352,-675.99,-435.47,-7.913,-500,-414.06,200,-389.26,1
355.3,11.756,-675.99,-435.47,-7.913,-500,-414.06,300,-445.39,0
354.97,18.738,-675.99,-435.47,-7.913,-500,-336.88,-300,-274.31,0
278.55,15.87,-675.99,-435.47,-7.913,-500,-336.88,-200,-284.2,0
221.75,12.487,-675.99,-435.47,-7.913,-500,-336.88,-100,-296.4,1
201.88,8.471,-675.99,-435.47,-7.913,-500,-336.88,0,-311.8,1
228.77,3.6814,-675.99,-435.47,-7.913,-500,-336.88,100,-332.16,1
289.69,2.0905,-675.99,-435.47,-7.913,-500,-336.88,200,-361.13,0
368.11,8.9,-675.99,-435.47,-7.913,-500,-336.88,300,-406.77,0
383.65,20.739,-675.99,-435.47,-7.913,-500,-259.69,-300,-272.43,0
314.27,18.086,-675.99,-435.47,-7.913,-500,-259.69,-200,-280.55,0
265.24,15.003,-675.99,-435.47,-7.913,-500,-259.69,-100,-290.75,0
248.86,11.481,-675.99,-435.47,-7.913,-500,-259.69,0,-303.77,1
271.14,7.8092,-675.99,-435.47,-7.913,-500,-259.69,100,-321.04,1
324.19,5.9932,-675.99,-435.47,-7.913,-500,-259.69,200,-345.65,0
395.83,9.6829,-675.99,-435.47,-7.913,-500,-259.69,300,-384.57,0
424.59,23.296,-675.99,-435.47,-7.913,-500,-182.5,-300,-277.64,0
363.13,21.027,-675.99,-435.47,-7.913,-500,-182.5,-200,-284.24,0
321.63,18.483,-675.99,-435.47,-7.913,-500,-182.5,-100,-292.87,0
308.26,15.762,-675.99,-435.47,-7.913,-500,-182.5,0,-304.17,0
326.51,13.265,-675.99,-435.47,-7.913,-500,-182.5,100,-319.48,1
371.74,12.146,-675.99,-435.47,-7.913,-500,-182.5,200,-341.62,0
435.63,14.196,-675.99,-435.47,-7.913,-500,-182.5,300,-377.13,0
542.56,24.749,-675.99,-435.47,-7.913,-400,-800,-300,-446.52,1
495.93,24.565,-675.99,-435.47,-7.913,-400,-800,-200,-476.44,1
466.4,24.819,-675.99,-435.47,-7.913,-400,-800,-100,-515.25,1
457.29,25.677,-675.99,-435.47,-7.913,-400,-800,0,-567.45,1
469.78,27.294,-675.99,-435.47,-7.913,-400,-800,100,-640.95,1
502.28,29.782,-675.99,-435.47,-7.913,-400,-800,200,-750.15,1
551.24,33.181,-675.99,-435.47,-7.913,-400,-800,300,-922.63,1
494.01,23.438,-675.99,-435.47,-7.913,-400,-722.81,-300,-387.71,1
442.3,22.818,-675.99,-435.47,-7.913,-400,-722.81,-200,-410.47,1
408.92,22.603,-675.99,-435.47,-7.913,-400,-722.81,-100,-439.75,1
398.5,23.015,-675.99,-435.47,-7.913,-400,-722.81,0,-478.84,1
412.77,24.289,-675.99,-435.47,-7.913,-400,-722.81,100,-533.63,1
449.4,26.612,-675.99,-435.47,-7.913,-400,-722.81,200,-615.17,1
503.53,30.069,-675.99,-435.47,-7.913,-400,-722.81,300,-745.42,1
453.49,22.371,-675.99,-435.47,-7.913,-400,-645.63,-300,-341.76,1
396.53,21.254,-675.99,-435.47,-7.913,-400,-645.63,-200,-359.07,1
358.91,20.453,-675.99,-435.47,-7.913,-400,-645.63,-100,-381.12,1
346.98,20.249,-675.99,-435.47,-7.913,-400,-645.63,0,-410.23,1
363.29,20.995,-675.99,-435.47,-7.913,-400,-645.63,100,-450.64,1
404.43,23.017,-675.99,-435.47,-7.913,-400,-645.63,200,-510.55,1
463.84,26.478,-675.99,-435.47,-7.913,-400,-645.63,300,-606.84,1
423.28,21.675,-675.99,-435.47,-7.913,-400,-568.44,-300,-306.98,1
361.59,20.036,-675.99,-435.47,-7.913,-400,-568.44,-200,-320.22,1
319.89,18.546,-675.99,-435.47,-7.913,-400,-568.44,-100,-336.9,1
306.45,17.517,-675.99,-435.47,-7.913,-400,-568.44,0,-358.6,1
324.8,17.457,-675.99,-435.47,-7.913,-400,-568.44,100,-388.31,1
370.24,18.946,-675.99,-435.47,-7.913,-400,-568.44,200,-431.91,1
434.35,22.328,-675.99,-435.47,-7.913,-400,-568.44,300,-501.96,0
405.7,21.481,-675.99,-435.47,-7.913,-400,-491.25,-300,-281.9,0
340.85,19.365,-675.99,-435.47,-7.913,-400,-491.25,-200,-292.08,1
296.24,17.157,-675.99,-435.47,-7.913,-400,-491.25,-100,-304.83,1
281.68,15.113,-675.99,-435.47,-7.913,-400,-491.25,0,-321.18,1
301.54,13.841,-675.99,-435.47,-7.913,-400,-491.25,100,-343.16,1
350.01,14.378,-675.99,-435.47,-7.913,-400,-491.25,200,-374.88,1
417.24,17.539,-675.99,-435.47,-7.913,-400,-491.25,300,-425.47,0
402.42,21.897,-675.99,-435.47,-7.913,-400,-414.06,-300,-265.27,0
336.93,19.439,-675.99,-435.47,-7.913,-400,-414.06,-200,-273.13,0
291.73,16.643,-675.99,-435.47,-7.913,-400,-414.06,-100,-282.99,1
276.93,13.578,-675.99,-435.47,-7.913,-400,-414.06,0,-295.51,1
297.11,10.66,-675.99,-435.47,-7.913,-400,-414.06,100,-312.04,1
346.2,9.3887,-675.99,-435.47,-7.913,-400,-414.06,200,-335.43,0
414.05,12.063,-675.99,-435.47,-7.913,-400,-414.06,300,-372.2,0
413.77,22.974,-675.99,-435.47,-7.913,-400,-336.88,-300,-256.16,0
350.41,20.386,-675.99,-435.47,-7.913,-400,-336.88,-200,-262.14,0
307.2,17.302,-675.99,-435.47,-7.913,-400,-336.88,-100,-269.81,0
293.18,13.612,-675.99,-435.47,-7.913,-400,-336.88,0,-279.57,1
312.31,9.2414,-675.99,-435.47,-7.913,-400,-336.88,100,-292.33,1
359.33,4.74,-675.99,-435.47,-7.913,-400,-336.88,200,-310.06,0
425.09,6.0428,-675.99,-435.47,-7.913,-400,-336.88,300,-337.49,0
438.61,24.692,-675.99,-435.47,-7.913,-400,-259.69,-300,-253.97,0
379.43,22.198,-675.99,-435.47,-7.913,-400,-259.69,-200,-258.32,0
339.92,19.195,-675.99,-435.47,-7.913,-400,-259.69,-100,-264.22,0
327.31,15.537,-675.99,-435.47,-7.913,-400,-259.69,0,-271.91,0
344.55,11.044,-675.99,-435.47,-7.913,-400,-259.69,100,-282.04,0
387.68,5.6148,-675.99,-435.47,-7.913,-400,-259.69,200,-296.05,0
449.31,3.3044,-675.99,-435.47,-7.913,-400,-259.69,300,-317.55,0
474.84,26.969,-675.99,-435.47,-7.913,-400,-182.5,-300,-258.5,0
420.78,24.756,-675.99,-435.47,-7.913,-400,-182.5,-200,-261.34,0
385.54,22.126,-675.99,-435.47,-7.913,-400,-182.5,-100,-265.69,0
374.47,19.003,-675.99,-435.47,-7.913,-400,-182.5,0,-271.74,0
389.62,15.381,-675.99,-435.47,-7.913,-400,-182.5,100,-280.02,0
428.24,11.665,-675.99,-435.47,-7.913,-400,-182.5,200,-291.71,0
484.74,10.015,-675.99,-435.47,-7.913,-400,-182.5,300,-309.88,0
599.64,29.05,-675.99,-435.47,-7.913,-300,-800,-300,-442.67,1
557.81,28.984,-675.99,-435.47,-7.913,-300,-800,-200,-468.04,1
531.72,29.292,-675.99,-435.47,-7.913,-300,-800,-100,-501.62,1
523.75,30.118,-675.99,-435.47,-7.913,-300,-800,0,-547.63,1
534.69,31.617,-675.99,-435.47,-7.913,-300,-800,100,-613.6,1
563.45,33.926,-675.99,-435.47,-7.913,-300,-800,200,-713.65,1
607.5,37.13,-675.99,-435.47,-7.913,-300,-800,300,-876.03,1
556.1,27.959,-675.99,-435.47,-7.913,-300,-722.81,-300,-382.72,1
510.72,27.517,-675.99,-435.47,-7.913,-300,-722.81,-200,-401,1
482.09,27.406,-675.99,-435.47,-7.913,-300,-722.81,-100,-425.13,1
473.28,27.808,-675.99,-435.47,-7.913,-300,-722.81,0,-458.01,1
485.36,28.938,-675.99,-435.47,-7.913,-300,-722.81,100,-504.98,1
516.88,31.011,-675.99,-435.47,-7.913,-300,-722.81,200,-576.34,1
564.57,34.18,-675.99,-435.47,-7.913,-300,-722.81,300,-693.36,1
520.43,27.089,-675.99,-435.47,-7.913,-300,-645.63,-300,-336,1
471.62,26.227,-675.99,-435.47,-7.913,-300,-645.63,-200,-349.03,1
440.47,25.611,-675.99,-435.47,-7.913,-300,-645.63,-100,-366.15,1
430.81,25.452,-675.99,-435.47,-7.913,-300,-645.63,0,-389.29,1
444.05,26.04,-675.99,-435.47,-7.913,-300,-645.63,100,-422.06,1
478.29,27.706,-675.99,-435.47,-7.913,-300,-645.63,200,-471.62,1
529.47,30.725,-675.99,-435.47,-7.913,-300,-645.63,300,-553.26,1
494.33,26.537,-675.99,-435.47,-7.913,-300,-568.44,-300,-300.75,0
442.66,25.24,-675.99,-435.47,-7.913,-300,-568.44,-200,-309.95,1
409.3,24.051,-675.99,-435.47,-7.913,-300,-568.44,-100,-322.03,1
398.89,23.184,-675.99,-435.47,-7.913,-300,-568.44,0,-338.19,1
413.15,22.999,-675.99,-435.47,-7.913,-300,-568.44,100,-360.74,1
449.75,23.994,-675.99,-435.47,-7.913,-300,-568.44,200,-394.42,1
