Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
270.51,21.252,166.01,-634.48,65.019,0,-800,200,2.2,-303.96,1
270.51,21.252,166.01,-634.48,65.019,0,-800,200,2.5,-328.06,1
270.51,21.252,166.01,-634.48,65.019,0,-800,200,2.8,-417.02,1
270.51,21.252,166.01,-634.48,65.019,0,-800,200,3.1,-626,1
270.51,21.252,166.01,-634.48,65.019,0,-800,200,3.4,-1245.7,1
270.51,21.252,166.01,-634.48,65.019,0,-800,200,3.7,-Inf,1
270.51,21.252,166.01,-634.48,65.019,0,-800,200,4,-Inf,1
331.92,27.103,166.01,-634.48,65.019,0,-800,300,1,-1490.6,1
331.92,27.103,166.01,-634.48,65.019,0,-800,300,1.3,-801.48,1
331.92,27.103,166.01,-634.48,65.019,0,-800,300,1.6,-510.19,1
331.92,27.103,166.01,-634.48,65.019,0,-800,300,1.9,-372.13,1
331.92,27.103,166.01,-634.48,65.019,0,-800,300,2.2,-310.06,1
331.92,27.103,166.01,-634.48,65.019,0,-800,300,2.5,-296.4,1
331.92,27.103,166.01,-634.48,65.019,0,-800,300,2.8,-325.35,1
331.92,27.103,166.01,-634.48,65.019,0,-800,300,3.1,-411.03,1
331.92,27.103,166.01,-634.48,65.019,0,-800,300,3.4,-620.47,1
331.92,27.103,166.01,-634.48,65.019,0,-800,300,3.7,-1414.8,1
331.92,27.103,166.01,-634.48,65.019,0,-800,300,4,-Inf,1
410.61,18.398,166.01,-634.48,65.019,0,-722.81,-300,1,-444.42,0
410.61,18.398,166.01,-634.48,65.019,0,-722.81,-300,1.3,-319.52,0
410.61,18.398,166.01,-634.48,65.019,0,-722.81,-300,1.6,-331.21,0
410.61,18.398,166.01,-634.48,65.019,0,-722.81,-300,1.9,-477.12,0
410.61,18.398,166.01,-634.48,65.019,0,-722.81,-300,2.2,-825.42,0
410.61,18.398,166.01,-634.48,65.019,0,-722.81,-300,2.5,-1672.6,0
410.61,18.398,166.01,-634.48,65.019,0,-722.81,-300,2.8,-Inf,0
410.61,18.398,166.01,-634.48,65.019,0,-722.81,-300,3.1,-Inf,0
410.61,18.398,166.01,-634.48,65.019,0,-722.81,-300,3.4,-Inf,0
410.61,18.398,166.01,-634.48,65.019,0,-722.81,-300,3.7,-Inf,0
410.61,18.398,166.01,-634.48,65.019,0,-722.81,-300,4,-Inf,0
324.96,16.289,166.01,-634.48,65.019,0,-722.81,-200,1,-469.65,1
324.96,16.289,166.01,-634.48,65.019,0,-722.81,-200,1.3,-327.73,1
324.96,16.289,166.01,-634.48,65.019,0,-722.81,-200,1.6,-305.52,1
324.96,16.289,166.01,-634.48,65.019,0,-722.81,-200,1.9,-387.37,1
324.96,16.289,166.01,-634.48,65.019,0,-722.81,-200,2.2,-606.25,1
324.96,16.289,166.01,-634.48,65.019,0,-722.81,-200,2.5,-1111,1
324.96,16.289,166.01,-634.48,65.019,0,-722.81,-200,2.8,-Inf,1
324.96,16.289,166.01,-634.48,65.019,0,-722.81,-200,3.1,-Inf,1
324.96,16.289,166.01,-634.48,65.019,0,-722.81,-200,3.4,-Inf,1
324.96,16.289,166.01,-634.48,65.019,0,-722.81,-200,3.7,-Inf,1
324.96,16.289,166.01,-634.48,65.019,0,-722.81,-200,4,-Inf,1
250.19,14.525,166.01,-634.48,65.019,0,-722.81,-100,1,-505.51,1
250.19,14.525,166.01,-634.48,65.019,0,-722.81,-100,1.3,-345.09,1
250.19,14.525,166.01,-634.48,65.019,0,-722.81,-100,1.6,-295.15,1
250.19,14.525,166.01,-634.48,65.019,0,-722.81,-100,1.9,-329.1,1
250.19,14.525,166.01,-634.48,65.019,0,-722.81,-100,2.2,-457.35,1
250.19,14.525,166.01,-634.48,65.019,0,-722.81,-100,2.5,-750.21,1
250.19,14.525,166.01,-634.48,65.019,0,-722.81,-100,2.8,-1545.5,1
250.19,14.525,166.01,-634.48,65.019,0,-722.81,-100,3.1,-Inf,1
250.19,14.525,166.01,-634.48,65.019,0,-722.81,-100,3.4,-Inf,1
250.19,14.525,166.01,-634.48,65.019,0,-722.81,-100,3.7,-Inf,1
250.19,14.525,166.01,-634.48,65.019,0,-722.81,-100,4,-Inf,1
198.97,13.831,166.01,-634.48,65.019,0,-722.81,0,1,-560.22,1
198.97,13.831,166.01,-634.48,65.019,0,-722.81,0,1.3,-374.4,1
198.97,13.831,166.01,-634.48,65.019,0,-722.81,0,1.6,-299.23,1
198.97,13.831,166.01,-634.48,65.019,0,-722.81,0,1.9,-296.82,1
198.97,13.831,166.01,-634.48,65.019,0,-722.81,0,2.2,-362.63,1
198.97,13.831,166.01,-634.48,65.019,0,-722.81,0,2.5,-525.85,1
198.97,13.831,166.01,-634.48,65.019,0,-722.81,0,2.8,-914.46,1
198.97,13.831,166.01,-634.48,65.019,0,-722.81,0,3.1,-Inf,1
198.97,13.831,166.01,-634.48,65.019,0,-722.81,0,3.4,-Inf,1
198.97,13.831,166.01,-634.48,65.019,0,-722.81,0,3.7,-Inf,1
198.97,13.831,166.01,-634.48,65.019,0,-722.81,0,4,-Inf,1
191.27,15.178,166.01,-634.48,65.019,0,-722.81,100,1,-650.9,1
191.27,15.178,166.01,-634.48,65.019,0,-722.81,100,1.3,-422.48,1
191.27,15.178,166.01,-634.48,65.019,0,-722.81,100,1.6,-319.07,1
191.27,15.178,166.01,-634.48,65.019,0,-722.81,100,1.9,-286.55,1
191.27,15.178,166.01,-634.48,65.019,0,-722.81,100,2.2,-308.58,1
191.27,15.178,166.01,-634.48,65.019,0,-722.81,100,2.5,-392.43,1
191.27,15.178,166.01,-634.48,65.019,0,-722.81,100,2.8,-585.56,1
191.27,15.178,166.01,-634.48,65.019,0,-722.81,100,3.1,-1121.2,1
191.27,15.178,166.01,-634.48,65.019,0,-722.81,100,3.4,-Inf,1
191.27,15.178,166.01,-634.48,65.019,0,-722.81,100,3.7,-Inf,1
191.27,15.178,166.01,-634.48,65.019,0,-722.81,100,4,-Inf,1
231.48,19.034,166.01,-634.48,65.019,0,-722.81,200,1,-815.28,1
231.48,19.034,166.01,-634.48,65.019,0,-722.81,200,1.3,-504.27,1
231.48,19.034,166.01,-634.48,65.019,0,-722.81,200,1.6,-360.18,1
231.48,19.034,166.01,-634.48,65.019,0,-722.81,200,1.9,-297.3,1
231.48,19.034,166.01,-634.48,65.019,0,-722.81,200,2.2,-285.67,1
231.48,19.034,166.01,-634.48,65.019,0,-722.81,200,2.5,-318.97,1
231.48,19.034,166.01,-634.48,65.019,0,-722.81,200,2.8,-411.63,1
231.48,19.034,166.01,-634.48,65.019,0,-722.81,200,3.1,-630.41,1
231.48,19.034,166.01,-634.48,65.019,0,-722.81,200,3.4,-1403.4,1
231.48,19.034,166.01,-634.48,65.019,0,-722.81,200,3.7,-Inf,1
231.48,19.034,166.01,-634.48,65.019,0,-722.81,200,4,-Inf,1
300.96,25.088,166.01,-634.48,65.019,0,-722.81,300,1,-1130.6,1
300.96,25.088,166.01,-634.48,65.019,0,-722.81,300,1.3,-644.03,1
300.96,25.088,166.01,-634.48,65.019,0,-722.81,300,1.6,-431.61,1
300.96,25.088,166.01,-634.48,65.019,0,-722.81,300,1.9,-330.94,1
300.96,25.088,166.01,-634.48,65.019,0,-722.81,300,2.2,-288.58,1
300.96,25.088,166.01,-634.48,65.019,0,-722.81,300,2.5,-285.82,1
300.96,25.088,166.01,-634.48,65.019,0,-722.81,300,2.8,-321.05,1
300.96,25.088,166.01,-634.48,65.019,0,-722.81,300,3.1,-412.27,1
300.96,25.088,166.01,-634.48,65.019,0,-722.81,300,3.4,-641.72,1
300.96,25.088,166.01,-634.48,65.019,0,-722.81,300,3.7,-Inf,1
300.96,25.088,166.01,-634.48,65.019,0,-722.81,300,4,-Inf,1
401.15,20.863,166.01,-634.48,65.019,0,-645.62,-300,1,-361.32,0
401.15,20.863,166.01,-634.48,65.019,0,-645.62,-300,1.3,-290.53,0
401.15,20.863,166.01,-634.48,65.019,0,-645.62,-300,1.6,-336.02,0
401.15,20.863,166.01,-634.48,65.019,0,-645.62,-300,1.9,-511.81,0
401.15,20.863,166.01,-634.48,65.019,0,-645.62,-300,2.2,-914.18,0
401.15,20.863,166.01,-634.48,65.019,0,-645.62,-300,2.5,-2001.3,0
401.15,20.863,166.01,-634.48,65.019,0,-645.62,-300,2.8,-Inf,0
401.15,20.863,166.01,-634.48,65.019,0,-645.62,-300,3.1,-Inf,0
401.15,20.863,166.01,-634.48,65.019,0,-645.62,-300,3.4,-Inf,0
401.15,20.863,166.01,-634.48,65.019,0,-645.62,-300,3.7,-Inf,0
401.15,20.863,166.01,-634.48,65.019,0,-645.62,-300,4,-Inf,0
312.92,18.434,166.01,-634.48,65.019,0,-645.62,-200,1,-374.78,0
312.92,18.434,166.01,-634.48,65.019,0,-645.62,-200,1.3,-289.5,0
312.92,18.434,166.01,-634.48,65.019,0,-645.62,-200,1.6,-299.62,0
312.92,18.434,166.01,-634.48,65.019,0,-645.62,-200,1.9,-404.38,0
312.92,18.434,166.01,-634.48,65.019,0,-645.62,-200,2.2,-653.45,0
312.92,18.434,166.01,-634.48,65.019,0,-645.62,-200,2.5,-1263.6,0
312.92,18.434,166.01,-634.48,65.019,0,-645.62,-200,2.8,-Inf,0
312.92,18.434,166.01,-634.48,65.019,0,-645.62,-200,3.1,-Inf,0
312.92,18.434,166.01,-634.48,65.019,0,-645.62,-200,3.4,-Inf,0
312.92,18.434,166.01,-634.48,65.019,0,-645.62,-200,3.7,-Inf,0
312.92,18.434,166.01,-634.48,65.019,0,-645.62,-200,4,-Inf,0
234.34,15.973,166.01,-634.48,65.019,0,-645.62,-100,1,-394.27,1
234.34,15.973,166.01,-634.48,65.019,0,-645.62,-100,1.3,-296.1,1
234.34,15.973,166.01,-634.48,65.019,0,-645.62,-100,1.6,-279.46,1
234.34,15.973,166.01,-634.48,65.019,0,-645.62,-100,1.9,-333.14,1
234.34,15.973,166.01,-634.48,65.019,0,-645.62,-100,2.2,-478.55,1
234.34,15.973,166.01,-634.48,65.019,0,-645.62,-100,2.5,-813.47,1
234.34,15.973,166.01,-634.48,65.019,0,-645.62,-100,2.8,-Inf,1
234.34,15.973,166.01,-634.48,65.019,0,-645.62,-100,3.1,-Inf,1
234.34,15.973,166.01,-634.48,65.019,0,-645.62,-100,3.4,-Inf,1
234.34,15.973,166.01,-634.48,65.019,0,-645.62,-100,3.7,-Inf,1
234.34,15.973,166.01,-634.48,65.019,0,-645.62,-100,4,-Inf,1
178.64,14.017,166.01,-634.48,65.019,0,-645.62,0,1,-424.07,1
178.64,14.017,166.01,-634.48,65.019,0,-645.62,0,1.3,-311.13,1
178.64,14.017,166.01,-634.48,65.019,0,-645.62,0,1.6,-273.25,1
178.64,14.017,166.01,-634.48,65.019,0,-645.62,0,1.9,-290.68,1
178.64,14.017,166.01,-634.48,65.019,0,-645.62,0,2.2,-368.06,1
178.64,14.017,166.01,-634.48,65.019,0,-645.62,0,2.5,-546.05,1
178.64,14.017,166.01,-634.48,65.019,0,-645.62,0,2.8,-1013.3,1
178.64,14.017,166.01,-634.48,65.019,0,-645.62,0,3.1,-Inf,1
178.64,14.017,166.01,-634.48,65.019,0,-645.62,0,3.4,-Inf,1
178.64,14.017,166.01,-634.48,65.019,0,-645.62,0,3.7,-Inf,1
178.64,14.017,166.01,-634.48,65.019,0,-645.62,0,4,-Inf,1
170.02,13.768,166.01,-634.48,65.019,0,-645.62,100,1,-473.82,1
170.02,13.768,166.01,-634.48,65.019,0,-645.62,100,1.3,-337.99,1
170.02,13.768,166.01,-634.48,65.019,0,-645.62,100,1.6,-280.12,1
170.02,13.768,166.01,-634.48,65.019,0,-645.62,100,1.9,-270.84,1
170.02,13.768,166.01,-634.48,65.019,0,-645.62,100,2.2,-304.06,1
170.02,13.768,166.01,-634.48,65.019,0,-645.62,100,2.5,-393.37,1
170.02,13.768,166.01,-634.48,65.019,0,-645.62,100,2.8,-600.68,1
170.02,13.768,166.01,-634.48,65.019,0,-645.62,100,3.1,-1312,1
170.02,13.768,166.01,-634.48,65.019,0,-645.62,100,3.4,-Inf,1
170.02,13.768,166.01,-634.48,65.019,0,-645.62,100,3.7,-Inf,1
170.02,13.768,166.01,-634.48,65.019,0,-645.62,100,4,-Inf,1
214.25,16.592,166.01,-634.48,65.019,0,-645.62,200,1,-567.45,1
214.25,16.592,166.01,-634.48,65.019,0,-645.62,200,1.3,-386.38,1
214.25,16.592,166.01,-634.48,65.019,0,-645.62,200,1.6,-302.72,1
214.25,16.592,166.01,-634.48,65.019,0,-645.62,200,1.9,-270.2,1
214.25,16.592,166.01,-634.48,65.019,0,-645.62,200,2.2,-273.24,1
214.25,16.592,166.01,-634.48,65.019,0,-645.62,200,2.5,-311.73,1
214.25,16.592,166.01,-634.48,65.019,0,-645.62,200,2.8,-404.54,1
214.25,16.592,166.01,-634.48,65.019,0,-645.62,200,3.1,-636.08,1
214.25,16.592,166.01,-634.48,65.019,0,-645.62,200,3.4,-Inf,1
214.25,16.592,166.01,-634.48,65.019,0,-645.62,200,3.7,-Inf,1
214.25,16.592,166.01,-634.48,65.019,0,-645.62,200,4,-Inf,1
287.92,22.617,166.01,-634.48,65.019,0,-645.62,300,1,-771.24,0
287.92,22.617,166.01,-634.48,65.019,0,-645.62,300,1.3,-481.63,0
287.92,22.617,166.01,-634.48,65.019,0,-645.62,300,1.6,-351.39,0
287.92,22.617,166.01,-634.48,65.019,0,-645.62,300,1.9,-290.51,0
287.92,22.617,166.01,-634.48,65.019,0,-645.62,300,2.2,-268.23,0
287.92,22.617,166.01,-634.48,65.019,0,-645.62,300,2.5,-274.52,0
287.92,22.617,166.01,-634.48,65.019,0,-645.62,300,2.8,-311.5,0
287.92,22.617,166.01,-634.48,65.019,0,-645.62,300,3.1,-399.92,0
287.92,22.617,166.01,-634.48,65.019,0,-645.62,300,3.4,-639.05,0
287.92,22.617,166.01,-634.48,65.019,0,-645.62,300,3.7,-Inf,0
287.92,22.617,166.01,-634.48,65.019,0,-645.62,300,4,-Inf,0
406.4,23.891,166.01,-634.48,65.019,0,-568.44,-300,1,-305.8,0
406.4,23.891,166.01,-634.48,65.019,0,-568.44,-300,1.3,-277.75,0
406.4,23.891,166.01,-634.48,65.019,0,-568.44,-300,1.6,-353.22,0
406.4,23.891,166.01,-634.48,65.019,0,-568.44,-300,1.9,-562.8,0
406.4,23.891,166.01,-634.48,65.019,0,-568.44,-300,2.2,-1046.4,0
406.4,23.891,166.01,-634.48,65.019,0,-568.44,-300,2.5,-Inf,0
406.4,23.891,166.01,-634.48,65.019,0,-568.44,-300,2.8,-Inf,0
406.4,23.891,166.01,-634.48,65.019,0,-568.44,-300,3.1,-Inf,0
406.4,23.891,166.01,-634.48,65.019,0,-568.44,-300,3.4,-Inf,0
406.4,23.891,166.01,-634.48,65.019,0,-568.44,-300,3.7,-Inf,0
406.4,23.891,166.01,-634.48,65.019,0,-568.44,-300,4,-Inf,0
319.62,21.352,166.01,-634.48,65.019,0,-568.44,-200,1,-312.05,0
319.62,21.352,166.01,-634.48,65.019,0,-568.44,-200,1.3,-269.11,0
319.62,21.352,166.01,-634.48,65.019,0,-568.44,-200,1.6,-305.55,0
319.62,21.352,166.01,-634.48,65.019,0,-568.44,-200,1.9,-433.67,0
319.62,21.352,166.01,-634.48,65.019,0,-568.44,-200,2.2,-726.63,0
319.62,21.352,166.01,-634.48,65.019,0,-568.44,-200,2.5,-1545.4,0
319.62,21.352,166.01,-634.48,65.019,0,-568.44,-200,2.8,-Inf,0
319.62,21.352,166.01,-634.48,65.019,0,-568.44,-200,3.1,-Inf,0
319.62,21.352,166.01,-634.48,65.019,0,-568.44,-200,3.4,-Inf,0
319.62,21.352,166.01,-634.48,65.019,0,-568.44,-200,3.7,-Inf,0
319.62,21.352,166.01,-634.48,65.019,0,-568.44,-200,4,-Inf,0
243.21,18.493,166.01,-634.48,65.019,0,-568.44,-100,1,-321.85,0
243.21,18.493,166.01,-634.48,65.019,0,-568.44,-100,1.3,-267.78,0
243.21,18.493,166.01,-634.48,65.019,0,-568.44,-100,1.6,-276.09,0
243.21,18.493,166.01,-634.48,65.019,0,-568.44,-100,1.9,-347.08,0
243.21,18.493,166.01,-634.48,65.019,0,-568.44,-100,2.2,-515.08,0
243.21,18.493,166.01,-634.48,65.019,0,-568.44,-100,2.5,-930.75,0
243.21,18.493,166.01,-634.48,65.019,0,-568.44,-100,2.8,-Inf,0
243.21,18.493,166.01,-634.48,65.019,0,-568.44,-100,3.1,-Inf,0
243.21,18.493,166.01,-634.48,65.019,0,-568.44,-100,3.4,-Inf,0
243.21,18.493,166.01,-634.48,65.019,0,-568.44,-100,3.7,-Inf,0
243.21,18.493,166.01,-634.48,65.019,0,-568.44,-100,4,-Inf,0
190.13,15.542,166.01,-634.48,65.019,0,-568.44,0,1,-336.93,1
190.13,15.542,166.01,-634.48,65.019,0,-568.44,0,1.3,-273.21,1
190.13,15.542,166.01,-634.48,65.019,0,-568.44,0,1.6,-261.35,1
190.13,15.542,166.01,-634.48,65.019,0,-568.44,0,1.9,-293.71,1
190.13,15.542,166.01,-634.48,65.019,0,-568.44,0,2.2,-383.05,1
190.13,15.542,166.01,-634.48,65.019,0,-568.44,0,2.5,-588.56,1
190.13,15.542,166.01,-634.48,65.019,0,-568.44,0,2.8,-1259.2,1
190.13,15.542,166.01,-634.48,65.019,0,-568.44,0,3.1,-Inf,1
190.13,15.542,166.01,-634.48,65.019,0,-568.44,0,3.4,-Inf,1
190.13,15.542,166.01,-634.48,65.019,0,-568.44,0,3.7,-Inf,1
190.13,15.542,166.01,-634.48,65.019,0,-568.44,0,4,-Inf,1
182.06,13.395,166.01,-634.48,65.019,0,-568.44,100,1,-361.69,1
182.06,13.395,166.01,-634.48,65.019,0,-568.44,100,1.3,-286.19,1
182.06,13.395,166.01,-634.48,65.019,0,-568.44,100,1.6,-258.73,1
182.06,13.395,166.01,-634.48,65.019,0,-568.44,100,1.9,-265.24,1
182.06,13.395,166.01,-634.48,65.019,0,-568.44,100,2.2,-306.76,1
182.06,13.395,166.01,-634.48,65.019,0,-568.44,100,2.5,-403.88,1
182.06,13.395,166.01,-634.48,65.019,0,-568.44,100,2.8,-648.76,1
182.06,13.395,166.01,-634.48,65.019,0,-568.44,100,3.1,-Inf,1
182.06,13.395,166.01,-634.48,65.019,0,-568.44,100,3.4,-Inf,1
182.06,13.395,166.01,-634.48,65.019,0,-568.44,100,3.7,-Inf,1
182.06,13.395,166.01,-634.48,65.019,0,-568.44,100,4,-2864.9,1
223.92,14.188,166.01,-634.48,65.019,0,-568.44,200,1,-407.89,0
223.92,14.188,166.01,-634.48,65.019,0,-568.44,200,1.3,-311.03,0
223.92,14.188,166.01,-634.48,65.019,0,-568.44,200,1.6,-267.76,0
223.92,14.188,166.01,-634.48,65.019,0,-568.44,200,1.9,-255.57,0
223.92,14.188,166.01,-634.48,65.019,0,-568.44,200,2.2,-268.06,0
223.92,14.188,166.01,-634.48,65.019,0,-568.44,200,2.5,-309.65,0
223.92,14.188,166.01,-634.48,65.019,0,-568.44,200,2.8,-405.02,0
223.92,14.188,166.01,-634.48,65.019,0,-568.44,200,3.1,-681.13,0
223.92,14.188,166.01,-634.48,65.019,0,-568.44,200,3.4,-Inf,0
223.92,14.188,166.01,-634.48,65.019,0,-568.44,200,3.7,-Inf,0
223.92,14.188,166.01,-634.48,65.019,0,-568.44,200,4,-Inf,0
295.19,19.576,166.01,-634.48,65.019,0,-568.44,300,1,-512.69,0
295.19,19.576,166.01,-634.48,65.019,0,-568.44,300,1.3,-362.64,0
295.19,19.576,166.01,-634.48,65.019,0,-568.44,300,1.6,-293.66,0
295.19,19.576,166.01,-634.48,65.019,0,-568.44,300,1.9,-262.84,0
295.19,19.576,166.01,-634.48,65.019,0,-568.44,300,2.2,-255.23,0
295.19,19.576,166.01,-634.48,65.019,0,-568.44,300,2.5,-266.98,0
295.19,19.576,166.01,-634.48,65.019,0,-568.44,300,2.8,-302.89,0
295.19,19.576,166.01,-634.48,65.019,0,-568.44,300,3.1,-386.75,0
295.19,19.576,166.01,-634.48,65.019,0,-568.44,300,3.4,-654.61,0
295.19,19.576,166.01,-634.48,65.019,0,-568.44,300,3.7,-Inf,0
295.19,19.576,166.01,-634.48,65.019,0,-568.44,300,4,-Inf,0
425.81,27.432,166.01,-634.48,65.019,0,-491.25,-300,1,-272.36,0
425.81,27.432,166.01,-634.48,65.019,0,-491.25,-300,1.3,-279.02,0
425.81,27.432,166.01,-634.48,65.019,0,-491.25,-300,1.6,-383.81,0
425.81,27.432,166.01,-634.48,65.019,0,-491.25,-300,1.9,-637.44,0
425.81,27.432,166.01,-634.48,65.019,0,-491.25,-300,2.2,-1259.5,0
425.81,27.432,166.01,-634.48,65.019,0,-491.25,-300,2.5,-Inf,0
425.81,27.432,166.01,-634.48,65.019,0,-491.25,-300,2.8,-Inf,0
425.81,27.432,166.01,-634.48,65.019,0,-491.25,-300,3.1,-Inf,0
425.81,27.432,166.01,-634.48,65.019,0,-491.25,-300,3.4,-Inf,0
425.81,27.432,166.01,-634.48,65.019,0,-491.25,-300,3.7,-Inf,0
425.81,27.432,166.01,-634.48,65.019,0,-491.25,-300,4,-Inf,0
343.96,24.984,166.01,-634.48,65.019,0,-491.25,-200,1,-274.05,0
343.96,24.984,166.01,-634.48,65.019,0,-491.25,-200,1.3,-263.16,0
343.96,24.984,166.01,-634.48,65.019,0,-491.25,-200,1.6,-323.01,0
343.96,24.984,166.01,-634.48,65.019,0,-491.25,-200,1.9,-479.62,0
343.96,24.984,166.01,-634.48,65.019,0,-491.25,-200,2.2,-846.98,0
343.96,24.984,166.01,-634.48,65.019,0,-491.25,-200,2.5,-Inf,0
343.96,24.984,166.01,-634.48,65.019,0,-491.25,-200,2.8,-Inf,0
343.96,24.984,166.01,-634.48,65.019,0,-491.25,-200,3.1,-Inf,0
343.96,24.984,166.01,-634.48,65.019,0,-491.25,-200,3.4,-Inf,0
343.96,24.984,166.01,-634.48,65.019,0,-491.25,-200,3.7,-Inf,0
343.96,24.984,166.01,-634.48,65.019,0,-491.25,-200,4,-Inf,0
274.42,22.047,166.01,-634.48,65.019,0,-491.25,-100,1,-278.28,0
274.42,22.047,166.01,-634.48,65.019,0,-491.25,-100,1.3,-255.27,0
274.42,22.047,166.01,-634.48,65.019,0,-491.25,-100,1.6,-283.35,0
274.42,22.047,166.01,-634.48,65.019,0,-491.25,-100,1.9,-372.85,0
274.42,22.047,166.01,-634.48,65.019,0,-491.25,-100,2.2,-577.97,0
274.42,22.047,166.01,-634.48,65.019,0,-491.25,-100,2.5,-1181.9,0
274.42,22.047,166.01,-634.48,65.019,0,-491.25,-100,2.8,-Inf,0
274.42,22.047,166.01,-634.48,65.019,0,-491.25,-100,3.1,-Inf,0
274.42,22.047,166.01,-634.48,65.019,0,-491.25,-100,3.4,-Inf,0
