Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,1.8571,-1582.9,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,2.1429,-1329.5,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,2.4286,-1137.8,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,2.7143,-993.03,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,3,-885.12,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,1,-3716.9,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,1.2857,-2866.2,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,1.5714,-2272.7,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,1.8571,-1844.8,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,2.1429,-1528.9,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,2.4286,-1291.9,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,2.7143,-1112.6,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,3,-977.09,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,1,-1427,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,1.2857,-1181.8,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,1.5714,-997.62,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,1.8571,-861.89,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,2.1429,-766.19,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,2.4286,-705.01,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,2.7143,-675.05,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,3,-674.79,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,1,-1548.6,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,1.2857,-1279.5,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,1.5714,-1076.4,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,1.8571,-924.36,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,2.1429,-813.45,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,2.4286,-736.97,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,2.7143,-690.63,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,3,-671.99,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,1,-1704.8,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,1.2857,-1402.5,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,1.5714,-1174.4,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,1.8571,-1002.3,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,2.1429,-874,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,2.4286,-781.3,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,2.7143,-718.73,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,3,-682.85,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,1,-1912.5,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,1.2857,-1562.3,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,1.5714,-1299.8,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,1.8571,-1101.4,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,2.1429,-951.78,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,2.4286,-840.61,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,2.7143,-760.89,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,3,-707.99,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,1,-2199.4,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,1.2857,-1777.4,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,1.5714,-1465,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,1.8571,-1230.3,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,2.1429,-1052.9,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,2.4286,-919.17,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,2.7143,-819.91,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,3,-749.02,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,1,-2611.8,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,1.2857,-2077,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,1.5714,-1689.5,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,1.8571,-1402.4,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,2.1429,-1186.6,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,2.4286,-1023.4,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,2.7143,-900.2,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,3,-808.77,1
554.85,30.168,-659.98,-328.47,-75.929,-800,-711.79,300,1,-3226.2,1
554.85,30.168,-659.98,-328.47,-75.929,-800,-711.79,300,1.2857,-2506.4,1
554.85,30.168,-659.98,-328.47,-75.929,-800,-711.79,300,1.5714,-2001.3,1
554.85,30.168,-659.98,-328.47,-75.929,-800,-711.79,300,1.8571,-1635.7,1
554.85,30.168,-659.98,-328.47,-75.929,-800,-711.79,300,2.1429,-1364.9,1
554.85,30.168,-659.98,-328.47,-75.929,-800,-711.79,300,2.4286,-1161.4,1
554.85,30.168,-659.98,-328.47,-75.929,-800,-711.79,300,2.7143,-1007.4,1
554.85,30.168,-659.98,-328.47,-75.929,-800,-711.79,300,3,-891.08,1
396.11,9.606,-659.98,-328.47,-75.929,-800,-623.57,-300,1,-1282.6,1
396.11,9.606,-659.98,-328.47,-75.929,-800,-623.57,-300,1.2857,-1069.7,1
396.11,9.606,-659.98,-328.47,-75.929,-800,-623.57,-300,1.5714,-910.34,1
396.11,9.606,-659.98,-328.47,-75.929,-800,-623.57,-300,1.8571,-793.92,1
396.11,9.606,-659.98,-328.47,-75.929,-800,-623.57,-300,2.1429,-713.32,1
396.11,9.606,-659.98,-328.47,-75.929,-800,-623.57,-300,2.4286,-663.98,1
396.11,9.606,-659.98,-328.47,-75.929,-800,-623.57,-300,2.7143,-643.25,1
396.11,9.606,-659.98,-328.47,-75.929,-800,-623.57,-300,3,-650.1,1
349.41,10.713,-659.98,-328.47,-75.929,-800,-623.57,-200,1,-1385.5,1
349.41,10.713,-659.98,-328.47,-75.929,-800,-623.57,-200,1.2857,-1153.1,1
349.41,10.713,-659.98,-328.47,-75.929,-800,-623.57,-200,1.5714,-977.93,1
349.41,10.713,-659.98,-328.47,-75.929,-800,-623.57,-200,1.8571,-847.44,1
349.41,10.713,-659.98,-328.47,-75.929,-800,-623.57,-200,2.1429,-753.26,1
349.41,10.713,-659.98,-328.47,-75.929,-800,-623.57,-200,2.4286,-689.81,1
349.41,10.713,-659.98,-328.47,-75.929,-800,-623.57,-200,2.7143,-653.57,1
349.41,10.713,-659.98,-328.47,-75.929,-800,-623.57,-200,3,-642.65,1
327.52,12.747,-659.98,-328.47,-75.929,-800,-623.57,-100,1,-1517.4,1
327.52,12.747,-659.98,-328.47,-75.929,-800,-623.57,-100,1.2857,-1257.9,1
327.52,12.747,-659.98,-328.47,-75.929,-800,-623.57,-100,1.5714,-1061.9,1
327.52,12.747,-659.98,-328.47,-75.929,-800,-623.57,-100,1.8571,-914.36,1
327.52,12.747,-659.98,-328.47,-75.929,-800,-623.57,-100,2.1429,-804.98,1
327.52,12.747,-659.98,-328.47,-75.929,-800,-623.57,-100,2.4286,-726.93,1
327.52,12.747,-659.98,-328.47,-75.929,-800,-623.57,-100,2.7143,-675.68,1
327.52,12.747,-659.98,-328.47,-75.929,-800,-623.57,-100,3,-648.44,1
335.35,15.59,-659.98,-328.47,-75.929,-800,-623.57,0,1,-1692.8,1
335.35,15.59,-659.98,-328.47,-75.929,-800,-623.57,0,1.2857,-1394,1
335.35,15.59,-659.98,-328.47,-75.929,-800,-623.57,0,1.5714,-1169.4,1
335.35,15.59,-659.98,-328.47,-75.929,-800,-623.57,0,1.8571,-999.59,1
335.35,15.59,-659.98,-328.47,-75.929,-800,-623.57,0,2.1429,-871.86,1
335.35,15.59,-659.98,-328.47,-75.929,-800,-623.57,0,2.4286,-777.53,1
335.35,15.59,-659.98,-328.47,-75.929,-800,-623.57,0,2.7143,-710.78,1
335.35,15.59,-659.98,-328.47,-75.929,-800,-623.57,0,3,-667.8,1
371,19.112,-659.98,-328.47,-75.929,-800,-623.57,100,1,-1936.2,1
371,19.112,-659.98,-328.47,-75.929,-800,-623.57,100,1.2857,-1577.8,1
371,19.112,-659.98,-328.47,-75.929,-800,-623.57,100,1.5714,-1311.5,1
371,19.112,-659.98,-328.47,-75.929,-800,-623.57,100,1.8571,-1111,1
371,19.112,-659.98,-328.47,-75.929,-800,-623.57,100,2.1429,-959.44,1
371,19.112,-659.98,-328.47,-75.929,-800,-623.57,100,2.4286,-845.4,1
371,19.112,-659.98,-328.47,-75.929,-800,-623.57,100,2.7143,-761.29,1
371,19.112,-659.98,-328.47,-75.929,-800,-623.57,100,3,-702,1
427.59,23.217,-659.98,-328.47,-75.929,-800,-623.57,200,1,-2289.6,1
427.59,23.217,-659.98,-328.47,-75.929,-800,-623.57,200,1.2857,-1836.5,1
427.59,23.217,-659.98,-328.47,-75.929,-800,-623.57,200,1.5714,-1506.5,1
427.59,23.217,-659.98,-328.47,-75.929,-800,-623.57,200,1.8571,-1261.2,1
427.59,23.217,-659.98,-328.47,-75.929,-800,-623.57,200,2.1429,-1076.5,1
427.59,23.217,-659.98,-328.47,-75.929,-800,-623.57,200,2.4286,-936.65,1
427.59,23.217,-659.98,-328.47,-75.929,-800,-623.57,200,2.7143,-831.4,1
427.59,23.217,-659.98,-328.47,-75.929,-800,-623.57,200,3,-753.67,1
498.01,27.825,-659.98,-328.47,-75.929,-800,-623.57,300,1,-2825.8,1
498.01,27.825,-659.98,-328.47,-75.929,-800,-623.57,300,1.2857,-2214.2,1
498.01,27.825,-659.98,-328.47,-75.929,-800,-623.57,300,1.5714,-1782.5,1
498.01,27.825,-659.98,-328.47,-75.929,-800,-623.57,300,1.8571,-1468.7,1
498.01,27.825,-659.98,-328.47,-75.929,-800,-623.57,300,2.1429,-1235.6,1
498.01,27.825,-659.98,-328.47,-75.929,-800,-623.57,300,2.4286,-1060.1,1
498.01,27.825,-659.98,-328.47,-75.929,-800,-623.57,300,2.7143,-927.23,1
498.01,27.825,-659.98,-328.47,-75.929,-800,-623.57,300,3,-826.99,1
335.58,6.2715,-659.98,-328.47,-75.929,-800,-535.36,-300,1,-1172.9,1
335.58,6.2715,-659.98,-328.47,-75.929,-800,-535.36,-300,1.2857,-986.66,1
335.58,6.2715,-659.98,-328.47,-75.929,-800,-535.36,-300,1.5714,-847.89,1
335.58,6.2715,-659.98,-328.47,-75.929,-800,-535.36,-300,1.8571,-747.62,1
335.58,6.2715,-659.98,-328.47,-75.929,-800,-535.36,-300,2.1429,-679.84,1
335.58,6.2715,-659.98,-328.47,-75.929,-800,-535.36,-300,2.4286,-640.75,1
335.58,6.2715,-659.98,-328.47,-75.929,-800,-535.36,-300,2.7143,-628.25,1
335.58,6.2715,-659.98,-328.47,-75.929,-800,-535.36,-300,3,-641.77,1
278.93,7.1078,-659.98,-328.47,-75.929,-800,-535.36,-200,1,-1261.3,1
278.93,7.1078,-659.98,-328.47,-75.929,-800,-535.36,-200,1.2857,-1058.9,1
278.93,7.1078,-659.98,-328.47,-75.929,-800,-535.36,-200,1.5714,-906.59,1
278.93,7.1078,-659.98,-328.47,-75.929,-800,-535.36,-200,1.8571,-793.87,1
278.93,7.1078,-659.98,-328.47,-75.929,-800,-535.36,-200,2.1429,-713.64,1
278.93,7.1078,-659.98,-328.47,-75.929,-800,-535.36,-200,2.4286,-661.22,1
278.93,7.1078,-659.98,-328.47,-75.929,-800,-535.36,-200,2.7143,-633.72,1
278.93,7.1078,-659.98,-328.47,-75.929,-800,-535.36,-200,3,-629.73,1
250.98,9.287,-659.98,-328.47,-75.929,-800,-535.36,-100,1,-1374.2,1
250.98,9.287,-659.98,-328.47,-75.929,-800,-535.36,-100,1.2857,-1149.3,1
250.98,9.287,-659.98,-328.47,-75.929,-800,-535.36,-100,1.5714,-979.49,1
250.98,9.287,-659.98,-328.47,-75.929,-800,-535.36,-100,1.8571,-851.95,1
250.98,9.287,-659.98,-328.47,-75.929,-800,-535.36,-100,2.1429,-758.13,1
250.98,9.287,-659.98,-328.47,-75.929,-800,-535.36,-100,2.4286,-692.25,1
250.98,9.287,-659.98,-328.47,-75.929,-800,-535.36,-100,2.7143,-650.55,1
250.98,9.287,-659.98,-328.47,-75.929,-800,-535.36,-100,3,-630.79,1
261.1,12.436,-659.98,-328.47,-75.929,-800,-535.36,0,1,-1524.4,1
261.1,12.436,-659.98,-328.47,-75.929,-800,-535.36,0,1.2857,-1266.8,1
261.1,12.436,-659.98,-328.47,-75.929,-800,-535.36,0,1.5714,-1072.8,1
261.1,12.436,-659.98,-328.47,-75.929,-800,-535.36,0,1.8571,-926.16,1
261.1,12.436,-659.98,-328.47,-75.929,-800,-535.36,0,2.1429,-816.21,1
261.1,12.436,-659.98,-328.47,-75.929,-800,-535.36,0,2.4286,-735.67,1
261.1,12.436,-659.98,-328.47,-75.929,-800,-535.36,0,2.7143,-679.65,1
261.1,12.436,-659.98,-328.47,-75.929,-800,-535.36,0,3,-645,1
305.55,16.294,-659.98,-328.47,-75.929,-800,-535.36,100,1,-1733.5,1
305.55,16.294,-659.98,-328.47,-75.929,-800,-535.36,100,1.2857,-1425.9,1
305.55,16.294,-659.98,-328.47,-75.929,-800,-535.36,100,1.5714,-1196.5,1
305.55,16.294,-659.98,-328.47,-75.929,-800,-535.36,100,1.8571,-1023.6,1
305.55,16.294,-659.98,-328.47,-75.929,-800,-535.36,100,2.1429,-892.86,1
305.55,16.294,-659.98,-328.47,-75.929,-800,-535.36,100,2.4286,-794.82,1
305.55,16.294,-659.98,-328.47,-75.929,-800,-535.36,100,2.7143,-723.08,1
305.55,16.294,-659.98,-328.47,-75.929,-800,-535.36,100,3,-673.34,1
372.22,20.735,-659.98,-328.47,-75.929,-800,-535.36,200,1,-2039.4,1
372.22,20.735,-659.98,-328.47,-75.929,-800,-535.36,200,1.2857,-1651.6,1
372.22,20.735,-659.98,-328.47,-75.929,-800,-535.36,200,1.5714,-1367.7,1
372.22,20.735,-659.98,-328.47,-75.929,-800,-535.36,200,1.8571,-1156,1
372.22,20.735,-659.98,-328.47,-75.929,-800,-535.36,200,2.1429,-996.28,1
372.22,20.735,-659.98,-328.47,-75.929,-800,-535.36,200,2.4286,-875.45,1
372.22,20.735,-659.98,-328.47,-75.929,-800,-535.36,200,2.7143,-784.72,1
372.22,20.735,-659.98,-328.47,-75.929,-800,-535.36,200,3,-718.17,1
451.37,25.682,-659.98,-328.47,-75.929,-800,-535.36,300,1,-2510.9,1
451.37,25.682,-659.98,-328.47,-75.929,-800,-535.36,300,1.2857,-1986.3,1
451.37,25.682,-659.98,-328.47,-75.929,-800,-535.36,300,1.5714,-1613.8,1
451.37,25.682,-659.98,-328.47,-75.929,-800,-535.36,300,1.8571,-1341.9,1
451.37,25.682,-659.98,-328.47,-75.929,-800,-535.36,300,2.1429,-1139.3,1
451.37,25.682,-659.98,-328.47,-75.929,-800,-535.36,300,2.4286,-986.54,1
451.37,25.682,-659.98,-328.47,-75.929,-800,-535.36,300,2.7143,-870.85,1
451.37,25.682,-659.98,-328.47,-75.929,-800,-535.36,300,3,-783.75,1
289.65,3.1171,-659.98,-328.47,-75.929,-800,-447.14,-300,1,-1094.3,1
289.65,3.1171,-659.98,-328.47,-75.929,-800,-447.14,-300,1.2857,-929.76,1
289.65,3.1171,-659.98,-328.47,-75.929,-800,-447.14,-300,1.5714,-807.98,1
289.65,3.1171,-659.98,-328.47,-75.929,-800,-447.14,-300,1.8571,-721.23,1
289.65,3.1171,-659.98,-328.47,-75.929,-800,-447.14,-300,2.1429,-664.4,1
289.65,3.1171,-659.98,-328.47,-75.929,-800,-447.14,-300,2.4286,-634.32,1
289.65,3.1171,-659.98,-328.47,-75.929,-800,-447.14,-300,2.7143,-629.41,1
289.65,3.1171,-659.98,-328.47,-75.929,-800,-447.14,-300,3,-649.47,1
221.55,3.3642,-659.98,-328.47,-75.929,-800,-447.14,-200,1,-1171.7,1
221.55,3.3642,-659.98,-328.47,-75.929,-800,-447.14,-200,1.2857,-993.38,1
221.55,3.3642,-659.98,-328.47,-75.929,-800,-447.14,-200,1.5714,-859.68,1
221.55,3.3642,-659.98,-328.47,-75.929,-800,-447.14,-200,1.8571,-761.56,1
221.55,3.3642,-659.98,-328.47,-75.929,-800,-447.14,-200,2.1429,-692.97,1
221.55,3.3642,-659.98,-328.47,-75.929,-800,-447.14,-200,2.4286,-649.96,1
221.55,3.3642,-659.98,-328.47,-75.929,-800,-447.14,-200,2.7143,-630.19,1
221.55,3.3642,-659.98,-328.47,-75.929,-800,-447.14,-200,3,-632.65,1
185.12,6.0545,-659.98,-328.47,-75.929,-800,-447.14,-100,1,-1270.3,1
185.12,6.0545,-659.98,-328.47,-75.929,-800,-447.14,-100,1.2857,-1073,1
185.12,6.0545,-659.98,-328.47,-75.929,-800,-447.14,-100,1.5714,-924.03,1
185.12,6.0545,-659.98,-328.47,-75.929,-800,-447.14,-100,1.8571,-812.65,1
185.12,6.0545,-659.98,-328.47,-75.929,-800,-447.14,-100,2.1429,-731.53,1
185.12,6.0545,-659.98,-328.47,-75.929,-800,-447.14,-100,2.4286,-675.76,1
185.12,6.0545,-659.98,-328.47,-75.929,-800,-447.14,-100,2.7143,-642.19,1
185.12,6.0545,-659.98,-328.47,-75.929,-800,-447.14,-100,3,-629.05,1
198.63,9.7123,-659.98,-328.47,-75.929,-800,-447.14,0,1,-1401.5,1
198.63,9.7123,-659.98,-328.47,-75.929,-800,-447.14,0,1.2857,-1176.3,1
198.63,9.7123,-659.98,-328.47,-75.929,-800,-447.14,0,1.5714,-1006.5,1
198.63,9.7123,-659.98,-328.47,-75.929,-800,-447.14,0,1.8571,-878.32,1
198.63,9.7123,-659.98,-328.47,-75.929,-800,-447.14,0,2.1429,-782.64,1
198.63,9.7123,-659.98,-328.47,-75.929,-800,-447.14,0,2.4286,-713.27,1
198.63,9.7123,-659.98,-328.47,-75.929,-800,-447.14,0,2.7143,-666.11,1
198.63,9.7123,-659.98,-328.47,-75.929,-800,-447.14,0,3,-638.54,1
254.25,13.961,-659.98,-328.47,-75.929,-800,-447.14,100,1,-1584.6,1
254.25,13.961,-659.98,-328.47,-75.929,-800,-447.14,100,1.2857,-1316.8,1
254.25,13.961,-659.98,-328.47,-75.929,-800,-447.14,100,1.5714,-1116.4,1
254.25,13.961,-659.98,-328.47,-75.929,-800,-447.14,100,1.8571,-965.07,1
254.25,13.961,-659.98,-328.47,-75.929,-800,-447.14,100,2.1429,-850.81,1
254.25,13.961,-659.98,-328.47,-75.929,-800,-447.14,100,2.4286,-765.52,1
254.25,13.961,-659.98,-328.47,-75.929,-800,-447.14,100,2.7143,-703.73,1
254.25,13.961,-659.98,-328.47,-75.929,-800,-447.14,100,3,-661.82,1
331.4,18.729,-659.98,-328.47,-75.929,-800,-447.14,200,1,-1854.5,1
331.4,18.729,-659.98,-328.47,-75.929,-800,-447.14,200,1.2857,-1517.3,1
331.4,18.729,-659.98,-328.47,-75.929,-800,-447.14,200,1.5714,-1269.4,1
331.4,18.729,-659.98,-328.47,-75.929,-800,-447.14,200,1.8571,-1083.9,1
331.4,18.729,-659.98,-328.47,-75.929,-800,-447.14,200,2.1429,-943.81,1
331.4,18.729,-659.98,-328.47,-75.929,-800,-447.14,200,2.4286,-837.89,1
331.4,18.729,-659.98,-328.47,-75.929,-800,-447.14,200,2.7143,-758.66,1
331.4,18.729,-659.98,-328.47,-75.929,-800,-447.14,200,3,-701.04,1
418.34,23.982,-659.98,-328.47,-75.929,-800,-447.14,300,1,-2275.7,1
418.34,23.982,-659.98,-328.47,-75.929,-800,-447.14,300,1.2857,-1818.8,1
418.34,23.982,-659.98,-328.47,-75.929,-800,-447.14,300,1.5714,-1492.5,1
418.34,23.982,-659.98,-328.47,-75.929,-800,-447.14,300,1.8571,-1253.2,1
418.34,23.982,-659.98,-328.47,-75.929,-800,-447.14,300,2.1429,-1074.4,1
418.34,23.982,-659.98,-328.47,-75.929,-800,-447.14,300,2.4286,-939.38,1
418.34,23.982,-659.98,-328.47,-75.929,-800,-447.14,300,2.7143,-837.16,1
418.34,23.982,-659.98,-328.47,-75.929,-800,-447.14,300,3,-760.41,1
265.97,2.6134,-659.98,-328.47,-75.929,-800,-358.93,-300,1,-1043.8,1
265.97,2.6134,-659.98,-328.47,-75.929,-800,-358.93,-300,1.2857,-896.89,1
265.97,2.6134,-659.98,-328.47,-75.929,-800,-358.93,-300,1.5714,-789.08,1
265.97,2.6134,-659.98,-328.47,-75.929,-800,-358.93,-300,1.8571,-713.7,1
265.97,2.6134,-659.98,-328.47,-75.929,-800,-358.93,-300,2.1429,-666.36,1
265.97,2.6134,-659.98,-328.47,-75.929,-800,-358.93,-300,2.4286,-644.46,1
265.97,2.6134,-659.98,-328.47,-75.929,-800,-358.93,-300,2.7143,-646.85,1
265.97,2.6134,-659.98,-328.47,-75.929,-800,-358.93,-300,3,-673.7,1
189.55,1.1635,-659.98,-328.47,-75.929,-800,-358.93,-200,1,-1113.2,1
189.55,1.1635,-659.98,-328.47,-75.929,-800,-358.93,-200,1.2857,-954.1,1
189.55,1.1635,-659.98,-328.47,-75.929,-800,-358.93,-200,1.5714,-835.37,1
189.55,1.1635,-659.98,-328.47,-75.929,-800,-358.93,-200,1.8571,-749.2,1
189.55,1.1635,-659.98,-328.47,-75.929,-800,-358.93,-200,2.1429,-690.38,1
189.55,1.1635,-659.98,-328.47,-75.929,-800,-358.93,-200,2.4286,-655.56,1
189.55,1.1635,-659.98,-328.47,-75.929,-800,-358.93,-200,2.7143,-642.86,1
189.55,1.1635,-659.98,-328.47,-75.929,-800,-358.93,-200,3,-651.66,1
145.3,4.3435,-659.98,-328.47,-75.929,-800,-358.93,-100,1,-1201.6,1
145.3,4.3435,-659.98,-328.47,-75.929,-800,-358.93,-100,1.2857,-1025.8,1
145.3,4.3435,-659.98,-328.47,-75.929,-800,-358.93,-100,1.5714,-893.34,1
145.3,4.3435,-659.98,-328.47,-75.929,-800,-358.93,-100,1.8571,-794.87,1
145.3,4.3435,-659.98,-328.47,-75.929,-800,-358.93,-100,2.1429,-724.07,1
145.3,4.3435,-659.98,-328.47,-75.929,-800,-358.93,-100,2.4286,-676.75,1
145.3,4.3435,-659.98,-328.47,-75.929,-800,-358.93,-100,2.7143,-650.28,1
145.3,4.3435,-659.98,-328.47,-75.929,-800,-358.93,-100,3,-643.25,1
162.17,8.265,-659.98,-328.47,-75.929,-800,-358.93,0,1,-1319.4,1
162.17,8.265,-659.98,-328.47,-75.929,-800,-358.93,0,1.2857,-1119.2,1
162.17,8.265,-659.98,-328.47,-75.929,-800,-358.93,0,1.5714,-968.05,1
