trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
64,267.141259,12.736121,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-386.739673
66,267.141259,12.746432,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-400.792939
68,267.141259,12.755062,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-412.498163
70,267.141259,12.748369,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-423.983975
72,267.141259,12.749111,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-435.168981
74,267.141259,12.754114,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-446.461178
76,267.141259,12.764732,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-459.559769
78,267.141259,12.769840,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-473.409966
80,267.141259,12.778779,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-484.896550
82,267.141259,12.777591,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-497.406928
84,267.141259,12.783380,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-508.586489
86,267.141259,12.789104,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-520.334292
88,267.141259,12.797644,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-531.867968
90,267.141259,12.802863,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-544.174058
92,267.141259,12.805716,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-556.378550
94,267.141259,12.811950,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-568.030136
96,267.141259,12.814022,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-580.601704
98,267.141259,12.814991,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-594.440089
100,267.141259,12.830674,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-606.271430
