Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
243.28,14.569,166.01,-634.48,65.019,0,-800,0,3.1,-Inf,1
243.28,14.569,166.01,-634.48,65.019,0,-800,0,3.4,-Inf,1
243.28,14.569,166.01,-634.48,65.019,0,-800,0,3.7,-Inf,1
243.28,14.569,166.01,-634.48,65.019,0,-800,0,4,-Inf,1
237.02,16.969,166.01,-634.48,65.019,0,-800,100,1,-1898.9,1
237.02,16.969,166.01,-634.48,65.019,0,-800,100,1.3,-1199.4,1
237.02,16.969,166.01,-634.48,65.019,0,-800,100,1.6,-868.94,1
237.02,16.969,166.01,-634.48,65.019,0,-800,100,1.9,-732.06,1
237.02,16.969,166.01,-634.48,65.019,0,-800,100,2.2,-730.98,1
237.02,16.969,166.01,-634.48,65.019,0,-800,100,2.5,-873.2,1
237.02,16.969,166.01,-634.48,65.019,0,-800,100,2.8,-1289.5,1
237.02,16.969,166.01,-634.48,65.019,0,-800,100,3.1,-Inf,1
237.02,16.969,166.01,-634.48,65.019,0,-800,100,3.4,-Inf,1
237.02,16.969,166.01,-634.48,65.019,0,-800,100,3.7,-Inf,1
237.02,16.969,166.01,-634.48,65.019,0,-800,100,4,-Inf,1
270.51,21.264,166.01,-634.48,65.019,0,-800,200,1,-2404.5,1
270.51,21.264,166.01,-634.48,65.019,0,-800,200,1.3,-1443.1,1
270.51,21.264,166.01,-634.48,65.019,0,-800,200,1.6,-996.83,1
270.51,21.264,166.01,-634.48,65.019,0,-800,200,1.9,-785.66,1
270.51,21.264,166.01,-634.48,65.019,0,-800,200,2.2,-712.87,1
270.51,21.264,166.01,-634.48,65.019,0,-800,200,2.5,-753.01,1
270.51,21.264,166.01,-634.48,65.019,0,-800,200,2.8,-941.89,1
270.51,21.264,166.01,-634.48,65.019,0,-800,200,3.1,-1547,1
270.51,21.264,166.01,-634.48,65.019,0,-800,200,3.4,-Inf,1
270.51,21.264,166.01,-634.48,65.019,0,-800,200,3.7,-Inf,1
270.51,21.264,166.01,-634.48,65.019,0,-800,200,4,-Inf,1
331.92,27.121,166.01,-634.48,65.019,0,-800,300,1,-3367.5,1
331.92,27.121,166.01,-634.48,65.019,0,-800,300,1.3,-1854.2,1
331.92,27.121,166.01,-634.48,65.019,0,-800,300,1.6,-1206.4,1
331.92,27.121,166.01,-634.48,65.019,0,-800,300,1.9,-893.33,1
331.92,27.121,166.01,-634.48,65.019,0,-800,300,2.2,-747.32,1
331.92,27.121,166.01,-634.48,65.019,0,-800,300,2.5,-709.67,1
331.92,27.121,166.01,-634.48,65.019,0,-800,300,2.8,-773.4,1
331.92,27.121,166.01,-634.48,65.019,0,-800,300,3.1,-1002.6,1
331.92,27.121,166.01,-634.48,65.019,0,-800,300,3.4,-Inf,1
331.92,27.121,166.01,-634.48,65.019,0,-800,300,3.7,-Inf,1
331.92,27.121,166.01,-634.48,65.019,0,-800,300,4,-Inf,1
410.61,18.426,166.01,-634.48,65.019,0,-722.81,-300,1,-1015.4,0
410.61,18.426,166.01,-634.48,65.019,0,-722.81,-300,1.3,-754.57,0
410.61,18.426,166.01,-634.48,65.019,0,-722.81,-300,1.6,-751.5,0
410.61,18.426,166.01,-634.48,65.019,0,-722.81,-300,1.9,-1005.6,0
410.61,18.426,166.01,-634.48,65.019,0,-722.81,-300,2.2,-1693.8,0
410.61,18.426,166.01,-634.48,65.019,0,-722.81,-300,2.5,-Inf,0
410.61,18.426,166.01,-634.48,65.019,0,-722.81,-300,2.8,-Inf,0
410.61,18.426,166.01,-634.48,65.019,0,-722.81,-300,3.1,-Inf,0
410.61,18.426,166.01,-634.48,65.019,0,-722.81,-300,3.4,-Inf,0
410.61,18.426,166.01,-634.48,65.019,0,-722.81,-300,3.7,-Inf,0
410.61,18.426,166.01,-634.48,65.019,0,-722.81,-300,4,-Inf,0
324.96,16.311,166.01,-634.48,65.019,0,-722.81,-200,1,-1067,1
324.96,16.311,166.01,-634.48,65.019,0,-722.81,-200,1.3,-776.47,1
324.96,16.311,166.01,-634.48,65.019,0,-722.81,-200,1.6,-712.57,1
324.96,16.311,166.01,-634.48,65.019,0,-722.81,-200,1.9,-846.94,1
324.96,16.311,166.01,-634.48,65.019,0,-722.81,-200,2.2,-1263.1,1
324.96,16.311,166.01,-634.48,65.019,0,-722.81,-200,2.5,-2523,1
324.96,16.311,166.01,-634.48,65.019,0,-722.81,-200,2.8,-Inf,1
324.96,16.311,166.01,-634.48,65.019,0,-722.81,-200,3.1,-Inf,1
324.96,16.311,166.01,-634.48,65.019,0,-722.81,-200,3.4,-Inf,1
324.96,16.311,166.01,-634.48,65.019,0,-722.81,-200,3.7,-Inf,1
324.96,16.311,166.01,-634.48,65.019,0,-722.81,-200,4,-Inf,1
250.19,14.54,166.01,-634.48,65.019,0,-722.81,-100,1,-1139,1
250.19,14.54,166.01,-634.48,65.019,0,-722.81,-100,1.3,-815.14,1
250.19,14.54,166.01,-634.48,65.019,0,-722.81,-100,1.6,-701.53,1
250.19,14.54,166.01,-634.48,65.019,0,-722.81,-100,1.9,-747.5,1
250.19,14.54,166.01,-634.48,65.019,0,-722.81,-100,2.2,-981.32,1
250.19,14.54,166.01,-634.48,65.019,0,-722.81,-100,2.5,-1627,1
250.19,14.54,166.01,-634.48,65.019,0,-722.81,-100,2.8,-Inf,1
250.19,14.54,166.01,-634.48,65.019,0,-722.81,-100,3.1,-Inf,1
250.19,14.54,166.01,-634.48,65.019,0,-722.81,-100,3.4,-Inf,1
250.19,14.54,166.01,-634.48,65.019,0,-722.81,-100,3.7,-Inf,1
250.19,14.54,166.01,-634.48,65.019,0,-722.81,-100,4,-Inf,1
198.97,13.841,166.01,-634.48,65.019,0,-722.81,0,1,-1246.5,1
198.97,13.841,166.01,-634.48,65.019,0,-722.81,0,1.3,-875.74,1
198.97,13.841,166.01,-634.48,65.019,0,-722.81,0,1.6,-716.59,1
198.97,13.841,166.01,-634.48,65.019,0,-722.81,0,1.9,-696.01,1
198.97,13.841,166.01,-634.48,65.019,0,-722.81,0,2.2,-808.31,1
198.97,13.841,166.01,-634.48,65.019,0,-722.81,0,2.5,-1137.9,1
198.97,13.841,166.01,-634.48,65.019,0,-722.81,0,2.8,-Inf,1
198.97,13.841,166.01,-634.48,65.019,0,-722.81,0,3.1,-Inf,1
198.97,13.841,166.01,-634.48,65.019,0,-722.81,0,3.4,-Inf,1
198.97,13.841,166.01,-634.48,65.019,0,-722.81,0,3.7,-Inf,1
198.97,13.841,166.01,-634.48,65.019,0,-722.81,0,4,-Inf,1
191.27,15.19,166.01,-634.48,65.019,0,-722.81,100,1,-1421.9,1
191.27,15.19,166.01,-634.48,65.019,0,-722.81,100,1.3,-971.11,1
191.27,15.19,166.01,-634.48,65.019,0,-722.81,100,1.6,-760.27,1
191.27,15.19,166.01,-634.48,65.019,0,-722.81,100,1.9,-684.75,1
191.27,15.19,166.01,-634.48,65.019,0,-722.81,100,2.2,-714.17,1
191.27,15.19,166.01,-634.48,65.019,0,-722.81,100,2.5,-871.36,1
191.27,15.19,166.01,-634.48,65.019,0,-722.81,100,2.8,-1333.1,1
191.27,15.19,166.01,-634.48,65.019,0,-722.81,100,3.1,-Inf,1
191.27,15.19,166.01,-634.48,65.019,0,-722.81,100,3.4,-Inf,1
191.27,15.19,166.01,-634.48,65.019,0,-722.81,100,3.7,-Inf,1
191.27,15.19,166.01,-634.48,65.019,0,-722.81,100,4,-Inf,1
231.48,19.053,166.01,-634.48,65.019,0,-722.81,200,1,-1741.4,1
231.48,19.053,166.01,-634.48,65.019,0,-722.81,200,1.3,-1132,1
231.48,19.053,166.01,-634.48,65.019,0,-722.81,200,1.6,-844.23,1
231.48,19.053,166.01,-634.48,65.019,0,-722.81,200,1.9,-712.39,1
231.48,19.053,166.01,-634.48,65.019,0,-722.81,200,2.2,-679.13,1
231.48,19.053,166.01,-634.48,65.019,0,-722.81,200,2.5,-735.14,1
231.48,19.053,166.01,-634.48,65.019,0,-722.81,200,2.8,-927.89,1
231.48,19.053,166.01,-634.48,65.019,0,-722.81,200,3.1,-1631.4,1
231.48,19.053,166.01,-634.48,65.019,0,-722.81,200,3.4,-Inf,1
231.48,19.053,166.01,-634.48,65.019,0,-722.81,200,3.7,-Inf,1
231.48,19.053,166.01,-634.48,65.019,0,-722.81,200,4,-Inf,1
300.96,25.115,166.01,-634.48,65.019,0,-722.81,300,1,-2406.9,1
300.96,25.115,166.01,-634.48,65.019,0,-722.81,300,1.3,-1431.3,1
300.96,25.115,166.01,-634.48,65.019,0,-722.81,300,1.6,-999.36,1
300.96,25.115,166.01,-634.48,65.019,0,-722.81,300,1.9,-789.29,1
300.96,25.115,166.01,-634.48,65.019,0,-722.81,300,2.2,-695.45,1
300.96,25.115,166.01,-634.48,65.019,0,-722.81,300,2.5,-681.86,1
300.96,25.115,166.01,-634.48,65.019,0,-722.81,300,2.8,-750.73,1
300.96,25.115,166.01,-634.48,65.019,0,-722.81,300,3.1,-974.72,1
300.96,25.115,166.01,-634.48,65.019,0,-722.81,300,3.4,-Inf,1
300.96,25.115,166.01,-634.48,65.019,0,-722.81,300,3.7,-Inf,1
300.96,25.115,166.01,-634.48,65.019,0,-722.81,300,4,-Inf,1
401.15,20.895,166.01,-634.48,65.019,0,-645.62,-300,1,-856.81,0
401.15,20.895,166.01,-634.48,65.019,0,-645.62,-300,1.3,-698.56,0
401.15,20.895,166.01,-634.48,65.019,0,-645.62,-300,1.6,-760.3,0
401.15,20.895,166.01,-634.48,65.019,0,-645.62,-300,1.9,-1074.7,0
401.15,20.895,166.01,-634.48,65.019,0,-645.62,-300,2.2,-1904.1,0
401.15,20.895,166.01,-634.48,65.019,0,-645.62,-300,2.5,-Inf,0
401.15,20.895,166.01,-634.48,65.019,0,-645.62,-300,2.8,-Inf,0
401.15,20.895,166.01,-634.48,65.019,0,-645.62,-300,3.1,-Inf,0
401.15,20.895,166.01,-634.48,65.019,0,-645.62,-300,3.4,-Inf,0
401.15,20.895,166.01,-634.48,65.019,0,-645.62,-300,3.7,-Inf,0
401.15,20.895,166.01,-634.48,65.019,0,-645.62,-300,4,-Inf,0
312.92,18.46,166.01,-634.48,65.019,0,-645.62,-200,1,-887.3,0
312.92,18.46,166.01,-634.48,65.019,0,-645.62,-200,1.3,-703.66,0
312.92,18.46,166.01,-634.48,65.019,0,-645.62,-200,1.6,-701.79,0
312.92,18.46,166.01,-634.48,65.019,0,-645.62,-200,1.9,-882.52,0
312.92,18.46,166.01,-634.48,65.019,0,-645.62,-200,2.2,-1374.2,0
312.92,18.46,166.01,-634.48,65.019,0,-645.62,-200,2.5,-Inf,0
312.92,18.46,166.01,-634.48,65.019,0,-645.62,-200,2.8,-Inf,0
312.92,18.46,166.01,-634.48,65.019,0,-645.62,-200,3.1,-Inf,0
312.92,18.46,166.01,-634.48,65.019,0,-645.62,-200,3.4,-Inf,0
312.92,18.46,166.01,-634.48,65.019,0,-645.62,-200,3.7,-Inf,0
312.92,18.46,166.01,-634.48,65.019,0,-645.62,-200,4,-Inf,0
234.34,15.993,166.01,-634.48,65.019,0,-645.62,-100,1,-929.61,1
234.34,15.993,166.01,-634.48,65.019,0,-645.62,-100,1.3,-722.7,1
234.34,15.993,166.01,-634.48,65.019,0,-645.62,-100,1.6,-672.66,1
234.34,15.993,166.01,-634.48,65.019,0,-645.62,-100,1.9,-758.18,1
234.34,15.993,166.01,-634.48,65.019,0,-645.62,-100,2.2,-1033.3,1
234.34,15.993,166.01,-634.48,65.019,0,-645.62,-100,2.5,-1860.1,1
234.34,15.993,166.01,-634.48,65.019,0,-645.62,-100,2.8,-Inf,1
234.34,15.993,166.01,-634.48,65.019,0,-645.62,-100,3.1,-Inf,1
234.34,15.993,166.01,-634.48,65.019,0,-645.62,-100,3.4,-Inf,1
234.34,15.993,166.01,-634.48,65.019,0,-645.62,-100,3.7,-Inf,1
234.34,15.993,166.01,-634.48,65.019,0,-645.62,-100,4,-Inf,1
178.64,14.031,166.01,-634.48,65.019,0,-645.62,0,1,-991.8,1
178.64,14.031,166.01,-634.48,65.019,0,-645.62,0,1.3,-757.36,1
178.64,14.031,166.01,-634.48,65.019,0,-645.62,0,1.6,-668.76,1
178.64,14.031,166.01,-634.48,65.019,0,-645.62,0,1.9,-687.12,1
178.64,14.031,166.01,-634.48,65.019,0,-645.62,0,2.2,-825.62,1
178.64,14.031,166.01,-634.48,65.019,0,-645.62,0,2.5,-1209.9,1
178.64,14.031,166.01,-634.48,65.019,0,-645.62,0,2.8,-Inf,1
178.64,14.031,166.01,-634.48,65.019,0,-645.62,0,3.1,-Inf,1
178.64,14.031,166.01,-634.48,65.019,0,-645.62,0,3.4,-Inf,1
178.64,14.031,166.01,-634.48,65.019,0,-645.62,0,3.7,-Inf,1
178.64,14.031,166.01,-634.48,65.019,0,-645.62,0,4,-Inf,1
170.02,13.782,166.01,-634.48,65.019,0,-645.62,100,1,-1091.8,1
170.02,13.782,166.01,-634.48,65.019,0,-645.62,100,1.3,-814.07,1
170.02,13.782,166.01,-634.48,65.019,0,-645.62,100,1.6,-688.75,1
170.02,13.782,166.01,-634.48,65.019,0,-645.62,100,1.9,-657.82,1
170.02,13.782,166.01,-634.48,65.019,0,-645.62,100,2.2,-710.36,1
170.02,13.782,166.01,-634.48,65.019,0,-645.62,100,2.5,-885.02,1
170.02,13.782,166.01,-634.48,65.019,0,-645.62,100,2.8,-1463.2,1
170.02,13.782,166.01,-634.48,65.019,0,-645.62,100,3.1,-Inf,1
170.02,13.782,166.01,-634.48,65.019,0,-645.62,100,3.4,-Inf,1
170.02,13.782,166.01,-634.48,65.019,0,-645.62,100,3.7,-Inf,1
170.02,13.782,166.01,-634.48,65.019,0,-645.62,100,4,-Inf,1
214.25,16.616,166.01,-634.48,65.019,0,-645.62,200,1,-1274.6,1
214.25,16.616,166.01,-634.48,65.019,0,-645.62,200,1.3,-910.95,1
214.25,16.616,166.01,-634.48,65.019,0,-645.62,200,1.6,-737.74,1
214.25,16.616,166.01,-634.48,65.019,0,-645.62,200,1.9,-663.93,1
214.25,16.616,166.01,-634.48,65.019,0,-645.62,200,2.2,-659.25,1
214.25,16.616,166.01,-634.48,65.019,0,-645.62,200,2.5,-726.52,1
214.25,16.616,166.01,-634.48,65.019,0,-645.62,200,2.8,-928.77,1
214.25,16.616,166.01,-634.48,65.019,0,-645.62,200,3.1,-Inf,1
214.25,16.616,166.01,-634.48,65.019,0,-645.62,200,3.4,-Inf,1
214.25,16.616,166.01,-634.48,65.019,0,-645.62,200,3.7,-Inf,1
214.25,16.616,166.01,-634.48,65.019,0,-645.62,200,4,-Inf,1
287.92,22.655,166.01,-634.48,65.019,0,-645.62,300,1,-1671.8,0
287.92,22.655,166.01,-634.48,65.019,0,-645.62,300,1.3,-1099.2,0
287.92,22.655,166.01,-634.48,65.019,0,-645.62,300,1.6,-836.96,0
287.92,22.655,166.01,-634.48,65.019,0,-645.62,300,1.9,-709.57,0
287.92,22.655,166.01,-634.48,65.019,0,-645.62,300,2.2,-657.31,0
287.92,22.655,166.01,-634.48,65.019,0,-645.62,300,2.5,-661.51,0
287.92,22.655,166.01,-634.48,65.019,0,-645.62,300,2.8,-731.54,0
287.92,22.655,166.01,-634.48,65.019,0,-645.62,300,3.1,-952.57,0
287.92,22.655,166.01,-634.48,65.019,0,-645.62,300,3.4,-Inf,0
287.92,22.655,166.01,-634.48,65.019,0,-645.62,300,3.7,-Inf,0
287.92,22.655,166.01,-634.48,65.019,0,-645.62,300,4,-Inf,0
406.4,23.927,166.01,-634.48,65.019,0,-568.44,-300,1,-748.29,0
406.4,23.927,166.01,-634.48,65.019,0,-568.44,-300,1.3,-671.58,0
406.4,23.927,166.01,-634.48,65.019,0,-568.44,-300,1.6,-792.02,0
406.4,23.927,166.01,-634.48,65.019,0,-568.44,-300,1.9,-1178,0
406.4,23.927,166.01,-634.48,65.019,0,-568.44,-300,2.2,-2251.4,0
406.4,23.927,166.01,-634.48,65.019,0,-568.44,-300,2.5,-Inf,0
406.4,23.927,166.01,-634.48,65.019,0,-568.44,-300,2.8,-Inf,0
406.4,23.927,166.01,-634.48,65.019,0,-568.44,-300,3.1,-Inf,0
406.4,23.927,166.01,-634.48,65.019,0,-568.44,-300,3.4,-Inf,0
406.4,23.927,166.01,-634.48,65.019,0,-568.44,-300,3.7,-Inf,0
406.4,23.927,166.01,-634.48,65.019,0,-568.44,-300,4,-Inf,0
319.62,21.382,166.01,-634.48,65.019,0,-568.44,-200,1,-765.15,0
319.62,21.382,166.01,-634.48,65.019,0,-568.44,-200,1.3,-662.35,0
319.62,21.382,166.01,-634.48,65.019,0,-568.44,-200,1.6,-712.31,0
319.62,21.382,166.01,-634.48,65.019,0,-568.44,-200,1.9,-942.81,0
319.62,21.382,166.01,-634.48,65.019,0,-568.44,-200,2.2,-1556.8,0
319.62,21.382,166.01,-634.48,65.019,0,-568.44,-200,2.5,-Inf,0
319.62,21.382,166.01,-634.48,65.019,0,-568.44,-200,2.8,-Inf,0
319.62,21.382,166.01,-634.48,65.019,0,-568.44,-200,3.1,-Inf,0
319.62,21.382,166.01,-634.48,65.019,0,-568.44,-200,3.4,-Inf,0
319.62,21.382,166.01,-634.48,65.019,0,-568.44,-200,3.7,-Inf,0
319.62,21.382,166.01,-634.48,65.019,0,-568.44,-200,4,-Inf,0
243.21,18.515,166.01,-634.48,65.019,0,-568.44,-100,1,-789.02,0
243.21,18.515,166.01,-634.48,65.019,0,-568.44,-100,1.3,-666.33,0
243.21,18.515,166.01,-634.48,65.019,0,-568.44,-100,1.6,-665.32,0
243.21,18.515,166.01,-634.48,65.019,0,-568.44,-100,1.9,-787.63,0
243.21,18.515,166.01,-634.48,65.019,0,-568.44,-100,2.2,-1122.5,0
243.21,18.515,166.01,-634.48,65.019,0,-568.44,-100,2.5,-Inf,0
243.21,18.515,166.01,-634.48,65.019,0,-568.44,-100,2.8,-Inf,0
243.21,18.515,166.01,-634.48,65.019,0,-568.44,-100,3.1,-Inf,0
243.21,18.515,166.01,-634.48,65.019,0,-568.44,-100,3.4,-Inf,0
243.21,18.515,166.01,-634.48,65.019,0,-568.44,-100,3.7,-Inf,0
243.21,18.515,166.01,-634.48,65.019,0,-568.44,-100,4,-Inf,0
190.13,15.558,166.01,-634.48,65.019,0,-568.44,0,1,-823.47,1
190.13,15.558,166.01,-634.48,65.019,0,-568.44,0,1.3,-682.87,1
190.13,15.558,166.01,-634.48,65.019,0,-568.44,0,1.6,-645.01,1
190.13,15.558,166.01,-634.48,65.019,0,-568.44,0,1.9,-694.46,1
190.13,15.558,166.01,-634.48,65.019,0,-568.44,0,2.2,-863.31,1
190.13,15.558,166.01,-634.48,65.019,0,-568.44,0,2.5,-1367,1
190.13,15.558,166.01,-634.48,65.019,0,-568.44,0,2.8,-Inf,1
190.13,15.558,166.01,-634.48,65.019,0,-568.44,0,3.1,-Inf,1
190.13,15.558,166.01,-634.48,65.019,0,-568.44,0,3.4,-Inf,1
190.13,15.558,166.01,-634.48,65.019,0,-568.44,0,3.7,-Inf,1
190.13,15.558,166.01,-634.48,65.019,0,-568.44,0,4,-Inf,1
182.06,13.409,166.01,-634.48,65.019,0,-568.44,100,1,-877.18,1
182.06,13.409,166.01,-634.48,65.019,0,-568.44,100,1.3,-713.88,1
182.06,13.409,166.01,-634.48,65.019,0,-568.44,100,1.6,-647.09,1
182.06,13.409,166.01,-634.48,65.019,0,-568.44,100,1.9,-647.92,1
182.06,13.409,166.01,-634.48,65.019,0,-568.44,100,2.2,-719.94,1
182.06,13.409,166.01,-634.48,65.019,0,-568.44,100,2.5,-924.76,1
182.06,13.409,166.01,-634.48,65.019,0,-568.44,100,2.8,-1929.8,1
182.06,13.409,166.01,-634.48,65.019,0,-568.44,100,3.1,-Inf,1
182.06,13.409,166.01,-634.48,65.019,0,-568.44,100,3.4,-Inf,1
182.06,13.409,166.01,-634.48,65.019,0,-568.44,100,3.7,-Inf,1
182.06,13.409,166.01,-634.48,65.019,0,-568.44,100,4,-5272,1
223.92,14.215,166.01,-634.48,65.019,0,-568.44,200,1,-973.03,0
223.92,14.215,166.01,-634.48,65.019,0,-568.44,200,1.3,-767.89,0
223.92,14.215,166.01,-634.48,65.019,0,-568.44,200,1.6,-671.2,0
223.92,14.215,166.01,-634.48,65.019,0,-568.44,200,1.9,-636.85,0
223.92,14.215,166.01,-634.48,65.019,0,-568.44,200,2.2,-651.96,0
223.92,14.215,166.01,-634.48,65.019,0,-568.44,200,2.5,-729.26,0
223.92,14.215,166.01,-634.48,65.019,0,-568.44,200,2.8,-963.46,0
223.92,14.215,166.01,-634.48,65.019,0,-568.44,200,3.1,-Inf,0
223.92,14.215,166.01,-634.48,65.019,0,-568.44,200,3.4,-Inf,0
223.92,14.215,166.01,-634.48,65.019,0,-568.44,200,3.7,-Inf,0
223.92,14.215,166.01,-634.48,65.019,0,-568.44,200,4,-Inf,0
295.19,19.624,166.01,-634.48,65.019,0,-568.44,300,1,-1182.4,0
295.19,19.624,166.01,-634.48,65.019,0,-568.44,300,1.3,-873.57,0
295.19,19.624,166.01,-634.48,65.019,0,-568.44,300,1.6,-727.56,0
295.19,19.624,166.01,-634.48,65.019,0,-568.44,300,1.9,-657.92,0
295.19,19.624,166.01,-634.48,65.019,0,-568.44,300,2.2,-634.54,0
295.19,19.624,166.01,-634.48,65.019,0,-568.44,300,2.5,-650.37,0
295.19,19.624,166.01,-634.48,65.019,0,-568.44,300,2.8,-720.74,0
295.19,19.624,166.01,-634.48,65.019,0,-568.44,300,3.1,-961.45,0
295.19,19.624,166.01,-634.48,65.019,0,-568.44,300,3.4,-Inf,0
295.19,19.624,166.01,-634.48,65.019,0,-568.44,300,3.7,-Inf,0
295.19,19.624,166.01,-634.48,65.019,0,-568.44,300,4,-Inf,0
425.81,27.472,166.01,-634.48,65.019,0,-491.25,-300,1,-679.49,0
425.81,27.472,166.01,-634.48,65.019,0,-491.25,-300,1.3,-670.01,0
425.81,27.472,166.01,-634.48,65.019,0,-491.25,-300,1.6,-849.08,0
425.81,27.472,166.01,-634.48,65.019,0,-491.25,-300,1.9,-1332.2,0
425.81,27.472,166.01,-634.48,65.019,0,-491.25,-300,2.2,-Inf,0
425.81,27.472,166.01,-634.48,65.019,0,-491.25,-300,2.5,-Inf,0
425.81,27.472,166.01,-634.48,65.019,0,-491.25,-300,2.8,-Inf,0
425.81,27.472,166.01,-634.48,65.019,0,-491.25,-300,3.1,-Inf,0
425.81,27.472,166.01,-634.48,65.019,0,-491.25,-300,3.4,-Inf,0
425.81,27.472,166.01,-634.48,65.019,0,-491.25,-300,3.7,-Inf,0
425.81,27.472,166.01,-634.48,65.019,0,-491.25,-300,4,-Inf,0
343.96,25.018,166.01,-634.48,65.019,0,-491.25,-200,1,-687.13,0
343.96,25.018,166.01,-634.48,65.019,0,-491.25,-200,1.3,-646.93,0
343.96,25.018,166.01,-634.48,65.019,0,-491.25,-200,1.6,-744.29,0
343.96,25.018,166.01,-634.48,65.019,0,-491.25,-200,1.9,-1037.7,0
343.96,25.018,166.01,-634.48,65.019,0,-491.25,-200,2.2,-1890.1,0
343.96,25.018,166.01,-634.48,65.019,0,-491.25,-200,2.5,-Inf,0
343.96,25.018,166.01,-634.48,65.019,0,-491.25,-200,2.8,-Inf,0
343.96,25.018,166.01,-634.48,65.019,0,-491.25,-200,3.1,-Inf,0
343.96,25.018,166.01,-634.48,65.019,0,-491.25,-200,3.4,-Inf,0
343.96,25.018,166.01,-634.48,65.019,0,-491.25,-200,3.7,-Inf,0
343.96,25.018,166.01,-634.48,65.019,0,-491.25,-200,4,-Inf,0
274.42,22.073,166.01,-634.48,65.019,0,-491.25,-100,1,-699.64,0
274.42,22.073,166.01,-634.48,65.019,0,-491.25,-100,1.3,-638.04,0
274.42,22.073,166.01,-634.48,65.019,0,-491.25,-100,1.6,-677.31,0
274.42,22.073,166.01,-634.48,65.019,0,-491.25,-100,1.9,-840.51,0
274.42,22.073,166.01,-634.48,65.019,0,-491.25,-100,2.2,-1282.5,0
274.42,22.073,166.01,-634.48,65.019,0,-491.25,-100,2.5,-Inf,0
274.42,22.073,166.01,-634.48,65.019,0,-491.25,-100,2.8,-Inf,0
274.42,22.073,166.01,-634.48,65.019,0,-491.25,-100,3.1,-Inf,0
274.42,22.073,166.01,-634.48,65.019,0,-491.25,-100,3.4,-Inf,0
