trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
58,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.909091,-356.470288
60,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.909091,-368.254335
62,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.909091,-380.003241
64,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.909091,-391.317657
66,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.909091,-404.429274
68,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.909091,-416.714910
70,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.909091,-428.578398
72,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.909091,-439.947456
74,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.909091,-451.267051
76,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.181818,-463.822368
78,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.909091,-477.648462
80,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.181818,-489.503914
82,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.909091,-501.766532
84,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.909091,-513.085004
86,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.909091,-524.674246
88,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.909091,-536.125954
90,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.909091,-547.993501
92,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.909091,-559.909334
94,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.909091,-571.392698
96,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.909091,-584.286162
98,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.181818,-597.239693
100,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.181818,-609.313457
