trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
18,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-224.572707
19,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-236.074748
20,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-248.691693
21,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-260.946806
22,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-272.869324
23,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-285.520807
24,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-297.087975
25,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-308.666564
26,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-320.035910
27,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-331.525183
28,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-343.018143
29,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-356.062772
30,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-367.787425
31,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-379.498862
32,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-390.801014
33,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-404.123296
34,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-416.278692
35,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-428.056541
36,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-439.367035
37,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-450.690905
38,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-463.386915
39,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-477.109486
40,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-488.889028
41,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-501.187253
42,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-512.461569
43,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-524.059463
44,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-535.483330
45,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-547.458334
46,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-559.256595
47,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-570.799656
48,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-583.542210
49,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-596.797914
50,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-608.939503
