Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,7.087,-Inf,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,7.3913,-Inf,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,7.6957,-Inf,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,8,-Inf,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,1,-951.08,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,1.3043,-754.56,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,1.6087,-608,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,1.913,-498.37,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,2.2174,-417.12,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,2.5217,-358.65,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,2.8261,-319.33,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,3.1304,-296.96,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,3.4348,-290.53,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,3.7391,-300.1,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,4.0435,-326.88,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,4.3478,-373.54,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,4.6522,-444.9,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,4.9565,-549.42,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,5.2609,-702.69,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,5.5652,-936.71,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,5.8696,-1331.4,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,6.1739,-Inf,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,6.4783,-Inf,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,6.7826,-Inf,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,7.087,-Inf,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,7.3913,-Inf,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,7.6957,-Inf,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,8,-Inf,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,1,-1082.9,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,1.3043,-854.24,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,1.6087,-685.13,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,1.913,-558.71,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,2.2174,-464.15,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,2.5217,-394.31,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,2.8261,-344.54,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,3.1304,-311.83,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,3.4348,-294.45,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,3.7391,-291.72,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,4.0435,-303.97,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,4.3478,-332.64,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,4.6522,-380.73,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,4.9565,-453.55,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,5.2609,-560.66,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,5.5652,-720.38,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,5.8696,-973.19,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,6.1739,-1432.8,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,6.4783,-Inf,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,6.7826,-Inf,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,7.087,-Inf,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,7.3913,-Inf,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,7.6957,-Inf,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,8,-Inf,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,1,-1261.3,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,1.3043,-985.48,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,1.6087,-784.58,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,1.913,-635.55,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,2.2174,-523.97,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,2.5217,-440.51,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,2.8261,-379.04,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,3.1304,-335.55,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,3.4348,-307.49,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,3.7391,-293.45,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,4.0435,-292.97,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,4.3478,-306.56,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,4.6522,-335.83,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,4.9565,-383.98,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,5.2609,-456.77,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,5.5652,-564.74,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,5.8696,-729.11,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,6.1739,-1000.3,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,6.4783,-1538.8,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,6.7826,-Inf,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,7.087,-Inf,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,7.3913,-Inf,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,7.6957,-Inf,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,8,-Inf,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,1,-1507.5,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,1.3043,-1160.5,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,1.6087,-913.79,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,1.913,-733.57,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,2.2174,-599.63,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,2.5217,-499.21,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,2.8261,-424.09,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,3.1304,-368.83,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,3.4348,-329.88,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,3.7391,-305.02,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,4.0435,-293.05,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,4.3478,-293.65,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,4.6522,-307.42,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,4.9565,-336.07,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,5.2609,-382.91,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,5.5652,-453.97,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,5.8696,-560.58,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,6.1739,-726.6,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,6.4783,-1013,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,6.7826,-Inf,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,7.087,-Inf,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,7.3913,-Inf,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,7.6957,-Inf,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,8,-Inf,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,1,-1845,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,1.3043,-1389.7,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,1.6087,-1077,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,1.913,-854.2,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,2.2174,-691.29,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,2.5217,-570.08,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,2.8261,-479.14,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,3.1304,-411.04,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,3.4348,-360.93,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,3.7391,-325.61,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,4.0435,-303.1,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,4.3478,-292.33,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,4.6522,-293.09,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,4.9565,-305.98,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,5.2609,-332.72,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,5.5652,-376.56,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,5.8696,-443.56,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,6.1739,-545.41,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,6.4783,-707.71,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,6.7826,-1000.3,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,7.087,-Inf,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,7.3913,-Inf,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,7.6957,-Inf,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,8,-Inf,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,1,-678.68,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,1.3043,-542.24,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,1.6087,-440.67,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,1.913,-366.55,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,2.2174,-314.97,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,2.5217,-282.88,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,2.8261,-268.56,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,3.1304,-271.52,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,3.4348,-292.36,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,3.7391,-333.04,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,4.0435,-397.26,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,4.3478,-491.37,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,4.6522,-626.33,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,4.9565,-822.2,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,5.2609,-1120.3,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,5.5652,-1625.7,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,5.8696,-Inf,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,6.1739,-Inf,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,6.4783,-Inf,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,6.7826,-Inf,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,7.087,-Inf,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,7.3913,-Inf,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,7.6957,-Inf,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,8,-Inf,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,1,-744.47,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,1.3043,-594.66,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,1.6087,-482.65,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,1.913,-399.58,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,2.2174,-339.65,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,2.5217,-299.06,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,2.8261,-275.53,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,3.1304,-267.9,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,3.4348,-276.1,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,3.7391,-301.15,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,4.0435,-345.38,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,4.3478,-413.06,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,4.6522,-511.49,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,4.9565,-653.68,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,5.2609,-864.81,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,5.5652,-1202.1,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,5.8696,-1837.5,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,6.1739,-Inf,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,6.4783,-Inf,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,6.7826,-Inf,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,7.087,-Inf,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,7.3913,-Inf,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,7.6957,-Inf,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,8,-Inf,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,1,-828.52,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,1.3043,-660.3,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,1.6087,-534.62,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,1.913,-440.65,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,2.2174,-371.27,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,2.5217,-321.81,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,2.8261,-289.25,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,3.1304,-271.84,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,3.4348,-268.84,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,3.7391,-280.49,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,4.0435,-308.08,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,4.3478,-354.29,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,4.6522,-423.86,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,4.9565,-525.09,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,5.2609,-673.26,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,5.5652,-900.11,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,5.8696,-1286.4,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,6.1739,-Inf,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,6.4783,-Inf,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,6.7826,-Inf,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,7.087,-Inf,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,7.3913,-Inf,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,7.6957,-Inf,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,8,-Inf,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,1,-939.43,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,1.3043,-744.86,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,1.6087,-600.51,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,1.913,-492.46,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,2.2174,-411.69,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,2.5217,-352.3,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,2.8261,-310.4,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,3.1304,-283.52,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,3.4348,-270.29,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,3.7391,-270.25,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,4.0435,-283.84,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,4.3478,-312.57,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,4.6522,-359.35,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,4.9565,-429.34,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,5.2609,-531.79,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,5.5652,-684.5,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,5.8696,-927.29,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,6.1739,-1375,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,6.4783,-Inf,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,6.7826,-Inf,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,7.087,-Inf,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,7.3913,-Inf,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,7.6957,-Inf,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,8,-Inf,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,1,-1090.6,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,1.3043,-856.94,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,1.6087,-686.03,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,1.913,-558.89,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,2.2174,-463.59,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,2.5217,-392.36,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,2.8261,-340.12,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,3.1304,-303.53,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,3.4348,-280.49,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,3.7391,-269.89,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,4.0435,-271.44,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,4.3478,-285.74,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,4.6522,-314.38,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,4.9565,-360.45,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,5.2609,-429.44,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,5.5652,-531.41,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,5.8696,-686.74,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,6.1739,-944.59,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,6.4783,-1466.4,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,6.7826,-Inf,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,7.087,-Inf,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,7.3913,-Inf,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,7.6957,-Inf,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,8,-Inf,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,1,-1302.1,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,1.3043,-1008.6,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,1.6087,-798.79,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,1.913,-644.92,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,2.2174,-530.26,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,2.5217,-444.21,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,2.8261,-379.87,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,3.1304,-332.71,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,3.4348,-299.76,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,3.7391,-279.18,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,4.0435,-270.01,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,4.3478,-272.08,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,4.6522,-286.02,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,4.9565,-313.49,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,5.2609,-357.63,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,5.5652,-424.09,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,5.8696,-523.55,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,6.1739,-678.65,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,6.4783,-948.15,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,6.7826,-1550.6,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,7.087,-Inf,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,7.3913,-Inf,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,7.6957,-Inf,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,8,-Inf,1
554.85,30.168,-659.98,-328.47,-75.929,-800,-711.79,300,1,-1599.7,1
