Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,3.1818,-690.1,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,3.4545,-736.63,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,3.7273,-813.93,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,4,-926.61,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,1,-1548.6,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,1.2727,-1290.2,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,1.5455,-1092.6,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,1.8182,-942.48,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,2.0909,-830.89,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,2.3636,-751.59,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,2.6364,-700.45,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,2.9091,-675,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,3.1818,-674.09,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,3.4545,-697.85,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,3.7273,-747.68,1
426.54,14.129,-659.98,-328.47,-75.929,-800,-711.79,-200,4,-826.53,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,1,-1704.8,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,1.2727,-1414.5,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,1.5455,-1192.6,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,1.8182,-1023,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,2.0909,-894.49,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,2.3636,-799.56,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,2.6364,-733.03,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,2.9091,-691.51,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,3.1818,-673.02,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,3.4545,-676.78,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,3.7273,-703.18,1
408.8,16.127,-659.98,-328.47,-75.929,-800,-711.79,-100,4,-753.81,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,1,-1912.5,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,1.2727,-1576.1,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,1.5455,-1320.7,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,1.8182,-1125.3,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,2.0909,-975.88,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,2.3636,-862.91,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,2.6364,-779.81,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,2.9091,-722.12,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,3.1818,-686.93,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,3.4545,-672.63,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,3.7273,-678.65,1
415.1,18.795,-659.98,-328.47,-75.929,-800,-711.79,0,4,-705.51,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,1,-2199.4,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,1.2727,-1793.9,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,1.5455,-1489.8,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,1.8182,-1258.6,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,2.0909,-1081.6,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,2.3636,-946.26,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,2.6364,-843.95,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,2.9091,-768.78,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,3.1818,-716.75,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,3.4545,-685.27,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,3.7273,-672.92,1
444.4,22.068,-659.98,-328.47,-75.929,-800,-711.79,100,4,-679.27,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,1,-2611.8,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,1.2727,-2097.7,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,1.5455,-1720.1,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,1.8182,-1436.9,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,2.0909,-1221.5,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,2.3636,-1056.6,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,2.6364,-930.35,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,2.9091,-834.81,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,3.1818,-764.45,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,3.4545,-715.55,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,3.7273,-685.69,1
492.62,25.881,-659.98,-328.47,-75.929,-800,-711.79,200,4,-673.55,1
554.85,30.168,-659.98,-328.47,-75.929,-800,-711.79,300,1,-3226.2,1
554.85,30.168,-659.98,-328.47,-75.929,-800,-711.79,300,1.2727,-2533.7,1
554.85,30.168,-659.98,-328.47,-75.929,-800,-711.79,300,1.5455,-2040.6,1
554.85,30.168,-659.98,-328.47,-75.929,-800,-711.79,300,1.8182,-1679.2,1
554.85,30.168,-659.98,-328.47,-75.929,-800,-711.79,300,2.0909,-1408.5,1
554.85,30.168,-659.98,-328.47,-75.929,-800,-711.79,300,2.3636,-1202.8,1
554.85,30.168,-659.98,-328.47,-75.929,-800,-711.79,300,2.6364,-1045.3,1
554.85,30.168,-659.98,-328.47,-75.929,-800,-711.79,300,2.9091,-924.55,1
554.85,30.168,-659.98,-328.47,-75.929,-800,-711.79,300,3.1818,-832.93,1
554.85,30.168,-659.98,-328.47,-75.929,-800,-711.79,300,3.4545,-765.1,1
554.85,30.168,-659.98,-328.47,-75.929,-800,-711.79,300,3.7273,-717.47,1
554.85,30.168,-659.98,-328.47,-75.929,-800,-711.79,300,4,-687.69,1
396.11,9.606,-659.98,-328.47,-75.929,-800,-623.57,-300,1,-1282.6,1
396.11,9.606,-659.98,-328.47,-75.929,-800,-623.57,-300,1.2727,-1078.1,1
396.11,9.606,-659.98,-328.47,-75.929,-800,-623.57,-300,1.5455,-922.93,1
396.11,9.606,-659.98,-328.47,-75.929,-800,-623.57,-300,1.8182,-807.55,1
396.11,9.606,-659.98,-328.47,-75.929,-800,-623.57,-300,2.0909,-725.55,1
396.11,9.606,-659.98,-328.47,-75.929,-800,-623.57,-300,2.3636,-672.62,1
396.11,9.606,-659.98,-328.47,-75.929,-800,-623.57,-300,2.6364,-646.15,1
396.11,9.606,-659.98,-328.47,-75.929,-800,-623.57,-300,2.9091,-644.93,1
396.11,9.606,-659.98,-328.47,-75.929,-800,-623.57,-300,3.1818,-669,1
396.11,9.606,-659.98,-328.47,-75.929,-800,-623.57,-300,3.4545,-719.75,1
396.11,9.606,-659.98,-328.47,-75.929,-800,-623.57,-300,3.7273,-800.04,1
396.11,9.606,-659.98,-328.47,-75.929,-800,-623.57,-300,4,-914.68,1
349.41,10.713,-659.98,-328.47,-75.929,-800,-623.57,-200,1,-1385.5,1
349.41,10.713,-659.98,-328.47,-75.929,-800,-623.57,-200,1.2727,-1162.3,1
349.41,10.713,-659.98,-328.47,-75.929,-800,-623.57,-200,1.5455,-991.86,1
349.41,10.713,-659.98,-328.47,-75.929,-800,-623.57,-200,1.8182,-862.94,1
349.41,10.713,-659.98,-328.47,-75.929,-800,-623.57,-200,2.0909,-767.96,1
349.41,10.713,-659.98,-328.47,-75.929,-800,-623.57,-200,2.3636,-701.74,1
349.41,10.713,-659.98,-328.47,-75.929,-800,-623.57,-200,2.6364,-660.89,1
349.41,10.713,-659.98,-328.47,-75.929,-800,-623.57,-200,2.9091,-643.44,1
349.41,10.713,-659.98,-328.47,-75.929,-800,-623.57,-200,3.1818,-648.62,1
349.41,10.713,-659.98,-328.47,-75.929,-800,-623.57,-200,3.4545,-676.85,1
349.41,10.713,-659.98,-328.47,-75.929,-800,-623.57,-200,3.7273,-729.73,1
349.41,10.713,-659.98,-328.47,-75.929,-800,-623.57,-200,4,-810.37,1
327.52,12.747,-659.98,-328.47,-75.929,-800,-623.57,-100,1,-1517.4,1
327.52,12.747,-659.98,-328.47,-75.929,-800,-623.57,-100,1.2727,-1268.2,1
327.52,12.747,-659.98,-328.47,-75.929,-800,-623.57,-100,1.5455,-1077.6,1
327.52,12.747,-659.98,-328.47,-75.929,-800,-623.57,-100,1.8182,-932.04,1
327.52,12.747,-659.98,-328.47,-75.929,-800,-623.57,-100,2.0909,-822.37,1
327.52,12.747,-659.98,-328.47,-75.929,-800,-623.57,-100,2.3636,-742.18,1
327.52,12.747,-659.98,-328.47,-75.929,-800,-623.57,-100,2.6364,-687.18,1
327.52,12.747,-659.98,-328.47,-75.929,-800,-623.57,-100,2.9091,-654.61,1
327.52,12.747,-659.98,-328.47,-75.929,-800,-623.57,-100,3.1818,-642.94,1
327.52,12.747,-659.98,-328.47,-75.929,-800,-623.57,-100,3.4545,-651.71,1
327.52,12.747,-659.98,-328.47,-75.929,-800,-623.57,-100,3.7273,-681.52,1
327.52,12.747,-659.98,-328.47,-75.929,-800,-623.57,-100,4,-734.12,1
335.35,15.59,-659.98,-328.47,-75.929,-800,-623.57,0,1,-1692.8,1
335.35,15.59,-659.98,-328.47,-75.929,-800,-623.57,0,1.2727,-1405.8,1
335.35,15.59,-659.98,-328.47,-75.929,-800,-623.57,0,1.5455,-1187.3,1
335.35,15.59,-659.98,-328.47,-75.929,-800,-623.57,0,1.8182,-1020,1
335.35,15.59,-659.98,-328.47,-75.929,-800,-623.57,0,2.0909,-892.39,1
335.35,15.59,-659.98,-328.47,-75.929,-800,-623.57,0,2.3636,-796.37,1
335.35,15.59,-659.98,-328.47,-75.929,-800,-623.57,0,2.6364,-726.5,1
335.35,15.59,-659.98,-328.47,-75.929,-800,-623.57,0,2.9091,-679.06,1
335.35,15.59,-659.98,-328.47,-75.929,-800,-623.57,0,3.1818,-651.73,1
335.35,15.59,-659.98,-328.47,-75.929,-800,-623.57,0,3.4545,-643.25,1
335.35,15.59,-659.98,-328.47,-75.929,-800,-623.57,0,3.7273,-653.33,1
335.35,15.59,-659.98,-328.47,-75.929,-800,-623.57,0,4,-682.66,1
371,19.112,-659.98,-328.47,-75.929,-800,-623.57,100,1,-1936.2,1
371,19.112,-659.98,-328.47,-75.929,-800,-623.57,100,1.2727,-1591.8,1
371,19.112,-659.98,-328.47,-75.929,-800,-623.57,100,1.5455,-1332.7,1
371,19.112,-659.98,-328.47,-75.929,-800,-623.57,100,1.8182,-1135.2,1
371,19.112,-659.98,-328.47,-75.929,-800,-623.57,100,2.0909,-983.93,1
371,19.112,-659.98,-328.47,-75.929,-800,-623.57,100,2.3636,-868.46,1
371,19.112,-659.98,-328.47,-75.929,-800,-623.57,100,2.6364,-781.59,1
371,19.112,-659.98,-328.47,-75.929,-800,-623.57,100,2.9091,-718.41,1
371,19.112,-659.98,-328.47,-75.929,-800,-623.57,100,3.1818,-675.59,1
371,19.112,-659.98,-328.47,-75.929,-800,-623.57,100,3.4545,-651.05,1
371,19.112,-659.98,-328.47,-75.929,-800,-623.57,100,3.7273,-643.69,1
371,19.112,-659.98,-328.47,-75.929,-800,-623.57,100,4,-653.29,1
427.59,23.217,-659.98,-328.47,-75.929,-800,-623.57,200,1,-2289.6,1
427.59,23.217,-659.98,-328.47,-75.929,-800,-623.57,200,1.2727,-1854,1
427.59,23.217,-659.98,-328.47,-75.929,-800,-623.57,200,1.5455,-1532.5,1
427.59,23.217,-659.98,-328.47,-75.929,-800,-623.57,200,1.8182,-1290.6,1
427.59,23.217,-659.98,-328.47,-75.929,-800,-623.57,200,2.0909,-1106.3,1
427.59,23.217,-659.98,-328.47,-75.929,-800,-623.57,200,2.3636,-965.08,1
427.59,23.217,-659.98,-328.47,-75.929,-800,-623.57,200,2.6364,-857.13,1
427.59,23.217,-659.98,-328.47,-75.929,-800,-623.57,200,2.9091,-775.74,1
427.59,23.217,-659.98,-328.47,-75.929,-800,-623.57,200,3.1818,-716.31,1
427.59,23.217,-659.98,-328.47,-75.929,-800,-623.57,200,3.4545,-675.73,1
427.59,23.217,-659.98,-328.47,-75.929,-800,-623.57,200,3.7273,-652.04,1
427.59,23.217,-659.98,-328.47,-75.929,-800,-623.57,200,4,-644.18,1
498.01,27.825,-659.98,-328.47,-75.929,-800,-623.57,300,1,-2825.8,1
498.01,27.825,-659.98,-328.47,-75.929,-800,-623.57,300,1.2727,-2237.5,1
498.01,27.825,-659.98,-328.47,-75.929,-800,-623.57,300,1.5455,-1816.2,1
498.01,27.825,-659.98,-328.47,-75.929,-800,-623.57,300,1.8182,-1506.1,1
498.01,27.825,-659.98,-328.47,-75.929,-800,-623.57,300,2.0909,-1273.2,1
498.01,27.825,-659.98,-328.47,-75.929,-800,-623.57,300,2.3636,-1095.8,1
498.01,27.825,-659.98,-328.47,-75.929,-800,-623.57,300,2.6364,-959.88,1
498.01,27.825,-659.98,-328.47,-75.929,-800,-623.57,300,2.9091,-855.8,1
498.01,27.825,-659.98,-328.47,-75.929,-800,-623.57,300,3.1818,-777.04,1
498.01,27.825,-659.98,-328.47,-75.929,-800,-623.57,300,3.4545,-719.09,1
498.01,27.825,-659.98,-328.47,-75.929,-800,-623.57,300,3.7273,-678.92,1
498.01,27.825,-659.98,-328.47,-75.929,-800,-623.57,300,4,-654.59,1
335.58,6.2715,-659.98,-328.47,-75.929,-800,-535.36,-300,1,-1172.9,1
335.58,6.2715,-659.98,-328.47,-75.929,-800,-535.36,-300,1.2727,-994.01,1
335.58,6.2715,-659.98,-328.47,-75.929,-800,-535.36,-300,1.5455,-858.81,1
335.58,6.2715,-659.98,-328.47,-75.929,-800,-535.36,-300,1.8182,-759.28,1
335.58,6.2715,-659.98,-328.47,-75.929,-800,-535.36,-300,2.0909,-689.95,1
335.58,6.2715,-659.98,-328.47,-75.929,-800,-535.36,-300,2.3636,-647.25,1
335.58,6.2715,-659.98,-328.47,-75.929,-800,-535.36,-300,2.6364,-629.08,1
335.58,6.2715,-659.98,-328.47,-75.929,-800,-535.36,-300,2.9091,-634.62,1
335.58,6.2715,-659.98,-328.47,-75.929,-800,-535.36,-300,3.1818,-664.25,1
335.58,6.2715,-659.98,-328.47,-75.929,-800,-535.36,-300,3.4545,-719.59,1
335.58,6.2715,-659.98,-328.47,-75.929,-800,-535.36,-300,3.7273,-803.77,1
335.58,6.2715,-659.98,-328.47,-75.929,-800,-535.36,-300,4,-921.84,1
278.93,7.1078,-659.98,-328.47,-75.929,-800,-535.36,-200,1,-1261.3,1
278.93,7.1078,-659.98,-328.47,-75.929,-800,-535.36,-200,1.2727,-1066.9,1
278.93,7.1078,-659.98,-328.47,-75.929,-800,-535.36,-200,1.5455,-918.67,1
278.93,7.1078,-659.98,-328.47,-75.929,-800,-535.36,-200,1.8182,-807.2,1
278.93,7.1078,-659.98,-328.47,-75.929,-800,-535.36,-200,2.0909,-726.05,1
278.93,7.1078,-659.98,-328.47,-75.929,-800,-535.36,-200,2.3636,-670.87,1
278.93,7.1078,-659.98,-328.47,-75.929,-800,-535.36,-200,2.6364,-638.85,1
278.93,7.1078,-659.98,-328.47,-75.929,-800,-535.36,-200,2.9091,-628.48,1
278.93,7.1078,-659.98,-328.47,-75.929,-800,-535.36,-200,3.1818,-639.33,1
278.93,7.1078,-659.98,-328.47,-75.929,-800,-535.36,-200,3.4545,-672.05,1
278.93,7.1078,-659.98,-328.47,-75.929,-800,-535.36,-200,3.7273,-728.49,1
278.93,7.1078,-659.98,-328.47,-75.929,-800,-535.36,-200,4,-811.93,1
250.98,9.287,-659.98,-328.47,-75.929,-800,-535.36,-100,1,-1374.2,1
250.98,9.287,-659.98,-328.47,-75.929,-800,-535.36,-100,1.2727,-1158.2,1
250.98,9.287,-659.98,-328.47,-75.929,-800,-535.36,-100,1.5455,-993.03,1
250.98,9.287,-659.98,-328.47,-75.929,-800,-535.36,-100,1.8182,-867.2,1
250.98,9.287,-659.98,-328.47,-75.929,-800,-535.36,-100,2.0909,-772.97,1
250.98,9.287,-659.98,-328.47,-75.929,-800,-535.36,-100,2.3636,-704.99,1
250.98,9.287,-659.98,-328.47,-75.929,-800,-535.36,-100,2.6364,-659.67,1
250.98,9.287,-659.98,-328.47,-75.929,-800,-535.36,-100,2.9091,-634.78,1
250.98,9.287,-659.98,-328.47,-75.929,-800,-535.36,-100,3.1818,-629.14,1
250.98,9.287,-659.98,-328.47,-75.929,-800,-535.36,-100,3.4545,-642.59,1
250.98,9.287,-659.98,-328.47,-75.929,-800,-535.36,-100,3.7273,-675.94,1
250.98,9.287,-659.98,-328.47,-75.929,-800,-535.36,-100,4,-731.1,1
261.1,12.436,-659.98,-328.47,-75.929,-800,-535.36,0,1,-1524.4,1
261.1,12.436,-659.98,-328.47,-75.929,-800,-535.36,0,1.2727,-1277,1
261.1,12.436,-659.98,-328.47,-75.929,-800,-535.36,0,1.5455,-1088.2,1
261.1,12.436,-659.98,-328.47,-75.929,-800,-535.36,0,1.8182,-943.79,1
261.1,12.436,-659.98,-328.47,-75.929,-800,-535.36,0,2.0909,-833.84,1
261.1,12.436,-659.98,-328.47,-75.929,-800,-535.36,0,2.3636,-751.67,1
261.1,12.436,-659.98,-328.47,-75.929,-800,-535.36,0,2.6364,-692.7,1
261.1,12.436,-659.98,-328.47,-75.929,-800,-535.36,0,2.9091,-653.84,1
261.1,12.436,-659.98,-328.47,-75.929,-800,-535.36,0,3.1818,-633.2,1
261.1,12.436,-659.98,-328.47,-75.929,-800,-535.36,0,3.4545,-629.86,1
261.1,12.436,-659.98,-328.47,-75.929,-800,-535.36,0,3.7273,-643.75,1
261.1,12.436,-659.98,-328.47,-75.929,-800,-535.36,0,4,-675.76,1
305.55,16.294,-659.98,-328.47,-75.929,-800,-535.36,100,1,-1733.5,1
305.55,16.294,-659.98,-328.47,-75.929,-800,-535.36,100,1.2727,-1438,1
305.55,16.294,-659.98,-328.47,-75.929,-800,-535.36,100,1.5455,-1214.8,1
305.55,16.294,-659.98,-328.47,-75.929,-800,-535.36,100,1.8182,-1044.4,1
305.55,16.294,-659.98,-328.47,-75.929,-800,-535.36,100,2.0909,-913.96,1
305.55,16.294,-659.98,-328.47,-75.929,-800,-535.36,100,2.3636,-814.6,1
305.55,16.294,-659.98,-328.47,-75.929,-800,-535.36,100,2.6364,-740.32,1
305.55,16.294,-659.98,-328.47,-75.929,-800,-535.36,100,2.9091,-686.98,1
305.55,16.294,-659.98,-328.47,-75.929,-800,-535.36,100,3.1818,-651.82,1
