millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17021,1621,123,32,32,64,0,0,11,1,0.875,0.653649,-0.077624,-0.752807,0.475853,0.059119,-0.877535,-21.700081,-108.104019,364.907135,-22.067701,-112.214157,368.632385,-19.564936,-114.130363,372.419495,-15.625356,-112.66362,374.050018,-12.624065,-108.683868,372.568787,-12.172364,-104.174828,368.993988,-14.900335,-102.766747,365.056427,-18.744696,-104.218307,363.425934,16.396488,-116.450325,422.701111,16.189489,-120.862534,425.403046,18.539415,-123.374054,429.107544,22.107845,-122.457344,431.644531,24.770634,-118.629684,431.527893,24.929852,-114.189552,428.825928,22.526066,-111.757645,425.121429,18.725908,-112.275932,422.42746,4.827028,-83.623062,438.050446,-0.302952,-0.824755,-0.170365, 
17053,1621,123,32,32,64,0,0,12,1,0.775,0.533023,-0.012663,-0.846006,0.466387,0.037635,-0.88378,-29.231409,-121.32106,420.981049,-28.971348,-125.489807,423.774597,-25.980633,-127.69503,426.295898,-22.003855,-126.603027,427.067993,-19.416929,-122.857773,425.638611,-19.508318,-118.34874,423.008942,-22.743559,-116.549225,420.323761,-26.654793,-117.635117,419.551636,17.277555,-139.000061,503.435913,17.410801,-143.602859,505.583069,19.988453,-146.333237,508.857178,23.528675,-145.550293,511.340302,25.932446,-141.689758,511.57785,25.763592,-137.054611,509.430664,23.146191,-134.382904,506.156586,19.34412,-134.795761,503.590302,3.582125,-83.757835,442.20871,-0.292948,-0.827209,-0.196933, 
17075,1621,123,32,32,64,0,0,13,1,0.775,0.554163,-0.097435,-0.826686,0.517808,-0.075041,-0.852199,-35.383259,-130.083527,452.707275,-34.860897,-134.379395,455.633301,-31.576454,-136.440552,458.273071,-27.449633,-135.016693,459.080261,-24.94562,-130.949539,457.582001,-25.325001,-126.303528,454.824249,-28.826101,-124.663994,452.016205,-32.885353,-126.077003,451.209015,11.573763,-118.928268,428.585236,11.824015,-123.346458,431.330261,14.718461,-125.706444,434.607635,18.587803,-124.573639,436.497528,21.123243,-120.60231,435.892853,20.813383,-116.170952,433.147827,17.88184,-113.884712,429.870453,13.771731,-114.617393,427.86853,1.85636,-84.334732,448.350677,-0.315442,-0.803845,-0.227523, 
17109,1621,123,32,32,64,0,0,14,1,0.775,0.708644,0.006803,-0.705534,0.375094,-0.008504,-0.926948,-25.850178,-94.949547,337.943176,-25.927519,-99.41938,340.611603,-24.163937,-101.62368,344.487213,-21.555416,-100.190201,347.299774,-19.668589,-95.935883,347.401672,-19.650843,-91.089661,345.017242,-21.461861,-89.344177,340.857605,-24.01581,-90.809853,338.045074,7.859035,-111.411499,406.212433,7.577724,-115.490189,409.300201,10.288061,-117.941742,412.504364,14.431153,-117.282089,413.947937,17.529821,-113.891838,412.785309,17.740072,-109.804955,409.69751,14.988948,-107.42128,406.493378,10.698538,-107.648788,404.913086,0.509984,-83.481972,447.67511,-0.285893,-0.770728,-0.234278, 
17141,1621,123,32,32,64,0,0,15,1,0.975,0.659874,0.031676,-0.750708,0.39909,0.078474,-0.913547,-35.553635,-117.461281,436.008423,-36.02438,-121.673073,439.420166,-33.334793,-124.107437,442.753143,-29.035864,-123.28878,444.054932,-25.702499,-119.695564,442.562988,-25.054144,-115.117767,439.320587,-28.036249,-113.117905,435.818268,-32.254997,-113.938156,434.516479,9.992475,-125.333641,460.837585,10.153268,-129.712875,463.493713,13.296291,-132.376251,466.016571,17.593626,-131.724792,466.928284,20.486137,-128.136688,465.694824,20.266195,-123.752571,463.038696,17.104464,-121.144081,460.515839,12.635333,-121.363274,459.556427,-0.193658,-83.563141,453.381714,-0.237731,-0.719382,-0.227164, 
17250,1621,123,32,32,64,0,0,16,1,0.875,0.148378,0.151169,-0.977309,0.031746,0.056375,-0.997905,-42.686668,-116.310265,468.985809,-42.061672,-120.987938,469.647034,-38.459064,-123.697784,469.533691,-34.004005,-122.843475,468.712189,-31.314718,-118.940445,467.663727,-31.56918,-114.063713,467.178711,-35.533478,-111.586807,467.115845,-39.976486,-112.419891,467.937347,15.404081,-116.578323,429.774689,16.252092,-121.153069,431.540497,19.771605,-123.669373,433.656555,23.915157,-122.617844,434.883301,26.223333,-118.604309,434.502136,25.329893,-114.01519,432.736328,21.790295,-111.548889,430.62027,17.386477,-112.244278,429.439392,0.413767,-92.21492,499.770844,-0.075818,-0.127822,-0.189218, 
17271,1621,123,32,32,64,0,0,17,1,0.975,0.085116,0.08644,-0.992614,-0.018769,0.019192,-0.99964,-43.417351,-116.514061,468.49942,-42.789021,-121.171753,469.161499,-39.181141,-123.874794,469.015106,-34.722698,-123.030914,468.146027,-32.033833,-119.150124,467.063293,-32.288815,-114.296463,466.573334,-36.259926,-111.82415,466.547607,-40.706478,-112.645844,467.416718,15.204359,-117.889069,437.513245,16.182821,-122.39444,439.302612,19.831333,-124.774033,441.175018,24.02001,-123.601219,442.0336,26.263454,-119.559372,441.375427,25.240086,-115.048843,439.58606,21.58115,-112.715469,437.713684,17.138594,-113.528336,436.915649,-1.251655,-93.9617,507.518402,-0.136979,-0.08746,-0.16456, 
17304,1621,123,32,32,64,0,0,18,1,0.975,0.082394,0.076004,-0.993697,-0.009521,0.009653,-0.999908,-43.172806,-115.118347,462.743835,-42.569744,-119.816284,464.041504,-38.941231,-122.586487,464.512238,-34.426601,-121.786804,463.88028,-31.690123,-117.898857,462.515808,-31.95327,-112.967293,461.382446,-35.929859,-110.476814,460.747406,-40.416737,-111.257851,461.379364,15.324299,-117.687637,437.62265,16.425797,-122.216209,439.281006,20.128139,-124.551575,441.182404,24.272079,-123.293236,442.213013,26.399776,-119.171867,441.769135,25.255278,-114.634216,440.110779,21.539421,-112.34478,438.209412,17.121109,-113.261803,437.247589,-1.733909,-93.918114,508.55542,-0.139667,-0.086028,-0.149151, 
17337,1621,123,32,32,64,0,0,19,1,0.975,0.087245,0.064594,-0.994091,-0.0189,0.013402,-0.999732,-42.350067,-112.598045,451.847321,-41.718472,-117.248444,453.555817,-38.078629,-119.919846,454.577087,-33.572235,-119.021019,454.312866,-30.867117,-115.088036,452.917938,-31.203247,-110.169609,451.383667,-35.164658,-107.816963,450.188171,-39.631454,-108.702309,450.452393,15.515256,-120.287476,449.301849,16.637201,-124.823807,450.902161,20.396112,-127.163643,452.628723,24.596794,-125.906708,453.470062,26.75008,-121.78521,452.933411,25.587866,-117.243111,451.333099,21.819447,-114.945168,449.606567,17.351858,-115.858452,448.84967,-2.130705,-93.924881,510.181976,-0.134973,-0.081406,-0.141886, 
17370,1621,123,32,32,64,0,0,20,1,0.975,0.076101,0.057674,-0.995431,-0.031937,-0.008626,-0.999453,-42.507523,-112.81414,452.887543,-42.079227,-117.488297,454.621979,-38.64138,-120.258781,456.130768,-34.205006,-119.473701,456.53006,-31.398754,-115.592354,455.585968,-31.570307,-110.646873,454.079926,-35.311172,-108.187843,452.342743,-39.705292,-108.973763,451.943451,15.193624,-119.685532,447.314545,16.246202,-124.199265,449.129974,19.964233,-126.529953,450.986237,24.175688,-125.279968,451.795929,26.381851,-121.179283,451.084778,25.284481,-116.662354,449.269348,21.558052,-114.377373,447.413086,17.088173,-115.268593,446.665497,-2.627222,-93.713722,510.469055,-0.143936,-0.075964,-0.137452, 
17392,1621,123,32,32,64,0,0,21,1,0.975,0.079187,0.063098,-0.994861,-0.014155,0.005935,-0.999882,-43.306602,-114.635986,460.1922,-42.644478,-119.290588,461.729401,-39.018356,-121.932503,462.820465,-34.556854,-120.989799,462.826263,-31.898764,-117.020004,461.743408,-32.281162,-112.100113,460.413544,-36.216461,-109.765297,459.115143,-40.642162,-110.700546,459.109344,15.361338,-120.24118,450.97345,16.475294,-124.789909,452.56076,20.2045,-127.146111,454.384552,24.373425,-125.899155,455.376465,26.511457,-121.77314,454.955444,25.357178,-117.215401,453.368103,21.615259,-114.902161,451.544312,17.171854,-115.809517,450.6315,-2.988351,-93.727646,511.458069,-0.140692,-0.069892,-0.132246, 
17425,1621,123,32,32,64,0,0,22,1,0.925,0.072242,0.071829,-0.994797,-0.016583,-0.011477,-0.999797,-43.444248,-114.48278,461.011719,-42.830276,-119.146133,462.427979,-39.26461,-121.834709,463.566315,-34.836708,-120.950348,463.759888,-32.164047,-117.012924,462.895325,-32.505112,-112.091957,461.708557,-36.376163,-109.696358,460.340729,-40.770546,-110.578178,460.147156,15.044558,-119.373474,448.153107,16.053413,-123.908485,449.996857,19.735146,-126.273781,451.944,23.940754,-125.050476,452.853912,26.174374,-120.951462,452.193573,25.119976,-116.411217,450.349823,21.427376,-114.093094,448.402679,16.96277,-114.956657,447.547485,-3.291447,-93.609901,512.048218,-0.141089,-0.070837,-0.130321, 
17458,1621,123,32,32,64,0,0,23,1,0.925,0.071044,0.07198,-0.994873,-0.024636,0.005657,-0.99968,-43.483631,-114.477211,461.786163,-42.763771,-119.163506,463.08316,-39.082661,-121.814529,463.951965,-34.60186,-120.856781,463.883698,-31.967243,-116.85685,462.918304,-32.395103,-111.918159,461.836456,-36.390842,-109.556602,460.752472,-40.841763,-110.506462,460.82077,15.13157,-120.163788,452.460266,16.097775,-124.681114,454.529053,19.760698,-127.011284,456.611877,23.981409,-125.753571,457.488678,26.252199,-121.643257,456.645782,25.236151,-117.123848,454.576965,21.563732,-114.844215,452.494141,17.089935,-115.727623,451.648834,-3.324914,-93.736794,513.24115,-0.144653,-0.065941,-0.129291, 
17513,1621,123,32,32,64,0,0,24,1,0.925,0.055195,0.056088,-0.996899,-0.028745,-0.003373,-0.999581,-43.765488,-115.017479,464.376678,-42.950348,-119.683128,465.091919,-39.194897,-122.263229,465.097992,-34.712856,-121.236763,464.391357,-32.139053,-117.218887,463.385925,-32.603008,-112.337311,462.85672,-36.7033,-110.006302,462.664581,-41.172138,-111.013184,463.371246,14.617925,-117.548386,443.132996,15.602192,-122.124313,444.999329,19.269011,-124.525597,447.054901,23.480354,-123.310371,448.095551,25.735912,-119.184944,447.511719,24.70454,-114.601097,445.645355,21.023703,-112.249588,443.589783,16.548748,-113.104385,442.597321,-3.392105,-93.757988,513.697937,-0.147022,-0.062301,-0.128216, 
17545,1621,123,32,32,64,0,0,25,1,0.925,0.073117,0.047029,-0.996214,-0.022376,-0.009295,-0.999706,-43.581047,-113.997444,461.295441,-42.811264,-118.643913,462.101837,-39.106537,-121.245956,462.249329,-34.649307,-120.267868,461.651489,-32.061852,-116.294891,460.658539,-32.489254,-111.42878,460.042725,-36.534958,-109.079903,459.704651,-40.97625,-110.040634,460.30249,14.721457,-118.411919,446.827057,15.702517,-122.961914,448.682434,19.357313,-125.346695,450.695923,23.553972,-124.135078,451.688049,25.801592,-120.031944,451.077637,24.774424,-115.475044,449.222229,21.106785,-113.138664,447.20874,16.649004,-113.990097,446.266541,-3.448532,-93.747986,514.026672,-0.152755,-0.064913,-0.132339, 
17577,1621,123,32,32,64,0,0,26,1,0.925,0.06456,0.036932,-0.99723,-0.044322,-0.028284,-0.998617,-42.5037,-110.955658,449.212036,-41.724533,-115.599182,449.717529,-38.026241,-118.148155,449.313354,-33.594631,-117.103912,448.236267,-31.030657,-113.098053,447.117218,-31.427103,-108.253563,446.770905,-35.487728,-105.941605,447.01593,-39.912304,-106.957657,448.092987,14.323417,-117.857475,444.423737,15.238194,-122.355759,446.500549,18.885006,-124.717194,448.536835,23.13373,-123.522797,449.339752,25.459642,-119.471306,448.438995,24.494154,-114.971725,446.362213,20.838678,-112.660728,444.325928,16.345959,-113.476082,443.556274,-3.405486,-93.858269,514.876221,-0.150935,-0.06451,-0.132899, 
17607,1621,123,32,32,64,0,0,27,1,0.925,0.051708,0.032763,-0.998125,-0.051892,-0.006173,-0.998634,-41.930161,-109.354553,443.504303,-41.186489,-114.009483,443.853851,-37.547607,-116.539284,443.066437,-33.17025,-115.459839,441.603363,-30.619957,-111.430107,440.321625,-30.954437,-106.586807,440.098785,-34.96896,-104.286201,440.759521,-39.344368,-105.327965,442.222595,14.203488,-117.583786,444.491486,15.163391,-122.093185,446.523163,18.849598,-124.443291,448.495575,23.108025,-123.222458,449.253235,25.408916,-119.145378,448.352386,24.399229,-114.635323,446.320709,20.705616,-112.334694,444.348328,16.201498,-113.179314,443.631866,-3.371043,-93.875839,515.561584,-0.151966,-0.064357,-0.133064, 
17640,1621,123,32,32,64,0,0,28,1,0.925,0.048743,0.035531,-0.998179,-0.046049,0.002829,-0.998935,-42.48278,-111.040215,450.888733,-41.731892,-115.699303,451.422485,-38.070084,-118.270302,450.883972,-33.665119,-117.241417,449.588654,-31.102182,-113.238876,448.295288,-31.45866,-108.381554,447.897308,-35.489494,-106.050255,448.300018,-39.887676,-107.04583,449.595367,14.45398,-118.645058,449.207306,15.43741,-123.186882,451.146179,19.142889,-125.561623,453.082214,23.40575,-124.344345,453.881348,25.695219,-120.246368,453.075439,24.664209,-115.702164,451.136597,20.95031,-113.375336,449.200562,16.436501,-114.221878,448.452332,-3.183462,-94.129807,516.921814,-0.150559,-0.071055,-0.134009, 
17662,1621,123,32,32,64,0,0,29,1,0.925,0.063816,0.045078,-0.996943,-0.01983,-0.004325,-0.999794,-42.250198,-110.865494,449.98999,-41.46587,-115.52401,450.414734,-37.770283,-118.058342,449.809662,-33.350651,-116.980186,448.529205,-30.798864,-112.944435,447.323456,-31.186251,-108.089737,447.041962,-35.251411,-105.789803,447.503784,-39.66684,-106.834999,448.784241,15.396788,-123.223579,465.896332,16.505243,-127.708878,467.742218,20.282463,-129.986679,469.45755,24.517599,-128.692688,470.037445,26.699333,-124.58622,469.142273,25.547796,-120.102768,467.296356,21.768017,-117.867371,465.581055,17.278999,-118.79509,465.069763,-3.069959,-94.251595,517.840698,-0.147147,-0.079452,-0.133396, 
17694,1621,123,32,32,64,0,0,30,1,0.925,0.042695,0.067469,-0.996807,-0.002005,0.022328,-0.999749,-40.553158,-105.664001,430.248566,-39.825375,-110.258568,430.302979,-36.251213,-112.675407,429.12439,-31.953112,-111.502724,427.403198,-29.44466,-107.458885,426.147675,-29.739674,-102.690201,426.204468,-33.700207,-100.486351,427.271851,-38.004135,-101.614571,428.993011,15.665139,-123.973991,469.852081,16.744686,-128.482437,471.631866,20.477404,-130.795853,473.424591,24.68153,-129.529022,474.180084,26.864803,-125.422501,473.455841,25.743511,-120.911812,471.676056,22.004042,-118.640862,469.883331,17.538771,-119.548012,469.195801,-2.955695,-94.32901,518.52533,-0.144162,-0.086823,-0.13599, 
17726,1621,123,32,32,64,0,0,31,1,0.925,0.052711,0.045033,-0.997594,0.002763,0.024822,-0.999688,-41.573139,-108.6147,442.030914,-40.832489,-113.255089,442.490692,-37.219498,-115.798065,441.726471,-32.877163,-114.749802,440.185883,-30.352034,-110.752419,438.771393,-30.682497,-105.920113,438.424988,-34.672146,-103.614662,439.075867,-39.010448,-104.623253,440.616455,15.458992,-122.589851,465.397675,16.506712,-127.128098,467.057587,20.221598,-129.509888,468.817017,24.434023,-128.310791,469.645264,26.648226,-124.229454,469.05719,25.560589,-119.685829,467.397278,21.836468,-117.345329,465.637878,17.361849,-118.190079,464.887878,-2.962872,-94.338776,519.355225,-0.140006,-0.089985,-0.137345, 
17759,1621,123,32,32,64,0,0,32,1,0.925,0.058485,0.061792,-0.996374,0.005275,0.002337,-0.999983,-42.034061,-109.753677,447.814331,-41.29842,-114.415955,448.156464,-37.668785,-116.955605,447.300049,-33.297592,-115.882988,445.746826,-30.746431,-111.854332,444.406616,-31.066603,-107.005478,444.183136,-35.076057,-104.694771,444.920898,-39.445816,-105.727859,446.474121,15.23873,-121.692886,460.985077,16.28702,-126.209328,462.757874,19.973526,-128.544708,464.658936,24.146143,-127.299492,465.574646,26.330408,-123.199142,464.968597,25.239393,-118.677132,463.195801,21.542442,-116.386322,461.294739,17.103598,-117.275978,460.440277,-3.068586,-94.533524,520.596863,-0.14282,-0.091419,-0.136771, 
17803,1621,123,32,32,64,0,0,33,1,0.925,0.053263,0.053803,-0.99713,-0.007369,0.017041,-0.999828,-41.901695,-108.911613,444.595001,-41.170357,-113.587151,445.085205,-37.544842,-116.163132,444.331146,-33.175823,-115.125793,442.774567,-30.625965,-111.111168,441.32724,-30.946074,-106.242981,440.94873,-34.949577,-103.90657,441.591125,-39.313831,-104.903763,443.147705,15.477407,-124.318741,472.706207,16.511305,-128.83934,474.485413,20.239147,-131.201385,476.221405,24.481125,-129.991898,476.897278,26.723177,-125.918396,476.117096,25.647972,-121.396416,474.33786,21.914576,-119.075829,472.601868,17.419987,-119.919975,471.997833,-3.200255,-94.828133,521.864868,-0.145636,-0.092413,-0.135163, 
17826,1621,123,32,32,64,0,0,34,1,0.925,0.049976,0.05175,-0.997409,-0.012394,-0.001082,-0.999923,-42.046177,-109.338661,446.528229,-41.292442,-113.981308,446.892822,-37.649475,-116.504326,446.105988,-33.276478,-115.427353,444.628601,-30.736591,-111.407906,443.326111,-31.080528,-106.575775,443.086487,-35.099754,-104.283379,443.748352,-39.470631,-105.322647,445.225739,15.165351,-122.796402,466.803253,16.19718,-127.296577,468.69162,19.905233,-129.61731,470.553345,24.121996,-128.367691,471.297791,26.346115,-124.278793,470.488892,25.270105,-119.777321,468.600494,21.555532,-117.501083,466.7388,17.083078,-118.38295,466.050812,-3.468677,-95.155197,522.934204,-0.155221,-0.086805,-0.13272, 
17880,1621,123,32,32,64,0,0,35,1,0.875,0.047572,0.029284,-0.998438,-0.02567,-0.017375,-0.999519,-42.153576,-109.612709,447.654572,-41.392487,-114.240242,448.007813,-37.770348,-116.740036,447.161407,-33.434956,-115.645721,445.611206,-30.926924,-111.626076,444.265228,-31.276318,-106.808907,444.028564,-35.274734,-104.540871,444.758392,-39.608719,-105.595924,446.308624,14.472327,-120.049683,456.788116,15.4556,-124.534096,458.918884,19.155924,-126.830833,460.929596,23.409498,-125.559494,461.642365,25.688984,-121.465965,460.639679,24.655207,-116.98317,458.508881,20.949434,-114.735901,456.498199,16.4484,-115.624992,455.817352,-3.698397,-95.818108,525.052368,-0.16621,-0.085139,-0.130001, 
