Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
534.04,21.586,-650.98,-300.48,16.053,-800,-800,-100,2.8,-731.64,1
534.04,21.586,-650.98,-300.48,16.053,-800,-800,-100,3.1,-911.4,1
534.04,21.586,-650.98,-300.48,16.053,-800,-800,-100,3.4,-1219.4,1
534.04,21.586,-650.98,-300.48,16.053,-800,-800,-100,3.7,-1708.2,1
534.04,21.586,-650.98,-300.48,16.053,-800,-800,-100,4,-2487.4,1
521.52,23.741,-650.98,-300.48,16.053,-800,-800,0,1,-3313.5,1
521.52,23.741,-650.98,-300.48,16.053,-800,-800,0,1.3,-1961.5,1
521.52,23.741,-650.98,-300.48,16.053,-800,-800,0,1.6,-1277.6,1
521.52,23.741,-650.98,-300.48,16.053,-800,-800,0,1.9,-911.68,1
521.52,23.741,-650.98,-300.48,16.053,-800,-800,0,2.2,-723.91,1
521.52,23.741,-650.98,-300.48,16.053,-800,-800,0,2.5,-652.54,1
521.52,23.741,-650.98,-300.48,16.053,-800,-800,0,2.8,-671.18,1
521.52,23.741,-650.98,-300.48,16.053,-800,-800,0,3.1,-773.44,1
521.52,23.741,-650.98,-300.48,16.053,-800,-800,0,3.4,-968.71,1
521.52,23.741,-650.98,-300.48,16.053,-800,-800,0,3.7,-1285.1,1
521.52,23.741,-650.98,-300.48,16.053,-800,-800,0,4,-1781.8,1
527.99,26.621,-650.98,-300.48,16.053,-800,-800,100,1,-3666.4,1
527.99,26.621,-650.98,-300.48,16.053,-800,-800,100,1.3,-2122.8,1
527.99,26.621,-650.98,-300.48,16.053,-800,-800,100,1.6,-1378.3,1
527.99,26.621,-650.98,-300.48,16.053,-800,-800,100,1.9,-983.37,1
527.99,26.621,-650.98,-300.48,16.053,-800,-800,100,2.2,-770.92,1
527.99,26.621,-650.98,-300.48,16.053,-800,-800,100,2.5,-669.11,1
527.99,26.621,-650.98,-300.48,16.053,-800,-800,100,2.8,-645.67,1
527.99,26.621,-650.98,-300.48,16.053,-800,-800,100,3.1,-688.1,1
527.99,26.621,-650.98,-300.48,16.053,-800,-800,100,3.4,-796.79,1
527.99,26.621,-650.98,-300.48,16.053,-800,-800,100,3.7,-984.27,1
527.99,26.621,-650.98,-300.48,16.053,-800,-800,100,4,-1279.8,1
552.78,30.152,-650.98,-300.48,16.053,-800,-800,200,1,-3833.9,1
552.78,30.152,-650.98,-300.48,16.053,-800,-800,200,1.3,-2157.1,1
552.78,30.152,-650.98,-300.48,16.053,-800,-800,200,1.6,-1405.6,1
552.78,30.152,-650.98,-300.48,16.053,-800,-800,200,1.9,-1018.7,1
552.78,30.152,-650.98,-300.48,16.053,-800,-800,200,2.2,-807.66,1
552.78,30.152,-650.98,-300.48,16.053,-800,-800,200,2.5,-695.64,1
552.78,30.152,-650.98,-300.48,16.053,-800,-800,200,2.8,-648.1,1
552.78,30.152,-650.98,-300.48,16.053,-800,-800,200,3.1,-649.66,1
552.78,30.152,-650.98,-300.48,16.053,-800,-800,200,3.4,-695.59,1
552.78,30.152,-650.98,-300.48,16.053,-800,-800,200,3.7,-789.13,1
552.78,30.152,-650.98,-300.48,16.053,-800,-800,200,4,-942.27,1
593.6,34.23,-650.98,-300.48,16.053,-800,-800,300,1,-3541.4,1
593.6,34.23,-650.98,-300.48,16.053,-800,-800,300,1.3,-1936.5,1
593.6,34.23,-650.98,-300.48,16.053,-800,-800,300,1.6,-1292.7,1
593.6,34.23,-650.98,-300.48,16.053,-800,-800,300,1.9,-978.58,1
593.6,34.23,-650.98,-300.48,16.053,-800,-800,300,2.2,-809.42,1
593.6,34.23,-650.98,-300.48,16.053,-800,-800,300,2.5,-715.79,1
593.6,34.23,-650.98,-300.48,16.053,-800,-800,300,2.8,-667.59,1
593.6,34.23,-650.98,-300.48,16.053,-800,-800,300,3.1,-650.91,1
593.6,34.23,-650.98,-300.48,16.053,-800,-800,300,3.4,-659.82,1
593.6,34.23,-650.98,-300.48,16.053,-800,-800,300,3.7,-693.3,1
593.6,34.23,-650.98,-300.48,16.053,-800,-800,300,4,-754.52,1
548.15,16.797,-650.98,-300.48,16.053,-800,-722.81,-300,1,-2090,1
548.15,16.797,-650.98,-300.48,16.053,-800,-722.81,-300,1.3,-1287.3,1
548.15,16.797,-650.98,-300.48,16.053,-800,-722.81,-300,1.6,-868.64,1
548.15,16.797,-650.98,-300.48,16.053,-800,-722.81,-300,1.9,-677.34,1
548.15,16.797,-650.98,-300.48,16.053,-800,-722.81,-300,2.2,-645.61,1
548.15,16.797,-650.98,-300.48,16.053,-800,-722.81,-300,2.5,-749.46,1
548.15,16.797,-650.98,-300.48,16.053,-800,-722.81,-300,2.8,-993.81,1
548.15,16.797,-650.98,-300.48,16.053,-800,-722.81,-300,3.1,-1412.6,1
548.15,16.797,-650.98,-300.48,16.053,-800,-722.81,-300,3.4,-2083.5,1
548.15,16.797,-650.98,-300.48,16.053,-800,-722.81,-300,3.7,-3171,1
548.15,16.797,-650.98,-300.48,16.053,-800,-722.81,-300,4,-5057,1
497.25,17.203,-650.98,-300.48,16.053,-800,-722.81,-200,1,-2318.2,1
497.25,17.203,-650.98,-300.48,16.053,-800,-722.81,-200,1.3,-1423.7,1
497.25,17.203,-650.98,-300.48,16.053,-800,-722.81,-200,1.6,-952.65,1
497.25,17.203,-650.98,-300.48,16.053,-800,-722.81,-200,1.9,-717.96,1
497.25,17.203,-650.98,-300.48,16.053,-800,-722.81,-200,2.2,-638.4,1
497.25,17.203,-650.98,-300.48,16.053,-800,-722.81,-200,2.5,-680.7,1
497.25,17.203,-650.98,-300.48,16.053,-800,-722.81,-200,2.8,-839.26,1
497.25,17.203,-650.98,-300.48,16.053,-800,-722.81,-200,3.1,-1131.6,1
497.25,17.203,-650.98,-300.48,16.053,-800,-722.81,-200,3.4,-1604.5,1
497.25,17.203,-650.98,-300.48,16.053,-800,-722.81,-200,3.7,-2357.1,1
497.25,17.203,-650.98,-300.48,16.053,-800,-722.81,-200,4,-3605.3,1
462.65,18.459,-650.98,-300.48,16.053,-800,-722.81,-100,1,-2600.5,1
462.65,18.459,-650.98,-300.48,16.053,-800,-722.81,-100,1.3,-1585.1,1
462.65,18.459,-650.98,-300.48,16.053,-800,-722.81,-100,1.6,-1053.7,1
462.65,18.459,-650.98,-300.48,16.053,-800,-722.81,-100,1.9,-775.61,1
462.65,18.459,-650.98,-300.48,16.053,-800,-722.81,-100,2.2,-652.96,1
462.65,18.459,-650.98,-300.48,16.053,-800,-722.81,-100,2.5,-642.95,1
462.65,18.459,-650.98,-300.48,16.053,-800,-722.81,-100,2.8,-731.19,1
462.65,18.459,-650.98,-300.48,16.053,-800,-722.81,-100,3.1,-923,1
462.65,18.459,-650.98,-300.48,16.053,-800,-722.81,-100,3.4,-1244.3,1
462.65,18.459,-650.98,-300.48,16.053,-800,-722.81,-100,3.7,-1752.3,1
462.65,18.459,-650.98,-300.48,16.053,-800,-722.81,-100,4,-2566.8,1
448.14,20.628,-650.98,-300.48,16.053,-800,-722.81,0,1,-2937,1
448.14,20.628,-650.98,-300.48,16.053,-800,-722.81,0,1.3,-1766.2,1
448.14,20.628,-650.98,-300.48,16.053,-800,-722.81,0,1.6,-1167.4,1
448.14,20.628,-650.98,-300.48,16.053,-800,-722.81,0,1.9,-847.4,1
448.14,20.628,-650.98,-300.48,16.053,-800,-722.81,0,2.2,-687.03,1
448.14,20.628,-650.98,-300.48,16.053,-800,-722.81,0,2.5,-633.44,1
448.14,20.628,-650.98,-300.48,16.053,-800,-722.81,0,2.8,-664.68,1
448.14,20.628,-650.98,-300.48,16.053,-800,-722.81,0,3.1,-777.05,1
448.14,20.628,-650.98,-300.48,16.053,-800,-722.81,0,3.4,-982.11,1
448.14,20.628,-650.98,-300.48,16.053,-800,-722.81,0,3.7,-1310.7,1
448.14,20.628,-650.98,-300.48,16.053,-800,-722.81,0,4,-1826.8,1
455.65,23.667,-650.98,-300.48,16.053,-800,-722.81,100,1,-3285.1,1
455.65,23.667,-650.98,-300.48,16.053,-800,-722.81,100,1.3,-1935.4,1
455.65,23.667,-650.98,-300.48,16.053,-800,-722.81,100,1.6,-1274.2,1
455.65,23.667,-650.98,-300.48,16.053,-800,-722.81,100,1.9,-921.97,1
455.65,23.667,-650.98,-300.48,16.053,-800,-722.81,100,2.2,-734.03,1
455.65,23.667,-650.98,-300.48,16.053,-800,-722.81,100,2.5,-647.76,1
455.65,23.667,-650.98,-300.48,16.053,-800,-722.81,100,2.8,-635.09,1
455.65,23.667,-650.98,-300.48,16.053,-800,-722.81,100,3.1,-685.87,1
455.65,23.667,-650.98,-300.48,16.053,-800,-722.81,100,3.4,-802.1,1
455.65,23.667,-650.98,-300.48,16.053,-800,-722.81,100,3.7,-997.94,1
455.65,23.667,-650.98,-300.48,16.053,-800,-722.81,100,4,-1305.1,1
484.16,27.464,-650.98,-300.48,16.053,-800,-722.81,200,1,-3492.6,1
484.16,27.464,-650.98,-300.48,16.053,-800,-722.81,200,1.3,-2003.3,1
484.16,27.464,-650.98,-300.48,16.053,-800,-722.81,200,1.6,-1322.8,1
484.16,27.464,-650.98,-300.48,16.053,-800,-722.81,200,1.9,-969.52,1
484.16,27.464,-650.98,-300.48,16.053,-800,-722.81,200,2.2,-776.84,1
484.16,27.464,-650.98,-300.48,16.053,-800,-722.81,200,2.5,-676.1,1
484.16,27.464,-650.98,-300.48,16.053,-800,-722.81,200,2.8,-636.26,1
484.16,27.464,-650.98,-300.48,16.053,-800,-722.81,200,3.1,-643.72,1
484.16,27.464,-650.98,-300.48,16.053,-800,-722.81,200,3.4,-694.86,1
484.16,27.464,-650.98,-300.48,16.053,-800,-722.81,200,3.7,-793.82,1
484.16,27.464,-650.98,-300.48,16.053,-800,-722.81,200,4,-953.75,1
530.28,31.878,-650.98,-300.48,16.053,-800,-722.81,300,1,-3279.9,1
530.28,31.878,-650.98,-300.48,16.053,-800,-722.81,300,1.3,-1833.4,1
530.28,31.878,-650.98,-300.48,16.053,-800,-722.81,300,1.6,-1240,1
530.28,31.878,-650.98,-300.48,16.053,-800,-722.81,300,1.9,-947.29,1
530.28,31.878,-650.98,-300.48,16.053,-800,-722.81,300,2.2,-789,1
530.28,31.878,-650.98,-300.48,16.053,-800,-722.81,300,2.5,-701.71,1
530.28,31.878,-650.98,-300.48,16.053,-800,-722.81,300,2.8,-657.66,1
530.28,31.878,-650.98,-300.48,16.053,-800,-722.81,300,3.1,-644.04,1
530.28,31.878,-650.98,-300.48,16.053,-800,-722.81,300,3.4,-655.5,1
530.28,31.878,-650.98,-300.48,16.053,-800,-722.81,300,3.7,-691.46,1
530.28,31.878,-650.98,-300.48,16.053,-800,-722.81,300,4,-755.52,1
491.14,14.074,-650.98,-300.48,16.053,-800,-645.62,-300,1,-1851.5,1
491.14,14.074,-650.98,-300.48,16.053,-800,-645.62,-300,1.3,-1158.5,1
491.14,14.074,-650.98,-300.48,16.053,-800,-645.62,-300,1.6,-800.78,1
491.14,14.074,-650.98,-300.48,16.053,-800,-645.62,-300,1.9,-647.11,1
491.14,14.074,-650.98,-300.48,16.053,-800,-645.62,-300,2.2,-641.3,1
491.14,14.074,-650.98,-300.48,16.053,-800,-645.62,-300,2.5,-765.68,1
491.14,14.074,-650.98,-300.48,16.053,-800,-645.62,-300,2.8,-1029.8,1
491.14,14.074,-650.98,-300.48,16.053,-800,-645.62,-300,3.1,-1472.8,1
491.14,14.074,-650.98,-300.48,16.053,-800,-645.62,-300,3.4,-2180.9,1
491.14,14.074,-650.98,-300.48,16.053,-800,-645.62,-300,3.7,-3338.4,1
491.14,14.074,-650.98,-300.48,16.053,-800,-645.62,-300,4,-5384.3,1
433.6,14.061,-650.98,-300.48,16.053,-800,-645.62,-200,1,-2050.6,1
433.6,14.061,-650.98,-300.48,16.053,-800,-645.62,-200,1.3,-1280.4,1
433.6,14.061,-650.98,-300.48,16.053,-800,-645.62,-200,1.6,-875.81,1
433.6,14.061,-650.98,-300.48,16.053,-800,-645.62,-200,1.9,-680.6,1
433.6,14.061,-650.98,-300.48,16.053,-800,-645.62,-200,2.2,-626.95,1
433.6,14.061,-650.98,-300.48,16.053,-800,-645.62,-200,2.5,-688.28,1
433.6,14.061,-650.98,-300.48,16.053,-800,-645.62,-200,2.8,-863.24,1
433.6,14.061,-650.98,-300.48,16.053,-800,-645.62,-200,3.1,-1173.2,1
433.6,14.061,-650.98,-300.48,16.053,-800,-645.62,-200,3.4,-1670.3,1
433.6,14.061,-650.98,-300.48,16.053,-800,-645.62,-200,3.7,-2464.3,1
433.6,14.061,-650.98,-300.48,16.053,-800,-645.62,-200,4,-3798.6,1
393.45,15.103,-650.98,-300.48,16.053,-800,-645.62,-100,1,-2300.5,1
393.45,15.103,-650.98,-300.48,16.053,-800,-645.62,-100,1.3,-1427.3,1
393.45,15.103,-650.98,-300.48,16.053,-800,-645.62,-100,1.6,-968.23,1
393.45,15.103,-650.98,-300.48,16.053,-800,-645.62,-100,1.9,-731.61,1
393.45,15.103,-650.98,-300.48,16.053,-800,-645.62,-100,2.2,-635.06,1
393.45,15.103,-650.98,-300.48,16.053,-800,-645.62,-100,2.5,-643.16,1
393.45,15.103,-650.98,-300.48,16.053,-800,-645.62,-100,2.8,-745.64,1
393.45,15.103,-650.98,-300.48,16.053,-800,-645.62,-100,3.1,-950.9,1
393.45,15.103,-650.98,-300.48,16.053,-800,-645.62,-100,3.4,-1288.2,1
393.45,15.103,-650.98,-300.48,16.053,-800,-645.62,-100,3.7,-1820.7,1
393.45,15.103,-650.98,-300.48,16.053,-800,-645.62,-100,4,-2681,1
376.29,17.298,-650.98,-300.48,16.053,-800,-645.62,0,1,-2607,1
376.29,17.298,-650.98,-300.48,16.053,-800,-645.62,0,1.3,-1597.6,1
376.29,17.298,-650.98,-300.48,16.053,-800,-645.62,0,1.6,-1076.1,1
376.29,17.298,-650.98,-300.48,16.053,-800,-645.62,0,1.9,-798.56,1
376.29,17.298,-650.98,-300.48,16.053,-800,-645.62,0,2.2,-663.96,1
376.29,17.298,-650.98,-300.48,16.053,-800,-645.62,0,2.5,-627.52,1
376.29,17.298,-650.98,-300.48,16.053,-800,-645.62,0,2.8,-671.44,1
376.29,17.298,-650.98,-300.48,16.053,-800,-645.62,0,3.1,-794.64,1
376.29,17.298,-650.98,-300.48,16.053,-800,-645.62,0,3.4,-1011,1
376.29,17.298,-650.98,-300.48,16.053,-800,-645.62,0,3.7,-1354.6,1
376.29,17.298,-650.98,-300.48,16.053,-800,-645.62,0,4,-1895.5,1
385.2,20.552,-650.98,-300.48,16.053,-800,-645.62,100,1,-2942.2,1
385.2,20.552,-650.98,-300.48,16.053,-800,-645.62,100,1.3,-1768.6,1
385.2,20.552,-650.98,-300.48,16.053,-800,-645.62,100,1.6,-1185,1
385.2,20.552,-650.98,-300.48,16.053,-800,-645.62,100,1.9,-873.05,1
385.2,20.552,-650.98,-300.48,16.053,-800,-645.62,100,2.2,-708.66,1
385.2,20.552,-650.98,-300.48,16.053,-800,-645.62,100,2.5,-637.58,1
385.2,20.552,-650.98,-300.48,16.053,-800,-645.62,100,2.8,-635.75,1
385.2,20.552,-650.98,-300.48,16.053,-800,-645.62,100,3.1,-695.29,1
385.2,20.552,-650.98,-300.48,16.053,-800,-645.62,100,3.4,-819.89,1
385.2,20.552,-650.98,-300.48,16.053,-800,-645.62,100,3.7,-1025.5,1
385.2,20.552,-650.98,-300.48,16.053,-800,-645.62,100,4,-1346.7,1
418.53,24.679,-650.98,-300.48,16.053,-800,-645.62,200,1,-3176.4,1
418.53,24.679,-650.98,-300.48,16.053,-800,-645.62,200,1.3,-1861.8,1
418.53,24.679,-650.98,-300.48,16.053,-800,-645.62,200,1.6,-1249.5,1
418.53,24.679,-650.98,-300.48,16.053,-800,-645.62,200,1.9,-928.8,1
418.53,24.679,-650.98,-300.48,16.053,-800,-645.62,200,2.2,-754.26,1
418.53,24.679,-650.98,-300.48,16.053,-800,-645.62,200,2.5,-664.82,1
418.53,24.679,-650.98,-300.48,16.053,-800,-645.62,200,2.8,-632.87,1
418.53,24.679,-650.98,-300.48,16.053,-800,-645.62,200,3.1,-646.55,1
418.53,24.679,-650.98,-300.48,16.053,-800,-645.62,200,3.4,-703.37,1
418.53,24.679,-650.98,-300.48,16.053,-800,-645.62,200,3.7,-808.5,1
418.53,24.679,-650.98,-300.48,16.053,-800,-645.62,200,4,-976.38,1
471.13,29.487,-650.98,-300.48,16.053,-800,-645.62,300,1,-3033.6,1
471.13,29.487,-650.98,-300.48,16.053,-800,-645.62,300,1.3,-1737,1
471.13,29.487,-650.98,-300.48,16.053,-800,-645.62,300,1.6,-1192.6,1
471.13,29.487,-650.98,-300.48,16.053,-800,-645.62,300,1.9,-920.99,1
471.13,29.487,-650.98,-300.48,16.053,-800,-645.62,300,2.2,-773.56,1
471.13,29.487,-650.98,-300.48,16.053,-800,-645.62,300,2.5,-692.68,1
471.13,29.487,-650.98,-300.48,16.053,-800,-645.62,300,2.8,-652.9,1
471.13,29.487,-650.98,-300.48,16.053,-800,-645.62,300,3.1,-642.51,1
471.13,29.487,-650.98,-300.48,16.053,-800,-645.62,300,3.4,-656.77,1
471.13,29.487,-650.98,-300.48,16.053,-800,-645.62,300,3.7,-695.55,1
471.13,29.487,-650.98,-300.48,16.053,-800,-645.62,300,4,-762.91,1
440.34,11.423,-650.98,-300.48,16.053,-800,-568.44,-300,1,-1655.5,1
440.34,11.423,-650.98,-300.48,16.053,-800,-568.44,-300,1.3,-1057.6,1
440.34,11.423,-650.98,-300.48,16.053,-800,-568.44,-300,1.6,-753.99,1
440.34,11.423,-650.98,-300.48,16.053,-800,-568.44,-300,1.9,-634.86,1
440.34,11.423,-650.98,-300.48,16.053,-800,-568.44,-300,2.2,-654.16,1
440.34,11.423,-650.98,-300.48,16.053,-800,-568.44,-300,2.5,-800.1,1
440.34,11.423,-650.98,-300.48,16.053,-800,-568.44,-300,2.8,-1087,1
440.34,11.423,-650.98,-300.48,16.053,-800,-568.44,-300,3.1,-1560.1,1
440.34,11.423,-650.98,-300.48,16.053,-800,-568.44,-300,3.4,-2316.3,1
440.34,11.423,-650.98,-300.48,16.053,-800,-568.44,-300,3.7,-3565.6,1
440.34,11.423,-650.98,-300.48,16.053,-800,-568.44,-300,4,-5823.8,1
375.08,10.792,-650.98,-300.48,16.053,-800,-568.44,-200,1,-1829.6,1
375.08,10.792,-650.98,-300.48,16.053,-800,-568.44,-200,1.3,-1166.8,1
375.08,10.792,-650.98,-300.48,16.053,-800,-568.44,-200,1.6,-820.68,1
375.08,10.792,-650.98,-300.48,16.053,-800,-568.44,-200,1.9,-661.26,1
375.08,10.792,-650.98,-300.48,16.053,-800,-568.44,-200,2.2,-632.14,1
375.08,10.792,-650.98,-300.48,16.053,-800,-568.44,-200,2.5,-712.79,1
375.08,10.792,-650.98,-300.48,16.053,-800,-568.44,-200,2.8,-906.07,1
375.08,10.792,-650.98,-300.48,16.053,-800,-568.44,-200,3.1,-1237.5,1
375.08,10.792,-650.98,-300.48,16.053,-800,-568.44,-200,3.4,-1766.1,1
375.08,10.792,-650.98,-300.48,16.053,-800,-568.44,-200,3.7,-2615.2,1
375.08,10.792,-650.98,-300.48,16.053,-800,-568.44,-200,4,-4064.7,1
327.84,11.518,-650.98,-300.48,16.053,-800,-568.44,-100,1,-2050.4,1
327.84,11.518,-650.98,-300.48,16.053,-800,-568.44,-100,1.3,-1300,1
327.84,11.518,-650.98,-300.48,16.053,-800,-568.44,-100,1.6,-904.69,1
327.84,11.518,-650.98,-300.48,16.053,-800,-568.44,-100,1.9,-705.43,1
327.84,11.518,-650.98,-300.48,16.053,-800,-568.44,-100,2.2,-633.23,1
327.84,11.518,-650.98,-300.48,16.053,-800,-568.44,-100,2.5,-659.18,1
327.84,11.518,-650.98,-300.48,16.053,-800,-568.44,-100,2.8,-776.94,1
327.84,11.518,-650.98,-300.48,16.053,-800,-568.44,-100,3.1,-998.12,1
327.84,11.518,-650.98,-300.48,16.053,-800,-568.44,-100,3.4,-1356.1,1
327.84,11.518,-650.98,-300.48,16.053,-800,-568.44,-100,3.7,-1921.2,1
327.84,11.518,-650.98,-300.48,16.053,-800,-568.44,-100,4,-2843.5,1
307.03,13.784,-650.98,-300.48,16.053,-800,-568.44,0,1,-2327.4,1
307.03,13.784,-650.98,-300.48,16.053,-800,-568.44,0,1.3,-1458.6,1
307.03,13.784,-650.98,-300.48,16.053,-800,-568.44,0,1.6,-1005.8,1
307.03,13.784,-650.98,-300.48,16.053,-800,-568.44,0,1.9,-766.67,1
307.03,13.784,-650.98,-300.48,16.053,-800,-568.44,0,2.2,-656.03,1
307.03,13.784,-650.98,-300.48,16.053,-800,-568.44,0,2.5,-636.22,1
307.03,13.784,-650.98,-300.48,16.053,-800,-568.44,0,2.8,-693.26,1
307.03,13.784,-650.98,-300.48,16.053,-800,-568.44,0,3.1,-828.72,1
307.03,13.784,-650.98,-300.48,16.053,-800,-568.44,0,3.4,-1059.1,1
307.03,13.784,-650.98,-300.48,16.053,-800,-568.44,0,3.7,-1422.4,1
307.03,13.784,-650.98,-300.48,16.053,-800,-568.44,0,4,-1996.5,1
317.89,17.355,-650.98,-300.48,16.053,-800,-568.44,100,1,-2644,1
317.89,17.355,-650.98,-300.48,16.053,-800,-568.44,100,1.3,-1626.8,1
317.89,17.355,-650.98,-300.48,16.053,-800,-568.44,100,1.6,-1113.6,1
317.89,17.355,-650.98,-300.48,16.053,-800,-568.44,100,1.9,-838.83,1
317.89,17.355,-650.98,-300.48,16.053,-800,-568.44,100,2.2,-696.62,1
317.89,17.355,-650.98,-300.48,16.053,-800,-568.44,100,2.5,-640.28,1
317.89,17.355,-650.98,-300.48,16.053,-800,-568.44,100,2.8,-649.48,1
317.89,17.355,-650.98,-300.48,16.053,-800,-568.44,100,3.1,-718.56,1
317.89,17.355,-650.98,-300.48,16.053,-800,-568.44,100,3.4,-852.98,1
317.89,17.355,-650.98,-300.48,16.053,-800,-568.44,100,3.7,-1070.8,1
317.89,17.355,-650.98,-300.48,16.053,-800,-568.44,100,4,-1410.4,1
357.56,21.903,-650.98,-300.48,16.053,-800,-568.44,200,1,-2892.3,1
357.56,21.903,-650.98,-300.48,16.053,-800,-568.44,200,1.3,-1737.2,1
357.56,21.903,-650.98,-300.48,16.053,-800,-568.44,200,1.6,-1188.5,1
357.56,21.903,-650.98,-300.48,16.053,-800,-568.44,200,1.9,-898.93,1
357.56,21.903,-650.98,-300.48,16.053,-800,-568.44,200,2.2,-741.92,1
357.56,21.903,-650.98,-300.48,16.053,-800,-568.44,200,2.5,-663.67,1
357.56,21.903,-650.98,-300.48,16.053,-800,-568.44,200,2.8,-639.78,1
357.56,21.903,-650.98,-300.48,16.053,-800,-568.44,200,3.1,-660.13,1
357.56,21.903,-650.98,-300.48,16.053,-800,-568.44,200,3.4,-723.39,1
357.56,21.903,-650.98,-300.48,16.053,-800,-568.44,200,3.7,-835.87,1
357.56,21.903,-650.98,-300.48,16.053,-800,-568.44,200,4,-1013.6,1
417.89,27.164,-650.98,-300.48,16.053,-800,-568.44,300,1,-2806.4,1
417.89,27.164,-650.98,-300.48,16.053,-800,-568.44,300,1.3,-1649.8,1
417.89,27.164,-650.98,-300.48,16.053,-800,-568.44,300,1.6,-1152.4,1
417.89,27.164,-650.98,-300.48,16.053,-800,-568.44,300,1.9,-901.31,1
417.89,27.164,-650.98,-300.48,16.053,-800,-568.44,300,2.2,-764.58,1
417.89,27.164,-650.98,-300.48,16.053,-800,-568.44,300,2.5,-690.12,1
417.89,27.164,-650.98,-300.48,16.053,-800,-568.44,300,2.8,-654.73,1
417.89,27.164,-650.98,-300.48,16.053,-800,-568.44,300,3.1,-647.77,1
417.89,27.164,-650.98,-300.48,16.053,-800,-568.44,300,3.4,-665.14,1
417.89,27.164,-650.98,-300.48,16.053,-800,-568.44,300,3.7,-707.2,1
417.89,27.164,-650.98,-300.48,16.053,-800,-568.44,300,4,-778.57,1
398.11,9.104,-650.98,-300.48,16.053,-800,-491.25,-300,1,-1500.1,1
398.11,9.104,-650.98,-300.48,16.053,-800,-491.25,-300,1.3,-983.96,1
398.11,9.104,-650.98,-300.48,16.053,-800,-491.25,-300,1.6,-728.18,1
398.11,9.104,-650.98,-300.48,16.053,-800,-491.25,-300,1.9,-641.07,1
398.11,9.104,-650.98,-300.48,16.053,-800,-491.25,-300,2.2,-685.38,1
398.11,9.104,-650.98,-300.48,16.053,-800,-491.25,-300,2.5,-854.93,1
398.11,9.104,-650.98,-300.48,16.053,-800,-491.25,-300,2.8,-1169.3,1
398.11,9.104,-650.98,-300.48,16.053,-800,-491.25,-300,3.1,-1680.8,1
398.11,9.104,-650.98,-300.48,16.053,-800,-491.25,-300,3.4,-2500.7,1
398.11,9.104,-650.98,-300.48,16.053,-800,-491.25,-300,3.7,-3872.9,1
398.11,9.104,-650.98,-300.48,16.053,-800,-491.25,-300,4,-6420.1,1
324.47,7.5131,-650.98,-300.48,16.053,-800,-491.25,-200,1,-1653.5,1
324.47,7.5131,-650.98,-300.48,16.053,-800,-491.25,-200,1.3,-1082.2,1
