millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20764,958,1039,32,32,64,0,0,11,1,0.975,0.096695,0.007961,-0.995282,-0.0172,0.003159,-0.999847,-54.130825,-119.766037,457.576782,-52.855263,-124.414261,458.433136,-48.888073,-126.650055,457.749084,-44.585625,-125.15638,455.925354,-42.472027,-120.8414,454.030212,-43.36853,-115.940506,453.241577,-47.674274,-114.01474,453.85791,-51.971352,-115.461464,455.681671,3.392429,-127.864815,460.970886,4.426608,-132.452454,462.473419,8.113236,-134.882568,464.191498,12.301261,-133.703568,465.118744,14.510903,-129.599808,464.711945,13.439265,-125.003265,463.209412,9.740582,-122.612846,461.491333,5.281456,-123.453003,460.655518,-18.013689,-109.229759,542.128967,-0.140629,-0.075047,-0.118111, 
20798,958,1039,32,32,64,0,0,12,1,0.975,0.113541,0.001199,-0.993533,-0.018509,0.011676,-0.999761,-53.336761,-118.700256,452.577667,-51.950867,-123.269463,453.570648,-47.948662,-125.407257,452.957458,-43.708694,-123.852562,451.09729,-41.719334,-119.550148,449.079803,-42.736938,-114.714218,448.141876,-47.065849,-112.90377,448.700012,-51.29921,-114.410294,450.560181,3.469687,-128.176697,462.109741,4.529536,-132.77713,463.554993,8.246067,-135.212051,465.219849,12.450543,-134.027908,466.128998,14.65438,-129.912003,465.749939,13.55824,-125.302528,464.304657,9.829883,-122.906036,462.639832,5.352845,-123.754738,461.829803,-17.931679,-109.443451,542.756348,-0.13732,-0.078011,-0.115116, 
20829,958,1039,32,32,64,0,0,13,1,0.975,0.111533,-0.014656,-0.993653,-0.028391,0.016853,-0.999455,-53.723858,-119.493477,455.044495,-52.394756,-124.041725,456.178223,-48.42123,-126.220497,455.745697,-44.163803,-124.742043,454.000275,-42.124249,-120.504349,451.964417,-43.094688,-115.688065,450.889313,-47.391342,-113.838852,451.263245,-51.637733,-115.272079,453.008636,3.341664,-127.229279,458.948639,4.401611,-131.818222,460.4021,8.12599,-134.241226,462.018677,12.340341,-133.051987,462.85141,14.550217,-128.94191,462.412506,13.453876,-124.345543,460.959045,9.719254,-121.960655,459.342468,5.236183,-122.811874,458.611115,-17.974754,-109.147964,541.549805,-0.137722,-0.075487,-0.114845, 
20861,958,1039,32,32,64,0,0,14,1,0.975,0.12329,-0.004982,-0.992358,-0.018009,0.020697,-0.999624,-53.604671,-119.278931,454.466125,-52.248878,-123.830429,455.475952,-48.262131,-125.972221,454.95993,-44.012024,-124.440308,453.220337,-41.99411,-120.164032,451.276184,-42.988869,-115.34697,450.332306,-47.299355,-113.529129,450.782379,-51.541187,-115.015862,452.521973,3.385813,-126.116333,455.018707,4.416564,-130.716751,456.478638,8.095889,-133.166641,458.205109,12.278061,-132.002686,459.186768,14.486917,-127.8992,458.848572,13.418901,-123.288124,457.388641,9.725985,-120.878105,455.66217,5.270955,-121.706985,454.774048,-17.999289,-109.271896,542.057007,-0.137195,-0.076224,-0.115624, 
20892,958,1039,32,32,64,0,0,15,1,0.975,0.132514,-0.035828,-0.990533,-0.028158,0.019335,-0.999416,-54.343216,-122.423454,463.470001,-52.972317,-126.865715,465.060333,-48.962688,-128.991486,465.039703,-44.696629,-127.538048,463.420197,-42.687916,-123.386581,461.150482,-43.728081,-118.652061,459.605194,-48.041874,-116.885406,459.58078,-52.28709,-118.296722,461.200287,3.371254,-128.74234,462.989319,4.423276,-133.309219,464.619965,8.141829,-135.688873,466.294678,12.353698,-134.458786,467.03241,14.563759,-130.33696,466.401001,13.472355,-125.76651,464.770355,9.746603,-123.4272,463.095642,5.272381,-124.307114,462.44397,-17.890978,-109.341217,541.526123,-0.138083,-0.076225,-0.115412, 
20924,958,1039,32,32,64,0,0,16,1,0.975,0.131332,-0.033989,-0.990756,-0.029821,0.020608,-0.999343,-55.000206,-123.932358,469.467621,-53.805813,-128.407516,471.008148,-49.915668,-130.668304,471.012665,-45.639191,-129.372482,469.478516,-43.496872,-125.306641,467.304382,-44.352955,-120.553864,465.818542,-48.559872,-118.634857,465.759338,-52.814575,-119.891792,467.293518,3.386615,-128.499817,461.685577,4.484391,-133.061432,463.1763,8.209018,-135.43071,464.818237,12.385358,-134.192459,465.649567,14.540925,-130.067398,465.183319,13.406303,-125.499252,463.692627,9.672184,-123.168579,462.05069,5.224968,-124.071266,461.315613,-17.86182,-109.39875,541.426453,-0.141853,-0.0748,-0.114634, 
20955,958,1039,32,32,64,0,0,17,1,0.975,0.132058,-0.032537,-0.990708,-0.024822,0.002186,-0.99969,-54.545521,-122.705559,464.688385,-53.361557,-127.162857,466.476196,-49.439701,-129.428253,466.72644,-45.108383,-128.153259,465.292511,-42.924942,-124.111397,463.014374,-43.783352,-119.364693,461.278687,-48.015194,-117.456779,460.976318,-52.318089,-118.694061,462.410248,3.501349,-128.177124,459.789581,4.57194,-132.7202,461.330292,8.263125,-135.08844,463.017395,12.419453,-133.866562,463.86264,14.57944,-129.765778,463.37085,13.470957,-125.216293,461.830139,9.770091,-122.887672,460.143005,5.344635,-123.770554,459.386963,-17.852968,-109.614906,542.228027,-0.136141,-0.07844,-0.11111, 
20977,958,1039,32,32,64,0,0,18,1,0.975,0.119861,-0.028614,-0.992378,-0.03307,0.011747,-0.999384,-54.715584,-122.42804,464.200409,-53.535557,-126.906837,465.947968,-49.616566,-129.189148,466.139679,-45.285809,-127.916977,464.663269,-43.099483,-123.862808,462.383545,-43.949944,-119.097435,460.686401,-48.181263,-117.170021,460.444275,-52.484722,-118.403625,461.920685,3.424942,-126.872528,455.661407,4.462604,-131.433945,457.23642,8.131631,-133.828491,458.992859,12.290668,-132.624298,459.901794,14.475772,-128.521317,459.430786,13.398932,-123.952271,457.855774,9.718669,-121.599014,456.099335,5.290944,-122.462479,455.27356,-17.876186,-109.577538,542.11145,-0.140642,-0.078186,-0.110798, 
21020,958,1039,32,32,64,0,0,19,1,0.975,0.134951,-0.041689,-0.989975,-0.031927,0.008424,-0.999455,-54.124958,-121.572021,460.481018,-52.927425,-126.008781,462.340424,-49.003979,-128.278992,462.57605,-44.686153,-127.030342,461.049866,-42.523872,-123.022186,458.655884,-43.393627,-118.294426,456.834015,-47.627068,-116.386429,456.560852,-51.91571,-117.595589,458.087036,3.479351,-128.113525,460.209473,4.534245,-132.657867,461.792755,8.229845,-135.025681,463.469971,12.407301,-133.801666,464.258636,14.592214,-129.699371,463.696777,13.49874,-125.150055,462.113495,9.794697,-122.822182,460.436249,5.3525,-123.702477,459.734924,-17.879488,-109.543488,541.988831,-0.139035,-0.078154,-0.111462, 
21052,958,1039,32,32,64,0,0,20,1,0.975,0.130052,-0.034607,-0.990903,-0.028975,0.020495,-0.99937,-54.596382,-122.340744,463.313416,-53.398342,-126.812126,464.95874,-49.481785,-129.061996,465.095856,-45.171574,-127.752899,463.64447,-43.010292,-123.678673,461.454773,-43.879009,-118.923599,459.867828,-48.106716,-117.023247,459.672363,-52.391834,-118.294159,461.123749,3.573057,-128.505493,462.189789,4.589202,-133.066879,463.77478,8.264613,-135.474762,465.472717,12.452909,-134.290329,466.28894,14.673395,-130.203278,465.745331,13.618731,-125.636063,464.160339,9.933966,-123.268173,462.462402,5.48265,-124.106316,461.732452,-17.977442,-109.595581,542.188232,-0.138762,-0.078994,-0.109241, 
21085,958,1039,32,32,64,0,0,21,1,0.975,0.130898,-0.027438,-0.991016,-0.028177,0.009818,-0.999555,-54.557053,-122.779984,464.998901,-53.304745,-127.269684,466.624146,-49.351994,-129.517365,466.641876,-45.047165,-128.187439,465.041656,-42.928162,-124.087982,462.760895,-43.842545,-119.313774,461.181061,-48.109676,-117.41848,461.11792,-52.39156,-118.707336,462.71814,3.460621,-127.509537,458.046448,4.531511,-132.049484,459.571808,8.21701,-134.413132,461.267883,12.365519,-133.187851,462.141113,14.520207,-129.086349,461.679993,13.411525,-124.539345,460.154633,9.71569,-122.215385,458.458557,5.296556,-123.104042,457.674683,-18.074192,-109.840759,543.020203,-0.140528,-0.078251,-0.107157, 
21117,958,1039,32,32,64,0,0,22,1,0.975,0.137713,-0.025199,-0.990152,-0.02368,0.006573,-0.999698,-54.574955,-122.379478,463.557495,-53.351681,-126.858986,465.105652,-49.429058,-129.088638,465.161499,-45.135258,-127.744255,463.692352,-43.001541,-123.640678,461.558807,-43.892189,-118.879189,460.072754,-48.127094,-116.995659,459.954803,-52.398262,-118.301437,461.42395,3.493266,-128.566284,461.595306,4.551301,-133.104065,463.178619,8.242475,-135.466339,464.868256,12.410718,-134.241089,465.674408,14.587105,-130.142349,465.124878,13.490547,-125.599335,463.541565,9.790647,-123.277,461.851959,5.356299,-124.159515,461.132141,-18.16806,-109.880791,543.045471,-0.138475,-0.078661,-0.108683, 
21148,958,1039,32,32,64,0,0,23,1,0.975,0.148493,-0.036417,-0.988243,-0.024968,0.018754,-0.999512,-53.791286,-120.698006,456.679443,-52.514179,-125.118637,458.441895,-48.557259,-127.31237,458.577148,-44.272396,-125.97348,457.005951,-42.188007,-121.915344,454.648682,-43.137905,-117.202484,452.924744,-47.400158,-115.371323,452.750977,-51.658962,-116.66909,454.322174,3.44142,-129.947586,466.55603,4.54733,-134.495636,468.113007,8.284669,-136.835922,469.739807,12.469218,-135.57016,470.483429,14.623171,-131.437057,469.908295,13.479735,-126.885063,468.351288,9.735268,-124.583496,466.724487,5.282814,-125.507378,466.073761,-18.174585,-109.863846,542.922668,-0.134435,-0.078629,-0.109237, 
21170,958,1039,32,32,64,0,0,24,1,0.975,0.147256,-0.042195,-0.988198,-0.028913,0.006941,-0.999558,-53.617195,-120.255974,454.41687,-52.410622,-124.638763,456.431305,-48.47784,-126.889191,456.747711,-44.157925,-125.664627,455.180756,-42.004322,-121.71093,452.648315,-42.886997,-117.031143,450.65686,-47.126171,-115.152504,450.317444,-51.413685,-116.336723,451.88443,3.335258,-129.819427,465.538147,4.443007,-134.360519,467.066772,8.174839,-136.700516,468.680023,12.349977,-135.441635,469.432922,14.496524,-131.318176,468.884399,13.351815,-126.772697,467.355774,9.612535,-124.470932,465.742493,5.168957,-125.390541,465.084656,-18.285608,-109.940277,542.79834,-0.136675,-0.077493,-0.108964, 
21215,958,1039,32,32,64,0,0,25,1,0.975,0.145006,-0.052885,-0.988016,-0.029648,0.016309,-0.999427,-53.334217,-119.182693,449.781708,-52.144073,-123.52491,451.897491,-48.218964,-125.742821,452.35553,-43.892841,-124.511543,450.887512,-41.725296,-120.579948,448.353394,-42.602306,-115.935158,446.263458,-46.827396,-114.095062,445.779572,-51.117611,-115.287346,447.247589,3.133272,-129.207397,463.162384,4.238308,-133.74913,464.761292,7.978461,-136.081345,466.39917,12.167382,-134.809906,467.116516,14.323909,-130.677475,466.493164,13.180308,-126.132736,464.894257,9.433731,-123.840019,463.256378,4.978568,-124.766663,462.628784,-18.370972,-109.780838,541.738037,-0.137682,-0.076597,-0.109864, 
21247,958,1039,32,32,64,0,0,26,1,0.975,0.15157,-0.050442,-0.987159,-0.023874,0.00815,-0.999682,-52.964314,-118.49411,446.836304,-51.812786,-122.86467,449.016724,-47.884171,-125.152397,449.476501,-43.516048,-123.990044,447.946259,-41.293926,-120.08667,445.322449,-42.12603,-115.416481,443.159149,-46.360676,-113.506638,442.682281,-50.690979,-114.629128,444.212494,3.052702,-127.798805,457.505981,4.106084,-132.358566,459.130463,7.791487,-134.731522,460.895905,11.95713,-133.497971,461.768188,14.134567,-129.37616,461.236298,13.041177,-124.810204,459.611816,9.34575,-122.479134,457.846375,4.911963,-123.369354,457.054016,-18.466543,-109.733093,540.910461,-0.141587,-0.072294,-0.11053, 
21279,958,1039,32,32,64,0,0,27,1,0.975,0.164027,-0.041963,-0.985563,-0.02358,0.015141,-0.999607,-52.971317,-118.23645,446.021759,-51.867805,-122.628365,448.206238,-47.959366,-124.951218,448.707764,-43.570648,-123.816681,447.232574,-41.300156,-119.916794,444.644775,-42.083393,-115.226143,442.483307,-46.301464,-113.279953,441.95874,-50.6511,-114.375664,443.43396,2.906641,-128.54126,460.288788,3.933963,-133.109299,461.923645,7.624667,-135.505035,463.629089,11.822626,-134.296127,464.406036,14.040631,-130.187561,463.799377,12.973609,-125.615036,462.16449,9.274665,-123.260239,460.459076,4.814824,-124.119049,459.76532,-18.610645,-109.557777,539.882446,-0.14323,-0.07284,-0.111566, 
21320,958,1039,32,32,64,0,0,28,1,0.975,0.149615,-0.032389,-0.988214,-0.027221,0.021238,-0.999404,-53.835957,-120.01976,452.698792,-52.623043,-124.456093,454.704163,-48.650036,-126.733414,455.002075,-44.280293,-125.493042,453.417999,-42.096611,-121.490845,450.879852,-42.983192,-116.758537,448.89975,-47.264297,-114.853432,448.576599,-51.601398,-116.052406,450.160675,2.621553,-126.969955,454.566467,3.697551,-131.54068,456.097321,7.395788,-133.922836,457.809662,11.557493,-132.692307,458.70047,13.717593,-128.56459,458.247864,12.603149,-123.986351,456.717041,8.894114,-121.644745,455.004669,4.460777,-122.537842,454.203156,-18.778502,-109.541328,540.116211,-0.140498,-0.071007,-0.111116, 
21353,958,1039,32,32,64,0,0,29,1,0.975,0.156233,-0.054864,-0.986195,-0.022912,0.008385,-0.999702,-53.543274,-118.456779,447.390198,-52.433189,-122.811577,449.561554,-48.541996,-125.097115,450.082031,-44.183327,-123.94751,448.646759,-41.937725,-120.062958,446.096497,-42.731953,-115.408615,443.951172,-46.929119,-113.498787,443.404633,-51.249203,-114.610519,444.839905,2.698838,-131.271591,470.106598,3.760226,-135.809677,471.770355,7.481194,-138.15564,473.387604,11.685134,-136.907516,474.010956,13.881923,-132.795822,473.275269,12.781639,-128.256866,471.611511,9.056311,-125.950119,469.994263,4.59408,-126.844032,469.456818,-18.993034,-109.534172,541.086975,-0.138039,-0.072403,-0.111652, 
21374,958,1039,32,32,64,0,0,30,1,0.975,0.112072,-0.030234,-0.99324,-0.026384,0.012458,-0.999574,-56.770477,-124.23259,471.225983,-55.894073,-128.732956,473.069061,-52.146343,-131.176773,473.680237,-47.745102,-130.108566,472.701477,-45.293285,-126.173592,470.706146,-45.856712,-121.39502,468.956635,-49.920559,-119.290733,468.251892,-54.286873,-120.331375,469.230652,2.457416,-129.580109,464.482788,3.595194,-134.116028,466.020996,7.346135,-136.428268,467.61908,11.5176,-135.135254,468.340851,13.639688,-130.99202,467.76358,12.464727,-126.452675,466.225372,8.707281,-124.178749,464.627289,4.266097,-125.132896,464.001068,-19.241648,-109.285278,541.223999,-0.141153,-0.070499,-0.111845, 
21415,958,1039,32,32,64,0,0,31,1,0.975,0.096175,-0.007354,-0.995337,-0.027496,0.006544,-0.999601,-57.054855,-123.85495,471.066498,-56.086128,-128.364349,472.862518,-52.272629,-130.739594,473.435669,-47.871197,-129.566345,472.450226,-45.483784,-125.552109,470.483459,-46.143711,-120.759262,468.784485,-50.266945,-118.728561,468.114288,-54.634945,-119.873207,469.099731,2.335349,-130.200882,466.9729,3.422023,-134.724533,468.59079,7.139104,-137.048813,470.225098,11.313251,-135.784515,470.918396,13.472174,-131.670563,470.264618,12.347113,-127.144531,468.646698,8.624224,-124.859413,467.012421,4.185987,-125.776924,466.406525,-19.441509,-108.94532,541.459656,-0.133903,-0.063485,-0.113792, 
21447,958,1039,32,32,64,0,0,32,1,0.975,0.092136,0.009986,-0.995696,-0.02477,0.007085,-0.999668,-56.6959,-122.583946,467.521637,-55.704594,-127.064369,469.412445,-51.876301,-129.403412,470.045959,-47.477539,-128.206879,469.051086,-45.110107,-124.196434,467.01062,-45.797527,-119.425682,465.210114,-49.9314,-117.440369,464.486328,-54.294666,-118.607529,465.481171,2.198884,-128.626068,461.919983,3.220764,-133.160919,463.634308,6.880761,-135.513336,465.421478,11.040801,-134.275269,466.234589,13.234939,-130.169083,465.597321,12.171946,-125.630157,463.882996,8.503562,-123.320183,462.095825,4.080215,-124.207108,461.354309,-19.582161,-108.768318,541.870239,-0.129011,-0.061796,-0.112889, 
21480,958,1039,32,32,64,0,0,33,1,0.975,0.083938,0.036262,-0.995811,-0.022922,-0.003166,-0.999732,-56.882656,-122.560081,469.372284,-55.8181,-127.162453,470.850372,-51.918468,-129.531235,471.114319,-47.492073,-128.260117,470.009491,-45.149948,-124.115807,468.183075,-45.890205,-119.240608,466.812286,-50.105915,-117.202347,466.44104,-54.506676,-118.442223,467.545868,2.217163,-130.863693,470.672058,3.278483,-135.418152,472.23349,6.976798,-137.785675,473.899414,11.151658,-136.551971,474.69397,13.331059,-132.436096,474.151703,12.232398,-127.876541,472.590271,8.525674,-125.547821,470.924347,4.083508,-126.43866,470.219238,-19.62525,-108.508301,542.321228,-0.126275,-0.060994,-0.111727, 
21524,958,1039,32,32,64,0,0,34,1,0.975,0.086465,0.069537,-0.993825,-0.029465,-0.007761,-0.999536,-57.313942,-122.528748,472.369629,-56.372215,-127.175377,473.707825,-52.551472,-129.657761,473.9039,-48.111691,-128.504303,472.843018,-45.670277,-124.411324,471.146576,-46.277424,-119.507889,469.927246,-50.425369,-117.336113,469.612305,-54.841614,-118.460411,470.673187,2.04625,-130.747009,471.22467,3.053064,-135.28418,472.885895,6.730731,-137.665878,474.545471,10.929246,-136.46907,475.231232,13.161719,-132.393051,474.541473,12.116055,-127.853394,472.880249,8.432273,-125.511131,471.220673,3.976497,-126.352737,470.617889,-19.733503,-107.983284,541.764404,-0.127422,-0.057499,-0.112646, 
