trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
80,325.176141,17.154186,644.015000,-676.443000,9.086000,400.000000,-491.250000,-100.000000,1.600000,-496.323121
82,325.176141,17.154497,644.015000,-676.443000,9.086000,400.000000,-491.250000,-100.000000,1.600000,-508.405183
84,325.176141,17.151141,644.015000,-676.443000,9.086000,400.000000,-491.250000,-100.000000,1.600000,-519.902233
86,325.176141,17.148918,644.015000,-676.443000,9.086000,400.000000,-491.250000,-100.000000,1.600000,-531.745354
88,325.176141,17.142399,644.015000,-676.443000,9.086000,400.000000,-491.250000,-100.000000,1.600000,-543.267306
90,325.176141,17.142553,644.015000,-676.443000,9.086000,400.000000,-491.250000,-100.000000,1.600000,-555.123238
92,325.176141,17.140518,644.015000,-676.443000,9.086000,400.000000,-491.250000,-100.000000,1.600000,-568.152143
94,325.176141,17.140171,644.015000,-676.443000,9.086000,400.000000,-491.250000,-100.000000,1.600000,-579.582560
96,325.176141,17.139239,644.015000,-676.443000,9.086000,400.000000,-491.250000,-100.000000,1.600000,-591.017861
98,325.176141,17.138057,644.015000,-676.443000,9.086000,400.000000,-491.250000,-100.000000,1.600000,-602.383973
100,325.176141,17.144766,644.015000,-676.443000,9.086000,400.000000,-491.250000,-100.000000,1.600000,-613.687176
