Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
377.38,28.541,-114.02,-602.52,-91.005,0,-259.69,-200,-260.45,0
361.41,27.138,-114.02,-602.52,-91.005,0,-259.69,-100,-251.66,0
372.58,25.263,-114.02,-602.52,-91.005,0,-259.69,0,-246.68,0
408.68,22.661,-114.02,-602.52,-91.005,0,-259.69,100,-244.66,0
463.92,18.94,-114.02,-602.52,-91.005,0,-259.69,200,-244.88,0
532.37,14.133,-114.02,-602.52,-91.005,0,-259.69,300,-246.8,0
482.8,34.728,-114.02,-602.52,-91.005,0,-182.5,-300,-303.1,0
448.66,34.302,-114.02,-602.52,-91.005,0,-182.5,-200,-282.3,0
435.31,33.746,-114.02,-602.52,-91.005,0,-182.5,-100,-267.25,0
444.63,32.991,-114.02,-602.52,-91.005,0,-182.5,0,-257.06,0
475.29,31.908,-114.02,-602.52,-91.005,0,-182.5,100,-250.83,0
523.55,30.234,-114.02,-602.52,-91.005,0,-182.5,200,-247.7,0
585.07,27.376,-114.02,-602.52,-91.005,0,-182.5,300,-246.96,0
358.44,13.342,-114.02,-602.52,-91.005,100,-800,-300,-493.98,1
310.94,14.718,-114.02,-602.52,-91.005,100,-800,-200,-530.66,1
291.34,17.153,-114.02,-602.52,-91.005,100,-800,-100,-579.02,1
305.09,20.69,-114.02,-602.52,-91.005,100,-800,0,-645.62,1
348.26,25.315,-114.02,-602.52,-91.005,100,-800,100,-738.45,1
411.69,30.983,-114.02,-602.52,-91.005,100,-800,200,-850.98,1
487.53,37.604,-114.02,-602.52,-91.005,100,-800,300,-870.33,1
322.42,13.665,-114.02,-602.52,-91.005,100,-722.81,-300,-397.06,0
268.61,14.246,-114.02,-602.52,-91.005,100,-722.81,-200,-420.08,1
245.67,15.946,-114.02,-602.52,-91.005,100,-722.81,-100,-450.32,1
261.83,18.961,-114.02,-602.52,-91.005,100,-722.81,0,-492.08,1
311.06,23.355,-114.02,-602.52,-91.005,100,-722.81,100,-552.1,1
380.73,29.107,-114.02,-602.52,-91.005,100,-722.81,200,-634.71,1
461.69,36.13,-114.02,-602.52,-91.005,100,-722.81,300,-695.91,1
302.22,14.888,-114.02,-602.52,-91.005,100,-645.63,-300,-329.49,0
244.01,14.67,-114.02,-602.52,-91.005,100,-645.63,-200,-343.6,0
218.5,15.426,-114.02,-602.52,-91.005,100,-645.63,-100,-362.12,1
236.52,17.59,-114.02,-602.52,-91.005,100,-645.63,0,-387.48,1
290.08,21.441,-114.02,-602.52,-91.005,100,-645.63,100,-424.25,1
363.79,27.07,-114.02,-602.52,-91.005,100,-645.63,200,-479.06,1
447.82,34.429,-114.02,-602.52,-91.005,100,-645.63,300,-544.01,0
301.07,17.019,-114.02,-602.52,-91.005,100,-568.44,-300,-285.65,0
242.58,16.19,-114.02,-602.52,-91.005,100,-568.44,-200,-293.91,0
216.9,16.002,-114.02,-602.52,-91.005,100,-568.44,-100,-305.06,0
235.05,17.03,-114.02,-602.52,-91.005,100,-568.44,0,-320.19,1
288.87,19.897,-114.02,-602.52,-91.005,100,-568.44,100,-341.83,1
362.83,25.018,-114.02,-602.52,-91.005,100,-568.44,200,-375.18,0
447.05,32.52,-114.02,-602.52,-91.005,100,-568.44,300,-425.44,0
319.16,19.95,-114.02,-602.52,-91.005,100,-491.25,-300,-260.54,0
264.7,18.81,-114.02,-602.52,-91.005,100,-491.25,-200,-264.52,0
241.38,17.945,-114.02,-602.52,-91.005,100,-491.25,-100,-270.85,0
257.81,17.846,-114.02,-602.52,-91.005,100,-491.25,0,-279.71,1
307.68,19.33,-114.02,-602.52,-91.005,100,-491.25,100,-292.14,0
377.98,23.344,-114.02,-602.52,-91.005,100,-491.25,200,-311.1,0
459.42,30.543,-114.02,-602.52,-91.005,100,-491.25,300,-343.08,0
353.55,23.541,-114.02,-602.52,-91.005,100,-414.06,-300,-250.4,0
305.29,22.383,-114.02,-602.52,-91.005,100,-414.06,-200,-250.54,0
285.31,21.251,-114.02,-602.52,-91.005,100,-414.06,-100,-253.14,0
299.33,20.425,-114.02,-602.52,-91.005,100,-414.06,0,-257.87,0
343.22,20.561,-114.02,-602.52,-91.005,100,-414.06,100,-264.82,0
407.44,22.89,-114.02,-602.52,-91.005,100,-414.06,200,-275.13,0
483.95,28.978,-114.02,-602.52,-91.005,100,-414.06,300,-292.78,0
400.06,27.651,-114.02,-602.52,-91.005,100,-336.88,-300,-253.06,0
358.12,26.721,-114.02,-602.52,-91.005,100,-336.88,-200,-248.88,0
341.25,25.714,-114.02,-602.52,-91.005,100,-336.88,-100,-247.75,0
353.06,24.744,-114.02,-602.52,-91.005,100,-336.88,0,-249.04,0
390.96,24.165,-114.02,-602.52,-91.005,100,-336.88,100,-252.33,0
448.39,24.921,-114.02,-602.52,-91.005,100,-336.88,200,-257.65,0
518.9,29.061,-114.02,-602.52,-91.005,100,-336.88,300,-266.52,0
454.99,32.153,-114.02,-602.52,-91.005,100,-259.69,-300,-268.13,0
418.59,31.634,-114.02,-602.52,-91.005,100,-259.69,-200,-258.47,0
404.25,31.062,-114.02,-602.52,-91.005,100,-259.69,-100,-252.75,0
414.27,30.485,-114.02,-602.52,-91.005,100,-259.69,0,-250.18,0
447.01,30.069,-114.02,-602.52,-91.005,100,-259.69,100,-250.09,0
498.02,30.341,-114.02,-602.52,-91.005,100,-259.69,200,-251.99,0
562.34,32.903,-114.02,-602.52,-91.005,100,-259.69,300,-256,0
515.65,36.925,-114.02,-602.52,-91.005,100,-182.5,-300,-297.41,0
483.84,36.942,-114.02,-602.52,-91.005,100,-182.5,-200,-280.58,0
471.49,37.019,-114.02,-602.52,-91.005,100,-182.5,-100,-268.73,0
480.11,37.223,-114.02,-602.52,-91.005,100,-182.5,0,-261.05,0
508.63,37.708,-114.02,-602.52,-91.005,100,-182.5,100,-256.72,0
553.99,38.883,-114.02,-602.52,-91.005,100,-182.5,200,-255.06,0
612.46,41.941,-114.02,-602.52,-91.005,100,-182.5,300,-255.68,0
425.77,18.556,-114.02,-602.52,-91.005,200,-800,-300,-493.04,1
386.63,20.063,-114.02,-602.52,-91.005,200,-800,-200,-526.63,1
371.06,22.404,-114.02,-602.52,-91.005,200,-800,-100,-566.59,1
381.95,25.677,-114.02,-602.52,-91.005,200,-800,0,-613.21,1
417.24,29.93,-114.02,-602.52,-91.005,200,-800,100,-659.97,1
471.47,35.159,-114.02,-602.52,-91.005,200,-800,200,-678.53,1
538.97,41.297,-114.02,-602.52,-91.005,200,-800,300,-612.66,1
395.92,19.1,-114.02,-602.52,-91.005,200,-722.81,-300,-403.74,1
353.49,20.114,-114.02,-602.52,-91.005,200,-722.81,-200,-427.22,1
336.39,21.979,-114.02,-602.52,-91.005,200,-722.81,-100,-455.68,1
348.36,24.876,-114.02,-602.52,-91.005,200,-722.81,0,-490.69,1
386.73,28.929,-114.02,-602.52,-91.005,200,-722.81,100,-531.81,1
444.7,34.194,-114.02,-602.52,-91.005,200,-722.81,200,-567.66,1
515.71,40.628,-114.02,-602.52,-91.005,200,-722.81,300,-557.97,1
379.66,20.289,-114.02,-602.52,-91.005,200,-645.63,-300,-340.64,0
335.18,20.815,-114.02,-602.52,-91.005,200,-645.63,-200,-356.79,1
317.09,22.128,-114.02,-602.52,-91.005,200,-645.63,-100,-376.6,1
329.77,24.504,-114.02,-602.52,-91.005,200,-645.63,0,-401.61,1
370.06,28.19,-114.02,-602.52,-91.005,200,-645.63,100,-433.63,1
430.29,33.351,-114.02,-602.52,-91.005,200,-645.63,200,-471.08,1
503.34,40.021,-114.02,-602.52,-91.005,200,-645.63,300,-494.59,1
378.74,22.163,-114.02,-602.52,-91.005,200,-568.44,-300,-299.03,0
334.14,22.287,-114.02,-602.52,-91.005,200,-568.44,-200,-309.75,0
315.99,23.058,-114.02,-602.52,-91.005,200,-568.44,-100,-323.19,1
328.71,24.821,-114.02,-602.52,-91.005,200,-568.44,0,-340.39,1
369.12,27.961,-114.02,-602.52,-91.005,200,-568.44,100,-363.33,1
429.48,32.824,-114.02,-602.52,-91.005,200,-568.44,200,-394.37,0
502.65,39.606,-114.02,-602.52,-91.005,200,-568.44,300,-429.9,0
393.28,24.702,-114.02,-602.52,-91.005,200,-491.25,-300,-274.88,0
350.52,24.578,-114.02,-602.52,-91.005,200,-491.25,-200,-281.19,0
333.27,24.929,-114.02,-602.52,-91.005,200,-491.25,-100,-289.79,0
345.35,26.104,-114.02,-602.52,-91.005,200,-491.25,0,-301.13,1
384.02,28.587,-114.02,-602.52,-91.005,200,-491.25,100,-316.6,1
442.35,32.937,-114.02,-602.52,-91.005,200,-491.25,200,-339.09,0
513.68,39.634,-114.02,-602.52,-91.005,200,-491.25,300,-372.48,0
421.67,27.844,-114.02,-602.52,-91.005,200,-414.06,-300,-265.26,0
382.1,27.658,-114.02,-602.52,-91.005,200,-414.06,-200,-267.4,0
366.34,27.799,-114.02,-602.52,-91.005,200,-414.06,-100,-271.88,0
377.37,28.566,-114.02,-602.52,-91.005,200,-414.06,0,-278.69,0
413.04,30.447,-114.02,-602.52,-91.005,200,-414.06,100,-288.49,0
467.77,34.162,-114.02,-602.52,-91.005,200,-414.06,200,-303.4,0
535.73,40.548,-114.02,-602.52,-91.005,200,-414.06,300,-328.8,0
461.36,31.498,-114.02,-602.52,-91.005,200,-336.88,-300,-268.65,0
425.5,31.436,-114.02,-602.52,-91.005,200,-336.88,-200,-266.18,0
411.41,31.616,-114.02,-602.52,-91.005,200,-336.88,-100,-266.5,0
421.25,32.271,-114.02,-602.52,-91.005,200,-336.88,0,-269.31,0
453.49,33.828,-114.02,-602.52,-91.005,200,-336.88,100,-274.7,0
503.84,37.034,-114.02,-602.52,-91.005,200,-336.88,200,-283.86,0
567.5,43.019,-114.02,-602.52,-91.005,200,-336.88,300,-301.22,0
509.73,35.562,-114.02,-602.52,-91.005,200,-259.69,-300,-285.23,0
477.52,35.784,-114.02,-602.52,-91.005,200,-259.69,-200,-277.14,0
465,36.238,-114.02,-602.52,-91.005,200,-259.69,-100,-272.62,0
473.73,37.115,-114.02,-602.52,-91.005,200,-259.69,0,-271.17,0
502.62,38.778,-114.02,-602.52,-91.005,200,-259.69,100,-272.58,0
548.47,41.921,-114.02,-602.52,-91.005,200,-259.69,200,-277.47,0
607.47,47.784,-114.02,-602.52,-91.005,200,-259.69,300,-289.21,0
564.54,39.923,-114.02,-602.52,-91.005,200,-182.5,-300,-317.4,0
535.63,40.549,-114.02,-602.52,-91.005,200,-182.5,-200,-302.28,0
524.5,41.463,-114.02,-602.52,-91.005,200,-182.5,-100,-291.73,0
532.26,42.85,-114.02,-602.52,-91.005,200,-182.5,0,-285.22,0
558.13,45.055,-114.02,-602.52,-91.005,200,-182.5,100,-282.48,0
599.76,48.737,-114.02,-602.52,-91.005,200,-182.5,200,-284.05,0
654.15,55.145,-114.02,-602.52,-91.005,200,-182.5,300,-293.77,0
504.07,23.588,-114.02,-602.52,-91.005,300,-800,-300,-521.15,1
471.47,25.288,-114.02,-602.52,-91.005,300,-800,-200,-552.34,1
458.79,27.682,-114.02,-602.52,-91.005,300,-800,-100,-585.8,1
467.64,30.859,-114.02,-602.52,-91.005,300,-800,0,-618.54,1
496.88,34.88,-114.02,-602.52,-91.005,300,-800,100,-640.69,1
543.22,39.756,-114.02,-602.52,-91.005,300,-800,200,-631.53,1
602.74,45.436,-114.02,-602.52,-91.005,300,-800,300,-571.46,1
479.12,24.33,-114.02,-602.52,-91.005,300,-722.81,-300,-438.3,1
444.7,25.722,-114.02,-602.52,-91.005,300,-722.81,-200,-462.66,1
431.23,27.82,-114.02,-602.52,-91.005,300,-722.81,-100,-490.43,1
440.64,30.766,-114.02,-602.52,-91.005,300,-722.81,0,-521.41,1
471.55,34.672,-114.02,-602.52,-91.005,300,-722.81,100,-551.9,1
520.16,39.597,-114.02,-602.52,-91.005,300,-722.81,200,-569.1,1
582.03,45.516,-114.02,-602.52,-91.005,300,-722.81,300,-549.23,1
465.77,25.571,-114.02,-602.52,-91.005,300,-645.63,-300,-377.91,1
430.29,26.663,-114.02,-602.52,-91.005,300,-645.63,-200,-396.26,1
416.35,28.439,-114.02,-602.52,-91.005,300,-645.63,-100,-418.05,1
426.09,31.092,-114.02,-602.52,-91.005,300,-645.63,0,-444.31,1
457.98,34.805,-114.02,-602.52,-91.005,300,-645.63,100,-475.13,1
507.89,39.71,-114.02,-602.52,-91.005,300,-645.63,200,-505.76,1
571.1,45.837,-114.02,-602.52,-91.005,300,-645.63,300,-518.53,1
465.03,27.345,-114.02,-602.52,-91.005,300,-568.44,-300,-336.99,0
429.48,28.19,-114.02,-602.52,-91.005,300,-568.44,-200,-350.09,1
415.51,29.662,-114.02,-602.52,-91.005,300,-568.44,-100,-366.33,1
425.27,31.996,-114.02,-602.52,-91.005,300,-568.44,0,-386.96,1
457.22,35.451,-114.02,-602.52,-91.005,300,-568.44,100,-413.78,1
507.2,40.257,-114.02,-602.52,-91.005,300,-568.44,200,-447.64,1
570.49,46.541,-114.02,-602.52,-91.005,300,-568.44,300,-481.69,0
476.94,29.659,-114.02,-602.52,-91.005,300,-491.25,-300,-312.85,0
442.35,30.346,-114.02,-602.52,-91.005,300,-491.25,-200,-321.22,0
428.8,31.585,-114.02,-602.52,-91.005,300,-491.25,-100,-332.47,1
438.26,33.633,-114.02,-602.52,-91.005,300,-491.25,0,-347.66,1
469.33,36.809,-114.02,-602.52,-91.005,300,-491.25,100,-368.96,1
518.15,41.456,-114.02,-602.52,-91.005,300,-491.25,200,-399.96,0
580.24,47.839,-114.02,-602.52,-91.005,300,-491.25,300,-443.71,0
500.6,32.482,-114.02,-602.52,-91.005,300,-414.06,-300,-303.64,0
467.77,33.13,-114.02,-602.52,-91.005,300,-414.06,-200,-307.35,0
454.98,34.258,-114.02,-602.52,-91.005,300,-414.06,-100,-313.99,0
463.9,36.123,-114.02,-602.52,-91.005,300,-414.06,0,-324.28,1
493.36,39.078,-114.02,-602.52,-91.005,300,-414.06,100,-340.15,1
540.01,43.563,-114.02,-602.52,-91.005,300,-414.06,200,-366.03,0
599.84,50.01,-114.02,-602.52,-91.005,300,-414.06,300,-411.38,0
534.47,35.762,-114.02,-602.52,-91.005,300,-336.88,-300,-308.69,0
503.84,36.495,-114.02,-602.52,-91.005,300,-336.88,-200,-307.42,0
491.99,37.664,-114.02,-602.52,-91.005,300,-336.88,-100,-309.44,0
500.26,39.51,-114.02,-602.52,-91.005,300,-336.88,0,-315.25,0
527.69,42.394,-114.02,-602.52,-91.005,300,-336.88,100,-326.43,0
571.54,46.818,-114.02,-602.52,-91.005,300,-336.88,200,-347.54,0
628.38,53.365,-114.02,-602.52,-91.005,300,-336.88,300,-391.94,0
576.73,39.421,-114.02,-602.52,-91.005,300,-259.69,-300,-329.02,0
548.47,40.359,-114.02,-602.52,-91.005,300,-259.69,-200,-322.07,0
537.61,41.723,-114.02,-602.52,-91.005,300,-259.69,-100,-319.14,0
545.18,43.742,-114.02,-602.52,-91.005,300,-259.69,0,-320.63,0
570.46,46.772,-114.02,-602.52,-91.005,300,-259.69,100,-328.1,0
611.25,51.341,-114.02,-602.52,-91.005,300,-259.69,200,-346.54,0
664.7,58.135,-114.02,-602.52,-91.005,300,-259.69,300,-393.88,0
625.7,43.369,-114.02,-602.52,-91.005,300,-182.5,-300,-368,0
599.76,44.607,-114.02,-602.52,-91.005,300,-182.5,-200,-354.55,0
589.84,46.298,-114.02,-602.52,-91.005,300,-182.5,-100,-346.24,0
596.75,48.667,-114.02,-602.52,-91.005,300,-182.5,0,-343.71,0
619.93,52.065,-114.02,-602.52,-91.005,300,-182.5,100,-349.07,0
657.66,57.029,-114.02,-602.52,-91.005,300,-182.5,200,-369.49,0
707.61,64.281,-114.02,-602.52,-91.005,300,-182.5,300,-433.98,0
588.97,28.368,-114.02,-602.52,-91.005,400,-800,-300,-576.47,1
561.33,30.258,-114.02,-602.52,-91.005,400,-800,-200,-605.75,1
550.72,32.74,-114.02,-602.52,-91.005,400,-800,-100,-634.18,1
558.11,35.888,-114.02,-602.52,-91.005,400,-800,0,-657.3,1
582.83,39.751,-114.02,-602.52,-91.005,400,-800,100,-665.62,1
622.81,44.338,-114.02,-602.52,-91.005,400,-800,200,-645.36,1
675.35,49.603,-114.02,-602.52,-91.005,400,-800,300,-588.96,1
567.77,29.278,-114.02,-602.52,-91.005,400,-722.81,-300,-500.47,1
539.04,30.979,-114.02,-602.52,-91.005,400,-722.81,-200,-526.17,1
527.98,33.29,-114.02,-602.52,-91.005,400,-722.81,-100,-554.03,1
535.69,36.315,-114.02,-602.52,-91.005,400,-722.81,0,-582.58,1
561.4,40.137,-114.02,-602.52,-91.005,400,-722.81,100,-606.49,1
602.8,44.799,-114.02,-602.52,-91.005,400,-722.81,200,-613.65,1
656.94,50.273,-114.02,-602.52,-91.005,400,-722.81,300,-587.9,1
556.55,30.588,-114.02,-602.52,-91.005,400,-645.63,-300,-443.13,1
527.21,32.113,-114.02,-602.52,-91.005,400,-645.63,-200,-464.39,1
515.9,34.246,-114.02,-602.52,-91.005,400,-645.63,-100,-489.28,1
523.79,37.126,-114.02,-602.52,-91.005,400,-645.63,0,-518.32,1
550.05,40.877,-114.02,-602.52,-91.005,400,-645.63,100,-550.18,1
592.25,45.585,-114.02,-602.52,-91.005,400,-645.63,200,-577.76,1
647.27,51.255,-114.02,-602.52,-91.005,400,-645.63,300,-583.42,1
555.93,32.327,-114.02,-602.52,-91.005,400,-568.44,-300,-403.37,1
526.55,33.71,-114.02,-602.52,-91.005,400,-568.44,-200,-419.92,1
515.22,35.686,-114.02,-602.52,-91.005,400,-568.44,-100,-440.67,1
523.12,38.42,-114.02,-602.52,-91.005,400,-568.44,0,-467.25,1
549.42,42.081,-114.02,-602.52,-91.005,400,-568.44,100,-501.27,1
591.66,46.811,-114.02,-602.52,-91.005,400,-568.44,200,-541.72,1
646.73,52.665,-114.02,-602.52,-91.005,400,-568.44,300,-576.75,1
565.93,34.501,-114.02,-602.52,-91.005,400,-491.25,-300,-380.13,0
537.1,35.803,-114.02,-602.52,-91.005,400,-491.25,-200,-391.91,1
526,37.669,-114.02,-602.52,-91.005,400,-491.25,-100,-408.15,1
533.74,40.287,-114.02,-602.52,-91.005,400,-491.25,0,-430.93,1
559.53,43.869,-114.02,-602.52,-91.005,400,-491.25,100,-463.67,1
601.06,48.613,-114.02,-602.52,-91.005,400,-491.25,200,-510.82,1
655.35,54.641,-114.02,-602.52,-91.005,400,-491.25,300,-571.57,1
586.01,37.097,-114.02,-602.52,-91.005,400,-414.06,-300,-372.87,0
558.22,38.392,-114.02,-602.52,-91.005,400,-414.06,-200,-379.84,0
547.55,40.225,-114.02,-602.52,-91.005,400,-414.06,-100,-391.57,1
554.99,42.794,-114.02,-602.52,-91.005,400,-414.06,0,-410.31,1
579.84,46.341,-114.02,-602.52,-91.005,400,-414.06,100,-440.55,1
620.01,51.123,-114.02,-602.52,-91.005,400,-414.06,200,-491.13,1
672.77,57.333,-114.02,-602.52,-91.005,400,-414.06,300,-575.22,0
615.19,40.079,-114.02,-602.52,-91.005,400,-336.88,-300,-382.13,0
588.78,41.45,-114.02,-602.52,-91.005,400,-336.88,-200,-384.18,0
578.67,43.342,-114.02,-602.52,-91.005,400,-336.88,-100,-391.57,0
585.72,45.957,-114.02,-602.52,-91.005,400,-336.88,0,-406.75,1
609.31,49.556,-114.02,-602.52,-91.005,400,-336.88,100,-435.17,1
647.66,54.439,-114.02,-602.52,-91.005,400,-336.88,200,-489.76,0
698.33,60.866,-114.02,-602.52,-91.005,400,-336.88,300,-600.38,0
652.25,43.39,-114.02,-602.52,-91.005,400,-259.69,-300,-410.15,0
627.4,44.919,-114.02,-602.52,-91.005,400,-259.69,-200,-407.19,0
617.92,46.967,-114.02,-602.52,-91.005,400,-259.69,-100,-410.68,0
624.52,49.736,-114.02,-602.52,-91.005,400,-259.69,0,-423.55,0
646.71,53.497,-114.02,-602.52,-91.005,400,-259.69,100,-452.83,1
682.96,58.576,-114.02,-602.52,-91.005,400,-259.69,200,-517.1,0
731.19,65.282,-114.02,-602.52,-91.005,400,-259.69,300,-666.39,0
695.92,46.962,-114.02,-602.52,-91.005,400,-182.5,-300,-461.58,0
672.69,48.716,-114.02,-602.52,-91.005,400,-182.5,-200,-454,0
663.86,51.004,-114.02,-602.52,-91.005,400,-182.5,-100,-454.76,0
670.01,54.027,-114.02,-602.52,-91.005,400,-182.5,0,-468.06,0
690.73,58.058,-114.02,-602.52,-91.005,400,-182.5,100,-504.11,0
724.79,63.433,-114.02,-602.52,-91.005,400,-182.5,200,-590.59,0
770.4,70.476,-114.02,-602.52,-91.005,400,-182.5,300,-778.94,0
678.01,32.853,-114.02,-602.52,-91.005,500,-800,-300,-657.91,1
654.14,34.901,-114.02,-602.52,-91.005,500,-800,-200,-685.46,1
645.05,37.463,-114.02,-602.52,-91.005,500,-800,-100,-709.35,1
651.38,40.592,-114.02,-602.52,-91.005,500,-800,0,-724.4,1
672.68,44.323,-114.02,-602.52,-91.005,500,-800,100,-721.99,1
707.6,48.657,-114.02,-602.52,-91.005,500,-800,200,-692.42,1
754.25,53.551,-114.02,-602.52,-91.005,500,-800,300,-632.73,1
659.67,33.897,-114.02,-602.52,-91.005,500,-722.81,-300,-591.56,1
635.11,35.836,-114.02,-602.52,-91.005,500,-722.81,-200,-619.16,1
625.75,38.309,-114.02,-602.52,-91.005,500,-722.81,-100,-647.55,1
632.27,41.388,-114.02,-602.52,-91.005,500,-722.81,0,-673.97,1
654.19,45.131,-114.02,-602.52,-91.005,500,-722.81,100,-691.66,1
690.05,49.558,-114.02,-602.52,-91.005,500,-722.81,200,-688.67,1
737.81,54.635,-114.02,-602.52,-91.005,500,-722.81,300,-652.35,1
650.04,35.269,-114.02,-602.52,-91.005,500,-645.63,-300,-540.27,1
625.1,37.113,-114.02,-602.52,-91.005,500,-645.63,-200,-565.93,1
615.59,39.5,-114.02,-602.52,-91.005,500,-645.63,-100,-595.41,1
622.22,42.525,-114.02,-602.52,-91.005,500,-645.63,0,-628.4,1
644.48,46.27,-114.02,-602.52,-91.005,500,-645.63,100,-661.45,1
680.85,50.78,-114.02,-602.52,-91.005,500,-645.63,200,-684.05,1
729.22,56.039,-114.02,-602.52,-91.005,500,-645.63,300,-676.28,1
649.5,36.991,-114.02,-602.52,-91.005,500,-568.44,-300,-504.8,1
624.55,38.766,-114.02,-602.52,-91.005,500,-568.44,-200,-527.34,1
615.03,41.085,-114.02,-602.52,-91.005,500,-568.44,-100,-555.71,1
621.66,44.064,-114.02,-602.52,-91.005,500,-568.44,0,-591.64,1
643.94,47.811,-114.02,-602.52,-91.005,500,-568.44,100,-635.57,1
680.34,52.401,-114.02,-602.52,-91.005,500,-568.44,200,-681.75,1
728.74,57.841,-114.02,-602.52,-91.005,500,-568.44,300,-707.79,1
658.08,39.068,-114.02,-602.52,-91.005,500,-491.25,-300,-485.84,0
633.46,40.813,-114.02,-602.52,-91.005,500,-491.25,-200,-504.69,1
624.08,43.099,-114.02,-602.52,-91.005,500,-491.25,-100,-530.82,1
630.62,46.057,-114.02,-602.52,-91.005,500,-491.25,0,-567.57,1
652.59,49.821,-114.02,-602.52,-91.005,500,-491.25,100,-619.21,1
688.54,54.498,-114.02,-602.52,-91.005,500,-491.25,200,-687.15,1
736.4,60.123,-114.02,-602.52,-91.005,500,-491.25,300,-752.62,1
675.43,41.49,-114.02,-602.52,-91.005,500,-414.06,-300,-484.44,0
651.47,43.256,-114.02,-602.52,-91.005,500,-414.06,-200,-499.52,0
642.35,45.556,-114.02,-602.52,-91.005,500,-414.06,-100,-523.2,1
