Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,2.8,-266,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,3.1,-316.7,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,3.4,-403.45,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,3.7,-534.48,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,4,-725.2,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,1,-1082.9,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,1.3,-701.77,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,1.6,-482.48,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,1.9,-354.02,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,2.2,-282.61,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,2.5,-251.32,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,2.8,-251.85,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,3.1,-281.16,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,3.4,-340.07,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,3.7,-433.24,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,4,-570.18,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,1,-1261.3,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,1.3,-805.65,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,1.6,-548.84,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,1.9,-397.61,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,2.2,-309.37,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,2.5,-263.02,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,2.8,-247.87,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,3.1,-258.99,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,3.4,-295.23,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,3.7,-358.62,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,4,-454.65,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,1,-1507.5,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,1.3,-940.95,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,1.6,-632.53,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,1.9,-452.57,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,2.2,-345.16,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,2.5,-283.4,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,2.8,-253.61,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,3.1,-248.88,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,3.4,-266.34,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,3.7,-306.04,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,4,-370.67,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,1,-1845,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,1.3,-1112.6,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,1.6,-734.22,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,1.9,-518.68,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,2.2,-389.65,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,2.5,-312.11,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,2.8,-268.52,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,3.1,-249.8,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,3.4,-251.48,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,3.7,-271.98,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,4,-312.02,1
474.68,13.235,-659.98,-328.47,-75.929,-800,-722.81,-300,1,-689.29,1
474.68,13.235,-659.98,-328.47,-75.929,-800,-722.81,-300,1.3,-458.98,1
474.68,13.235,-659.98,-328.47,-75.929,-800,-722.81,-300,1.6,-328.45,1
474.68,13.235,-659.98,-328.47,-75.929,-800,-722.81,-300,1.9,-263.6,1
474.68,13.235,-659.98,-328.47,-75.929,-800,-722.81,-300,2.2,-247.65,1
474.68,13.235,-659.98,-328.47,-75.929,-800,-722.81,-300,2.5,-273.43,1
474.68,13.235,-659.98,-328.47,-75.929,-800,-722.81,-300,2.8,-340.21,1
474.68,13.235,-659.98,-328.47,-75.929,-800,-722.81,-300,3.1,-452.99,1
474.68,13.235,-659.98,-328.47,-75.929,-800,-722.81,-300,3.4,-623.52,1
474.68,13.235,-659.98,-328.47,-75.929,-800,-722.81,-300,3.7,-873.84,1
474.68,13.235,-659.98,-328.47,-75.929,-800,-722.81,-300,4,-1244.4,1
436.47,14.542,-659.98,-328.47,-75.929,-800,-722.81,-200,1,-756.5,1
436.47,14.542,-659.98,-328.47,-75.929,-800,-722.81,-200,1.3,-504,1
436.47,14.542,-659.98,-328.47,-75.929,-800,-722.81,-200,1.6,-358.26,1
436.47,14.542,-659.98,-328.47,-75.929,-800,-722.81,-200,1.9,-279.77,1
436.47,14.542,-659.98,-328.47,-75.929,-800,-722.81,-200,2.2,-248.95,1
436.47,14.542,-659.98,-328.47,-75.929,-800,-722.81,-200,2.5,-256.58,1
436.47,14.542,-659.98,-328.47,-75.929,-800,-722.81,-200,2.8,-299.79,1
436.47,14.542,-659.98,-328.47,-75.929,-800,-722.81,-200,3.1,-380.7,1
436.47,14.542,-659.98,-328.47,-75.929,-800,-722.81,-200,3.4,-506.66,1
436.47,14.542,-659.98,-328.47,-75.929,-800,-722.81,-200,3.7,-692.07,1
436.47,14.542,-659.98,-328.47,-75.929,-800,-722.81,-200,4,-963.19,1
419.16,16.539,-659.98,-328.47,-75.929,-800,-722.81,-100,1,-842.4,1
419.16,16.539,-659.98,-328.47,-75.929,-800,-722.81,-100,1.3,-559.64,1
419.16,16.539,-659.98,-328.47,-75.929,-800,-722.81,-100,1.6,-395.33,1
419.16,16.539,-659.98,-328.47,-75.929,-800,-722.81,-100,1.9,-302.24,1
419.16,16.539,-659.98,-328.47,-75.929,-800,-722.81,-100,2.2,-257.15,1
419.16,16.539,-659.98,-328.47,-75.929,-800,-722.81,-100,2.5,-248.59,1
419.16,16.539,-659.98,-328.47,-75.929,-800,-722.81,-100,2.8,-271.75,1
419.16,16.539,-659.98,-328.47,-75.929,-800,-722.81,-100,3.1,-326.44,1
419.16,16.539,-659.98,-328.47,-75.929,-800,-722.81,-100,3.4,-416.67,1
419.16,16.539,-659.98,-328.47,-75.929,-800,-722.81,-100,3.7,-551.46,1
419.16,16.539,-659.98,-328.47,-75.929,-800,-722.81,-100,4,-747.46,1
425.3,19.19,-659.98,-328.47,-75.929,-800,-722.81,0,1,-955.7,1
425.3,19.19,-659.98,-328.47,-75.929,-800,-722.81,0,1.3,-630.17,1
425.3,19.19,-659.98,-328.47,-75.929,-800,-722.81,0,1.6,-441.88,1
425.3,19.19,-659.98,-328.47,-75.929,-800,-722.81,0,1.9,-332.1,1
425.3,19.19,-659.98,-328.47,-75.929,-800,-722.81,0,2.2,-272.57,1
425.3,19.19,-659.98,-328.47,-75.929,-800,-722.81,0,2.5,-249.11,1
425.3,19.19,-659.98,-328.47,-75.929,-800,-722.81,0,2.8,-254.96,1
425.3,19.19,-659.98,-328.47,-75.929,-800,-722.81,0,3.1,-287.97,1
425.3,19.19,-659.98,-328.47,-75.929,-800,-722.81,0,3.4,-349.62,1
425.3,19.19,-659.98,-328.47,-75.929,-800,-722.81,0,3.7,-445.12,1
425.3,19.19,-659.98,-328.47,-75.929,-800,-722.81,0,4,-584.72,1
453.94,22.437,-659.98,-328.47,-75.929,-800,-722.81,100,1,-1110,1
453.94,22.437,-659.98,-328.47,-75.929,-800,-722.81,100,1.3,-721.79,1
453.94,22.437,-659.98,-328.47,-75.929,-800,-722.81,100,1.6,-501.08,1
453.94,22.437,-659.98,-328.47,-75.929,-800,-722.81,100,1.9,-370.99,1
453.94,22.437,-659.98,-328.47,-75.929,-800,-722.81,100,2.2,-295.91,1
453.94,22.437,-659.98,-328.47,-75.929,-800,-722.81,100,2.5,-258.07,1
453.94,22.437,-659.98,-328.47,-75.929,-800,-722.81,100,2.8,-248.53,1
453.94,22.437,-659.98,-328.47,-75.929,-800,-722.81,100,3.1,-263.35,1
453.94,22.437,-659.98,-328.47,-75.929,-800,-722.81,100,3.4,-302.02,1
453.94,22.437,-659.98,-328.47,-75.929,-800,-722.81,100,3.7,-367.02,1
453.94,22.437,-659.98,-328.47,-75.929,-800,-722.81,100,4,-464.28,1
501.25,26.217,-659.98,-328.47,-75.929,-800,-722.81,200,1,-1325.5,1
501.25,26.217,-659.98,-328.47,-75.929,-800,-722.81,200,1.3,-842.81,1
501.25,26.217,-659.98,-328.47,-75.929,-800,-722.81,200,1.6,-576.88,1
501.25,26.217,-659.98,-328.47,-75.929,-800,-722.81,200,1.9,-420.96,1
501.25,26.217,-659.98,-328.47,-75.929,-800,-722.81,200,2.2,-328.14,1
501.25,26.217,-659.98,-328.47,-75.929,-800,-722.81,200,2.5,-275.67,1
501.25,26.217,-659.98,-328.47,-75.929,-800,-722.81,200,2.8,-251.91,1
501.25,26.217,-659.98,-328.47,-75.929,-800,-722.81,200,3.1,-251.08,1
501.25,26.217,-659.98,-328.47,-75.929,-800,-722.81,200,3.4,-270.97,1
501.25,26.217,-659.98,-328.47,-75.929,-800,-722.81,200,3.7,-312.04,1
501.25,26.217,-659.98,-328.47,-75.929,-800,-722.81,200,4,-377.32,1
562.53,30.466,-659.98,-328.47,-75.929,-800,-722.81,300,1,-1628,1
562.53,30.466,-659.98,-328.47,-75.929,-800,-722.81,300,1.3,-1000.5,1
562.53,30.466,-659.98,-328.47,-75.929,-800,-722.81,300,1.6,-671.58,1
562.53,30.466,-659.98,-328.47,-75.929,-800,-722.81,300,1.9,-482.82,1
562.53,30.466,-659.98,-328.47,-75.929,-800,-722.81,300,2.2,-369.6,1
562.53,30.466,-659.98,-328.47,-75.929,-800,-722.81,300,2.5,-301.92,1
562.53,30.466,-659.98,-328.47,-75.929,-800,-722.81,300,2.8,-264.68,1
562.53,30.466,-659.98,-328.47,-75.929,-800,-722.81,300,3.1,-250.06,1
562.53,30.466,-659.98,-328.47,-75.929,-800,-722.81,300,3.4,-254.28,1
562.53,30.466,-659.98,-328.47,-75.929,-800,-722.81,300,3.7,-276.21,1
562.53,30.466,-659.98,-328.47,-75.929,-800,-722.81,300,4,-316.82,1
412.8,10.427,-659.98,-328.47,-75.929,-800,-645.63,-300,1,-621.34,1
412.8,10.427,-659.98,-328.47,-75.929,-800,-645.63,-300,1.3,-422.17,1
412.8,10.427,-659.98,-328.47,-75.929,-800,-645.63,-300,1.6,-310.89,1
412.8,10.427,-659.98,-328.47,-75.929,-800,-645.63,-300,1.9,-258.84,1
412.8,10.427,-659.98,-328.47,-75.929,-800,-645.63,-300,2.2,-252.07,1
412.8,10.427,-659.98,-328.47,-75.929,-800,-645.63,-300,2.5,-285.11,1
412.8,10.427,-659.98,-328.47,-75.929,-800,-645.63,-300,2.8,-358.44,1
412.8,10.427,-659.98,-328.47,-75.929,-800,-645.63,-300,3.1,-478.2,1
412.8,10.427,-659.98,-328.47,-75.929,-800,-645.63,-300,3.4,-657.64,1
412.8,10.427,-659.98,-328.47,-75.929,-800,-645.63,-300,3.7,-921.19,1
412.8,10.427,-659.98,-328.47,-75.929,-800,-645.63,-300,4,-1314.1,1
368.22,11.585,-659.98,-328.47,-75.929,-800,-645.63,-200,1,-679.38,1
368.22,11.585,-659.98,-328.47,-75.929,-800,-645.63,-200,1.3,-461.71,1
368.22,11.585,-659.98,-328.47,-75.929,-800,-645.63,-200,1.6,-336.93,1
368.22,11.585,-659.98,-328.47,-75.929,-800,-645.63,-200,1.9,-271.99,1
368.22,11.585,-659.98,-328.47,-75.929,-800,-645.63,-200,2.2,-250.52,1
368.22,11.585,-659.98,-328.47,-75.929,-800,-645.63,-200,2.5,-265.1,1
368.22,11.585,-659.98,-328.47,-75.929,-800,-645.63,-200,2.8,-314.06,1
368.22,11.585,-659.98,-328.47,-75.929,-800,-645.63,-200,3.1,-400.49,1
368.22,11.585,-659.98,-328.47,-75.929,-800,-645.63,-200,3.4,-532.77,1
368.22,11.585,-659.98,-328.47,-75.929,-800,-645.63,-200,3.7,-726.88,1
368.22,11.585,-659.98,-328.47,-75.929,-800,-645.63,-200,4,-1011.8,1
347.53,13.605,-659.98,-328.47,-75.929,-800,-645.63,-100,1,-753.42,1
347.53,13.605,-659.98,-328.47,-75.929,-800,-645.63,-100,1.3,-510.58,1
347.53,13.605,-659.98,-328.47,-75.929,-800,-645.63,-100,1.6,-369.59,1
347.53,13.605,-659.98,-328.47,-75.929,-800,-645.63,-100,1.9,-291.15,1
347.53,13.605,-659.98,-328.47,-75.929,-800,-645.63,-100,2.2,-255.84,1
347.53,13.605,-659.98,-328.47,-75.929,-800,-645.63,-100,2.5,-254.21,1
347.53,13.605,-659.98,-328.47,-75.929,-800,-645.63,-100,2.8,-282.66,1
347.53,13.605,-659.98,-328.47,-75.929,-800,-645.63,-100,3.1,-341.88,1
347.53,13.605,-659.98,-328.47,-75.929,-800,-645.63,-100,3.4,-436.66,1
347.53,13.605,-659.98,-328.47,-75.929,-800,-645.63,-100,3.7,-577.02,1
347.53,13.605,-659.98,-328.47,-75.929,-800,-645.63,-100,4,-781.21,1
354.91,16.394,-659.98,-328.47,-75.929,-800,-645.63,0,1,-851.19,1
354.91,16.394,-659.98,-328.47,-75.929,-800,-645.63,0,1.3,-572.64,1
354.91,16.394,-659.98,-328.47,-75.929,-800,-645.63,0,1.6,-410.87,1
354.91,16.394,-659.98,-328.47,-75.929,-800,-645.63,0,1.9,-317.29,1
354.91,16.394,-659.98,-328.47,-75.929,-800,-645.63,0,2.2,-268.27,1
354.91,16.394,-659.98,-328.47,-75.929,-800,-645.63,0,2.5,-251.97,1
354.91,16.394,-659.98,-328.47,-75.929,-800,-645.63,0,2.8,-262.95,1
354.91,16.394,-659.98,-328.47,-75.929,-800,-645.63,0,3.1,-299.91,1
354.91,16.394,-659.98,-328.47,-75.929,-800,-645.63,0,3.4,-364.99,1
354.91,16.394,-659.98,-328.47,-75.929,-800,-645.63,0,3.7,-464.07,1
354.91,16.394,-659.98,-328.47,-75.929,-800,-645.63,0,4,-608.28,1
388.78,19.847,-659.98,-328.47,-75.929,-800,-645.63,100,1,-984.95,1
388.78,19.847,-659.98,-328.47,-75.929,-800,-645.63,100,1.3,-653.69,1
388.78,19.847,-659.98,-328.47,-75.929,-800,-645.63,100,1.6,-463.81,1
388.78,19.847,-659.98,-328.47,-75.929,-800,-645.63,100,1.9,-351.98,1
388.78,19.847,-659.98,-328.47,-75.929,-800,-645.63,100,2.2,-288.43,1
388.78,19.847,-659.98,-328.47,-75.929,-800,-645.63,100,2.5,-258.21,1
388.78,19.847,-659.98,-328.47,-75.929,-800,-645.63,100,2.8,-253.9,1
388.78,19.847,-659.98,-328.47,-75.929,-800,-645.63,100,3.1,-272.45,1
388.78,19.847,-659.98,-328.47,-75.929,-800,-645.63,100,3.4,-313.94,1
388.78,19.847,-659.98,-328.47,-75.929,-800,-645.63,100,3.7,-381.34,1
388.78,19.847,-659.98,-328.47,-75.929,-800,-645.63,100,4,-481.13,1
443.09,23.874,-659.98,-328.47,-75.929,-800,-645.63,200,1,-1173.8,1
443.09,23.874,-659.98,-328.47,-75.929,-800,-645.63,200,1.3,-762,1
443.09,23.874,-659.98,-328.47,-75.929,-800,-645.63,200,1.6,-532.49,1
443.09,23.874,-659.98,-328.47,-75.929,-800,-645.63,200,1.9,-397.37,1
443.09,23.874,-659.98,-328.47,-75.929,-800,-645.63,200,2.2,-317.35,1
443.09,23.874,-659.98,-328.47,-75.929,-800,-645.63,200,2.5,-273.12,1
443.09,23.874,-659.98,-328.47,-75.929,-800,-645.63,200,2.8,-254.86,1
443.09,23.874,-659.98,-328.47,-75.929,-800,-645.63,200,3.1,-257.76,1
443.09,23.874,-659.98,-328.47,-75.929,-800,-645.63,200,3.4,-280.23,1
443.09,23.874,-659.98,-328.47,-75.929,-800,-645.63,200,3.7,-323.13,1
443.09,23.874,-659.98,-328.47,-75.929,-800,-645.63,200,4,-389.85,1
511.39,28.399,-659.98,-328.47,-75.929,-800,-645.63,300,1,-1444,1
511.39,28.399,-659.98,-328.47,-75.929,-800,-645.63,300,1.3,-906.31,1
511.39,28.399,-659.98,-328.47,-75.929,-800,-645.63,300,1.6,-620.37,1
511.39,28.399,-659.98,-328.47,-75.929,-800,-645.63,300,1.9,-455.03,1
511.39,28.399,-659.98,-328.47,-75.929,-800,-645.63,300,2.2,-355.76,1
511.39,28.399,-659.98,-328.47,-75.929,-800,-645.63,300,2.5,-296.88,1
511.39,28.399,-659.98,-328.47,-75.929,-800,-645.63,300,2.8,-265.39,1
511.39,28.399,-659.98,-328.47,-75.929,-800,-645.63,300,3.1,-254.58,1
511.39,28.399,-659.98,-328.47,-75.929,-800,-645.63,300,3.4,-261.34,1
511.39,28.399,-659.98,-328.47,-75.929,-800,-645.63,300,3.7,-284.9,1
511.39,28.399,-659.98,-328.47,-75.929,-800,-645.63,300,4,-326.52,1
356.93,7.5263,-659.98,-328.47,-75.929,-800,-568.44,-300,1,-567.3,1
356.93,7.5263,-659.98,-328.47,-75.929,-800,-568.44,-300,1.3,-394.88,1
356.93,7.5263,-659.98,-328.47,-75.929,-800,-568.44,-300,1.6,-300.51,1
356.93,7.5263,-659.98,-328.47,-75.929,-800,-568.44,-300,1.9,-260.08,1
356.93,7.5263,-659.98,-328.47,-75.929,-800,-568.44,-300,2.2,-262.12,1
356.93,7.5263,-659.98,-328.47,-75.929,-800,-568.44,-300,2.5,-302.68,1
356.93,7.5263,-659.98,-328.47,-75.929,-800,-568.44,-300,2.8,-383.48,1
356.93,7.5263,-659.98,-328.47,-75.929,-800,-568.44,-300,3.1,-511.93,1
356.93,7.5263,-659.98,-328.47,-75.929,-800,-568.44,-300,3.4,-703.09,1
356.93,7.5263,-659.98,-328.47,-75.929,-800,-568.44,-300,3.7,-984.54,1
356.93,7.5263,-659.98,-328.47,-75.929,-800,-568.44,-300,4,-1407.8,1
304.28,8.4801,-659.98,-328.47,-75.929,-800,-568.44,-200,1,-617.9,1
304.28,8.4801,-659.98,-328.47,-75.929,-800,-568.44,-200,1.3,-429.86,1
304.28,8.4801,-659.98,-328.47,-75.929,-800,-568.44,-200,1.6,-323.25,1
304.28,8.4801,-659.98,-328.47,-75.929,-800,-568.44,-200,1.9,-270.38,1
304.28,8.4801,-659.98,-328.47,-75.929,-800,-568.44,-200,2.2,-257.62,1
304.28,8.4801,-659.98,-328.47,-75.929,-800,-568.44,-200,2.5,-279.17,1
304.28,8.4801,-659.98,-328.47,-75.929,-800,-568.44,-200,2.8,-334.48,1
304.28,8.4801,-659.98,-328.47,-75.929,-800,-568.44,-200,3.1,-427.66,1
304.28,8.4801,-659.98,-328.47,-75.929,-800,-568.44,-200,3.4,-568.37,1
304.28,8.4801,-659.98,-328.47,-75.929,-800,-568.44,-200,3.7,-774.55,1
304.28,8.4801,-659.98,-328.47,-75.929,-800,-568.44,-200,4,-1078.9,1
278.87,10.583,-659.98,-328.47,-75.929,-800,-568.44,-100,1,-682.31,1
278.87,10.583,-659.98,-328.47,-75.929,-800,-568.44,-100,1.3,-473.12,1
278.87,10.583,-659.98,-328.47,-75.929,-800,-568.44,-100,1.6,-352.1,1
278.87,10.583,-659.98,-328.47,-75.929,-800,-568.44,-100,1.9,-286.51,1
278.87,10.583,-659.98,-328.47,-75.929,-800,-568.44,-100,2.2,-260.1,1
278.87,10.583,-659.98,-328.47,-75.929,-800,-568.44,-100,2.5,-265.15,1
278.87,10.583,-659.98,-328.47,-75.929,-800,-568.44,-100,2.8,-299.19,1
278.87,10.583,-659.98,-328.47,-75.929,-800,-568.44,-100,3.1,-363.77,1
278.87,10.583,-659.98,-328.47,-75.929,-800,-568.44,-100,3.4,-464.61,1
278.87,10.583,-659.98,-328.47,-75.929,-800,-568.44,-100,3.7,-612.97,1
278.87,10.583,-659.98,-328.47,-75.929,-800,-568.44,-100,4,-829.23,1
288.02,13.596,-659.98,-328.47,-75.929,-800,-568.44,0,1,-767.36,1
288.02,13.596,-659.98,-328.47,-75.929,-800,-568.44,0,1.3,-528.14,1
288.02,13.596,-659.98,-328.47,-75.929,-800,-568.44,0,1.6,-388.9,1
288.02,13.596,-659.98,-328.47,-75.929,-800,-568.44,0,1.9,-309.34,1
288.02,13.596,-659.98,-328.47,-75.929,-800,-568.44,0,2.2,-269.67,1
288.02,13.596,-659.98,-328.47,-75.929,-800,-568.44,0,2.5,-260.04,1
288.02,13.596,-659.98,-328.47,-75.929,-800,-568.44,0,2.8,-276.17,1
288.02,13.596,-659.98,-328.47,-75.929,-800,-568.44,0,3.1,-317.6,1
288.02,13.596,-659.98,-328.47,-75.929,-800,-568.44,0,3.4,-387.13,1
288.02,13.596,-659.98,-328.47,-75.929,-800,-568.44,0,3.7,-491.46,1
288.02,13.596,-659.98,-328.47,-75.929,-800,-568.44,0,4,-642.94,1
328.85,17.318,-659.98,-328.47,-75.929,-800,-568.44,100,1,-884.13,1
328.85,17.318,-659.98,-328.47,-75.929,-800,-568.44,100,1.3,-600.34,1
328.85,17.318,-659.98,-328.47,-75.929,-800,-568.44,100,1.6,-436.51,1
328.85,17.318,-659.98,-328.47,-75.929,-800,-568.44,100,1.9,-340.35,1
328.85,17.318,-659.98,-328.47,-75.929,-800,-568.44,100,2.2,-286.89,1
328.85,17.318,-659.98,-328.47,-75.929,-800,-568.44,100,2.5,-263.57,1
328.85,17.318,-659.98,-328.47,-75.929,-800,-568.44,100,2.8,-264.27,1
328.85,17.318,-659.98,-328.47,-75.929,-800,-568.44,100,3.1,-286.76,1
328.85,17.318,-659.98,-328.47,-75.929,-800,-568.44,100,3.4,-331.7,1
328.85,17.318,-659.98,-328.47,-75.929,-800,-568.44,100,3.7,-402.62,1
328.85,17.318,-659.98,-328.47,-75.929,-800,-568.44,100,4,-506.69,1
391.57,21.628,-659.98,-328.47,-75.929,-800,-568.44,200,1,-1050.4,1
391.57,21.628,-659.98,-328.47,-75.929,-800,-568.44,200,1.3,-697.77,1
391.57,21.628,-659.98,-328.47,-75.929,-800,-568.44,200,1.6,-499.04,1
391.57,21.628,-659.98,-328.47,-75.929,-800,-568.44,200,1.9,-381.71,1
391.57,21.628,-659.98,-328.47,-75.929,-800,-568.44,200,2.2,-312.77,1
391.57,21.628,-659.98,-328.47,-75.929,-800,-568.44,200,2.5,-275.87,1
391.57,21.628,-659.98,-328.47,-75.929,-800,-568.44,200,2.8,-262.68,1
391.57,21.628,-659.98,-328.47,-75.929,-800,-568.44,200,3.1,-269.3,1
391.57,21.628,-659.98,-328.47,-75.929,-800,-568.44,200,3.4,-294.67,1
391.57,21.628,-659.98,-328.47,-75.929,-800,-568.44,200,3.7,-340.09,1
391.57,21.628,-659.98,-328.47,-75.929,-800,-568.44,200,4,-409.37,1
467.46,26.448,-659.98,-328.47,-75.929,-800,-568.44,300,1,-1292.3,1
467.46,26.448,-659.98,-328.47,-75.929,-800,-568.44,300,1.3,-830.07,1
467.46,26.448,-659.98,-328.47,-75.929,-800,-568.44,300,1.6,-580.7,1
467.46,26.448,-659.98,-328.47,-75.929,-800,-568.44,300,1.9,-435.5,1
467.46,26.448,-659.98,-328.47,-75.929,-800,-568.44,300,2.2,-348.33,1
467.46,26.448,-659.98,-328.47,-75.929,-800,-568.44,300,2.5,-297.2,1
467.46,26.448,-659.98,-328.47,-75.929,-800,-568.44,300,2.8,-270.91,1
467.46,26.448,-659.98,-328.47,-75.929,-800,-568.44,300,3.1,-263.74,1
467.46,26.448,-659.98,-328.47,-75.929,-800,-568.44,300,3.4,-273.12,1
467.46,26.448,-659.98,-328.47,-75.929,-800,-568.44,300,3.7,-298.68,1
467.46,26.448,-659.98,-328.47,-75.929,-800,-568.44,300,4,-341.98,1
310.34,4.6246,-659.98,-328.47,-75.929,-800,-491.25,-300,1,-525.93,1
310.34,4.6246,-659.98,-328.47,-75.929,-800,-491.25,-300,1.3,-376.49,1
310.34,4.6246,-659.98,-328.47,-75.929,-800,-491.25,-300,1.6,-297.07,1
310.34,4.6246,-659.98,-328.47,-75.929,-800,-491.25,-300,1.9,-267.4,1
310.34,4.6246,-659.98,-328.47,-75.929,-800,-491.25,-300,2.2,-278.15,1
310.34,4.6246,-659.98,-328.47,-75.929,-800,-491.25,-300,2.5,-326.82,1
310.34,4.6246,-659.98,-328.47,-75.929,-800,-491.25,-300,2.8,-416.4,1
310.34,4.6246,-659.98,-328.47,-75.929,-800,-491.25,-300,3.1,-555.83,1
