Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
675,37.839,639.01,-574.49,-140.95,0,-722.81,-300,1.9,-448.48,0
675,37.839,639.01,-574.49,-140.95,0,-722.81,-300,2.2,-571.07,0
675,37.839,639.01,-574.49,-140.95,0,-722.81,-300,2.5,-786.88,0
675,37.839,639.01,-574.49,-140.95,0,-722.81,-300,2.8,-1154.3,0
675,37.839,639.01,-574.49,-140.95,0,-722.81,-300,3.1,-1812.3,0
675,37.839,639.01,-574.49,-140.95,0,-722.81,-300,3.4,-3165.1,0
675,37.839,639.01,-574.49,-140.95,0,-722.81,-300,3.7,-Inf,0
675,37.839,639.01,-574.49,-140.95,0,-722.81,-300,4,-Inf,0
658.65,37.99,639.01,-574.49,-140.95,0,-722.81,-200,1,-490.99,1
658.65,37.99,639.01,-574.49,-140.95,0,-722.81,-200,1.3,-403.79,1
658.65,37.99,639.01,-574.49,-140.95,0,-722.81,-200,1.6,-379.63,1
658.65,37.99,639.01,-574.49,-140.95,0,-722.81,-200,1.9,-406.64,1
658.65,37.99,639.01,-574.49,-140.95,0,-722.81,-200,2.2,-486.01,1
658.65,37.99,639.01,-574.49,-140.95,0,-722.81,-200,2.5,-631.77,1
658.65,37.99,639.01,-574.49,-140.95,0,-722.81,-200,2.8,-878.08,1
658.65,37.99,639.01,-574.49,-140.95,0,-722.81,-200,3.1,-1302.7,1
658.65,37.99,639.01,-574.49,-140.95,0,-722.81,-200,3.4,-2107.6,1
658.65,37.99,639.01,-574.49,-140.95,0,-722.81,-200,3.7,-Inf,1
658.65,37.99,639.01,-574.49,-140.95,0,-722.81,-200,4,-Inf,1
657.27,38.536,639.01,-574.49,-140.95,0,-722.81,-100,1,-519.95,1
657.27,38.536,639.01,-574.49,-140.95,0,-722.81,-100,1.3,-416.69,1
657.27,38.536,639.01,-574.49,-140.95,0,-722.81,-100,1.6,-375.34,1
657.27,38.536,639.01,-574.49,-140.95,0,-722.81,-100,1.9,-379.36,1
657.27,38.536,639.01,-574.49,-140.95,0,-722.81,-100,2.2,-425,1
657.27,38.536,639.01,-574.49,-140.95,0,-722.81,-100,2.5,-518.31,1
657.27,38.536,639.01,-574.49,-140.95,0,-722.81,-100,2.8,-677.7,1
657.27,38.536,639.01,-574.49,-140.95,0,-722.81,-100,3.1,-944.56,1
657.27,38.536,639.01,-574.49,-140.95,0,-722.81,-100,3.4,-1416.3,1
657.27,38.536,639.01,-574.49,-140.95,0,-722.81,-100,3.7,-2373.3,1
657.27,38.536,639.01,-574.49,-140.95,0,-722.81,-100,4,-Inf,1
670.97,39.666,639.01,-574.49,-140.95,0,-722.81,0,1,-568.91,1
670.97,39.666,639.01,-574.49,-140.95,0,-722.81,0,1.3,-442.29,1
670.97,39.666,639.01,-574.49,-140.95,0,-722.81,0,1.6,-382.3,1
670.97,39.666,639.01,-574.49,-140.95,0,-722.81,0,1.9,-365.99,1
670.97,39.666,639.01,-574.49,-140.95,0,-722.81,0,2.2,-384.9,1
670.97,39.666,639.01,-574.49,-140.95,0,-722.81,0,2.5,-439.28,1
670.97,39.666,639.01,-574.49,-140.95,0,-722.81,0,2.8,-537.56,1
670.97,39.666,639.01,-574.49,-140.95,0,-722.81,0,3.1,-700.21,1
670.97,39.666,639.01,-574.49,-140.95,0,-722.81,0,3.4,-972.47,1
670.97,39.666,639.01,-574.49,-140.95,0,-722.81,0,3.7,-1464.8,1
670.97,39.666,639.01,-574.49,-140.95,0,-722.81,0,4,-2524.2,1
698.85,41.602,639.01,-574.49,-140.95,0,-722.81,100,1,-656.1,1
698.85,41.602,639.01,-574.49,-140.95,0,-722.81,100,1.3,-489.37,1
698.85,41.602,639.01,-574.49,-140.95,0,-722.81,100,1.6,-404.63,1
698.85,41.602,639.01,-574.49,-140.95,0,-722.81,100,1.9,-367.53,1
698.85,41.602,639.01,-574.49,-140.95,0,-722.81,100,2.2,-363.79,1
698.85,41.602,639.01,-574.49,-140.95,0,-722.81,100,2.5,-388.8,1
698.85,41.602,639.01,-574.49,-140.95,0,-722.81,100,2.8,-444.48,1
698.85,41.602,639.01,-574.49,-140.95,0,-722.81,100,3.1,-539.64,1
698.85,41.602,639.01,-574.49,-140.95,0,-722.81,100,3.4,-694.18,1
698.85,41.602,639.01,-574.49,-140.95,0,-722.81,100,3.7,-951.56,1
698.85,41.602,639.01,-574.49,-140.95,0,-722.81,100,4,-1419,1
739.31,44.563,639.01,-574.49,-140.95,0,-722.81,200,1,-827.85,1
739.31,44.563,639.01,-574.49,-140.95,0,-722.81,200,1.3,-579.25,1
739.31,44.563,639.01,-574.49,-140.95,0,-722.81,200,1.6,-452.91,1
739.31,44.563,639.01,-574.49,-140.95,0,-722.81,200,1.9,-388.79,1
739.31,44.563,639.01,-574.49,-140.95,0,-722.81,200,2.2,-362.31,1
739.31,44.563,639.01,-574.49,-140.95,0,-722.81,200,2.5,-363.16,1
739.31,44.563,639.01,-574.49,-140.95,0,-722.81,200,2.8,-388.29,1
739.31,44.563,639.01,-574.49,-140.95,0,-722.81,200,3.1,-439.77,1
739.31,44.563,639.01,-574.49,-140.95,0,-722.81,200,3.4,-525.34,1
739.31,44.563,639.01,-574.49,-140.95,0,-722.81,200,3.7,-661.85,1
739.31,44.563,639.01,-574.49,-140.95,0,-722.81,200,4,-885.17,1
790.42,48.694,639.01,-574.49,-140.95,0,-722.81,300,1,-1228.6,1
790.42,48.694,639.01,-574.49,-140.95,0,-722.81,300,1.3,-772.12,1
790.42,48.694,639.01,-574.49,-140.95,0,-722.81,300,1.6,-556.53,1
790.42,48.694,639.01,-574.49,-140.95,0,-722.81,300,1.9,-444.93,1
790.42,48.694,639.01,-574.49,-140.95,0,-722.81,300,2.2,-387.47,1
790.42,48.694,639.01,-574.49,-140.95,0,-722.81,300,2.5,-363.24,1
790.42,48.694,639.01,-574.49,-140.95,0,-722.81,300,2.8,-363.25,1
790.42,48.694,639.01,-574.49,-140.95,0,-722.81,300,3.1,-384.64,1
790.42,48.694,639.01,-574.49,-140.95,0,-722.81,300,3.4,-428.82,1
790.42,48.694,639.01,-574.49,-140.95,0,-722.81,300,3.7,-501.63,1
790.42,48.694,639.01,-574.49,-140.95,0,-722.81,300,4,-615.75,1
662.34,37.787,639.01,-574.49,-140.95,0,-645.63,-300,1,-396.57,0
662.34,37.787,639.01,-574.49,-140.95,0,-645.63,-300,1.3,-352.89,0
662.34,37.787,639.01,-574.49,-140.95,0,-645.63,-300,1.6,-365.39,0
662.34,37.787,639.01,-574.49,-140.95,0,-645.63,-300,1.9,-432.25,0
662.34,37.787,639.01,-574.49,-140.95,0,-645.63,-300,2.2,-565.2,0
662.34,37.787,639.01,-574.49,-140.95,0,-645.63,-300,2.5,-795.5,0
662.34,37.787,639.01,-574.49,-140.95,0,-645.63,-300,2.8,-1194.9,0
662.34,37.787,639.01,-574.49,-140.95,0,-645.63,-300,3.1,-1945.9,0
662.34,37.787,639.01,-574.49,-140.95,0,-645.63,-300,3.4,-3659.7,0
662.34,37.787,639.01,-574.49,-140.95,0,-645.63,-300,3.7,-Inf,0
662.34,37.787,639.01,-574.49,-140.95,0,-645.63,-300,4,-Inf,0
645.66,37.627,639.01,-574.49,-140.95,0,-645.63,-200,1,-404.57,0
645.66,37.627,639.01,-574.49,-140.95,0,-645.63,-200,1.3,-350.79,0
645.66,37.627,639.01,-574.49,-140.95,0,-645.63,-200,1.6,-346.08,0
645.66,37.627,639.01,-574.49,-140.95,0,-645.63,-200,1.9,-384.87,0
645.66,37.627,639.01,-574.49,-140.95,0,-645.63,-200,2.2,-472.36,0
645.66,37.627,639.01,-574.49,-140.95,0,-645.63,-200,2.5,-626.64,0
645.66,37.627,639.01,-574.49,-140.95,0,-645.63,-200,2.8,-889.41,0
645.66,37.627,639.01,-574.49,-140.95,0,-645.63,-200,3.1,-1360,0
645.66,37.627,639.01,-574.49,-140.95,0,-645.63,-200,3.4,-2326.4,0
645.66,37.627,639.01,-574.49,-140.95,0,-645.63,-200,3.7,-Inf,0
645.66,37.627,639.01,-574.49,-140.95,0,-645.63,-200,4,-Inf,0
644.26,37.799,639.01,-574.49,-140.95,0,-645.63,-100,1,-419.63,1
644.26,37.799,639.01,-574.49,-140.95,0,-645.63,-100,1.3,-355.08,1
644.26,37.799,639.01,-574.49,-140.95,0,-645.63,-100,1.6,-335.6,1
644.26,37.799,639.01,-574.49,-140.95,0,-645.63,-100,1.9,-352.17,1
644.26,37.799,639.01,-574.49,-140.95,0,-645.63,-100,2.2,-405.08,1
644.26,37.799,639.01,-574.49,-140.95,0,-645.63,-100,2.5,-503.44,1
644.26,37.799,639.01,-574.49,-140.95,0,-645.63,-100,2.8,-669.8,1
644.26,37.799,639.01,-574.49,-140.95,0,-645.63,-100,3.1,-955.3,1
644.26,37.799,639.01,-574.49,-140.95,0,-645.63,-100,3.4,-1490.5,1
644.26,37.799,639.01,-574.49,-140.95,0,-645.63,-100,3.7,-2722.4,1
644.26,37.799,639.01,-574.49,-140.95,0,-645.63,-100,4,-Inf,1
658.22,38.514,639.01,-574.49,-140.95,0,-645.63,0,1,-446.23,1
658.22,38.514,639.01,-574.49,-140.95,0,-645.63,0,1.3,-367.73,1
658.22,38.514,639.01,-574.49,-140.95,0,-645.63,0,1.6,-334.2,1
658.22,38.514,639.01,-574.49,-140.95,0,-645.63,0,1.9,-332.66,1
658.22,38.514,639.01,-574.49,-140.95,0,-645.63,0,2.2,-359.42,1
658.22,38.514,639.01,-574.49,-140.95,0,-645.63,0,2.5,-417.55,1
658.22,38.514,639.01,-574.49,-140.95,0,-645.63,0,2.8,-517.88,1
658.22,38.514,639.01,-574.49,-140.95,0,-645.63,0,3.1,-684.99,1
658.22,38.514,639.01,-574.49,-140.95,0,-645.63,0,3.4,-975.42,1
658.22,38.514,639.01,-574.49,-140.95,0,-645.63,0,3.7,-1543.6,1
658.22,38.514,639.01,-574.49,-140.95,0,-645.63,0,4,-3007.8,1
686.62,40.066,639.01,-574.49,-140.95,0,-645.63,100,1,-494.54,1
686.62,40.066,639.01,-574.49,-140.95,0,-645.63,100,1.3,-393.57,1
686.62,40.066,639.01,-574.49,-140.95,0,-645.63,100,1.6,-343.77,1
686.62,40.066,639.01,-574.49,-140.95,0,-645.63,100,1.9,-325.9,1
686.62,40.066,639.01,-574.49,-140.95,0,-645.63,100,2.2,-332.32,1
686.62,40.066,639.01,-574.49,-140.95,0,-645.63,100,2.5,-361.72,1
686.62,40.066,639.01,-574.49,-140.95,0,-645.63,100,2.8,-417.96,1
686.62,40.066,639.01,-574.49,-140.95,0,-645.63,100,3.1,-511.61,1
686.62,40.066,639.01,-574.49,-140.95,0,-645.63,100,3.4,-665.84,1
686.62,40.066,639.01,-574.49,-140.95,0,-645.63,100,3.7,-934.19,1
686.62,40.066,639.01,-574.49,-140.95,0,-645.63,100,4,-1466.8,1
727.76,42.795,639.01,-574.49,-140.95,0,-645.63,200,1,-590.9,1
727.76,42.795,639.01,-574.49,-140.95,0,-645.63,200,1.3,-445.04,1
727.76,42.795,639.01,-574.49,-140.95,0,-645.63,200,1.6,-370.25,1
727.76,42.795,639.01,-574.49,-140.95,0,-645.63,200,1.9,-333.92,1
727.76,42.795,639.01,-574.49,-140.95,0,-645.63,200,2.2,-322.43,1
727.76,42.795,639.01,-574.49,-140.95,0,-645.63,200,2.5,-330.42,1
727.76,42.795,639.01,-574.49,-140.95,0,-645.63,200,2.8,-357.24,1
727.76,42.795,639.01,-574.49,-140.95,0,-645.63,200,3.1,-406.23,1
727.76,42.795,639.01,-574.49,-140.95,0,-645.63,200,3.4,-486.02,1
727.76,42.795,639.01,-574.49,-140.95,0,-645.63,200,3.7,-615,1
727.76,42.795,639.01,-574.49,-140.95,0,-645.63,200,4,-834.49,1
779.63,46.987,639.01,-574.49,-140.95,0,-645.63,300,1,-819.75,0
779.63,46.987,639.01,-574.49,-140.95,0,-645.63,300,1.3,-558.95,0
779.63,46.987,639.01,-574.49,-140.95,0,-645.63,300,1.6,-431.75,0
779.63,46.987,639.01,-574.49,-140.95,0,-645.63,300,1.9,-365.6,0
779.63,46.987,639.01,-574.49,-140.95,0,-645.63,300,2.2,-332.79,0
779.63,46.987,639.01,-574.49,-140.95,0,-645.63,300,2.5,-321.5,0
779.63,46.987,639.01,-574.49,-140.95,0,-645.63,300,2.8,-326.9,0
779.63,46.987,639.01,-574.49,-140.95,0,-645.63,300,3.1,-348.01,0
779.63,46.987,639.01,-574.49,-140.95,0,-645.63,300,3.4,-386.99,0
779.63,46.987,639.01,-574.49,-140.95,0,-645.63,300,3.7,-449.76,0
779.63,46.987,639.01,-574.49,-140.95,0,-645.63,300,4,-548.66,0
658.53,38.058,639.01,-574.49,-140.95,0,-568.44,-300,1,-341.72,0
658.53,38.058,639.01,-574.49,-140.95,0,-568.44,-300,1.3,-321.15,0
658.53,38.058,639.01,-574.49,-140.95,0,-568.44,-300,1.6,-348.56,0
658.53,38.058,639.01,-574.49,-140.95,0,-568.44,-300,1.9,-426.87,0
658.53,38.058,639.01,-574.49,-140.95,0,-568.44,-300,2.2,-572.35,0
658.53,38.058,639.01,-574.49,-140.95,0,-568.44,-300,2.5,-824.11,0
658.53,38.058,639.01,-574.49,-140.95,0,-568.44,-300,2.8,-1274.5,0
658.53,38.058,639.01,-574.49,-140.95,0,-568.44,-300,3.1,-2180.8,0
658.53,38.058,639.01,-574.49,-140.95,0,-568.44,-300,3.4,-Inf,0
658.53,38.058,639.01,-574.49,-140.95,0,-568.44,-300,3.7,-Inf,0
658.53,38.058,639.01,-574.49,-140.95,0,-568.44,-300,4,-Inf,0
641.76,37.59,639.01,-574.49,-140.95,0,-568.44,-200,1,-344.13,0
641.76,37.59,639.01,-574.49,-140.95,0,-568.44,-200,1.3,-314.69,0
641.76,37.59,639.01,-574.49,-140.95,0,-568.44,-200,1.6,-324.82,0
641.76,37.59,639.01,-574.49,-140.95,0,-568.44,-200,1.9,-373.65,0
641.76,37.59,639.01,-574.49,-140.95,0,-568.44,-200,2.2,-470.01,0
641.76,37.59,639.01,-574.49,-140.95,0,-568.44,-200,2.5,-636.98,0
641.76,37.59,639.01,-574.49,-140.95,0,-568.44,-200,2.8,-927.7,0
641.76,37.59,639.01,-574.49,-140.95,0,-568.44,-200,3.1,-1478.4,0
641.76,37.59,639.01,-574.49,-140.95,0,-568.44,-200,3.4,-2755.6,0
641.76,37.59,639.01,-574.49,-140.95,0,-568.44,-200,3.7,-Inf,0
641.76,37.59,639.01,-574.49,-140.95,0,-568.44,-200,4,-Inf,0
640.35,37.347,639.01,-574.49,-140.95,0,-568.44,-100,1,-350.76,0
640.35,37.347,639.01,-574.49,-140.95,0,-568.44,-100,1.3,-313.28,0
640.35,37.347,639.01,-574.49,-140.95,0,-568.44,-100,1.6,-309.58,0
640.35,37.347,639.01,-574.49,-140.95,0,-568.44,-100,1.9,-335.8,0
640.35,37.347,639.01,-574.49,-140.95,0,-568.44,-100,2.2,-395.43,0
640.35,37.347,639.01,-574.49,-140.95,0,-568.44,-100,2.5,-500.83,0
640.35,37.347,639.01,-574.49,-140.95,0,-568.44,-100,2.8,-680.49,0
640.35,37.347,639.01,-574.49,-140.95,0,-568.44,-100,3.1,-1002.2,0
640.35,37.347,639.01,-574.49,-140.95,0,-568.44,-100,3.4,-1661.9,0
640.35,37.347,639.01,-574.49,-140.95,0,-568.44,-100,3.7,-Inf,0
640.35,37.347,639.01,-574.49,-140.95,0,-568.44,-100,4,-Inf,0
654.4,37.547,639.01,-574.49,-140.95,0,-568.44,0,1,-363.79,1
654.4,37.547,639.01,-574.49,-140.95,0,-568.44,0,1.3,-317.63,1
654.4,37.547,639.01,-574.49,-140.95,0,-568.44,0,1.6,-302.33,1
654.4,37.547,639.01,-574.49,-140.95,0,-568.44,0,1.9,-311.22,1
654.4,37.547,639.01,-574.49,-140.95,0,-568.44,0,2.2,-344.02,1
654.4,37.547,639.01,-574.49,-140.95,0,-568.44,0,2.5,-406.16,1
654.4,37.547,639.01,-574.49,-140.95,0,-568.44,0,2.8,-511.47,1
654.4,37.547,639.01,-574.49,-140.95,0,-568.44,0,3.1,-691.18,1
654.4,37.547,639.01,-574.49,-140.95,0,-568.44,0,3.4,-1023.4,1
654.4,37.547,639.01,-574.49,-140.95,0,-568.44,0,3.7,-1764,1
654.4,37.547,639.01,-574.49,-140.95,0,-568.44,0,4,-Inf,1
682.95,38.539,639.01,-574.49,-140.95,0,-568.44,100,1,-388.35,1
682.95,38.539,639.01,-574.49,-140.95,0,-568.44,100,1.3,-330.01,1
682.95,38.539,639.01,-574.49,-140.95,0,-568.44,100,1.6,-303.42,1
682.95,38.539,639.01,-574.49,-140.95,0,-568.44,100,1.9,-298.46,1
682.95,38.539,639.01,-574.49,-140.95,0,-568.44,100,2.2,-311.78,1
682.95,38.539,639.01,-574.49,-140.95,0,-568.44,100,2.5,-344.39,1
682.95,38.539,639.01,-574.49,-140.95,0,-568.44,100,2.8,-401.89,1
682.95,38.539,639.01,-574.49,-140.95,0,-568.44,100,3.1,-497.27,1
682.95,38.539,639.01,-574.49,-140.95,0,-568.44,100,3.4,-659.71,1
682.95,38.539,639.01,-574.49,-140.95,0,-568.44,100,3.7,-964.1,1
682.95,38.539,639.01,-574.49,-140.95,0,-568.44,100,4,-1671.8,1
724.3,40.813,639.01,-574.49,-140.95,0,-568.44,200,1,-438.05,0
724.3,40.813,639.01,-574.49,-140.95,0,-568.44,200,1.3,-356.86,0
724.3,40.813,639.01,-574.49,-140.95,0,-568.44,200,1.6,-315.54,0
724.3,40.813,639.01,-574.49,-140.95,0,-568.44,200,1.9,-297.49,0
724.3,40.813,639.01,-574.49,-140.95,0,-568.44,200,2.2,-295.8,0
724.3,40.813,639.01,-574.49,-140.95,0,-568.44,200,2.5,-308.28,0
724.3,40.813,639.01,-574.49,-140.95,0,-568.44,200,2.8,-335.94,0
724.3,40.813,639.01,-574.49,-140.95,0,-568.44,200,3.1,-383.2,0
724.3,40.813,639.01,-574.49,-140.95,0,-568.44,200,3.4,-460.06,0
724.3,40.813,639.01,-574.49,-140.95,0,-568.44,200,3.7,-588.35,0
724.3,40.813,639.01,-574.49,-140.95,0,-568.44,200,4,-822.19,0
776.4,44.897,639.01,-574.49,-140.95,0,-568.44,300,1,-557.66,0
776.4,44.897,639.01,-574.49,-140.95,0,-568.44,300,1.3,-418.47,0
776.4,44.897,639.01,-574.49,-140.95,0,-568.44,300,1.6,-348.54,0
776.4,44.897,639.01,-574.49,-140.95,0,-568.44,300,1.9,-312.42,0
776.4,44.897,639.01,-574.49,-140.95,0,-568.44,300,2.2,-295.93,0
776.4,44.897,639.01,-574.49,-140.95,0,-568.44,300,2.5,-293,0
776.4,44.897,639.01,-574.49,-140.95,0,-568.44,300,2.8,-301.47,0
776.4,44.897,639.01,-574.49,-140.95,0,-568.44,300,3.1,-321.62,0
776.4,44.897,639.01,-574.49,-140.95,0,-568.44,300,3.4,-356.12,0
776.4,44.897,639.01,-574.49,-140.95,0,-568.44,300,3.7,-411.11,0
776.4,44.897,639.01,-574.49,-140.95,0,-568.44,300,4,-499.37,0
663.74,38.732,639.01,-574.49,-140.95,0,-491.25,-300,1,-304.26,0
663.74,38.732,639.01,-574.49,-140.95,0,-491.25,-300,1.3,-301.65,0
663.74,38.732,639.01,-574.49,-140.95,0,-491.25,-300,1.6,-341.98,0
663.74,38.732,639.01,-574.49,-140.95,0,-491.25,-300,1.9,-432.37,0
663.74,38.732,639.01,-574.49,-140.95,0,-491.25,-300,2.2,-594.49,0
663.74,38.732,639.01,-574.49,-140.95,0,-491.25,-300,2.5,-878.74,0
663.74,38.732,639.01,-574.49,-140.95,0,-491.25,-300,2.8,-1411,0
663.74,38.732,639.01,-574.49,-140.95,0,-491.25,-300,3.1,-2591.4,0
663.74,38.732,639.01,-574.49,-140.95,0,-491.25,-300,3.4,-Inf,0
663.74,38.732,639.01,-574.49,-140.95,0,-491.25,-300,3.7,-Inf,0
663.74,38.732,639.01,-574.49,-140.95,0,-491.25,-300,4,-Inf,0
647.11,37.993,639.01,-574.49,-140.95,0,-491.25,-200,1,-303.39,0
647.11,37.993,639.01,-574.49,-140.95,0,-491.25,-200,1.3,-291.9,0
647.11,37.993,639.01,-574.49,-140.95,0,-491.25,-200,1.6,-313.92,0
647.11,37.993,639.01,-574.49,-140.95,0,-491.25,-200,1.9,-372.36,0
647.11,37.993,639.01,-574.49,-140.95,0,-491.25,-200,2.2,-479.92,0
647.11,37.993,639.01,-574.49,-140.95,0,-491.25,-200,2.5,-666.68,0
647.11,37.993,639.01,-574.49,-140.95,0,-491.25,-200,2.8,-1004.5,0
647.11,37.993,639.01,-574.49,-140.95,0,-491.25,-200,3.1,-1699.7,0
647.11,37.993,639.01,-574.49,-140.95,0,-491.25,-200,3.4,-Inf,0
647.11,37.993,639.01,-574.49,-140.95,0,-491.25,-200,3.7,-Inf,0
647.11,37.993,639.01,-574.49,-140.95,0,-491.25,-200,4,-Inf,0
645.71,37.341,639.01,-574.49,-140.95,0,-491.25,-100,1,-305.21,0
645.71,37.341,639.01,-574.49,-140.95,0,-491.25,-100,1.3,-286.62,0
