Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
675,37.678,639.01,-574.49,-140.95,0,-722.81,-300,2.8,-1164,0
675,37.678,639.01,-574.49,-140.95,0,-722.81,-300,3.1,-1834.5,0
675,37.678,639.01,-574.49,-140.95,0,-722.81,-300,3.4,-3225.7,0
675,37.678,639.01,-574.49,-140.95,0,-722.81,-300,3.7,-Inf,0
675,37.678,639.01,-574.49,-140.95,0,-722.81,-300,4,-Inf,0
658.65,37.84,639.01,-574.49,-140.95,0,-722.81,-200,1,-490.22,1
658.65,37.84,639.01,-574.49,-140.95,0,-722.81,-200,1.3,-403.56,1
658.65,37.84,639.01,-574.49,-140.95,0,-722.81,-200,1.6,-379.72,1
658.65,37.84,639.01,-574.49,-140.95,0,-722.81,-200,1.9,-407.18,1
658.65,37.84,639.01,-574.49,-140.95,0,-722.81,-200,2.2,-487.43,1
658.65,37.84,639.01,-574.49,-140.95,0,-722.81,-200,2.5,-635.01,1
658.65,37.84,639.01,-574.49,-140.95,0,-722.81,-200,2.8,-885.09,1
658.65,37.84,639.01,-574.49,-140.95,0,-722.81,-200,3.1,-1318.1,1
658.65,37.84,639.01,-574.49,-140.95,0,-722.81,-200,3.4,-2145.2,1
658.65,37.84,639.01,-574.49,-140.95,0,-722.81,-200,3.7,-Inf,1
658.65,37.84,639.01,-574.49,-140.95,0,-722.81,-200,4,-Inf,1
657.27,38.393,639.01,-574.49,-140.95,0,-722.81,-100,1,-518.54,1
657.27,38.393,639.01,-574.49,-140.95,0,-722.81,-100,1.3,-416.16,1
657.27,38.393,639.01,-574.49,-140.95,0,-722.81,-100,1.6,-375.25,1
657.27,38.393,639.01,-574.49,-140.95,0,-722.81,-100,1.9,-379.67,1
657.27,38.393,639.01,-574.49,-140.95,0,-722.81,-100,2.2,-425.97,1
657.27,38.393,639.01,-574.49,-140.95,0,-722.81,-100,2.5,-520.56,1
657.27,38.393,639.01,-574.49,-140.95,0,-722.81,-100,2.8,-682.55,1
657.27,38.393,639.01,-574.49,-140.95,0,-722.81,-100,3.1,-954.84,1
657.27,38.393,639.01,-574.49,-140.95,0,-722.81,-100,3.4,-1439.4,1
657.27,38.393,639.01,-574.49,-140.95,0,-722.81,-100,3.7,-2434.9,1
657.27,38.393,639.01,-574.49,-140.95,0,-722.81,-100,4,-Inf,1
670.97,39.523,639.01,-574.49,-140.95,0,-722.81,0,1,-566.24,1
670.97,39.523,639.01,-574.49,-140.95,0,-722.81,0,1.3,-441.2,1
670.97,39.523,639.01,-574.49,-140.95,0,-722.81,0,1.6,-381.92,1
670.97,39.523,639.01,-574.49,-140.95,0,-722.81,0,1.9,-366.05,1
670.97,39.523,639.01,-574.49,-140.95,0,-722.81,0,2.2,-385.48,1
670.97,39.523,639.01,-574.49,-140.95,0,-722.81,0,2.5,-440.76,1
670.97,39.523,639.01,-574.49,-140.95,0,-722.81,0,2.8,-540.74,1
670.97,39.523,639.01,-574.49,-140.95,0,-722.81,0,3.1,-706.78,1
670.97,39.523,639.01,-574.49,-140.95,0,-722.81,0,3.4,-986.28,1
670.97,39.523,639.01,-574.49,-140.95,0,-722.81,0,3.7,-1496.4,1
670.97,39.523,639.01,-574.49,-140.95,0,-722.81,0,4,-2616.2,1
698.85,41.448,639.01,-574.49,-140.95,0,-722.81,100,1,-650.73,1
698.85,41.448,639.01,-574.49,-140.95,0,-722.81,100,1.3,-487.09,1
698.85,41.448,639.01,-574.49,-140.95,0,-722.81,100,1.6,-403.66,1
698.85,41.448,639.01,-574.49,-140.95,0,-722.81,100,1.9,-367.23,1
698.85,41.448,639.01,-574.49,-140.95,0,-722.81,100,2.2,-364,1
698.85,41.448,639.01,-574.49,-140.95,0,-722.81,100,2.5,-389.65,1
698.85,41.448,639.01,-574.49,-140.95,0,-722.81,100,2.8,-446.42,1
698.85,41.448,639.01,-574.49,-140.95,0,-722.81,100,3.1,-543.62,1
698.85,41.448,639.01,-574.49,-140.95,0,-722.81,100,3.4,-702.16,1
698.85,41.448,639.01,-574.49,-140.95,0,-722.81,100,3.7,-968.04,1
698.85,41.448,639.01,-574.49,-140.95,0,-722.81,100,4,-1456.7,1
739.31,44.387,639.01,-574.49,-140.95,0,-722.81,200,1,-815.72,1
739.31,44.387,639.01,-574.49,-140.95,0,-722.81,200,1.3,-574.09,1
739.31,44.387,639.01,-574.49,-140.95,0,-722.81,200,1.6,-450.58,1
739.31,44.387,639.01,-574.49,-140.95,0,-722.81,200,1.9,-387.76,1
739.31,44.387,639.01,-574.49,-140.95,0,-722.81,200,2.2,-362,1
739.31,44.387,639.01,-574.49,-140.95,0,-722.81,200,2.5,-363.44,1
739.31,44.387,639.01,-574.49,-140.95,0,-722.81,200,2.8,-389.3,1
739.31,44.387,639.01,-574.49,-140.95,0,-722.81,200,3.1,-441.97,1
739.31,44.387,639.01,-574.49,-140.95,0,-722.81,200,3.4,-529.68,1
739.31,44.387,639.01,-574.49,-140.95,0,-722.81,200,3.7,-670.27,1
739.31,44.387,639.01,-574.49,-140.95,0,-722.81,200,4,-902.03,1
790.42,48.489,639.01,-574.49,-140.95,0,-722.81,300,1,-1194.8,1
790.42,48.489,639.01,-574.49,-140.95,0,-722.81,300,1.3,-758.48,1
790.42,48.489,639.01,-574.49,-140.95,0,-722.81,300,1.6,-550.26,1
790.42,48.489,639.01,-574.49,-140.95,0,-722.81,300,1.9,-441.87,1
790.42,48.489,639.01,-574.49,-140.95,0,-722.81,300,2.2,-385.97,1
790.42,48.489,639.01,-574.49,-140.95,0,-722.81,300,2.5,-362.64,1
790.42,48.489,639.01,-574.49,-140.95,0,-722.81,300,2.8,-363.34,1
790.42,48.489,639.01,-574.49,-140.95,0,-722.81,300,3.1,-385.5,1
790.42,48.489,639.01,-574.49,-140.95,0,-722.81,300,3.4,-430.79,1
790.42,48.489,639.01,-574.49,-140.95,0,-722.81,300,3.7,-505.51,1
790.42,48.489,639.01,-574.49,-140.95,0,-722.81,300,4,-623.1,1
662.34,37.628,639.01,-574.49,-140.95,0,-645.62,-300,1,-396.41,0
662.34,37.628,639.01,-574.49,-140.95,0,-645.62,-300,1.3,-352.92,0
662.34,37.628,639.01,-574.49,-140.95,0,-645.62,-300,1.6,-365.68,0
662.34,37.628,639.01,-574.49,-140.95,0,-645.62,-300,1.9,-433.14,0
662.34,37.628,639.01,-574.49,-140.95,0,-645.62,-300,2.2,-567.39,0
662.34,37.628,639.01,-574.49,-140.95,0,-645.62,-300,2.5,-800.45,0
662.34,37.628,639.01,-574.49,-140.95,0,-645.62,-300,2.8,-1206,0
662.34,37.628,639.01,-574.49,-140.95,0,-645.62,-300,3.1,-1972.6,0
662.34,37.628,639.01,-574.49,-140.95,0,-645.62,-300,3.4,-3743.8,0
662.34,37.628,639.01,-574.49,-140.95,0,-645.62,-300,3.7,-Inf,0
662.34,37.628,639.01,-574.49,-140.95,0,-645.62,-300,4,-Inf,0
645.66,37.483,639.01,-574.49,-140.95,0,-645.62,-200,1,-404.23,0
645.66,37.483,639.01,-574.49,-140.95,0,-645.62,-200,1.3,-350.73,0
645.66,37.483,639.01,-574.49,-140.95,0,-645.62,-200,1.6,-346.25,0
645.66,37.483,639.01,-574.49,-140.95,0,-645.62,-200,1.9,-385.5,0
645.66,37.483,639.01,-574.49,-140.95,0,-645.62,-200,2.2,-473.95,0
645.66,37.483,639.01,-574.49,-140.95,0,-645.62,-200,2.5,-630.23,0
645.66,37.483,639.01,-574.49,-140.95,0,-645.62,-200,2.8,-897.31,0
645.66,37.483,639.01,-574.49,-140.95,0,-645.62,-200,3.1,-1378.1,0
645.66,37.483,639.01,-574.49,-140.95,0,-645.62,-200,3.4,-2375.5,0
645.66,37.483,639.01,-574.49,-140.95,0,-645.62,-200,3.7,-Inf,0
645.66,37.483,639.01,-574.49,-140.95,0,-645.62,-200,4,-Inf,0
644.26,37.665,639.01,-574.49,-140.95,0,-645.62,-100,1,-418.93,1
644.26,37.665,639.01,-574.49,-140.95,0,-645.62,-100,1.3,-354.85,1
644.26,37.665,639.01,-574.49,-140.95,0,-645.62,-100,1.6,-335.64,1
644.26,37.665,639.01,-574.49,-140.95,0,-645.62,-100,1.9,-352.57,1
644.26,37.665,639.01,-574.49,-140.95,0,-645.62,-100,2.2,-406.16,1
644.26,37.665,639.01,-574.49,-140.95,0,-645.62,-100,2.5,-505.93,1
644.26,37.665,639.01,-574.49,-140.95,0,-645.62,-100,2.8,-675.2,1
644.26,37.665,639.01,-574.49,-140.95,0,-645.62,-100,3.1,-967.14,1
644.26,37.665,639.01,-574.49,-140.95,0,-645.62,-100,3.4,-1519.1,1
644.26,37.665,639.01,-574.49,-140.95,0,-645.62,-100,3.7,-2814.1,1
644.26,37.665,639.01,-574.49,-140.95,0,-645.62,-100,4,-Inf,1
658.22,38.383,639.01,-574.49,-140.95,0,-645.62,0,1,-444.85,1
658.22,38.383,639.01,-574.49,-140.95,0,-645.62,0,1.3,-367.19,1
658.22,38.383,639.01,-574.49,-140.95,0,-645.62,0,1.6,-334.07,1
658.22,38.383,639.01,-574.49,-140.95,0,-645.62,0,1.9,-332.84,1
658.22,38.383,639.01,-574.49,-140.95,0,-645.62,0,2.2,-360.1,1
658.22,38.383,639.01,-574.49,-140.95,0,-645.62,0,2.5,-419.17,1
658.22,38.383,639.01,-574.49,-140.95,0,-645.62,0,2.8,-521.38,1
658.22,38.383,639.01,-574.49,-140.95,0,-645.62,0,3.1,-692.39,1
658.22,38.383,639.01,-574.49,-140.95,0,-645.62,0,3.4,-991.71,1
658.22,38.383,639.01,-574.49,-140.95,0,-645.62,0,3.7,-1585,1
658.22,38.383,639.01,-574.49,-140.95,0,-645.62,0,4,-Inf,1
686.62,39.925,639.01,-574.49,-140.95,0,-645.62,100,1,-491.67,1
686.62,39.925,639.01,-574.49,-140.95,0,-645.62,100,1.3,-392.38,1
686.62,39.925,639.01,-574.49,-140.95,0,-645.62,100,1.6,-343.31,1
686.62,39.925,639.01,-574.49,-140.95,0,-645.62,100,1.9,-325.84,1
686.62,39.925,639.01,-574.49,-140.95,0,-645.62,100,2.2,-332.66,1
686.62,39.925,639.01,-574.49,-140.95,0,-645.62,100,2.5,-362.69,1
686.62,39.925,639.01,-574.49,-140.95,0,-645.62,100,2.8,-420.08,1
686.62,39.925,639.01,-574.49,-140.95,0,-645.62,100,3.1,-515.97,1
686.62,39.925,639.01,-574.49,-140.95,0,-645.62,100,3.4,-674.82,1
686.62,39.925,639.01,-574.49,-140.95,0,-645.62,100,3.7,-953.83,1
686.62,39.925,639.01,-574.49,-140.95,0,-645.62,100,4,-1517.5,1
727.76,42.625,639.01,-574.49,-140.95,0,-645.62,200,1,-584.26,1
727.76,42.625,639.01,-574.49,-140.95,0,-645.62,200,1.3,-442.22,1
727.76,42.625,639.01,-574.49,-140.95,0,-645.62,200,1.6,-369.01,1
727.76,42.625,639.01,-574.49,-140.95,0,-645.62,200,1.9,-333.43,1
727.76,42.625,639.01,-574.49,-140.95,0,-645.62,200,2.2,-322.41,1
727.76,42.625,639.01,-574.49,-140.95,0,-645.62,200,2.5,-330.87,1
727.76,42.625,639.01,-574.49,-140.95,0,-645.62,200,2.8,-358.39,1
727.76,42.625,639.01,-574.49,-140.95,0,-645.62,200,3.1,-408.62,1
727.76,42.625,639.01,-574.49,-140.95,0,-645.62,200,3.4,-490.73,1
727.76,42.625,639.01,-574.49,-140.95,0,-645.62,200,3.7,-624.34,1
727.76,42.625,639.01,-574.49,-140.95,0,-645.62,200,4,-854.13,1
779.63,46.773,639.01,-574.49,-140.95,0,-645.62,300,1,-800.86,0
779.63,46.773,639.01,-574.49,-140.95,0,-645.62,300,1.3,-551.19,0
779.63,46.773,639.01,-574.49,-140.95,0,-645.62,300,1.6,-428.22,0
779.63,46.773,639.01,-574.49,-140.95,0,-645.62,300,1.9,-363.94,0
779.63,46.773,639.01,-574.49,-140.95,0,-645.62,300,2.2,-332.06,0
779.63,46.773,639.01,-574.49,-140.95,0,-645.62,300,2.5,-321.36,0
779.63,46.773,639.01,-574.49,-140.95,0,-645.62,300,2.8,-327.29,0
779.63,46.773,639.01,-574.49,-140.95,0,-645.62,300,3.1,-349.1,0
779.63,46.773,639.01,-574.49,-140.95,0,-645.62,300,3.4,-389.21,0
779.63,46.773,639.01,-574.49,-140.95,0,-645.62,300,3.7,-453.97,0
779.63,46.773,639.01,-574.49,-140.95,0,-645.62,300,4,-556.65,0
658.53,37.902,639.01,-574.49,-140.95,0,-568.44,-300,1,-341.68,0
658.53,37.902,639.01,-574.49,-140.95,0,-568.44,-300,1.3,-321.22,0
658.53,37.902,639.01,-574.49,-140.95,0,-568.44,-300,1.6,-348.91,0
658.53,37.902,639.01,-574.49,-140.95,0,-568.44,-300,1.9,-427.87,0
658.53,37.902,639.01,-574.49,-140.95,0,-568.44,-300,2.2,-574.8,0
658.53,37.902,639.01,-574.49,-140.95,0,-568.44,-300,2.5,-829.7,0
658.53,37.902,639.01,-574.49,-140.95,0,-568.44,-300,2.8,-1287.4,0
658.53,37.902,639.01,-574.49,-140.95,0,-568.44,-300,3.1,-2214.4,0
658.53,37.902,639.01,-574.49,-140.95,0,-568.44,-300,3.4,-Inf,0
658.53,37.902,639.01,-574.49,-140.95,0,-568.44,-300,3.7,-Inf,0
658.53,37.902,639.01,-574.49,-140.95,0,-568.44,-300,4,-Inf,0
641.76,37.452,639.01,-574.49,-140.95,0,-568.44,-200,1,-344,0
641.76,37.452,639.01,-574.49,-140.95,0,-568.44,-200,1.3,-314.71,0
641.76,37.452,639.01,-574.49,-140.95,0,-568.44,-200,1.6,-325.05,0
641.76,37.452,639.01,-574.49,-140.95,0,-568.44,-200,1.9,-374.36,0
641.76,37.452,639.01,-574.49,-140.95,0,-568.44,-200,2.2,-471.79,0
641.76,37.452,639.01,-574.49,-140.95,0,-568.44,-200,2.5,-641.04,0
641.76,37.452,639.01,-574.49,-140.95,0,-568.44,-200,2.8,-936.84,0
641.76,37.452,639.01,-574.49,-140.95,0,-568.44,-200,3.1,-1500.8,0
641.76,37.452,639.01,-574.49,-140.95,0,-568.44,-200,3.4,-2827.4,0
641.76,37.452,639.01,-574.49,-140.95,0,-568.44,-200,3.7,-Inf,0
641.76,37.452,639.01,-574.49,-140.95,0,-568.44,-200,4,-Inf,0
640.35,37.225,639.01,-574.49,-140.95,0,-568.44,-100,1,-350.46,0
640.35,37.225,639.01,-574.49,-140.95,0,-568.44,-100,1.3,-313.21,0
640.35,37.225,639.01,-574.49,-140.95,0,-568.44,-100,1.6,-309.7,0
640.35,37.225,639.01,-574.49,-140.95,0,-568.44,-100,1.9,-336.27,0
640.35,37.225,639.01,-574.49,-140.95,0,-568.44,-100,2.2,-396.65,0
640.35,37.225,639.01,-574.49,-140.95,0,-568.44,-100,2.5,-503.63,0
640.35,37.225,639.01,-574.49,-140.95,0,-568.44,-100,2.8,-686.68,0
640.35,37.225,639.01,-574.49,-140.95,0,-568.44,-100,3.1,-1016.4,0
640.35,37.225,639.01,-574.49,-140.95,0,-568.44,-100,3.4,-1700.5,0
640.35,37.225,639.01,-574.49,-140.95,0,-568.44,-100,3.7,-Inf,0
640.35,37.225,639.01,-574.49,-140.95,0,-568.44,-100,4,-Inf,0
654.4,37.435,639.01,-574.49,-140.95,0,-568.44,0,1,-363.15,1
654.4,37.435,639.01,-574.49,-140.95,0,-568.44,0,1.3,-317.41,1
654.4,37.435,639.01,-574.49,-140.95,0,-568.44,0,1.6,-302.33,1
654.4,37.435,639.01,-574.49,-140.95,0,-568.44,0,1.9,-311.49,1
654.4,37.435,639.01,-574.49,-140.95,0,-568.44,0,2.2,-344.8,1
654.4,37.435,639.01,-574.49,-140.95,0,-568.44,0,2.5,-407.97,1
654.4,37.435,639.01,-574.49,-140.95,0,-568.44,0,2.8,-515.43,1
654.4,37.435,639.01,-574.49,-140.95,0,-568.44,0,3.1,-699.85,1
654.4,37.435,639.01,-574.49,-140.95,0,-568.44,0,3.4,-1044,1
654.4,37.435,639.01,-574.49,-140.95,0,-568.44,0,3.7,-1826.9,1
654.4,37.435,639.01,-574.49,-140.95,0,-568.44,0,4,-Inf,1
682.95,38.421,639.01,-574.49,-140.95,0,-568.44,100,1,-386.96,1
682.95,38.421,639.01,-574.49,-140.95,0,-568.44,100,1.3,-329.46,1
682.95,38.421,639.01,-574.49,-140.95,0,-568.44,100,1.6,-303.24,1
682.95,38.421,639.01,-574.49,-140.95,0,-568.44,100,1.9,-298.54,1
682.95,38.421,639.01,-574.49,-140.95,0,-568.44,100,2.2,-312.22,1
682.95,38.421,639.01,-574.49,-140.95,0,-568.44,100,2.5,-345.47,1
682.95,38.421,639.01,-574.49,-140.95,0,-568.44,100,2.8,-404.24,1
682.95,38.421,639.01,-574.49,-140.95,0,-568.44,100,3.1,-502.21,1
682.95,38.421,639.01,-574.49,-140.95,0,-568.44,100,3.4,-670.38,1
682.95,38.421,639.01,-574.49,-140.95,0,-568.44,100,3.7,-989.76,1
682.95,38.421,639.01,-574.49,-140.95,0,-568.44,100,4,-1755.5,1
724.3,40.662,639.01,-574.49,-140.95,0,-568.44,200,1,-434.73,0
724.3,40.662,639.01,-574.49,-140.95,0,-568.44,200,1.3,-355.47,0
724.3,40.662,639.01,-574.49,-140.95,0,-568.44,200,1.6,-314.96,0
724.3,40.662,639.01,-574.49,-140.95,0,-568.44,200,1.9,-297.32,0
724.3,40.662,639.01,-574.49,-140.95,0,-568.44,200,2.2,-295.95,0
724.3,40.662,639.01,-574.49,-140.95,0,-568.44,200,2.5,-308.84,0
724.3,40.662,639.01,-574.49,-140.95,0,-568.44,200,2.8,-337.21,0
724.3,40.662,639.01,-574.49,-140.95,0,-568.44,200,3.1,-385.81,0
724.3,40.662,639.01,-574.49,-140.95,0,-568.44,200,3.4,-465.31,0
724.3,40.662,639.01,-574.49,-140.95,0,-568.44,200,3.7,-599.25,0
724.3,40.662,639.01,-574.49,-140.95,0,-568.44,200,4,-847.28,0
776.4,44.684,639.01,-574.49,-140.95,0,-568.44,300,1,-547.95,0
776.4,44.684,639.01,-574.49,-140.95,0,-568.44,300,1.3,-414.43,0
776.4,44.684,639.01,-574.49,-140.95,0,-568.44,300,1.6,-346.73,0
776.4,44.684,639.01,-574.49,-140.95,0,-568.44,300,1.9,-311.61,0
776.4,44.684,639.01,-574.49,-140.95,0,-568.44,300,2.2,-295.65,0
776.4,44.684,639.01,-574.49,-140.95,0,-568.44,300,2.5,-293.12,0
776.4,44.684,639.01,-574.49,-140.95,0,-568.44,300,2.8,-302.02,0
776.4,44.684,639.01,-574.49,-140.95,0,-568.44,300,3.1,-322.84,0
776.4,44.684,639.01,-574.49,-140.95,0,-568.44,300,3.4,-358.51,0
776.4,44.684,639.01,-574.49,-140.95,0,-568.44,300,3.7,-415.66,0
776.4,44.684,639.01,-574.49,-140.95,0,-568.44,300,4,-508.2,0
663.74,38.575,639.01,-574.49,-140.95,0,-491.25,-300,1,-304.26,0
663.74,38.575,639.01,-574.49,-140.95,0,-491.25,-300,1.3,-301.75,0
663.74,38.575,639.01,-574.49,-140.95,0,-491.25,-300,1.6,-342.39,0
663.74,38.575,639.01,-574.49,-140.95,0,-491.25,-300,1.9,-433.53,0
663.74,38.575,639.01,-574.49,-140.95,0,-491.25,-300,2.2,-597.28,0
663.74,38.575,639.01,-574.49,-140.95,0,-491.25,-300,2.5,-885.17,0
663.74,38.575,639.01,-574.49,-140.95,0,-491.25,-300,2.8,-1426.5,0
663.74,38.575,639.01,-574.49,-140.95,0,-491.25,-300,3.1,-2636.9,0
663.74,38.575,639.01,-574.49,-140.95,0,-491.25,-300,3.4,-Inf,0
663.74,38.575,639.01,-574.49,-140.95,0,-491.25,-300,3.7,-Inf,0
663.74,38.575,639.01,-574.49,-140.95,0,-491.25,-300,4,-Inf,0
647.11,37.859,639.01,-574.49,-140.95,0,-491.25,-200,1,-303.36,0
647.11,37.859,639.01,-574.49,-140.95,0,-491.25,-200,1.3,-291.95,0
647.11,37.859,639.01,-574.49,-140.95,0,-491.25,-200,1.6,-314.19,0
647.11,37.859,639.01,-574.49,-140.95,0,-491.25,-200,1.9,-373.18,0
647.11,37.859,639.01,-574.49,-140.95,0,-491.25,-200,2.2,-481.96,0
647.11,37.859,639.01,-574.49,-140.95,0,-491.25,-200,2.5,-671.36,0
647.11,37.859,639.01,-574.49,-140.95,0,-491.25,-200,2.8,-1015.4,0
647.11,37.859,639.01,-574.49,-140.95,0,-491.25,-200,3.1,-1729.1,0
647.11,37.859,639.01,-574.49,-140.95,0,-491.25,-200,3.4,-Inf,0
647.11,37.859,639.01,-574.49,-140.95,0,-491.25,-200,3.7,-Inf,0
647.11,37.859,639.01,-574.49,-140.95,0,-491.25,-200,4,-Inf,0
645.71,37.232,639.01,-574.49,-140.95,0,-491.25,-100,1,-305.11,0
645.71,37.232,639.01,-574.49,-140.95,0,-491.25,-100,1.3,-286.62,0
