Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,1,-3082.9,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,1.2727,-2538.1,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,1.5455,-2119.7,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,1.8182,-1794.5,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,2.0909,-1540.2,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,2.3636,-1341.2,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,2.6364,-1187,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,2.9091,-1069.9,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,3.1818,-984.87,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,3.4545,-928.63,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,3.7273,-899.46,1
437.77,19.907,-650.98,-300.48,16.053,-800,-711.79,0,4,-897.07,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,1,-3511,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,1.2727,-2857.8,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,1.5455,-2366.4,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,1.8182,-1989.9,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,2.0909,-1697.6,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,2.3636,-1469,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,2.6364,-1290,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,2.9091,-1150.9,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,3.1818,-1044.6,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,3.4545,-966.57,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,3.7273,-913.7,1
445.45,22.894,-650.98,-300.48,16.053,-800,-711.79,100,4,-884.33,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,1,-3839.1,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,1.2727,-3075.5,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,1.5455,-2519.5,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,1.8182,-2103.6,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,2.0909,-1786.4,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,2.3636,-1540.9,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,2.6364,-1349.1,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,2.9091,-1198.9,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,3.1818,-1081.6,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,3.4545,-991.47,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,3.7273,-924.26,1
474.57,26.643,-650.98,-300.48,16.053,-800,-711.79,200,4,-877.3,1
521.54,31.014,-650.98,-300.48,16.053,-800,-711.79,300,1,-3732.4,1
521.54,31.014,-650.98,-300.48,16.053,-800,-711.79,300,1.2727,-2930.2,1
521.54,31.014,-650.98,-300.48,16.053,-800,-711.79,300,1.5455,-2374.5,1
521.54,31.014,-650.98,-300.48,16.053,-800,-711.79,300,1.8182,-1974.8,1
521.54,31.014,-650.98,-300.48,16.053,-800,-711.79,300,2.0909,-1678.7,1
521.54,31.014,-650.98,-300.48,16.053,-800,-711.79,300,2.3636,-1454.5,1
521.54,31.014,-650.98,-300.48,16.053,-800,-711.79,300,2.6364,-1281.8,1
521.54,31.014,-650.98,-300.48,16.053,-800,-711.79,300,2.9091,-1147.4,1
521.54,31.014,-650.98,-300.48,16.053,-800,-711.79,300,3.1818,-1042.1,1
521.54,31.014,-650.98,-300.48,16.053,-800,-711.79,300,3.4545,-959.74,1
521.54,31.014,-650.98,-300.48,16.053,-800,-711.79,300,3.7273,-895.91,1
521.54,31.014,-650.98,-300.48,16.053,-800,-711.79,300,4,-847.6,1
475.91,13.178,-650.98,-300.48,16.053,-800,-623.57,-300,1,-1866.5,1
475.91,13.178,-650.98,-300.48,16.053,-800,-623.57,-300,1.2727,-1557.7,1
475.91,13.178,-650.98,-300.48,16.053,-800,-623.57,-300,1.5455,-1316.8,1
475.91,13.178,-650.98,-300.48,16.053,-800,-623.57,-300,1.8182,-1130.6,1
475.91,13.178,-650.98,-300.48,16.053,-800,-623.57,-300,2.0909,-989.92,1
475.91,13.178,-650.98,-300.48,16.053,-800,-623.57,-300,2.3636,-888.57,1
475.91,13.178,-650.98,-300.48,16.053,-800,-623.57,-300,2.6364,-822.46,1
475.91,13.178,-650.98,-300.48,16.053,-800,-623.57,-300,2.9091,-789.36,1
475.91,13.178,-650.98,-300.48,16.053,-800,-623.57,-300,3.1818,-788.75,1
475.91,13.178,-650.98,-300.48,16.053,-800,-623.57,-300,3.4545,-821.82,1
475.91,13.178,-650.98,-300.48,16.053,-800,-623.57,-300,3.7273,-891.78,1
475.91,13.178,-650.98,-300.48,16.053,-800,-623.57,-300,4,-1004.5,1
416.26,13.013,-650.98,-300.48,16.053,-800,-623.57,-200,1,-2072.5,1
416.26,13.013,-650.98,-300.48,16.053,-800,-623.57,-200,1.2727,-1726.6,1
416.26,13.013,-650.98,-300.48,16.053,-800,-623.57,-200,1.5455,-1456.2,1
416.26,13.013,-650.98,-300.48,16.053,-800,-623.57,-200,1.8182,-1245.1,1
416.26,13.013,-650.98,-300.48,16.053,-800,-623.57,-200,2.0909,-1082.2,1
416.26,13.013,-650.98,-300.48,16.053,-800,-623.57,-200,2.3636,-959.61,1
416.26,13.013,-650.98,-300.48,16.053,-800,-623.57,-200,2.6364,-871.89,1
416.26,13.013,-650.98,-300.48,16.053,-800,-623.57,-200,2.9091,-815.71,1
416.26,13.013,-650.98,-300.48,16.053,-800,-623.57,-200,3.1818,-789.3,1
416.26,13.013,-650.98,-300.48,16.053,-800,-623.57,-200,3.4545,-792.44,1
416.26,13.013,-650.98,-300.48,16.053,-800,-623.57,-200,3.7273,-826.55,1
416.26,13.013,-650.98,-300.48,16.053,-800,-623.57,-200,4,-894.98,1
374.25,13.947,-650.98,-300.48,16.053,-800,-623.57,-100,1,-2336.9,1
374.25,13.947,-650.98,-300.48,16.053,-800,-623.57,-100,1.2727,-1939.3,1
374.25,13.947,-650.98,-300.48,16.053,-800,-623.57,-100,1.5455,-1629.7,1
374.25,13.947,-650.98,-300.48,16.053,-800,-623.57,-100,1.8182,-1387.6,1
374.25,13.947,-650.98,-300.48,16.053,-800,-623.57,-100,2.0909,-1198.4,1
374.25,13.947,-650.98,-300.48,16.053,-800,-623.57,-100,2.3636,-1052.3,1
374.25,13.947,-650.98,-300.48,16.053,-800,-623.57,-100,2.6364,-942.32,1
374.25,13.947,-650.98,-300.48,16.053,-800,-623.57,-100,2.9091,-863.67,1
374.25,13.947,-650.98,-300.48,16.053,-800,-623.57,-100,3.1818,-813.39,1
374.25,13.947,-650.98,-300.48,16.053,-800,-623.57,-100,3.4545,-790,1
374.25,13.947,-650.98,-300.48,16.053,-800,-623.57,-100,3.7273,-793.4,1
374.25,13.947,-650.98,-300.48,16.053,-800,-623.57,-100,4,-825.03,1
356.17,16.091,-650.98,-300.48,16.053,-800,-623.57,0,1,-2674.1,1
356.17,16.091,-650.98,-300.48,16.053,-800,-623.57,0,1.2727,-2204,1
356.17,16.091,-650.98,-300.48,16.053,-800,-623.57,0,1.5455,-1842.1,1
356.17,16.091,-650.98,-300.48,16.053,-800,-623.57,0,1.8182,-1560.3,1
356.17,16.091,-650.98,-300.48,16.053,-800,-623.57,0,2.0909,-1339.7,1
356.17,16.091,-650.98,-300.48,16.053,-800,-623.57,0,2.3636,-1167.2,1
356.17,16.091,-650.98,-300.48,16.053,-800,-623.57,0,2.6364,-1033.6,1
356.17,16.091,-650.98,-300.48,16.053,-800,-623.57,0,2.9091,-932.59,1
356.17,16.091,-650.98,-300.48,16.053,-800,-623.57,0,3.1818,-859.82,1
356.17,16.091,-650.98,-300.48,16.053,-800,-623.57,0,3.4545,-812.56,1
356.17,16.091,-650.98,-300.48,16.053,-800,-623.57,0,3.7273,-789.39,1
356.17,16.091,-650.98,-300.48,16.053,-800,-623.57,0,4,-790.21,1
365.57,19.332,-650.98,-300.48,16.053,-800,-623.57,100,1,-3072.3,1
365.57,19.332,-650.98,-300.48,16.053,-800,-623.57,100,1.2727,-2505.7,1
365.57,19.332,-650.98,-300.48,16.053,-800,-623.57,100,1.5455,-2077.9,1
365.57,19.332,-650.98,-300.48,16.053,-800,-623.57,100,1.8182,-1749.2,1
365.57,19.332,-650.98,-300.48,16.053,-800,-623.57,100,2.0909,-1493.5,1
365.57,19.332,-650.98,-300.48,16.053,-800,-623.57,100,2.3636,-1293.3,1
365.57,19.332,-650.98,-300.48,16.053,-800,-623.57,100,2.6364,-1136.5,1
365.57,19.332,-650.98,-300.48,16.053,-800,-623.57,100,2.9091,-1014.6,1
365.57,19.332,-650.98,-300.48,16.053,-800,-623.57,100,3.1818,-921.75,1
365.57,19.332,-650.98,-300.48,16.053,-800,-623.57,100,3.4545,-853.92,1
365.57,19.332,-650.98,-300.48,16.053,-800,-623.57,100,3.7273,-808.49,1
365.57,19.332,-650.98,-300.48,16.053,-800,-623.57,100,4,-784.07,1
400.54,23.463,-650.98,-300.48,16.053,-800,-623.57,200,1,-3418.3,1
400.54,23.463,-650.98,-300.48,16.053,-800,-623.57,200,1.2727,-2746.3,1
400.54,23.463,-650.98,-300.48,16.053,-800,-623.57,200,1.5455,-2254.7,1
400.54,23.463,-650.98,-300.48,16.053,-800,-623.57,200,1.8182,-1885.9,1
400.54,23.463,-650.98,-300.48,16.053,-800,-623.57,200,2.0909,-1603.7,1
400.54,23.463,-650.98,-300.48,16.053,-800,-623.57,200,2.3636,-1384.9,1
400.54,23.463,-650.98,-300.48,16.053,-800,-623.57,200,2.6364,-1213.7,1
400.54,23.463,-650.98,-300.48,16.053,-800,-623.57,200,2.9091,-1079.4,1
400.54,23.463,-650.98,-300.48,16.053,-800,-623.57,200,3.1818,-974.64,1
400.54,23.463,-650.98,-300.48,16.053,-800,-623.57,200,3.4545,-894.1,1
400.54,23.463,-650.98,-300.48,16.053,-800,-623.57,200,3.7273,-834.2,1
400.54,23.463,-650.98,-300.48,16.053,-800,-623.57,200,4,-792.55,1
455.22,28.281,-650.98,-300.48,16.053,-800,-623.57,300,1,-3396.4,1
455.22,28.281,-650.98,-300.48,16.053,-800,-623.57,300,1.2727,-2677.5,1
455.22,28.281,-650.98,-300.48,16.053,-800,-623.57,300,1.5455,-2177.1,1
455.22,28.281,-650.98,-300.48,16.053,-800,-623.57,300,1.8182,-1815.8,1
455.22,28.281,-650.98,-300.48,16.053,-800,-623.57,300,2.0909,-1547.3,1
455.22,28.281,-650.98,-300.48,16.053,-800,-623.57,300,2.3636,-1343.4,1
455.22,28.281,-650.98,-300.48,16.053,-800,-623.57,300,2.6364,-1186.1,1
455.22,28.281,-650.98,-300.48,16.053,-800,-623.57,300,2.9091,-1063.4,1
455.22,28.281,-650.98,-300.48,16.053,-800,-623.57,300,3.1818,-967.24,1
455.22,28.281,-650.98,-300.48,16.053,-800,-623.57,300,3.4545,-891.89,1
455.22,28.281,-650.98,-300.48,16.053,-800,-623.57,300,3.7273,-833.48,1
455.22,28.281,-650.98,-300.48,16.053,-800,-623.57,300,4,-789.25,1
421.03,10.259,-650.98,-300.48,16.053,-800,-535.36,-300,1,-1643.7,1
421.03,10.259,-650.98,-300.48,16.053,-800,-535.36,-300,1.2727,-1371.6,1
421.03,10.259,-650.98,-300.48,16.053,-800,-535.36,-300,1.5455,-1159.7,1
421.03,10.259,-650.98,-300.48,16.053,-800,-535.36,-300,1.8182,-996.43,1
421.03,10.259,-650.98,-300.48,16.053,-800,-535.36,-300,2.0909,-873.93,1
421.03,10.259,-650.98,-300.48,16.053,-800,-535.36,-300,2.3636,-786.82,1
421.03,10.259,-650.98,-300.48,16.053,-800,-535.36,-300,2.6364,-731.65,1
421.03,10.259,-650.98,-300.48,16.053,-800,-535.36,-300,2.9091,-706.64,1
421.03,10.259,-650.98,-300.48,16.053,-800,-535.36,-300,3.1818,-711.52,1
421.03,10.259,-650.98,-300.48,16.053,-800,-535.36,-300,3.4545,-747.62,1
421.03,10.259,-650.98,-300.48,16.053,-800,-535.36,-300,3.7273,-818.13,1
421.03,10.259,-650.98,-300.48,16.053,-800,-535.36,-300,4,-928.73,1
352.21,9.2946,-650.98,-300.48,16.053,-800,-535.36,-200,1,-1819.6,1
352.21,9.2946,-650.98,-300.48,16.053,-800,-535.36,-200,1.2727,-1517,1
352.21,9.2946,-650.98,-300.48,16.053,-800,-535.36,-200,1.5455,-1280.4,1
352.21,9.2946,-650.98,-300.48,16.053,-800,-535.36,-200,1.8182,-1096,1
352.21,9.2946,-650.98,-300.48,16.053,-800,-535.36,-200,2.0909,-954.17,1
352.21,9.2946,-650.98,-300.48,16.053,-800,-535.36,-200,2.3636,-848.08,1
352.21,9.2946,-650.98,-300.48,16.053,-800,-535.36,-200,2.6364,-773.23,1
352.21,9.2946,-650.98,-300.48,16.053,-800,-535.36,-200,2.9091,-726.77,1
352.21,9.2946,-650.98,-300.48,16.053,-800,-535.36,-200,3.1818,-707.32,1
352.21,9.2946,-650.98,-300.48,16.053,-800,-535.36,-200,3.4545,-714.86,1
352.21,9.2946,-650.98,-300.48,16.053,-800,-535.36,-200,3.7273,-750.88,1
352.21,9.2946,-650.98,-300.48,16.053,-800,-535.36,-200,4,-818.66,1
301.4,9.8138,-650.98,-300.48,16.053,-800,-535.36,-100,1,-2047.4,1
301.4,9.8138,-650.98,-300.48,16.053,-800,-535.36,-100,1.2727,-1701.6,1
301.4,9.8138,-650.98,-300.48,16.053,-800,-535.36,-100,1.5455,-1432.1,1
301.4,9.8138,-650.98,-300.48,16.053,-800,-535.36,-100,1.8182,-1221.1,1
301.4,9.8138,-650.98,-300.48,16.053,-800,-535.36,-100,2.0909,-1056.5,1
301.4,9.8138,-650.98,-300.48,16.053,-800,-535.36,-100,2.3636,-929.7,1
301.4,9.8138,-650.98,-300.48,16.053,-800,-535.36,-100,2.6364,-834.82,1
301.4,9.8138,-650.98,-300.48,16.053,-800,-535.36,-100,2.9091,-767.82,1
301.4,9.8138,-650.98,-300.48,16.053,-800,-535.36,-100,3.1818,-726.22,1
301.4,9.8138,-650.98,-300.48,16.053,-800,-535.36,-100,3.4545,-708.85,1
301.4,9.8138,-650.98,-300.48,16.053,-800,-535.36,-100,3.7273,-715.77,1
301.4,9.8138,-650.98,-300.48,16.053,-800,-535.36,-100,4,-748.46,1
278.63,12.072,-650.98,-300.48,16.053,-800,-535.36,0,1,-2343.6,1
278.63,12.072,-650.98,-300.48,16.053,-800,-535.36,0,1.2727,-1936.1,1
278.63,12.072,-650.98,-300.48,16.053,-800,-535.36,0,1.5455,-1621.5,1
278.63,12.072,-650.98,-300.48,16.053,-800,-535.36,0,1.8182,-1376.1,1
278.63,12.072,-650.98,-300.48,16.053,-800,-535.36,0,2.0909,-1183.9,1
278.63,12.072,-650.98,-300.48,16.053,-800,-535.36,0,2.3636,-1033.7,1
278.63,12.072,-650.98,-300.48,16.053,-800,-535.36,0,2.6364,-917.56,1
278.63,12.072,-650.98,-300.48,16.053,-800,-535.36,0,2.9091,-830.2,1
278.63,12.072,-650.98,-300.48,16.053,-800,-535.36,0,3.1818,-767.88,1
278.63,12.072,-650.98,-300.48,16.053,-800,-535.36,0,3.4545,-728.3,1
278.63,12.072,-650.98,-300.48,16.053,-800,-535.36,0,3.7273,-710.34,1
278.63,12.072,-650.98,-300.48,16.053,-800,-535.36,0,4,-714.03,1
290.56,15.726,-650.98,-300.48,16.053,-800,-535.36,100,1,-2707.7,1
290.56,15.726,-650.98,-300.48,16.053,-800,-535.36,100,1.2727,-2214.9,1
290.56,15.726,-650.98,-300.48,16.053,-800,-535.36,100,1.5455,-1841.6,1
290.56,15.726,-650.98,-300.48,16.053,-800,-535.36,100,1.8182,-1554,1
290.56,15.726,-650.98,-300.48,16.053,-800,-535.36,100,2.0909,-1329.8,1
290.56,15.726,-650.98,-300.48,16.053,-800,-535.36,100,2.3636,-1154.1,1
290.56,15.726,-650.98,-300.48,16.053,-800,-535.36,100,2.6364,-1016.5,1
290.56,15.726,-650.98,-300.48,16.053,-800,-535.36,100,2.9091,-909.62,1
290.56,15.726,-650.98,-300.48,16.053,-800,-535.36,100,3.1818,-828.45,1
290.56,15.726,-650.98,-300.48,16.053,-800,-535.36,100,3.4545,-769.52,1
290.56,15.726,-650.98,-300.48,16.053,-800,-535.36,100,3.7273,-730.6,1
290.56,15.726,-650.98,-300.48,16.053,-800,-535.36,100,4,-710.55,1
333.48,20.362,-650.98,-300.48,16.053,-800,-535.36,200,1,-3053.8,1
