Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
670.82,34.314,669.98,-535.52,-50.946,100,-491.25,300,-376.66,0
633.76,38.489,669.98,-535.52,-50.946,100,-414.06,-300,-259.82,0
601.54,36.841,669.98,-535.52,-50.946,100,-414.06,-200,-260.44,0
584.84,34.928,669.98,-535.52,-50.946,100,-414.06,-100,-262.8,0
585,32.775,669.98,-535.52,-50.946,100,-414.06,0,-267.04,0
602.01,30.572,669.98,-535.52,-50.946,100,-414.06,100,-273.8,0
634.51,28.969,669.98,-535.52,-50.946,100,-414.06,200,-285.17,0
680.29,29.577,669.98,-535.52,-50.946,100,-414.06,300,-308.38,0
652.97,40.01,669.98,-535.52,-50.946,100,-336.88,-300,-250.84,0
621.73,38.288,669.98,-535.52,-50.946,100,-336.88,-200,-249.92,0
605.59,36.163,669.98,-535.52,-50.946,100,-336.88,-100,-250.63,0
605.75,33.524,669.98,-535.52,-50.946,100,-336.88,0,-252.84,0
622.19,30.285,669.98,-535.52,-50.946,100,-336.88,100,-256.61,0
653.69,26.645,669.98,-535.52,-50.946,100,-336.88,200,-262.52,0
698.21,24.1,669.98,-535.52,-50.946,100,-336.88,300,-273.19,0
680.43,42.045,669.98,-535.52,-50.946,100,-259.69,-300,-249.66,0
650.52,40.419,669.98,-535.52,-50.946,100,-259.69,-200,-247.1,0
635.11,38.335,669.98,-535.52,-50.946,100,-259.69,-100,-246.29,0
635.26,35.586,669.98,-535.52,-50.946,100,-259.69,0,-247,0
650.96,31.84,669.98,-535.52,-50.946,100,-259.69,100,-249.04,0
681.13,26.605,669.98,-535.52,-50.946,100,-259.69,200,-252.37,0
723.96,19.649,669.98,-535.52,-50.946,100,-259.69,300,-257.6,0
715.21,44.555,669.98,-535.52,-50.946,100,-182.5,-300,-255.86,0
686.82,43.196,669.98,-535.52,-50.946,100,-182.5,-200,-251.24,0
672.24,41.424,669.98,-535.52,-50.946,100,-182.5,-100,-248.6,0
672.38,39.024,669.98,-535.52,-50.946,100,-182.5,0,-247.67,0
687.23,35.605,669.98,-535.52,-50.946,100,-182.5,100,-248.19,0
715.87,30.396,669.98,-535.52,-50.946,100,-182.5,200,-249.94,0
756.74,21.707,669.98,-535.52,-50.946,100,-182.5,300,-252.85,0
594.02,32.244,669.98,-535.52,-50.946,200,-800,-300,-480.95,1
559.51,31.848,669.98,-535.52,-50.946,200,-800,-200,-514.18,1
541.52,31.858,669.98,-535.52,-50.946,200,-800,-100,-562.4,1
541.69,32.475,669.98,-535.52,-50.946,200,-800,0,-636.41,1
560.02,33.916,669.98,-535.52,-50.946,200,-800,100,-759.16,1
594.82,36.362,669.98,-535.52,-50.946,200,-800,200,-985.78,1
643.42,39.892,669.98,-535.52,-50.946,200,-800,300,-1469.7,1
563.9,31.588,669.98,-535.52,-50.946,200,-722.81,-300,-399.31,1
527.43,30.778,669.98,-535.52,-50.946,200,-722.81,-200,-421.19,1
508.3,30.309,669.98,-535.52,-50.946,200,-722.81,-100,-452.51,1
508.48,30.429,669.98,-535.52,-50.946,200,-722.81,0,-499.95,1
527.96,31.448,669.98,-535.52,-50.946,200,-722.81,100,-577.81,1
564.74,33.669,669.98,-535.52,-50.946,200,-722.81,200,-720.92,1
615.73,37.27,669.98,-535.52,-50.946,200,-722.81,300,-1029.8,1
543.17,31.203,669.98,-535.52,-50.946,200,-645.63,-300,-340.17,0
505.2,29.943,669.98,-535.52,-50.946,200,-645.63,-200,-354.57,1
485.19,28.901,669.98,-535.52,-50.946,200,-645.63,-100,-374.79,1
485.39,28.358,669.98,-535.52,-50.946,200,-645.63,0,-404.72,1
505.76,28.734,669.98,-535.52,-50.946,200,-645.63,100,-452.89,1
544.04,30.519,669.98,-535.52,-50.946,200,-645.63,200,-540.33,1
596.8,34.083,669.98,-535.52,-50.946,200,-645.63,300,-729.11,1
532.91,31.19,669.98,-535.52,-50.946,200,-568.44,-300,-298.67,0
494.15,29.481,669.98,-535.52,-50.946,200,-568.44,-200,-308.27,0
473.68,27.805,669.98,-535.52,-50.946,200,-568.44,-100,-321.42,1
473.88,26.426,669.98,-535.52,-50.946,200,-568.44,0,-340.25,1
494.72,25.852,669.98,-535.52,-50.946,200,-568.44,100,-369.57,1
533.8,26.848,669.98,-535.52,-50.946,200,-568.44,200,-421.45,1
587.48,30.157,669.98,-535.52,-50.946,200,-568.44,300,-532.24,0
533.73,31.646,669.98,-535.52,-50.946,200,-491.25,-300,-270.94,0
495.03,29.548,669.98,-535.52,-50.946,200,-491.25,-200,-277.45,0
474.6,27.249,669.98,-535.52,-50.946,200,-491.25,-100,-286.22,0
474.8,24.919,669.98,-535.52,-50.946,200,-491.25,0,-298.28,1
495.61,23.04,669.98,-535.52,-50.946,200,-491.25,100,-316.13,1
534.62,22.664,669.98,-535.52,-50.946,200,-491.25,200,-346.32,0
588.22,25.263,669.98,-535.52,-50.946,200,-491.25,300,-409.03,0
545.58,32.65,669.98,-535.52,-50.946,200,-414.06,-300,-254.03,0
507.79,30.289,669.98,-535.52,-50.946,200,-414.06,-200,-258.43,0
487.89,27.499,669.98,-535.52,-50.946,200,-414.06,-100,-264.44,0
488.09,24.273,669.98,-535.52,-50.946,200,-414.06,0,-272.45,0
508.35,20.841,669.98,-535.52,-50.946,200,-414.06,100,-283.63,0
546.45,18.239,669.98,-535.52,-50.946,200,-414.06,200,-301.26,0
599,19.129,669.98,-535.52,-50.946,200,-414.06,300,-335.92,0
567.77,34.243,669.98,-535.52,-50.946,200,-336.88,-300,-245.87,0
531.56,31.804,669.98,-535.52,-50.946,200,-336.88,-200,-248.57,0
512.59,28.776,669.98,-535.52,-50.946,200,-336.88,-100,-252.65,0
512.77,24.975,669.98,-535.52,-50.946,200,-336.88,0,-258.15,0
532.09,20.22,669.98,-535.52,-50.946,200,-336.88,100,-265.51,0
568.61,14.73,669.98,-535.52,-50.946,200,-336.88,200,-276.22,0
619.28,11.604,669.98,-535.52,-50.946,200,-336.88,300,-295.55,0
599.16,36.416,669.98,-535.52,-50.946,200,-259.69,-300,-245.23,0
564.96,34.107,669.98,-535.52,-50.946,200,-259.69,-200,-246.22,0
547.15,31.169,669.98,-535.52,-50.946,200,-259.69,-100,-248.61,0
547.32,27.33,669.98,-535.52,-50.946,200,-259.69,0,-252.28,0
565.46,22.161,669.98,-535.52,-50.946,200,-259.69,100,-257.3,0
599.95,14.99,669.98,-535.52,-50.946,200,-259.69,200,-264.28,0
648.17,5.0736,669.98,-535.52,-50.946,200,-259.69,300,-275.79,0
638.38,39.11,669.98,-535.52,-50.946,200,-182.5,-300,-251.73,0
606.4,37.124,669.98,-535.52,-50.946,200,-182.5,-200,-250.72,0
589.84,34.589,669.98,-535.52,-50.946,200,-182.5,-100,-251.28,0
590,31.265,669.98,-535.52,-50.946,200,-182.5,0,-253.22,0
606.87,26.776,669.98,-535.52,-50.946,200,-182.5,100,-256.46,0
639.12,20.595,669.98,-535.52,-50.946,200,-182.5,200,-261.25,0
684.59,12.73,669.98,-535.52,-50.946,200,-182.5,300,-269.07,0
518.52,27.295,669.98,-535.52,-50.946,300,-800,-300,-486.68,1
478.6,26.65,669.98,-535.52,-50.946,300,-800,-200,-526.87,1
457.43,26.481,669.98,-535.52,-50.946,300,-800,-100,-583.73,1
457.64,27.028,669.98,-535.52,-50.946,300,-800,0,-669.5,1
479.19,28.532,669.98,-535.52,-50.946,300,-800,100,-809.91,1
519.43,31.151,669.98,-535.52,-50.946,300,-800,200,-1065.9,1
574.46,34.908,669.98,-535.52,-50.946,300,-800,300,-1601.9,1
483.73,26.42,669.98,-535.52,-50.946,300,-722.81,-300,-405.85,1
440.66,25.277,669.98,-535.52,-50.946,300,-722.81,-200,-433.97,1
417.58,24.536,669.98,-535.52,-50.946,300,-722.81,-100,-472.96,1
417.8,24.516,669.98,-535.52,-50.946,300,-722.81,0,-530.73,1
441.3,25.586,669.98,-535.52,-50.946,300,-722.81,100,-624.13,1
484.7,28.039,669.98,-535.52,-50.946,300,-722.81,200,-793.79,1
543.26,31.96,669.98,-535.52,-50.946,300,-722.81,300,-1155.2,1
459.39,25.86,669.98,-535.52,-50.946,300,-645.63,-300,-347.03,1
413.79,24.171,669.98,-535.52,-50.946,300,-645.63,-200,-366.95,1
389.12,22.733,669.98,-535.52,-50.946,300,-645.63,-100,-393.81,1
389.36,21.927,669.98,-535.52,-50.946,300,-645.63,0,-432.56,1
414.48,22.302,669.98,-535.52,-50.946,300,-645.63,100,-493.92,1
460.42,24.401,669.98,-535.52,-50.946,300,-645.63,200,-604.03,1
521.7,28.45,669.98,-535.52,-50.946,300,-645.63,300,-839.54,1
447.21,25.739,669.98,-535.52,-50.946,300,-568.44,-300,-305.56,0
400.23,23.511,669.98,-535.52,-50.946,300,-568.44,-200,-319.99,1
374.67,21.292,669.98,-535.52,-50.946,300,-568.44,-100,-338.8,1
374.92,19.456,669.98,-535.52,-50.946,300,-568.44,0,-364.99,1
400.94,18.741,669.98,-535.52,-50.946,300,-568.44,100,-405.17,1
448.27,20.143,669.98,-535.52,-50.946,300,-568.44,200,-475.68,1
511.01,24.24,669.98,-535.52,-50.946,300,-568.44,300,-625.45,1
448.19,26.176,669.98,-535.52,-50.946,300,-491.25,-300,-277.75,0
401.33,23.497,669.98,-535.52,-50.946,300,-491.25,-200,-288.47,0
375.83,20.53,669.98,-535.52,-50.946,300,-491.25,-100,-302.01,1
376.09,17.498,669.98,-535.52,-50.946,300,-491.25,0,-320.09,1
402.03,15.154,669.98,-535.52,-50.946,300,-491.25,100,-346.69,1
449.24,15.194,669.98,-535.52,-50.946,300,-491.25,200,-391.79,0
511.87,19.174,669.98,-535.52,-50.946,300,-491.25,300,-485.86,0
462.24,27.253,669.98,-535.52,-50.946,300,-414.06,-300,-260.79,0
416.96,24.305,669.98,-535.52,-50.946,300,-414.06,-200,-268.89,0
392.48,20.801,669.98,-535.52,-50.946,300,-414.06,-100,-278.92,0
392.72,16.708,669.98,-535.52,-50.946,300,-414.06,0,-291.83,1
417.64,12.332,669.98,-535.52,-50.946,300,-414.06,100,-309.94,1
463.26,9.6513,669.98,-535.52,-50.946,300,-414.06,200,-339.3,0
524.21,13.134,669.98,-535.52,-50.946,300,-414.06,300,-398.77,0
488.23,28.998,669.98,-535.52,-50.946,300,-336.88,-300,-252.72,0
445.6,26.017,669.98,-535.52,-50.946,300,-336.88,-200,-258.75,0
422.79,22.344,669.98,-535.52,-50.946,300,-336.88,-100,-266.28,0
423.01,17.755,669.98,-535.52,-50.946,300,-336.88,0,-275.82,0
446.24,11.987,669.98,-535.52,-50.946,300,-336.88,100,-288.7,0
489.2,5.0855,669.98,-535.52,-50.946,300,-336.88,200,-308.64,0
547.27,6.4622,669.98,-535.52,-50.946,300,-336.88,300,-347.65,0
524.4,31.371,669.98,-535.52,-50.946,300,-259.69,-300,-252.41,0
484.96,28.598,669.98,-535.52,-50.946,300,-259.69,-200,-256.51,0
464.08,25.152,669.98,-535.52,-50.946,300,-259.69,-100,-262.02,0
464.29,20.803,669.98,-535.52,-50.946,300,-259.69,0,-269.17,0
485.54,15.266,669.98,-535.52,-50.946,300,-259.69,100,-278.78,0
525.3,8.482,669.98,-535.52,-50.946,300,-259.69,200,-293.32,0
579.77,5.892,669.98,-535.52,-50.946,300,-259.69,300,-321.11,0
568.8,34.283,669.98,-535.52,-50.946,300,-182.5,-300,-259.55,0
532.66,31.912,669.98,-535.52,-50.946,300,-182.5,-200,-261.64,0
513.72,29.003,669.98,-535.52,-50.946,300,-182.5,-100,-265.24,0
513.91,25.423,669.98,-535.52,-50.946,300,-182.5,0,-270.48,0
533.19,21.117,669.98,-535.52,-50.946,300,-182.5,100,-277.97,0
569.63,16.598,669.98,-535.52,-50.946,300,-182.5,200,-289.67,0
620.22,14.888,669.98,-535.52,-50.946,300,-182.5,300,-312.55,0
452.62,22.597,669.98,-535.52,-50.946,400,-800,-300,-516.7,1
406.27,21.778,669.98,-535.52,-50.946,400,-800,-200,-567.07,1
381.11,21.546,669.98,-535.52,-50.946,400,-800,-100,-637.68,1
381.36,22.185,669.98,-535.52,-50.946,400,-800,0,-743.51,1
406.97,23.93,669.98,-535.52,-50.946,400,-800,100,-915.99,1
453.67,26.87,669.98,-535.52,-50.946,400,-800,200,-1228.3,1
515.76,30.927,669.98,-535.52,-50.946,400,-800,300,-1867.3,1
412.31,21.529,669.98,-535.52,-50.946,400,-722.81,-300,-433.32,1
360.81,20.126,669.98,-535.52,-50.946,400,-722.81,-200,-470.16,1
332.23,19.241,669.98,-535.52,-50.946,400,-722.81,-100,-520.79,1
332.51,19.286,669.98,-535.52,-50.946,400,-722.81,0,-595.49,1
361.6,20.669,669.98,-535.52,-50.946,400,-722.81,100,-716.08,1
413.45,23.589,669.98,-535.52,-50.946,400,-722.81,200,-934.74,1
480.76,27.947,669.98,-535.52,-50.946,400,-722.81,300,-1395.5,1
383.46,20.836,669.98,-535.52,-50.946,400,-645.63,-300,-372.11,1
327.46,18.786,669.98,-535.52,-50.946,400,-645.63,-200,-399.43,1
295.67,17.072,669.98,-535.52,-50.946,400,-645.63,-100,-436.02,1
295.99,16.24,669.98,-535.52,-50.946,400,-645.63,0,-488.84,1
328.33,17.003,669.98,-535.52,-50.946,400,-645.63,100,-572.75,1
384.69,19.81,669.98,-535.52,-50.946,400,-645.63,200,-723.93,1
456.26,24.534,669.98,-535.52,-50.946,400,-645.63,300,-1047.1,1
368.78,20.675,669.98,-535.52,-50.946,400,-568.44,-300,-328.58,0
310.15,17.999,669.98,-535.52,-50.946,400,-568.44,-200,-349.24,1
276.37,15.34,669.98,-535.52,-50.946,400,-568.44,-100,-376.14,1
276.71,13.263,669.98,-535.52,-50.946,400,-568.44,0,-413.89,1
311.06,12.932,669.98,-535.52,-50.946,400,-568.44,100,-472.54,1
370.06,15.458,669.98,-535.52,-50.946,400,-568.44,200,-576.81,1
444,20.668,669.98,-535.52,-50.946,400,-568.44,300,-800.47,1
369.97,21.185,669.98,-535.52,-50.946,400,-491.25,-300,-299.14,0
311.55,18.031,669.98,-535.52,-50.946,400,-491.25,-200,-315.13,1
277.95,14.509,669.98,-535.52,-50.946,400,-491.25,-100,-335.37,1
278.29,10.919,669.98,-535.52,-50.946,400,-491.25,0,-362.93,1
312.46,8.6141,669.98,-535.52,-50.946,400,-491.25,100,-404.6,1
371.24,10.471,669.98,-535.52,-50.946,400,-491.25,200,-477.29,1
444.99,16.454,669.98,-535.52,-50.946,400,-491.25,300,-632.55,1
386.87,22.442,669.98,-535.52,-50.946,400,-414.06,-300,-281.09,0
331.45,19.072,669.98,-535.52,-50.946,400,-414.06,-200,-293.69,0
300.08,15.066,669.98,-535.52,-50.946,400,-414.06,-100,-309.34,1
300.39,10.332,669.98,-535.52,-50.946,400,-414.06,0,-330.08,1
332.3,5.1421,669.98,-535.52,-50.946,400,-414.06,100,-360.58,1
388.09,4.904,669.98,-535.52,-50.946,400,-414.06,200,-412.67,1
459.13,12.417,669.98,-535.52,-50.946,400,-414.06,300,-523.08,0
417.58,24.431,669.98,-535.52,-50.946,400,-336.88,-300,-272.56,0
366.83,21.142,669.98,-535.52,-50.946,400,-336.88,-200,-282.54,0
338.75,17.175,669.98,-535.52,-50.946,400,-336.88,-100,-294.91,0
339.03,12.363,669.98,-535.52,-50.946,400,-336.88,0,-311.09,1
367.6,6.6046,669.98,-535.52,-50.946,400,-336.88,100,-334.43,1
418.71,2.7867,669.98,-535.52,-50.946,400,-336.88,200,-373.63,0
485.29,10.412,669.98,-535.52,-50.946,400,-336.88,300,-456.29,0
459.35,27.067,669.98,-535.52,-50.946,400,-259.69,-300,-272.49,0
413.75,24.103,669.98,-535.52,-50.946,400,-259.69,-200,-280.26,0
389.07,20.584,669.98,-535.52,-50.946,400,-259.69,-100,-290.16,0
389.32,16.475,669.98,-535.52,-50.946,400,-259.69,0,-303.25,0
414.43,12.095,669.98,-535.52,-50.946,400,-259.69,100,-322.19,1
460.37,9.4807,669.98,-535.52,-50.946,400,-259.69,200,-354,0
521.66,13.105,669.98,-535.52,-50.946,400,-259.69,300,-421.49,0
509.45,30.218,669.98,-535.52,-50.946,400,-182.5,-300,-280.7,0
468.75,27.742,669.98,-535.52,-50.946,400,-182.5,-200,-286.43,0
447.12,24.892,669.98,-535.52,-50.946,400,-182.5,-100,-294.33,0
447.33,21.752,669.98,-535.52,-50.946,400,-182.5,0,-305.38,0
469.36,18.751,669.98,-535.52,-50.946,400,-182.5,100,-321.98,0
510.38,17.229,669.98,-535.52,-50.946,400,-182.5,200,-350.67,0
566.28,19.542,669.98,-535.52,-50.946,400,-182.5,300,-413.25,0
401.09,18.194,669.98,-535.52,-50.946,500,-800,-300,-573.4,1
347.94,17.295,669.98,-535.52,-50.946,500,-800,-200,-638.37,1
318.2,17.152,669.98,-535.52,-50.946,500,-800,-100,-729.51,1
318.5,18.083,669.98,-535.52,-50.946,500,-800,0,-866.31,1
348.75,20.257,669.98,-535.52,-50.946,500,-800,100,-1089.1,1
402.27,23.624,669.98,-535.52,-50.946,500,-800,200,-1488.2,1
471.18,27.993,669.98,-535.52,-50.946,500,-800,300,-2260,1
354.97,16.957,669.98,-535.52,-50.946,500,-722.81,-300,-484.43,1
293.58,15.379,669.98,-535.52,-50.946,500,-722.81,-200,-533.69,1
257.64,14.515,669.98,-535.52,-50.946,500,-722.81,-100,-601.75,1
258.01,14.903,669.98,-535.52,-50.946,500,-722.81,0,-702.78,1
294.55,16.901,669.98,-535.52,-50.946,500,-722.81,100,-866.69,1
356.3,20.455,669.98,-535.52,-50.946,500,-722.81,200,-1163.4,1
432.59,25.25,669.98,-535.52,-50.946,500,-722.81,300,-1767.6,1
321.01,16.181,669.98,-535.52,-50.946,500,-645.63,-300,-418.4,1
251.46,13.835,669.98,-535.52,-50.946,500,-645.63,-200,-456.23,1
208.38,11.988,669.98,-535.52,-50.946,500,-645.63,-100,-507.5,1
208.84,11.48,669.98,-535.52,-50.946,500,-645.63,0,-582.49,1
252.59,13.143,669.98,-535.52,-50.946,500,-645.63,100,-703.11,1
322.48,16.948,669.98,-535.52,-50.946,500,-645.63,200,-922.06,1
405.19,22.295,669.98,-535.52,-50.946,500,-645.63,300,-1382.5,1
303.32,16.072,669.98,-535.52,-50.946,500,-568.44,-300,-370.91,1
228.46,13.012,669.98,-535.52,-50.946,500,-568.44,-200,-400.47,1
179.95,9.9901,669.98,-535.52,-50.946,500,-568.44,-100,-439.73,1
180.48,7.9794,669.98,-535.52,-50.946,500,-568.44,0,-496.12,1
229.7,8.9481,669.98,-535.52,-50.946,500,-568.44,100,-585.72,1
304.88,13.168,669.98,-535.52,-50.946,500,-568.44,200,-747.91,1
391.33,19.263,669.98,-535.52,-50.946,500,-568.44,300,-1095.6,1
304.76,16.784,669.98,-535.52,-50.946,500,-491.25,-300,-338.46,0
230.37,13.274,669.98,-535.52,-50.946,500,-491.25,-200,-362.05,1
182.37,9.3022,669.98,-535.52,-50.946,500,-491.25,-100,-392.77,1
182.89,5.1937,669.98,-535.52,-50.946,500,-491.25,0,-436.12,1
231.6,4.2958,669.98,-535.52,-50.946,500,-491.25,100,-504.04,1
306.31,9.4414,669.98,-535.52,-50.946,500,-491.25,200,-626.26,1
392.45,16.508,669.98,-535.52,-50.946,500,-491.25,300,-891.24,1
325.07,18.349,669.98,-535.52,-50.946,500,-414.06,-300,-318.43,0
256.63,14.778,669.98,-535.52,-50.946,500,-414.06,-200,-337.63,0
214.59,10.588,669.98,-535.52,-50.946,500,-414.06,-100,-362.33,1
215.03,5.6818,669.98,-535.52,-50.946,500,-414.06,0,-396.68,1
257.74,1.041,669.98,-535.52,-50.946,500,-414.06,100,-449.87,1
326.52,7.0789,669.98,-535.52,-50.946,500,-414.06,200,-545.06,1
408.42,14.803,669.98,-535.52,-50.946,500,-414.06,300,-753.05,1
361.08,20.677,669.98,-535.52,-50.946,500,-336.88,-300,-309.02,0
300.95,17.371,669.98,-535.52,-50.946,500,-336.88,-200,-324.93,0
266,13.591,669.98,-535.52,-50.946,500,-336.88,-100,-345.38,0
266.36,9.5221,669.98,-535.52,-50.946,500,-336.88,0,-373.68,1
