trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
38,445.137913,24.442471,639.008000,-574.487000,-140.948000,685.714286,-535.357143,300.000000,4.000000,-221.472728
40,346.349768,18.305332,639.008000,-574.487000,-140.948000,685.714286,-535.357143,200.000000,3.727273,-237.324684
42,447.809405,22.357154,639.008000,-574.487000,-140.948000,571.428571,-535.357143,300.000000,4.000000,-252.365663
44,447.809405,22.357154,639.008000,-574.487000,-140.948000,571.428571,-535.357143,300.000000,4.000000,-265.403285
46,447.809405,22.357154,639.008000,-574.487000,-140.948000,571.428571,-535.357143,300.000000,4.000000,-278.426741
48,447.809405,22.357154,639.008000,-574.487000,-140.948000,571.428571,-535.357143,300.000000,4.000000,-289.763434
50,447.809405,22.357154,639.008000,-574.487000,-140.948000,571.428571,-535.357143,300.000000,4.000000,-301.183332
52,493.686742,18.584832,639.008000,-574.487000,-140.948000,457.142857,-447.142857,300.000000,4.000000,-312.843664
54,493.686742,18.584832,639.008000,-574.487000,-140.948000,457.142857,-447.142857,300.000000,4.000000,-323.906294
56,493.686742,18.584832,639.008000,-574.487000,-140.948000,457.142857,-447.142857,300.000000,4.000000,-337.502991
58,493.686742,18.584832,639.008000,-574.487000,-140.948000,457.142857,-447.142857,300.000000,4.000000,-349.004260
60,493.686742,18.584832,639.008000,-574.487000,-140.948000,457.142857,-447.142857,300.000000,4.000000,-360.787856
62,493.686742,18.584832,639.008000,-574.487000,-140.948000,457.142857,-447.142857,300.000000,4.000000,-373.046807
64,493.686742,18.584832,639.008000,-574.487000,-140.948000,457.142857,-447.142857,300.000000,4.000000,-387.966657
66,493.686742,18.584832,639.008000,-574.487000,-140.948000,457.142857,-447.142857,300.000000,4.000000,-399.177884
68,493.686742,18.584832,639.008000,-574.487000,-140.948000,457.142857,-447.142857,300.000000,4.000000,-411.469550
70,493.686742,18.584832,639.008000,-574.487000,-140.948000,457.142857,-447.142857,300.000000,4.000000,-423.276239
72,493.686742,18.584832,639.008000,-574.487000,-140.948000,457.142857,-447.142857,300.000000,4.000000,-435.633168
74,493.686742,18.584832,639.008000,-574.487000,-140.948000,457.142857,-447.142857,300.000000,4.000000,-446.998493
76,493.686742,18.584832,639.008000,-574.487000,-140.948000,457.142857,-447.142857,300.000000,4.000000,-458.329141
78,406.862384,10.614623,639.008000,-574.487000,-140.948000,457.142857,-447.142857,200.000000,3.454545,-476.753349
80,447.809405,22.357154,639.008000,-574.487000,-140.948000,571.428571,-535.357143,300.000000,4.000000,-489.304523
82,493.686742,18.584832,639.008000,-574.487000,-140.948000,457.142857,-447.142857,300.000000,3.727273,-501.175507
84,493.686742,18.584832,639.008000,-574.487000,-140.948000,457.142857,-447.142857,300.000000,3.727273,-517.881443
86,493.686742,18.584832,639.008000,-574.487000,-140.948000,457.142857,-447.142857,300.000000,3.727273,-530.201558
88,493.686742,18.584832,639.008000,-574.487000,-140.948000,457.142857,-447.142857,300.000000,3.727273,-541.919601
90,493.686742,18.584832,639.008000,-574.487000,-140.948000,457.142857,-447.142857,300.000000,3.727273,-553.308385
92,493.686742,18.584832,639.008000,-574.487000,-140.948000,457.142857,-447.142857,300.000000,3.727273,-565.261591
94,493.686742,18.584832,639.008000,-574.487000,-140.948000,457.142857,-447.142857,300.000000,3.727273,-577.891413
96,493.686742,18.584832,639.008000,-574.487000,-140.948000,457.142857,-447.142857,300.000000,3.727273,-593.722717
98,493.686742,18.584832,639.008000,-574.487000,-140.948000,457.142857,-447.142857,300.000000,3.727273,-609.301063
100,493.686742,18.584832,639.008000,-574.487000,-140.948000,457.142857,-447.142857,300.000000,3.727273,-621.825961
