Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,2.5,-736.27,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,2.8,-1423.1,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,3.1,-Inf,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,3.4,-Inf,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,3.7,-Inf,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,4,-Inf,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,1,-758.56,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,1.3,-465.36,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,1.6,-340.11,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,1.9,-314.23,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,2.2,-370.78,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,2.5,-531.32,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,2.8,-900.08,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,3.1,-2020.2,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,3.4,-Inf,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,3.7,-Inf,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,4,-Inf,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,1,-911.07,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,1.3,-541.79,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,1.6,-375.11,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,1.9,-312.9,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,2.2,-322.78,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,2.5,-405.13,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,2.8,-600.93,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,3.1,-1088.3,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,3.4,-Inf,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,3.7,-Inf,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,4,-Inf,1
270.51,21.033,166.01,-634.48,65.019,0,-800,200,1,-1156.3,1
270.51,21.033,166.01,-634.48,65.019,0,-800,200,1.3,-655.49,1
270.51,21.033,166.01,-634.48,65.019,0,-800,200,1.6,-432.23,1
270.51,21.033,166.01,-634.48,65.019,0,-800,200,1.9,-332.56,1
270.51,21.033,166.01,-634.48,65.019,0,-800,200,2.2,-304.22,1
270.51,21.033,166.01,-634.48,65.019,0,-800,200,2.5,-332.34,1
270.51,21.033,166.01,-634.48,65.019,0,-800,200,2.8,-427.57,1
270.51,21.033,166.01,-634.48,65.019,0,-800,200,3.1,-649.32,1
270.51,21.033,166.01,-634.48,65.019,0,-800,200,3.4,-1287.5,1
270.51,21.033,166.01,-634.48,65.019,0,-800,200,3.7,-Inf,1
270.51,21.033,166.01,-634.48,65.019,0,-800,200,4,-Inf,1
331.92,26.882,166.01,-634.48,65.019,0,-800,300,1,-1475.8,1
331.92,26.882,166.01,-634.48,65.019,0,-800,300,1.3,-777.88,1
331.92,26.882,166.01,-634.48,65.019,0,-800,300,1.6,-493.06,1
331.92,26.882,166.01,-634.48,65.019,0,-800,300,1.9,-361.72,1
331.92,26.882,166.01,-634.48,65.019,0,-800,300,2.2,-304.75,1
331.92,26.882,166.01,-634.48,65.019,0,-800,300,2.5,-294.65,1
331.92,26.882,166.01,-634.48,65.019,0,-800,300,2.8,-326.05,1
331.92,26.882,166.01,-634.48,65.019,0,-800,300,3.1,-413.95,1
331.92,26.882,166.01,-634.48,65.019,0,-800,300,3.4,-626.58,1
331.92,26.882,166.01,-634.48,65.019,0,-800,300,3.7,-1366.6,1
331.92,26.882,166.01,-634.48,65.019,0,-800,300,4,-Inf,1
410.61,18.512,166.01,-634.48,65.019,0,-722.81,-300,1,-441.4,0
410.61,18.512,166.01,-634.48,65.019,0,-722.81,-300,1.3,-318.81,0
410.61,18.512,166.01,-634.48,65.019,0,-722.81,-300,1.6,-335.57,0
410.61,18.512,166.01,-634.48,65.019,0,-722.81,-300,1.9,-489.54,0
410.61,18.512,166.01,-634.48,65.019,0,-722.81,-300,2.2,-854.28,0
410.61,18.512,166.01,-634.48,65.019,0,-722.81,-300,2.5,-1749.1,0
410.61,18.512,166.01,-634.48,65.019,0,-722.81,-300,2.8,-Inf,0
410.61,18.512,166.01,-634.48,65.019,0,-722.81,-300,3.1,-Inf,0
410.61,18.512,166.01,-634.48,65.019,0,-722.81,-300,3.4,-Inf,0
410.61,18.512,166.01,-634.48,65.019,0,-722.81,-300,3.7,-Inf,0
410.61,18.512,166.01,-634.48,65.019,0,-722.81,-300,4,-Inf,0
324.96,16.3,166.01,-634.48,65.019,0,-722.81,-200,1,-467.22,1
324.96,16.3,166.01,-634.48,65.019,0,-722.81,-200,1.3,-326.33,1
324.96,16.3,166.01,-634.48,65.019,0,-722.81,-200,1.6,-307.85,1
324.96,16.3,166.01,-634.48,65.019,0,-722.81,-200,1.9,-395.38,1
324.96,16.3,166.01,-634.48,65.019,0,-722.81,-200,2.2,-624.27,1
324.96,16.3,166.01,-634.48,65.019,0,-722.81,-200,2.5,-1154,1
324.96,16.3,166.01,-634.48,65.019,0,-722.81,-200,2.8,-Inf,1
324.96,16.3,166.01,-634.48,65.019,0,-722.81,-200,3.1,-Inf,1
324.96,16.3,166.01,-634.48,65.019,0,-722.81,-200,3.4,-Inf,1
324.96,16.3,166.01,-634.48,65.019,0,-722.81,-200,3.7,-Inf,1
324.96,16.3,166.01,-634.48,65.019,0,-722.81,-200,4,-Inf,1
250.19,14.441,166.01,-634.48,65.019,0,-722.81,-100,1,-504.75,1
250.19,14.441,166.01,-634.48,65.019,0,-722.81,-100,1.3,-343.5,1
250.19,14.441,166.01,-634.48,65.019,0,-722.81,-100,1.6,-296.06,1
250.19,14.441,166.01,-634.48,65.019,0,-722.81,-100,1.9,-334.2,1
250.19,14.441,166.01,-634.48,65.019,0,-722.81,-100,2.2,-469.05,1
250.19,14.441,166.01,-634.48,65.019,0,-722.81,-100,2.5,-775.73,1
250.19,14.441,166.01,-634.48,65.019,0,-722.81,-100,2.8,-1603.5,1
250.19,14.441,166.01,-634.48,65.019,0,-722.81,-100,3.1,-Inf,1
250.19,14.441,166.01,-634.48,65.019,0,-722.81,-100,3.4,-Inf,1
250.19,14.441,166.01,-634.48,65.019,0,-722.81,-100,3.7,-Inf,1
250.19,14.441,166.01,-634.48,65.019,0,-722.81,-100,4,-Inf,1
198.97,13.696,166.01,-634.48,65.019,0,-722.81,0,1,-562.96,1
198.97,13.696,166.01,-634.48,65.019,0,-722.81,0,1.3,-373.35,1
198.97,13.696,166.01,-634.48,65.019,0,-722.81,0,1.6,-299.22,1
198.97,13.696,166.01,-634.48,65.019,0,-722.81,0,1.9,-299.82,1
198.97,13.696,166.01,-634.48,65.019,0,-722.81,0,2.2,-370.32,1
198.97,13.696,166.01,-634.48,65.019,0,-722.81,0,2.5,-541.94,1
198.97,13.696,166.01,-634.48,65.019,0,-722.81,0,2.8,-949.49,1
198.97,13.696,166.01,-634.48,65.019,0,-722.81,0,3.1,-Inf,1
198.97,13.696,166.01,-634.48,65.019,0,-722.81,0,3.4,-Inf,1
198.97,13.696,166.01,-634.48,65.019,0,-722.81,0,3.7,-Inf,1
198.97,13.696,166.01,-634.48,65.019,0,-722.81,0,4,-Inf,1
191.27,15.071,166.01,-634.48,65.019,0,-722.81,100,1,-660.74,1
191.27,15.071,166.01,-634.48,65.019,0,-722.81,100,1.3,-423.24,1
191.27,15.071,166.01,-634.48,65.019,0,-722.81,100,1.6,-318.71,1
191.27,15.071,166.01,-634.48,65.019,0,-722.81,100,1.9,-287.97,1
191.27,15.071,166.01,-634.48,65.019,0,-722.81,100,2.2,-313.42,1
191.27,15.071,166.01,-634.48,65.019,0,-722.81,100,2.5,-402.9,1
191.27,15.071,166.01,-634.48,65.019,0,-722.81,100,2.8,-607.07,1
191.27,15.071,166.01,-634.48,65.019,0,-722.81,100,3.1,-1161.6,1
191.27,15.071,166.01,-634.48,65.019,0,-722.81,100,3.4,-Inf,1
191.27,15.071,166.01,-634.48,65.019,0,-722.81,100,3.7,-Inf,1
191.27,15.071,166.01,-634.48,65.019,0,-722.81,100,4,-Inf,1
231.48,18.991,166.01,-634.48,65.019,0,-722.81,200,1,-839.14,1
231.48,18.991,166.01,-634.48,65.019,0,-722.81,200,1.3,-508.84,1
231.48,18.991,166.01,-634.48,65.019,0,-722.81,200,1.6,-360.19,1
231.48,18.991,166.01,-634.48,65.019,0,-722.81,200,1.9,-297.52,1
231.48,18.991,166.01,-634.48,65.019,0,-722.81,200,2.2,-288.15,1
231.48,18.991,166.01,-634.48,65.019,0,-722.81,200,2.5,-325.33,1
231.48,18.991,166.01,-634.48,65.019,0,-722.81,200,2.8,-424.71,1
231.48,18.991,166.01,-634.48,65.019,0,-722.81,200,3.1,-657.07,1
231.48,18.991,166.01,-634.48,65.019,0,-722.81,200,3.4,-1419.6,1
231.48,18.991,166.01,-634.48,65.019,0,-722.81,200,3.7,-Inf,1
231.48,18.991,166.01,-634.48,65.019,0,-722.81,200,4,-Inf,1
300.96,25.069,166.01,-634.48,65.019,0,-722.81,300,1,-1168.4,1
300.96,25.069,166.01,-634.48,65.019,0,-722.81,300,1.3,-648.3,1
300.96,25.069,166.01,-634.48,65.019,0,-722.81,300,1.6,-429.3,1
300.96,25.069,166.01,-634.48,65.019,0,-722.81,300,1.9,-328.58,1
300.96,25.069,166.01,-634.48,65.019,0,-722.81,300,2.2,-288.05,1
300.96,25.069,166.01,-634.48,65.019,0,-722.81,300,2.5,-287.89,1
300.96,25.069,166.01,-634.48,65.019,0,-722.81,300,2.8,-326.6,1
300.96,25.069,166.01,-634.48,65.019,0,-722.81,300,3.1,-423.53,1
300.96,25.069,166.01,-634.48,65.019,0,-722.81,300,3.4,-663.19,1
300.96,25.069,166.01,-634.48,65.019,0,-722.81,300,3.7,-1632.6,1
300.96,25.069,166.01,-634.48,65.019,0,-722.81,300,4,-Inf,1
401.15,21.042,166.01,-634.48,65.019,0,-645.63,-300,1,-359.32,0
401.15,21.042,166.01,-634.48,65.019,0,-645.63,-300,1.3,-291.47,0
401.15,21.042,166.01,-634.48,65.019,0,-645.63,-300,1.6,-341.89,0
401.15,21.042,166.01,-634.48,65.019,0,-645.63,-300,1.9,-525.53,0
401.15,21.042,166.01,-634.48,65.019,0,-645.63,-300,2.2,-945.4,0
401.15,21.042,166.01,-634.48,65.019,0,-645.63,-300,2.5,-2084.7,0
401.15,21.042,166.01,-634.48,65.019,0,-645.63,-300,2.8,-Inf,0
401.15,21.042,166.01,-634.48,65.019,0,-645.63,-300,3.1,-Inf,0
401.15,21.042,166.01,-634.48,65.019,0,-645.63,-300,3.4,-Inf,0
401.15,21.042,166.01,-634.48,65.019,0,-645.63,-300,3.7,-Inf,0
401.15,21.042,166.01,-634.48,65.019,0,-645.63,-300,4,-Inf,0
312.92,18.517,166.01,-634.48,65.019,0,-645.63,-200,1,-373.09,0
312.92,18.517,166.01,-634.48,65.019,0,-645.63,-200,1.3,-289.63,0
312.92,18.517,166.01,-634.48,65.019,0,-645.63,-200,1.6,-303.37,0
312.92,18.517,166.01,-634.48,65.019,0,-645.63,-200,1.9,-413.43,0
312.92,18.517,166.01,-634.48,65.019,0,-645.63,-200,2.2,-672.44,0
312.92,18.517,166.01,-634.48,65.019,0,-645.63,-200,2.5,-1308.8,0
312.92,18.517,166.01,-634.48,65.019,0,-645.63,-200,2.8,-Inf,0
312.92,18.517,166.01,-634.48,65.019,0,-645.63,-200,3.1,-Inf,0
312.92,18.517,166.01,-634.48,65.019,0,-645.63,-200,3.4,-Inf,0
312.92,18.517,166.01,-634.48,65.019,0,-645.63,-200,3.7,-Inf,0
312.92,18.517,166.01,-634.48,65.019,0,-645.63,-200,4,-Inf,0
234.34,15.97,166.01,-634.48,65.019,0,-645.63,-100,1,-393.59,1
234.34,15.97,166.01,-634.48,65.019,0,-645.63,-100,1.3,-295.8,1
234.34,15.97,166.01,-634.48,65.019,0,-645.63,-100,1.6,-281.72,1
234.34,15.97,166.01,-634.48,65.019,0,-645.63,-100,1.9,-339.21,1
234.34,15.97,166.01,-634.48,65.019,0,-645.63,-100,2.2,-490.76,1
234.34,15.97,166.01,-634.48,65.019,0,-645.63,-100,2.5,-839.18,1
234.34,15.97,166.01,-634.48,65.019,0,-645.63,-100,2.8,-1958.5,1
234.34,15.97,166.01,-634.48,65.019,0,-645.63,-100,3.1,-Inf,1
234.34,15.97,166.01,-634.48,65.019,0,-645.63,-100,3.4,-Inf,1
234.34,15.97,166.01,-634.48,65.019,0,-645.63,-100,3.7,-Inf,1
234.34,15.97,166.01,-634.48,65.019,0,-645.63,-100,4,-Inf,1
178.64,13.971,166.01,-634.48,65.019,0,-645.63,0,1,-425.57,1
178.64,13.971,166.01,-634.48,65.019,0,-645.63,0,1.3,-310.95,1
178.64,13.971,166.01,-634.48,65.019,0,-645.63,0,1.6,-274.46,1
178.64,13.971,166.01,-634.48,65.019,0,-645.63,0,1.9,-294.67,1
178.64,13.971,166.01,-634.48,65.019,0,-645.63,0,2.2,-376.24,1
178.64,13.971,166.01,-634.48,65.019,0,-645.63,0,2.5,-561.87,1
178.64,13.971,166.01,-634.48,65.019,0,-645.63,0,2.8,-1042.9,1
178.64,13.971,166.01,-634.48,65.019,0,-645.63,0,3.1,-Inf,1
178.64,13.971,166.01,-634.48,65.019,0,-645.63,0,3.4,-Inf,1
178.64,13.971,166.01,-634.48,65.019,0,-645.63,0,3.7,-Inf,1
178.64,13.971,166.01,-634.48,65.019,0,-645.63,0,4,-Inf,1
170.02,13.783,166.01,-634.48,65.019,0,-645.63,100,1,-479.95,1
170.02,13.783,166.01,-634.48,65.019,0,-645.63,100,1.3,-338.89,1
170.02,13.783,166.01,-634.48,65.019,0,-645.63,100,1.6,-280.8,1
170.02,13.783,166.01,-634.48,65.019,0,-645.63,100,1.9,-273.28,1
170.02,13.783,166.01,-634.48,65.019,0,-645.63,100,2.2,-309.53,1
170.02,13.783,166.01,-634.48,65.019,0,-645.63,100,2.5,-403.78,1
170.02,13.783,166.01,-634.48,65.019,0,-645.63,100,2.8,-620.4,1
170.02,13.783,166.01,-634.48,65.019,0,-645.63,100,3.1,-1315.9,1
170.02,13.783,166.01,-634.48,65.019,0,-645.63,100,3.4,-Inf,1
170.02,13.783,166.01,-634.48,65.019,0,-645.63,100,3.7,-Inf,1
170.02,13.783,166.01,-634.48,65.019,0,-645.63,100,4,-Inf,1
214.25,16.745,166.01,-634.48,65.019,0,-645.63,200,1,-584.43,1
214.25,16.745,166.01,-634.48,65.019,0,-645.63,200,1.3,-390.58,1
214.25,16.745,166.01,-634.48,65.019,0,-645.63,200,1.6,-303.8,1
214.25,16.745,166.01,-634.48,65.019,0,-645.63,200,1.9,-271.61,1
214.25,16.745,166.01,-634.48,65.019,0,-645.63,200,2.2,-276.66,1
214.25,16.745,166.01,-634.48,65.019,0,-645.63,200,2.5,-318.64,1
214.25,16.745,166.01,-634.48,65.019,0,-645.63,200,2.8,-417.54,1
214.25,16.745,166.01,-634.48,65.019,0,-645.63,200,3.1,-659.42,1
214.25,16.745,166.01,-634.48,65.019,0,-645.63,200,3.4,-1671.8,1
214.25,16.745,166.01,-634.48,65.019,0,-645.63,200,3.7,-Inf,1
214.25,16.745,166.01,-634.48,65.019,0,-645.63,200,4,-Inf,1
287.92,22.853,166.01,-634.48,65.019,0,-645.63,300,1,-815.37,0
287.92,22.853,166.01,-634.48,65.019,0,-645.63,300,1.3,-493.83,0
287.92,22.853,166.01,-634.48,65.019,0,-645.63,300,1.6,-354.54,0
287.92,22.853,166.01,-634.48,65.019,0,-645.63,300,1.9,-291.59,0
287.92,22.853,166.01,-634.48,65.019,0,-645.63,300,2.2,-269.99,0
287.92,22.853,166.01,-634.48,65.019,0,-645.63,300,2.5,-278.53,0
287.92,22.853,166.01,-634.48,65.019,0,-645.63,300,2.8,-319.44,0
287.92,22.853,166.01,-634.48,65.019,0,-645.63,300,3.1,-414.92,0
287.92,22.853,166.01,-634.48,65.019,0,-645.63,300,3.4,-664.28,0
287.92,22.853,166.01,-634.48,65.019,0,-645.63,300,3.7,-Inf,0
287.92,22.853,166.01,-634.48,65.019,0,-645.63,300,4,-Inf,0
406.4,24.116,166.01,-634.48,65.019,0,-568.44,-300,1,-304.97,0
406.4,24.116,166.01,-634.48,65.019,0,-568.44,-300,1.3,-280.13,0
406.4,24.116,166.01,-634.48,65.019,0,-568.44,-300,1.6,-360.36,0
406.4,24.116,166.01,-634.48,65.019,0,-568.44,-300,1.9,-577.88,0
406.4,24.116,166.01,-634.48,65.019,0,-568.44,-300,2.2,-1081.4,0
406.4,24.116,166.01,-634.48,65.019,0,-568.44,-300,2.5,-Inf,0
406.4,24.116,166.01,-634.48,65.019,0,-568.44,-300,2.8,-Inf,0
406.4,24.116,166.01,-634.48,65.019,0,-568.44,-300,3.1,-Inf,0
406.4,24.116,166.01,-634.48,65.019,0,-568.44,-300,3.4,-Inf,0
406.4,24.116,166.01,-634.48,65.019,0,-568.44,-300,3.7,-Inf,0
406.4,24.116,166.01,-634.48,65.019,0,-568.44,-300,4,-Inf,0
319.62,21.479,166.01,-634.48,65.019,0,-568.44,-200,1,-311.24,0
319.62,21.479,166.01,-634.48,65.019,0,-568.44,-200,1.3,-270.51,0
319.62,21.479,166.01,-634.48,65.019,0,-568.44,-200,1.6,-310.4,0
319.62,21.479,166.01,-634.48,65.019,0,-568.44,-200,1.9,-443.55,0
319.62,21.479,166.01,-634.48,65.019,0,-568.44,-200,2.2,-746.88,0
319.62,21.479,166.01,-634.48,65.019,0,-568.44,-200,2.5,-1589.9,0
319.62,21.479,166.01,-634.48,65.019,0,-568.44,-200,2.8,-Inf,0
319.62,21.479,166.01,-634.48,65.019,0,-568.44,-200,3.1,-Inf,0
319.62,21.479,166.01,-634.48,65.019,0,-568.44,-200,3.4,-Inf,0
319.62,21.479,166.01,-634.48,65.019,0,-568.44,-200,3.7,-Inf,0
319.62,21.479,166.01,-634.48,65.019,0,-568.44,-200,4,-Inf,0
243.21,18.527,166.01,-634.48,65.019,0,-568.44,-100,1,-321.46,0
243.21,18.527,166.01,-634.48,65.019,0,-568.44,-100,1.3,-268.53,0
243.21,18.527,166.01,-634.48,65.019,0,-568.44,-100,1.6,-279.33,0
243.21,18.527,166.01,-634.48,65.019,0,-568.44,-100,1.9,-353.79,0
243.21,18.527,166.01,-634.48,65.019,0,-568.44,-100,2.2,-527.58,0
243.21,18.527,166.01,-634.48,65.019,0,-568.44,-100,2.5,-955.51,0
243.21,18.527,166.01,-634.48,65.019,0,-568.44,-100,2.8,-Inf,0
243.21,18.527,166.01,-634.48,65.019,0,-568.44,-100,3.1,-Inf,0
243.21,18.527,166.01,-634.48,65.019,0,-568.44,-100,3.4,-Inf,0
243.21,18.527,166.01,-634.48,65.019,0,-568.44,-100,3.7,-Inf,0
243.21,18.527,166.01,-634.48,65.019,0,-568.44,-100,4,-Inf,0
190.13,15.526,166.01,-634.48,65.019,0,-568.44,0,1,-337.62,1
190.13,15.526,166.01,-634.48,65.019,0,-568.44,0,1.3,-273.67,1
190.13,15.526,166.01,-634.48,65.019,0,-568.44,0,1.6,-263.42,1
190.13,15.526,166.01,-634.48,65.019,0,-568.44,0,1.9,-298.28,1
190.13,15.526,166.01,-634.48,65.019,0,-568.44,0,2.2,-391.28,1
190.13,15.526,166.01,-634.48,65.019,0,-568.44,0,2.5,-603.25,1
190.13,15.526,166.01,-634.48,65.019,0,-568.44,0,2.8,-1262.1,1
190.13,15.526,166.01,-634.48,65.019,0,-568.44,0,3.1,-Inf,1
190.13,15.526,166.01,-634.48,65.019,0,-568.44,0,3.4,-Inf,1
190.13,15.526,166.01,-634.48,65.019,0,-568.44,0,3.7,-Inf,1
190.13,15.526,166.01,-634.48,65.019,0,-568.44,0,4,-Inf,1
182.06,13.459,166.01,-634.48,65.019,0,-568.44,100,1,-364.8,1
182.06,13.459,166.01,-634.48,65.019,0,-568.44,100,1.3,-286.95,1
182.06,13.459,166.01,-634.48,65.019,0,-568.44,100,1.6,-260,1
182.06,13.459,166.01,-634.48,65.019,0,-568.44,100,1.9,-268.22,1
182.06,13.459,166.01,-634.48,65.019,0,-568.44,100,2.2,-312.32,1
182.06,13.459,166.01,-634.48,65.019,0,-568.44,100,2.5,-413.42,1
182.06,13.459,166.01,-634.48,65.019,0,-568.44,100,2.8,-662.98,1
182.06,13.459,166.01,-634.48,65.019,0,-568.44,100,3.1,-1795.8,1
182.06,13.459,166.01,-634.48,65.019,0,-568.44,100,3.4,-Inf,1
182.06,13.459,166.01,-634.48,65.019,0,-568.44,100,3.7,-Inf,1
182.06,13.459,166.01,-634.48,65.019,0,-568.44,100,4,-2269,1
223.92,14.52,166.01,-634.48,65.019,0,-568.44,200,1,-417.03,0
223.92,14.52,166.01,-634.48,65.019,0,-568.44,200,1.3,-313.48,0
223.92,14.52,166.01,-634.48,65.019,0,-568.44,200,1.6,-268.87,0
223.92,14.52,166.01,-634.48,65.019,0,-568.44,200,1.9,-257.4,0
223.92,14.52,166.01,-634.48,65.019,0,-568.44,200,2.2,-271.69,0
223.92,14.52,166.01,-634.48,65.019,0,-568.44,200,2.5,-316.11,0
223.92,14.52,166.01,-634.48,65.019,0,-568.44,200,2.8,-415.93,0
223.92,14.52,166.01,-634.48,65.019,0,-568.44,200,3.1,-690.22,0
223.92,14.52,166.01,-634.48,65.019,0,-568.44,200,3.4,-Inf,0
223.92,14.52,166.01,-634.48,65.019,0,-568.44,200,3.7,-Inf,0
223.92,14.52,166.01,-634.48,65.019,0,-568.44,200,4,-Inf,0
295.19,20.13,166.01,-634.48,65.019,0,-568.44,300,1,-540.39,0
295.19,20.13,166.01,-634.48,65.019,0,-568.44,300,1.3,-371.17,0
295.19,20.13,166.01,-634.48,65.019,0,-568.44,300,1.6,-296.38,0
295.19,20.13,166.01,-634.48,65.019,0,-568.44,300,1.9,-264.31,0
295.19,20.13,166.01,-634.48,65.019,0,-568.44,300,2.2,-257.42,0
295.19,20.13,166.01,-634.48,65.019,0,-568.44,300,2.5,-271.14,0
295.19,20.13,166.01,-634.48,65.019,0,-568.44,300,2.8,-310.42,0
295.19,20.13,166.01,-634.48,65.019,0,-568.44,300,3.1,-399.84,0
295.19,20.13,166.01,-634.48,65.019,0,-568.44,300,3.4,-662.52,0
295.19,20.13,166.01,-634.48,65.019,0,-568.44,300,3.7,-Inf,0
295.19,20.13,166.01,-634.48,65.019,0,-568.44,300,4,-Inf,0
425.81,27.694,166.01,-634.48,65.019,0,-491.25,-300,1,-272.66,0
425.81,27.694,166.01,-634.48,65.019,0,-491.25,-300,1.3,-282.61,0
425.81,27.694,166.01,-634.48,65.019,0,-491.25,-300,1.6,-392.08,0
425.81,27.694,166.01,-634.48,65.019,0,-491.25,-300,1.9,-654.3,0
425.81,27.694,166.01,-634.48,65.019,0,-491.25,-300,2.2,-1301,0
425.81,27.694,166.01,-634.48,65.019,0,-491.25,-300,2.5,-Inf,0
425.81,27.694,166.01,-634.48,65.019,0,-491.25,-300,2.8,-Inf,0
425.81,27.694,166.01,-634.48,65.019,0,-491.25,-300,3.1,-Inf,0
425.81,27.694,166.01,-634.48,65.019,0,-491.25,-300,3.4,-Inf,0
425.81,27.694,166.01,-634.48,65.019,0,-491.25,-300,3.7,-Inf,0
425.81,27.694,166.01,-634.48,65.019,0,-491.25,-300,4,-Inf,0
343.96,25.138,166.01,-634.48,65.019,0,-491.25,-200,1,-274.11,0
343.96,25.138,166.01,-634.48,65.019,0,-491.25,-200,1.3,-265.6,0
343.96,25.138,166.01,-634.48,65.019,0,-491.25,-200,1.6,-328.71,0
343.96,25.138,166.01,-634.48,65.019,0,-491.25,-200,1.9,-490.3,0
343.96,25.138,166.01,-634.48,65.019,0,-491.25,-200,2.2,-869.18,0
343.96,25.138,166.01,-634.48,65.019,0,-491.25,-200,2.5,-2201.9,0
343.96,25.138,166.01,-634.48,65.019,0,-491.25,-200,2.8,-Inf,0
343.96,25.138,166.01,-634.48,65.019,0,-491.25,-200,3.1,-Inf,0
343.96,25.138,166.01,-634.48,65.019,0,-491.25,-200,3.4,-Inf,0
343.96,25.138,166.01,-634.48,65.019,0,-491.25,-200,3.7,-Inf,0
343.96,25.138,166.01,-634.48,65.019,0,-491.25,-200,4,-Inf,0
274.42,22.089,166.01,-634.48,65.019,0,-491.25,-100,1,-278.34,0
274.42,22.089,166.01,-634.48,65.019,0,-491.25,-100,1.3,-256.87,0
274.42,22.089,166.01,-634.48,65.019,0,-491.25,-100,1.6,-287.3,0
274.42,22.089,166.01,-634.48,65.019,0,-491.25,-100,1.9,-379.96,0
274.42,22.089,166.01,-634.48,65.019,0,-491.25,-100,2.2,-590.61,0
274.42,22.089,166.01,-634.48,65.019,0,-491.25,-100,2.5,-1197.6,0
274.42,22.089,166.01,-634.48,65.019,0,-491.25,-100,2.8,-Inf,0
274.42,22.089,166.01,-634.48,65.019,0,-491.25,-100,3.1,-Inf,0
274.42,22.089,166.01,-634.48,65.019,0,-491.25,-100,3.4,-Inf,0
