Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
497.71,22.204,-659.98,-328.47,-75.929,-800,-800,0,3.7,-432.28,1
497.71,22.204,-659.98,-328.47,-75.929,-800,-800,0,4,-568.15,1
522.4,25.375,-659.98,-328.47,-75.929,-800,-800,100,1,-1267,1
522.4,25.375,-659.98,-328.47,-75.929,-800,-800,100,1.3,-807.18,1
522.4,25.375,-659.98,-328.47,-75.929,-800,-800,100,1.6,-548.98,1
522.4,25.375,-659.98,-328.47,-75.929,-800,-800,100,1.9,-397.36,1
522.4,25.375,-659.98,-328.47,-75.929,-800,-800,100,2.2,-309.11,1
522.4,25.375,-659.98,-328.47,-75.929,-800,-800,100,2.5,-262.88,1
522.4,25.375,-659.98,-328.47,-75.929,-800,-800,100,2.8,-247.83,1
522.4,25.375,-659.98,-328.47,-75.929,-800,-800,100,3.1,-258.95,1
522.4,25.375,-659.98,-328.47,-75.929,-800,-800,100,3.4,-295.02,1
522.4,25.375,-659.98,-328.47,-75.929,-800,-800,100,3.7,-357.96,1
522.4,25.375,-659.98,-328.47,-75.929,-800,-800,100,4,-453.13,1
563.99,29.035,-659.98,-328.47,-75.929,-800,-800,200,1,-1520.2,1
563.99,29.035,-659.98,-328.47,-75.929,-800,-800,200,1.3,-945.05,1
563.99,29.035,-659.98,-328.47,-75.929,-800,-800,200,1.6,-633.6,1
563.99,29.035,-659.98,-328.47,-75.929,-800,-800,200,1.9,-452.61,1
563.99,29.035,-659.98,-328.47,-75.929,-800,-800,200,2.2,-344.93,1
563.99,29.035,-659.98,-328.47,-75.929,-800,-800,200,2.5,-283.2,1
563.99,29.035,-659.98,-328.47,-75.929,-800,-800,200,2.8,-253.52,1
563.99,29.035,-659.98,-328.47,-75.929,-800,-800,200,3.1,-248.85,1
563.99,29.035,-659.98,-328.47,-75.929,-800,-800,200,3.4,-266.25,1
563.99,29.035,-659.98,-328.47,-75.929,-800,-800,200,3.7,-305.64,1
563.99,29.035,-659.98,-328.47,-75.929,-800,-800,200,4,-369.62,1
619.09,33.128,-659.98,-328.47,-75.929,-800,-800,300,1,-1869.9,1
619.09,33.128,-659.98,-328.47,-75.929,-800,-800,300,1.3,-1120.7,1
619.09,33.128,-659.98,-328.47,-75.929,-800,-800,300,1.6,-736.63,1
619.09,33.128,-659.98,-328.47,-75.929,-800,-800,300,1.9,-519.11,1
619.09,33.128,-659.98,-328.47,-75.929,-800,-800,300,2.2,-389.47,1
619.09,33.128,-659.98,-328.47,-75.929,-800,-800,300,2.5,-311.85,1
619.09,33.128,-659.98,-328.47,-75.929,-800,-800,300,2.8,-268.36,1
619.09,33.128,-659.98,-328.47,-75.929,-800,-800,300,3.1,-249.76,1
619.09,33.128,-659.98,-328.47,-75.929,-800,-800,300,3.4,-251.45,1
619.09,33.128,-659.98,-328.47,-75.929,-800,-800,300,3.7,-271.79,1
619.09,33.128,-659.98,-328.47,-75.929,-800,-800,300,4,-311.36,1
474.68,13.295,-659.98,-328.47,-75.929,-800,-722.81,-300,1,-687.25,1
474.68,13.295,-659.98,-328.47,-75.929,-800,-722.81,-300,1.3,-457.9,1
474.68,13.295,-659.98,-328.47,-75.929,-800,-722.81,-300,1.6,-327.96,1
474.68,13.295,-659.98,-328.47,-75.929,-800,-722.81,-300,1.9,-263.44,1
474.68,13.295,-659.98,-328.47,-75.929,-800,-722.81,-300,2.2,-247.64,1
474.68,13.295,-659.98,-328.47,-75.929,-800,-722.81,-300,2.5,-273.41,1
474.68,13.295,-659.98,-328.47,-75.929,-800,-722.81,-300,2.8,-340.03,1
474.68,13.295,-659.98,-328.47,-75.929,-800,-722.81,-300,3.1,-452.49,1
474.68,13.295,-659.98,-328.47,-75.929,-800,-722.81,-300,3.4,-622.52,1
474.68,13.295,-659.98,-328.47,-75.929,-800,-722.81,-300,3.7,-872.1,1
474.68,13.295,-659.98,-328.47,-75.929,-800,-722.81,-300,4,-1241.7,1
436.47,14.67,-659.98,-328.47,-75.929,-800,-722.81,-200,1,-754.74,1
436.47,14.67,-659.98,-328.47,-75.929,-800,-722.81,-200,1.3,-502.91,1
436.47,14.67,-659.98,-328.47,-75.929,-800,-722.81,-200,1.6,-357.68,1
436.47,14.67,-659.98,-328.47,-75.929,-800,-722.81,-200,1.9,-279.53,1
436.47,14.67,-659.98,-328.47,-75.929,-800,-722.81,-200,2.2,-248.91,1
436.47,14.67,-659.98,-328.47,-75.929,-800,-722.81,-200,2.5,-256.58,1
436.47,14.67,-659.98,-328.47,-75.929,-800,-722.81,-200,2.8,-299.68,1
436.47,14.67,-659.98,-328.47,-75.929,-800,-722.81,-200,3.1,-380.31,1
436.47,14.67,-659.98,-328.47,-75.929,-800,-722.81,-200,3.4,-505.75,1
436.47,14.67,-659.98,-328.47,-75.929,-800,-722.81,-200,3.7,-690.33,1
436.47,14.67,-659.98,-328.47,-75.929,-800,-722.81,-200,4,-960.11,1
419.16,16.746,-659.98,-328.47,-75.929,-800,-722.81,-100,1,-841.3,1
419.16,16.746,-659.98,-328.47,-75.929,-800,-722.81,-100,1.3,-558.71,1
419.16,16.746,-659.98,-328.47,-75.929,-800,-722.81,-100,1.6,-394.71,1
419.16,16.746,-659.98,-328.47,-75.929,-800,-722.81,-100,1.9,-301.92,1
419.16,16.746,-659.98,-328.47,-75.929,-800,-722.81,-100,2.2,-257.05,1
419.16,16.746,-659.98,-328.47,-75.929,-800,-722.81,-100,2.5,-248.59,1
419.16,16.746,-659.98,-328.47,-75.929,-800,-722.81,-100,2.8,-271.71,1
419.16,16.746,-659.98,-328.47,-75.929,-800,-722.81,-100,3.1,-326.18,1
419.16,16.746,-659.98,-328.47,-75.929,-800,-722.81,-100,3.4,-415.94,1
419.16,16.746,-659.98,-328.47,-75.929,-800,-722.81,-100,3.7,-549.92,1
419.16,16.746,-659.98,-328.47,-75.929,-800,-722.81,-100,4,-744.57,1
425.3,19.482,-659.98,-328.47,-75.929,-800,-722.81,0,1,-956.01,1
425.3,19.482,-659.98,-328.47,-75.929,-800,-722.81,0,1.3,-629.68,1
425.3,19.482,-659.98,-328.47,-75.929,-800,-722.81,0,1.6,-441.33,1
425.3,19.482,-659.98,-328.47,-75.929,-800,-722.81,0,1.9,-331.71,1
425.3,19.482,-659.98,-328.47,-75.929,-800,-722.81,0,2.2,-272.39,1
425.3,19.482,-659.98,-328.47,-75.929,-800,-722.81,0,2.5,-249.07,1
425.3,19.482,-659.98,-328.47,-75.929,-800,-722.81,0,2.8,-254.95,1
425.3,19.482,-659.98,-328.47,-75.929,-800,-722.81,0,3.1,-287.82,1
425.3,19.482,-659.98,-328.47,-75.929,-800,-722.81,0,3.4,-349.11,1
425.3,19.482,-659.98,-328.47,-75.929,-800,-722.81,0,3.7,-443.91,1
425.3,19.482,-659.98,-328.47,-75.929,-800,-722.81,0,4,-582.28,1
453.94,22.82,-659.98,-328.47,-75.929,-800,-722.81,100,1,-1113.1,1
453.94,22.82,-659.98,-328.47,-75.929,-800,-722.81,100,1.3,-722.3,1
453.94,22.82,-659.98,-328.47,-75.929,-800,-722.81,100,1.6,-500.82,1
453.94,22.82,-659.98,-328.47,-75.929,-800,-722.81,100,1.9,-370.62,1
453.94,22.82,-659.98,-328.47,-75.929,-800,-722.81,100,2.2,-295.65,1
453.94,22.82,-659.98,-328.47,-75.929,-800,-722.81,100,2.5,-257.96,1
453.94,22.82,-659.98,-328.47,-75.929,-800,-722.81,100,2.8,-248.51,1
453.94,22.82,-659.98,-328.47,-75.929,-800,-722.81,100,3.1,-263.29,1
453.94,22.82,-659.98,-328.47,-75.929,-800,-722.81,100,3.4,-301.71,1
453.94,22.82,-659.98,-328.47,-75.929,-800,-722.81,100,3.7,-366.17,1
453.94,22.82,-659.98,-328.47,-75.929,-800,-722.81,100,4,-462.43,1
501.25,26.698,-659.98,-328.47,-75.929,-800,-722.81,200,1,-1334.2,1
501.25,26.698,-659.98,-328.47,-75.929,-800,-722.81,200,1.3,-845.26,1
501.25,26.698,-659.98,-328.47,-75.929,-800,-722.81,200,1.6,-577.27,1
501.25,26.698,-659.98,-328.47,-75.929,-800,-722.81,200,1.9,-420.73,1
501.25,26.698,-659.98,-328.47,-75.929,-800,-722.81,200,2.2,-327.86,1
501.25,26.698,-659.98,-328.47,-75.929,-800,-722.81,200,2.5,-275.49,1
501.25,26.698,-659.98,-328.47,-75.929,-800,-722.81,200,2.8,-251.85,1
501.25,26.698,-659.98,-328.47,-75.929,-800,-722.81,200,3.1,-251.06,1
501.25,26.698,-659.98,-328.47,-75.929,-800,-722.81,200,3.4,-270.83,1
501.25,26.698,-659.98,-328.47,-75.929,-800,-722.81,200,3.7,-311.52,1
501.25,26.698,-659.98,-328.47,-75.929,-800,-722.81,200,4,-376.03,1
562.53,31.049,-659.98,-328.47,-75.929,-800,-722.81,300,1,-1646.5,1
562.53,31.049,-659.98,-328.47,-75.929,-800,-722.81,300,1.3,-1006.1,1
562.53,31.049,-659.98,-328.47,-75.929,-800,-722.81,300,1.6,-672.99,1
562.53,31.049,-659.98,-328.47,-75.929,-800,-722.81,300,1.9,-482.84,1
562.53,31.049,-659.98,-328.47,-75.929,-800,-722.81,300,2.2,-369.27,1
562.53,31.049,-659.98,-328.47,-75.929,-800,-722.81,300,2.5,-301.64,1
562.53,31.049,-659.98,-328.47,-75.929,-800,-722.81,300,2.8,-264.55,1
562.53,31.049,-659.98,-328.47,-75.929,-800,-722.81,300,3.1,-250.03,1
562.53,31.049,-659.98,-328.47,-75.929,-800,-722.81,300,3.4,-254.24,1
562.53,31.049,-659.98,-328.47,-75.929,-800,-722.81,300,3.7,-275.93,1
562.53,31.049,-659.98,-328.47,-75.929,-800,-722.81,300,4,-315.99,1
412.8,10.456,-659.98,-328.47,-75.929,-800,-645.62,-300,1,-619.19,1
412.8,10.456,-659.98,-328.47,-75.929,-800,-645.62,-300,1.3,-421.12,1
412.8,10.456,-659.98,-328.47,-75.929,-800,-645.62,-300,1.6,-310.47,1
412.8,10.456,-659.98,-328.47,-75.929,-800,-645.62,-300,1.9,-258.74,1
412.8,10.456,-659.98,-328.47,-75.929,-800,-645.62,-300,2.2,-252.08,1
412.8,10.456,-659.98,-328.47,-75.929,-800,-645.62,-300,2.5,-285.06,1
412.8,10.456,-659.98,-328.47,-75.929,-800,-645.62,-300,2.8,-358.16,1
412.8,10.456,-659.98,-328.47,-75.929,-800,-645.62,-300,3.1,-477.54,1
412.8,10.456,-659.98,-328.47,-75.929,-800,-645.62,-300,3.4,-656.42,1
412.8,10.456,-659.98,-328.47,-75.929,-800,-645.62,-300,3.7,-919.21,1
412.8,10.456,-659.98,-328.47,-75.929,-800,-645.62,-300,4,-1311.1,1
368.22,11.685,-659.98,-328.47,-75.929,-800,-645.62,-200,1,-677.3,1
368.22,11.685,-659.98,-328.47,-75.929,-800,-645.62,-200,1.3,-460.57,1
368.22,11.685,-659.98,-328.47,-75.929,-800,-645.62,-200,1.6,-336.39,1
368.22,11.685,-659.98,-328.47,-75.929,-800,-645.62,-200,1.9,-271.81,1
368.22,11.685,-659.98,-328.47,-75.929,-800,-645.62,-200,2.2,-250.5,1
368.22,11.685,-659.98,-328.47,-75.929,-800,-645.62,-200,2.5,-265.08,1
368.22,11.685,-659.98,-328.47,-75.929,-800,-645.62,-200,2.8,-313.87,1
368.22,11.685,-659.98,-328.47,-75.929,-800,-645.62,-200,3.1,-399.94,1
368.22,11.685,-659.98,-328.47,-75.929,-800,-645.62,-200,3.4,-531.62,1
368.22,11.685,-659.98,-328.47,-75.929,-800,-645.62,-200,3.7,-724.8,1
368.22,11.685,-659.98,-328.47,-75.929,-800,-645.62,-200,4,-1008.3,1
347.53,13.787,-659.98,-328.47,-75.929,-800,-645.62,-100,1,-751.69,1
347.53,13.787,-659.98,-328.47,-75.929,-800,-645.62,-100,1.3,-509.44,1
347.53,13.787,-659.98,-328.47,-75.929,-800,-645.62,-100,1.6,-368.94,1
347.53,13.787,-659.98,-328.47,-75.929,-800,-645.62,-100,1.9,-290.87,1
347.53,13.787,-659.98,-328.47,-75.929,-800,-645.62,-100,2.2,-255.77,1
347.53,13.787,-659.98,-328.47,-75.929,-800,-645.62,-100,2.5,-254.21,1
347.53,13.787,-659.98,-328.47,-75.929,-800,-645.62,-100,2.8,-282.56,1
347.53,13.787,-659.98,-328.47,-75.929,-800,-645.62,-100,3.1,-341.48,1
347.53,13.787,-659.98,-328.47,-75.929,-800,-645.62,-100,3.4,-435.7,1
347.53,13.787,-659.98,-328.47,-75.929,-800,-645.62,-100,3.7,-575.14,1
347.53,13.787,-659.98,-328.47,-75.929,-800,-645.62,-100,4,-777.82,1
354.91,16.666,-659.98,-328.47,-75.929,-800,-645.62,0,1,-850.37,1
354.91,16.666,-659.98,-328.47,-75.929,-800,-645.62,0,1.3,-571.72,1
354.91,16.666,-659.98,-328.47,-75.929,-800,-645.62,0,1.6,-410.19,1
354.91,16.666,-659.98,-328.47,-75.929,-800,-645.62,0,1.9,-316.91,1
354.91,16.666,-659.98,-328.47,-75.929,-800,-645.62,0,2.2,-268.13,1
354.91,16.666,-659.98,-328.47,-75.929,-800,-645.62,0,2.5,-251.95,1
354.91,16.666,-659.98,-328.47,-75.929,-800,-645.62,0,2.8,-262.91,1
354.91,16.666,-659.98,-328.47,-75.929,-800,-645.62,0,3.1,-299.67,1
354.91,16.666,-659.98,-328.47,-75.929,-800,-645.62,0,3.4,-364.29,1
354.91,16.666,-659.98,-328.47,-75.929,-800,-645.62,0,3.7,-462.54,1
354.91,16.666,-659.98,-328.47,-75.929,-800,-645.62,0,4,-605.37,1
388.78,20.215,-659.98,-328.47,-75.929,-800,-645.62,100,1,-986.16,1
388.78,20.215,-659.98,-328.47,-75.929,-800,-645.62,100,1.3,-653.42,1
388.78,20.215,-659.98,-328.47,-75.929,-800,-645.62,100,1.6,-463.26,1
388.78,20.215,-659.98,-328.47,-75.929,-800,-645.62,100,1.9,-351.55,1
388.78,20.215,-659.98,-328.47,-75.929,-800,-645.62,100,2.2,-288.19,1
388.78,20.215,-659.98,-328.47,-75.929,-800,-645.62,100,2.5,-258.14,1
388.78,20.215,-659.98,-328.47,-75.929,-800,-645.62,100,2.8,-253.88,1
388.78,20.215,-659.98,-328.47,-75.929,-800,-645.62,100,3.1,-272.33,1
388.78,20.215,-659.98,-328.47,-75.929,-800,-645.62,100,3.4,-313.48,1
388.78,20.215,-659.98,-328.47,-75.929,-800,-645.62,100,3.7,-380.23,1
388.78,20.215,-659.98,-328.47,-75.929,-800,-645.62,100,4,-478.86,1
443.09,24.345,-659.98,-328.47,-75.929,-800,-645.62,200,1,-1179.2,1
443.09,24.345,-659.98,-328.47,-75.929,-800,-645.62,200,1.3,-763.17,1
443.09,24.345,-659.98,-328.47,-75.929,-800,-645.62,200,1.6,-532.36,1
443.09,24.345,-659.98,-328.47,-75.929,-800,-645.62,200,1.9,-396.97,1
443.09,24.345,-659.98,-328.47,-75.929,-800,-645.62,200,2.2,-317.02,1
443.09,24.345,-659.98,-328.47,-75.929,-800,-645.62,200,2.5,-272.96,1
443.09,24.345,-659.98,-328.47,-75.929,-800,-645.62,200,2.8,-254.81,1
443.09,24.345,-659.98,-328.47,-75.929,-800,-645.62,200,3.1,-257.71,1
443.09,24.345,-659.98,-328.47,-75.929,-800,-645.62,200,3.4,-279.98,1
443.09,24.345,-659.98,-328.47,-75.929,-800,-645.62,200,3.7,-322.41,1
443.09,24.345,-659.98,-328.47,-75.929,-800,-645.62,200,4,-388.23,1
511.39,28.981,-659.98,-328.47,-75.929,-800,-645.62,300,1,-1457.5,1
511.39,28.981,-659.98,-328.47,-75.929,-800,-645.62,300,1.3,-910.02,1
511.39,28.981,-659.98,-328.47,-75.929,-800,-645.62,300,1.6,-620.99,1
511.39,28.981,-659.98,-328.47,-75.929,-800,-645.62,300,1.9,-454.74,1
511.39,28.981,-659.98,-328.47,-75.929,-800,-645.62,300,2.2,-355.33,1
511.39,28.981,-659.98,-328.47,-75.929,-800,-645.62,300,2.5,-296.58,1
511.39,28.981,-659.98,-328.47,-75.929,-800,-645.62,300,2.8,-265.25,1
511.39,28.981,-659.98,-328.47,-75.929,-800,-645.62,300,3.1,-254.54,1
511.39,28.981,-659.98,-328.47,-75.929,-800,-645.62,300,3.4,-261.23,1
511.39,28.981,-659.98,-328.47,-75.929,-800,-645.62,300,3.7,-284.48,1
511.39,28.981,-659.98,-328.47,-75.929,-800,-645.62,300,4,-325.45,1
356.93,7.5161,-659.98,-328.47,-75.929,-800,-568.44,-300,1,-565.12,1
356.93,7.5161,-659.98,-328.47,-75.929,-800,-568.44,-300,1.3,-393.87,1
356.93,7.5161,-659.98,-328.47,-75.929,-800,-568.44,-300,1.6,-300.14,1
356.93,7.5161,-659.98,-328.47,-75.929,-800,-568.44,-300,1.9,-260.01,1
356.93,7.5161,-659.98,-328.47,-75.929,-800,-568.44,-300,2.2,-262.12,1
356.93,7.5161,-659.98,-328.47,-75.929,-800,-568.44,-300,2.5,-302.55,1
356.93,7.5161,-659.98,-328.47,-75.929,-800,-568.44,-300,2.8,-383.06,1
356.93,7.5161,-659.98,-328.47,-75.929,-800,-568.44,-300,3.1,-511.07,1
356.93,7.5161,-659.98,-328.47,-75.929,-800,-568.44,-300,3.4,-701.64,1
356.93,7.5161,-659.98,-328.47,-75.929,-800,-568.44,-300,3.7,-982.34,1
356.93,7.5161,-659.98,-328.47,-75.929,-800,-568.44,-300,4,-1404.8,1
304.28,8.5451,-659.98,-328.47,-75.929,-800,-568.44,-200,1,-615.63,1
304.28,8.5451,-659.98,-328.47,-75.929,-800,-568.44,-200,1.3,-428.7,1
304.28,8.5451,-659.98,-328.47,-75.929,-800,-568.44,-200,1.6,-322.75,1
304.28,8.5451,-659.98,-328.47,-75.929,-800,-568.44,-200,1.9,-270.23,1
304.28,8.5451,-659.98,-328.47,-75.929,-800,-568.44,-200,2.2,-257.61,1
304.28,8.5451,-659.98,-328.47,-75.929,-800,-568.44,-200,2.5,-279.1,1
304.28,8.5451,-659.98,-328.47,-75.929,-800,-568.44,-200,2.8,-334.16,1
304.28,8.5451,-659.98,-328.47,-75.929,-800,-568.44,-200,3.1,-426.91,1
304.28,8.5451,-659.98,-328.47,-75.929,-800,-568.44,-200,3.4,-566.94,1
304.28,8.5451,-659.98,-328.47,-75.929,-800,-568.44,-200,3.7,-772.12,1
304.28,8.5451,-659.98,-328.47,-75.929,-800,-568.44,-200,4,-1075,1
278.87,10.736,-659.98,-328.47,-75.929,-800,-568.44,-100,1,-680.14,1
278.87,10.736,-659.98,-328.47,-75.929,-800,-568.44,-100,1.3,-471.85,1
278.87,10.736,-659.98,-328.47,-75.929,-800,-568.44,-100,1.6,-351.46,1
278.87,10.736,-659.98,-328.47,-75.929,-800,-568.44,-100,1.9,-286.26,1
278.87,10.736,-659.98,-328.47,-75.929,-800,-568.44,-100,2.2,-260.04,1
278.87,10.736,-659.98,-328.47,-75.929,-800,-568.44,-100,2.5,-265.11,1
278.87,10.736,-659.98,-328.47,-75.929,-800,-568.44,-100,2.8,-298.98,1
278.87,10.736,-659.98,-328.47,-75.929,-800,-568.44,-100,3.1,-363.18,1
278.87,10.736,-659.98,-328.47,-75.929,-800,-568.44,-100,3.4,-463.36,1
278.87,10.736,-659.98,-328.47,-75.929,-800,-568.44,-100,3.7,-610.68,1
278.87,10.736,-659.98,-328.47,-75.929,-800,-568.44,-100,4,-825.3,1
288.02,13.842,-659.98,-328.47,-75.929,-800,-568.44,0,1,-765.71,1
288.02,13.842,-659.98,-328.47,-75.929,-800,-568.44,0,1.3,-526.92,1
288.02,13.842,-659.98,-328.47,-75.929,-800,-568.44,0,1.6,-388.15,1
288.02,13.842,-659.98,-328.47,-75.929,-800,-568.44,0,1.9,-308.96,1
288.02,13.842,-659.98,-328.47,-75.929,-800,-568.44,0,2.2,-269.53,1
288.02,13.842,-659.98,-328.47,-75.929,-800,-568.44,0,2.5,-259.99,1
288.02,13.842,-659.98,-328.47,-75.929,-800,-568.44,0,2.8,-276.05,1
288.02,13.842,-659.98,-328.47,-75.929,-800,-568.44,0,3.1,-317.19,1
288.02,13.842,-659.98,-328.47,-75.929,-800,-568.44,0,3.4,-386.15,1
288.02,13.842,-659.98,-328.47,-75.929,-800,-568.44,0,3.7,-489.53,1
288.02,13.842,-659.98,-328.47,-75.929,-800,-568.44,0,4,-639.46,1
328.85,17.663,-659.98,-328.47,-75.929,-800,-568.44,100,1,-883.87,1
328.85,17.663,-659.98,-328.47,-75.929,-800,-568.44,100,1.3,-599.5,1
328.85,17.663,-659.98,-328.47,-75.929,-800,-568.44,100,1.6,-435.76,1
328.85,17.663,-659.98,-328.47,-75.929,-800,-568.44,100,1.9,-339.86,1
328.85,17.663,-659.98,-328.47,-75.929,-800,-568.44,100,2.2,-286.64,1
328.85,17.663,-659.98,-328.47,-75.929,-800,-568.44,100,2.5,-263.48,1
328.85,17.663,-659.98,-328.47,-75.929,-800,-568.44,100,2.8,-264.19,1
328.85,17.663,-659.98,-328.47,-75.929,-800,-568.44,100,3.1,-286.5,1
328.85,17.663,-659.98,-328.47,-75.929,-800,-568.44,100,3.4,-331.02,1
328.85,17.663,-659.98,-328.47,-75.929,-800,-568.44,100,3.7,-401.15,1
328.85,17.663,-659.98,-328.47,-75.929,-800,-568.44,100,4,-503.9,1
391.57,22.083,-659.98,-328.47,-75.929,-800,-568.44,200,1,-1053.3,1
391.57,22.083,-659.98,-328.47,-75.929,-800,-568.44,200,1.3,-697.95,1
391.57,22.083,-659.98,-328.47,-75.929,-800,-568.44,200,1.6,-498.52,1
391.57,22.083,-659.98,-328.47,-75.929,-800,-568.44,200,1.9,-381.17,1
391.57,22.083,-659.98,-328.47,-75.929,-800,-568.44,200,2.2,-312.4,1
391.57,22.083,-659.98,-328.47,-75.929,-800,-568.44,200,2.5,-275.69,1
391.57,22.083,-659.98,-328.47,-75.929,-800,-568.44,200,2.8,-262.59,1
391.57,22.083,-659.98,-328.47,-75.929,-800,-568.44,200,3.1,-269.15,1
391.57,22.083,-659.98,-328.47,-75.929,-800,-568.44,200,3.4,-294.24,1
391.57,22.083,-659.98,-328.47,-75.929,-800,-568.44,200,3.7,-339.08,1
391.57,22.083,-659.98,-328.47,-75.929,-800,-568.44,200,4,-407.31,1
467.46,27.023,-659.98,-328.47,-75.929,-800,-568.44,300,1,-1301.6,1
467.46,27.023,-659.98,-328.47,-75.929,-800,-568.44,300,1.3,-832.24,1
467.46,27.023,-659.98,-328.47,-75.929,-800,-568.44,300,1.6,-580.7,1
467.46,27.023,-659.98,-328.47,-75.929,-800,-568.44,300,1.9,-434.96,1
467.46,27.023,-659.98,-328.47,-75.929,-800,-568.44,300,2.2,-347.81,1
467.46,27.023,-659.98,-328.47,-75.929,-800,-568.44,300,2.5,-296.86,1
467.46,27.023,-659.98,-328.47,-75.929,-800,-568.44,300,2.8,-270.73,1
467.46,27.023,-659.98,-328.47,-75.929,-800,-568.44,300,3.1,-263.61,1
467.46,27.023,-659.98,-328.47,-75.929,-800,-568.44,300,3.4,-272.86,1
467.46,27.023,-659.98,-328.47,-75.929,-800,-568.44,300,3.7,-298.02,1
467.46,27.023,-659.98,-328.47,-75.929,-800,-568.44,300,4,-340.55,1
310.34,4.568,-659.98,-328.47,-75.929,-800,-491.25,-300,1,-523.74,1
310.34,4.568,-659.98,-328.47,-75.929,-800,-491.25,-300,1.3,-375.51,1
310.34,4.568,-659.98,-328.47,-75.929,-800,-491.25,-300,1.6,-296.72,1
310.34,4.568,-659.98,-328.47,-75.929,-800,-491.25,-300,1.9,-267.31,1
310.34,4.568,-659.98,-328.47,-75.929,-800,-491.25,-300,2.2,-278.07,1
310.34,4.568,-659.98,-328.47,-75.929,-800,-491.25,-300,2.5,-326.56,1
310.34,4.568,-659.98,-328.47,-75.929,-800,-491.25,-300,2.8,-415.81,1
310.34,4.568,-659.98,-328.47,-75.929,-800,-491.25,-300,3.1,-554.76,1
