Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
159.36,10.493,-633.98,-491.48,77.057,-700,-568.44,200,-736.79,1
244.92,16.787,-633.98,-491.48,77.057,-700,-568.44,300,-723.96,1
382.79,14.987,-633.98,-491.48,77.057,-700,-491.25,-300,-436.81,1
284.81,11.346,-633.98,-491.48,77.057,-700,-491.25,-200,-472.14,1
188.96,7.2677,-633.98,-491.48,77.057,-700,-491.25,-100,-515.2,1
101.47,3.0947,-633.98,-491.48,77.057,-700,-491.25,0,-567.41,1
69.89,3.9649,-633.98,-491.48,77.057,-700,-491.25,100,-626.63,1
139.55,9.5621,-633.98,-491.48,77.057,-700,-491.25,200,-677,1
232.51,16.068,-633.98,-491.48,77.057,-700,-491.25,300,-673.23,1
390.54,17.252,-633.98,-491.48,77.057,-700,-414.06,-300,-407.91,1
295.15,13.931,-633.98,-491.48,77.057,-700,-414.06,-200,-439.25,1
204.21,10.426,-633.98,-491.48,77.057,-700,-414.06,-100,-477.57,1
127.63,7.4003,-633.98,-491.48,77.057,-700,-414.06,0,-524.49,1
104.3,7.0822,-633.98,-491.48,77.057,-700,-414.06,100,-578.94,1
159.58,10.828,-633.98,-491.48,77.057,-700,-414.06,200,-627.95,1
245.06,16.751,-633.98,-491.48,77.057,-700,-414.06,300,-630.07,1
412.84,20.081,-633.98,-491.48,77.057,-700,-336.88,-300,-388.13,0
324.07,17.215,-633.98,-491.48,77.057,-700,-336.88,-200,-416.44,1
244.15,14.362,-633.98,-491.48,77.057,-700,-336.88,-100,-451.09,1
184.93,12.105,-633.98,-491.48,77.057,-700,-336.88,0,-493.74,1
169.67,11.659,-633.98,-491.48,77.057,-700,-336.88,100,-543.9,1
208.27,14.092,-633.98,-491.48,77.057,-700,-336.88,200,-590.48,1
279.22,19.02,-633.98,-491.48,77.057,-700,-336.88,300,-595.15,1
447.5,23.317,-633.98,-491.48,77.057,-700,-259.69,-300,-377.25,0
367.22,20.947,-633.98,-491.48,77.057,-700,-259.69,-200,-403.41,0
299.06,18.706,-633.98,-491.48,77.057,-700,-259.69,-100,-435.44,1
253.03,17.054,-633.98,-491.48,77.057,-700,-259.69,0,-474.92,1
242.1,16.76,-633.98,-491.48,77.057,-700,-259.69,100,-521.5,1
270.56,18.584,-633.98,-491.48,77.057,-700,-259.69,200,-564.87,1
328.31,22.657,-633.98,-491.48,77.057,-700,-259.69,300,-568.75,1
491.93,26.834,-633.98,-491.48,77.057,-700,-182.5,-300,-375.1,0
420.22,24.96,-633.98,-491.48,77.057,-700,-182.5,-200,-399.94,0
362.18,23.285,-633.98,-491.48,77.057,-700,-182.5,-100,-430.35,0
325.22,22.168,-633.98,-491.48,77.057,-700,-182.5,0,-467.74,1
316.79,22.139,-633.98,-491.48,77.057,-700,-182.5,100,-511.46,1
339.03,23.753,-633.98,-491.48,77.057,-700,-182.5,200,-550.88,1
386.69,27.266,-633.98,-491.48,77.057,-700,-182.5,300,-550.55,1
488.38,17.831,-633.98,-491.48,77.057,-600,-800,-300,-606.84,1
416.05,16.289,-633.98,-491.48,77.057,-600,-800,-200,-664.89,1
357.33,15.412,-633.98,-491.48,77.057,-600,-800,-100,-736.9,1
319.81,15.647,-633.98,-491.48,77.057,-600,-800,0,-825.67,1
311.23,17.307,-633.98,-491.48,77.057,-600,-800,100,-928.74,1
333.85,20.369,-633.98,-491.48,77.057,-600,-800,200,-1023.3,1
382.15,24.571,-633.98,-491.48,77.057,-600,-800,300,-1037.4,1
443.67,17,-633.98,-491.48,77.057,-600,-722.81,-300,-536.57,1
362.53,14.775,-633.98,-491.48,77.057,-600,-722.81,-200,-585.26,1
293.29,13.067,-633.98,-491.48,77.057,-600,-722.81,-100,-646.25,1
246.18,12.56,-633.98,-491.48,77.057,-600,-722.81,0,-722.99,1
234.94,13.914,-633.98,-491.48,77.057,-600,-722.81,100,-815.68,1
264.17,17.158,-633.98,-491.48,77.057,-600,-722.81,200,-908.07,1
323.07,21.825,-633.98,-491.48,77.057,-600,-722.81,300,-936.7,1
408.76,16.698,-633.98,-491.48,77.057,-600,-645.63,-300,-476.33,1
318.87,13.791,-633.98,-491.48,77.057,-600,-645.63,-200,-516.82,1
237.2,11.062,-633.98,-491.48,77.057,-600,-645.63,-100,-567.86,1
175.65,9.3705,-633.98,-491.48,77.057,-600,-645.63,0,-633.15,1
159.5,10.135,-633.98,-491.48,77.057,-600,-645.63,100,-714.86,1
200.08,13.655,-633.98,-491.48,77.057,-600,-645.63,200,-802.81,1
273.16,18.954,-633.98,-491.48,77.057,-600,-645.63,300,-843.43,1
386.33,17.08,-633.98,-491.48,77.057,-600,-568.44,-300,-426.48,1
289.55,13.648,-633.98,-491.48,77.057,-600,-568.44,-200,-460.1,1
196.03,9.937,-633.98,-491.48,77.057,-600,-568.44,-100,-502.59,1
114.08,6.5106,-633.98,-491.48,77.057,-600,-568.44,0,-557.57,1
87.198,5.9404,-633.98,-491.48,77.057,-600,-568.44,100,-628.42,1
148.97,10.005,-633.98,-491.48,77.057,-600,-568.44,200,-709.95,1
238.29,16.182,-633.98,-491.48,77.057,-600,-568.44,300,-759.01,1
378.59,18.224,-633.98,-491.48,77.057,-600,-491.25,-300,-386.93,1
279.13,14.568,-633.98,-491.48,77.057,-600,-491.25,-200,-415.05,1
180.29,10.346,-633.98,-491.48,77.057,-600,-491.25,-100,-450.55,1
84.218,5.5051,-633.98,-491.48,77.057,-600,-491.25,0,-496.78,1
41.003,1.3141,-633.98,-491.48,77.057,-600,-491.25,100,-557.66,1
127.55,6.8739,-633.98,-491.48,77.057,-600,-491.25,200,-631.62,1
225.52,14.036,-633.98,-491.48,77.057,-600,-491.25,300,-685.2,1
386.42,20.107,-633.98,-491.48,77.057,-600,-414.06,-300,-357.34,0
289.67,16.547,-633.98,-491.48,77.057,-600,-414.06,-200,-381.23,1
196.21,12.442,-633.98,-491.48,77.057,-600,-414.06,-100,-411.3,1
114.4,7.829,-633.98,-491.48,77.057,-600,-414.06,0,-450.54,1
87.606,3.7669,-633.98,-491.48,77.057,-600,-414.06,100,-502.94,1
149.21,6.5123,-633.98,-491.48,77.057,-600,-414.06,200,-569.22,1
238.44,13.461,-633.98,-491.48,77.057,-600,-414.06,300,-623.76,1
408.94,22.63,-633.98,-491.48,77.057,-600,-336.88,-300,-337.18,0
319.09,19.397,-633.98,-491.48,77.057,-600,-336.88,-200,-357.99,0
237.5,15.789,-633.98,-491.48,77.057,-600,-336.88,-100,-384.08,1
176.06,12.048,-633.98,-491.48,77.057,-600,-336.88,0,-418.1,1
159.95,9.2493,-633.98,-491.48,77.057,-600,-336.88,100,-463.9,1
200.43,10.088,-633.98,-491.48,77.057,-600,-336.88,200,-523.32,1
273.43,15.283,-633.98,-491.48,77.057,-600,-336.88,300,-576.1,1
443.91,25.658,-633.98,-491.48,77.057,-600,-259.69,-300,-326.02,0
362.83,22.885,-633.98,-491.48,77.057,-600,-259.69,-200,-344.7,0
293.65,19.912,-633.98,-491.48,77.057,-600,-259.69,-100,-368.09,0
246.62,17.042,-633.98,-491.48,77.057,-600,-259.69,0,-398.58,1
235.39,15.087,-633.98,-491.48,77.057,-600,-259.69,100,-439.74,1
264.57,15.521,-633.98,-491.48,77.057,-600,-259.69,200,-493.74,1
323.4,19.324,-633.98,-491.48,77.057,-600,-259.69,300,-542.89,1
488.67,29.058,-633.98,-491.48,77.057,-600,-182.5,-300,-323.56,0
416.39,26.805,-633.98,-491.48,77.057,-600,-182.5,-200,-340.95,0
357.73,24.498,-633.98,-491.48,77.057,-600,-182.5,-100,-362.78,0
320.25,22.423,-633.98,-491.48,77.057,-600,-182.5,0,-391.27,0
311.69,21.184,-633.98,-491.48,77.057,-600,-182.5,100,-429.74,1
334.27,21.714,-633.98,-491.48,77.057,-600,-182.5,200,-479.94,1
382.53,24.814,-633.98,-491.48,77.057,-600,-182.5,300,-523.89,1
505.28,22.163,-633.98,-491.48,77.057,-500,-800,-300,-575.12,1
435.77,20.779,-633.98,-491.48,77.057,-500,-800,-200,-628.81,1
380.11,19.902,-633.98,-491.48,77.057,-500,-800,-100,-698.2,1
345.07,19.888,-633.98,-491.48,77.057,-500,-800,0,-789.95,1
337.14,21.072,-633.98,-491.48,77.057,-500,-800,100,-911.22,1
358.12,23.611,-633.98,-491.48,77.057,-500,-800,200,-1059,1
403.53,27.415,-633.98,-491.48,77.057,-500,-800,300,-1176.6,1
462.21,21.411,-633.98,-491.48,77.057,-500,-722.81,-300,-501.54,1
385,19.437,-633.98,-491.48,77.057,-500,-722.81,-200,-544.39,1
320.65,17.841,-633.98,-491.48,77.057,-500,-722.81,-100,-600.03,1
278.21,17.1,-633.98,-491.48,77.057,-500,-722.81,0,-674.59,1
268.31,17.788,-633.98,-491.48,77.057,-500,-722.81,100,-775.98,1
294.25,20.245,-633.98,-491.48,77.057,-500,-722.81,200,-906.75,1
348.09,24.356,-633.98,-491.48,77.057,-500,-722.81,300,-1026.3,1
428.82,21.087,-633.98,-491.48,77.057,-500,-645.63,-300,-439.1,1
344.2,18.509,-633.98,-491.48,77.057,-500,-645.63,-200,-472.82,1
270.3,16.063,-633.98,-491.48,77.057,-500,-645.63,-100,-516.63,1
218.29,14.294,-633.98,-491.48,77.057,-500,-645.63,0,-575.82,1
205.52,14.144,-633.98,-491.48,77.057,-500,-645.63,100,-658.27,1
238.38,16.395,-633.98,-491.48,77.057,-500,-645.63,200,-770.47,1
302.35,20.905,-633.98,-491.48,77.057,-500,-645.63,300,-887.53,1
407.49,21.323,-633.98,-491.48,77.057,-500,-568.44,-300,-388.01,1
317.23,18.223,-633.98,-491.48,77.057,-500,-568.44,-200,-414.44,1
235,14.915,-633.98,-491.48,77.057,-500,-568.44,-100,-448.61,1
172.66,11.817,-633.98,-491.48,77.057,-500,-568.44,0,-494.88,1
156.21,10.208,-633.98,-491.48,77.057,-500,-568.44,100,-560.42,1
197.46,12,-633.98,-491.48,77.057,-500,-568.44,200,-653.82,1
271.25,17.102,-633.98,-491.48,77.057,-500,-568.44,300,-763.61,1
400.15,22.216,-633.98,-491.48,77.057,-500,-491.25,-300,-347.97,1
307.75,18.786,-633.98,-491.48,77.057,-500,-491.25,-200,-368.84,1
222.04,14.835,-633.98,-491.48,77.057,-500,-491.25,-100,-395.59,1
154.56,10.436,-633.98,-491.48,77.057,-500,-491.25,0,-431.64,1
135.93,6.4305,-633.98,-491.48,77.057,-500,-491.25,100,-483.12,1
181.84,7.0306,-633.98,-491.48,77.057,-500,-491.25,200,-559.11,1
260.11,13.205,-633.98,-491.48,77.057,-500,-491.25,300,-657.89,1
407.57,23.799,-633.98,-491.48,77.057,-500,-414.06,-300,-318.3,0
317.34,20.296,-633.98,-491.48,77.057,-500,-414.06,-200,-335.12,1
235.15,16.13,-633.98,-491.48,77.057,-500,-414.06,-100,-356.44,1
172.87,11.151,-633.98,-491.48,77.057,-500,-414.06,0,-384.9,1
156.43,5.2057,-633.98,-491.48,77.057,-500,-414.06,100,-425.52,1
197.64,1.9845,-633.98,-491.48,77.057,-500,-414.06,200,-486.85,1
271.38,10.201,-633.98,-491.48,77.057,-500,-414.06,300,-573.04,1
428.98,26.031,-633.98,-491.48,77.057,-500,-336.88,-300,-298.22,0
344.41,22.709,-633.98,-491.48,77.057,-500,-336.88,-200,-312.2,0
270.56,18.763,-633.98,-491.48,77.057,-500,-336.88,-100,-329.74,1
218.61,14.107,-633.98,-491.48,77.057,-500,-336.88,0,-352.9,1
205.87,8.9001,-633.98,-491.48,77.057,-500,-336.88,100,-385.75,1
238.68,5.538,-633.98,-491.48,77.057,-500,-336.88,200,-435.95,1
302.59,10.471,-633.98,-491.48,77.057,-500,-336.88,300,-510.34,0
462.44,28.823,-633.98,-491.48,77.057,-500,-259.69,-300,-287.02,0
385.28,25.873,-633.98,-491.48,77.057,-500,-259.69,-200,-299.07,0
320.98,22.441,-633.98,-491.48,77.057,-500,-259.69,-100,-314.13,0
278.6,18.569,-633.98,-491.48,77.057,-500,-259.69,0,-333.86,1
268.71,14.67,-633.98,-491.48,77.057,-500,-259.69,100,-361.71,1
294.61,12.417,-633.98,-491.48,77.057,-500,-259.69,200,-404.45,0
348.4,14.94,-633.98,-491.48,77.057,-500,-259.69,300,-469.59,0
505.56,32.056,-633.98,-491.48,77.057,-500,-182.5,-300,-284.26,0
436.1,29.599,-633.98,-491.48,77.057,-500,-182.5,-200,-295.08,0
380.49,26.833,-633.98,-491.48,77.057,-500,-182.5,-100,-308.67,0
345.48,23.879,-633.98,-491.48,77.057,-500,-182.5,0,-326.51,0
337.56,21.179,-633.98,-491.48,77.057,-500,-182.5,100,-351.72,1
358.52,19.871,-633.98,-491.48,77.057,-500,-182.5,200,-390.5,0
403.89,21.752,-633.98,-491.48,77.057,-500,-182.5,300,-449.73,0
540.47,26.798,-633.98,-491.48,77.057,-400,-800,-300,-553.86,1
476.12,25.638,-633.98,-491.48,77.057,-400,-800,-200,-602.62,1
425.77,24.885,-633.98,-491.48,77.057,-400,-800,-100,-667.47,1
394.8,24.822,-633.98,-491.48,77.057,-400,-800,0,-757.39,1
387.89,25.756,-633.98,-491.48,77.057,-400,-800,100,-886.8,1
406.26,27.916,-633.98,-491.48,77.057,-400,-800,200,-1074.4,1
446.81,31.345,-633.98,-491.48,77.057,-400,-800,300,-1313.6,1
500.43,26.172,-633.98,-491.48,77.057,-400,-722.81,-300,-477.96,1
430.14,24.503,-633.98,-491.48,77.057,-400,-722.81,-200,-514.91,1
373.65,23.129,-633.98,-491.48,77.057,-400,-722.81,-100,-564.11,1
337.94,22.402,-633.98,-491.48,77.057,-400,-722.81,0,-632.84,1
329.83,22.784,-633.98,-491.48,77.057,-400,-722.81,100,-733.68,1
351.25,24.688,-633.98,-491.48,77.057,-400,-722.81,200,-885.72,1
397.45,28.249,-633.98,-491.48,77.057,-400,-722.81,300,-1095.9,1
469.77,25.901,-633.98,-491.48,77.057,-400,-645.63,-300,-413.99,1
394.04,23.705,-633.98,-491.48,77.057,-400,-645.63,-200,-441.33,1
331.45,21.61,-633.98,-491.48,77.057,-400,-645.63,-100,-477.58,1
290.6,20,-633.98,-491.48,77.057,-400,-645.63,0,-528.3,1
281.13,19.526,-633.98,-491.48,77.057,-400,-645.63,100,-603.74,1
305.98,20.941,-633.98,-491.48,77.057,-400,-645.63,200,-721.7,1
358.07,24.595,-633.98,-491.48,77.057,-400,-645.63,300,-898.99,1
450.38,26.099,-633.98,-491.48,77.057,-400,-568.44,-300,-362.14,1
370.72,23.419,-633.98,-491.48,77.057,-400,-568.44,-200,-382.12,1
303.35,20.576,-633.98,-491.48,77.057,-400,-568.44,-100,-408.35,1
258.09,17.88,-633.98,-491.48,77.057,-400,-568.44,0,-444.82,1
247.38,16.109,-633.98,-491.48,77.057,-400,-568.44,100,-499.33,1
275.29,16.599,-633.98,-491.48,77.057,-400,-568.44,200,-586.97,1
332.23,20.267,-633.98,-491.48,77.057,-400,-568.44,300,-729.43,1
443.76,26.859,-633.98,-491.48,77.057,-400,-491.25,-300,-321.91,0
362.64,23.821,-633.98,-491.48,77.057,-400,-491.25,-200,-336.58,1
293.42,20.339,-633.98,-491.48,77.057,-400,-491.25,-100,-355.55,1
246.35,16.52,-633.98,-491.48,77.057,-400,-491.25,0,-381.54,1
235.11,12.953,-633.98,-491.48,77.057,-400,-491.25,100,-420.09,1
264.32,11.639,-633.98,-491.48,77.057,-400,-491.25,200,-483,1
323.19,15.162,-633.98,-491.48,77.057,-400,-491.25,300,-592.08,0
450.46,28.239,-633.98,-491.48,77.057,-400,-414.06,-300,-292.39,0
370.81,25.037,-633.98,-491.48,77.057,-400,-414.06,-200,-303.41,0
303.46,21.188,-633.98,-491.48,77.057,-400,-414.06,-100,-317.44,1
258.22,16.567,-633.98,-491.48,77.057,-400,-414.06,0,-336.22,1
247.52,11.188,-633.98,-491.48,77.057,-400,-414.06,100,-363.54,1
275.42,6.413,-633.98,-491.48,77.057,-400,-414.06,200,-408.05,0
332.33,9.3392,-633.98,-491.48,77.057,-400,-414.06,300,-488.73,0
469.92,30.238,-633.98,-491.48,77.057,-400,-336.88,-300,-272.53,0
394.22,27.1,-633.98,-491.48,77.057,-400,-336.88,-200,-281.12,0
331.66,23.25,-633.98,-491.48,77.057,-400,-336.88,-100,-291.93,0
290.84,18.466,-633.98,-491.48,77.057,-400,-336.88,0,-306.07,1
281.38,12.461,-633.98,-491.48,77.057,-400,-336.88,100,-326.08,1
306.21,4.9071,-633.98,-491.48,77.057,-400,-336.88,200,-358.14,0
358.27,4.6326,-633.98,-491.48,77.057,-400,-336.88,300,-417.58,0
500.65,32.805,-633.98,-491.48,77.057,-400,-259.69,-300,-261.39,0
430.39,29.941,-633.98,-491.48,77.057,-400,-259.69,-200,-268.36,0
373.93,26.432,-633.98,-491.48,77.057,-400,-259.69,-100,-277.13,0
338.25,22.104,-633.98,-491.48,77.057,-400,-259.69,0,-288.43,0
330.16,16.828,-633.98,-491.48,77.057,-400,-259.69,100,-304.04,0
351.56,11.044,-633.98,-491.48,77.057,-400,-259.69,200,-328.56,0
397.72,9.2023,-633.98,-491.48,77.057,-400,-259.69,300,-374.3,0
540.73,35.848,-633.98,-491.48,77.057,-400,-182.5,-300,-258.39,0
476.42,33.419,-633.98,-491.48,77.057,-400,-182.5,-200,-264.24,0
426.11,30.497,-633.98,-491.48,77.057,-400,-182.5,-100,-271.72,0
395.16,27.006,-633.98,-491.48,77.057,-400,-182.5,0,-281.38,0
388.26,23.019,-633.98,-491.48,77.057,-400,-182.5,100,-294.68,0
406.61,19.233,-633.98,-491.48,77.057,-400,-182.5,200,-315.45,0
447.13,18.204,-633.98,-491.48,77.057,-400,-182.5,300,-354.33,0
590.68,31.704,-633.98,-491.48,77.057,-300,-800,-300,-545.58,1
532.44,30.828,-633.98,-491.48,77.057,-300,-800,-200,-590.01,1
487.93,30.298,-633.98,-491.48,77.057,-300,-800,-100,-650.33,1
461.16,30.341,-633.98,-491.48,77.057,-300,-800,0,-736.69,1
455.25,31.222,-633.98,-491.48,77.057,-300,-800,100,-868.01,1
471,33.179,-633.98,-491.48,77.057,-300,-800,200,-1080.6,1
506.39,36.33,-633.98,-491.48,77.057,-300,-800,300,-1433.9,1
554.28,31.243,-633.98,-491.48,77.057,-300,-722.81,-300,-468.03,1
491.75,29.938,-633.98,-491.48,77.057,-300,-722.81,-200,-500.07,1
443.18,28.885,-633.98,-491.48,77.057,-300,-722.81,-100,-543.6,1
413.52,28.353,-633.98,-491.48,77.057,-300,-722.81,0,-606.29,1
406.92,28.709,-633.98,-491.48,77.057,-300,-722.81,100,-702.94,1
424.47,30.342,-633.98,-491.48,77.057,-300,-722.81,200,-863.38,1
463.42,33.501,-633.98,-491.48,77.057,-300,-722.81,300,-1143,1
526.76,31.087,-633.98,-491.48,77.057,-300,-645.63,-300,-402.75,1
460.51,29.334,-633.98,-491.48,77.057,-300,-645.63,-200,-424.87,1
408.23,27.68,-633.98,-491.48,77.057,-300,-645.63,-100,-454.82,1
375.82,26.406,-633.98,-491.48,77.057,-300,-645.63,0,-497.92,1
368.55,25.987,-633.98,-491.48,77.057,-300,-645.63,100,-564.91,1
387.84,27.045,-633.98,-491.48,77.057,-300,-645.63,200,-678.73,1
430.13,30.081,-633.98,-491.48,77.057,-300,-645.63,300,-887.93,1
509.55,31.329,-633.98,-491.48,77.057,-300,-568.44,-300,-350.05,0
440.71,29.153,-633.98,-491.48,77.057,-300,-568.44,-200,-364.83,1
385.77,26.866,-633.98,-491.48,77.057,-300,-568.44,-100,-384.67,1
351.29,24.701,-633.98,-491.48,77.057,-300,-568.44,0,-412.96,1
343.5,23.185,-633.98,-491.48,77.057,-300,-568.44,100,-456.85,1
364.12,23.246,-633.98,-491.48,77.057,-300,-568.44,200,-532.52,1
408.86,25.897,-633.98,-491.48,77.057,-300,-568.44,300,-678.65,0
503.7,32.054,-633.98,-491.48,77.057,-300,-491.25,-300,-309.4,0
433.94,29.54,-633.98,-491.48,77.057,-300,-491.25,-200,-319.12,0
378.01,26.679,-633.98,-491.48,77.057,-300,-491.25,-100,-332.05,1
342.76,23.57,-633.98,-491.48,77.057,-300,-491.25,0,-350.14,1
334.77,20.627,-633.98,-491.48,77.057,-300,-491.25,100,-377.72,1
355.89,19.016,-633.98,-491.48,77.057,-300,-491.25,200,-425.18,0
401.56,20.732,-633.98,-491.48,77.057,-300,-491.25,300,-520.12,0
509.62,33.323,-633.98,-491.48,77.057,-300,-414.06,-300,-279.76,0
440.79,30.618,-633.98,-491.48,77.057,-300,-414.06,-200,-286.22,0
