millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46174,851,413,0,0,64,0,0,624,1,0.975,0.024025,0.08888,-0.995753,-0.141435,0.087208,-0.986099,-28.594931,-138.849594,541.84137,-27.471546,-143.522125,542.75647,-23.546461,-145.946518,543.400024,-19.122404,-144.689835,543.39502,-16.803612,-140.491928,542.744446,-17.637012,-135.569534,542.069519,-21.865173,-133.418213,541.18573,-26.271269,-134.669693,541.190735,30.723299,-135.264908,509.33844,32.170258,-139.830032,510.922119,36.17625,-141.985367,512.537903,40.397259,-140.442276,513.239258,42.335506,-136.104187,512.615356,40.853027,-131.538284,511.031677,36.843357,-129.419708,509.415894,32.333935,-130.625092,508.81192,10.447338,-99.088951,528.018616,-0.125391,0.0818,-0.058088, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46206,851,413,0,0,64,0,0,625,1,0.975,0.026647,0.100158,-0.994615,-0.128839,0.0817,-0.988294,-24.971882,-139.183121,543.752258,-23.786905,-143.846298,544.524902,-19.810747,-146.220627,544.926208,-15.378396,-144.905289,544.721069,-13.096194,-140.676682,544.029724,-13.973238,-135.768265,543.487366,-18.263134,-133.661682,542.855774,-22.681446,-134.968674,543.060913,32.998726,-130.529709,491.448761,34.413437,-135.141052,493.21814,38.398659,-137.325348,495.14212,42.625568,-135.771729,496.093628,44.588547,-131.387711,495.51532,43.132038,-126.772697,493.745911,39.138813,-124.632698,491.82196,34.616428,-125.84346,490.93924,13.94113,-99.014763,527.615723,-0.128009,0.083915,-0.056875, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46249,851,413,0,0,64,0,0,626,1,0.975,0.023642,0.103821,-0.994315,-0.131747,0.088892,-0.98729,-21.12907,-138.864044,542.567505,-19.928558,-143.523804,543.206543,-15.936426,-145.87645,543.379211,-11.499179,-144.536362,542.984375,-9.223469,-140.2966,542.253296,-10.097219,-135.39801,541.83429,-14.415287,-133.306198,541.441589,-18.84211,-134.634888,541.836426,37.883698,-134.849442,508.147552,39.428703,-139.412567,509.854858,43.519569,-141.497269,511.509338,47.760635,-139.855057,512.141846,49.640713,-135.449524,511.381836,48.057762,-130.888718,509.674561,43.965878,-128.842667,508.020081,39.4342,-130.141541,507.476746,17.726748,-98.968552,527.411499,-0.130289,0.080674,-0.054453, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46291,851,413,0,0,64,0,0,627,1,0.975,0.021975,0.096399,-0.9951,-0.136791,0.084647,-0.986977,-17.058134,-138.119675,539.476135,-15.859779,-142.782486,540.218323,-11.875321,-145.1521,540.577698,-7.444931,-143.830917,540.343811,-5.173316,-139.599045,539.653564,-6.057599,-134.692322,539.140564,-10.360879,-132.588959,538.551941,-14.777873,-133.901337,538.785889,41.522099,-134.208847,506.408936,43.079876,-138.760895,508.100861,47.16608,-140.837814,509.795593,51.38876,-139.195267,510.500366,53.24749,-134.796097,509.802338,51.651669,-130.24498,508.110413,47.563049,-128.207199,506.41571,43.046768,-129.510666,505.798065,21.626045,-98.735306,527.010376,-0.13395,0.074089,-0.050284, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46323,851,413,0,0,64,0,0,628,1,0.975,0.015238,0.100872,-0.994783,-0.138002,0.081024,-0.987112,-13.208524,-137.597443,536.967041,-11.953823,-142.274094,537.772705,-7.926416,-144.6064,538.038696,-3.494854,-143.218491,537.609253,-1.264625,-138.932648,536.735901,-2.196198,-134.004608,536.140198,-6.547143,-131.950638,535.664307,-10.965152,-133.325348,536.09375,44.841446,-133.236771,503.028564,46.400139,-137.803833,504.699921,50.498997,-139.90361,506.40155,54.739277,-138.278183,507.136627,56.610153,-133.879745,506.474548,55.013317,-129.312698,504.803162,50.911152,-127.252335,503.101563,46.377766,-128.539551,502.455109,25.504644,-98.862671,527.234985,-0.137103,0.06513,-0.046932, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46366,851,413,0,0,64,0,0,629,1,0.975,0.012901,0.105356,-0.994351,-0.147306,0.072935,-0.986398,-9.470333,-138.088013,538.384705,-8.22618,-142.77504,539.283508,-4.202927,-145.139862,539.796448,0.236546,-143.785217,539.622986,2.479818,-139.510818,538.864807,1.541987,-134.568573,538.194275,-2.795943,-132.484589,537.453003,-7.21858,-133.830505,537.626465,47.606815,-131.646835,497.217163,49.179428,-136.211349,498.864349,53.268963,-138.309906,500.646881,57.484104,-136.684402,501.520599,59.32835,-132.285141,500.973663,57.717068,-127.717987,499.326477,53.621471,-125.660194,497.543945,49.107311,-126.954849,496.754974,29.151798,-98.862404,527.49469,-0.135607,0.056422,-0.041787, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46398,851,413,0,0,64,0,0,630,1,0.975,0.015765,0.103316,-0.994524,-0.147844,0.076223,-0.986069,-6.143372,-136.880432,533.009583,-4.885592,-141.564697,534.049866,-0.859884,-143.9189,534.66156,3.568864,-142.550003,534.486267,5.792377,-138.266785,533.626709,4.835854,-133.318512,532.807617,0.498564,-131.257782,531.974792,-3.910381,-132.616959,532.150085,50.369186,-130.566437,493.810852,51.934868,-135.144196,495.578247,56.037312,-137.245407,497.437469,60.277126,-135.608627,498.299347,62.141556,-131.191772,497.659027,60.534584,-126.612816,495.891632,56.426769,-124.554825,494.03241,51.890709,-125.851982,493.243896,32.430302,-98.667381,527.098755,-0.13267,0.047306,-0.037866, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46442,851,413,0,0,64,0,0,631,1,0.975,0.014746,0.105275,-0.994334,-0.150416,0.066092,-0.986411,-3.144704,-136.759766,532.172668,-1.801291,-141.40329,532.954407,2.262403,-143.662216,533.218506,6.656779,-142.203949,532.810242,8.798396,-137.891891,531.968811,7.77649,-132.993073,531.39978,3.391147,-131.015671,530.922974,-0.990149,-132.460953,531.331238,53.605503,-131.578583,497.978394,55.240887,-136.134201,499.626373,59.387825,-138.197449,501.339966,63.619774,-136.53157,502.115417,65.430672,-132.112015,501.498444,63.757015,-127.555878,499.850464,59.606281,-125.532433,498.136841,55.077549,-126.866203,497.450989,35.364204,-98.62249,527.196838,-0.131905,0.040412,-0.033403, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46474,851,413,0,0,64,0,0,632,1,0.975,0.016229,0.090404,-0.995773,-0.15976,0.0709,-0.984607,1.976403,-138.610764,537.182922,3.427824,-143.174072,537.878174,7.503951,-145.28978,537.938293,11.805473,-143.711594,537.328003,13.805909,-139.375656,536.404846,12.683577,-134.553253,535.905945,8.285208,-132.722885,535.649536,3.993178,-134.284622,536.259766,58.297581,-131.772568,500.454285,59.976421,-136.302094,502.15686,64.157898,-138.320648,503.831848,68.393288,-136.617905,504.498016,70.174355,-132.192902,503.765137,68.456947,-127.665657,502.062531,64.274361,-125.686539,500.387573,59.745277,-127.052429,499.809845,40.106312,-98.634224,527.758911,-0.135689,0.024516,-0.024312, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46517,851,413,0,0,64,0,0,633,1,0.975,0.024784,0.097793,-0.994898,-0.161477,0.069638,-0.984416,3.913788,-137.192719,532.746582,5.362657,-141.795959,533.656677,9.462394,-143.963608,534.027283,13.80194,-142.414902,533.641174,15.8283,-138.066666,532.724609,14.689353,-133.194275,532.022217,10.277847,-131.324829,531.443909,5.95371,-132.859955,531.829956,59.616352,-130.510834,497.692444,61.324333,-135.050049,499.280396,65.517136,-137.074677,500.962463,69.74157,-135.371155,501.753326,71.496582,-130.9366,501.189667,69.751312,-126.396294,499.601715,65.554474,-124.410622,497.919617,61.02943,-125.789604,497.224579,41.878284,-98.250908,528.154785,-0.133287,0.016997,-0.018646, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46549,851,413,0,0,64,0,0,634,1,0.975,0.021513,0.089853,-0.995723,-0.163925,0.061241,-0.98457,5.364027,-138.169815,536.80896,6.826927,-142.75119,537.612183,10.92581,-144.890106,537.861755,15.249677,-143.324554,537.41156,17.25667,-138.981506,536.52533,16.111298,-134.135696,535.928894,11.696205,-132.288132,535.472534,7.385031,-133.83963,535.922729,62.181526,-132.703964,507.944183,63.913033,-137.192169,509.575012,68.120369,-139.161972,511.105682,72.337914,-137.433929,511.639526,74.069794,-133.02327,510.863831,72.302505,-128.53923,509.232971,68.096565,-126.60553,507.702332,63.588665,-127.99987,507.269012,43.196312,-98.134056,529.209778,-0.132919,0.007998,-0.013606, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46582,851,413,0,0,64,0,0,635,1,0.975,0.009903,0.0678,-0.99765,-0.163945,0.037078,-0.985772,6.106887,-138.111359,535.237915,7.645979,-142.637527,535.875916,11.746232,-144.655792,535.786621,15.992286,-142.978683,535.022461,17.891899,-138.602203,534.031067,16.688005,-133.812485,533.577393,12.264655,-132.084457,533.4823,8.025599,-133.742325,534.24646,64.150558,-135.163254,517.241882,65.954971,-139.584717,518.817627,70.176193,-141.459473,520.216248,74.33857,-139.666092,520.61853,75.980461,-135.259583,519.788757,74.142982,-130.844528,518.213013,69.925926,-129.002686,516.814392,65.473114,-130.468033,516.52179,44.026039,-98.121872,530.052979,-0.132375,0.000414,-0.010716, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46624,851,413,0,0,64,0,0,636,1,0.975,0.016338,0.082409,-0.996465,-0.168564,0.03297,-0.985139,6.509625,-138.904724,539.786377,8.043638,-143.442673,540.429443,12.152486,-145.47731,540.378723,16.416502,-143.811249,539.66394,18.332632,-139.433304,538.703796,17.132111,-134.632187,538.249939,12.700402,-132.886765,538.11145,8.443826,-134.534637,538.826233,63.934368,-133.905731,514.610107,65.727821,-138.323257,516.220825,69.952866,-140.207657,517.533691,74.129356,-138.432297,517.779602,75.787483,-134.04364,516.814514,73.961052,-129.635361,515.203796,69.743286,-127.783188,513.89093,65.285309,-129.221024,513.757019,44.172115,-97.834282,530.744568,-0.130121,-0.003751,-0.0076, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46667,851,413,0,0,64,0,0,637,1,0.975,0.013989,0.083823,-0.996382,-0.155511,0.040761,-0.986993,6.004396,-138.833984,540.982422,7.530104,-143.367783,541.628479,11.628469,-145.405472,541.584717,15.886109,-143.747833,540.87677,17.803598,-139.378586,539.919373,16.609999,-134.582199,539.46228,12.189871,-132.833084,539.317139,7.939792,-134.472702,540.025024,63.334522,-132.980484,513.111389,65.155594,-137.404037,514.645813,69.387062,-139.27182,516.03363,73.547615,-137.466492,516.461853,75.176987,-133.049622,515.679626,73.323181,-128.63176,514.145203,69.095276,-126.796783,512.757385,64.641518,-128.277298,512.442627,43.455147,-97.437019,531.248901,-0.12719,-0.00275,-0.003851, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46699,851,413,0,0,64,0,0,638,1,0.975,0.00981,0.102598,-0.994675,-0.164403,0.056924,-0.984749,4.530887,-138.307861,540.80835,6.104926,-142.848907,541.476135,10.236815,-144.854568,541.379761,14.491975,-143.144592,540.575684,16.372797,-138.734848,539.534912,15.133041,-133.925522,539.047485,10.67976,-132.215927,538.963501,6.431715,-133.905792,539.767578,61.931347,-132.367737,512.910767,63.738224,-136.81514,514.574402,67.984428,-138.699265,515.997925,72.17849,-136.892029,516.347412,73.838966,-132.45787,515.418152,71.997192,-128.018646,513.754517,67.756752,-126.169014,512.331055,63.274044,-127.638649,512.085815,41.949886,-97.04557,530.952026,-0.126699,0.001103,-0.000612, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46731,851,413,0,0,64,0,0,639,1,0.975,0.003234,0.095867,-0.995389,-0.165494,0.05261,-0.984806,2.256174,-137.065964,536.107605,3.722872,-141.667633,537.112183,7.838699,-143.821213,537.545288,12.182567,-142.253143,537.153259,14.197854,-137.892029,536.16571,13.035974,-133.014603,535.364136,8.612535,-131.168076,534.728027,4.285729,-132.721893,535.120056,59.680058,-131.607025,509.387085,61.468945,-136.075287,510.999115,65.697205,-137.981949,512.523071,69.886787,-136.184784,513.066162,71.558472,-131.739624,512.310364,69.734192,-127.275726,510.698303,65.507622,-125.404892,509.174377,61.020691,-126.873779,508.733734,39.765743,-96.836067,529.852417,-0.132728,0.00698,0.003416, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46773,851,413,0,0,64,0,0,640,1,0.975,-0.007007,0.100001,-0.994963,-0.168462,0.043872,-0.984731,-0.18617,-137.222153,537.291016,1.335381,-141.796387,537.855469,5.45468,-143.844788,537.638428,9.744069,-142.163467,536.766907,11.687356,-137.752182,535.751526,10.510818,-132.917572,535.366699,6.062216,-131.156113,535.404114,1.777788,-132.816422,536.275574,57.415096,-131.940582,509.728088,59.24012,-136.39325,511.321869,63.483402,-138.259506,512.791565,67.657143,-136.421448,513.276306,69.291931,-131.959686,512.492065,67.432304,-127.512543,510.898254,63.192055,-125.681175,509.428528,58.719784,-127.193039,509.050598,37.231178,-96.712204,529.010254,-0.136481,0.017795,0.005509, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46806,851,413,0,0,64,0,0,641,1,0.975,-0.00593,0.096976,-0.995269,-0.174193,0.056651,-0.983081,-5.313502,-137.560013,539.921631,-3.821986,-142.128738,540.549561,0.290676,-144.205139,540.510254,4.603091,-142.567276,539.826782,6.583757,-138.187027,538.899475,5.423731,-133.357315,538.465393,0.989422,-131.567352,538.310791,-3.315453,-133.187653,538.994263,53.156586,-133.656555,516.054321,54.991844,-138.116531,517.535217,59.242401,-139.981415,518.912842,63.416489,-138.135818,519.380127,65.046288,-133.664169,518.663391,63.179008,-129.208893,517.182556,58.931091,-127.376442,515.804932,54.456463,-128.902847,515.45752,32.165733,-96.805054,529.562256,-0.130126,0.038965,0.000599, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46839,851,413,0,0,64,0,0,642,1,0.975,-0.002778,0.090546,-0.995888,-0.177374,0.062202,-0.982176,-7.7705,-137.370331,539.55542,-6.278955,-141.897263,539.932434,-2.20039,-143.901566,539.54303,2.061657,-142.208145,538.615295,4.009919,-137.823715,537.692627,2.870377,-133.045105,537.496521,-1.540946,-131.314758,537.705017,-5.802039,-132.987366,538.632813,51.104664,-134.793396,519.915405,52.913136,-139.275223,521.404175,57.1591,-141.169403,522.793518,61.353615,-139.343399,523.269592,63.016872,-134.869919,522.553467,61.176277,-130.392487,521.064636,56.932674,-128.530823,519.675293,52.437599,-130.034805,519.318787,29.727243,-97.016541,529.979187,-0.132637,0.048125,-0.004656, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46882,851,413,0,0,64,0,0,643,1,0.975,0.018464,0.083678,-0.996322,-0.136653,0.092553,-0.986286,-10.094799,-144.236938,569.936096,-8.91374,-148.888412,570.499451,-4.947484,-151.245712,570.508606,-0.5287,-149.922318,569.95813,1.748643,-145.70285,569.170532,0.913703,-140.816742,568.816345,-3.393333,-138.715393,568.597961,-7.804323,-140.025482,569.148438,54.192268,-147.759521,571.825195,56.146881,-152.229721,573.358337,60.506683,-154.0047,574.454956,64.709732,-152.026001,574.472656,66.274689,-147.461517,573.401062,64.292839,-143.003799,571.86792,59.944397,-141.255264,570.771301,55.444592,-142.896988,570.88855,27.536669,-97.299423,531.967224,-0.13524,0.05897,-0.013427, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46915,851,413,0,0,64,0,0,644,1,0.975,0.009058,0.069514,-0.99754,-0.105375,0.137251,-0.984915,-11.921718,-147.721817,590.415588,-10.885455,-152.309006,590.733948,-7.040657,-154.801849,591.089783,-2.638144,-153.735367,591.274597,-0.261528,-149.73291,591.180176,-0.982906,-144.940308,591.143555,-5.151069,-142.657623,590.505981,-9.547032,-143.726059,590.321167,55.430752,-154.004242,603.536011,57.535439,-158.505066,605.08844,62.020622,-160.195038,606.136047,66.249466,-158.066681,606.065186,67.726631,-153.376755,604.917358,65.596268,-148.890152,603.364929,61.124474,-147.225006,602.317322,56.585606,-149.014938,602.529663,25.897825,-97.533569,535.797974,-0.139192,0.06906,-0.020203, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46957,851,413,0,0,64,0,0,645,1,0.975,0.026879,0.084077,-0.996097,-0.170032,0.149214,-0.974076,-13.36368,-141.036682,567.573425,-12.309359,-145.498505,567.372498,-8.485466,-148.004761,567.66571,-4.123334,-147.088028,568.281311,-1.777475,-143.276337,568.858704,-2.531449,-138.649292,569.39447,-6.667002,-136.294495,568.766418,-11.03015,-137.223953,568.150818,50.764854,-146.655777,576.537476,52.977798,-151.07991,577.30719,57.456615,-152.605545,577.400269,61.564934,-150.333344,576.762268,62.890686,-145.607117,575.766846,60.670025,-141.20105,574.997131,56.209221,-139.683411,574.904053,51.818356,-141.652191,575.778625,24.458065,-97.010361,534.294434,-0.136841,0.074249,-0.026111, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46989,851,413,0,0,64,0,0,646,1,0.975,0.012648,0.075178,-0.99709,-0.131808,0.114793,-0.984606,-15.021278,-148.406982,591.89325,-13.95207,-153.10199,592.581604,-10.031834,-155.599319,592.9328,-5.561615,-154.427719,592.741089,-3.168219,-150.278214,592.118835,-3.910441,-145.349838,591.667053,-8.162804,-143.10437,591.079285,-12.621347,-144.269318,591.270996,52.386627,-154.842911,601.961426,54.495628,-159.26651,603.342896,58.918545,-160.908859,603.918884,63.049976,-158.79512,603.351868,64.45668,-154.177719,601.974121,62.329044,-149.7742,600.592651,57.92662,-148.149887,600.016663,53.510395,-149.919952,600.754272,23.486162,-97.32299,534.406982,-0.134974,0.08088,-0.030126, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47031,851,413,0,0,64,0,0,647,1,0.975,0.03032,0.062767,-0.997568,-0.157527,0.080287,-0.984246,-14.938964,-140.016068,555.390381,-13.626103,-144.625504,556.0802,-9.635591,-146.842468,555.833557,-5.321548,-145.362717,554.794922,-3.215986,-141.069794,553.572754,-4.173108,-136.207733,553.03894,-8.502848,-134.274857,553.129578,-12.809998,-135.730957,554.168152,48.311024,-146.237579,565.324524,50.199829,-150.68338,566.556458,54.495342,-152.488113,567.345642,58.673206,-150.57991,567.229736,60.271172,-146.084991,566.276672,58.361252,-141.651093,565.044739,54.077175,-139.867111,564.255615,49.616123,-141.451111,564.539246,22.916239,-97.33313,533.023254,-0.132426,0.082683,-0.030907, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47064,851,413,0,0,64,0,0,648,1,0.975,0.01528,0.07658,-0.996946,-0.175405,0.068204,-0.982131,-15.220761,-139.56778,552.798828,-13.842292,-144.088226,553.104248,-9.852072,-146.144562,552.562988,-5.602809,-144.532425,551.492126,-3.583111,-140.212128,550.518982,-4.597622,-135.450058,550.381653,-8.929326,-133.657578,550.754761,-13.179417,-135.247162,551.825623,45.39085,-139.481049,538.029053,47.15287,-143.952148,539.432129,51.375381,-145.862991,540.572632,55.580391,-144.074753,540.782532,57.28503,-139.640411,539.938904,55.495262,-135.177032,538.535889,51.279137,-133.293686,537.395325,46.786549,-134.753525,537.322937,22.665709,-97.312347,532.610718,-0.131106,0.083719,-0.030959, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47106,851,413,0,0,64,0,0,649,1,0.975,0.023058,0.061203,-0.997859,-0.175264,0.055866,-0.982935,-15.28122,-138.319534,547.222717,-13.922324,-142.841003,547.659241,-9.924461,-144.948135,547.396118,-5.642221,-143.403946,546.587463,-3.586365,-139.125946,545.707031,-4.599635,-134.361557,545.457581,-8.928586,-132.519409,545.533691,-13.207519,-134.045288,546.342285,44.726353,-137.812439,531.115906,46.414589,-142.280853,532.658752,50.588284,-144.233002,533.930481,54.798252,-142.503754,534.186096,56.556442,-138.111618,533.27594,54.837181,-133.651031,531.733093,50.669548,-131.729401,530.461365,46.176075,-133.120468,530.325684,22.51491,-97.074066,531.971863,-0.131698,0.084377,-0.030771, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47136,851,413,0,0,64,0,0,650,1,0.975,0.019844,0.067668,-0.99751,-0.186248,0.054902,-0.980968,-15.054545,-136.875198,541.429626,-13.644847,-141.3759,541.817566,-9.629379,-143.422333,541.485474,-5.373611,-141.814056,540.627808,-3.371805,-137.506821,539.74707,-4.4349,-132.760483,539.543457,-8.780194,-130.981262,539.691284,-13.034078,-132.570282,540.548889,43.575607,-134.501541,518.389221,45.192013,-138.986069,519.967896,49.322056,-140.997116,521.3396,53.543678,-139.333405,521.700745,55.360531,-134.973785,520.839844,53.711071,-130.49527,519.261108,49.584881,-128.517075,517.889465,45.081909,-129.840408,517.639954,22.635336,-97.034149,531.749207,-0.131309,0.081593,-0.030191, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47168,851,413,0,0,64,0,0,651,1,0.975,0.017748,0.072118,-0.997238,-0.185789,0.056946,-0.980938,-14.807308,-135.875275,537.810181,-13.374849,-140.326813,537.995239,-9.374444,-142.289627,537.43512,-5.163376,-140.615814,536.458008,-3.206429,-136.300278,535.63623,-4.281032,-131.609085,535.631592,-8.616879,-129.903854,536.011292,-12.830758,-131.557205,536.988403,43.883987,-134.71904,519.895508,45.524208,-139.201996,521.448975,49.67408,-141.200073,522.758789,53.899075,-139.520355,523.057678,55.701519,-135.151733,522.170593,54.029118,-130.675751,520.617126,49.884312,-128.709457,519.307312,45.379185,-130.049057,519.125488,22.819637,-96.832336,531.666748,-0.128765,0.081841,-0.029796, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47201,851,413,0,0,64,0,0,652,1,0.975,0.020309,0.069477,-0.997377,-0.188366,0.054534,-0.980584,-14.667026,-137.087143,543.164246,-13.254898,-141.601898,543.865601,-9.234307,-143.692703,543.836914,-4.973575,-142.128387,543.09491,-2.974593,-137.83847,542.074341,-4.05901,-133.064163,541.553894,-8.397378,-131.260483,541.401733,-12.649578,-132.806229,542.143677,43.814354,-134.107468,517.901062,45.466591,-138.588959,519.481201,49.622459,-140.5746,520.840576,53.844379,-138.878006,521.1828,55.635803,-134.497772,520.307434,53.95052,-130.022903,518.727295,49.799126,-128.070023,517.36792,45.29385,-129.427292,517.138611,22.972279,-96.702156,531.821655,-0.127722,0.081947,-0.029563, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47244,851,413,0,0,64,0,0,653,1,0.975,0.026888,0.065303,-0.997503,-0.182736,0.055705,-0.981583,-14.315373,-135.256821,535.868225,-12.878118,-139.743423,536.318176,-8.872582,-141.757599,535.918335,-4.660845,-140.11763,534.902954,-2.711401,-135.800308,533.866821,-3.79891,-131.062531,533.582581,-8.133928,-129.324905,533.816772,-12.343772,-130.942093,534.832153,44.499336,-135.352127,522.839783,46.155293,-139.827576,524.448669,50.315094,-141.805466,525.786011,54.537853,-140.104294,526.068359,56.326649,-135.726166,525.130432,54.637733,-131.25856,523.521545,50.483753,-129.313034,522.184265,45.979946,-130.671188,522.013855,23.184479,-96.846092,532.509277,-0.128085,0.080381,-0.029291, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47275,851,413,0,0,64,0,0,654,1,0.975,0.021525,0.067026,-0.997519,-0.178563,0.057297,-0.982259,-14.164438,-135.453918,536.440735,-12.750072,-139.957611,536.882385,-8.734172,-142.008667,536.564453,-4.483222,-140.403336,535.673096,-2.489284,-136.096375,534.73053,-3.557387,-131.344879,534.46759,-7.902418,-129.565201,534.606812,-12.150651,-131.150208,535.498169,44.862976,-135.752808,524.16803,46.514889,-140.227173,525.75293,50.666908,-142.208389,527.096313,54.883324,-140.513199,527.411316,56.671181,-136.139572,526.513428,54.986721,-131.672256,524.928589,50.839691,-129.723175,523.585144,46.340816,-131.077728,523.383179,23.390245,-96.923164,532.718323,-0.127356,0.079858,-0.028911, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
