millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20231,1175,294,0,0,64,0,0,11,1,0.975,0.181395,-0.053172,-0.981972,0.015791,-0.074478,-0.997098,-65.440224,-124.249222,524.027405,-63.716881,-128.550781,525.62677,-59.498604,-130.214706,526.129395,-55.278297,-128.250992,525.240845,-53.544022,-123.830315,523.481689,-55.014568,-119.191193,522.005066,-59.477135,-117.915352,521.379761,-63.674999,-119.850243,522.26825,-11.974304,-119.124359,520.565308,-10.247526,-123.360703,522.670837,-6.12708,-124.909569,524.220215,-2.037733,-122.83725,524.305847,-0.403488,-118.370979,522.877563,-2.170625,-114.153442,520.772034,-6.275419,-112.641922,519.222656,-10.677819,-114.354599,519.20282,-37.998562,-98.00071,576.63031,-0.25615,-0.073264,0.024248, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20263,1175,294,0,0,64,0,0,12,1,0.975,0.181371,-0.054611,-0.981897,0.016138,-0.07655,-0.996935,-65.191872,-123.963989,522.582947,-63.460175,-128.260788,524.172607,-59.240082,-129.916824,524.663391,-55.025642,-127.946815,523.767822,-53.3013,-123.525246,522.010437,-54.780186,-118.891045,520.543213,-59.244156,-117.622879,519.929993,-63.43642,-119.563904,520.825562,-11.83712,-118.80101,519.058289,-10.115777,-123.035851,521.167175,-6.001437,-124.585663,522.726929,-1.915085,-122.516029,522.823914,-0.27919,-118.052505,521.401245,-2.041101,-113.836365,519.292358,-6.140017,-112.32415,517.732605,-10.539205,-114.03437,517.7005,-37.909485,-98.023338,576.555847,-0.256723,-0.073325,0.024992, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20285,1175,294,0,0,64,0,0,13,1,0.975,0.181512,-0.054593,-0.981872,0.015841,-0.076624,-0.996934,-65.128952,-123.876122,522.069641,-63.392147,-128.168976,523.660583,-59.17028,-129.819534,524.145508,-54.958687,-127.845779,523.240295,-53.240028,-123.424553,521.47522,-54.724014,-118.793991,520.005554,-59.189461,-117.531738,519.399353,-63.378963,-119.476303,520.304565,-11.818651,-118.757233,518.801025,-10.101321,-122.990898,520.917053,-5.988845,-124.541885,522.480103,-1.901254,-122.474983,522.574463,-0.261781,-118.014236,521.144897,-2.019853,-113.799347,519.028809,-6.116796,-112.286041,517.465759,-10.516756,-113.992928,517.435486,-37.926544,-98.103127,576.892761,-0.255321,-0.07341,0.025404, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20315,1175,294,0,0,64,0,0,14,1,0.975,0.180939,-0.056101,-0.981893,0.015278,-0.07812,-0.996827,-65.110939,-123.90538,521.849915,-63.373341,-128.19458,523.455627,-59.15097,-129.842239,523.944397,-54.939625,-127.86792,523.029907,-53.222069,-123.448982,521.247864,-54.706921,-118.821358,519.761719,-59.172585,-117.563133,519.153381,-63.361656,-119.508003,520.067871,-11.832107,-118.781967,518.444397,-10.120714,-123.015831,520.567078,-6.01091,-124.570305,522.133545,-1.921215,-122.50808,522.226196,-0.276225,-118.050507,520.79071,-2.028548,-113.835495,518.66803,-6.122749,-112.318802,517.101563,-10.524176,-114.020317,517.072266,-37.958672,-98.048729,576.437866,-0.256445,-0.07244,0.025998, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20369,1175,294,0,0,64,0,0,15,1,0.975,0.180795,-0.056835,-0.981877,0.015724,-0.079333,-0.996724,-65.082275,-123.970581,521.593872,-63.343739,-128.258575,523.194519,-59.122467,-129.904617,523.680908,-54.913593,-127.929291,522.768127,-53.198311,-123.510498,520.990906,-54.684277,-118.884354,519.510132,-59.148701,-117.627319,518.903809,-63.335388,-119.573265,519.816589,-11.845121,-118.789597,517.888611,-10.144753,-123.027222,520.009399,-6.042362,-124.591278,521.583191,-1.951808,-122.538727,521.687988,-0.2983,-118.08506,520.262512,-2.039677,-113.865997,518.141663,-6.126834,-112.339874,516.567871,-10.528475,-114.031708,516.526062,-37.978821,-98.066299,576.174866,-0.256671,-0.072037,0.025516, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20412,1175,294,0,0,64,0,0,16,1,0.975,0.180625,-0.057622,-0.981863,0.01565,-0.079592,-0.996705,-65.094429,-123.89418,521.075256,-63.36161,-128.18309,522.682068,-59.142914,-129.833633,523.17218,-54.931999,-127.863625,522.258423,-53.211407,-123.447891,520.476074,-54.691437,-118.820969,518.988647,-59.153564,-117.559532,518.37915,-63.342102,-119.500099,519.292908,-11.910282,-118.728096,517.148071,-10.215201,-122.967499,519.269836,-6.11532,-124.536247,520.845032,-2.023041,-122.48851,520.950928,-0.364657,-118.036919,519.525452,-2.100879,-113.816048,517.403687,-6.185534,-112.285332,515.828491,-10.588428,-113.971992,515.7854,-38.040409,-98.089996,575.968689,-0.256531,-0.071691,0.024647, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20442,1175,294,0,0,64,0,0,17,1,0.975,0.179245,-0.058174,-0.982083,0.014353,-0.080409,-0.996659,-65.083008,-123.904785,520.836243,-63.345726,-128.19191,522.438965,-59.125198,-129.839142,522.920044,-54.916283,-127.866325,521.997559,-53.200184,-123.450043,520.211975,-54.684326,-118.824905,518.727966,-59.148296,-117.566757,518.128174,-63.335049,-119.51001,519.050659,-11.922813,-118.739418,516.930481,-10.225296,-122.978119,519.050232,-6.123734,-124.5457,520.619934,-2.031616,-122.497047,520.720093,-0.375048,-118.045441,519.292114,-2.113608,-113.825371,517.172424,-6.199821,-112.295761,515.602722,-10.602516,-113.98336,515.565735,-38.040234,-98.101952,575.71814,-0.257208,-0.069672,0.024604, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20472,1175,294,0,0,64,0,0,18,1,0.975,0.179934,-0.058405,-0.981943,0.014554,-0.080386,-0.996658,-65.175003,-123.878296,520.845886,-63.449352,-128.169876,522.446533,-59.234856,-129.827484,522.933472,-55.022705,-127.864838,522.021484,-53.296036,-123.452362,520.244812,-54.76833,-118.823631,518.764038,-59.226921,-117.554138,518.157288,-63.416775,-119.487457,519.069275,-12.021863,-118.744537,516.785828,-10.325807,-122.9832,518.903198,-6.22584,-124.551819,520.471863,-2.1344,-122.504715,520.572998,-0.477258,-118.054176,519.147278,-2.214323,-113.834084,517.029907,-6.299047,-112.303398,515.461182,-10.700919,-113.989609,515.423462,-38.105309,-98.177063,575.93158,-0.256919,-0.069458,0.022431, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20504,1175,294,0,0,64,0,0,19,1,0.975,0.179319,-0.058261,-0.982064,0.014225,-0.080044,-0.99669,-65.256767,-123.87812,520.745178,-63.53471,-128.172043,522.342163,-59.321793,-129.833817,522.827393,-55.108112,-127.874718,521.916687,-53.377785,-123.463074,520.143433,-54.846085,-118.83242,518.666626,-59.303528,-117.558258,518.061218,-63.494942,-119.488075,518.971985,-12.097315,-118.712196,516.28656,-10.403677,-122.953133,518.400879,-6.305016,-124.525101,519.96991,-2.212984,-122.480392,520.074585,-0.553697,-118.029846,518.653564,-2.28836,-113.807381,516.539246,-6.371845,-112.273415,514.970215,-10.774194,-113.957314,514.929138,-38.1898,-98.257324,576.003662,-0.25652,-0.068319,0.021515, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20525,1175,294,0,0,64,0,0,20,1,0.975,0.179262,-0.060024,-0.981969,0.014132,-0.081672,-0.996559,-65.308655,-123.89077,520.319641,-63.58823,-128.184937,521.921326,-59.375565,-129.847961,522.407104,-55.160755,-127.890343,521.492493,-53.42857,-123.479614,519.713196,-54.895107,-118.848633,518.231079,-59.352375,-117.573471,517.625732,-63.544842,-119.501709,518.540405,-12.136597,-118.744766,516.099731,-10.439427,-122.984077,518.215393,-6.338546,-124.55262,519.78125,-2.247028,-122.504753,519.880066,-0.590634,-118.053246,518.453918,-2.328817,-113.832581,516.338257,-6.414359,-112.301964,514.7724,-10.816332,-113.988976,514.737244,-38.226185,-98.281303,575.5849,-0.258847,-0.068083,0.021077, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20556,1175,294,0,0,64,0,0,21,1,0.975,0.180188,-0.060108,-0.981794,0.015225,-0.081884,-0.996526,-65.299629,-123.837288,519.972839,-63.587391,-128.136261,521.572388,-59.378227,-129.807587,522.063232,-55.160023,-127.856819,521.157776,-53.419613,-123.447357,519.386475,-54.877769,-118.812195,517.907471,-59.332066,-117.528053,517.296082,-63.527828,-119.449608,518.201538,-12.162239,-118.711815,515.75116,-10.464356,-122.951866,517.863464,-6.364069,-124.520218,519.430481,-2.274073,-122.471352,519.534363,-0.619182,-118.018532,518.114197,-2.358101,-113.797043,516.001953,-6.443152,-112.26664,514.434875,-10.843862,-113.955109,514.394897,-38.228294,-98.304222,575.424988,-0.259469,-0.069163,0.020369, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20610,1175,294,0,0,64,0,0,22,1,0.975,0.180695,-0.059679,-0.981727,0.015351,-0.081163,-0.996583,-65.291084,-123.861397,519.979614,-63.572441,-128.156387,521.587097,-59.35976,-129.820953,522.076294,-55.143219,-127.864655,521.160706,-53.408714,-123.454262,519.376648,-54.873432,-118.822281,517.888306,-59.330788,-117.545937,517.279968,-63.524849,-119.472786,518.195557,-12.169007,-118.845016,516.292053,-10.472325,-123.083939,518.412842,-6.371561,-124.651466,519.982361,-2.279768,-122.602524,520.081299,-0.622895,-118.150566,518.651672,-2.360676,-113.930336,516.530945,-6.446069,-112.400787,514.961365,-10.848353,-114.088646,514.925537,-38.260731,-98.382492,575.681213,-0.258489,-0.070434,0.021819, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20631,1175,294,0,0,64,0,0,23,1,0.975,0.180025,-0.05537,-0.982102,0.01533,-0.076746,-0.996933,-65.461998,-124.095917,521.228516,-63.747906,-128.396347,522.825928,-59.536835,-130.067017,523.317322,-55.317753,-128.113922,522.414856,-53.577938,-123.701721,520.647095,-55.038052,-119.064934,519.170715,-59.494217,-117.781441,518.558289,-63.690887,-119.705421,519.460754,-12.230509,-118.964325,516.926941,-10.532589,-123.207207,519.037476,-6.430845,-124.777733,520.604004,-2.338741,-122.729156,520.708923,-0.682361,-118.274544,519.290771,-2.421189,-114.050133,517.180237,-6.507766,-112.517479,515.613647,-10.910735,-114.205589,515.572876,-38.287544,-98.353394,576.017334,-0.253978,-0.069674,0.021033, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20662,1175,294,0,0,64,0,0,24,1,0.975,0.180642,-0.053836,-0.982074,0.01536,-0.075406,-0.997035,-65.526947,-124.272034,521.840759,-63.809166,-128.57106,523.440491,-59.596157,-130.237854,523.933228,-55.378044,-128.280746,523.030396,-53.641502,-123.866722,521.260803,-55.105621,-119.230934,519.782043,-59.563347,-117.951706,519.168335,-63.759098,-119.879723,520.071228,-12.280478,-119.16172,517.84729,-10.578381,-123.403679,519.955322,-6.474146,-124.971382,521.51709,-2.382778,-122.919823,521.617798,-0.729751,-118.463852,520.198364,-2.472629,-114.240387,518.090332,-6.56159,-112.710434,516.528564,-10.964149,-114.401749,516.492493,-38.358852,-98.34832,576.169434,-0.252718,-0.070218,0.021846, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
