millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17774,1129,577,32,32,64,0,0,11,1,0.975,0.113695,0.198397,-0.973505,-0.062791,0.191904,-0.979403,-16.978794,-128.108063,502.825317,-15.039652,-132.341415,503.440918,-10.822829,-133.873856,503.467438,-6.810462,-131.802994,502.889374,-5.357459,-127.353912,502.045319,-7.021762,-122.831474,501.626587,-11.502924,-121.611801,501.403168,-15.508904,-123.665688,501.981262,32.111965,-124.930153,498.741974,33.677258,-129.37265,500.018738,37.696854,-131.401047,501.450256,41.819992,-129.804642,502.197906,43.60997,-125.515785,501.823792,42.014393,-121.069412,500.547028,37.989323,-119.072868,499.11554,33.567734,-120.361252,498.491547,15.353234,-119.232193,627.822876,0.110801,-0.022842,0.033966, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17805,1129,577,32,32,64,0,0,12,1,0.975,0.114598,0.196639,-0.973756,-0.061777,0.190335,-0.979774,-17.01848,-127.959999,501.968201,-15.080382,-132.192688,502.592499,-10.865196,-133.725357,502.62265,-6.85419,-131.655319,502.041016,-5.401601,-127.207329,501.188293,-7.065197,-122.685257,500.76004,-11.544386,-121.465958,500.533813,-15.548832,-123.518852,501.115448,32.045471,-124.843071,497.972198,33.60033,-129.287125,499.258453,37.612804,-131.322815,500.700562,41.736446,-129.73494,501.453735,43.534077,-125.450867,501.076813,41.9487,-121.002869,499.790558,37.930603,-118.99929,498.34845,33.509205,-120.278244,497.71759,15.302946,-119.296295,627.767517,0.111121,-0.024513,0.03424, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17836,1129,577,32,32,64,0,0,13,1,0.975,0.114033,0.195216,-0.974108,-0.061913,0.188934,-0.980036,-17.019329,-127.774902,500.975006,-15.083056,-132.006821,501.595978,-10.869683,-133.539825,501.620667,-6.85944,-131.471115,501.034576,-5.406071,-127.024673,500.181061,-7.067378,-122.503708,499.755798,-11.545018,-121.283745,499.5354,-15.54882,-123.335243,500.12146,31.938776,-124.611519,496.789154,33.494068,-129.054031,498.076111,37.50544,-131.088242,499.519653,41.627033,-129.499817,500.2742,43.422821,-125.21637,499.897766,41.836895,-120.76989,498.610809,37.819942,-118.767868,497.167267,33.400543,-120.0476,496.534821,15.268916,-119.261398,627.282288,0.110102,-0.02405,0.033847, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17868,1129,577,32,32,64,0,0,14,1,0.975,0.113095,0.197654,-0.973726,-0.062514,0.191332,-0.979533,-17.094463,-127.782936,501.054047,-15.15418,-132.011566,501.665039,-10.940047,-133.538467,501.674377,-6.932895,-131.464584,501.076569,-5.484335,-127.017059,500.221802,-7.148926,-122.499413,499.805847,-11.627626,-121.285347,499.601471,-15.628662,-123.341873,500.19928,31.883274,-124.757912,497.280334,33.427811,-129.203369,498.565125,37.434158,-131.247269,500.006714,41.559471,-129.669647,500.760712,43.365585,-125.391769,500.385406,41.790512,-120.942284,499.100647,37.778469,-118.930489,497.659027,33.356258,-120.198784,497.027344,15.279213,-119.317192,627.8927,0.114427,-0.02314,0.031906, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17900,1129,577,32,32,64,0,0,15,1,0.975,0.111896,0.196795,-0.974038,-0.063111,0.190535,-0.97965,-17.091541,-127.771912,501.074188,-15.154477,-132.001434,501.68808,-10.942355,-133.530899,501.69455,-6.934852,-131.459808,501.089813,-5.483885,-127.013718,500.228119,-7.144722,-122.495216,499.808441,-11.621765,-121.278702,499.607727,-15.623121,-123.332298,500.212463,31.878952,-124.71978,497.055817,33.422279,-129.165192,498.345581,37.427895,-131.209152,499.789429,41.553352,-129.631622,500.541565,43.360336,-125.353859,500.161377,41.786373,-120.904488,498.871582,37.775116,-118.8927,497.427734,33.352955,-120.1605,496.797455,15.308634,-119.279228,627.881531,0.114421,-0.02181,0.0315, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17944,1129,577,32,32,64,0,0,16,1,0.975,0.112434,0.197098,-0.973915,-0.062672,0.190596,-0.979666,-17.080154,-127.660072,500.414398,-15.136444,-131.884979,501.023285,-10.922646,-133.406296,501.025024,-6.919485,-131.328339,500.41864,-5.476157,-126.88076,499.559326,-7.144008,-122.366669,499.144684,-11.622241,-121.158379,498.9487,-15.619421,-123.218811,499.555084,31.859407,-124.590294,496.560638,33.403641,-129.034485,497.849762,37.408249,-131.077271,499.29715,41.531418,-129.499191,500.054962,43.336166,-125.221771,499.67926,41.761257,-120.773506,498.390137,37.750904,-118.762993,496.942749,33.330753,-120.031738,496.306549,15.281398,-119.292992,627.683533,0.114881,-0.022384,0.032289, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17985,1129,577,32,32,64,0,0,17,1,0.975,0.113099,0.196895,-0.973879,-0.061807,0.190555,-0.979729,-17.107018,-127.770828,500.717041,-15.170031,-132.000641,501.328796,-10.957649,-133.530426,501.336548,-6.949634,-131.459488,500.735748,-5.498174,-127.01329,499.878357,-7.159057,-122.494705,499.461304,-11.63632,-121.277603,499.25885,-15.638219,-123.3311,499.85965,31.841053,-124.689705,496.708344,33.385788,-129.135071,497.999084,37.391182,-131.178223,499.448547,41.514946,-129.599426,500.207642,43.319767,-125.320671,499.831726,41.744289,-120.871216,498.541016,37.733177,-118.860382,497.091553,33.312225,-120.129738,496.453888,15.253078,-119.301544,627.482117,0.113356,-0.023455,0.031877, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18017,1129,577,32,32,64,0,0,18,1,0.975,0.112867,0.195822,-0.974123,-0.062473,0.189296,-0.979931,-17.087856,-127.684891,500.479858,-15.151152,-131.913742,501.091003,-10.939593,-133.442947,501.096771,-6.932528,-131.372162,500.493744,-5.481563,-126.92675,499.635162,-7.142078,-122.409157,499.218475,-11.61853,-121.192612,499.01828,-15.619509,-123.245941,499.621307,31.840307,-124.613083,496.435791,33.38287,-129.058365,497.728088,37.387016,-131.102692,499.177277,41.511223,-129.525635,499.934479,43.317829,-125.248192,499.556091,41.744556,-120.798874,498.263794,37.73468,-118.786888,496.814606,33.313629,-120.05423,496.178741,15.301814,-119.313858,627.633057,0.112435,-0.022385,0.030967, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18049,1129,577,32,32,64,0,0,19,1,0.975,0.112283,0.195983,-0.974158,-0.062936,0.189834,-0.979797,-17.070019,-127.696747,500.591888,-15.135385,-131.926163,501.198822,-10.924727,-133.457138,501.201935,-6.916821,-131.388336,500.599396,-5.463756,-126.943954,499.744141,-7.121849,-122.426125,499.331879,-11.597739,-121.207352,499.134094,-15.599598,-123.258743,499.736633,31.861897,-124.64695,496.576721,33.404053,-129.092392,497.864502,37.408298,-131.137726,499.310028,41.533058,-129.562042,500.066559,43.340439,-125.285477,499.690887,41.767635,-120.835968,498.403137,37.757648,-118.822861,496.957611,33.336124,-120.089035,496.322906,15.332417,-119.316895,627.748718,0.112646,-0.022077,0.030869, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18080,1129,577,32,32,64,0,0,20,1,0.975,0.11405,0.196251,-0.973898,-0.062636,0.189981,-0.979788,-17.024736,-127.735184,500.475128,-15.090477,-131.966919,501.094177,-10.87891,-133.500488,501.110687,-6.869343,-131.432846,500.515045,-5.415005,-126.987488,499.656128,-7.07356,-122.466896,499.231934,-11.54984,-121.246239,499.020538,-15.553085,-123.296494,499.616211,31.929949,-124.76754,496.818817,33.474796,-129.212387,498.107361,37.481251,-131.255234,499.548737,41.606373,-129.676682,500.298584,43.412071,-125.398628,499.917694,41.836613,-120.949867,498.62915,37.824535,-118.939178,497.187775,33.402752,-120.20813,496.559967,15.365306,-119.509888,628.153809,0.113198,-0.023681,0.031616, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18112,1129,577,32,32,64,0,0,21,1,0.975,0.112836,0.196976,-0.973893,-0.062495,0.190527,-0.979691,-17.019873,-128.104416,501.826782,-15.084403,-132.335693,502.44339,-10.872344,-133.867813,502.455383,-6.863361,-131.79866,501.855713,-5.410197,-127.352623,500.995697,-7.069687,-122.832428,500.5737,-11.546618,-121.613182,500.367096,-15.549386,-123.664955,500.966766,32.007862,-125.090134,497.998962,33.553463,-129.535446,499.289734,37.56036,-131.57785,500.733887,41.685333,-129.998215,501.485413,43.490387,-125.719078,501.104126,41.914219,-121.269852,499.813354,37.901703,-119.259598,498.369202,33.479813,-120.529579,497.739471,15.398809,-119.55172,628.20813,0.113464,-0.022886,0.031508, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18134,1129,577,32,32,64,0,0,22,1,0.975,0.113716,0.19646,-0.973895,-0.061447,0.189886,-0.979881,-17.023605,-128.168625,501.723724,-15.086352,-132.39917,502.343903,-10.873793,-133.929657,502.359344,-6.865772,-131.858841,501.761047,-5.41463,-127.412132,500.899475,-7.076311,-122.892441,500.473877,-11.553427,-121.675148,500.263855,-15.555127,-123.728531,500.862152,32.026031,-125.153603,498.096252,33.574116,-129.597351,499.390228,37.581036,-131.636581,500.838348,41.703529,-130.053955,501.592346,43.505066,-125.773781,501.21051,41.926319,-121.326111,499.916504,37.913807,-119.319115,498.468384,33.494068,-120.592239,497.835724,15.355332,-119.541626,627.910767,0.112879,-0.024425,0.03251, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18178,1129,577,32,32,64,0,0,23,1,0.975,0.113188,0.195176,-0.974215,-0.061016,0.188508,-0.980174,-16.990704,-128.168106,502.139648,-15.053433,-132.398392,502.761017,-10.841142,-133.928482,502.773346,-6.83366,-131.857452,502.169403,-5.382979,-127.410797,501.302979,-7.044418,-122.891197,500.875549,-11.521382,-121.67453,500.66925,-15.52258,-123.728065,501.273193,32.033722,-125.128799,498.345001,33.576935,-129.574112,499.643982,37.580914,-131.617218,501.09964,41.70422,-130.038437,501.859314,43.509735,-125.759773,501.477966,41.935783,-121.310463,500.178986,37.926105,-119.299706,498.723328,33.505646,-120.568512,498.084198,15.397909,-119.378212,627.929993,0.111104,-0.023617,0.03141, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18211,1129,577,32,32,64,0,0,24,1,0.975,0.113745,0.196844,-0.973814,-0.061709,0.190101,-0.979823,-16.928122,-128.104782,501.800842,-14.983589,-132.331161,502.418304,-10.768626,-133.853653,502.431,-6.764586,-131.775757,501.831482,-5.321348,-127.327003,500.970917,-6.990716,-122.811043,500.547974,-11.469726,-121.602089,500.340759,-15.467571,-123.662567,500.940277,32.10247,-125.110962,498.430603,33.650295,-129.554382,499.72171,37.657124,-131.593933,501.168335,41.779732,-130.012131,501.923035,43.581562,-125.732765,501.543732,42.003143,-121.285393,500.252625,37.990726,-119.278,498.80603,33.570873,-120.550446,498.172882,15.437341,-119.442978,628.255188,0.113367,-0.023827,0.032274, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18246,1129,577,32,32,64,0,0,25,1,0.975,0.114303,0.196899,-0.973738,-0.061352,0.190089,-0.979848,-16.907377,-128.267792,502.349304,-14.964103,-132.494278,502.972321,-10.750162,-134.018036,502.990448,-6.746337,-131.941742,502.393005,-5.302461,-127.493965,501.529999,-6.970888,-122.977791,501.10141,-11.44863,-121.767799,500.888855,-15.44617,-123.826691,501.486298,32.155266,-125.298737,499.002014,33.699024,-129.741989,500.295685,37.702797,-131.78392,501.744415,41.825237,-130.205643,502.499573,43.629814,-125.928894,502.118774,42.055462,-121.481674,500.825134,38.046059,-119.471901,499.376404,33.626698,-120.740524,498.742432,15.467073,-119.681374,629.014038,0.114864,-0.025052,0.032954, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
