Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,1.8571,-2023.3,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,2.1429,-1573.1,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,2.4286,-1303.9,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,2.7143,-1178.9,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,3,-1184.5,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,1,-6319.5,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,1.2857,-4234.4,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,1.5714,-2980.1,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,1.8571,-2186.1,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,2.1429,-1673.2,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,2.4286,-1347.9,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,2.7143,-1160.7,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,3,-1086.8,1
487.32,13.705,-679.01,-500.39,122.08,-800,-711.79,-300,1,-1788,1
487.32,13.705,-679.01,-500.39,122.08,-800,-711.79,-300,1.2857,-1311,1
487.32,13.705,-679.01,-500.39,122.08,-800,-711.79,-300,1.5714,-1028.8,1
487.32,13.705,-679.01,-500.39,122.08,-800,-711.79,-300,1.8571,-903.09,1
487.32,13.705,-679.01,-500.39,122.08,-800,-711.79,-300,2.1429,-919.94,1
487.32,13.705,-679.01,-500.39,122.08,-800,-711.79,-300,2.4286,-1086.3,1
487.32,13.705,-679.01,-500.39,122.08,-800,-711.79,-300,2.7143,-1433.7,1
487.32,13.705,-679.01,-500.39,122.08,-800,-711.79,-300,3,-2032.6,1
403.81,10.603,-679.01,-500.39,122.08,-800,-711.79,-200,1,-2036.6,1
403.81,10.603,-679.01,-500.39,122.08,-800,-711.79,-200,1.2857,-1481.4,1
403.81,10.603,-679.01,-500.39,122.08,-800,-711.79,-200,1.5714,-1135.7,1
403.81,10.603,-679.01,-500.39,122.08,-800,-711.79,-200,1.8571,-949.55,1
403.81,10.603,-679.01,-500.39,122.08,-800,-711.79,-200,2.1429,-899.56,1
403.81,10.603,-679.01,-500.39,122.08,-800,-711.79,-200,2.4286,-982.76,1
403.81,10.603,-679.01,-500.39,122.08,-800,-711.79,-200,2.7143,-1216.5,1
403.81,10.603,-679.01,-500.39,122.08,-800,-711.79,-200,3,-1646.5,1
329.62,7.7019,-679.01,-500.39,122.08,-800,-711.79,-100,1,-2386.4,1
329.62,7.7019,-679.01,-500.39,122.08,-800,-711.79,-100,1.2857,-1719,1
329.62,7.7019,-679.01,-500.39,122.08,-800,-711.79,-100,1.5714,-1291.7,1
329.62,7.7019,-679.01,-500.39,122.08,-800,-711.79,-100,1.8571,-1037,1
329.62,7.7019,-679.01,-500.39,122.08,-800,-711.79,-100,2.1429,-920.43,1
329.62,7.7019,-679.01,-500.39,122.08,-800,-711.79,-100,2.4286,-929.03,1
329.62,7.7019,-679.01,-500.39,122.08,-800,-711.79,-100,2.7143,-1068.5,1
329.62,7.7019,-679.01,-500.39,122.08,-800,-711.79,-100,3,-1366.4,1
272.45,6.0538,-679.01,-500.39,122.08,-800,-711.79,0,1,-2899.1,1
272.45,6.0538,-679.01,-500.39,122.08,-800,-711.79,0,1.2857,-2061.7,1
272.45,6.0538,-679.01,-500.39,122.08,-800,-711.79,0,1.5714,-1520,1
272.45,6.0538,-679.01,-500.39,122.08,-800,-711.79,0,1.8571,-1179.2,1
272.45,6.0538,-679.01,-500.39,122.08,-800,-711.79,0,2.1429,-988.75,1
272.45,6.0538,-679.01,-500.39,122.08,-800,-711.79,0,2.4286,-924.43,1
272.45,6.0538,-679.01,-500.39,122.08,-800,-711.79,0,2.7143,-981.11,1
272.45,6.0538,-679.01,-500.39,122.08,-800,-711.79,0,3,-1172.2,1
244.57,7.3131,-679.01,-500.39,122.08,-800,-711.79,100,1,-3670,1
244.57,7.3131,-679.01,-500.39,122.08,-800,-711.79,100,1.2857,-2565.3,1
244.57,7.3131,-679.01,-500.39,122.08,-800,-711.79,100,1.5714,-1855,1
244.57,7.3131,-679.01,-500.39,122.08,-800,-711.79,100,1.8571,-1397.2,1
244.57,7.3131,-679.01,-500.39,122.08,-800,-711.79,100,2.1429,-1116.4,1
244.57,7.3131,-679.01,-500.39,122.08,-800,-711.79,100,2.4286,-972.87,1
244.57,7.3131,-679.01,-500.39,122.08,-800,-711.79,100,2.7143,-949.89,1
244.57,7.3131,-679.01,-500.39,122.08,-800,-711.79,100,3,-1048.6,1
255.73,10.914,-679.01,-500.39,122.08,-800,-711.79,200,1,-4784.9,1
255.73,10.914,-679.01,-500.39,122.08,-800,-711.79,200,1.2857,-3270.2,1
255.73,10.914,-679.01,-500.39,122.08,-800,-711.79,200,1.5714,-2318,1
255.73,10.914,-679.01,-500.39,122.08,-800,-711.79,200,1.8571,-1703.1,1
255.73,10.914,-679.01,-500.39,122.08,-800,-711.79,200,2.1429,-1309.8,1
255.73,10.914,-679.01,-500.39,122.08,-800,-711.79,200,2.4286,-1076,1
255.73,10.914,-679.01,-500.39,122.08,-800,-711.79,200,2.7143,-970.29,1
255.73,10.914,-679.01,-500.39,122.08,-800,-711.79,200,3,-981.53,1
301.63,15.554,-679.01,-500.39,122.08,-800,-711.79,300,1,-5994.7,1
301.63,15.554,-679.01,-500.39,122.08,-800,-711.79,300,1.2857,-3985.1,1
301.63,15.554,-679.01,-500.39,122.08,-800,-711.79,300,1.5714,-2772.6,1
301.63,15.554,-679.01,-500.39,122.08,-800,-711.79,300,1.8571,-2003.7,1
301.63,15.554,-679.01,-500.39,122.08,-800,-711.79,300,2.1429,-1506.7,1
301.63,15.554,-679.01,-500.39,122.08,-800,-711.79,300,2.4286,-1192.1,1
301.63,15.554,-679.01,-500.39,122.08,-800,-711.79,300,2.7143,-1011.9,1
301.63,15.554,-679.01,-500.39,122.08,-800,-711.79,300,3,-942.97,1
456.03,14.096,-679.01,-500.39,122.08,-800,-623.57,-300,1,-1490.5,1
456.03,14.096,-679.01,-500.39,122.08,-800,-623.57,-300,1.2857,-1091.4,1
456.03,14.096,-679.01,-500.39,122.08,-800,-623.57,-300,1.5714,-858.59,1
456.03,14.096,-679.01,-500.39,122.08,-800,-623.57,-300,1.8571,-761.05,1
456.03,14.096,-679.01,-500.39,122.08,-800,-623.57,-300,2.1429,-788.52,1
456.03,14.096,-679.01,-500.39,122.08,-800,-623.57,-300,2.4286,-949.05,1
456.03,14.096,-679.01,-500.39,122.08,-800,-623.57,-300,2.7143,-1273.1,1
456.03,14.096,-679.01,-500.39,122.08,-800,-623.57,-300,3,-1827.4,1
365.45,10.522,-679.01,-500.39,122.08,-800,-623.57,-200,1,-1689.1,1
365.45,10.522,-679.01,-500.39,122.08,-800,-623.57,-200,1.2857,-1227.9,1
365.45,10.522,-679.01,-500.39,122.08,-800,-623.57,-200,1.5714,-942.92,1
365.45,10.522,-679.01,-500.39,122.08,-800,-623.57,-200,1.8571,-793.38,1
365.45,10.522,-679.01,-500.39,122.08,-800,-623.57,-200,2.1429,-761.08,1
365.45,10.522,-679.01,-500.39,122.08,-800,-623.57,-200,2.4286,-845.07,1
365.45,10.522,-679.01,-500.39,122.08,-800,-623.57,-200,2.7143,-1062.5,1
365.45,10.522,-679.01,-500.39,122.08,-800,-623.57,-200,3,-1456.2,1
281.31,6.6643,-679.01,-500.39,122.08,-800,-623.57,-100,1,-1968.3,1
281.31,6.6643,-679.01,-500.39,122.08,-800,-623.57,-100,1.2857,-1417.8,1
281.31,6.6643,-679.01,-500.39,122.08,-800,-623.57,-100,1.5714,-1066.4,1
281.31,6.6643,-679.01,-500.39,122.08,-800,-623.57,-100,1.8571,-859.43,1
281.31,6.6643,-679.01,-500.39,122.08,-800,-623.57,-100,2.1429,-769.31,1
281.31,6.6643,-679.01,-500.39,122.08,-800,-623.57,-100,2.4286,-786.54,1
281.31,6.6643,-679.01,-500.39,122.08,-800,-623.57,-100,2.7143,-917.56,1
281.31,6.6643,-679.01,-500.39,122.08,-800,-623.57,-100,3,-1188.2,1
211.46,2.963,-679.01,-500.39,122.08,-800,-623.57,0,1,-2382.4,1
211.46,2.963,-679.01,-500.39,122.08,-800,-623.57,0,1.2857,-1694.3,1
211.46,2.963,-679.01,-500.39,122.08,-800,-623.57,0,1.5714,-1249.3,1
211.46,2.963,-679.01,-500.39,122.08,-800,-623.57,0,1.8571,-970.59,1
211.46,2.963,-679.01,-500.39,122.08,-800,-623.57,0,2.1429,-817.63,1
211.46,2.963,-679.01,-500.39,122.08,-800,-623.57,0,2.4286,-771.28,1
211.46,2.963,-679.01,-500.39,122.08,-800,-623.57,0,2.7143,-828.49,1
211.46,2.963,-679.01,-500.39,122.08,-800,-623.57,0,3,-1002.3,1
174.07,3.7628,-679.01,-500.39,122.08,-800,-623.57,100,1,-3029.9,1
174.07,3.7628,-679.01,-500.39,122.08,-800,-623.57,100,1.2857,-2116.4,1
174.07,3.7628,-679.01,-500.39,122.08,-800,-623.57,100,1.5714,-1527.9,1
174.07,3.7628,-679.01,-500.39,122.08,-800,-623.57,100,1.8571,-1149.1,1
174.07,3.7628,-679.01,-500.39,122.08,-800,-623.57,100,2.1429,-918.14,1
174.07,3.7628,-679.01,-500.39,122.08,-800,-623.57,100,2.4286,-803.06,1
174.07,3.7628,-679.01,-500.39,122.08,-800,-623.57,100,2.7143,-790.62,1
174.07,3.7628,-679.01,-500.39,122.08,-800,-623.57,100,3,-882.99,1
189.43,8.4537,-679.01,-500.39,122.08,-800,-623.57,200,1,-4063.9,1
189.43,8.4537,-679.01,-500.39,122.08,-800,-623.57,200,1.2857,-2770.3,1
189.43,8.4537,-679.01,-500.39,122.08,-800,-623.57,200,1.5714,-1954.7,1
189.43,8.4537,-679.01,-500.39,122.08,-800,-623.57,200,1.8571,-1427.5,1
189.43,8.4537,-679.01,-500.39,122.08,-800,-623.57,200,2.1429,-1090.9,1
189.43,8.4537,-679.01,-500.39,122.08,-800,-623.57,200,2.4286,-892.25,1
189.43,8.4537,-679.01,-500.39,122.08,-800,-623.57,200,2.7143,-805.22,1
189.43,8.4537,-679.01,-500.39,122.08,-800,-623.57,200,3,-820.95,1
247.92,13.814,-679.01,-500.39,122.08,-800,-623.57,300,1,-5514.9,1
247.92,13.814,-679.01,-500.39,122.08,-800,-623.57,300,1.2857,-3644.9,1
247.92,13.814,-679.01,-500.39,122.08,-800,-623.57,300,1.5714,-2513,1
247.92,13.814,-679.01,-500.39,122.08,-800,-623.57,300,1.8571,-1794,1
247.92,13.814,-679.01,-500.39,122.08,-800,-623.57,300,2.1429,-1329.1,1
247.92,13.814,-679.01,-500.39,122.08,-800,-623.57,300,2.4286,-1035.2,1
247.92,13.814,-679.01,-500.39,122.08,-800,-623.57,300,2.7143,-868.03,1
247.92,13.814,-679.01,-500.39,122.08,-800,-623.57,300,3,-806.26,1
440.47,15.381,-679.01,-500.39,122.08,-800,-535.36,-300,1,-1278.7,1
440.47,15.381,-679.01,-500.39,122.08,-800,-535.36,-300,1.2857,-939.58,1
440.47,15.381,-679.01,-500.39,122.08,-800,-535.36,-300,1.5714,-745.14,1
440.47,15.381,-679.01,-500.39,122.08,-800,-535.36,-300,1.8571,-669.89,1
440.47,15.381,-679.01,-500.39,122.08,-800,-535.36,-300,2.1429,-706.43,1
440.47,15.381,-679.01,-500.39,122.08,-800,-535.36,-300,2.4286,-863.86,1
440.47,15.381,-679.01,-500.39,122.08,-800,-535.36,-300,2.7143,-1172.1,1
440.47,15.381,-679.01,-500.39,122.08,-800,-535.36,-300,3,-1696,1
345.83,11.735,-679.01,-500.39,122.08,-800,-535.36,-200,1,-1441.2,1
345.83,11.735,-679.01,-500.39,122.08,-800,-535.36,-200,1.2857,-1051.8,1
345.83,11.735,-679.01,-500.39,122.08,-800,-535.36,-200,1.5714,-813.31,1
345.83,11.735,-679.01,-500.39,122.08,-800,-535.36,-200,1.8571,-692.14,1
345.83,11.735,-679.01,-500.39,122.08,-800,-535.36,-200,2.1429,-673.9,1
345.83,11.735,-679.01,-500.39,122.08,-800,-535.36,-200,2.4286,-759.36,1
345.83,11.735,-679.01,-500.39,122.08,-800,-535.36,-200,2.7143,-965.56,1
345.83,11.735,-679.01,-500.39,122.08,-800,-535.36,-200,3,-1333.8,1
255.31,7.724,-679.01,-500.39,122.08,-800,-535.36,-100,1,-1668,1
255.31,7.724,-679.01,-500.39,122.08,-800,-535.36,-100,1.2857,-1206.6,1
255.31,7.724,-679.01,-500.39,122.08,-800,-535.36,-100,1.5714,-913.13,1
255.31,7.724,-679.01,-500.39,122.08,-800,-535.36,-100,1.8571,-742.76,1
255.31,7.724,-679.01,-500.39,122.08,-800,-535.36,-100,2.1429,-673.16,1
255.31,7.724,-679.01,-500.39,122.08,-800,-535.36,-100,2.4286,-697.43,1
255.31,7.724,-679.01,-500.39,122.08,-800,-535.36,-100,2.7143,-822.67,1
255.31,7.724,-679.01,-500.39,122.08,-800,-535.36,-100,3,-1073.7,1
175.4,3.4929,-679.01,-500.39,122.08,-800,-535.36,0,1,-2005.6,1
175.4,3.4929,-679.01,-500.39,122.08,-800,-535.36,0,1.2857,-1432.1,1
175.4,3.4929,-679.01,-500.39,122.08,-800,-535.36,0,1.5714,-1061.3,1
175.4,3.4929,-679.01,-500.39,122.08,-800,-535.36,0,1.8571,-830.57,1
175.4,3.4929,-679.01,-500.39,122.08,-800,-535.36,0,2.1429,-706.6,1
175.4,3.4929,-679.01,-500.39,122.08,-800,-535.36,0,2.4286,-674.28,1
175.4,3.4929,-679.01,-500.39,122.08,-800,-535.36,0,2.7143,-732.17,1
175.4,3.4929,-679.01,-500.39,122.08,-800,-535.36,0,3,-893.03,1
127.87,2.6287,-679.01,-500.39,122.08,-800,-535.36,100,1,-2544.6,1
127.87,2.6287,-679.01,-500.39,122.08,-800,-535.36,100,1.2857,-1782.8,1
127.87,2.6287,-679.01,-500.39,122.08,-800,-535.36,100,1.5714,-1291.4,1
127.87,2.6287,-679.01,-500.39,122.08,-800,-535.36,100,1.8571,-975.4,1
127.87,2.6287,-679.01,-500.39,122.08,-800,-535.36,100,2.1429,-784.3,1
127.87,2.6287,-679.01,-500.39,122.08,-800,-535.36,100,2.4286,-691.88,1
127.87,2.6287,-679.01,-500.39,122.08,-800,-535.36,100,2.7143,-687.85,1
127.87,2.6287,-679.01,-500.39,122.08,-800,-535.36,100,3,-775.17,1
148.1,7.5065,-679.01,-500.39,122.08,-800,-535.36,200,1,-3460.2,1
148.1,7.5065,-679.01,-500.39,122.08,-800,-535.36,200,1.2857,-2360.7,1
148.1,7.5065,-679.01,-500.39,122.08,-800,-535.36,200,1.5714,-1665.6,1
148.1,7.5065,-679.01,-500.39,122.08,-800,-535.36,200,1.8571,-1216,1
148.1,7.5065,-679.01,-500.39,122.08,-800,-535.36,200,2.1429,-929.4,1
148.1,7.5065,-679.01,-500.39,122.08,-800,-535.36,200,2.4286,-761.78,1
148.1,7.5065,-679.01,-500.39,122.08,-800,-535.36,200,2.7143,-691.08,1
148.1,7.5065,-679.01,-500.39,122.08,-800,-535.36,200,3,-710.47,1
217.98,13.134,-679.01,-500.39,122.08,-800,-535.36,300,1,-4978.3,1
217.98,13.134,-679.01,-500.39,122.08,-800,-535.36,300,1.2857,-3280.7,1
217.98,13.134,-679.01,-500.39,122.08,-800,-535.36,300,1.5714,-2249.8,1
217.98,13.134,-679.01,-500.39,122.08,-800,-535.36,300,1.8571,-1593.8,1
217.98,13.134,-679.01,-500.39,122.08,-800,-535.36,300,2.1429,-1169.5,1
217.98,13.134,-679.01,-500.39,122.08,-800,-535.36,300,2.4286,-901.78,1
217.98,13.134,-679.01,-500.39,122.08,-800,-535.36,300,2.7143,-750.74,1
217.98,13.134,-679.01,-500.39,122.08,-800,-535.36,300,3,-697.22,1
442.3,17.488,-679.01,-500.39,122.08,-800,-447.14,-300,1,-1135,1
442.3,17.488,-679.01,-500.39,122.08,-800,-447.14,-300,1.2857,-841.62,1
442.3,17.488,-679.01,-500.39,122.08,-800,-447.14,-300,1.5714,-676.83,1
442.3,17.488,-679.01,-500.39,122.08,-800,-447.14,-300,1.8571,-619.47,1
442.3,17.488,-679.01,-500.39,122.08,-800,-447.14,-300,2.1429,-664.5,1
442.3,17.488,-679.01,-500.39,122.08,-800,-447.14,-300,2.4286,-822.08,1
442.3,17.488,-679.01,-500.39,122.08,-800,-447.14,-300,2.7143,-1122.3,1
442.3,17.488,-679.01,-500.39,122.08,-800,-447.14,-300,3,-1629.8,1
348.16,14.098,-679.01,-500.39,122.08,-800,-447.14,-200,1,-1272.1,1
348.16,14.098,-679.01,-500.39,122.08,-800,-447.14,-200,1.2857,-936.7,1
348.16,14.098,-679.01,-500.39,122.08,-800,-447.14,-200,1.5714,-733.43,1
348.16,14.098,-679.01,-500.39,122.08,-800,-447.14,-200,1.8571,-634.22,1
348.16,14.098,-679.01,-500.39,122.08,-800,-447.14,-200,2.1429,-627.64,1
348.16,14.098,-679.01,-500.39,122.08,-800,-447.14,-200,2.4286,-715.87,1
348.16,14.098,-679.01,-500.39,122.08,-800,-447.14,-200,2.7143,-916.33,1
348.16,14.098,-679.01,-500.39,122.08,-800,-447.14,-200,3,-1269.8,1
258.45,10.561,-679.01,-500.39,122.08,-800,-447.14,-100,1,-1461.9,1
258.45,10.561,-679.01,-500.39,122.08,-800,-447.14,-100,1.2857,-1066.7,1
258.45,10.561,-679.01,-500.39,122.08,-800,-447.14,-100,1.5714,-816.59,1
258.45,10.561,-679.01,-500.39,122.08,-800,-447.14,-100,1.8571,-673.9,1
258.45,10.561,-679.01,-500.39,122.08,-800,-447.14,-100,2.1429,-620.28,1
258.45,10.561,-679.01,-500.39,122.08,-800,-447.14,-100,2.4286,-650.88,1
258.45,10.561,-679.01,-500.39,122.08,-800,-447.14,-100,2.7143,-773.53,1
258.45,10.561,-679.01,-500.39,122.08,-800,-447.14,-100,3,-1012.6,1
179.94,7.3894,-679.01,-500.39,122.08,-800,-447.14,0,1,-1743.8,1
179.94,7.3894,-679.01,-500.39,122.08,-800,-447.14,0,1.2857,-1255.5,1
179.94,7.3894,-679.01,-500.39,122.08,-800,-447.14,0,1.5714,-940.09,1
179.94,7.3894,-679.01,-500.39,122.08,-800,-447.14,0,1.8571,-745.19,1
179.94,7.3894,-679.01,-500.39,122.08,-800,-447.14,0,2.1429,-643.21,1
179.94,7.3894,-679.01,-500.39,122.08,-800,-447.14,0,2.4286,-622,1
179.94,7.3894,-679.01,-500.39,122.08,-800,-447.14,0,2.7143,-681.43,1
179.94,7.3894,-679.01,-500.39,122.08,-800,-447.14,0,3,-834.29,1
134.03,6.375,-679.01,-500.39,122.08,-800,-447.14,100,1,-2199.1,1
134.03,6.375,-679.01,-500.39,122.08,-800,-447.14,100,1.2857,-1551.7,1
134.03,6.375,-679.01,-500.39,122.08,-800,-447.14,100,1.5714,-1133.4,1
134.03,6.375,-679.01,-500.39,122.08,-800,-447.14,100,1.8571,-865.01,1
134.03,6.375,-679.01,-500.39,122.08,-800,-447.14,100,2.1429,-704.22,1
134.03,6.375,-679.01,-500.39,122.08,-800,-447.14,100,2.4286,-629.29,1
134.03,6.375,-679.01,-500.39,122.08,-800,-447.14,100,2.7143,-632.18,1
134.03,6.375,-679.01,-500.39,122.08,-800,-447.14,100,3,-716.57,1
153.45,9.1517,-679.01,-500.39,122.08,-800,-447.14,200,1,-3002.4,1
153.45,9.1517,-679.01,-500.39,122.08,-800,-447.14,200,1.2857,-2058,1
153.45,9.1517,-679.01,-500.39,122.08,-800,-447.14,200,1.5714,-1459.2,1
153.45,9.1517,-679.01,-500.39,122.08,-800,-447.14,200,1.8571,-1071.7,1
153.45,9.1517,-679.01,-500.39,122.08,-800,-447.14,200,2.1429,-825.31,1
153.45,9.1517,-679.01,-500.39,122.08,-800,-447.14,200,2.4286,-682.7,1
153.45,9.1517,-679.01,-500.39,122.08,-800,-447.14,200,2.7143,-625.35,1
153.45,9.1517,-679.01,-500.39,122.08,-800,-447.14,200,3,-648.06,1
221.65,14.063,-679.01,-500.39,122.08,-800,-447.14,300,1,-4488.5,1
221.65,14.063,-679.01,-500.39,122.08,-800,-447.14,300,1.2857,-2959.7,1
221.65,14.063,-679.01,-500.39,122.08,-800,-447.14,300,1.5714,-2028.2,1
221.65,14.063,-679.01,-500.39,122.08,-800,-447.14,300,1.8571,-1434.4,1
221.65,14.063,-679.01,-500.39,122.08,-800,-447.14,300,2.1429,-1050.3,1
221.65,14.063,-679.01,-500.39,122.08,-800,-447.14,300,2.4286,-808.51,1
221.65,14.063,-679.01,-500.39,122.08,-800,-447.14,300,2.7143,-673.39,1
221.65,14.063,-679.01,-500.39,122.08,-800,-447.14,300,3,-627.99,1
461.31,20.255,-679.01,-500.39,122.08,-800,-358.93,-300,1,-1046.7,1
461.31,20.255,-679.01,-500.39,122.08,-800,-358.93,-300,1.2857,-787.55,1
461.31,20.255,-679.01,-500.39,122.08,-800,-358.93,-300,1.5714,-645.62,1
461.31,20.255,-679.01,-500.39,122.08,-800,-358.93,-300,1.8571,-603.12,1
461.31,20.255,-679.01,-500.39,122.08,-800,-358.93,-300,2.1429,-656.94,1
461.31,20.255,-679.01,-500.39,122.08,-800,-358.93,-300,2.4286,-818.53,1
461.31,20.255,-679.01,-500.39,122.08,-800,-358.93,-300,2.7143,-1119,1
461.31,20.255,-679.01,-500.39,122.08,-800,-358.93,-300,3,-1624.7,1
372.01,17.284,-679.01,-500.39,122.08,-800,-358.93,-200,1,-1166.6,1
372.01,17.284,-679.01,-500.39,122.08,-800,-358.93,-200,1.2857,-870.74,1
372.01,17.284,-679.01,-500.39,122.08,-800,-358.93,-200,1.5714,-693.79,1
372.01,17.284,-679.01,-500.39,122.08,-800,-358.93,-200,1.8571,-611.71,1
372.01,17.284,-679.01,-500.39,122.08,-800,-358.93,-200,2.1429,-615.43,1
372.01,17.284,-679.01,-500.39,122.08,-800,-358.93,-200,2.4286,-708.47,1
372.01,17.284,-679.01,-500.39,122.08,-800,-358.93,-200,2.7143,-909.07,1
372.01,17.284,-679.01,-500.39,122.08,-800,-358.93,-200,3,-1258.8,1
289.78,14.358,-679.01,-500.39,122.08,-800,-358.93,-100,1,-1331.5,1
289.78,14.358,-679.01,-500.39,122.08,-800,-358.93,-100,1.2857,-984.1,1
289.78,14.358,-679.01,-500.39,122.08,-800,-358.93,-100,1.5714,-765.5,1
289.78,14.358,-679.01,-500.39,122.08,-800,-358.93,-100,1.8571,-643.47,1
289.78,14.358,-679.01,-500.39,122.08,-800,-358.93,-100,2.1429,-602.59,1
289.78,14.358,-679.01,-500.39,122.08,-800,-358.93,-100,2.4286,-639.68,1
289.78,14.358,-679.01,-500.39,122.08,-800,-358.93,-100,2.7143,-763.43,1
289.78,14.358,-679.01,-500.39,122.08,-800,-358.93,-100,3,-998.62,1
222.61,11.979,-679.01,-500.39,122.08,-800,-358.93,0,1,-1576,1
222.61,11.979,-679.01,-500.39,122.08,-800,-358.93,0,1.2857,-1148.3,1
222.61,11.979,-679.01,-500.39,122.08,-800,-358.93,0,1.5714,-872.51,1
222.61,11.979,-679.01,-500.39,122.08,-800,-358.93,0,1.8571,-703.62,1
222.61,11.979,-679.01,-500.39,122.08,-800,-358.93,0,2.1429,-618.12,1
222.61,11.979,-679.01,-500.39,122.08,-800,-358.93,0,2.4286,-606.11,1
222.61,11.979,-679.01,-500.39,122.08,-800,-358.93,0,2.7143,-668.62,1
222.61,11.979,-679.01,-500.39,122.08,-800,-358.93,0,3,-818.85,1
187.46,11.149,-679.01,-500.39,122.08,-800,-358.93,100,1,-1973.4,1
