millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
15851,855,465,32,32,64,0,0,11,1,0.975,0.113605,0.074159,-0.990754,-0.05244,0.060759,-0.996774,7.1963,-157.473404,565.1922,8.964859,-161.872452,566.776978,13.154576,-163.680466,567.505981,17.295914,-161.822205,566.952087,18.946032,-157.40097,565.43988,17.439693,-152.681229,564.00769,12.985446,-151.237442,563.126099,8.868016,-153.074875,563.679932,59.849079,-155.163376,564.024475,61.38308,-159.61319,566.101868,65.443489,-161.626877,567.897156,69.649323,-159.998093,568.358643,71.509109,-155.686584,567.216125,69.935921,-151.244659,565.138733,65.878967,-149.268784,563.343445,61.392212,-150.530045,562.932129,44.757317,-138.308914,643.921387,-0.053639,-0.052623,0.011622, 
15884,855,465,32,32,64,0,0,12,1,0.975,0.121161,0.092108,-0.98835,-0.052531,0.083246,-0.995143,8.350465,-165.235321,598.214355,10.03475,-169.697205,599.893982,14.213737,-171.599716,600.810791,18.42687,-169.811081,600.427673,20.187824,-165.391479,598.969055,18.762892,-160.606949,597.454468,14.316329,-159.069046,596.372681,10.129114,-160.840179,596.755798,62.997368,-164.044571,600.853699,64.639404,-168.499619,602.898438,68.787216,-170.454895,604.561523,73.006401,-168.74086,604.868652,74.800034,-164.368591,603.639954,73.122093,-159.923462,601.595215,68.98085,-158.002319,599.93219,64.475533,-159.348999,599.687622,45.038822,-138.953613,648.732056,-0.062954,-0.056103,0.006535, 
15917,855,465,32,32,64,0,0,13,1,0.975,0.125122,0.107132,-0.98634,-0.053389,0.102444,-0.993305,9.902094,-170.637878,623.72998,11.536667,-175.145035,625.47937,15.713256,-177.105301,626.547791,19.974886,-175.35228,626.309326,21.805798,-170.923523,624.903687,20.426731,-166.091049,623.330139,15.982109,-164.496841,622.085876,11.747778,-166.234787,622.324341,64.893311,-169.74295,627.759277,66.646011,-174.201859,629.731995,70.872551,-176.09314,631.267029,75.091042,-174.286926,631.465088,76.807175,-169.849121,630.210205,75.021698,-165.40126,628.237488,70.803696,-163.541077,626.702515,66.292473,-164.984406,626.581543,45.372116,-139.540771,653.868103,-0.066968,-0.055217,0.004326, 
15950,855,465,32,32,64,0,0,14,1,0.975,0.123664,0.100884,-0.987183,-0.05257,0.095682,-0.994023,8.194123,-166.996307,608.00293,9.83405,-171.497879,609.697388,14.009476,-173.456497,610.664978,18.26297,-171.70723,610.338989,20.084118,-167.28624,608.910278,18.705421,-162.462753,607.386536,14.2586,-160.867325,606.24823,10.031613,-162.600296,606.574219,63.834698,-166.882858,614.050659,65.546143,-171.343826,616.052673,69.74688,-173.26326,617.626709,73.970421,-171.493942,617.850708,75.718529,-167.079971,616.593384,73.972916,-162.629898,614.59137,69.780296,-160.742783,613.017334,65.267441,-162.14653,612.865479,44.91877,-138.848938,649.737305,-0.065409,-0.057137,0.001267, 
15972,855,465,32,32,64,0,0,15,1,0.975,0.118906,0.088678,-0.988938,-0.05414,0.080651,-0.995271,7.531458,-164.390915,595.187256,9.211015,-168.855682,596.853699,13.38904,-170.76593,597.730896,17.605108,-168.985504,597.304871,19.37134,-164.570206,595.825317,17.954588,-159.783768,594.32074,13.50661,-158.237411,593.281677,9.316144,-159.999725,593.707642,62.59288,-163.898575,599.824158,64.230179,-168.352509,601.881653,68.377777,-170.311234,603.535278,72.601105,-168.603226,603.816345,74.400627,-164.236267,602.560181,72.727242,-159.792633,600.502686,68.586678,-157.868027,598.84906,64.078934,-159.206787,598.630188,44.753181,-138.608734,647.357239,-0.065514,-0.054008,0.001229, 
16029,855,465,32,32,64,0,0,16,1,0.975,0.115739,0.081627,-0.98992,-0.054475,0.07193,-0.995921,7.212712,-161.766693,583.688904,8.920824,-166.205505,585.323486,13.099433,-168.081177,586.132202,17.286715,-166.278366,585.641357,19.012239,-161.866745,584.138489,17.56798,-157.107162,582.660645,13.120556,-155.595032,581.695129,8.958145,-157.378571,582.185974,61.411114,-160.832962,586.591064,62.992474,-165.285004,588.669678,67.098221,-167.275375,590.382935,71.319267,-165.612976,590.727112,73.156448,-161.27832,589.500671,71.537666,-156.835754,587.421997,67.437622,-154.880966,585.708801,62.935192,-156.173019,585.420715,44.704887,-138.45047,645.872253,-0.061073,-0.052519,0.002263, 
16049,855,465,32,32,64,0,0,17,1,0.975,0.11463,0.0776,-0.990373,-0.053513,0.067016,-0.996316,6.935884,-159.629349,575.047974,8.663445,-164.052414,576.666687,12.844169,-165.90538,577.435486,17.014265,-164.086411,576.903931,18.713589,-159.675247,575.383484,17.250227,-154.931595,573.918152,12.801657,-153.442596,572.996033,8.656086,-155.241425,573.527527,60.49353,-158.384857,576.690369,62.033955,-162.838867,578.782654,66.110733,-164.854385,580.541321,70.332466,-163.224808,580.936279,72.19886,-158.910843,579.736023,70.619949,-154.465576,577.643738,66.547836,-152.486786,575.885071,62.046684,-153.745239,575.541992,44.634174,-138.219955,644.652771,-0.057304,-0.053054,0.003122, 
16082,855,465,32,32,64,0,0,18,1,0.975,0.114022,0.076234,-0.990549,-0.052671,0.065439,-0.996466,6.692154,-158.345703,569.802551,8.427479,-162.762146,571.397095,12.607203,-164.60582,572.13562,16.767931,-162.780563,571.585632,18.455296,-158.370071,570.069275,16.984934,-153.634155,568.627441,12.537393,-152.153336,567.736206,8.400778,-153.958099,568.286194,59.848957,-156.964218,570.776062,61.368107,-161.420639,572.863159,65.428307,-163.450638,574.641968,69.648285,-161.838745,575.070496,71.52858,-157.534973,573.897644,69.970497,-153.086746,571.810547,65.914268,-151.094009,570.031738,61.415649,-152.335342,569.653992,44.498287,-138.126831,643.802246,-0.054219,-0.053678,0.003335, 
16126,855,465,32,32,64,0,0,19,1,0.975,0.112843,0.075354,-0.990751,-0.052463,0.06412,-0.996562,6.488515,-157.535614,566.202026,8.227965,-161.948532,567.763733,12.40553,-163.787567,568.467651,16.558914,-161.959473,567.901367,18.238499,-157.549805,566.396667,16.76545,-152.819031,564.987671,12.31943,-151.340897,564.130981,8.189558,-153.148315,564.697266,59.384304,-156.059265,566.709534,60.891567,-160.516937,568.787109,64.940704,-162.555237,570.576355,69.15744,-160.953583,571.029175,71.043976,-156.655685,569.88031,69.497681,-152.205765,567.802734,65.451912,-150.205048,566.01355,60.956795,-151.437103,565.611206,44.407516,-138.20491,643.414124,-0.052592,-0.052909,0.002462, 
16158,855,465,32,32,64,0,0,20,1,0.975,0.112075,0.075837,-0.990802,-0.052141,0.064449,-0.996558,6.402553,-156.790878,563.052124,8.150683,-161.198853,564.597229,12.329563,-163.02858,565.28064,16.475969,-161.192596,564.702087,18.144547,-156.781067,563.200378,16.6632,-152.055756,561.807678,12.216066,-150.586411,560.971863,8.092852,-152.401505,561.550415,58.970184,-155.078369,562.717224,60.466602,-159.539703,564.783691,64.50695,-161.587601,566.583313,68.722404,-159.995605,567.06189,70.615929,-155.701447,565.939087,69.080284,-151.24733,563.87262,65.042763,-149.23735,562.072998,60.548988,-150.460724,561.644958,44.303204,-138.120483,642.589844,-0.049986,-0.051918,0.002734, 
16181,855,465,32,32,64,0,0,21,1,0.975,0.111686,0.076758,-0.990775,-0.052228,0.065476,-0.996486,6.26546,-156.226364,561.164734,8.008531,-160.635956,562.696228,12.184156,-162.470291,563.370361,16.330973,-160.639252,562.792297,18.003553,-156.230164,561.300598,16.527992,-151.504364,559.922241,12.083502,-150.029083,559.094971,7.959696,-151.83931,559.673035,58.700478,-154.498566,560.511536,60.191132,-158.961868,562.569885,64.227325,-161.015625,564.36969,68.442856,-159.429916,564.85675,70.340546,-155.138565,563.745605,68.8106,-150.682312,561.687256,64.777039,-148.666565,559.887451,60.283527,-149.884064,559.451477,44.195042,-137.915619,641.80249,-0.047926,-0.052136,0.002248, 
16213,855,465,32,32,64,0,0,22,1,0.975,0.111071,0.07863,-0.990697,-0.052341,0.067386,-0.996353,6.068114,-155.76062,559.819214,7.806217,-160.171127,561.323792,11.977333,-162.009598,561.976624,16.122778,-160.183731,561.395325,17.798317,-155.777725,559.920349,16.329136,-151.052719,558.569885,11.888036,-149.571152,557.762878,7.76519,-151.376312,558.344238,58.445183,-154.137787,559.149475,59.928051,-158.60379,561.192749,63.958118,-160.66571,562.990845,68.172981,-159.088821,563.490356,70.076004,-154.80159,562.398743,68.554001,-150.342255,560.355408,64.526199,-148.318329,558.557373,60.033607,-149.527863,558.109924,44.060406,-137.679794,641.342102,-0.044879,-0.051042,0.000181, 
16257,855,465,32,32,64,0,0,23,1,0.975,0.108922,0.083047,-0.990575,-0.05449,0.072131,-0.995906,5.738986,-155.12236,558.809631,7.474359,-159.532043,560.30072,11.642775,-161.372375,560.934265,15.787103,-159.550064,560.339111,17.463848,-155.1474,558.863892,15.998766,-150.423996,557.526306,11.559475,-148.939682,556.739197,7.437441,-150.741135,557.334412,58.042774,-153.65979,557.963135,59.507801,-158.132889,559.988831,63.528976,-160.213943,561.78064,67.749405,-158.65712,562.289001,69.669273,-154.378754,561.216125,68.165291,-149.91188,559.19043,64.145988,-147.868744,557.398621,59.64922,-149.058273,556.943909,43.753868,-137.203613,641.180908,-0.03739,-0.046918,-0.002375, 
16290,855,465,32,32,64,0,0,24,1,0.975,0.106891,0.091839,-0.99002,-0.056247,0.081679,-0.99507,5.289089,-153.979736,557.329834,7.017329,-158.390594,558.775269,11.180076,-160.236084,559.377625,15.323723,-158.42038,558.783997,17.005774,-154.021683,557.342163,15.549793,-149.299728,556.052795,11.114599,-147.806778,555.294434,6.992504,-149.601868,555.888,57.473858,-152.617599,556.089355,58.929501,-157.097122,558.072693,62.944744,-159.192902,559.844482,67.166519,-157.65065,560.366821,69.094643,-153.377686,559.333679,67.600601,-148.903748,557.350342,63.58672,-146.845551,555.578552,59.089081,-148.022598,555.114014,43.346687,-136.356323,641.078918,-0.024552,-0.043857,-0.004955, 
16323,855,465,32,32,64,0,0,25,1,0.975,0.104218,0.108048,-0.988668,-0.060705,0.099301,-0.993204,5.19478,-156.41098,569.950562,6.902456,-160.837296,571.394531,11.062986,-162.706802,572.02356,15.224994,-160.909637,571.469177,16.935228,-156.512329,570.05603,15.500331,-151.775314,568.772339,11.065615,-150.256668,567.982971,6.925128,-152.034378,568.537415,58.244099,-155.507416,569.7901,59.732876,-159.990662,571.733704,63.776287,-162.07251,573.437073,68.004112,-160.508209,573.902405,69.91378,-156.218384,572.857117,68.388321,-151.741241,570.913513,64.347321,-149.695129,569.210144,59.842407,-150.895493,568.81012,42.914909,-135.66011,642.617432,-0.013618,-0.037816,-0.006873, 
16345,855,465,32,32,64,0,0,26,1,0.975,0.110353,0.138432,-0.984205,-0.064524,0.13427,-0.988842,6.263503,-165.833481,614.218811,7.901433,-170.329315,615.702942,12.063216,-172.290054,616.513428,16.300253,-170.551819,616.175415,18.11466,-166.143417,614.887024,16.745766,-161.336349,613.583496,12.307483,-159.723465,612.592346,8.092933,-161.446732,612.930359,62.143181,-166.27211,619.788513,63.826633,-170.750992,621.605103,68.007797,-172.712357,623.061584,72.232704,-170.986191,623.304749,74.004593,-166.589905,622.192139,72.290184,-162.119904,620.375549,68.115631,-160.188385,618.919128,63.603767,-161.558167,618.767395,42.832596,-135.766968,649.983582,-0.01655,-0.035813,-0.009173, 
16379,855,465,32,32,64,0,0,27,1,0.975,0.107636,0.141133,-0.984122,-0.067866,0.137665,-0.988151,5.968126,-163.906006,609.855408,7.600137,-168.408661,611.312256,11.762163,-170.378967,612.106323,16.00563,-168.647568,611.772461,17.828987,-164.239166,610.506226,16.467564,-159.42688,609.232178,12.027558,-157.802536,608.25531,7.806389,-159.519089,608.589172,61.565456,-164.137924,614.038513,63.251839,-168.623611,615.820862,67.437485,-170.589783,617.262268,71.666054,-168.863663,617.518372,73.43869,-164.462341,616.439148,71.721527,-159.985168,614.656799,67.542213,-158.048798,613.215454,63.026318,-159.420502,613.054321,42.521072,-134.741547,648.785828,-0.01405,-0.030999,-0.0075, 
16411,855,465,32,32,64,0,0,28,1,0.975,0.102906,0.125767,-0.986708,-0.069573,0.120125,-0.990318,4.685078,-158.595978,586.910889,6.356333,-163.053909,588.343872,10.515888,-164.968018,589.027527,14.714572,-163.202301,588.56134,16.4776,-158.803406,587.218445,15.079241,-154.035904,585.95575,10.643038,-152.469574,585.101746,6.465908,-154.217896,585.567932,59.155552,-158.591492,589.637695,60.736061,-163.073868,591.494873,64.847565,-165.10321,593.0495,69.078201,-163.467728,593.390808,70.926003,-159.130783,592.31897,69.311905,-154.655945,590.461792,65.205154,-152.65918,588.907227,60.693874,-153.934738,588.647339,41.874485,-133.779724,644.438293,-0.010006,-0.029017,-0.006702, 
16444,855,465,32,32,64,0,0,29,1,0.975,0.098745,0.114959,-0.98845,-0.068836,0.107831,-0.991783,4.025974,-154.739502,570.468445,5.716251,-159.170624,571.879883,9.869629,-161.05484,572.488647,14.039188,-159.274033,571.93811,15.767592,-154.884827,570.55072,14.352284,-150.145081,569.301819,9.922669,-148.608887,568.530518,5.774103,-150.370636,569.081055,57.254311,-154.15036,570.325012,58.7519,-158.634201,572.220886,62.804016,-160.715057,573.86676,67.034973,-159.149307,574.298462,68.941086,-154.858582,573.263123,67.407806,-150.380936,571.367249,63.358562,-148.33493,569.721436,58.851326,-149.538239,569.361938,41.529736,-133.133362,641.133728,-0.005681,-0.027974,-0.006918, 
16499,855,465,32,32,64,0,0,30,1,0.975,0.097094,0.110158,-0.98916,-0.067192,0.102739,-0.992436,3.634789,-152.056824,559.666077,5.33529,-156.47316,561.050781,9.484042,-158.340637,561.611084,13.636105,-156.551193,561.018738,15.344754,-152.167175,559.620667,13.920553,-147.443558,558.395325,9.495702,-145.923264,557.675659,5.36413,-147.692764,558.268005,56.124573,-151.184982,558.156189,57.581291,-155.669815,560.054199,61.601143,-157.776749,561.743713,65.828323,-156.246231,562.235168,67.76062,-151.978394,561.240601,66.26725,-147.498795,559.342651,62.248909,-145.427826,557.653076,57.747181,-146.596313,557.230347,41.354458,-132.593918,639.035217,-0.000397,-0.028692,-0.0071, 
16531,855,465,32,32,64,0,0,31,1,0.975,0.096094,0.112328,-0.989014,-0.067242,0.104612,-0.992237,3.394312,-150.843903,555.124878,5.102146,-155.252304,556.492737,9.249713,-157.109116,557.028137,13.392494,-155.312714,556.417358,15.089459,-150.929825,555.018311,13.658429,-146.214783,553.808716,9.235003,-144.70462,553.115112,5.1124,-146.480667,553.72583,55.669361,-149.987045,553.335876,57.103733,-154.47374,555.231018,61.107586,-156.597061,556.93573,65.334869,-155.087387,557.451355,67.283089,-150.832413,556.475952,65.811691,-146.350372,554.580811,61.808781,-144.263519,552.87616,57.308216,-145.411133,552.428162,41.263721,-132.300446,638.30072,0.008191,-0.028313,-0.00775, 
16564,855,465,32,32,64,0,0,32,1,0.975,0.093402,0.113698,-0.989115,-0.069728,0.105967,-0.991922,3.142785,-150.217865,552.933655,4.846694,-154.626282,554.286743,8.990649,-156.485855,554.802307,13.132141,-154.693558,554.178406,14.831109,-150.313782,552.780457,13.405396,-145.599823,551.585083,8.98463,-144.085754,550.911804,4.863,-145.857544,551.535706,55.27877,-149.39798,550.749939,56.701942,-153.887939,552.633911,60.699398,-156.02269,554.333008,64.928986,-154.525986,554.851929,66.886925,-150.27771,553.886719,65.42675,-145.792206,552.002808,61.430038,-143.693893,550.303711,56.928249,-144.828644,549.853394,41.040733,-132.049454,637.655884,0.012147,-0.024725,-0.008723, 
16586,855,465,32,32,64,0,0,33,1,0.975,0.093099,0.11778,-0.988666,-0.068794,0.110497,-0.991493,2.955995,-150.103302,552.953918,4.65757,-154.512527,554.297852,8.800266,-156.374023,554.806091,12.942377,-154.583694,554.180908,14.643529,-150.204742,552.788452,13.220719,-145.490509,551.6026,8.80079,-143.97377,550.936279,4.678409,-145.743652,551.561523,55.109547,-149.320984,550.647766,56.524502,-153.814484,552.524536,60.517143,-155.957428,554.227112,64.748413,-154.468796,554.758179,66.713524,-150.223511,553.806641,65.261665,-145.734177,551.929871,61.269436,-143.627655,550.227234,56.766102,-144.754639,549.765137,40.841389,-131.72229,637.281799,0.017948,-0.025613,-0.008724, 
16619,855,465,32,32,64,0,0,34,1,0.975,0.092177,0.11854,-0.988662,-0.070595,0.111724,-0.991229,2.644691,-148.682755,549.811096,4.34466,-153.090302,551.126282,8.484702,-154.951202,551.611877,12.624663,-153.161942,550.983398,14.325829,-148.785141,549.609009,12.905719,-144.074066,548.453064,8.487718,-142.556061,547.808228,4.367008,-144.324844,548.436707,54.603371,-147.921158,547.364685,56.018478,-152.413742,549.222107,60.009968,-154.557281,550.913879,64.239471,-153.070419,551.449036,66.203339,-148.826843,550.513977,64.751419,-144.338196,548.656555,60.760231,-142.231064,546.964783,56.258739,-143.357559,546.500549,40.619274,-131.282639,637.346069,0.020769,-0.023673,-0.00932, 
16652,855,465,32,32,64,0,0,35,1,0.975,0.093628,0.123713,-0.987891,-0.072701,0.118548,-0.990283,2.497459,-148.189362,552.249512,4.175385,-152.612305,553.551147,8.312094,-154.499023,554.049377,12.469972,-152.730835,553.452271,14.199739,-148.357513,552.10968,12.802921,-143.632568,550.971375,8.386146,-142.086533,550.309814,4.247571,-143.834991,550.906921,54.552914,-147.693741,550.159363,55.984093,-152.190933,551.990601,59.992146,-154.329987,553.644958,64.228752,-152.832596,554.15332,66.186607,-148.578888,553.218018,64.71933,-144.085846,551.38678,60.711983,-141.982498,549.732422,56.20295,-143.120041,549.299438,40.529743,-130.948074,638.974426,0.021738,-0.023004,-0.011248, 
16675,855,465,32,32,64,0,0,36,1,0.975,0.093774,0.132045,-0.986798,-0.07459,0.127559,-0.989022,2.477063,-148.844009,556.222229,4.151984,-153.274139,557.517883,8.292107,-155.167252,558.027283,12.458223,-153.401047,557.452087,14.196262,-149.023682,556.12915,12.802254,-144.291672,554.999634,8.381717,-142.738556,554.324158,4.234867,-144.485565,554.899353,54.930202,-148.611389,554.987732,56.379871,-153.112091,556.794922,60.404465,-155.24437,558.411926,64.645462,-153.734512,558.891418,66.593575,-149.470169,557.952637,65.108566,-144.973953,556.145447,61.085255,-142.876556,554.528503,56.571312,-144.027359,554.128662,40.484016,-130.674576,639.560608,0.027725,-0.021124,-0.012436, 
