millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
26439,589,389,32,32,64,0,0,11,1,0.975,0.113629,0.226536,-0.967352,-0.061464,0.217404,-0.974145,-6.595642,-128.082092,478.591095,-4.614894,-132.309036,479.199036,-0.383787,-133.815903,479.266174,3.607509,-131.714783,478.753174,5.01596,-127.248116,477.96051,3.307884,-122.734688,477.555847,-1.186572,-121.5382,477.285431,-5.170804,-123.622833,477.798462,42.309536,-125.036774,476.257172,43.886902,-129.498962,477.541931,47.91671,-131.566376,479.060638,52.044067,-130.003494,479.923676,53.828239,-125.721298,479.625458,52.218403,-121.252762,478.340698,48.180527,-119.219963,476.821991,43.75544,-120.479317,476.076385,27.942053,-119.294815,600.03302,0.139093,-0.032031,0.037166, 
26483,589,389,32,32,64,0,0,12,1,0.975,0.113708,0.226201,-0.967421,-0.063082,0.2172,-0.974087,-6.754361,-127.51545,475.808075,-4.773544,-131.738937,476.415222,-0.544793,-133.242859,476.479645,3.443038,-131.141006,475.963623,4.848938,-126.676346,475.169403,3.140595,-122.166595,474.765106,-1.351149,-120.972977,474.497833,-5.331903,-123.058189,475.013855,42.040688,-124.512939,473.486877,43.606594,-128.976242,474.769623,47.629982,-131.052658,476.284119,51.759789,-129.501343,477.143219,53.553753,-125.226501,476.843628,51.955292,-120.756805,475.560913,47.923767,-118.715073,474.046417,43.497627,-119.962326,473.304932,27.7953,-119.140808,598.499634,0.14122,-0.03046,0.035193, 
26504,589,389,32,32,64,0,0,13,1,0.975,0.11361,0.227283,-0.967179,-0.066236,0.218572,-0.97357,-6.791237,-127.0662,472.867584,-4.808134,-131.286545,473.470337,-0.579723,-132.786697,473.536102,3.405391,-130.682678,473.026306,4.807799,-126.218735,472.239624,3.096596,-121.712547,471.840363,-1.394278,-120.522209,471.571106,-5.372341,-122.609642,472.080902,41.928093,-124.180763,470.930359,43.491676,-128.643982,472.200226,47.515305,-130.723862,473.697601,51.647709,-129.177643,474.54538,53.445232,-124.906586,474.246918,51.849243,-120.436951,472.977051,47.817547,-118.391571,471.479675,43.389824,-119.63414,470.751251,27.810747,-119.233154,596.955017,0.143468,-0.027774,0.034033, 
26537,589,389,32,32,64,0,0,14,1,0.975,0.115588,0.226496,-0.967129,-0.071061,0.217171,-0.973544,-6.959713,-127.199547,471.790314,-4.978611,-131.421494,472.409637,-0.751368,-132.925095,472.495941,3.234188,-130.824066,471.998657,4.637947,-126.360794,471.209076,2.927144,-121.852791,470.79361,-1.561529,-120.659622,470.503479,-5.539491,-122.744133,471.000763,42.048676,-124.811409,471.511871,43.610874,-129.273453,472.774109,47.637608,-131.353012,474.238739,51.775311,-129.807968,475.047791,53.577488,-125.53936,474.727356,51.983315,-121.071617,473.465118,47.949219,-119.02594,472.000488,43.518196,-120.266502,471.313202,27.753698,-119.492737,595.970642,0.141725,-0.024703,0.031685, 
26570,589,389,32,32,64,0,0,15,1,0.975,0.113367,0.22612,-0.96748,-0.071761,0.217012,-0.973528,-7.112395,-127.047516,470.668365,-5.127027,-131.263077,471.284119,-0.901508,-132.757294,471.352692,3.076945,-130.649506,470.833923,4.472703,-126.186462,470.031708,2.758259,-121.684624,469.617767,-1.72857,-120.501213,469.347382,-5.699794,-122.592026,469.86615,41.788059,-124.592392,470.007751,43.334904,-129.056107,471.274811,47.350983,-131.147202,472.748383,51.489124,-129.616592,473.565277,53.302444,-125.356712,473.246948,51.723431,-120.887093,471.979919,47.699734,-118.830101,470.506317,43.269299,-120.05555,469.81012,27.60849,-119.54847,595.881592,0.145638,-0.022434,0.030253, 
26603,589,389,32,32,64,0,0,16,1,0.975,0.113675,0.225413,-0.967609,-0.072059,0.216017,-0.973727,-7.174413,-126.707405,469.062225,-5.181449,-130.916885,469.675293,-0.954978,-132.400497,469.733948,3.017092,-130.283966,469.203827,4.402957,-125.819267,468.395477,2.680877,-121.32309,467.983154,-1.806377,-120.150772,467.723724,-5.771378,-122.250092,468.253845,41.570751,-124.238213,468.461792,43.112217,-128.702087,469.732605,47.124268,-130.796524,471.210205,51.262112,-129.270416,472.029053,53.078979,-125.013481,471.709503,51.505142,-120.543663,470.438721,47.485435,-118.483498,468.961121,43.055702,-119.704117,468.26236,27.526464,-119.617172,595.996704,0.146552,-0.021972,0.029809, 
26646,589,389,32,32,64,0,0,17,1,0.975,0.110997,0.227241,-0.967492,-0.065185,0.21844,-0.973671,-7.036286,-127.157509,471.599548,-5.045592,-131.369186,472.204712,-0.819364,-132.854492,472.243469,3.154448,-130.738403,471.693146,4.543334,-126.272842,470.876129,2.825579,-121.774521,470.470337,-1.66289,-120.600327,470.232208,-5.630023,-122.698952,470.782532,41.449444,-124.150467,468.818298,42.979973,-128.620651,470.105316,46.981224,-130.727173,471.631805,51.115433,-129.211243,472.503571,52.937523,-124.955963,472.209961,51.374001,-120.478867,470.922943,47.36409,-118.407455,469.396454,42.936237,-119.617889,468.640808,27.508215,-119.544403,597.051025,0.150425,-0.025827,0.0319, 
26679,589,389,32,32,64,0,0,18,1,0.975,0.110208,0.226019,-0.967869,-0.063704,0.217163,-0.974054,-6.965688,-127.383186,472.378998,-4.970171,-131.593231,472.989502,-0.742506,-133.073364,473.023193,3.228383,-130.95163,472.460358,4.611641,-126.483444,471.630707,2.889231,-121.986,471.21814,-1.600503,-120.817955,470.986481,-5.564737,-122.921951,471.549316,41.467243,-124.286133,469.384491,42.995487,-128.75676,470.683167,46.993881,-130.86377,472.222961,51.126423,-129.347916,473.101898,52.94883,-125.092209,472.805084,51.387436,-120.614632,471.506409,47.380287,-118.542992,469.966614,42.953888,-119.752808,469.202271,27.530447,-119.747383,597.806213,0.150668,-0.027637,0.03424, 
26723,589,389,32,32,64,0,0,19,1,0.975,0.109713,0.227303,-0.967624,-0.063205,0.218592,-0.973767,-7.006588,-127.576668,473.010773,-5.013963,-131.78978,473.621857,-0.786227,-133.273972,473.655701,3.187541,-131.154907,473.092499,4.574895,-126.686432,472.262115,2.855689,-122.186028,471.848999,-1.634454,-121.013832,471.617188,-5.60158,-123.11515,472.180389,41.509113,-124.495186,469.983765,43.036674,-128.967773,471.283966,47.035782,-131.076508,472.824982,51.169991,-129.561081,473.704102,52.994057,-125.304329,473.406311,51.433311,-120.824806,472.106079,47.425484,-118.751457,470.565063,42.997353,-119.960564,469.800476,27.493513,-119.667603,597.43457,0.151625,-0.028046,0.034245, 
26745,589,389,32,32,64,0,0,20,1,0.975,0.108949,0.22777,-0.967601,-0.061823,0.219086,-0.973745,-7.065967,-127.865265,474.565369,-5.078174,-132.082886,475.180573,-0.851028,-133.573425,475.213623,3.126679,-131.458832,474.645203,4.520178,-126.990349,473.808228,2.80648,-122.485374,473.390442,-1.683697,-121.30703,473.159973,-5.654728,-123.403793,473.728394,41.506432,-124.640373,470.875275,43.032116,-129.115509,472.184296,47.03043,-131.226181,473.73645,51.165409,-129.710831,474.622559,52.991295,-125.452179,474.323517,51.432274,-120.970055,473.014526,47.425159,-118.894951,471.462341,42.995907,-120.103416,470.689636,27.442797,-119.58963,597.838257,0.151868,-0.028105,0.033509, 
26778,589,389,32,32,64,0,0,21,1,0.975,0.108088,0.229224,-0.967354,-0.062619,0.220541,-0.973366,-7.110644,-128.218048,475.882507,-5.121752,-132.436295,476.501556,-0.893597,-133.926758,476.538635,3.08458,-131.811371,475.972046,4.477578,-127.341827,475.133667,2.76248,-122.835915,474.712067,-1.728524,-121.657967,474.477509,-5.69995,-123.7556,475.044128,41.520756,-124.92849,471.976379,43.050053,-129.403,473.282257,47.050854,-131.510818,474.829376,51.185692,-129.992111,475.711395,53.008987,-125.731743,475.411713,51.446499,-121.250336,474.105835,47.437004,-119.177933,472.558716,43.007671,-120.389946,471.790649,27.364683,-119.766731,598.759888,0.153857,-0.026806,0.034277, 
26811,589,389,32,32,64,0,0,22,1,0.975,0.106618,0.23149,-0.966977,-0.064139,0.222746,-0.972764,-7.120614,-128.387161,476.197662,-5.127722,-132.604935,476.815979,-0.897123,-134.092026,476.85144,3.080405,-131.972351,476.283234,4.470145,-127.500168,475.444244,2.750926,-122.994446,475.023315,-1.742328,-121.820137,474.790466,-5.713153,-123.92202,475.358673,41.502975,-124.932671,471.766418,43.037628,-129.407166,473.069153,47.042603,-131.511642,474.611023,51.17794,-129.988327,475.488831,52.997746,-125.724754,475.188385,51.429955,-121.243423,473.885651,47.416378,-119.174294,472.343781,42.986332,-120.391258,471.580536,27.346363,-119.987999,599.102234,0.156692,-0.024496,0.034848, 
26844,589,389,32,32,64,0,0,23,1,0.975,0.107288,0.230048,-0.967247,-0.063223,0.221158,-0.973187,-6.958305,-128.623413,477.013824,-4.967415,-132.84436,477.643341,-0.736681,-134.335922,477.689575,3.243078,-132.219193,477.125427,4.635633,-127.746674,476.281372,2.918003,-123.237411,475.849182,-1.57524,-122.059258,475.605591,-5.548028,-124.158203,476.169739,41.721272,-125.136002,472.529602,43.257759,-129.610199,473.838654,47.263252,-131.712662,475.386658,51.397514,-130.186707,476.266815,53.215191,-125.921463,475.963562,51.645477,-121.440491,474.65451,47.631409,-119.373482,473.106506,43.202171,-120.59285,472.340149,27.493013,-119.941681,599.016663,0.153917,-0.025799,0.035847, 
26865,589,389,32,32,64,0,0,24,1,0.975,0.107175,0.23305,-0.966541,-0.062761,0.224264,-0.972505,-6.853542,-128.71463,477.7052,-4.855844,-132.932083,478.326569,-0.622309,-134.41626,478.366974,3.354651,-132.29274,477.802765,4.740562,-127.818001,476.964447,3.016046,-123.312096,476.540833,-1.479841,-122.141174,476.302673,-5.450003,-124.246979,476.866882,41.917866,-125.272278,473.566864,43.455868,-129.746857,474.870819,47.462776,-131.849411,476.417542,51.597477,-130.323364,477.300995,53.41457,-126.057793,477.003662,51.843487,-121.576355,475.699707,47.827923,-119.509094,474.152985,43.397915,-120.728958,473.383789,27.656549,-119.808678,599.247375,0.157502,-0.026135,0.035468, 
26898,589,389,32,32,64,0,0,25,1,0.975,0.107802,0.233299,-0.966411,-0.063251,0.224117,-0.972508,-6.788431,-128.590759,477.309296,-4.787713,-132.807983,477.931122,-0.552161,-134.290192,477.973816,3.424641,-132.164078,477.412354,4.808341,-127.687599,476.575623,3.080514,-123.181679,476.151825,-1.417131,-122.012947,475.911102,-5.38713,-124.121376,476.472565,41.998199,-125.234673,473.650757,43.543518,-129.707245,474.953064,47.555462,-131.803146,476.491974,51.689877,-130.269821,477.366028,53.501484,-126.000732,477.063202,51.923161,-121.521538,475.760895,47.902786,-119.460785,474.221954,43.472954,-120.688133,473.46283,27.740681,-119.756783,599.219177,0.157019,-0.026284,0.035502, 
26931,589,389,32,32,64,0,0,26,1,0.975,0.106775,0.233473,-0.966483,-0.063367,0.224317,-0.972454,-6.740873,-128.686554,477.57254,-4.737082,-132.901199,478.194214,-0.501409,-134.379074,478.232758,3.472463,-132.249481,477.665588,4.851892,-127.772461,476.824951,3.12103,-123.268929,476.400726,-1.376617,-122.10479,476.164764,-5.343739,-124.216606,476.731934,41.985603,-125.224869,473.561829,43.528809,-129.697433,474.866882,47.538685,-131.794632,476.41037,51.672298,-130.26297,477.288147,53.484848,-125.994949,476.985992,51.908569,-121.515656,475.680969,47.890202,-119.453751,474.137482,43.46114,-120.679314,473.374084,27.772629,-119.881233,599.611633,0.158568,-0.025315,0.035525, 
26964,589,389,32,32,64,0,0,27,1,0.975,0.107114,0.234215,-0.966266,-0.063053,0.225014,-0.972313,-6.672313,-129.075043,479.068787,-4.672029,-133.29306,479.692932,-0.436489,-134.776306,479.737061,3.540703,-132.650818,479.175323,4.924994,-128.174194,478.336792,3.19766,-123.667343,477.910553,-1.300061,-122.497719,477.668518,-5.270457,-124.605537,478.230255,42.196747,-125.626976,475.119751,43.743725,-130.099716,476.425385,47.756638,-132.19426,477.967499,51.89064,-130.658859,478.842804,53.700787,-126.388199,478.538483,52.120827,-121.908875,477.23288,48.099552,-119.849472,475.690735,43.669792,-121.078796,474.929993,27.874613,-119.861046,599.668091,0.157661,-0.025805,0.035256, 
26986,589,389,32,32,64,0,0,28,1,0.975,0.107901,0.239626,-0.964851,-0.064161,0.230566,-0.970939,-6.5271,-130.091476,483.526001,-4.523749,-134.312393,484.150238,-0.283305,-135.797684,484.213287,3.69832,-133.672089,483.678223,5.083748,-129.192764,482.85849,3.352015,-124.682861,482.434906,-1.150189,-123.510857,482.171204,-5.124777,-125.619476,482.706268,42.732903,-126.833382,480.48703,44.293373,-131.304977,481.771912,48.318321,-133.391144,483.285858,52.455658,-131.845673,484.142059,54.259037,-127.569405,483.838959,52.666401,-123.091515,482.554077,48.633469,-121.039543,481.040131,44.199806,-122.279961,480.301727,28.046398,-120.028374,600.875732,0.160234,-0.025711,0.035067, 
27052,589,389,32,32,64,0,0,29,1,0.975,0.114197,0.257334,-0.959551,-0.066416,0.249208,-0.96617,-6.331664,-136.160202,509.696289,-4.389869,-140.444824,510.353577,-0.147397,-142.032074,510.561188,3.901373,-139.985489,510.197479,5.378195,-135.513245,509.475525,3.704422,-130.942581,509.034821,-0.80231,-129.663956,508.610657,-4.841842,-131.697388,508.974335,45.113098,-133.622208,508.772858,46.757824,-138.092789,509.977631,50.854858,-140.12381,511.366669,55.008316,-138.504089,512.126282,56.764881,-134.179276,511.811554,55.091461,-129.704132,510.606781,50.988598,-127.703377,509.217743,46.534187,-129.022415,508.590363,28.261269,-120.626564,605.153442,0.150864,-0.026942,0.033832, 
27085,589,389,32,32,64,0,0,30,1,0.975,0.117944,0.280097,-0.952699,-0.066309,0.274979,-0.959161,-6.165498,-142.3358,538.109436,-4.306339,-146.70433,538.736267,-0.062614,-148.429016,539.082214,4.074255,-146.492035,538.94458,5.673584,-142.033646,538.404053,4.081272,-137.386871,538.017944,-0.431939,-135.958969,537.431274,-4.558377,-137.888031,537.568909,47.878372,-140.577118,539.265076,49.653923,-145.040787,540.300842,53.854931,-146.987411,541.509033,58.023666,-145.258942,542.182007,59.701202,-140.865189,541.925415,57.901638,-136.397736,540.889648,53.696156,-134.476227,539.681396,49.218174,-135.916794,539.16449,28.536104,-121.10939,608.913574,0.141491,-0.02788,0.031902, 
27107,589,389,32,32,64,0,0,31,1,0.975,0.11793,0.277927,-0.953336,-0.064757,0.273306,-0.959745,-6.275692,-141.949387,536.565308,-4.421408,-146.322388,537.192017,-0.177722,-148.052383,537.529907,3.963808,-146.1185,537.381042,5.56977,-141.659332,536.832703,3.98353,-137.008194,536.445862,-0.530635,-135.575058,535.868103,-4.661751,-137.500793,536.016907,47.727234,-140.202225,537.746887,49.507977,-144.667664,538.78894,53.712952,-146.611664,540.003235,57.882156,-144.877548,540.678406,59.556232,-140.478516,540.419067,57.751331,-136.009338,539.377014,53.54187,-134.090668,538.16272,49.062847,-135.536682,537.643005,28.486454,-120.847366,607.487732,0.137889,-0.028887,0.030708, 
27141,589,389,32,32,64,0,0,32,1,0.975,0.115566,0.267811,-0.956515,-0.066523,0.260957,-0.963056,-6.456606,-139.010468,522.08844,-4.55027,-143.335342,522.736389,-0.304052,-144.983063,523.000854,3.786995,-142.981323,522.72699,5.319406,-138.510529,522.075134,3.681154,-133.902573,521.653625,-0.832098,-132.55899,521.16272,-4.913324,-134.549683,521.436646,46.525921,-136.908691,522.64093,48.240177,-141.377151,523.775391,52.39249,-143.363174,525.078308,56.553905,-141.683624,525.786438,58.267925,-137.319672,525.484985,56.5271,-132.847366,524.350586,52.369926,-130.889267,523.047668,47.903446,-132.273499,522.482727,28.404158,-120.777206,605.967407,0.145118,-0.02635,0.03098, 
27174,589,389,32,32,64,0,0,33,1,0.975,0.113831,0.257578,-0.959529,-0.066206,0.249468,-0.966117,-6.407565,-135.253876,506.05954,-4.464711,-139.539536,506.71106,-0.220502,-141.125458,506.90448,3.829462,-139.07605,506.526459,5.306314,-134.601349,505.798431,3.632633,-130.029694,505.362549,-0.876488,-128.752472,504.953491,-4.917359,-130.788422,505.331512,45.018826,-132.691177,504.820679,46.657471,-137.167786,506.030518,50.753906,-139.207825,507.427551,54.912743,-137.594589,508.19342,56.677254,-133.269745,507.879425,55.009583,-128.788422,506.669556,50.907101,-126.779007,505.272522,46.447792,-128.090866,504.638336,28.441483,-120.522881,603.896545,0.152027,-0.025289,0.03002, 
27207,589,389,32,32,64,0,0,34,1,0.975,0.112647,0.25287,-0.96092,-0.065088,0.244389,-0.96749,-6.35605,-133.2211,497.138184,-4.39556,-137.486679,497.783661,-0.153235,-139.041931,497.936401,3.875568,-136.969666,497.506927,5.324778,-132.494125,496.746826,3.63431,-127.941666,496.311951,-0.872027,-126.696671,495.948608,-4.892312,-128.754303,496.378082,44.327797,-130.38884,495.105408,45.939678,-134.865021,496.345154,50.012314,-136.92215,497.786743,54.164806,-135.332535,498.585724,55.943249,-131.023666,498.274078,54.301125,-126.542198,497.034332,50.221775,-124.517075,495.592712,45.770237,-125.803772,494.920166,28.506594,-120.299889,602.28949,0.156928,-0.025547,0.030275, 
27229,589,389,32,32,64,0,0,35,1,0.975,0.111342,0.248723,-0.962154,-0.064801,0.239514,-0.968728,-6.208007,-132.06543,492.220642,-4.223684,-136.312729,492.862427,0.022146,-137.835632,492.98526,4.031463,-135.73616,492.517273,5.449935,-131.255127,491.732544,3.735619,-126.719391,491.297638,-0.772831,-125.508751,490.967896,-4.774073,-127.592705,491.435913,44.013184,-129.045837,489.907837,45.606426,-133.521927,491.16983,49.663025,-135.590469,492.642548,53.811722,-134.016495,493.463348,55.600288,-129.717987,493.151367,53.975971,-125.236275,491.889374,49.912228,-123.200653,490.416656,45.465485,-124.470451,489.718597,28.601763,-120.126854,601.636536,0.158015,-0.025689,0.032489, 
