millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17245,1022,393,32,32,64,0,0,11,1,0.975,0.136141,0.240677,-0.96101,-0.034001,0.238908,-0.970447,-39.662365,-133.206314,496.393463,-37.71833,-137.418106,496.911957,-33.494354,-138.902054,496.824951,-29.477032,-136.785858,496.183411,-28.022423,-132.32164,495.363129,-29.695269,-127.825401,495.03949,-34.176865,-126.647682,494.931641,-38.19035,-128.746277,495.573181,9.511579,-128.705246,486.571625,10.978104,-133.184769,487.775452,14.914812,-135.291504,489.191345,19.020842,-133.768951,489.989838,20.869833,-129.504684,489.703217,19.373363,-125.019051,488.499359,15.429226,-122.94397,487.083496,11.021208,-124.163086,486.413971,-13.133438,-126.873283,625.11377,0.173225,-0.037119,0.033904, 
17267,1022,393,32,32,64,0,0,12,1,0.975,0.137101,0.242243,-0.96048,-0.033985,0.240635,-0.970021,-39.990574,-133.514313,497.763062,-38.06097,-137.735367,498.28241,-33.840611,-139.23587,498.197998,-29.813951,-137.13382,497.559204,-28.342516,-132.672913,496.740295,-29.999847,-128.168289,496.416138,-34.479107,-126.973129,496.305328,-38.501854,-129.057709,496.944122,9.353826,-129.39653,488.847137,10.812593,-133.88031,490.049896,14.749197,-135.994492,491.454926,18.862732,-134.47847,492.239258,20.722574,-130.21611,491.943359,19.234133,-125.726486,490.740631,15.290303,-123.643639,489.335571,10.87575,-124.855103,488.681091,-13.220643,-126.884933,625.191589,0.173448,-0.038217,0.030854, 
17300,1022,393,32,32,64,0,0,13,1,0.975,0.136588,0.24359,-0.960212,-0.034463,0.242258,-0.9696,-40.373802,-133.751099,498.972534,-38.451118,-137.975601,499.488342,-34.232872,-139.481735,499.389069,-30.202503,-137.384369,498.73291,-28.723545,-132.924622,497.904175,-30.372221,-128.416885,497.582153,-34.850613,-127.215843,497.48764,-38.877289,-129.295471,498.143799,9.035041,-130.182205,491.62616,10.478914,-134.670044,492.832336,14.411397,-136.794922,494.22467,18.533726,-135.290192,494.987579,20.410292,-131.033401,494.674164,18.936954,-126.540062,493.468018,14.997615,-124.446198,492.075653,10.576137,-125.644409,491.443176,-13.357295,-126.846901,625.275208,0.176232,-0.039006,0.027191, 
17333,1022,393,32,32,64,0,0,14,1,0.975,0.135694,0.241856,-0.960777,-0.035465,0.240281,-0.970055,-40.296272,-133.545364,498.12442,-38.369186,-137.764984,498.639465,-34.151371,-139.263641,498.529999,-30.126158,-137.160645,497.860107,-28.653948,-132.700623,497.022186,-30.306704,-128.197357,496.699493,-34.784565,-127.004326,496.616608,-38.806255,-129.08931,497.286499,9.091622,-129.97702,490.805939,10.527906,-134.464966,492.018005,14.454935,-136.594421,493.41568,18.577211,-135.095917,494.180176,20.459051,-130.843384,493.863708,18.993187,-126.349884,492.651611,15.059255,-124.251633,491.253967,10.638505,-125.442978,490.61908,-13.303142,-126.805496,625.322632,0.175645,-0.037486,0.026719, 
17377,1022,393,32,32,64,0,0,15,1,0.975,0.135674,0.24016,-0.961205,-0.03487,0.238529,-0.970509,-40.085114,-132.946518,495.610687,-38.152721,-137.159973,496.118317,-33.935047,-138.649948,495.998779,-29.915442,-136.541016,495.322113,-28.450947,-132.08139,494.48465,-30.108953,-127.584373,494.168884,-34.586399,-126.399872,494.096558,-38.602638,-128.490631,494.773224,9.092346,-129.370544,488.43573,10.52872,-133.855392,489.649506,14.452202,-135.982849,491.05423,18.569441,-134.484436,491.827026,20.447559,-130.233917,491.515198,18.981405,-125.743393,490.301422,15.050881,-123.647377,488.896729,10.635023,-124.839127,488.252777,-13.259373,-126.757439,625.050049,0.176045,-0.038182,0.027585, 
17411,1022,393,32,32,64,0,0,16,1,0.975,0.134322,0.238589,-0.961786,-0.035123,0.236743,-0.970937,-39.999676,-132.903702,495.217651,-38.069504,-137.116013,495.721527,-33.854164,-138.606171,495.594269,-29.835718,-136.498657,494.91037,-28.370392,-132.041031,494.070465,-30.025471,-127.545464,493.757813,-34.501015,-126.360474,493.693848,-38.516262,-128.449646,494.377747,9.12456,-129.163223,487.411133,10.559745,-133.647507,488.629089,14.480312,-135.775345,490.042877,18.594763,-134.277863,490.82431,20.471691,-130.028198,490.515625,19.006544,-125.538086,489.297668,15.078751,-123.441917,487.883881,10.665542,-124.632828,487.230438,-13.197196,-126.67337,624.436157,0.173941,-0.036666,0.027638, 
17443,1022,393,32,32,64,0,0,17,1,0.975,0.134466,0.23877,-0.961721,-0.035153,0.236718,-0.970942,-40.036354,-133.145706,495.592712,-38.106045,-137.357742,496.098785,-33.891098,-138.847061,495.969238,-29.873419,-136.738693,495.279999,-28.408815,-132.280701,494.434784,-30.063864,-127.785286,494.119354,-34.539085,-126.601349,494.058258,-38.553555,-128.69133,494.747498,9.13315,-129.525909,488.242462,10.568556,-134.009949,489.463959,14.489548,-136.136627,490.876556,18.604242,-134.637833,491.65274,20.481178,-130.387527,491.337891,19.015791,-125.897835,490.116394,15.087715,-123.802757,488.703796,10.674395,-124.99469,488.05542,-13.171853,-126.775406,624.38269,0.174267,-0.036624,0.026926, 
17487,1022,393,32,32,64,0,0,18,1,0.975,0.132626,0.234388,-0.963054,-0.036638,0.232128,-0.971995,-40.03125,-133.026169,494.999603,-38.101482,-137.236633,495.505493,-33.888218,-138.724167,495.366455,-29.872551,-136.614944,494.66394,-28.409023,-132.157684,493.809448,-30.06282,-127.663757,493.492798,-34.53664,-126.481842,493.442566,-38.549263,-128.572403,494.145111,9.078643,-129.326462,487.36087,10.513397,-133.809402,488.587433,14.433172,-135.934769,490.002167,18.546818,-134.43512,490.776367,20.423304,-130.184982,490.456482,18.958466,-125.69648,489.22995,15.03167,-123.602852,487.815216,10.619639,-124.795349,487.168365,-13.219456,-126.779755,624.233765,0.168677,-0.033663,0.026293, 
17509,1022,393,32,32,64,0,0,19,1,0.975,0.132166,0.233141,-0.96342,-0.037612,0.230692,-0.9723,-39.973793,-132.989471,494.828033,-38.04166,-137.197968,495.333038,-33.828239,-138.682022,495.189056,-29.814749,-136.569931,494.480408,-28.354418,-132.112167,493.622253,-30.010366,-127.620026,493.305908,-34.48439,-126.441811,493.2612,-38.494884,-128.53511,493.969849,9.128065,-129.320343,487.315521,10.560883,-133.803497,488.543732,14.479955,-135.930038,489.957886,18.594469,-134.431793,490.729553,20.472925,-130.182541,490.406738,19.010036,-125.693893,489.178528,15.083988,-123.599083,487.764374,10.671358,-124.789848,487.119965,-13.174312,-126.950043,624.810852,0.167335,-0.032618,0.026284, 
17542,1022,393,32,32,64,0,0,20,1,0.975,0.133709,0.229971,-0.963969,-0.0367,0.227477,-0.973092,-39.867264,-133.037247,494.919067,-37.940491,-137.24942,495.43866,-33.729137,-138.740433,495.308075,-29.713362,-136.634247,494.603821,-28.247873,-132.177933,493.738464,-29.898996,-127.68187,493.407349,-34.370686,-126.497307,493.349457,-38.383152,-128.584686,494.053711,9.2444,-129.424561,487.567017,10.679405,-133.906754,488.804199,14.599193,-136.029633,490.223267,18.712456,-134.527145,490.992981,20.588295,-130.27562,490.662415,19.123041,-125.788071,489.425201,15.196399,-123.697052,488.006134,10.784986,-124.891693,487.362854,-13.053359,-127.041023,624.914978,0.163357,-0.034234,0.026642, 
17575,1022,393,32,32,64,0,0,21,1,0.975,0.133488,0.228337,-0.964387,-0.037542,0.22575,-0.973462,-39.861668,-133.11409,495.081787,-37.941139,-137.329361,495.605133,-33.732391,-138.826889,495.476685,-29.71402,-136.726746,494.771637,-28.242338,-132.272476,493.903046,-29.886827,-127.773567,493.567932,-34.35638,-126.582382,493.508179,-38.371323,-128.663651,494.213196,9.256995,-129.52092,487.623779,10.691078,-134.003952,488.861847,14.611058,-136.12796,490.28006,18.725479,-134.62619,491.047668,20.602779,-130.374588,490.714966,19.138445,-125.886269,489.476898,15.211648,-123.794121,488.058655,10.799225,-124.987831,487.417511,-13.028498,-127.006676,624.646667,0.159771,-0.032475,0.025361, 
17608,1022,393,32,32,64,0,0,22,1,0.975,0.133387,0.228247,-0.964423,-0.037334,0.225744,-0.973471,-39.918808,-133.240814,495.700897,-37.998096,-137.454697,496.217407,-33.78978,-138.950943,496.083466,-29.77215,-136.85054,495.377563,-28.30101,-132.397095,494.513184,-29.945402,-127.899857,494.185089,-34.414734,-126.709442,494.130615,-38.429081,-128.791092,494.836517,9.244115,-129.761658,488.676758,10.676202,-134.244522,489.912628,14.594939,-136.37001,491.329071,18.709574,-134.87056,492.096375,20.58852,-130.620789,491.765045,19.126326,-126.132584,490.529175,15.200767,-124.038841,489.112732,10.788243,-125.230225,488.472046,-12.992393,-126.960732,624.899292,0.159297,-0.032332,0.023511, 
17653,1022,393,32,32,64,0,0,23,1,0.975,0.135317,0.230199,-0.96369,-0.036451,0.227622,-0.973067,-40.072956,-133.808945,497.682983,-38.156498,-138.02832,498.212524,-33.947933,-139.532761,498.099152,-29.925556,-137.438095,497.409271,-28.448166,-132.984467,496.546997,-30.089331,-128.481537,496.20694,-34.558491,-127.283272,496.130829,-38.577229,-129.359421,496.820709,9.314373,-130.571564,491.526489,10.75175,-135.053421,492.759735,14.675199,-137.174332,494.166046,18.791073,-135.669662,494.9216,20.667257,-131.417267,494.583801,19.200052,-126.930359,493.350555,15.270029,-124.840866,491.944244,10.856156,-126.037476,491.316162,-13.023095,-127.023689,625.196899,0.160865,-0.035127,0.024488, 
17674,1022,393,32,32,64,0,0,24,1,0.975,0.134396,0.230831,-0.963667,-0.03659,0.228708,-0.972807,-40.072453,-133.933319,497.677887,-38.160431,-138.153503,498.204285,-33.954395,-139.661011,498.084686,-29.931232,-137.569931,497.389099,-28.450184,-133.118286,496.525055,-30.086193,-128.61499,496.187653,-34.553406,-127.413208,496.118256,-38.572998,-129.485718,496.813843,9.278535,-130.720505,491.439789,10.71104,-135.203217,492.673157,14.631182,-137.328278,494.081085,18.747244,-135.828644,494.838806,20.627008,-131.579163,494.502502,19.164639,-127.091339,493.269104,15.237909,-124.997711,491.861176,10.824166,-126.189163,491.230743,-13.023307,-127.129578,625.159485,0.162834,-0.034939,0.023952, 
17708,1022,393,32,32,64,0,0,25,1,0.975,0.13436,0.231876,-0.963422,-0.036749,0.229924,-0.972515,-40.085751,-133.975082,497.438416,-38.174397,-138.195648,497.963623,-33.968529,-139.703888,497.844513,-29.94487,-137.613434,497.150818,-28.462975,-133.161972,496.28891,-30.098324,-128.658478,495.952911,-34.565426,-127.455719,495.882782,-38.585484,-129.527634,496.576477,9.238372,-130.797943,491.208527,10.668354,-135.281525,492.437836,14.587248,-137.409805,493.843353,18.704149,-135.913834,494.601715,20.586363,-131.666321,494.268677,19.126581,-127.177521,493.039337,15.20101,-125.08062,491.63382,10.786635,-126.268539,491.003143,-13.041307,-127.262886,625.224487,0.164682,-0.034733,0.023516, 
17741,1022,393,32,32,64,0,0,26,1,0.975,0.133488,0.233985,-0.963033,-0.037054,0.232361,-0.971923,-40.157166,-133.899551,496.965027,-38.247543,-138.119583,497.480469,-34.042614,-139.628372,497.354889,-30.01849,-137.539429,496.661896,-28.534863,-133.089447,495.807434,-30.167982,-128.587143,495.481689,-34.634537,-127.382912,495.417572,-38.655262,-129.453384,496.110535,9.130666,-130.710724,490.647095,10.563426,-135.19313,491.869476,14.483429,-137.319687,493.270203,18.59911,-135.822601,494.028748,20.478607,-131.575104,493.700775,19.016146,-127.08744,492.478394,15.089427,-124.992149,491.077637,10.676032,-126.181885,490.447418,-13.138902,-127.217285,624.778076,0.168015,-0.034483,0.023843, 
17772,1022,393,32,32,64,0,0,27,1,0.975,0.134052,0.237219,-0.962163,-0.036729,0.23572,-0.971127,-40.295895,-134.164581,498.283661,-38.383392,-138.38501,498.79837,-34.175945,-139.892609,498.676727,-30.151007,-137.801529,497.98996,-28.668741,-133.34964,497.140381,-30.305206,-128.846725,496.816101,-34.774014,-127.643753,496.747345,-38.795547,-129.716537,497.434082,9.102428,-131.10257,492.413055,10.533132,-135.586761,493.629456,14.4541,-137.716537,495.022858,18.573149,-136.222412,495.777008,20.456614,-131.975891,495.450165,18.996416,-127.486481,494.233765,15.068811,-125.387711,492.840393,10.65224,-126.574364,492.215424,-13.213101,-127.220451,625.237671,0.171817,-0.035757,0.024081, 
17803,1022,393,32,32,64,0,0,28,1,0.975,0.133599,0.240647,-0.961374,-0.036932,0.23917,-0.970275,-40.288124,-134.236694,498.537903,-38.370754,-138.453918,499.041016,-34.161377,-139.955948,498.913361,-30.13843,-137.860367,498.229736,-28.660795,-133.407562,497.390564,-30.302139,-128.908157,497.078674,-34.772827,-127.710098,497.015106,-38.792553,-129.787537,497.69873,9.127364,-131.192139,492.814972,10.560592,-135.675507,494.021881,14.4829,-137.804642,495.409607,18.601471,-136.310532,496.165192,20.482977,-132.064606,495.846069,19.020481,-127.575867,494.63913,15.091435,-125.477539,493.251434,10.675075,-126.664963,492.625916,-13.188853,-127.298653,625.497742,0.176413,-0.035917,0.024885, 
17825,1022,393,32,32,64,0,0,29,1,0.975,0.133188,0.240053,-0.96158,-0.036512,0.238707,-0.970405,-40.250469,-134.185883,497.951233,-38.335632,-138.403214,498.452087,-34.127903,-139.906662,498.320129,-30.104864,-137.812988,497.63269,-28.625357,-133.361526,496.792389,-30.263702,-128.862289,496.482452,-34.73307,-127.662521,496.423492,-38.752964,-129.737976,497.110962,9.100087,-131.069046,491.930664,10.532149,-135.552597,493.140472,14.452646,-137.682587,494.533752,18.56982,-136.189407,495.294373,20.451141,-131.943878,494.976715,18.989683,-127.45488,493.766907,15.062354,-125.355865,492.373627,10.64732,-126.542374,491.742584,-13.197332,-127.353088,625.054749,0.176109,-0.036276,0.025298, 
17876,1022,393,32,32,64,0,0,30,1,0.975,0.133584,0.242731,-0.960852,-0.036315,0.241434,-0.969738,-40.271351,-134.414307,498.655334,-38.355553,-138.63031,499.149628,-34.147659,-140.132416,499.016388,-30.125187,-138.038239,498.333649,-28.646624,-133.587311,497.501373,-30.285997,-129.089752,497.1987,-34.755554,-127.890732,497.14032,-38.77496,-129.966843,497.823029,9.148286,-131.435349,493.140167,10.58063,-135.918304,494.343842,14.501369,-138.048645,495.731903,18.618605,-136.556702,496.491272,20.499859,-132.312546,496.177063,19.038319,-127.824127,494.973419,15.110749,-125.724541,493.585327,10.695651,-126.910172,492.956207,-13.153878,-127.449593,625.365845,0.179551,-0.037277,0.025356, 
17918,1022,393,32,32,64,0,0,31,1,0.975,0.133144,0.243833,-0.960634,-0.036296,0.242229,-0.96954,-40.345615,-134.68161,499.989807,-38.431557,-138.89946,500.488922,-34.223843,-140.404388,500.360413,-30.199902,-138.312302,499.679565,-28.71913,-133.861435,498.845184,-30.356911,-129.361816,498.537689,-34.826256,-128.160233,498.474579,-38.84705,-130.234314,499.155426,9.174361,-131.670044,494.309967,10.606767,-136.153152,495.515533,14.527408,-138.283249,496.906158,18.644386,-136.790787,497.667236,20.525431,-132.546173,497.352936,19.06385,-128.057571,496.147369,15.136374,-125.958237,494.756744,10.721355,-127.144272,494.12561,-13.162107,-127.169075,625.145935,0.180031,-0.036396,0.025292, 
17950,1022,393,32,32,64,0,0,32,1,0.975,0.13309,0.243862,-0.960634,-0.036122,0.242318,-0.969524,-40.380207,-134.781647,500.685516,-38.465916,-138.999786,501.186157,-34.257923,-140.504852,501.058563,-30.233805,-138.412643,500.377472,-28.753111,-133.961456,499.54187,-30.391161,-129.461411,499.232788,-34.860806,-128.259842,499.168823,-38.881725,-130.334076,499.849915,9.24453,-131.790924,495.073792,10.675143,-136.274384,496.278778,14.594788,-138.406128,497.670044,18.712215,-136.915695,498.432648,20.594931,-132.672256,498.119812,19.135164,-128.183289,496.914825,15.208676,-126.082237,495.523529,10.793267,-127.26619,494.8909,-13.130312,-127.175903,625.559021,0.180254,-0.036583,0.025208, 
17982,1022,393,32,32,64,0,0,33,1,0.975,0.133935,0.2456,-0.960074,-0.036396,0.243986,-0.969095,-40.330914,-134.728439,501.040833,-38.41177,-138.944733,501.538025,-34.20129,-140.445786,501.412811,-30.178394,-138.349777,500.738586,-28.701878,-133.897156,499.910248,-30.345364,-129.398788,499.605499,-34.817097,-128.201202,499.5383,-38.836811,-130.279388,500.212524,9.356669,-131.921127,496.295349,10.795779,-136.402176,497.492676,14.722121,-138.526794,498.870209,18.840384,-137.028946,499.620972,20.717752,-132.782288,499.305206,19.249783,-128.295944,498.107849,15.316812,-126.201714,496.730347,10.900359,-127.393539,496.11087,-13.025478,-127.011086,625.664124,0.181951,-0.037558,0.025489, 
18014,1022,393,32,32,64,0,0,34,1,0.975,0.133922,0.242172,-0.960946,-0.036956,0.240545,-0.969934,-40.281265,-134.80545,500.420258,-38.368431,-139.024307,500.926239,-34.161369,-140.531403,500.806519,-30.13706,-138.441254,500.131287,-28.655275,-133.990906,499.296021,-30.292351,-129.490128,498.981903,-34.760799,-128.286636,498.90976,-38.781746,-130.358871,499.584991,9.306646,-131.855927,495.033112,10.745049,-136.336655,496.236633,14.669284,-138.460983,497.621124,18.785358,-136.962906,498.37558,20.661505,-132.716171,498.058014,19.194038,-128.230148,496.854492,15.263131,-126.136406,495.470001,10.848858,-127.328362,494.845978,-13.09271,-127.299721,625.640198,0.177202,-0.036323,0.025682, 
18036,1022,393,32,32,64,0,0,35,1,0.975,0.133228,0.241366,-0.961246,-0.036869,0.239852,-0.970109,-40.238094,-134.605255,499.382965,-38.323933,-138.821396,499.882446,-34.117565,-140.324783,499.752075,-30.095636,-138.232315,499.068237,-28.616352,-133.782471,498.231537,-30.254189,-129.284622,497.923279,-34.722168,-128.084564,497.862427,-38.740948,-130.158966,498.546265,9.256046,-131.63855,493.962921,10.69188,-136.119095,495.168549,14.613702,-138.244919,496.55603,18.728931,-136.748978,497.312622,20.606277,-132.50386,496.995087,19.141273,-128.01796,495.789459,15.212729,-125.922859,494.401978,10.7995,-127.112572,493.775482,-13.087146,-127.364014,625.424866,0.17759,-0.036252,0.025305, 
