Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
592.38,28.397,-225.99,-666.49,-59.989,-800,-800,0,4,-3321.5,1
610.66,31.81,-225.99,-666.49,-59.989,-800,-800,100,1,-774.76,1
610.66,31.81,-225.99,-666.49,-59.989,-800,-800,100,1.3,-522.6,1
610.66,31.81,-225.99,-666.49,-59.989,-800,-800,100,1.6,-408.75,1
610.66,31.81,-225.99,-666.49,-59.989,-800,-800,100,1.9,-358.65,1
610.66,31.81,-225.99,-666.49,-59.989,-800,-800,100,2.2,-346.26,1
610.66,31.81,-225.99,-666.49,-59.989,-800,-800,100,2.5,-363.16,1
610.66,31.81,-225.99,-666.49,-59.989,-800,-800,100,2.8,-410.5,1
610.66,31.81,-225.99,-666.49,-59.989,-800,-800,100,3.1,-499.01,1
610.66,31.81,-225.99,-666.49,-59.989,-800,-800,100,3.4,-656.65,1
610.66,31.81,-225.99,-666.49,-59.989,-800,-800,100,3.7,-957.28,1
610.66,31.81,-225.99,-666.49,-59.989,-800,-800,100,4,-1653.2,1
644.13,35.707,-225.99,-666.49,-59.989,-800,-800,200,1,-744.73,1
644.13,35.707,-225.99,-666.49,-59.989,-800,-800,200,1.3,-502.63,1
644.13,35.707,-225.99,-666.49,-59.989,-800,-800,200,1.6,-396.98,1
644.13,35.707,-225.99,-666.49,-59.989,-800,-800,200,1.9,-347.84,1
644.13,35.707,-225.99,-666.49,-59.989,-800,-800,200,2.2,-328.69,1
644.13,35.707,-225.99,-666.49,-59.989,-800,-800,200,2.5,-329.91,1
644.13,35.707,-225.99,-666.49,-59.989,-800,-800,200,2.8,-349.39,1
644.13,35.707,-225.99,-666.49,-59.989,-800,-800,200,3.1,-390.43,1
644.13,35.707,-225.99,-666.49,-59.989,-800,-800,200,3.4,-463.67,1
644.13,35.707,-225.99,-666.49,-59.989,-800,-800,200,3.7,-595.71,1
644.13,35.707,-225.99,-666.49,-59.989,-800,-800,200,4,-862.86,1
690.58,40.011,-225.99,-666.49,-59.989,-800,-800,300,1,-668.83,1
690.58,40.011,-225.99,-666.49,-59.989,-800,-800,300,1.3,-458.56,1
690.58,40.011,-225.99,-666.49,-59.989,-800,-800,300,1.6,-373.18,1
690.58,40.011,-225.99,-666.49,-59.989,-800,-800,300,1.9,-333.31,1
690.58,40.011,-225.99,-666.49,-59.989,-800,-800,300,2.2,-315.06,1
690.58,40.011,-225.99,-666.49,-59.989,-800,-800,300,2.5,-309.74,1
690.58,40.011,-225.99,-666.49,-59.989,-800,-800,300,2.8,-314.38,1
690.58,40.011,-225.99,-666.49,-59.989,-800,-800,300,3.1,-329.09,1
690.58,40.011,-225.99,-666.49,-59.989,-800,-800,300,3.4,-356.92,1
690.58,40.011,-225.99,-666.49,-59.989,-800,-800,300,3.7,-405.95,1
690.58,40.011,-225.99,-666.49,-59.989,-800,-800,300,4,-496.86,1
624.71,23.355,-225.99,-666.49,-59.989,-800,-722.81,-300,1,-596.12,1
624.71,23.355,-225.99,-666.49,-59.989,-800,-722.81,-300,1.3,-438.64,1
624.71,23.355,-225.99,-666.49,-59.989,-800,-722.81,-300,1.6,-388.63,1
624.71,23.355,-225.99,-666.49,-59.989,-800,-722.81,-300,1.9,-414.66,1
624.71,23.355,-225.99,-666.49,-59.989,-800,-722.81,-300,2.2,-515.29,1
624.71,23.355,-225.99,-666.49,-59.989,-800,-722.81,-300,2.5,-715.05,1
624.71,23.355,-225.99,-666.49,-59.989,-800,-722.81,-300,2.8,-1082.9,1
624.71,23.355,-225.99,-666.49,-59.989,-800,-722.81,-300,3.1,-1807.1,1
624.71,23.355,-225.99,-666.49,-59.989,-800,-722.81,-300,3.4,-3550.4,1
624.71,23.355,-225.99,-666.49,-59.989,-800,-722.81,-300,3.7,-Inf,1
624.71,23.355,-225.99,-666.49,-59.989,-800,-722.81,-300,4,-Inf,1
593.52,24.91,-225.99,-666.49,-59.989,-800,-722.81,-200,1,-642.87,1
593.52,24.91,-225.99,-666.49,-59.989,-800,-722.81,-200,1.3,-464.81,1
593.52,24.91,-225.99,-666.49,-59.989,-800,-722.81,-200,1.6,-396.81,1
593.52,24.91,-225.99,-666.49,-59.989,-800,-722.81,-200,1.9,-399.81,1
593.52,24.91,-225.99,-666.49,-59.989,-800,-722.81,-200,2.2,-465.53,1
593.52,24.91,-225.99,-666.49,-59.989,-800,-722.81,-200,2.5,-606.9,1
593.52,24.91,-225.99,-666.49,-59.989,-800,-722.81,-200,2.8,-866.31,1
593.52,24.91,-225.99,-666.49,-59.989,-800,-722.81,-200,3.1,-1354.8,1
593.52,24.91,-225.99,-666.49,-59.989,-800,-722.81,-200,3.4,-2414.9,1
593.52,24.91,-225.99,-666.49,-59.989,-800,-722.81,-200,3.7,-Inf,1
593.52,24.91,-225.99,-666.49,-59.989,-800,-722.81,-200,4,-Inf,1
578.15,27.048,-225.99,-666.49,-59.989,-800,-722.81,-100,1,-690,1
578.15,27.048,-225.99,-666.49,-59.989,-800,-722.81,-100,1.3,-491.13,1
578.15,27.048,-225.99,-666.49,-59.989,-800,-722.81,-100,1.6,-406.81,1
578.15,27.048,-225.99,-666.49,-59.989,-800,-722.81,-100,1.9,-389.65,1
578.15,27.048,-225.99,-666.49,-59.989,-800,-722.81,-100,2.2,-425.41,1
578.15,27.048,-225.99,-666.49,-59.989,-800,-722.81,-100,2.5,-518.16,1
578.15,27.048,-225.99,-666.49,-59.989,-800,-722.81,-100,2.8,-691.61,1
578.15,27.048,-225.99,-666.49,-59.989,-800,-722.81,-100,3.1,-1007.8,1
578.15,27.048,-225.99,-666.49,-59.989,-800,-722.81,-100,3.4,-1639,1
578.15,27.048,-225.99,-666.49,-59.989,-800,-722.81,-100,3.7,-3237.1,1
578.15,27.048,-225.99,-666.49,-59.989,-800,-722.81,-100,4,-Inf,1
579.88,29.787,-225.99,-666.49,-59.989,-800,-722.81,0,1,-729.5,1
579.88,29.787,-225.99,-666.49,-59.989,-800,-722.81,0,1.3,-512.18,1
579.88,29.787,-225.99,-666.49,-59.989,-800,-722.81,0,1.6,-415,1
579.88,29.787,-225.99,-666.49,-59.989,-800,-722.81,0,1.9,-381.66,1
579.88,29.787,-225.99,-666.49,-59.989,-800,-722.81,0,2.2,-392.93,1
579.88,29.787,-225.99,-666.49,-59.989,-800,-722.81,0,2.5,-446.42,1
579.88,29.787,-225.99,-666.49,-59.989,-800,-722.81,0,2.8,-553.15,1
579.88,29.787,-225.99,-666.49,-59.989,-800,-722.81,0,3.1,-744.92,1
579.88,29.787,-225.99,-666.49,-59.989,-800,-722.81,0,3.4,-1104,1
579.88,29.787,-225.99,-666.49,-59.989,-800,-722.81,0,3.7,-1888.1,1
579.88,29.787,-225.99,-666.49,-59.989,-800,-722.81,0,4,-Inf,1
598.54,33.111,-225.99,-666.49,-59.989,-800,-722.81,100,1,-746.67,1
598.54,33.111,-225.99,-666.49,-59.989,-800,-722.81,100,1.3,-518.85,1
598.54,33.111,-225.99,-666.49,-59.989,-800,-722.81,100,1.6,-415.57,1
598.54,33.111,-225.99,-666.49,-59.989,-800,-722.81,100,1.9,-372.07,1
598.54,33.111,-225.99,-666.49,-59.989,-800,-722.81,100,2.2,-365.56,1
598.54,33.111,-225.99,-666.49,-59.989,-800,-722.81,100,2.5,-389.42,1
598.54,33.111,-225.99,-666.49,-59.989,-800,-722.81,100,2.8,-446.7,1
598.54,33.111,-225.99,-666.49,-59.989,-800,-722.81,100,3.1,-551.42,1
598.54,33.111,-225.99,-666.49,-59.989,-800,-722.81,100,3.4,-739.36,1
598.54,33.111,-225.99,-666.49,-59.989,-800,-722.81,100,3.7,-1108.3,1
598.54,33.111,-225.99,-666.49,-59.989,-800,-722.81,100,4,-2021.3,1
632.65,36.976,-225.99,-666.49,-59.989,-800,-722.81,200,1,-723.38,1
632.65,36.976,-225.99,-666.49,-59.989,-800,-722.81,200,1.3,-501.08,1
632.65,36.976,-225.99,-666.49,-59.989,-800,-722.81,200,1.6,-402.66,1
632.65,36.976,-225.99,-666.49,-59.989,-800,-722.81,200,1.9,-357.44,1
632.65,36.976,-225.99,-666.49,-59.989,-800,-722.81,200,2.2,-341.44,1
632.65,36.976,-225.99,-666.49,-59.989,-800,-722.81,200,2.5,-346.16,1
632.65,36.976,-225.99,-666.49,-59.989,-800,-722.81,200,2.8,-370.38,1
632.65,36.976,-225.99,-666.49,-59.989,-800,-722.81,200,3.1,-418.69,1
632.65,36.976,-225.99,-666.49,-59.989,-800,-722.81,200,3.4,-504.34,1
632.65,36.976,-225.99,-666.49,-59.989,-800,-722.81,200,3.7,-660.8,1
632.65,36.976,-225.99,-666.49,-59.989,-800,-722.81,200,4,-988.09,1
679.89,41.306,-225.99,-666.49,-59.989,-800,-722.81,300,1,-652.29,1
679.89,41.306,-225.99,-666.49,-59.989,-800,-722.81,300,1.3,-457.33,1
679.89,41.306,-225.99,-666.49,-59.989,-800,-722.81,300,1.6,-376.5,1
679.89,41.306,-225.99,-666.49,-59.989,-800,-722.81,300,1.9,-338.64,1
679.89,41.306,-225.99,-666.49,-59.989,-800,-722.81,300,2.2,-321.74,1
679.89,41.306,-225.99,-666.49,-59.989,-800,-722.81,300,2.5,-317.75,1
679.89,41.306,-225.99,-666.49,-59.989,-800,-722.81,300,2.8,-324.03,1
679.89,41.306,-225.99,-666.49,-59.989,-800,-722.81,300,3.1,-341.09,1
679.89,41.306,-225.99,-666.49,-59.989,-800,-722.81,300,3.4,-372.67,1
679.89,41.306,-225.99,-666.49,-59.989,-800,-722.81,300,3.7,-428.31,1
679.89,41.306,-225.99,-666.49,-59.989,-800,-722.81,300,4,-532.97,1
622.52,25.541,-225.99,-666.49,-59.989,-800,-645.62,-300,1,-569.91,1
622.52,25.541,-225.99,-666.49,-59.989,-800,-645.62,-300,1.3,-439.17,1
622.52,25.541,-225.99,-666.49,-59.989,-800,-645.62,-300,1.6,-407.44,1
622.52,25.541,-225.99,-666.49,-59.989,-800,-645.62,-300,1.9,-451.03,1
622.52,25.541,-225.99,-666.49,-59.989,-800,-645.62,-300,2.2,-574.61,1
622.52,25.541,-225.99,-666.49,-59.989,-800,-645.62,-300,2.5,-812.11,1
622.52,25.541,-225.99,-666.49,-59.989,-800,-645.62,-300,2.8,-1255.1,1
622.52,25.541,-225.99,-666.49,-59.989,-800,-645.62,-300,3.1,-2166.6,1
622.52,25.541,-225.99,-666.49,-59.989,-800,-645.62,-300,3.4,-Inf,1
622.52,25.541,-225.99,-666.49,-59.989,-800,-645.62,-300,3.7,-Inf,1
622.52,25.541,-225.99,-666.49,-59.989,-800,-645.62,-300,4,-Inf,1
591.21,26.955,-225.99,-666.49,-59.989,-800,-645.62,-200,1,-613.69,1
591.21,26.955,-225.99,-666.49,-59.989,-800,-645.62,-200,1.3,-463.3,1
591.21,26.955,-225.99,-666.49,-59.989,-800,-645.62,-200,1.6,-412.76,1
591.21,26.955,-225.99,-666.49,-59.989,-800,-645.62,-200,1.9,-431.17,1
591.21,26.955,-225.99,-666.49,-59.989,-800,-645.62,-200,2.2,-515.48,1
591.21,26.955,-225.99,-666.49,-59.989,-800,-645.62,-200,2.5,-685.34,1
591.21,26.955,-225.99,-666.49,-59.989,-800,-645.62,-200,2.8,-997.31,1
591.21,26.955,-225.99,-666.49,-59.989,-800,-645.62,-200,3.1,-1603.6,1
591.21,26.955,-225.99,-666.49,-59.989,-800,-645.62,-200,3.4,-3019.4,1
591.21,26.955,-225.99,-666.49,-59.989,-800,-645.62,-200,3.7,-Inf,1
591.21,26.955,-225.99,-666.49,-59.989,-800,-645.62,-200,4,-Inf,1
575.78,28.944,-225.99,-666.49,-59.989,-800,-645.62,-100,1,-659.1,1
575.78,28.944,-225.99,-666.49,-59.989,-800,-645.62,-100,1.3,-488.38,1
575.78,28.944,-225.99,-666.49,-59.989,-800,-645.62,-100,1.6,-420.35,1
575.78,28.944,-225.99,-666.49,-59.989,-800,-645.62,-100,1.9,-416.37,1
575.78,28.944,-225.99,-666.49,-59.989,-800,-645.62,-100,2.2,-466.77,1
575.78,28.944,-225.99,-666.49,-59.989,-800,-645.62,-100,2.5,-580.33,1
575.78,28.944,-225.99,-666.49,-59.989,-800,-645.62,-100,2.8,-789.28,1
575.78,28.944,-225.99,-666.49,-59.989,-800,-645.62,-100,3.1,-1177.4,1
575.78,28.944,-225.99,-666.49,-59.989,-800,-645.62,-100,3.4,-1992.2,1
575.78,28.944,-225.99,-666.49,-59.989,-800,-645.62,-100,3.7,-Inf,1
575.78,28.944,-225.99,-666.49,-59.989,-800,-645.62,-100,4,-Inf,1
577.51,31.549,-225.99,-666.49,-59.989,-800,-645.62,0,1,-699.21,1
577.51,31.549,-225.99,-666.49,-59.989,-800,-645.62,0,1.3,-509.44,1
577.51,31.549,-225.99,-666.49,-59.989,-800,-645.62,0,1.6,-426.71,1
577.51,31.549,-225.99,-666.49,-59.989,-800,-645.62,0,1.9,-404.02,1
577.51,31.549,-225.99,-666.49,-59.989,-800,-645.62,0,2.2,-426.18,1
577.51,31.549,-225.99,-666.49,-59.989,-800,-645.62,0,2.5,-494.01,1
577.51,31.549,-225.99,-666.49,-59.989,-800,-645.62,0,2.8,-623.4,1
577.51,31.549,-225.99,-666.49,-59.989,-800,-645.62,0,3.1,-856.89,1
577.51,31.549,-225.99,-666.49,-59.989,-800,-645.62,0,3.4,-1308,1
577.51,31.549,-225.99,-666.49,-59.989,-800,-645.62,0,3.7,-2366.1,1
577.51,31.549,-225.99,-666.49,-59.989,-800,-645.62,0,4,-Inf,1
596.25,34.775,-225.99,-666.49,-59.989,-800,-645.62,100,1,-719.91,1
596.25,34.775,-225.99,-666.49,-59.989,-800,-645.62,100,1.3,-517.35,1
596.25,34.775,-225.99,-666.49,-59.989,-800,-645.62,100,1.6,-425.76,1
596.25,34.775,-225.99,-666.49,-59.989,-800,-645.62,100,1.9,-389.98,1
596.25,34.775,-225.99,-666.49,-59.989,-800,-645.62,100,2.2,-390.71,1
596.25,34.775,-225.99,-666.49,-59.989,-800,-645.62,100,2.5,-423.45,1
596.25,34.775,-225.99,-666.49,-59.989,-800,-645.62,100,2.8,-493.75,1
596.25,34.775,-225.99,-666.49,-59.989,-800,-645.62,100,3.1,-620.45,1
596.25,34.775,-225.99,-666.49,-59.989,-800,-645.62,100,3.4,-851.18,1
596.25,34.775,-225.99,-666.49,-59.989,-800,-645.62,100,3.7,-1323,1
596.25,34.775,-225.99,-666.49,-59.989,-800,-645.62,100,4,-2608.3,1
630.49,38.59,-225.99,-666.49,-59.989,-800,-645.62,200,1,-701.84,1
630.49,38.59,-225.99,-666.49,-59.989,-800,-645.62,200,1.3,-500.85,1
630.49,38.59,-225.99,-666.49,-59.989,-800,-645.62,200,1.6,-410.75,1
630.49,38.59,-225.99,-666.49,-59.989,-800,-645.62,200,1.9,-370.28,1
630.49,38.59,-225.99,-666.49,-59.989,-800,-645.62,200,2.2,-358.26,1
630.49,38.59,-225.99,-666.49,-59.989,-800,-645.62,200,2.5,-367.48,1
630.49,38.59,-225.99,-666.49,-59.989,-800,-645.62,200,2.8,-397.89,1
630.49,38.59,-225.99,-666.49,-59.989,-800,-645.62,200,3.1,-455.84,1
630.49,38.59,-225.99,-666.49,-59.989,-800,-645.62,200,3.4,-558.43,1
630.49,38.59,-225.99,-666.49,-59.989,-800,-645.62,200,3.7,-749.47,1
630.49,38.59,-225.99,-666.49,-59.989,-800,-645.62,200,4,-1167.9,1
677.87,42.926,-225.99,-666.49,-59.989,-800,-645.62,300,1,-634.76,1
677.87,42.926,-225.99,-666.49,-59.989,-800,-645.62,300,1.3,-456.67,1
677.87,42.926,-225.99,-666.49,-59.989,-800,-645.62,300,1.6,-381.22,1
677.87,42.926,-225.99,-666.49,-59.989,-800,-645.62,300,1.9,-345.87,1
677.87,42.926,-225.99,-666.49,-59.989,-800,-645.62,300,2.2,-330.7,1
677.87,42.926,-225.99,-666.49,-59.989,-800,-645.62,300,2.5,-328.4,1
677.87,42.926,-225.99,-666.49,-59.989,-800,-645.62,300,2.8,-336.8,1
677.87,42.926,-225.99,-666.49,-59.989,-800,-645.62,300,3.1,-356.9,1
677.87,42.926,-225.99,-666.49,-59.989,-800,-645.62,300,3.4,-393.37,1
677.87,42.926,-225.99,-666.49,-59.989,-800,-645.62,300,3.7,-457.84,1
677.87,42.926,-225.99,-666.49,-59.989,-800,-645.62,300,4,-581.46,1
629.84,28.02,-225.99,-666.49,-59.989,-800,-568.44,-300,1,-550.11,1
629.84,28.02,-225.99,-666.49,-59.989,-800,-568.44,-300,1.3,-445.38,1
629.84,28.02,-225.99,-666.49,-59.989,-800,-568.44,-300,1.6,-432.92,1
629.84,28.02,-225.99,-666.49,-59.989,-800,-568.44,-300,1.9,-496.77,1
629.84,28.02,-225.99,-666.49,-59.989,-800,-568.44,-300,2.2,-648.87,1
629.84,28.02,-225.99,-666.49,-59.989,-800,-568.44,-300,2.5,-936.28,1
629.84,28.02,-225.99,-666.49,-59.989,-800,-568.44,-300,2.8,-1485.3,1
629.84,28.02,-225.99,-666.49,-59.989,-800,-568.44,-300,3.1,-2687.1,1
629.84,28.02,-225.99,-666.49,-59.989,-800,-568.44,-300,3.4,-Inf,1
629.84,28.02,-225.99,-666.49,-59.989,-800,-568.44,-300,3.7,-Inf,1
629.84,28.02,-225.99,-666.49,-59.989,-800,-568.44,-300,4,-Inf,1
598.92,29.335,-225.99,-666.49,-59.989,-800,-568.44,-200,1,-590.81,1
598.92,29.335,-225.99,-666.49,-59.989,-800,-568.44,-200,1.3,-467.28,1
598.92,29.335,-225.99,-666.49,-59.989,-800,-568.44,-200,1.6,-435.08,1
598.92,29.335,-225.99,-666.49,-59.989,-800,-568.44,-200,1.9,-471.19,1
598.92,29.335,-225.99,-666.49,-59.989,-800,-568.44,-200,2.2,-578.6,1
598.92,29.335,-225.99,-666.49,-59.989,-800,-568.44,-200,2.5,-786.13,1
598.92,29.335,-225.99,-666.49,-59.989,-800,-568.44,-200,2.8,-1171.9,1
598.92,29.335,-225.99,-666.49,-59.989,-800,-568.44,-200,3.1,-1957.5,1
598.92,29.335,-225.99,-666.49,-59.989,-800,-568.44,-200,3.4,-3999.9,1
598.92,29.335,-225.99,-666.49,-59.989,-800,-568.44,-200,3.7,-Inf,1
598.92,29.335,-225.99,-666.49,-59.989,-800,-568.44,-200,4,-Inf,1
583.69,31.206,-225.99,-666.49,-59.989,-800,-568.44,-100,1,-633.94,1
583.69,31.206,-225.99,-666.49,-59.989,-800,-568.44,-100,1.3,-490.7,1
583.69,31.206,-225.99,-666.49,-59.989,-800,-568.44,-100,1.6,-439.84,1
583.69,31.206,-225.99,-666.49,-59.989,-800,-568.44,-100,1.9,-450.98,1
583.69,31.206,-225.99,-666.49,-59.989,-800,-568.44,-100,2.2,-519.55,1
583.69,31.206,-225.99,-666.49,-59.989,-800,-568.44,-100,2.5,-660.59,1
583.69,31.206,-225.99,-666.49,-59.989,-800,-568.44,-100,2.8,-919.11,1
583.69,31.206,-225.99,-666.49,-59.989,-800,-568.44,-100,3.1,-1414.5,1
583.69,31.206,-225.99,-666.49,-59.989,-800,-568.44,-100,3.4,-2534,1
583.69,31.206,-225.99,-666.49,-59.989,-800,-568.44,-100,3.7,-Inf,1
583.69,31.206,-225.99,-666.49,-59.989,-800,-568.44,-100,4,-Inf,1
585.4,33.694,-225.99,-666.49,-59.989,-800,-568.44,0,1,-673.44,1
585.4,33.694,-225.99,-666.49,-59.989,-800,-568.44,0,1.3,-511.02,1
585.4,33.694,-225.99,-666.49,-59.989,-800,-568.44,0,1.6,-443.71,1
585.4,33.694,-225.99,-666.49,-59.989,-800,-568.44,0,1.9,-433.32,1
585.4,33.694,-225.99,-666.49,-59.989,-800,-568.44,0,2.2,-469.03,1
585.4,33.694,-225.99,-666.49,-59.989,-800,-568.44,0,2.5,-555.79,1
585.4,33.694,-225.99,-666.49,-59.989,-800,-568.44,0,2.8,-716.59,1
585.4,33.694,-225.99,-666.49,-59.989,-800,-568.44,0,3.1,-1011,1
585.4,33.694,-225.99,-666.49,-59.989,-800,-568.44,0,3.4,-1607.5,1
585.4,33.694,-225.99,-666.49,-59.989,-800,-568.44,0,3.7,-3166.5,1
585.4,33.694,-225.99,-666.49,-59.989,-800,-568.44,0,4,-Inf,1
603.9,36.823,-225.99,-666.49,-59.989,-800,-568.44,100,1,-695.88,1
603.9,36.823,-225.99,-666.49,-59.989,-800,-568.44,100,1.3,-519.07,1
603.9,36.823,-225.99,-666.49,-59.989,-800,-568.44,100,1.6,-440.28,1
603.9,36.823,-225.99,-666.49,-59.989,-800,-568.44,100,1.9,-413.6,1
603.9,36.823,-225.99,-666.49,-59.989,-800,-568.44,100,2.2,-423.42,1
603.9,36.823,-225.99,-666.49,-59.989,-800,-568.44,100,2.5,-467.87,1
603.9,36.823,-225.99,-666.49,-59.989,-800,-568.44,100,2.8,-556.08,1
603.9,36.823,-225.99,-666.49,-59.989,-800,-568.44,100,3.1,-714.21,1
603.9,36.823,-225.99,-666.49,-59.989,-800,-568.44,100,3.4,-1009.6,1
603.9,36.823,-225.99,-666.49,-59.989,-800,-568.44,100,3.7,-1651,1
603.9,36.823,-225.99,-666.49,-59.989,-800,-568.44,100,4,-3684.2,1
637.72,40.581,-225.99,-666.49,-59.989,-800,-568.44,200,1,-681.09,1
637.72,40.581,-225.99,-666.49,-59.989,-800,-568.44,200,1.3,-502.58,1
637.72,40.581,-225.99,-666.49,-59.989,-800,-568.44,200,1.6,-421.92,1
637.72,40.581,-225.99,-666.49,-59.989,-800,-568.44,200,1.9,-387.21,1
637.72,40.581,-225.99,-666.49,-59.989,-800,-568.44,200,2.2,-380.26,1
637.72,40.581,-225.99,-666.49,-59.989,-800,-568.44,200,2.5,-395.45,1
637.72,40.581,-225.99,-666.49,-59.989,-800,-568.44,200,2.8,-434.26,1
637.72,40.581,-225.99,-666.49,-59.989,-800,-568.44,200,3.1,-505.68,1
637.72,40.581,-225.99,-666.49,-59.989,-800,-568.44,200,3.4,-632.74,1
637.72,40.581,-225.99,-666.49,-59.989,-800,-568.44,200,3.7,-876.42,1
637.72,40.581,-225.99,-666.49,-59.989,-800,-568.44,200,4,-1447,1
684.61,44.906,-225.99,-666.49,-59.989,-800,-568.44,300,1,-616.74,1
684.61,44.906,-225.99,-666.49,-59.989,-800,-568.44,300,1.3,-456.9,1
684.61,44.906,-225.99,-666.49,-59.989,-800,-568.44,300,1.6,-387.69,1
684.61,44.906,-225.99,-666.49,-59.989,-800,-568.44,300,1.9,-355.42,1
684.61,44.906,-225.99,-666.49,-59.989,-800,-568.44,300,2.2,-342.46,1
684.61,44.906,-225.99,-666.49,-59.989,-800,-568.44,300,2.5,-342.39,1
684.61,44.906,-225.99,-666.49,-59.989,-800,-568.44,300,2.8,-353.6,1
684.61,44.906,-225.99,-666.49,-59.989,-800,-568.44,300,3.1,-377.82,1
684.61,44.906,-225.99,-666.49,-59.989,-800,-568.44,300,3.4,-421.01,1
684.61,44.906,-225.99,-666.49,-59.989,-800,-568.44,300,3.7,-497.99,1
684.61,44.906,-225.99,-666.49,-59.989,-800,-568.44,300,4,-649.62,1
646.37,30.764,-225.99,-666.49,-59.989,-800,-491.25,-300,1,-537.27,1
646.37,30.764,-225.99,-666.49,-59.989,-800,-491.25,-300,1.3,-458.03,1
646.37,30.764,-225.99,-666.49,-59.989,-800,-491.25,-300,1.6,-466.37,1
646.37,30.764,-225.99,-666.49,-59.989,-800,-491.25,-300,1.9,-554.32,1
646.37,30.764,-225.99,-666.49,-59.989,-800,-491.25,-300,2.2,-743.11,1
646.37,30.764,-225.99,-666.49,-59.989,-800,-491.25,-300,2.5,-1099.1,1
646.37,30.764,-225.99,-666.49,-59.989,-800,-491.25,-300,2.8,-1805.5,1
646.37,30.764,-225.99,-666.49,-59.989,-800,-491.25,-300,3.1,-3498.1,1
