Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
750.79,58.056,652.99,-435.49,66.033,0,-722.81,300,4,-Inf,1
777.51,49.788,652.99,-435.49,66.033,0,-645.62,-300,1,-530.3,0
777.51,49.788,652.99,-435.49,66.033,0,-645.62,-300,1.3,-629.4,0
777.51,49.788,652.99,-435.49,66.033,0,-645.62,-300,1.6,-914.14,0
777.51,49.788,652.99,-435.49,66.033,0,-645.62,-300,1.9,-1568.6,0
777.51,49.788,652.99,-435.49,66.033,0,-645.62,-300,2.2,-3347.6,0
777.51,49.788,652.99,-435.49,66.033,0,-645.62,-300,2.5,-Inf,0
777.51,49.788,652.99,-435.49,66.033,0,-645.62,-300,2.8,-Inf,0
777.51,49.788,652.99,-435.49,66.033,0,-645.62,-300,3.1,-Inf,0
777.51,49.788,652.99,-435.49,66.033,0,-645.62,-300,3.4,-Inf,0
777.51,49.788,652.99,-435.49,66.033,0,-645.62,-300,3.7,-Inf,0
777.51,49.788,652.99,-435.49,66.033,0,-645.62,-300,4,-Inf,0
735.74,49.765,652.99,-435.49,66.033,0,-645.62,-200,1,-527.43,0
735.74,49.765,652.99,-435.49,66.033,0,-645.62,-200,1.3,-587.17,0
735.74,49.765,652.99,-435.49,66.033,0,-645.62,-200,1.6,-792.13,0
735.74,49.765,652.99,-435.49,66.033,0,-645.62,-200,1.9,-1260.3,0
735.74,49.765,652.99,-435.49,66.033,0,-645.62,-200,2.2,-2440.9,0
735.74,49.765,652.99,-435.49,66.033,0,-645.62,-200,2.5,-Inf,0
735.74,49.765,652.99,-435.49,66.033,0,-645.62,-200,2.8,-Inf,0
735.74,49.765,652.99,-435.49,66.033,0,-645.62,-200,3.1,-Inf,0
735.74,49.765,652.99,-435.49,66.033,0,-645.62,-200,3.4,-Inf,0
735.74,49.765,652.99,-435.49,66.033,0,-645.62,-200,3.7,-Inf,0
735.74,49.765,652.99,-435.49,66.033,0,-645.62,-200,4,-Inf,0
705.77,49.981,652.99,-435.49,66.033,0,-645.62,-100,1,-533.8,1
705.77,49.981,652.99,-435.49,66.033,0,-645.62,-100,1.3,-557.87,1
705.77,49.981,652.99,-435.49,66.033,0,-645.62,-100,1.6,-696,1
705.77,49.981,652.99,-435.49,66.033,0,-645.62,-100,1.9,-1016.9,1
705.77,49.981,652.99,-435.49,66.033,0,-645.62,-100,2.2,-1771.2,1
705.77,49.981,652.99,-435.49,66.033,0,-645.62,-100,2.5,-4230.8,1
705.77,49.981,652.99,-435.49,66.033,0,-645.62,-100,2.8,-Inf,1
705.77,49.981,652.99,-435.49,66.033,0,-645.62,-100,3.1,-Inf,1
705.77,49.981,652.99,-435.49,66.033,0,-645.62,-100,3.4,-Inf,1
705.77,49.981,652.99,-435.49,66.033,0,-645.62,-100,3.7,-Inf,1
705.77,49.981,652.99,-435.49,66.033,0,-645.62,-100,4,-Inf,1
689.14,50.586,652.99,-435.49,66.033,0,-645.62,0,1,-555.19,1
689.14,50.586,652.99,-435.49,66.033,0,-645.62,0,1.3,-544.81,1
689.14,50.586,652.99,-435.49,66.033,0,-645.62,0,1.6,-627.24,1
689.14,50.586,652.99,-435.49,66.033,0,-645.62,0,1.9,-835.24,1
689.14,50.586,652.99,-435.49,66.033,0,-645.62,0,2.2,-1297.6,1
689.14,50.586,652.99,-435.49,66.033,0,-645.62,0,2.5,-2532.8,1
689.14,50.586,652.99,-435.49,66.033,0,-645.62,0,2.8,-Inf,1
689.14,50.586,652.99,-435.49,66.033,0,-645.62,0,3.1,-Inf,1
689.14,50.586,652.99,-435.49,66.033,0,-645.62,0,3.4,-Inf,1
689.14,50.586,652.99,-435.49,66.033,0,-645.62,0,3.7,-Inf,1
689.14,50.586,652.99,-435.49,66.033,0,-645.62,0,4,-Inf,1
686.8,51.791,652.99,-435.49,66.033,0,-645.62,100,1,-603.05,1
686.8,51.791,652.99,-435.49,66.033,0,-645.62,100,1.3,-553.58,1
686.8,51.791,652.99,-435.49,66.033,0,-645.62,100,1.6,-587.31,1
686.8,51.791,652.99,-435.49,66.033,0,-645.62,100,1.9,-709.68,1
686.8,51.791,652.99,-435.49,66.033,0,-645.62,100,2.2,-978.02,1
686.8,51.791,652.99,-435.49,66.033,0,-645.62,100,2.5,-1591.8,1
686.8,51.791,652.99,-435.49,66.033,0,-645.62,100,2.8,-3533.8,1
686.8,51.791,652.99,-435.49,66.033,0,-645.62,100,3.1,-Inf,1
686.8,51.791,652.99,-435.49,66.033,0,-645.62,100,3.4,-Inf,1
686.8,51.791,652.99,-435.49,66.033,0,-645.62,100,3.7,-Inf,1
686.8,51.791,652.99,-435.49,66.033,0,-645.62,100,4,-Inf,1
698.92,53.863,652.99,-435.49,66.033,0,-645.62,200,1,-702.36,1
698.92,53.863,652.99,-435.49,66.033,0,-645.62,200,1.3,-594.89,1
698.92,53.863,652.99,-435.49,66.033,0,-645.62,200,1.6,-578.79,1
698.92,53.863,652.99,-435.49,66.033,0,-645.62,200,1.9,-632.98,1
698.92,53.863,652.99,-435.49,66.033,0,-645.62,200,2.2,-772.83,1
698.92,53.863,652.99,-435.49,66.033,0,-645.62,200,2.5,-1065.9,1
698.92,53.863,652.99,-435.49,66.033,0,-645.62,200,2.8,-1745.2,1
698.92,53.863,652.99,-435.49,66.033,0,-645.62,200,3.1,-Inf,1
698.92,53.863,652.99,-435.49,66.033,0,-645.62,200,3.4,-Inf,1
698.92,53.863,652.99,-435.49,66.033,0,-645.62,200,3.7,-Inf,1
698.92,53.863,652.99,-435.49,66.033,0,-645.62,200,4,-Inf,1
724.77,57.061,652.99,-435.49,66.033,0,-645.62,300,1,-904.3,0
724.77,57.061,652.99,-435.49,66.033,0,-645.62,300,1.3,-682.85,0
724.77,57.061,652.99,-435.49,66.033,0,-645.62,300,1.6,-600.41,0
724.77,57.061,652.99,-435.49,66.033,0,-645.62,300,1.9,-591.35,0
724.77,57.061,652.99,-435.49,66.033,0,-645.62,300,2.2,-640.5,0
724.77,57.061,652.99,-435.49,66.033,0,-645.62,300,2.5,-760.25,0
724.77,57.061,652.99,-435.49,66.033,0,-645.62,300,2.8,-1001.9,0
724.77,57.061,652.99,-435.49,66.033,0,-645.62,300,3.1,-1532.6,0
724.77,57.061,652.99,-435.49,66.033,0,-645.62,300,3.4,-3170.6,0
724.77,57.061,652.99,-435.49,66.033,0,-645.62,300,3.7,-Inf,0
724.77,57.061,652.99,-435.49,66.033,0,-645.62,300,4,-Inf,0
760.29,50.083,652.99,-435.49,66.033,0,-568.44,-300,1,-462,0
760.29,50.083,652.99,-435.49,66.033,0,-568.44,-300,1.3,-577.86,0
760.29,50.083,652.99,-435.49,66.033,0,-568.44,-300,1.6,-878.88,0
760.29,50.083,652.99,-435.49,66.033,0,-568.44,-300,1.9,-1587.1,0
760.29,50.083,652.99,-435.49,66.033,0,-568.44,-300,2.2,-3728.8,0
760.29,50.083,652.99,-435.49,66.033,0,-568.44,-300,2.5,-Inf,0
760.29,50.083,652.99,-435.49,66.033,0,-568.44,-300,2.8,-Inf,0
760.29,50.083,652.99,-435.49,66.033,0,-568.44,-300,3.1,-Inf,0
760.29,50.083,652.99,-435.49,66.033,0,-568.44,-300,3.4,-Inf,0
760.29,50.083,652.99,-435.49,66.033,0,-568.44,-300,3.7,-Inf,0
760.29,50.083,652.99,-435.49,66.033,0,-568.44,-300,4,-Inf,0
717.52,49.869,652.99,-435.49,66.033,0,-568.44,-200,1,-449.98,0
717.52,49.869,652.99,-435.49,66.033,0,-568.44,-200,1.3,-526.27,0
717.52,49.869,652.99,-435.49,66.033,0,-568.44,-200,1.6,-741.77,0
717.52,49.869,652.99,-435.49,66.033,0,-568.44,-200,1.9,-1239,0
717.52,49.869,652.99,-435.49,66.033,0,-568.44,-200,2.2,-2613.6,0
717.52,49.869,652.99,-435.49,66.033,0,-568.44,-200,2.5,-Inf,0
717.52,49.869,652.99,-435.49,66.033,0,-568.44,-200,2.8,-Inf,0
717.52,49.869,652.99,-435.49,66.033,0,-568.44,-200,3.1,-Inf,0
717.52,49.869,652.99,-435.49,66.033,0,-568.44,-200,3.4,-Inf,0
717.52,49.869,652.99,-435.49,66.033,0,-568.44,-200,3.7,-Inf,0
717.52,49.869,652.99,-435.49,66.033,0,-568.44,-200,4,-Inf,0
686.75,49.828,652.99,-435.49,66.033,0,-568.44,-100,1,-444.59,0
686.75,49.828,652.99,-435.49,66.033,0,-568.44,-100,1.3,-487.14,0
686.75,49.828,652.99,-435.49,66.033,0,-568.44,-100,1.6,-633.03,0
686.75,49.828,652.99,-435.49,66.033,0,-568.44,-100,1.9,-966.81,0
686.75,49.828,652.99,-435.49,66.033,0,-568.44,-100,2.2,-1811.6,0
686.75,49.828,652.99,-435.49,66.033,0,-568.44,-100,2.5,-Inf,0
686.75,49.828,652.99,-435.49,66.033,0,-568.44,-100,2.8,-Inf,0
686.75,49.828,652.99,-435.49,66.033,0,-568.44,-100,3.1,-Inf,0
686.75,49.828,652.99,-435.49,66.033,0,-568.44,-100,3.4,-Inf,0
686.75,49.828,652.99,-435.49,66.033,0,-568.44,-100,3.7,-Inf,0
686.75,49.828,652.99,-435.49,66.033,0,-568.44,-100,4,-Inf,0
669.65,50.112,652.99,-435.49,66.033,0,-568.44,0,1,-449.12,1
669.65,50.112,652.99,-435.49,66.033,0,-568.44,0,1.3,-462.32,1
669.65,50.112,652.99,-435.49,66.033,0,-568.44,0,1.6,-553.07,1
669.65,50.112,652.99,-435.49,66.033,0,-568.44,0,1.9,-765.57,1
669.65,50.112,652.99,-435.49,66.033,0,-568.44,0,2.2,-1261.4,1
669.65,50.112,652.99,-435.49,66.033,0,-568.44,0,2.5,-2833.7,1
669.65,50.112,652.99,-435.49,66.033,0,-568.44,0,2.8,-Inf,1
669.65,50.112,652.99,-435.49,66.033,0,-568.44,0,3.1,-Inf,1
669.65,50.112,652.99,-435.49,66.033,0,-568.44,0,3.4,-Inf,1
669.65,50.112,652.99,-435.49,66.033,0,-568.44,0,3.7,-Inf,1
669.65,50.112,652.99,-435.49,66.033,0,-568.44,0,4,-Inf,1
667.25,50.963,652.99,-435.49,66.033,0,-568.44,100,1,-470.25,1
667.25,50.963,652.99,-435.49,66.033,0,-568.44,100,1.3,-454.96,1
667.25,50.963,652.99,-435.49,66.033,0,-568.44,100,1.6,-501.71,1
667.25,50.963,652.99,-435.49,66.033,0,-568.44,100,1.9,-627.09,1
667.25,50.963,652.99,-435.49,66.033,0,-568.44,100,2.2,-903.1,1
667.25,50.963,652.99,-435.49,66.033,0,-568.44,100,2.5,-1603.7,1
667.25,50.963,652.99,-435.49,66.033,0,-568.44,100,2.8,-Inf,1
667.25,50.963,652.99,-435.49,66.033,0,-568.44,100,3.1,-Inf,1
667.25,50.963,652.99,-435.49,66.033,0,-568.44,100,3.4,-Inf,1
667.25,50.963,652.99,-435.49,66.033,0,-568.44,100,3.7,-Inf,1
667.25,50.963,652.99,-435.49,66.033,0,-568.44,100,4,-Inf,1
679.71,52.74,652.99,-435.49,66.033,0,-568.44,200,1,-524.24,0
679.71,52.74,652.99,-435.49,66.033,0,-568.44,200,1.3,-472.57,0
679.71,52.74,652.99,-435.49,66.033,0,-568.44,200,1.6,-480.21,0
679.71,52.74,652.99,-435.49,66.033,0,-568.44,200,1.9,-542.53,0
679.71,52.74,652.99,-435.49,66.033,0,-568.44,200,2.2,-684.13,0
679.71,52.74,652.99,-435.49,66.033,0,-568.44,200,2.5,-991.34,0
679.71,52.74,652.99,-435.49,66.033,0,-568.44,200,2.8,-1813,0
679.71,52.74,652.99,-435.49,66.033,0,-568.44,200,3.1,-Inf,0
679.71,52.74,652.99,-435.49,66.033,0,-568.44,200,3.4,-Inf,0
679.71,52.74,652.99,-435.49,66.033,0,-568.44,200,3.7,-Inf,0
679.71,52.74,652.99,-435.49,66.033,0,-568.44,200,4,-Inf,0
706.26,55.873,652.99,-435.49,66.033,0,-568.44,300,1,-656.32,0
706.26,55.873,652.99,-435.49,66.033,0,-568.44,300,1.3,-533.65,0
706.26,55.873,652.99,-435.49,66.033,0,-568.44,300,1.6,-493.68,0
706.26,55.873,652.99,-435.49,66.033,0,-568.44,300,1.9,-503.74,0
706.26,55.873,652.99,-435.49,66.033,0,-568.44,300,2.2,-560.62,0
706.26,55.873,652.99,-435.49,66.033,0,-568.44,300,2.5,-684,0
706.26,55.873,652.99,-435.49,66.033,0,-568.44,300,2.8,-939.58,0
706.26,55.873,652.99,-435.49,66.033,0,-568.44,300,3.1,-1570.2,0
706.26,55.873,652.99,-435.49,66.033,0,-568.44,300,3.4,-Inf,0
706.26,55.873,652.99,-435.49,66.033,0,-568.44,300,3.7,-Inf,0
706.26,55.873,652.99,-435.49,66.033,0,-568.44,300,4,-Inf,0
750.65,50.657,652.99,-435.49,66.033,0,-491.25,-300,1,-411.56,0
750.65,50.657,652.99,-435.49,66.033,0,-491.25,-300,1.3,-541.94,0
750.65,50.657,652.99,-435.49,66.033,0,-491.25,-300,1.6,-862.47,0
750.65,50.657,652.99,-435.49,66.033,0,-491.25,-300,1.9,-1647.3,0
750.65,50.657,652.99,-435.49,66.033,0,-491.25,-300,2.2,-4402.7,0
750.65,50.657,652.99,-435.49,66.033,0,-491.25,-300,2.5,-Inf,0
750.65,50.657,652.99,-435.49,66.033,0,-491.25,-300,2.8,-Inf,0
750.65,50.657,652.99,-435.49,66.033,0,-491.25,-300,3.1,-Inf,0
750.65,50.657,652.99,-435.49,66.033,0,-491.25,-300,3.4,-Inf,0
750.65,50.657,652.99,-435.49,66.033,0,-491.25,-300,3.7,-Inf,0
750.65,50.657,652.99,-435.49,66.033,0,-491.25,-300,4,-Inf,0
707.3,50.276,652.99,-435.49,66.033,0,-491.25,-200,1,-393.6,0
707.3,50.276,652.99,-435.49,66.033,0,-491.25,-200,1.3,-482.64,0
707.3,50.276,652.99,-435.49,66.033,0,-491.25,-200,1.6,-709.85,0
707.3,50.276,652.99,-435.49,66.033,0,-491.25,-200,1.9,-1250.7,0
707.3,50.276,652.99,-435.49,66.033,0,-491.25,-200,2.2,-2956.1,0
707.3,50.276,652.99,-435.49,66.033,0,-491.25,-200,2.5,-Inf,0
707.3,50.276,652.99,-435.49,66.033,0,-491.25,-200,2.8,-Inf,0
707.3,50.276,652.99,-435.49,66.033,0,-491.25,-200,3.1,-Inf,0
707.3,50.276,652.99,-435.49,66.033,0,-491.25,-200,3.4,-Inf,0
707.3,50.276,652.99,-435.49,66.033,0,-491.25,-200,3.7,-Inf,0
707.3,50.276,652.99,-435.49,66.033,0,-491.25,-200,4,-Inf,0
676.07,49.986,652.99,-435.49,66.033,0,-491.25,-100,1,-380.91,0
676.07,49.986,652.99,-435.49,66.033,0,-491.25,-100,1.3,-436.08,0
676.07,49.986,652.99,-435.49,66.033,0,-491.25,-100,1.6,-588.77,0
676.07,49.986,652.99,-435.49,66.033,0,-491.25,-100,1.9,-943.26,0
676.07,49.986,652.99,-435.49,66.033,0,-491.25,-100,2.2,-1946.4,0
676.07,49.986,652.99,-435.49,66.033,0,-491.25,-100,2.5,-Inf,0
676.07,49.986,652.99,-435.49,66.033,0,-491.25,-100,2.8,-Inf,0
676.07,49.986,652.99,-435.49,66.033,0,-491.25,-100,3.1,-Inf,0
