trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
72,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.090909,-445.696489
74,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.090909,-458.051441
76,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.090909,-472.104603
78,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.090909,-483.841138
80,137.121518,9.199085,-225.992000,-666.486000,-59.989000,-228.571429,-535.357143,-100.000000,2.090909,-496.145161
82,137.121518,9.199085,-225.992000,-666.486000,-59.989000,-228.571429,-535.357143,-100.000000,2.090909,-508.240871
84,137.121518,9.199085,-225.992000,-666.486000,-59.989000,-228.571429,-535.357143,-100.000000,2.090909,-521.499515
86,137.121518,9.199085,-225.992000,-666.486000,-59.989000,-228.571429,-535.357143,-100.000000,2.090909,-533.102439
88,137.121518,9.199085,-225.992000,-666.486000,-59.989000,-228.571429,-535.357143,-100.000000,2.090909,-544.974633
90,137.121518,9.199085,-225.992000,-666.486000,-59.989000,-228.571429,-535.357143,-100.000000,2.090909,-557.439203
92,137.121518,9.199085,-225.992000,-666.486000,-59.989000,-228.571429,-535.357143,-100.000000,2.090909,-568.993374
94,137.121518,9.199085,-225.992000,-666.486000,-59.989000,-228.571429,-535.357143,-100.000000,2.090909,-580.731880
96,137.121518,9.199085,-225.992000,-666.486000,-59.989000,-228.571429,-535.357143,-100.000000,2.090909,-593.366044
98,137.121518,9.199085,-225.992000,-666.486000,-59.989000,-228.571429,-535.357143,-100.000000,2.090909,-604.769610
100,137.121518,9.199085,-225.992000,-666.486000,-59.989000,-228.571429,-535.357143,-100.000000,1.818182,-619.599636
