Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
591.21,26.76,-225.99,-666.49,-59.989,-800,-645.63,-200,1.9,-455.95,1
591.21,26.76,-225.99,-666.49,-59.989,-800,-645.63,-200,2.2,-548.78,1
591.21,26.76,-225.99,-666.49,-59.989,-800,-645.63,-200,2.5,-737.26,1
591.21,26.76,-225.99,-666.49,-59.989,-800,-645.63,-200,2.8,-1083.7,1
591.21,26.76,-225.99,-666.49,-59.989,-800,-645.63,-200,3.1,-1754.3,1
591.21,26.76,-225.99,-666.49,-59.989,-800,-645.63,-200,3.4,-3301.8,1
591.21,26.76,-225.99,-666.49,-59.989,-800,-645.63,-200,3.7,-Inf,1
591.21,26.76,-225.99,-666.49,-59.989,-800,-645.63,-200,4,-Inf,1
575.78,28.791,-225.99,-666.49,-59.989,-800,-645.63,-100,1,-717.98,1
575.78,28.791,-225.99,-666.49,-59.989,-800,-645.63,-100,1.3,-524.34,1
575.78,28.791,-225.99,-666.49,-59.989,-800,-645.63,-100,1.6,-445.99,1
575.78,28.791,-225.99,-666.49,-59.989,-800,-645.63,-100,1.9,-439.79,1
575.78,28.791,-225.99,-666.49,-59.989,-800,-645.63,-100,2.2,-494.78,1
575.78,28.791,-225.99,-666.49,-59.989,-800,-645.63,-100,2.5,-620.55,1
575.78,28.791,-225.99,-666.49,-59.989,-800,-645.63,-100,2.8,-852.55,1
575.78,28.791,-225.99,-666.49,-59.989,-800,-645.63,-100,3.1,-1282.5,1
575.78,28.791,-225.99,-666.49,-59.989,-800,-645.63,-100,3.4,-2177.7,1
575.78,28.791,-225.99,-666.49,-59.989,-800,-645.63,-100,3.7,-Inf,1
575.78,28.791,-225.99,-666.49,-59.989,-800,-645.63,-100,4,-Inf,1
577.51,31.436,-225.99,-666.49,-59.989,-800,-645.63,0,1,-762.21,1
577.51,31.436,-225.99,-666.49,-59.989,-800,-645.63,0,1.3,-547.49,1
577.51,31.436,-225.99,-666.49,-59.989,-800,-645.63,0,1.6,-452.82,1
577.51,31.436,-225.99,-666.49,-59.989,-800,-645.63,0,1.9,-425.77,1
577.51,31.436,-225.99,-666.49,-59.989,-800,-645.63,0,2.2,-449.24,1
577.51,31.436,-225.99,-666.49,-59.989,-800,-645.63,0,2.5,-523.93,1
577.51,31.436,-225.99,-666.49,-59.989,-800,-645.63,0,2.8,-667.24,1
577.51,31.436,-225.99,-666.49,-59.989,-800,-645.63,0,3.1,-925.68,1
577.51,31.436,-225.99,-666.49,-59.989,-800,-645.63,0,3.4,-1422.2,1
577.51,31.436,-225.99,-666.49,-59.989,-800,-645.63,0,3.7,-2567.8,1
577.51,31.436,-225.99,-666.49,-59.989,-800,-645.63,0,4,-Inf,1
596.25,34.7,-225.99,-666.49,-59.989,-800,-645.63,100,1,-781.71,1
596.25,34.7,-225.99,-666.49,-59.989,-800,-645.63,100,1.3,-553.91,1
596.25,34.7,-225.99,-666.49,-59.989,-800,-645.63,100,1.6,-449.99,1
596.25,34.7,-225.99,-666.49,-59.989,-800,-645.63,100,1.9,-408.66,1
596.25,34.7,-225.99,-666.49,-59.989,-800,-645.63,100,2.2,-408.29,1
596.25,34.7,-225.99,-666.49,-59.989,-800,-645.63,100,2.5,-443.72,1
596.25,34.7,-225.99,-666.49,-59.989,-800,-645.63,100,2.8,-520.89,1
596.25,34.7,-225.99,-666.49,-59.989,-800,-645.63,100,3.1,-660.2,1
596.25,34.7,-225.99,-666.49,-59.989,-800,-645.63,100,3.4,-913,1
596.25,34.7,-225.99,-666.49,-59.989,-800,-645.63,100,3.7,-1424.1,1
596.25,34.7,-225.99,-666.49,-59.989,-800,-645.63,100,4,-2771.7,1
630.49,38.548,-225.99,-666.49,-59.989,-800,-645.63,200,1,-752.88,1
630.49,38.548,-225.99,-666.49,-59.989,-800,-645.63,200,1.3,-530.02,1
630.49,38.548,-225.99,-666.49,-59.989,-800,-645.63,200,1.6,-429.37,1
630.49,38.548,-225.99,-666.49,-59.989,-800,-645.63,200,1.9,-383.68,1
630.49,38.548,-225.99,-666.49,-59.989,-800,-645.63,200,2.2,-369.53,1
630.49,38.548,-225.99,-666.49,-59.989,-800,-645.63,200,2.5,-378.89,1
630.49,38.548,-225.99,-666.49,-59.989,-800,-645.63,200,2.8,-411.5,1
630.49,38.548,-225.99,-666.49,-59.989,-800,-645.63,200,3.1,-474.11,1
630.49,38.548,-225.99,-666.49,-59.989,-800,-645.63,200,3.4,-584.8,1
630.49,38.548,-225.99,-666.49,-59.989,-800,-645.63,200,3.7,-789.37,1
630.49,38.548,-225.99,-666.49,-59.989,-800,-645.63,200,4,-1228.5,1
677.87,42.911,-225.99,-666.49,-59.989,-800,-645.63,300,1,-666.39,1
677.87,42.911,-225.99,-666.49,-59.989,-800,-645.63,300,1.3,-473.77,1
677.87,42.911,-225.99,-666.49,-59.989,-800,-645.63,300,1.6,-391.63,1
677.87,42.911,-225.99,-666.49,-59.989,-800,-645.63,300,1.9,-352.88,1
677.87,42.911,-225.99,-666.49,-59.989,-800,-645.63,300,2.2,-335.99,1
677.87,42.911,-225.99,-666.49,-59.989,-800,-645.63,300,2.5,-333.02,1
677.87,42.911,-225.99,-666.49,-59.989,-800,-645.63,300,2.8,-341.55,1
677.87,42.911,-225.99,-666.49,-59.989,-800,-645.63,300,3.1,-362.53,1
677.87,42.911,-225.99,-666.49,-59.989,-800,-645.63,300,3.4,-400.71,1
677.87,42.911,-225.99,-666.49,-59.989,-800,-645.63,300,3.7,-467.93,1
677.87,42.911,-225.99,-666.49,-59.989,-800,-645.63,300,4,-595.12,1
629.84,27.792,-225.99,-666.49,-59.989,-800,-568.44,-300,1,-594.01,1
629.84,27.792,-225.99,-666.49,-59.989,-800,-568.44,-300,1.3,-474.96,1
629.84,27.792,-225.99,-666.49,-59.989,-800,-568.44,-300,1.6,-459.23,1
629.84,27.792,-225.99,-666.49,-59.989,-800,-568.44,-300,1.9,-529.17,1
629.84,27.792,-225.99,-666.49,-59.989,-800,-568.44,-300,2.2,-697.99,1
629.84,27.792,-225.99,-666.49,-59.989,-800,-568.44,-300,2.5,-1017.8,1
629.84,27.792,-225.99,-666.49,-59.989,-800,-568.44,-300,2.8,-1628.1,1
629.84,27.792,-225.99,-666.49,-59.989,-800,-568.44,-300,3.1,-2956.6,1
629.84,27.792,-225.99,-666.49,-59.989,-800,-568.44,-300,3.4,-Inf,1
629.84,27.792,-225.99,-666.49,-59.989,-800,-568.44,-300,3.7,-Inf,1
629.84,27.792,-225.99,-666.49,-59.989,-800,-568.44,-300,4,-Inf,1
598.92,29.144,-225.99,-666.49,-59.989,-800,-568.44,-200,1,-640,1
598.92,29.144,-225.99,-666.49,-59.989,-800,-568.44,-200,1.3,-499.96,1
598.92,29.144,-225.99,-666.49,-59.989,-800,-568.44,-200,1.6,-462.19,1
598.92,29.144,-225.99,-666.49,-59.989,-800,-568.44,-200,1.9,-501.17,1
598.92,29.144,-225.99,-666.49,-59.989,-800,-568.44,-200,2.2,-620.18,1
598.92,29.144,-225.99,-666.49,-59.989,-800,-568.44,-200,2.5,-851.17,1
598.92,29.144,-225.99,-666.49,-59.989,-800,-568.44,-200,2.8,-1280.6,1
598.92,29.144,-225.99,-666.49,-59.989,-800,-568.44,-200,3.1,-2151.6,1
598.92,29.144,-225.99,-666.49,-59.989,-800,-568.44,-200,3.4,-Inf,1
598.92,29.144,-225.99,-666.49,-59.989,-800,-568.44,-200,3.7,-Inf,1
598.92,29.144,-225.99,-666.49,-59.989,-800,-568.44,-200,4,-Inf,1
583.69,31.055,-225.99,-666.49,-59.989,-800,-568.44,-100,1,-688.79,1
583.69,31.055,-225.99,-666.49,-59.989,-800,-568.44,-100,1.3,-526.63,1
583.69,31.055,-225.99,-666.49,-59.989,-800,-568.44,-100,1.6,-467.99,1
583.69,31.055,-225.99,-666.49,-59.989,-800,-568.44,-100,1.9,-479.09,1
583.69,31.055,-225.99,-666.49,-59.989,-800,-568.44,-100,2.2,-554.8,1
583.69,31.055,-225.99,-666.49,-59.989,-800,-568.44,-100,2.5,-711.77,1
583.69,31.055,-225.99,-666.49,-59.989,-800,-568.44,-100,2.8,-999.89,1
583.69,31.055,-225.99,-666.49,-59.989,-800,-568.44,-100,3.1,-1550.7,1
583.69,31.055,-225.99,-666.49,-59.989,-800,-568.44,-100,3.4,-2785.5,1
583.69,31.055,-225.99,-666.49,-59.989,-800,-568.44,-100,3.7,-Inf,1
583.69,31.055,-225.99,-666.49,-59.989,-800,-568.44,-100,4,-Inf,1
585.4,33.581,-225.99,-666.49,-59.989,-800,-568.44,0,1,-732.8,1
585.4,33.581,-225.99,-666.49,-59.989,-800,-568.44,0,1.3,-549.24,1
585.4,33.581,-225.99,-666.49,-59.989,-800,-568.44,0,1.6,-472.21,1
585.4,33.581,-225.99,-666.49,-59.989,-800,-568.44,0,1.9,-459.27,1
585.4,33.581,-225.99,-666.49,-59.989,-800,-568.44,0,2.2,-498.24,1
585.4,33.581,-225.99,-666.49,-59.989,-800,-568.44,0,2.5,-594.56,1
585.4,33.581,-225.99,-666.49,-59.989,-800,-568.44,0,2.8,-773.65,1
585.4,33.581,-225.99,-666.49,-59.989,-800,-568.44,0,3.1,-1101.2,1
585.4,33.581,-225.99,-666.49,-59.989,-800,-568.44,0,3.4,-1761.2,1
585.4,33.581,-225.99,-666.49,-59.989,-800,-568.44,0,3.7,-3458.6,1
585.4,33.581,-225.99,-666.49,-59.989,-800,-568.44,0,4,-Inf,1
603.9,36.747,-225.99,-666.49,-59.989,-800,-568.44,100,1,-754.99,1
603.9,36.747,-225.99,-666.49,-59.989,-800,-568.44,100,1.3,-556.2,1
603.9,36.747,-225.99,-666.49,-59.989,-800,-568.44,100,1.6,-466.77,1
603.9,36.747,-225.99,-666.49,-59.989,-800,-568.44,100,1.9,-435.79,1
603.9,36.747,-225.99,-666.49,-59.989,-800,-568.44,100,2.2,-445.81,1
603.9,36.747,-225.99,-666.49,-59.989,-800,-568.44,100,2.5,-494.62,1
603.9,36.747,-225.99,-666.49,-59.989,-800,-568.44,100,2.8,-592.23,1
603.9,36.747,-225.99,-666.49,-59.989,-800,-568.44,100,3.1,-767.31,1
603.9,36.747,-225.99,-666.49,-59.989,-800,-568.44,100,3.4,-1093.1,1
603.9,36.747,-225.99,-666.49,-59.989,-800,-568.44,100,3.7,-1792.7,1
603.9,36.747,-225.99,-666.49,-59.989,-800,-568.44,100,4,-Inf,1
637.72,40.536,-225.99,-666.49,-59.989,-800,-568.44,200,1,-730.48,1
637.72,40.536,-225.99,-666.49,-59.989,-800,-568.44,200,1.3,-532.47,1
637.72,40.536,-225.99,-666.49,-59.989,-800,-568.44,200,1.6,-442.29,1
637.72,40.536,-225.99,-666.49,-59.989,-800,-568.44,200,1.9,-403.03,1
637.72,40.536,-225.99,-666.49,-59.989,-800,-568.44,200,2.2,-394.58,1
637.72,40.536,-225.99,-666.49,-59.989,-800,-568.44,200,2.5,-410.67,1
637.72,40.536,-225.99,-666.49,-59.989,-800,-568.44,200,2.8,-452.78,1
637.72,40.536,-225.99,-666.49,-59.989,-800,-568.44,200,3.1,-530.59,1
637.72,40.536,-225.99,-666.49,-59.989,-800,-568.44,200,3.4,-668.73,1
637.72,40.536,-225.99,-666.49,-59.989,-800,-568.44,200,3.7,-931.59,1
637.72,40.536,-225.99,-666.49,-59.989,-800,-568.44,200,4,-1534.3,1
684.61,44.887,-225.99,-666.49,-59.989,-800,-568.44,300,1,-647.13,1
684.61,44.887,-225.99,-666.49,-59.989,-800,-568.44,300,1.3,-474.28,1
684.61,44.887,-225.99,-666.49,-59.989,-800,-568.44,300,1.6,-398.92,1
684.61,44.887,-225.99,-666.49,-59.989,-800,-568.44,300,1.9,-363.52,1
684.61,44.887,-225.99,-666.49,-59.989,-800,-568.44,300,2.2,-349.05,1
684.61,44.887,-225.99,-666.49,-59.989,-800,-568.44,300,2.5,-348.52,1
684.61,44.887,-225.99,-666.49,-59.989,-800,-568.44,300,2.8,-360.14,1
684.61,44.887,-225.99,-666.49,-59.989,-800,-568.44,300,3.1,-385.65,1
684.61,44.887,-225.99,-666.49,-59.989,-800,-568.44,300,3.4,-431.2,1
684.61,44.887,-225.99,-666.49,-59.989,-800,-568.44,300,3.7,-511.98,1
684.61,44.887,-225.99,-666.49,-59.989,-800,-568.44,300,4,-668.92,1
646.37,30.541,-225.99,-666.49,-59.989,-800,-491.25,-300,1,-578.75,1
646.37,30.541,-225.99,-666.49,-59.989,-800,-491.25,-300,1.3,-488.82,1
646.37,30.541,-225.99,-666.49,-59.989,-800,-491.25,-300,1.6,-496.81,1
646.37,30.541,-225.99,-666.49,-59.989,-800,-491.25,-300,1.9,-594.06,1
646.37,30.541,-225.99,-666.49,-59.989,-800,-491.25,-300,2.2,-804.31,1
646.37,30.541,-225.99,-666.49,-59.989,-800,-491.25,-300,2.5,-1201.5,1
646.37,30.541,-225.99,-666.49,-59.989,-800,-491.25,-300,2.8,-1988.6,1
646.37,30.541,-225.99,-666.49,-59.989,-800,-491.25,-300,3.1,-3865.5,1
