trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
44,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.818182,-264.015541
46,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.818182,-278.457104
48,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.818182,-291.176834
50,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.818182,-302.328650
52,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.818182,-313.611670
54,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.818182,-324.889356
56,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.818182,-335.927234
58,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.818182,-347.721599
60,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.818182,-363.514959
62,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.818182,-376.043066
64,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.818182,-387.523600
66,174.527804,5.472097,652.985000,-435.488000,66.033000,571.428571,-358.928571,200.000000,2.363636,-399.661955
68,174.527804,5.472097,652.985000,-435.488000,66.033000,571.428571,-358.928571,200.000000,2.363636,-411.560434
70,174.527804,5.472097,652.985000,-435.488000,66.033000,571.428571,-358.928571,200.000000,2.363636,-423.171901
72,174.527804,5.472097,652.985000,-435.488000,66.033000,571.428571,-358.928571,200.000000,2.363636,-436.445001
74,174.527804,5.472097,652.985000,-435.488000,66.033000,571.428571,-358.928571,200.000000,2.363636,-450.211907
76,174.527804,5.472097,652.985000,-435.488000,66.033000,571.428571,-358.928571,200.000000,2.363636,-461.439618
78,174.527804,5.472097,652.985000,-435.488000,66.033000,571.428571,-358.928571,200.000000,2.363636,-477.112927
80,174.527804,5.472097,652.985000,-435.488000,66.033000,571.428571,-358.928571,200.000000,2.363636,-488.700237
82,174.527804,5.472097,652.985000,-435.488000,66.033000,571.428571,-358.928571,200.000000,2.363636,-500.337951
84,174.527804,5.472097,652.985000,-435.488000,66.033000,571.428571,-358.928571,200.000000,2.363636,-512.466497
86,174.527804,5.472097,652.985000,-435.488000,66.033000,571.428571,-358.928571,200.000000,2.363636,-524.531053
88,174.527804,5.472097,652.985000,-435.488000,66.033000,571.428571,-358.928571,200.000000,2.363636,-536.806237
90,116.904039,3.232003,652.985000,-435.488000,66.033000,571.428571,-358.928571,100.000000,2.090909,-549.118897
92,129.896706,8.441302,652.985000,-435.488000,66.033000,571.428571,-358.928571,0.000000,1.818182,-561.023393
94,116.904039,3.232003,652.985000,-435.488000,66.033000,571.428571,-358.928571,100.000000,2.090909,-573.114305
96,129.896706,8.441302,652.985000,-435.488000,66.033000,571.428571,-358.928571,0.000000,1.818182,-585.633092
98,116.904039,3.232003,652.985000,-435.488000,66.033000,571.428571,-358.928571,100.000000,2.090909,-597.676458
100,129.896706,8.441302,652.985000,-435.488000,66.033000,571.428571,-358.928571,0.000000,1.818182,-609.658443
