Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
169.02,8.2845,-642.96,-701.54,-127.94,-800,-645.63,-100,2.8,-2245,1
169.02,8.2845,-642.96,-701.54,-127.94,-800,-645.63,-100,3.1,-Inf,1
169.02,8.2845,-642.96,-701.54,-127.94,-800,-645.63,-100,3.4,-Inf,1
169.02,8.2845,-642.96,-701.54,-127.94,-800,-645.63,-100,3.7,-Inf,1
169.02,8.2845,-642.96,-701.54,-127.94,-800,-645.63,-100,4,-Inf,1
210.13,11.184,-642.96,-701.54,-127.94,-800,-645.63,0,1,-888.75,1
210.13,11.184,-642.96,-701.54,-127.94,-800,-645.63,0,1.3,-442.63,1
210.13,11.184,-642.96,-701.54,-127.94,-800,-645.63,0,1.6,-277.49,1
210.13,11.184,-642.96,-701.54,-127.94,-800,-645.63,0,1.9,-268.5,1
210.13,11.184,-642.96,-701.54,-127.94,-800,-645.63,0,2.2,-395.2,1
210.13,11.184,-642.96,-701.54,-127.94,-800,-645.63,0,2.5,-711.17,1
210.13,11.184,-642.96,-701.54,-127.94,-800,-645.63,0,2.8,-1428.2,1
210.13,11.184,-642.96,-701.54,-127.94,-800,-645.63,0,3.1,-3504.4,1
210.13,11.184,-642.96,-701.54,-127.94,-800,-645.63,0,3.4,-Inf,1
210.13,11.184,-642.96,-701.54,-127.94,-800,-645.63,0,3.7,-Inf,1
210.13,11.184,-642.96,-701.54,-127.94,-800,-645.63,0,4,-Inf,1
282.39,15.218,-642.96,-701.54,-127.94,-800,-645.63,100,1,-996.05,1
282.39,15.218,-642.96,-701.54,-127.94,-800,-645.63,100,1.3,-503.64,1
282.39,15.218,-642.96,-701.54,-127.94,-800,-645.63,100,1.6,-307.83,1
282.39,15.218,-642.96,-701.54,-127.94,-800,-645.63,100,1.9,-256.4,1
282.39,15.218,-642.96,-701.54,-127.94,-800,-645.63,100,2.2,-310.47,1
282.39,15.218,-642.96,-701.54,-127.94,-800,-645.63,100,2.5,-487.39,1
282.39,15.218,-642.96,-701.54,-127.94,-800,-645.63,100,2.8,-884.99,1
282.39,15.218,-642.96,-701.54,-127.94,-800,-645.63,100,3.1,-1883.6,1
282.39,15.218,-642.96,-701.54,-127.94,-800,-645.63,100,3.4,-Inf,1
282.39,15.218,-642.96,-701.54,-127.94,-800,-645.63,100,3.7,-Inf,1
282.39,15.218,-642.96,-701.54,-127.94,-800,-645.63,100,4,-Inf,1
367.88,19.986,-642.96,-701.54,-127.94,-800,-645.63,200,1,-1026.8,1
367.88,19.986,-642.96,-701.54,-127.94,-800,-645.63,200,1.3,-533.64,1
367.88,19.986,-642.96,-701.54,-127.94,-800,-645.63,200,1.6,-334.94,1
367.88,19.986,-642.96,-701.54,-127.94,-800,-645.63,200,1.9,-261.95,1
367.88,19.986,-642.96,-701.54,-127.94,-800,-645.63,200,2.2,-266.56,1
367.88,19.986,-642.96,-701.54,-127.94,-800,-645.63,200,2.5,-345.27,1
367.88,19.986,-642.96,-701.54,-127.94,-800,-645.63,200,2.8,-534.83,1
367.88,19.986,-642.96,-701.54,-127.94,-800,-645.63,200,3.1,-972.67,1
367.88,19.986,-642.96,-701.54,-127.94,-800,-645.63,200,3.4,-2320.7,1
367.88,19.986,-642.96,-701.54,-127.94,-800,-645.63,200,3.7,-Inf,1
367.88,19.986,-642.96,-701.54,-127.94,-800,-645.63,200,4,-Inf,1
459.26,25.272,-642.96,-701.54,-127.94,-800,-645.63,300,1,-921.06,1
459.26,25.272,-642.96,-701.54,-127.94,-800,-645.63,300,1.3,-503.07,1
459.26,25.272,-642.96,-701.54,-127.94,-800,-645.63,300,1.6,-340.46,1
459.26,25.272,-642.96,-701.54,-127.94,-800,-645.63,300,1.9,-272.96,1
459.26,25.272,-642.96,-701.54,-127.94,-800,-645.63,300,2.2,-255.63,1
459.26,25.272,-642.96,-701.54,-127.94,-800,-645.63,300,2.5,-277.43,1
459.26,25.272,-642.96,-701.54,-127.94,-800,-645.63,300,2.8,-346.87,1
459.26,25.272,-642.96,-701.54,-127.94,-800,-645.63,300,3.1,-504.35,1
459.26,25.272,-642.96,-701.54,-127.94,-800,-645.63,300,3.4,-908.41,1
459.26,25.272,-642.96,-701.54,-127.94,-800,-645.63,300,3.7,-2694.2,1
459.26,25.272,-642.96,-701.54,-127.94,-800,-645.63,300,4,-Inf,1
268.29,11.246,-642.96,-701.54,-127.94,-800,-568.44,-300,1,-528.98,1
268.29,11.246,-642.96,-701.54,-127.94,-800,-568.44,-300,1.3,-291.32,1
268.29,11.246,-642.96,-701.54,-127.94,-800,-568.44,-300,1.6,-298.49,1
268.29,11.246,-642.96,-701.54,-127.94,-800,-568.44,-300,1.9,-523.46,1
268.29,11.246,-642.96,-701.54,-127.94,-800,-568.44,-300,2.2,-1067.5,1
268.29,11.246,-642.96,-701.54,-127.94,-800,-568.44,-300,2.5,-2331.5,1
268.29,11.246,-642.96,-701.54,-127.94,-800,-568.44,-300,2.8,-Inf,1
268.29,11.246,-642.96,-701.54,-127.94,-800,-568.44,-300,3.1,-Inf,1
268.29,11.246,-642.96,-701.54,-127.94,-800,-568.44,-300,3.4,-Inf,1
268.29,11.246,-642.96,-701.54,-127.94,-800,-568.44,-300,3.7,-Inf,1
268.29,11.246,-642.96,-701.54,-127.94,-800,-568.44,-300,4,-Inf,1
218.1,10.396,-642.96,-701.54,-127.94,-800,-568.44,-200,1,-605.44,1
218.1,10.396,-642.96,-701.54,-127.94,-800,-568.44,-200,1.3,-323.09,1
218.1,10.396,-642.96,-701.54,-127.94,-800,-568.44,-200,1.6,-277.23,1
218.1,10.396,-642.96,-701.54,-127.94,-800,-568.44,-200,1.9,-415.13,1
218.1,10.396,-642.96,-701.54,-127.94,-800,-568.44,-200,2.2,-788.28,1
218.1,10.396,-642.96,-701.54,-127.94,-800,-568.44,-200,2.5,-1629.8,1
218.1,10.396,-642.96,-701.54,-127.94,-800,-568.44,-200,2.8,-3942,1
218.1,10.396,-642.96,-701.54,-127.94,-800,-568.44,-200,3.1,-Inf,1
218.1,10.396,-642.96,-701.54,-127.94,-800,-568.44,-200,3.4,-Inf,1
218.1,10.396,-642.96,-701.54,-127.94,-800,-568.44,-200,3.7,-Inf,1
218.1,10.396,-642.96,-701.54,-127.94,-800,-568.44,-200,4,-Inf,1
207.74,10.905,-642.96,-701.54,-127.94,-800,-568.44,-100,1,-702.33,1
207.74,10.905,-642.96,-701.54,-127.94,-800,-568.44,-100,1.3,-368.56,1
207.74,10.905,-642.96,-701.54,-127.94,-800,-568.44,-100,1.6,-274.35,1
207.74,10.905,-642.96,-701.54,-127.94,-800,-568.44,-100,1.9,-341.62,1
207.74,10.905,-642.96,-701.54,-127.94,-800,-568.44,-100,2.2,-586.06,1
207.74,10.905,-642.96,-701.54,-127.94,-800,-568.44,-100,2.5,-1137.5,1
207.74,10.905,-642.96,-701.54,-127.94,-800,-568.44,-100,2.8,-2500.4,1
207.74,10.905,-642.96,-701.54,-127.94,-800,-568.44,-100,3.1,-Inf,1
207.74,10.905,-642.96,-701.54,-127.94,-800,-568.44,-100,3.4,-Inf,1
207.74,10.905,-642.96,-701.54,-127.94,-800,-568.44,-100,3.7,-Inf,1
207.74,10.905,-642.96,-701.54,-127.94,-800,-568.44,-100,4,-Inf,1
242.37,13.019,-642.96,-701.54,-127.94,-800,-568.44,0,1,-822.53,1
242.37,13.019,-642.96,-701.54,-127.94,-800,-568.44,0,1.3,-428.41,1
242.37,13.019,-642.96,-701.54,-127.94,-800,-568.44,0,1.6,-288.71,1
242.37,13.019,-642.96,-701.54,-127.94,-800,-568.44,0,1.9,-297.55,1
242.37,13.019,-642.96,-701.54,-127.94,-800,-568.44,0,2.2,-443.63,1
242.37,13.019,-642.96,-701.54,-127.94,-800,-568.44,0,2.5,-792.62,1
242.37,13.019,-642.96,-701.54,-127.94,-800,-568.44,0,2.8,-1595.9,1
242.37,13.019,-642.96,-701.54,-127.94,-800,-568.44,0,3.1,-4079.5,1
242.37,13.019,-642.96,-701.54,-127.94,-800,-568.44,0,3.4,-Inf,1
242.37,13.019,-642.96,-701.54,-127.94,-800,-568.44,0,3.7,-Inf,1
242.37,13.019,-642.96,-701.54,-127.94,-800,-568.44,0,4,-Inf,1
307.14,16.49,-642.96,-701.54,-127.94,-800,-568.44,100,1,-952.01,1
307.14,16.49,-642.96,-701.54,-127.94,-800,-568.44,100,1.3,-495.98,1
307.14,16.49,-642.96,-701.54,-127.94,-800,-568.44,100,1.6,-316.97,1
307.14,16.49,-642.96,-701.54,-127.94,-800,-568.44,100,1.9,-278.39,1
307.14,16.49,-642.96,-701.54,-127.94,-800,-568.44,100,2.2,-347.96,1
307.14,16.49,-642.96,-701.54,-127.94,-800,-568.44,100,2.5,-550.63,1
307.14,16.49,-642.96,-701.54,-127.94,-800,-568.44,100,2.8,-1004.6,1
307.14,16.49,-642.96,-701.54,-127.94,-800,-568.44,100,3.1,-2185.9,1
307.14,16.49,-642.96,-701.54,-127.94,-800,-568.44,100,3.4,-Inf,1
307.14,16.49,-642.96,-701.54,-127.94,-800,-568.44,100,3.7,-Inf,1
307.14,16.49,-642.96,-701.54,-127.94,-800,-568.44,100,4,-Inf,1
387.2,20.952,-642.96,-701.54,-127.94,-800,-568.44,200,1,-1029.3,1
387.2,20.952,-642.96,-701.54,-127.94,-800,-568.44,200,1.3,-542.89,1
387.2,20.952,-642.96,-701.54,-127.94,-800,-568.44,200,1.6,-346.27,1
387.2,20.952,-642.96,-701.54,-127.94,-800,-568.44,200,1.9,-277.58,1
387.2,20.952,-642.96,-701.54,-127.94,-800,-568.44,200,2.2,-291.09,1
387.2,20.952,-642.96,-701.54,-127.94,-800,-568.44,200,2.5,-387,1
387.2,20.952,-642.96,-701.54,-127.94,-800,-568.44,200,2.8,-611.8,1
387.2,20.952,-642.96,-701.54,-127.94,-800,-568.44,200,3.1,-1138.6,1
387.2,20.952,-642.96,-701.54,-127.94,-800,-568.44,200,3.4,-2862,1
387.2,20.952,-642.96,-701.54,-127.94,-800,-568.44,200,3.7,-Inf,1
387.2,20.952,-642.96,-701.54,-127.94,-800,-568.44,200,4,-Inf,1
474.88,26.123,-642.96,-701.54,-127.94,-800,-568.44,300,1,-958.45,1
474.88,26.123,-642.96,-701.54,-127.94,-800,-568.44,300,1.3,-524.06,1
474.88,26.123,-642.96,-701.54,-127.94,-800,-568.44,300,1.6,-353.02,1
474.88,26.123,-642.96,-701.54,-127.94,-800,-568.44,300,1.9,-282.83,1
474.88,26.123,-642.96,-701.54,-127.94,-800,-568.44,300,2.2,-267.38,1
474.88,26.123,-642.96,-701.54,-127.94,-800,-568.44,300,2.5,-296.18,1
474.88,26.123,-642.96,-701.54,-127.94,-800,-568.44,300,2.8,-380.95,1
474.88,26.123,-642.96,-701.54,-127.94,-800,-568.44,300,3.1,-572.77,1
474.88,26.123,-642.96,-701.54,-127.94,-800,-568.44,300,3.4,-1078,1
474.88,26.123,-642.96,-701.54,-127.94,-800,-568.44,300,3.7,-Inf,1
474.88,26.123,-642.96,-701.54,-127.94,-800,-568.44,300,4,-Inf,1
313.82,14.684,-642.96,-701.54,-127.94,-800,-491.25,-300,1,-494.62,1
313.82,14.684,-642.96,-701.54,-127.94,-800,-491.25,-300,1.3,-303.48,1
313.82,14.684,-642.96,-701.54,-127.94,-800,-491.25,-300,1.6,-340.24,1
313.82,14.684,-642.96,-701.54,-127.94,-800,-491.25,-300,1.9,-595.13,1
313.82,14.684,-642.96,-701.54,-127.94,-800,-491.25,-300,2.2,-1191.8,1
313.82,14.684,-642.96,-701.54,-127.94,-800,-491.25,-300,2.5,-2612.3,1
