Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
310.34,19.47,-656.99,-479.5,-65.95,-800,-259.69,100,-837.05,1
373.5,23.654,-656.99,-479.5,-65.95,-800,-259.69,200,-1003.4,1
450.21,28.93,-656.99,-479.5,-65.95,-800,-259.69,300,-1040.9,1
404.28,20.041,-656.99,-479.5,-65.95,-800,-182.5,-300,-525.99,0
355.85,19.452,-656.99,-479.5,-65.95,-800,-182.5,-200,-570.51,0
331.39,19.616,-656.99,-479.5,-65.95,-800,-182.5,-100,-636.07,1
336.17,20.839,-656.99,-479.5,-65.95,-800,-182.5,0,-734.59,1
369.06,23.319,-656.99,-479.5,-65.95,-800,-182.5,100,-879.52,1
423.55,27.069,-656.99,-479.5,-65.95,-800,-182.5,200,-1049.4,1
492.53,31.943,-656.99,-479.5,-65.95,-800,-182.5,300,-1073,1
399.19,11.918,-656.99,-479.5,-65.95,-700,-800,-300,-600.58,1
350.06,12.271,-656.99,-479.5,-65.95,-700,-800,-200,-686.67,1
325.16,13.803,-656.99,-479.5,-65.95,-700,-800,-100,-788.9,1
330.03,16.472,-656.99,-479.5,-65.95,-700,-800,0,-898.16,1
363.47,20.086,-656.99,-479.5,-65.95,-700,-800,100,-979.72,1
418.69,24.441,-656.99,-479.5,-65.95,-700,-800,200,-970.24,1
488.35,29.362,-656.99,-479.5,-65.95,-700,-800,300,-840.74,1
340.34,9.6587,-656.99,-479.5,-65.95,-700,-722.81,-300,-512.22,1
281.11,9.3381,-656.99,-479.5,-65.95,-700,-722.81,-200,-586.73,1
249.42,10.591,-656.99,-479.5,-65.95,-700,-722.81,-100,-680.5,1
255.73,13.374,-656.99,-479.5,-65.95,-700,-722.81,0,-794.06,1
297.64,17.304,-656.99,-479.5,-65.95,-700,-722.81,100,-908.71,1
363.02,22.059,-656.99,-479.5,-65.95,-700,-722.81,200,-961.19,1
441.55,27.417,-656.99,-479.5,-65.95,-700,-722.81,300,-874.89,1
290.22,7.8415,-656.99,-479.5,-65.95,-700,-645.63,-300,-443.97,1
217.75,6.3966,-656.99,-479.5,-65.95,-700,-645.63,-200,-506.62,1
174.95,7.1169,-656.99,-479.5,-65.95,-700,-645.63,-100,-588.12,1
183.84,10.124,-656.99,-479.5,-65.95,-700,-645.63,0,-694.82,1
238.72,14.507,-656.99,-479.5,-65.95,-700,-645.63,100,-823.74,1
316.51,19.738,-656.99,-479.5,-65.95,-700,-645.63,200,-929.63,1
404.19,25.575,-656.99,-479.5,-65.95,-700,-645.63,300,-903.29,1
254.05,7.1051,-656.99,-479.5,-65.95,-700,-568.44,-300,-395.74,1
166.52,4.0446,-656.99,-479.5,-65.95,-700,-568.44,-200,-447.81,1
104.5,3.3783,-656.99,-479.5,-65.95,-700,-568.44,-100,-516.74,1
118.78,6.965,-656.99,-479.5,-65.95,-700,-568.44,0,-611.29,1
193.13,11.977,-656.99,-479.5,-65.95,-700,-568.44,100,-739.23,1
283.71,17.718,-656.99,-479.5,-65.95,-700,-568.44,200,-880.25,1
379.05,24.024,-656.99,-479.5,-65.95,-700,-568.44,300,-921.57,1
238.26,8.0149,-656.99,-479.5,-65.95,-700,-491.25,-300,-366.06,1
141.27,4.2953,-656.99,-479.5,-65.95,-700,-491.25,-200,-409.35,1
56.105,0.6867,-656.99,-479.5,-65.95,-700,-491.25,-100,-467.28,1
79.61,4.9068,-656.99,-479.5,-65.95,-700,-491.25,0,-549.02,1
171.84,10.332,-656.99,-479.5,-65.95,-700,-491.25,100,-667.85,1
269.66,16.396,-656.99,-479.5,-65.95,-700,-491.25,200,-824.84,1
368.66,23.039,-656.99,-479.5,-65.95,-700,-491.25,300,-928.52,1
246.8,10.325,-656.99,-479.5,-65.95,-700,-414.06,-300,-353.19,1
155.25,7.2189,-656.99,-479.5,-65.95,-700,-414.06,-200,-389.4,1
85.393,4.9033,-656.99,-479.5,-65.95,-700,-414.06,-100,-438.53,1
102.38,6.0728,-656.99,-479.5,-65.95,-700,-414.06,0,-509.35,1
183.5,10.468,-656.99,-479.5,-65.95,-700,-414.06,100,-617.26,1
277.24,16.277,-656.99,-479.5,-65.95,-700,-414.06,200,-777.37,1
374.24,22.949,-656.99,-479.5,-65.95,-700,-414.06,300,-928.73,1
277.44,13.453,-656.99,-479.5,-65.95,-700,-336.88,-300,-355.92,0
200.4,11.038,-656.99,-479.5,-65.95,-700,-336.88,-200,-386.43,1
152.81,9.3812,-656.99,-479.5,-65.95,-700,-336.88,-100,-428.92,1
162.92,9.7182,-656.99,-479.5,-65.95,-700,-336.88,0,-491.69,1
223.01,12.7,-656.99,-479.5,-65.95,-700,-336.88,100,-590.82,1
304.83,17.703,-656.99,-479.5,-65.95,-700,-336.88,200,-749.35,1
395.11,24.028,-656.99,-479.5,-65.95,-700,-336.88,300,-932.15,1
323.96,17.028,-656.99,-479.5,-65.95,-700,-259.69,-300,-374.06,0
261.03,15.207,-656.99,-479.5,-65.95,-700,-259.69,-200,-399.96,0
226.56,14.044,-656.99,-479.5,-65.95,-700,-259.69,-100,-437.77,1
233.49,14.255,-656.99,-479.5,-65.95,-700,-259.69,0,-495.65,1
278.76,16.436,-656.99,-479.5,-65.95,-700,-259.69,100,-590.15,1
347.7,20.599,-656.99,-479.5,-65.95,-700,-259.69,200,-748.68,1
429.05,26.354,-656.99,-479.5,-65.95,-700,-259.69,300,-950.14,1
380.58,20.858,-656.99,-479.5,-65.95,-700,-182.5,-300,-408.8,0
328.68,19.556,-656.99,-479.5,-65.95,-700,-182.5,-200,-431.05,0
302.03,18.835,-656.99,-479.5,-65.95,-700,-182.5,-100,-466.08,0
307.26,19.17,-656.99,-479.5,-65.95,-700,-182.5,0,-522.41,1
342.93,21.021,-656.99,-479.5,-65.95,-700,-182.5,100,-617.54,1
400.99,24.597,-656.99,-479.5,-65.95,-700,-182.5,200,-781.34,1
473.26,29.777,-656.99,-479.5,-65.95,-700,-182.5,300,-990.56,1
400.93,15.552,-656.99,-479.5,-65.95,-600,-800,-300,-530.54,1
352.05,15.527,-656.99,-479.5,-65.95,-600,-800,-200,-602.56,1
327.3,16.483,-656.99,-479.5,-65.95,-600,-800,-100,-695.09,1
332.14,18.562,-656.99,-479.5,-65.95,-600,-800,0,-809.55,1
365.39,21.726,-656.99,-479.5,-65.95,-600,-800,100,-926.87,1
420.35,25.829,-656.99,-479.5,-65.95,-600,-800,200,-977.62,1
489.78,30.683,-656.99,-479.5,-65.95,-600,-800,300,-878.03,1
342.38,13.588,-656.99,-479.5,-65.95,-600,-722.81,-300,-439.63,1
283.58,12.879,-656.99,-479.5,-65.95,-600,-722.81,-200,-496.88,1
252.2,13.321,-656.99,-479.5,-65.95,-600,-722.81,-100,-572.76,1
258.45,15.217,-656.99,-479.5,-65.95,-600,-722.81,0,-674.58,1
299.98,18.516,-656.99,-479.5,-65.95,-600,-722.81,100,-802.46,1
364.93,22.961,-656.99,-479.5,-65.95,-600,-722.81,200,-915.3,1
443.13,28.28,-656.99,-479.5,-65.95,-600,-722.81,300,-897.27,1
292.62,12.022,-656.99,-479.5,-65.95,-600,-645.63,-300,-372.66,1
220.94,10.37,-656.99,-479.5,-65.95,-600,-645.63,-200,-417.48,1
178.9,9.9588,-656.99,-479.5,-65.95,-600,-645.63,-100,-477.39,1
187.6,11.53,-656.99,-479.5,-65.95,-600,-645.63,0,-561.07,1
241.63,15.023,-656.99,-479.5,-65.95,-600,-645.63,100,-679.04,1
318.71,19.919,-656.99,-479.5,-65.95,-600,-645.63,200,-822.85,1
405.91,25.796,-656.99,-479.5,-65.95,-600,-645.63,300,-893.35,1
256.78,11.222,-656.99,-479.5,-65.95,-600,-568.44,-300,-327.13,1
170.66,8.4522,-656.99,-479.5,-65.95,-600,-568.44,-200,-362.25,1
110.98,6.5786,-656.99,-479.5,-65.95,-600,-568.44,-100,-409.01,1
124.52,7.4832,-656.99,-479.5,-65.95,-600,-568.44,0,-475.2,1
196.71,11.345,-656.99,-479.5,-65.95,-600,-568.44,100,-574.4,1
286.16,16.865,-656.99,-479.5,-65.95,-600,-568.44,200,-719.72,1
380.89,23.394,-656.99,-479.5,-65.95,-600,-568.44,300,-860.41,1
241.17,11.554,-656.99,-479.5,-65.95,-600,-491.25,-300,-299.87,1
146.13,7.9672,-656.99,-479.5,-65.95,-600,-491.25,-200,-327.58,1
67.415,4.1278,-656.99,-479.5,-65.95,-600,-491.25,-100,-364.3,1
87.947,3.0926,-656.99,-479.5,-65.95,-600,-491.25,0,-416.34,1
175.85,7.8871,-656.99,-479.5,-65.95,-600,-491.25,100,-496.56,1
272.24,14.202,-656.99,-479.5,-65.95,-600,-491.25,200,-627.1,1
370.55,21.389,-656.99,-479.5,-65.95,-600,-491.25,300,-805.06,1
249.62,13.11,-656.99,-479.5,-65.95,-600,-414.06,-300,-288.04,0
159.68,9.4713,-656.99,-479.5,-65.95,-600,-414.06,-200,-309.96,1
93.214,5.3212,-656.99,-479.5,-65.95,-600,-414.06,-100,-339.2,1
108.99,1.8928,-656.99,-479.5,-65.95,-600,-414.06,0,-380.76,1
187.27,6.1928,-656.99,-479.5,-65.95,-600,-414.06,100,-445.78,1
279.75,12.761,-656.99,-479.5,-65.95,-600,-414.06,200,-558.07,1
376.1,20.299,-656.99,-479.5,-65.95,-600,-414.06,300,-745.42,1
279.94,15.659,-656.99,-479.5,-65.95,-600,-336.88,-300,-289.77,0
203.86,12.484,-656.99,-479.5,-65.95,-600,-336.88,-200,-306.84,0
157.32,9.2104,-656.99,-479.5,-65.95,-600,-336.88,-100,-330.42,1
167.15,6.95,-656.99,-479.5,-65.95,-600,-336.88,0,-364.61,1
226.12,8.3869,-656.99,-479.5,-65.95,-600,-336.88,100,-419.07,1
307.11,13.569,-656.99,-479.5,-65.95,-600,-336.88,200,-516.85,1
396.87,20.728,-656.99,-479.5,-65.95,-600,-336.88,300,-701.03,1
326.11,18.891,-656.99,-479.5,-65.95,-600,-259.69,-300,-304.44,0
263.69,16.328,-656.99,-479.5,-65.95,-600,-259.69,-200,-317.1,0
229.62,13.901,-656.99,-479.5,-65.95,-600,-259.69,-100,-336.24,0
236.46,12.367,-656.99,-479.5,-65.95,-600,-259.69,0,-365.5,1
281.26,13.063,-656.99,-479.5,-65.95,-600,-259.69,100,-413.79,1
349.71,16.78,-656.99,-479.5,-65.95,-600,-259.69,200,-503.66,1
430.68,23.013,-656.99,-479.5,-65.95,-600,-259.69,300,-685.77,1
382.41,22.555,-656.99,-479.5,-65.95,-600,-182.5,-300,-332.94,0
330.8,20.613,-656.99,-479.5,-65.95,-600,-182.5,-200,-341.36,0
304.33,18.919,-656.99,-479.5,-65.95,-600,-182.5,-100,-356.95,0
309.53,18.002,-656.99,-479.5,-65.95,-600,-182.5,0,-383.34,0
344.96,18.669,-656.99,-479.5,-65.95,-600,-182.5,100,-429.66,1
402.72,21.626,-656.99,-479.5,-65.95,-600,-182.5,200,-519.51,1
474.74,26.973,-656.99,-479.5,-65.95,-600,-182.5,300,-708.89,1
426.78,19.642,-656.99,-479.5,-65.95,-500,-800,-300,-485.74,1
381.23,19.462,-656.99,-479.5,-65.95,-500,-800,-200,-542.6,1
358.5,20.071,-656.99,-479.5,-65.95,-500,-800,-100,-620.19,1
362.92,21.683,-656.99,-479.5,-65.95,-500,-800,0,-726.51,1
393.58,24.393,-656.99,-479.5,-65.95,-500,-800,100,-860,1
445.08,28.163,-656.99,-479.5,-65.95,-500,-800,200,-966.88,1
511.16,32.85,-656.99,-479.5,-65.95,-500,-800,300,-913.14,1
372.32,17.947,-656.99,-479.5,-65.95,-500,-722.81,-300,-395.14,1
319.08,17.137,-656.99,-479.5,-65.95,-500,-722.81,-200,-436.83,1
291.55,17.161,-656.99,-479.5,-65.95,-500,-722.81,-100,-494.28,1
296.98,18.386,-656.99,-479.5,-65.95,-500,-722.81,0,-576.56,1
333.74,21.008,-656.99,-479.5,-65.95,-500,-722.81,100,-694.79,1
393.16,24.981,-656.99,-479.5,-65.95,-500,-722.81,200,-838.71,1
466.65,30.092,-656.99,-479.5,-65.95,-500,-722.81,300,-897.06,1
327.14,16.596,-656.99,-479.5,-65.95,-500,-645.63,-300,-330.71,1
264.97,14.999,-656.99,-479.5,-65.95,-500,-645.63,-200,-361.28,1
231.09,14.168,-656.99,-479.5,-65.95,-500,-645.63,-100,-402.97,1
237.89,14.751,-656.99,-479.5,-65.95,-500,-645.63,0,-463.16,1
282.46,17.183,-656.99,-479.5,-65.95,-500,-645.63,100,-555.17,1
350.67,21.397,-656.99,-479.5,-65.95,-500,-645.63,200,-693.74,1
431.46,27.034,-656.99,-479.5,-65.95,-500,-645.63,300,-834.3,1
295.52,15.835,-656.99,-479.5,-65.95,-500,-568.44,-300,-288.15,1
224.77,13.365,-656.99,-479.5,-65.95,-500,-568.44,-200,-310.89,1
183.61,11.349,-656.99,-479.5,-65.95,-500,-568.44,-100,-341.32,1
192.1,10.819,-656.99,-479.5,-65.95,-500,-568.44,0,-384.61,1
245.14,12.869,-656.99,-479.5,-65.95,-500,-568.44,100,-451.78,1
321.38,17.421,-656.99,-479.5,-65.95,-500,-568.44,200,-564.02,1
408.01,23.741,-656.99,-479.5,-65.95,-500,-568.44,300,-732.73,1
282.07,15.919,-656.99,-479.5,-65.95,-500,-491.25,-300,-263.2,0
206.76,12.71,-656.99,-479.5,-65.95,-500,-491.25,-200,-280.33,1
161.06,9.3444,-656.99,-479.5,-65.95,-500,-491.25,-100,-302.98,1
170.68,6.8467,-656.99,-479.5,-65.95,-500,-491.25,0,-334.47,1
228.74,8.0372,-656.99,-479.5,-65.95,-500,-491.25,100,-382.8,1
309.05,13.206,-656.99,-479.5,-65.95,-500,-491.25,200,-466.8,1
398.37,20.437,-656.99,-479.5,-65.95,-500,-491.25,300,-621.94,1
289.32,16.996,-656.99,-479.5,-65.95,-500,-414.06,-300,-252.41,0
216.55,13.454,-656.99,-479.5,-65.95,-500,-414.06,-200,-265.18,1
173.45,9.2698,-656.99,-479.5,-65.95,-500,-414.06,-100,-282.28,1
182.42,4.428,-656.99,-479.5,-65.95,-500,-414.06,0,-305.79,1
237.63,2.7985,-656.99,-479.5,-65.95,-500,-414.06,100,-341.3,1
315.68,9.4337,-656.99,-479.5,-65.95,-500,-414.06,200,-403.46,1
403.54,17.702,-656.99,-479.5,-65.95,-500,-414.06,300,-530.72,1
315.86,19.029,-656.99,-479.5,-65.95,-500,-336.88,-300,-253.54,0
250.91,15.624,-656.99,-479.5,-65.95,-500,-336.88,-200,-262.42,0
214.82,11.599,-656.99,-479.5,-65.95,-500,-336.88,-100,-275.2,1
222.12,6.9907,-656.99,-479.5,-65.95,-500,-336.88,0,-293.18,1
269.31,3.6777,-656.99,-479.5,-65.95,-500,-336.88,100,-320.39,1
340.17,8.3922,-656.99,-479.5,-65.95,-500,-336.88,200,-368.24,1
422.97,16.679,-656.99,-479.5,-65.95,-500,-336.88,300,-471.45,0
357.41,21.844,-656.99,-479.5,-65.95,-500,-259.69,-300,-265.76,0
301.55,18.889,-656.99,-479.5,-65.95,-500,-259.69,-200,-270.63,0
272.25,15.557,-656.99,-479.5,-65.95,-500,-259.69,-100,-279.56,0
278.05,12.15,-656.99,-479.5,-65.95,-500,-259.69,0,-293.45,1
317.02,10.01,-656.99,-479.5,-65.95,-500,-259.69,100,-315.48,1
379.07,11.999,-656.99,-479.5,-65.95,-500,-259.69,200,-355.3,0
454.84,18.549,-656.99,-479.5,-65.95,-500,-259.69,300,-444.72,0
409.43,25.23,-656.99,-479.5,-65.95,-500,-182.5,-300,-289.74,0
361.7,22.87,-656.99,-479.5,-65.95,-500,-182.5,-200,-290.12,0
337.66,20.361,-656.99,-479.5,-65.95,-500,-182.5,-100,-295.24,0
342.35,18.045,-656.99,-479.5,-65.95,-500,-182.5,0,-305.87,0
374.69,16.817,-656.99,-479.5,-65.95,-500,-182.5,100,-325,1
428.47,18.206,-656.99,-479.5,-65.95,-500,-182.5,200,-362.09,0
496.76,23.248,-656.99,-479.5,-65.95,-500,-182.5,300,-449.73,0
472.8,24.117,-656.99,-479.5,-65.95,-400,-800,-300,-468.5,1
432.12,23.943,-656.99,-479.5,-65.95,-400,-800,-200,-511.65,1
412.21,24.409,-656.99,-479.5,-65.95,-400,-800,-100,-574.3,1
416.07,25.736,-656.99,-479.5,-65.95,-400,-800,0,-667.57,1
443.06,28.091,-656.99,-479.5,-65.95,-400,-800,100,-803.47,1
489.38,31.533,-656.99,-479.5,-65.95,-400,-800,200,-956.63,1
550.16,35.996,-656.99,-479.5,-65.95,-400,-800,300,-960.01,1
424.29,22.685,-656.99,-479.5,-65.95,-400,-722.81,-300,-377.73,1
378.43,21.955,-656.99,-479.5,-65.95,-400,-722.81,-200,-406.59,1
355.53,21.851,-656.99,-479.5,-65.95,-400,-722.81,-100,-448.63,1
359.99,22.705,-656.99,-479.5,-65.95,-400,-722.81,0,-512.4,1
390.87,24.808,-656.99,-479.5,-65.95,-400,-722.81,100,-613,1
442.69,28.292,-656.99,-479.5,-65.95,-400,-722.81,200,-763.35,1
509.08,33.086,-656.99,-479.5,-65.95,-400,-722.81,300,-886.65,1
385.25,21.551,-656.99,-479.5,-65.95,-400,-645.63,-300,-314.45,1
334.08,20.16,-656.99,-479.5,-65.95,-400,-645.63,-200,-333.9,1
307.89,19.288,-656.99,-479.5,-65.95,-400,-645.63,-100,-361.93,1
313.03,19.417,-656.99,-479.5,-65.95,-400,-645.63,0,-403.96,1
348.11,21.063,-656.99,-479.5,-65.95,-400,-645.63,100,-471.65,1
405.42,24.511,-656.99,-479.5,-65.95,-400,-645.63,200,-586.9,1
477.03,29.684,-656.99,-479.5,-65.95,-400,-645.63,300,-753.18,1
358.79,20.894,-656.99,-479.5,-65.95,-400,-568.44,-300,-273.24,1
303.18,18.789,-656.99,-479.5,-65.95,-400,-568.44,-200,-286.67,1
274.06,16.95,-656.99,-479.5,-65.95,-400,-568.44,-100,-305.75,1
279.82,15.988,-656.99,-479.5,-65.95,-400,-568.44,0,-333.5,1
318.58,16.813,-656.99,-479.5,-65.95,-400,-568.44,100,-377.31,1
380.37,20.088,-656.99,-479.5,-65.95,-400,-568.44,200,-454.92,1
455.93,25.718,-656.99,-479.5,-65.95,-400,-568.44,300,-599.88,1
347.79,20.902,-656.99,-479.5,-65.95,-400,-491.25,-300,-249.21,0
290.08,18.157,-656.99,-479.5,-65.95,-400,-491.25,-200,-258.6,1
259.5,15.271,-656.99,-479.5,-65.95,-400,-491.25,-100,-272.02,1
265.57,12.777,-656.99,-479.5,-65.95,-400,-491.25,0,-290.89,1
306.14,12.088,-656.99,-479.5,-65.95,-400,-491.25,100,-319.43,1
370.01,14.921,-656.99,-479.5,-65.95,-400,-491.25,200,-369.21,1
447.32,21.178,-656.99,-479.5,-65.95,-400,-491.25,300,-472.18,0
353.7,21.718,-656.99,-479.5,-65.95,-400,-414.06,-300,-238.61,0
297.14,18.567,-656.99,-479.5,-65.95,-400,-414.06,-200,-244.83,0
267.36,14.87,-656.99,-479.5,-65.95,-400,-414.06,-100,-254.37,1
273.26,10.725,-656.99,-479.5,-65.95,-400,-414.06,0,-267.68,1
312.83,7.275,-656.99,-479.5,-65.95,-400,-414.06,100,-286.99,1
375.57,8.9527,-656.99,-479.5,-65.95,-400,-414.06,200,-319.28,0
451.93,16.296,-656.99,-479.5,-65.95,-400,-414.06,300,-387.22,0
375.72,23.381,-656.99,-479.5,-65.95,-400,-336.88,-300,-239.01,0
323.04,20.168,-656.99,-479.5,-65.95,-400,-336.88,-200,-242.11,0
295.88,16.226,-656.99,-479.5,-65.95,-400,-336.88,-100,-248.46,0
301.22,11.332,-656.99,-479.5,-65.95,-400,-336.88,0,-257.93,1
337.52,5.2159,-656.99,-479.5,-65.95,-400,-336.88,100,-271.61,1
396.37,2.7308,-656.99,-479.5,-65.95,-400,-336.88,200,-293.71,0
469.36,12.245,-656.99,-479.5,-65.95,-400,-336.88,300,-339.52,0
411.26,25.819,-656.99,-479.5,-65.95,-400,-259.69,-300,-249.41,0
363.77,22.869,-656.99,-479.5,-65.95,-400,-259.69,-200,-248.86,0
339.88,19.264,-656.99,-479.5,-65.95,-400,-259.69,-100,-251.94,0
344.54,14.866,-656.99,-479.5,-65.95,-400,-259.69,0,-258.21,0
376.69,9.78,-656.99,-479.5,-65.95,-400,-259.69,100,-268.13,0
430.22,6.5808,-656.99,-479.5,-65.95,-400,-259.69,200,-284.49,0
498.28,12.387,-656.99,-479.5,-65.95,-400,-259.69,300,-318.53,0
457.2,28.889,-656.99,-479.5,-65.95,-400,-182.5,-300,-270.4,0
414.99,26.428,-656.99,-479.5,-65.95,-400,-182.5,-200,-265.21,0
394.22,23.514,-656.99,-479.5,-65.95,-400,-182.5,-100,-264.44,0
398.25,20.168,-656.99,-479.5,-65.95,-400,-182.5,0,-267.47,0
426.37,16.783,-656.99,-479.5,-65.95,-400,-182.5,100,-274.49,0
474.32,15.018,-656.99,-479.5,-65.95,-400,-182.5,200,-287.84,0
536.81,18.231,-656.99,-479.5,-65.95,-400,-182.5,300,-317.67,0
533.8,28.912,-656.99,-479.5,-65.95,-300,-800,-300,-479.64,1
498.12,28.867,-656.99,-479.5,-65.95,-300,-800,-200,-511.09,1
480.95,29.357,-656.99,-479.5,-65.95,-300,-800,-100,-561.04,1
484.26,30.582,-656.99,-479.5,-65.95,-300,-800,0,-641.88,1
507.64,32.733,-656.99,-479.5,-65.95,-300,-800,100,-775.32,1
548.53,35.927,-656.99,-479.5,-65.95,-300,-800,200,-972.87,1
603.39,40.17,-656.99,-479.5,-65.95,-300,-800,300,-1062,1
491.34,27.751,-656.99,-479.5,-65.95,-300,-722.81,-300,-386.14,1
452.34,27.232,-656.99,-479.5,-65.95,-300,-722.81,-200,-404.26,1
433.36,27.21,-656.99,-479.5,-65.95,-300,-722.81,-100,-434.2,1
437.02,27.964,-656.99,-479.5,-65.95,-300,-722.81,0,-483.54,1
462.79,29.79,-656.99,-479.5,-65.95,-300,-722.81,100,-568.35,1
507.31,32.91,-656.99,-479.5,-65.95,-300,-722.81,200,-717.03,1
566.18,37.382,-656.99,-479.5,-65.95,-300,-722.81,300,-901.09,1
458.06,26.852,-656.99,-479.5,-65.95,-300,-645.63,-300,-321.1,1
415.94,25.783,-656.99,-479.5,-65.95,-300,-645.63,-200,-331.17,1
395.21,25.105,-656.99,-479.5,-65.95,-300,-645.63,-100,-348.78,1
399.23,25.176,-656.99,-479.5,-65.95,-300,-645.63,0,-377.91,1
427.29,26.449,-656.99,-479.5,-65.95,-300,-645.63,100,-428.1,1
475.15,29.336,-656.99,-479.5,-65.95,-300,-645.63,200,-521.98,1
537.55,34.008,-656.99,-479.5,-65.95,-300,-645.63,300,-692.84,1
436.04,26.351,-656.99,-479.5,-65.95,-300,-568.44,-300,-278.63,0
391.56,24.697,-656.99,-479.5,-65.95,-300,-568.44,-200,-283.98,1
369.47,23.231,-656.99,-479.5,-65.95,-300,-568.44,-100,-294.46,1
373.76,22.353,-656.99,-479.5,-65.95,-300,-568.44,0,-311.72,1
403.59,22.719,-656.99,-479.5,-65.95,-300,-568.44,100,-340.64,1
453.96,25.084,-656.99,-479.5,-65.95,-300,-568.44,200,-394.6,1
518.91,29.877,-656.99,-479.5,-65.95,-300,-568.44,300,-509.15,0
