millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19916,937,303,0,0,64,0,0,14,1,0.975,0.189193,0.225008,-0.955812,0.117436,0.194782,-0.973791,-37.411732,-146.016434,500.232452,-35.788597,-150.675552,501.594421,-31.625982,-152.694397,502.790314,-27.365541,-150.868469,503.119598,-25.524715,-146.27153,502.389343,-26.945639,-141.311508,501.277802,-31.336634,-139.630386,499.831451,-35.56636,-141.450455,499.502197,16.184288,-111.866966,390.332428,17.569391,-116.467857,392.014832,21.25275,-118.70182,394.448181,25.095451,-117.21476,396.207062,26.809278,-112.860847,396.261169,25.371508,-108.236015,394.578796,21.661631,-106.066345,392.145447,17.491772,-107.251717,390.418549,-0.842095,-105.162178,504.065948,0.00237,-0.182174,-0.02733, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19971,937,303,0,0,64,0,0,15,1,0.975,0.175393,0.237689,-0.955375,0.11212,0.197951,-0.973778,-37.567844,-146.004349,500.126007,-35.903305,-150.636627,501.471649,-31.736008,-152.608597,502.665039,-27.51026,-150.743469,503.007111,-25.722908,-146.137802,502.297424,-27.190168,-141.203384,501.203522,-31.580618,-139.569977,499.758392,-35.776028,-141.429382,499.416351,15.93827,-111.093361,387.839325,17.264627,-115.703903,389.558746,20.913023,-117.969032,392.024689,24.765629,-116.515625,393.792694,26.527874,-112.177979,393.827057,25.148138,-107.543228,392.107635,21.472387,-105.343513,389.641693,17.297523,-106.490303,387.900757,-0.699554,-105.18573,504.115417,0.017098,-0.173522,-0.032704, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20003,937,303,0,0,64,0,0,16,1,0.975,0.1715,0.242999,-0.954746,0.112402,0.205316,-0.97222,-37.922031,-147.012833,503.616364,-36.225777,-151.626022,504.84079,-32.025433,-153.575668,505.860382,-27.785822,-151.700684,506.077911,-26.009317,-147.104263,505.365906,-27.49465,-142.194092,504.389008,-31.926588,-140.575241,503.121857,-36.1395,-142.443329,502.904358,15.922784,-111.287964,388.452515,17.301502,-115.892616,390.142517,20.984619,-118.12915,392.575806,24.833382,-116.641678,394.326996,26.555725,-112.284729,394.37027,25.123964,-107.656273,392.680267,21.414278,-105.484421,390.246979,17.239105,-106.668793,388.527496,-0.71821,-105.349197,504.599731,0.018329,-0.17005,-0.035692, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20048,937,303,0,0,64,0,0,17,1,0.975,0.175954,0.246121,-0.953134,0.108839,0.208132,-0.972026,-37.943981,-146.896957,503.630676,-36.214127,-151.504379,504.778473,-31.971956,-153.43042,505.654785,-27.708189,-151.529724,505.746246,-25.93759,-146.921753,504.999329,-27.444456,-142.019363,504.093018,-31.925726,-140.421295,502.97522,-36.165268,-142.313339,502.883728,15.992354,-112.121666,391.479401,17.378981,-116.736641,393.197632,21.083717,-118.965393,395.627747,24.9545,-117.456635,397.346191,26.686136,-113.078377,397.346375,25.246189,-108.44104,395.628143,21.515856,-106.276939,393.198029,17.319443,-107.479774,391.511078,-0.728209,-105.331329,504.717346,0.017177,-0.16424,-0.038087, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20069,937,303,0,0,64,0,0,18,1,0.975,0.185628,0.230614,-0.955175,0.11436,0.200419,-0.973013,-37.59697,-145.171371,497.289673,-35.944443,-149.82428,498.700378,-31.762564,-151.805084,499.901398,-27.505337,-149.931046,500.189178,-25.688854,-145.305222,499.395111,-27.141731,-140.34697,498.22879,-31.548748,-138.710678,496.783386,-35.774441,-140.577255,496.495605,16.024727,-112.650528,393.257813,17.414507,-117.266762,394.948212,21.117977,-119.502823,397.361938,24.983887,-118.003769,399.085083,26.710482,-113.631546,399.108215,25.268221,-108.992416,397.417816,21.539055,-106.820107,395.004089,17.346643,-108.014572,393.314941,-1.152919,-105.236313,504.40506,0.003275,-0.182048,-0.027379, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20124,937,303,0,0,64,0,0,19,1,0.975,0.179267,0.244707,-0.952881,0.098297,0.207493,-0.973285,-37.627068,-144.736115,495.887115,-35.95055,-149.378555,497.28299,-31.744331,-151.335007,498.415558,-27.477892,-149.437759,498.621399,-25.672153,-144.80455,497.779907,-27.143419,-139.85582,496.622803,-31.577751,-138.245316,495.251434,-35.813519,-140.133545,495.045624,15.84036,-112.9384,394.153564,17.267399,-117.536263,395.813171,21.005829,-119.739281,398.155823,24.882778,-118.213196,399.809204,26.590605,-113.836876,399.804779,25.111893,-109.21772,398.145142,21.349396,-107.07663,395.802521,17.145323,-108.299675,394.190155,-0.975891,-105.109238,503.83197,0.016189,-0.173697,-0.033142, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20164,937,303,0,0,64,0,0,20,1,0.975,0.181317,0.245481,-0.952294,0.092362,0.216905,-0.971813,-37.897888,-145.417877,498.109589,-36.158848,-150.049622,499.376709,-31.916388,-151.975647,500.429779,-27.660406,-150.047714,500.651917,-25.903814,-145.400589,499.912964,-27.43635,-140.467178,498.893097,-31.906712,-138.878677,497.592804,-36.134628,-140.798965,497.370667,15.791639,-113.739815,396.932648,17.296328,-118.319862,398.508026,21.0858,-120.486816,400.77652,24.956671,-118.929237,402.409302,26.606106,-114.544357,402.449921,25.051382,-109.942841,400.874573,21.238619,-107.83535,398.606079,17.03476,-109.098625,397.025085,-1.078261,-105.304451,504.405457,0.01743,-0.169228,-0.035969, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20207,937,303,0,0,64,0,0,21,1,0.975,0.175566,0.241272,-0.954445,0.104733,0.204306,-0.973288,-38.077572,-145.557556,498.726868,-36.369892,-150.184219,500.010315,-32.145348,-152.123489,501.040649,-27.884026,-150.219589,501.214355,-26.10191,-145.593796,500.429657,-27.598507,-140.665771,499.388092,-32.054474,-139.064392,498.115875,-36.287842,-140.959778,497.942169,15.651701,-112.519493,392.641144,17.107794,-117.092735,394.212402,20.835037,-119.291557,396.534668,24.668041,-117.785065,398.24762,26.325968,-113.438759,398.347809,24.819628,-108.841537,396.77655,21.066927,-106.703377,394.454285,16.902372,-107.917381,392.787415,-1.169184,-105.405624,504.763214,0.016304,-0.166216,-0.037453, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20240,937,303,0,0,64,0,0,22,1,0.975,0.186327,0.22329,-0.956778,0.119365,0.207348,-0.970958,-38.854588,-147.980087,507.58963,-36.957466,-152.568405,508.406067,-32.562954,-154.378693,508.881104,-28.252792,-152.3396,508.736511,-26.562628,-147.653137,508.056946,-28.210365,-142.776276,507.481171,-32.859028,-141.280777,506.765472,-37.153877,-143.309158,506.910095,15.976832,-115.081055,402.440216,17.403715,-119.69529,404.108337,21.157541,-121.910004,406.459778,25.056232,-120.384674,408.117096,26.77984,-115.997986,408.109467,25.301867,-111.362747,406.441345,21.524225,-109.209106,404.089935,17.296677,-110.429382,402.473938,-1.643886,-105.364571,504.720673,0.003932,-0.181421,-0.028452, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20272,937,303,0,0,64,0,0,23,1,0.975,0.163026,0.213629,-0.963216,0.126608,0.244891,-0.961249,-39.72607,-150.192719,519.593506,-38.182384,-154.892166,520.812073,-34.013962,-157.01181,521.81781,-29.666271,-155.291412,522.021545,-27.704613,-150.742996,521.303955,-29.017633,-145.751801,520.335571,-33.437706,-143.956085,519.079651,-37.759277,-145.670517,518.875916,18.500992,-131.720612,465.349426,20.014822,-136.326706,467.574799,24.045902,-138.314713,469.803772,28.235279,-136.480728,470.730682,30.09057,-131.902588,469.812531,28.522675,-127.301537,467.587158,24.488253,-125.36924,465.358185,19.984634,-126.840363,464.456329,-1.505391,-105.49276,506.985779,0.015382,-0.172462,-0.035825, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20316,937,303,0,0,64,0,0,24,1,0.975,0.214214,0.268576,-0.939138,0.094051,0.273692,-0.957208,-39.691513,-152.239441,534.038147,-38.168793,-156.977051,534.89502,-34.04591,-159.24527,536.008179,-29.732376,-157.699036,536.725464,-27.770535,-153.238678,536.62677,-29.079382,-148.236618,536.081543,-33.446033,-146.248138,534.656738,-37.737625,-147.802094,533.939392,17.625925,-126.433205,451.517853,19.333132,-131.020752,453.868042,23.554121,-132.847839,455.937744,27.811167,-130.804703,456.514557,29.569851,-126.099083,455.26062,27.805172,-121.526978,452.910431,23.591486,-119.755753,450.840729,19.020267,-121.424049,450.294434,-1.389891,-105.058784,506.744873,0.011032,-0.16328,-0.038599, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20360,937,303,0,0,64,0,0,25,1,0.975,0.211897,0.270514,-0.939107,0.115875,0.266252,-0.956913,-39.132111,-148.406723,521.38855,-37.593288,-153.176941,522.248108,-33.46027,-155.476288,523.458191,-29.146528,-153.94014,524.309875,-27.19569,-149.460739,524.30426,-28.531147,-144.42601,523.768311,-32.901897,-142.405457,522.234619,-37.192036,-143.952362,521.382935,17.605553,-125.045464,446.603882,19.25507,-129.648483,449.154755,23.46974,-131.484116,451.398895,27.775719,-129.434174,452.021698,29.605783,-124.711723,450.658356,27.892859,-120.126091,448.107483,23.685213,-118.351204,445.863373,19.06859,-120.013992,445.248566,-1.779299,-105.099327,506.961395,0.001039,-0.175697,-0.027391, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20393,937,303,0,0,64,0,0,26,1,0.975,0.177138,0.249655,-0.951995,0.089597,0.25226,-0.963503,-39.602036,-146.864243,513.913757,-38.06588,-151.590012,514.853455,-33.895325,-153.79393,515.817505,-29.532339,-152.16864,516.24115,-27.548527,-147.665375,515.876221,-28.853252,-142.665787,515.221497,-33.279343,-140.757629,513.972473,-37.619835,-142.384079,513.548828,17.157204,-125.121063,445.862885,18.688414,-129.690598,448.447449,22.856779,-131.605042,450.584747,27.213655,-129.701706,451.022797,29.161995,-125.109039,449.505005,27.567442,-120.558517,446.920441,23.408831,-118.702362,444.783142,18.761822,-120.20388,444.353088,-1.667024,-104.560059,504.499207,0.01866,-0.163507,-0.037404, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20415,937,303,0,0,64,0,0,27,1,0.975,0.183355,0.235395,-0.954448,0.125698,0.252093,-0.959505,-41.106304,-152.364517,531.980042,-39.555714,-157.089478,532.932251,-35.34465,-159.256653,533.734802,-30.942324,-157.58197,533.917603,-28.941895,-153.049072,533.373535,-30.243254,-148.046646,532.685852,-34.720539,-146.181305,531.618713,-39.102509,-147.852219,531.435913,18.064453,-129.474899,460.009796,19.640484,-134.015121,462.676575,23.849926,-135.878235,464.841278,28.218748,-133.932556,465.235779,30.143074,-129.332504,463.629028,28.503834,-124.813004,460.962219,24.305965,-123.006859,458.797546,19.641172,-124.547455,458.404633,-2.146671,-105.18763,506.700836,-0.000978,-0.174199,-0.030415, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20448,937,303,0,0,64,0,0,28,1,0.975,0.217619,0.23395,-0.947581,0.140455,0.245795,-0.959092,-41.16254,-152.064514,530.815613,-39.671982,-156.833023,531.900635,-35.498863,-159.068192,532.889709,-31.088747,-157.443466,533.20343,-29.042021,-152.912048,532.65802,-30.295441,-147.863129,531.841797,-34.728283,-145.934875,530.583984,-39.114361,-147.55751,530.270264,18.367849,-130.583878,463.619781,19.730087,-135.227203,466.279083,23.754877,-137.250687,468.80426,28.086494,-135.424164,469.716095,30.141962,-130.824829,468.480469,28.715185,-126.191765,465.821167,24.687647,-124.231697,463.295959,20.054047,-125.659645,462.365173,-2.897623,-105.913887,509.982605,-0.002648,-0.149035,-0.030862, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20481,937,303,0,0,64,0,0,29,1,0.975,0.240625,0.216537,-0.946156,0.095091,0.242202,-0.965555,-41.100555,-150.235413,524.221191,-39.633923,-155.005554,525.408386,-35.521458,-157.255386,526.61908,-31.170736,-155.646896,527.144043,-29.149885,-151.121597,526.675781,-30.402058,-146.067169,525.767944,-34.758625,-144.128937,524.277893,-39.081738,-145.73851,523.75293,17.697449,-130.027039,461.426697,19.021877,-134.743866,463.728027,22.908897,-136.895905,466.277496,27.09074,-135.178024,467.581665,29.077143,-130.594666,466.876556,27.695393,-125.875183,464.575226,23.795454,-123.786049,462.025757,19.297794,-125.135376,460.721985,-3.798036,-106.072083,510.589081,-0.017906,-0.161414,-0.021323, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
