Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
768.67,54.113,655,-575.49,-13.953,0,-182.5,-100,-314.36,0
763.97,53.696,655,-575.49,-13.953,0,-182.5,0,-288.37,0
772.3,53.109,655,-575.49,-13.953,0,-182.5,100,-269.92,0
793.24,52.233,655,-575.49,-13.953,0,-182.5,200,-257.79,0
825.85,50.856,655,-575.49,-13.953,0,-182.5,300,-250.8,0
663.51,38.065,655,-575.49,-13.953,100,-800,-300,-548.14,1
626.93,37.772,655,-575.49,-13.953,100,-800,-200,-564.76,1
604.84,37.83,655,-575.49,-13.953,100,-800,-100,-598.21,1
598.85,38.421,655,-575.49,-13.953,100,-800,0,-658.25,1
609.44,39.762,655,-575.49,-13.953,100,-800,100,-765.59,1
635.77,42.053,655,-575.49,-13.953,100,-800,200,-967.8,1
676.01,45.415,655,-575.49,-13.953,100,-800,300,-1368.2,1
641.52,38.029,655,-575.49,-13.953,100,-722.81,-300,-450.81,0
603.6,37.418,655,-575.49,-13.953,100,-722.81,-200,-455.11,1
580.63,37.092,655,-575.49,-13.953,100,-722.81,-100,-470.89,1
574.39,37.263,655,-575.49,-13.953,100,-722.81,0,-503.69,1
585.41,38.219,655,-575.49,-13.953,100,-722.81,100,-565.94,1
612.78,40.274,655,-575.49,-13.953,100,-722.81,200,-688.16,1
654.44,43.667,655,-575.49,-13.953,100,-722.81,300,-950.7,1
628.3,38.277,655,-575.49,-13.953,100,-645.63,-300,-381.3,0
589.54,37.336,655,-575.49,-13.953,100,-645.63,-200,-377.68,0
565.99,36.574,655,-575.49,-13.953,100,-645.63,-100,-382.23,1
559.58,36.215,655,-575.49,-13.953,100,-645.63,0,-397.6,1
570.9,36.612,655,-575.49,-13.953,100,-645.63,100,-430.41,1
598.93,38.231,655,-575.49,-13.953,100,-645.63,200,-498.04,1
641.49,41.522,655,-575.49,-13.953,100,-645.63,300,-651.92,0
624.41,38.88,655,-575.49,-13.953,100,-568.44,-300,-334.31,0
585.39,37.632,655,-575.49,-13.953,100,-568.44,-200,-325.63,0
561.67,36.416,655,-575.49,-13.953,100,-568.44,-100,-323.35,0
555.22,35.429,655,-575.49,-13.953,100,-568.44,0,-328.31,1
566.62,35.055,655,-575.49,-13.953,100,-568.44,100,-343.38,1
594.85,35.933,655,-575.49,-13.953,100,-568.44,200,-377.21,0
637.68,38.855,655,-575.49,-13.953,100,-568.44,300,-457.99,0
630.03,39.907,655,-575.49,-13.953,100,-491.25,-300,-305.39,0
591.38,38.416,655,-575.49,-13.953,100,-491.25,-200,-293.2,0
567.91,36.787,655,-575.49,-13.953,100,-491.25,-100,-286.73,0
561.52,35.135,655,-575.49,-13.953,100,-491.25,0,-285.74,1
572.8,33.788,655,-575.49,-13.953,100,-491.25,100,-290.95,0
600.74,33.488,655,-575.49,-13.953,100,-491.25,200,-305.78,0
643.18,35.52,655,-575.49,-13.953,100,-491.25,300,-343.32,0
644.9,41.411,655,-575.49,-13.953,100,-414.06,-300,-291.2,0
607.2,39.788,655,-575.49,-13.953,100,-414.06,-200,-275.97,0
584.36,37.866,655,-575.49,-13.953,100,-414.06,-100,-266.51,0
578.16,35.637,655,-575.49,-13.953,100,-414.06,0,-262.03,0
589.12,33.236,655,-575.49,-13.953,100,-414.06,100,-262.08,0
616.32,31.259,655,-575.49,-13.953,100,-414.06,200,-267.3,0
657.76,31.427,655,-575.49,-13.953,100,-414.06,300,-282.36,0
668.41,43.415,655,-575.49,-13.953,100,-336.88,-300,-289.71,0
632.11,41.81,655,-575.49,-13.953,100,-336.88,-200,-271.04,0
610.21,39.801,655,-575.49,-13.953,100,-336.88,-100,-258.67,0
604.28,37.249,655,-575.49,-13.953,100,-336.88,0,-251.54,0
614.77,34.01,655,-575.49,-13.953,100,-336.88,100,-248.67,0
640.88,30.139,655,-575.49,-13.953,100,-336.88,200,-249.46,0
680.82,26.934,655,-575.49,-13.953,100,-336.88,300,-254.55,0
699.69,45.903,655,-575.49,-13.953,100,-259.69,-300,-300.35,0
665.1,44.487,655,-575.49,-13.953,100,-259.69,-200,-277.14,0
644.32,42.649,655,-575.49,-13.953,100,-259.69,-100,-261.04,0
638.7,40.179,655,-575.49,-13.953,100,-259.69,0,-250.88,0
648.64,36.717,655,-575.49,-13.953,100,-259.69,100,-245.51,0
673.44,31.656,655,-575.49,-13.953,100,-259.69,200,-243.86,0
711.56,24.293,655,-575.49,-13.953,100,-259.69,300,-245.14,0
737.75,48.822,655,-575.49,-13.953,100,-182.5,-300,-324.28,0
705.03,47.755,655,-575.49,-13.953,100,-182.5,-200,-294.89,0
685.46,46.347,655,-575.49,-13.953,100,-182.5,-100,-273.55,0
680.18,44.406,655,-575.49,-13.953,100,-182.5,0,-259.07,0
689.52,41.566,655,-575.49,-13.953,100,-182.5,100,-250.25,0
712.9,37.05,655,-575.49,-13.953,100,-182.5,200,-245.92,0
749.01,28.911,655,-575.49,-13.953,100,-182.5,300,-244.99,0
582.45,32.742,655,-575.49,-13.953,200,-800,-300,-471.24,1
540.41,32.071,655,-575.49,-13.953,200,-800,-200,-493.44,1
514.62,31.781,655,-575.49,-13.953,200,-800,-100,-530.27,1
507.56,32.101,655,-575.49,-13.953,200,-800,0,-590.17,1
520.01,33.294,655,-575.49,-13.953,200,-800,100,-689.92,1
550.64,35.59,655,-575.49,-13.953,200,-800,200,-860.69,1
596.65,39.095,655,-575.49,-13.953,200,-800,300,-1119.7,1
557.27,32.488,655,-575.49,-13.953,200,-722.81,-300,-386.98,1
513.17,31.403,655,-575.49,-13.953,200,-722.81,-200,-398.39,1
485.93,30.608,655,-575.49,-13.953,200,-722.81,-100,-419.71,1
478.46,30.376,655,-575.49,-13.953,200,-722.81,0,-455.94,1
491.64,31.072,655,-575.49,-13.953,200,-722.81,100,-517.98,1
523.93,33.077,655,-575.49,-13.953,200,-722.81,200,-629.71,1
572.09,36.63,655,-575.49,-13.953,200,-722.81,300,-832.06,1
542,32.557,655,-575.49,-13.953,200,-645.63,-300,-327.71,0
496.54,31.043,655,-575.49,-13.953,200,-645.63,-200,-332.12,1
468.34,29.668,655,-575.49,-13.953,200,-645.63,-100,-343.42,1
460.58,28.721,655,-575.49,-13.953,200,-645.63,0,-364.16,1
474.26,28.674,655,-575.49,-13.953,200,-645.63,100,-400.58,1
507.66,30.134,655,-575.49,-13.953,200,-645.63,200,-468.07,1
557.23,33.598,655,-575.49,-13.953,200,-645.63,300,-603.77,0
537.49,33.039,655,-575.49,-13.953,200,-568.44,-300,-288.47,0
491.61,31.124,655,-575.49,-13.953,200,-568.44,-200,-288.32,0
463.11,29.143,655,-575.49,-13.953,200,-568.44,-100,-293.38,1
455.26,27.337,655,-575.49,-13.953,200,-568.44,0,-304.59,1
469.1,26.23,655,-575.49,-13.953,200,-568.44,100,-324.98,1
502.84,26.723,655,-575.49,-13.953,200,-568.44,200,-363.12,0
552.84,29.809,655,-575.49,-13.953,200,-568.44,300,-443.93,0
544,34.016,655,-575.49,-13.953,200,-491.25,-300,-265.15,0
498.73,31.788,655,-575.49,-13.953,200,-491.25,-200,-261.78,0
470.66,29.26,655,-575.49,-13.953,200,-491.25,-100,-262.89,0
462.94,26.544,655,-575.49,-13.953,200,-491.25,0,-268.44,1
476.55,24.059,655,-575.49,-13.953,200,-491.25,100,-279.47,0
509.8,22.918,655,-575.49,-13.953,200,-491.25,200,-300.03,0
559.18,25.011,655,-575.49,-13.953,200,-491.25,300,-343.88,0
561.16,35.545,655,-575.49,-13.953,200,-414.06,-300,-254.72,0
517.39,33.15,655,-575.49,-13.953,200,-414.06,-200,-248.54,0
490.39,30.251,655,-575.49,-13.953,200,-414.06,-100,-246.77,0
482.98,26.77,655,-575.49,-13.953,200,-414.06,0,-248.83,0
496.05,22.8,655,-575.49,-13.953,200,-414.06,100,-254.61,0
528.07,19.185,655,-575.49,-13.953,200,-414.06,200,-265.51,0
575.89,18.923,655,-575.49,-13.953,200,-414.06,300,-287.87,0
588.03,37.642,655,-575.49,-13.953,200,-336.88,-300,-255.33,0
546.41,35.272,655,-575.49,-13.953,200,-336.88,-200,-246,0
520.92,32.279,655,-575.49,-13.953,200,-336.88,-100,-241.48,0
513.96,28.422,655,-575.49,-13.953,200,-336.88,0,-240.86,0
526.25,23.396,655,-575.49,-13.953,200,-336.88,100,-243.48,0
556.53,17.054,655,-575.49,-13.953,200,-336.88,200,-249.31,0
602.1,11.651,655,-575.49,-13.953,200,-336.88,300,-260.63,0
623.35,40.278,655,-575.49,-13.953,200,-259.69,-300,-266.43,0
584.26,38.135,655,-575.49,-13.953,200,-259.69,-200,-253.03,0
560.49,35.368,655,-575.49,-13.953,200,-259.69,-100,-245.12,0
554.02,31.681,655,-575.49,-13.953,200,-259.69,0,-241.63,0
565.45,26.575,655,-575.49,-13.953,200,-259.69,100,-241.63,0
593.74,19.194,655,-575.49,-13.953,200,-259.69,200,-244.47,0
636.64,8.1262,655,-575.49,-13.953,200,-259.69,300,-250.49,0
665.79,43.382,655,-575.49,-13.953,200,-182.5,-300,-289.01,0
629.34,41.642,655,-575.49,-13.953,200,-182.5,-200,-270.18,0
607.34,39.393,655,-575.49,-13.953,200,-182.5,-100,-257.66,0
601.38,36.388,655,-575.49,-13.953,200,-182.5,0,-250.36,0
611.92,32.222,655,-575.49,-13.953,200,-182.5,100,-247.22,0
638.15,26.252,655,-575.49,-13.953,200,-182.5,200,-247.36,0
678.25,18.009,655,-575.49,-13.953,200,-182.5,300,-250.44,0
508.18,27.59,655,-575.49,-13.953,300,-800,-300,-431.48,1
459.39,26.583,655,-575.49,-13.953,300,-800,-200,-461.12,1
428.76,26.017,655,-575.49,-13.953,300,-800,-100,-504.77,1
420.27,26.18,655,-575.49,-13.953,300,-800,0,-570.39,1
435.22,27.385,655,-575.49,-13.953,300,-800,100,-672.21,1
471.39,29.856,655,-575.49,-13.953,300,-800,200,-830.1,1
524.4,33.634,655,-575.49,-13.953,300,-800,300,-1030.5,1
479.11,27.149,655,-575.49,-13.953,300,-722.81,-300,-355.14,1
427.01,25.633,655,-575.49,-13.953,300,-722.81,-200,-374.38,1
393.87,24.441,655,-575.49,-13.953,300,-722.81,-100,-403.26,1
384.61,23.935,655,-575.49,-13.953,300,-722.81,0,-447.03,1
400.89,24.582,655,-575.49,-13.953,300,-722.81,100,-516.39,1
439.89,26.799,655,-575.49,-13.953,300,-722.81,200,-631.7,1
496.28,30.729,655,-575.49,-13.953,300,-722.81,300,-815.27,1
461.26,27.087,655,-575.49,-13.953,300,-645.63,-300,-301.72,1
406.88,25.045,655,-575.49,-13.953,300,-645.63,-200,-313.88,1
371.95,23.129,655,-575.49,-13.953,300,-645.63,-100,-332.69,1
362.13,21.729,655,-575.49,-13.953,300,-645.63,0,-361.25,1
379.38,21.501,655,-575.49,-13.953,300,-645.63,100,-406.53,1
420.38,23.203,655,-575.49,-13.953,300,-645.63,200,-484.29,1
479.07,27.22,655,-575.49,-13.953,300,-645.63,300,-626.01,1
455.95,27.513,655,-575.49,-13.953,300,-568.44,-300,-266.75,0
400.85,24.993,655,-575.49,-13.953,300,-568.44,-200,-274.07,1
365.34,22.326,655,-575.49,-13.953,300,-568.44,-100,-286.23,1
355.34,19.829,655,-575.49,-13.953,300,-568.44,0,-304.75,1
372.9,18.275,655,-575.49,-13.953,300,-568.44,100,-333.69,1
414.54,18.979,655,-575.49,-13.953,300,-568.44,200,-383.42,1
473.96,22.934,655,-575.49,-13.953,300,-568.44,300,-480.63,0
463.62,28.519,655,-575.49,-13.953,300,-491.25,-300,-246.54,0
409.55,25.649,655,-575.49,-13.953,300,-491.25,-200,-250.29,0
374.86,22.343,655,-575.49,-13.953,300,-491.25,-100,-257.97,1
365.12,18.708,655,-575.49,-13.953,300,-491.25,0,-270.05,1
382.23,15.334,655,-575.49,-13.953,300,-491.25,100,-288.57,1
422.96,14.114,655,-575.49,-13.953,300,-491.25,200,-319.61,0
481.34,17.66,655,-575.49,-13.953,300,-491.25,300,-381.47,0
483.63,30.154,655,-575.49,-13.953,300,-414.06,-300,-238.34,0
432.08,27.134,655,-575.49,-13.953,300,-414.06,-200,-239.02,0
399.35,23.458,655,-575.49,-13.953,300,-414.06,-100,-243.35,0
390.22,18.987,655,-575.49,-13.953,300,-414.06,0,-251.16,1
406.28,13.746,655,-575.49,-13.953,300,-414.06,100,-263.21,0
444.81,9.0619,655,-575.49,-13.953,300,-414.06,200,-282.73,0
500.64,11.182,655,-575.49,-13.953,300,-414.06,300,-320.91,0
514.57,32.416,655,-575.49,-13.953,300,-336.88,-300,-240.53,0
466.44,29.478,655,-575.49,-13.953,300,-336.88,-200,-237.96,0
436.3,25.801,655,-575.49,-13.953,300,-336.88,-100,-239.23,0
427.96,21.114,655,-575.49,-13.953,300,-336.88,0,-243.78,0
442.65,15.036,655,-575.49,-13.953,300,-336.88,100,-251.64,0
478.26,7.1022,655,-575.49,-13.953,300,-336.88,200,-264.31,0
530.59,3.8573,655,-575.49,-13.953,300,-336.88,300,-288.39,0
554.59,35.248,655,-575.49,-13.953,300,-259.69,-300,-252.68,0
510.26,32.61,655,-575.49,-13.953,300,-259.69,-200,-246.18,0
482.86,29.291,655,-575.49,-13.953,300,-259.69,-100,-244.02,0
475.34,25.039,655,-575.49,-13.953,300,-259.69,0,-245.45,0
488.6,19.53,655,-575.49,-13.953,300,-259.69,100,-250.09,0
521.08,12.62,655,-575.49,-13.953,300,-259.69,200,-258.56,0
569.49,7.764,655,-575.49,-13.953,300,-259.69,300,-275.01,0
601.9,38.554,655,-575.49,-13.953,300,-182.5,-300,-275.76,0
561.31,36.387,655,-575.49,-13.953,300,-182.5,-200,-264.29,0
536.53,33.696,655,-575.49,-13.953,300,-182.5,-100,-257.89,0
529.77,30.33,655,-575.49,-13.953,300,-182.5,0,-255.72,0
541.7,26.176,655,-575.49,-13.953,300,-182.5,100,-257.26,0
571.17,21.556,655,-575.49,-13.953,300,-182.5,200,-262.85,0
615.65,18.9,655,-575.49,-13.953,300,-182.5,300,-275.93,0
444.13,22.678,655,-575.49,-13.953,400,-800,-300,-420.9,1
387.35,21.392,655,-575.49,-13.953,400,-800,-200,-459.58,1
350.48,20.65,655,-575.49,-13.953,400,-800,-100,-512.93,1
340.04,20.82,655,-575.49,-13.953,400,-800,0,-588.89,1
358.35,22.25,655,-575.49,-13.953,400,-800,100,-699.97,1
401.5,25.094,655,-575.49,-13.953,400,-800,200,-857.71,1
462.6,29.256,655,-575.49,-13.953,400,-800,300,-1030.7,1
410.55,22.094,655,-575.49,-13.953,400,-722.81,-300,-348.52,1
348.34,20.2,655,-575.49,-13.953,400,-722.81,-200,-376.5,1
306.81,18.708,655,-575.49,-13.953,400,-722.81,-100,-415.02,1
294.83,18.116,655,-575.49,-13.953,400,-722.81,0,-470.12,1
315.77,19.017,655,-575.49,-13.953,400,-722.81,100,-553.06,1
364.01,21.766,655,-575.49,-13.953,400,-722.81,200,-681.91,1
430.46,26.254,655,-575.49,-13.953,400,-722.81,300,-864.07,1
389.57,21.968,655,-575.49,-13.953,400,-645.63,-300,-297.63,1
323.35,19.456,655,-575.49,-13.953,400,-645.63,-200,-317.85,1
278.11,17.081,655,-575.49,-13.953,400,-645.63,-100,-345.55,1
264.83,15.409,655,-575.49,-13.953,400,-645.63,0,-384.85,1
287.97,15.404,655,-575.49,-13.953,400,-645.63,100,-444.37,1
340.17,17.889,655,-575.49,-13.953,400,-645.63,200,-541.5,1
410.5,22.774,655,-575.49,-13.953,400,-645.63,300,-702.91,1
383.27,22.43,655,-575.49,-13.953,400,-568.44,-300,-264.35,1
315.73,19.389,655,-575.49,-13.953,400,-568.44,-200,-278.95,1
269.21,16.125,655,-575.49,-13.953,400,-568.44,-100,-298.97,1
255.47,13.069,655,-575.49,-13.953,400,-568.44,0,-326.97,1
279.39,11.497,655,-575.49,-13.953,400,-568.44,100,-368.94,1
332.94,13.363,655,-575.49,-13.953,400,-568.44,200,-438.67,1
404.52,18.789,655,-575.49,-13.953,400,-568.44,300,-566.47,1
392.35,23.571,655,-575.49,-13.953,400,-491.25,-300,-245.4,0
326.7,20.2,655,-575.49,-13.953,400,-491.25,-200,-255.72,1
282,16.275,655,-575.49,-13.953,400,-491.25,-100,-270.24,1
268.91,11.866,655,-575.49,-13.953,400,-491.25,0,-290.41,1
291.72,7.8144,655,-575.49,-13.953,400,-491.25,100,-320.1,1
343.36,8.0839,655,-575.49,-13.953,400,-491.25,200,-369.24,1
413.14,14.431,655,-575.49,-13.953,400,-491.25,300,-464.15,0
415.82,25.415,655,-575.49,-13.953,400,-414.06,-300,-238.38,0
354.53,21.979,655,-575.49,-13.953,400,-414.06,-200,-245.05,0
313.82,17.822,655,-575.49,-13.953,400,-414.06,-100,-255.37,1
302.12,12.757,655,-575.49,-13.953,400,-414.06,0,-270.04,1
322.59,6.6047,655,-575.49,-13.953,400,-414.06,100,-291.44,1
369.94,2.0037,655,-575.49,-13.953,400,-414.06,200,-326.48,0
435.48,10.511,655,-575.49,-13.953,400,-414.06,300,-395.82,0
451.42,27.918,655,-575.49,-13.953,400,-336.88,-300,-241.87,0
395.69,24.677,655,-575.49,-13.953,400,-336.88,-200,-244.95,0
359.67,20.736,655,-575.49,-13.953,400,-336.88,-100,-251.65,0
349.5,15.923,655,-575.49,-13.953,400,-336.88,0,-262.16,1
367.35,10.182,655,-575.49,-13.953,400,-336.88,100,-277.97,1
409.55,5.1259,655,-575.49,-13.953,400,-336.88,200,-303.98,0
469.6,9.9261,655,-575.49,-13.953,400,-336.88,300,-356.42,0
496.56,30.984,655,-575.49,-13.953,400,-259.69,-300,-255.62,0
446.5,28.143,655,-575.49,-13.953,400,-259.69,-200,-254.74,0
414.92,24.738,655,-575.49,-13.953,400,-259.69,-100,-257.82,0
406.13,20.718,655,-575.49,-13.953,400,-259.69,0,-264.79,0
421.59,16.308,655,-575.49,-13.953,400,-259.69,100,-276.66,0
458.83,12.986,655,-575.49,-13.953,400,-259.69,200,-297.33,0
513.14,14.894,655,-575.49,-13.953,400,-259.69,300,-340.79,0
548.89,34.493,655,-575.49,-13.953,400,-182.5,-300,-280.72,0
504.06,32.185,655,-575.49,-13.953,400,-182.5,-200,-275.22,0
476.3,29.498,655,-575.49,-13.953,400,-182.5,-100,-274.33,0
468.67,26.479,655,-575.49,-13.953,400,-182.5,0,-277.95,0
482.13,23.454,655,-575.49,-13.953,400,-182.5,100,-286.98,0
515.01,21.524,655,-575.49,-13.953,400,-182.5,200,-305.28,0
563.94,22.993,655,-575.49,-13.953,400,-182.5,300,-347.47,0
395.29,18.058,655,-575.49,-13.953,500,-800,-300,-436.33,1
330.22,16.559,655,-575.49,-13.953,500,-800,-200,-485.93,1
286.07,15.772,655,-575.49,-13.953,500,-800,-100,-551.82,1
273.18,16.176,655,-575.49,-13.953,500,-800,0,-641.98,1
295.66,18.091,655,-575.49,-13.953,500,-800,100,-766.57,1
346.71,21.481,655,-575.49,-13.953,500,-800,200,-927.05,1
415.93,26.063,655,-575.49,-13.953,500,-800,300,-1071.4,1
357.14,17.386,655,-575.49,-13.953,500,-722.81,-300,-365.17,1
283.45,15.165,655,-575.49,-13.953,500,-722.81,-200,-403.49,1
230.51,13.487,655,-575.49,-13.953,500,-722.81,-100,-454.39,1
214.3,13.084,655,-575.49,-13.953,500,-722.81,0,-524.98,1
242.31,14.654,655,-575.49,-13.953,500,-722.81,100,-626.93,1
302.5,18.224,655,-575.49,-13.953,500,-722.81,200,-773.85,1
379.86,23.305,655,-575.49,-13.953,500,-722.81,300,-950.59,1
332.82,17.288,655,-575.49,-13.953,500,-645.63,-300,-314.47,1
252.1,14.356,655,-575.49,-13.953,500,-645.63,-200,-344.08,1
190.65,11.59,655,-575.49,-13.953,500,-645.63,-100,-383.17,1
170.7,9.8954,655,-575.49,-13.953,500,-645.63,0,-437.4,1
204.76,10.778,655,-575.49,-13.953,500,-645.63,100,-517.47,1
273.35,14.591,655,-575.49,-13.953,500,-645.63,200,-641.53,1
357.08,20.34,655,-575.49,-13.953,500,-645.63,300,-822.66,1
325.42,17.91,655,-575.49,-13.953,500,-568.44,-300,-281.05,1
242.25,14.446,655,-575.49,-13.953,500,-568.44,-200,-303.98,1
177.42,10.657,655,-575.49,-13.953,500,-568.44,-100,-334.09,1
155.78,7.1101,655,-575.49,-13.953,500,-568.44,0,-375.61,1
192.51,6.4214,655,-575.49,-13.953,500,-568.44,100,-437.32,1
264.29,10.677,655,-575.49,-13.953,500,-568.44,200,-537.13,1
350.2,17.357,655,-575.49,-13.953,500,-568.44,300,-703.44,1
336.07,19.319,655,-575.49,-13.953,500,-491.25,-300,-262.12,0
256.38,15.637,655,-575.49,-13.953,500,-491.25,-200,-279.8,1
196.27,11.325,655,-575.49,-13.953,500,-491.25,-100,-303.15,1
176.96,6.3115,655,-575.49,-13.953,500,-491.25,0,-335.21,1
210.01,1.6495,655,-575.49,-13.953,500,-491.25,100,-382.85,1
277.3,7.0552,655,-575.49,-13.953,500,-491.25,200,-461.74,1
360.12,14.871,655,-575.49,-13.953,500,-491.25,300,-605.45,1
363.19,21.479,655,-575.49,-13.953,500,-414.06,-300,-255.62,0
291.02,17.905,655,-575.49,-13.953,500,-414.06,-200,-268.91,0
239.76,13.703,655,-575.49,-13.953,500,-414.06,-100,-287.03,1
224.22,8.8382,655,-575.49,-13.953,500,-414.06,0,-312.17,1
251.13,4.0349,655,-575.49,-13.953,500,-414.06,100,-349.67,1
309.61,6.2551,655,-575.49,-13.953,500,-414.06,200,-412.82,1
385.55,13.954,655,-575.49,-13.953,500,-414.06,300,-535.15,1
403.46,24.282,655,-575.49,-13.953,500,-336.88,-300,-260.43,0
339.96,21.056,655,-575.49,-13.953,500,-336.88,-200,-269.69,0
297.26,17.359,655,-575.49,-13.953,500,-336.88,-100,-283.52,1
284.87,13.351,655,-575.49,-13.953,500,-336.88,0,-303.54,1
306.5,9.9667,655,-575.49,-13.953,500,-336.88,100,-334.15,1
356,10.222,655,-575.49,-13.953,500,-336.88,200,-386.9,1
423.7,15.776,655,-575.49,-13.953,500,-336.88,300,-494.3,0
453.4,27.594,655,-575.49,-13.953,500,-259.69,-300,-276.53,0
397.95,24.858,655,-575.49,-13.953,500,-259.69,-200,-281.76,0
362.15,21.833,655,-575.49,-13.953,500,-259.69,-100,-291.79,0
352.06,18.755,655,-575.49,-13.953,500,-259.69,0,-307.99,1
369.78,16.387,655,-575.49,-13.953,500,-259.69,100,-334.33,1
411.74,16.394,655,-575.49,-13.953,500,-259.69,200,-381.8,0
471.51,20.32,655,-575.49,-13.953,500,-259.69,300,-483.65,0
510.18,31.278,655,-575.49,-13.953,500,-182.5,-300,-305.23,0
461.6,29.104,655,-575.49,-13.953,500,-182.5,-200,-306.25,0
431.12,26.803,655,-575.49,-13.953,500,-182.5,-100,-312.77,0
422.68,24.622,655,-575.49,-13.953,500,-182.5,0,-326.22,0
437.55,23.148,655,-575.49,-13.953,500,-182.5,100,-350.82,1
473.54,23.447,655,-575.49,-13.953,500,-182.5,200,-398.54,0
526.33,26.662,655,-575.49,-13.953,500,-182.5,300,-507.51,0
367.77,13.759,655,-575.49,-13.953,600,-800,-300,-477.48,1
296.72,12.119,655,-575.49,-13.953,600,-800,-200,-540.16,1
246.65,11.481,655,-575.49,-13.953,600,-800,-100,-621.22,1
231.57,12.441,655,-575.49,-13.953,600,-800,0,-727.89,1
