Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
779.65,48.59,639.02,-653.47,-121.94,0,-800,300,1.9,-1439,1
779.65,48.59,639.02,-653.47,-121.94,0,-800,300,2.2,-1482.3,1
779.65,48.59,639.02,-653.47,-121.94,0,-800,300,2.5,-1692,1
779.65,48.59,639.02,-653.47,-121.94,0,-800,300,2.8,-2123.2,1
779.65,48.59,639.02,-653.47,-121.94,0,-800,300,3.1,-2957.4,1
779.65,48.59,639.02,-653.47,-121.94,0,-800,300,3.4,-4790.3,1
779.65,48.59,639.02,-653.47,-121.94,0,-800,300,3.7,-Inf,1
779.65,48.59,639.02,-653.47,-121.94,0,-800,300,4,-Inf,1
666.97,38.031,639.02,-653.47,-121.94,0,-722.81,-300,1,-1276,0
666.97,38.031,639.02,-653.47,-121.94,0,-722.81,-300,1.3,-1402.7,0
666.97,38.031,639.02,-653.47,-121.94,0,-722.81,-300,1.6,-1939.6,0
666.97,38.031,639.02,-653.47,-121.94,0,-722.81,-300,1.9,-3129.3,0
666.97,38.031,639.02,-653.47,-121.94,0,-722.81,-300,2.2,-5850.5,0
666.97,38.031,639.02,-653.47,-121.94,0,-722.81,-300,2.5,-Inf,0
666.97,38.031,639.02,-653.47,-121.94,0,-722.81,-300,2.8,-Inf,0
666.97,38.031,639.02,-653.47,-121.94,0,-722.81,-300,3.1,-Inf,0
666.97,38.031,639.02,-653.47,-121.94,0,-722.81,-300,3.4,-Inf,0
666.97,38.031,639.02,-653.47,-121.94,0,-722.81,-300,3.7,-Inf,0
666.97,38.031,639.02,-653.47,-121.94,0,-722.81,-300,4,-Inf,0
647.49,37.91,639.02,-653.47,-121.94,0,-722.81,-200,1,-1279.7,1
647.49,37.91,639.02,-653.47,-121.94,0,-722.81,-200,1.3,-1310.6,1
647.49,37.91,639.02,-653.47,-121.94,0,-722.81,-200,1.6,-1670.2,1
647.49,37.91,639.02,-653.47,-121.94,0,-722.81,-200,1.9,-2493.3,1
647.49,37.91,639.02,-653.47,-121.94,0,-722.81,-200,2.2,-4288.1,1
647.49,37.91,639.02,-653.47,-121.94,0,-722.81,-200,2.5,-Inf,1
647.49,37.91,639.02,-653.47,-121.94,0,-722.81,-200,2.8,-Inf,1
647.49,37.91,639.02,-653.47,-121.94,0,-722.81,-200,3.1,-Inf,1
647.49,37.91,639.02,-653.47,-121.94,0,-722.81,-200,3.4,-Inf,1
647.49,37.91,639.02,-653.47,-121.94,0,-722.81,-200,3.7,-Inf,1
647.49,37.91,639.02,-653.47,-121.94,0,-722.81,-200,4,-Inf,1
643.14,38.166,639.02,-653.47,-121.94,0,-722.81,-100,1,-1311.8,1
643.14,38.166,639.02,-653.47,-121.94,0,-722.81,-100,1.3,-1254.3,1
643.14,38.166,639.02,-653.47,-121.94,0,-722.81,-100,1.6,-1469.7,1
643.14,38.166,639.02,-653.47,-121.94,0,-722.81,-100,1.9,-2013.8,1
643.14,38.166,639.02,-653.47,-121.94,0,-722.81,-100,2.2,-3161.1,1
643.14,38.166,639.02,-653.47,-121.94,0,-722.81,-100,2.5,-5915.2,1
643.14,38.166,639.02,-653.47,-121.94,0,-722.81,-100,2.8,-Inf,1
643.14,38.166,639.02,-653.47,-121.94,0,-722.81,-100,3.1,-Inf,1
643.14,38.166,639.02,-653.47,-121.94,0,-722.81,-100,3.4,-Inf,1
643.14,38.166,639.02,-653.47,-121.94,0,-722.81,-100,3.7,-Inf,1
643.14,38.166,639.02,-653.47,-121.94,0,-722.81,-100,4,-Inf,1
654.23,39.008,639.02,-653.47,-121.94,0,-722.81,0,1,-1387.5,1
654.23,39.008,639.02,-653.47,-121.94,0,-722.81,0,1.3,-1238.7,1
654.23,39.008,639.02,-653.47,-121.94,0,-722.81,0,1.6,-1334.1,1
654.23,39.008,639.02,-653.47,-121.94,0,-722.81,0,1.9,-1669.5,1
654.23,39.008,639.02,-653.47,-121.94,0,-722.81,0,2.2,-2375.9,1
654.23,39.008,639.02,-653.47,-121.94,0,-722.81,0,2.5,-3902.5,1
654.23,39.008,639.02,-653.47,-121.94,0,-722.81,0,2.8,-Inf,1
654.23,39.008,639.02,-653.47,-121.94,0,-722.81,0,3.1,-Inf,1
654.23,39.008,639.02,-653.47,-121.94,0,-722.81,0,3.4,-Inf,1
654.23,39.008,639.02,-653.47,-121.94,0,-722.81,0,3.7,-Inf,1
654.23,39.008,639.02,-653.47,-121.94,0,-722.81,0,4,-Inf,1
680.01,40.693,639.02,-653.47,-121.94,0,-722.81,100,1,-1538.4,1
680.01,40.693,639.02,-653.47,-121.94,0,-722.81,100,1.3,-1275.3,1
680.01,40.693,639.02,-653.47,-121.94,0,-722.81,100,1.6,-1262.2,1
680.01,40.693,639.02,-653.47,-121.94,0,-722.81,100,1.9,-1439.6,1
680.01,40.693,639.02,-653.47,-121.94,0,-722.81,100,2.2,-1851.2,1
680.01,40.693,639.02,-653.47,-121.94,0,-722.81,100,2.5,-2684.4,1
680.01,40.693,639.02,-653.47,-121.94,0,-722.81,100,2.8,-4589.9,1
680.01,40.693,639.02,-653.47,-121.94,0,-722.81,100,3.1,-Inf,1
680.01,40.693,639.02,-653.47,-121.94,0,-722.81,100,3.4,-Inf,1
680.01,40.693,639.02,-653.47,-121.94,0,-722.81,100,3.7,-Inf,1
680.01,40.693,639.02,-653.47,-121.94,0,-722.81,100,4,-Inf,1
718.89,43.48,639.02,-653.47,-121.94,0,-722.81,200,1,-1836.5,1
718.89,43.48,639.02,-653.47,-121.94,0,-722.81,200,1.3,-1390,1
718.89,43.48,639.02,-653.47,-121.94,0,-722.81,200,1.6,-1258.8,1
718.89,43.48,639.02,-653.47,-121.94,0,-722.81,200,1.9,-1307.6,1
718.89,43.48,639.02,-653.47,-121.94,0,-722.81,200,2.2,-1519.7,1
718.89,43.48,639.02,-653.47,-121.94,0,-722.81,200,2.5,-1958.8,1
718.89,43.48,639.02,-653.47,-121.94,0,-722.81,200,2.8,-2838.3,1
718.89,43.48,639.02,-653.47,-121.94,0,-722.81,200,3.1,-4934.7,1
718.89,43.48,639.02,-653.47,-121.94,0,-722.81,200,3.4,-Inf,1
718.89,43.48,639.02,-653.47,-121.94,0,-722.81,200,3.7,-Inf,1
718.89,43.48,639.02,-653.47,-121.94,0,-722.81,200,4,-Inf,1
768.89,47.536,639.02,-653.47,-121.94,0,-722.81,300,1,-2453.6,1
768.89,47.536,639.02,-653.47,-121.94,0,-722.81,300,1.3,-1634.7,1
768.89,47.536,639.02,-653.47,-121.94,0,-722.81,300,1.6,-1335.7,1
768.89,47.536,639.02,-653.47,-121.94,0,-722.81,300,1.9,-1259.4,1
768.89,47.536,639.02,-653.47,-121.94,0,-722.81,300,2.2,-1325.1,1
768.89,47.536,639.02,-653.47,-121.94,0,-722.81,300,2.5,-1530.4,1
768.89,47.536,639.02,-653.47,-121.94,0,-722.81,300,2.8,-1937.3,1
768.89,47.536,639.02,-653.47,-121.94,0,-722.81,300,3.1,-2737.7,1
768.89,47.536,639.02,-653.47,-121.94,0,-722.81,300,3.4,-4622.8,1
768.89,47.536,639.02,-653.47,-121.94,0,-722.81,300,3.7,-Inf,1
768.89,47.536,639.02,-653.47,-121.94,0,-722.81,300,4,-Inf,1
663.41,38.494,639.02,-653.47,-121.94,0,-645.62,-300,1,-1112.6,0
663.41,38.494,639.02,-653.47,-121.94,0,-645.62,-300,1.3,-1303.1,0
663.41,38.494,639.02,-653.47,-121.94,0,-645.62,-300,1.6,-1886,0
663.41,38.494,639.02,-653.47,-121.94,0,-645.62,-300,1.9,-3166.9,0
663.41,38.494,639.02,-653.47,-121.94,0,-645.62,-300,2.2,-6285.4,0
663.41,38.494,639.02,-653.47,-121.94,0,-645.62,-300,2.5,-Inf,0
663.41,38.494,639.02,-653.47,-121.94,0,-645.62,-300,2.8,-Inf,0
663.41,38.494,639.02,-653.47,-121.94,0,-645.62,-300,3.1,-Inf,0
663.41,38.494,639.02,-653.47,-121.94,0,-645.62,-300,3.4,-Inf,0
663.41,38.494,639.02,-653.47,-121.94,0,-645.62,-300,3.7,-Inf,0
663.41,38.494,639.02,-653.47,-121.94,0,-645.62,-300,4,-Inf,0
643.81,38.085,639.02,-653.47,-121.94,0,-645.62,-200,1,-1094.1,0
643.81,38.085,639.02,-653.47,-121.94,0,-645.62,-200,1.3,-1191.5,0
643.81,38.085,639.02,-653.47,-121.94,0,-645.62,-200,1.6,-1587.9,0
643.81,38.085,639.02,-653.47,-121.94,0,-645.62,-200,1.9,-2462,0
643.81,38.085,639.02,-653.47,-121.94,0,-645.62,-200,2.2,-4460.2,0
643.81,38.085,639.02,-653.47,-121.94,0,-645.62,-200,2.5,-Inf,0
643.81,38.085,639.02,-653.47,-121.94,0,-645.62,-200,2.8,-Inf,0
643.81,38.085,639.02,-653.47,-121.94,0,-645.62,-200,3.1,-Inf,0
643.81,38.085,639.02,-653.47,-121.94,0,-645.62,-200,3.4,-Inf,0
643.81,38.085,639.02,-653.47,-121.94,0,-645.62,-200,3.7,-Inf,0
643.81,38.085,639.02,-653.47,-121.94,0,-645.62,-200,4,-Inf,0
639.44,37.971,639.02,-653.47,-121.94,0,-645.62,-100,1,-1096.1,1
639.44,37.971,639.02,-653.47,-121.94,0,-645.62,-100,1.3,-1114.1,1
639.44,37.971,639.02,-653.47,-121.94,0,-645.62,-100,1.6,-1363.6,1
639.44,37.971,639.02,-653.47,-121.94,0,-645.62,-100,1.9,-1934.5,1
639.44,37.971,639.02,-653.47,-121.94,0,-645.62,-100,2.2,-3170.2,1
639.44,37.971,639.02,-653.47,-121.94,0,-645.62,-100,2.5,-6502.2,1
639.44,37.971,639.02,-653.47,-121.94,0,-645.62,-100,2.8,-Inf,1
639.44,37.971,639.02,-653.47,-121.94,0,-645.62,-100,3.1,-Inf,1
639.44,37.971,639.02,-653.47,-121.94,0,-645.62,-100,3.4,-Inf,1
639.44,37.971,639.02,-653.47,-121.94,0,-645.62,-100,3.7,-Inf,1
639.44,37.971,639.02,-653.47,-121.94,0,-645.62,-100,4,-Inf,1
650.6,38.383,639.02,-653.47,-121.94,0,-645.62,0,1,-1127.4,1
650.6,38.383,639.02,-653.47,-121.94,0,-645.62,0,1.3,-1072.3,1
650.6,38.383,639.02,-653.47,-121.94,0,-645.62,0,1.6,-1206.3,1
650.6,38.383,639.02,-653.47,-121.94,0,-645.62,0,1.9,-1557.7,1
650.6,38.383,639.02,-653.47,-121.94,0,-645.62,0,2.2,-2292,1
650.6,38.383,639.02,-653.47,-121.94,0,-645.62,0,2.5,-3998.1,1
650.6,38.383,639.02,-653.47,-121.94,0,-645.62,0,2.8,-Inf,1
650.6,38.383,639.02,-653.47,-121.94,0,-645.62,0,3.1,-Inf,1
650.6,38.383,639.02,-653.47,-121.94,0,-645.62,0,3.4,-Inf,1
650.6,38.383,639.02,-653.47,-121.94,0,-645.62,0,3.7,-Inf,1
650.6,38.383,639.02,-653.47,-121.94,0,-645.62,0,4,-Inf,1
676.51,39.651,639.02,-653.47,-121.94,0,-645.62,100,1,-1206.8,1
676.51,39.651,639.02,-653.47,-121.94,0,-645.62,100,1.3,-1071.9,1
676.51,39.651,639.02,-653.47,-121.94,0,-645.62,100,1.6,-1111,1
676.51,39.651,639.02,-653.47,-121.94,0,-645.62,100,1.9,-1305.3,1
676.51,39.651,639.02,-653.47,-121.94,0,-645.62,100,2.2,-1720,1
676.51,39.651,639.02,-653.47,-121.94,0,-645.62,100,2.5,-2584.6,1
676.51,39.651,639.02,-653.47,-121.94,0,-645.62,100,2.8,-4818.5,1
676.51,39.651,639.02,-653.47,-121.94,0,-645.62,100,3.1,-Inf,1
676.51,39.651,639.02,-653.47,-121.94,0,-645.62,100,3.4,-Inf,1
676.51,39.651,639.02,-653.47,-121.94,0,-645.62,100,3.7,-Inf,1
676.51,39.651,639.02,-653.47,-121.94,0,-645.62,100,4,-Inf,1
715.58,42.169,639.02,-653.47,-121.94,0,-645.62,200,1,-1381.1,1
715.58,42.169,639.02,-653.47,-121.94,0,-645.62,200,1.3,-1130.1,1
715.58,42.169,639.02,-653.47,-121.94,0,-645.62,200,1.6,-1078,1
715.58,42.169,639.02,-653.47,-121.94,0,-645.62,200,1.9,-1155.5,1
715.58,42.169,639.02,-653.47,-121.94,0,-645.62,200,2.2,-1368.8,1
715.58,42.169,639.02,-653.47,-121.94,0,-645.62,200,2.5,-1796.1,1
715.58,42.169,639.02,-653.47,-121.94,0,-645.62,200,2.8,-2690.8,1
715.58,42.169,639.02,-653.47,-121.94,0,-645.62,200,3.1,-5184.4,1
715.58,42.169,639.02,-653.47,-121.94,0,-645.62,200,3.4,-Inf,1
715.58,42.169,639.02,-653.47,-121.94,0,-645.62,200,3.7,-Inf,1
715.58,42.169,639.02,-653.47,-121.94,0,-645.62,200,4,-Inf,1
765.79,46.273,639.02,-653.47,-121.94,0,-645.62,300,1,-1780.3,0
765.79,46.273,639.02,-653.47,-121.94,0,-645.62,300,1.3,-1291.6,0
765.79,46.273,639.02,-653.47,-121.94,0,-645.62,300,1.6,-1119.2,0
765.79,46.273,639.02,-653.47,-121.94,0,-645.62,300,1.9,-1094.1,0
765.79,46.273,639.02,-653.47,-121.94,0,-645.62,300,2.2,-1173.5,0
765.79,46.273,639.02,-653.47,-121.94,0,-645.62,300,2.5,-1367.9,0
765.79,46.273,639.02,-653.47,-121.94,0,-645.62,300,2.8,-1745.2,0
765.79,46.273,639.02,-653.47,-121.94,0,-645.62,300,3.1,-2514.5,0
765.79,46.273,639.02,-653.47,-121.94,0,-645.62,300,3.4,-4567.5,0
765.79,46.273,639.02,-653.47,-121.94,0,-645.62,300,3.7,-Inf,0
765.79,46.273,639.02,-653.47,-121.94,0,-645.62,300,4,-Inf,0
668.79,39.328,639.02,-653.47,-121.94,0,-568.44,-300,1,-995.72,0
668.79,39.328,639.02,-653.47,-121.94,0,-568.44,-300,1.3,-1239.5,0
668.79,39.328,639.02,-653.47,-121.94,0,-568.44,-300,1.6,-1874.4,0
668.79,39.328,639.02,-653.47,-121.94,0,-568.44,-300,1.9,-3287.5,0
668.79,39.328,639.02,-653.47,-121.94,0,-568.44,-300,2.2,-7053.3,0
668.79,39.328,639.02,-653.47,-121.94,0,-568.44,-300,2.5,-Inf,0
668.79,39.328,639.02,-653.47,-121.94,0,-568.44,-300,2.8,-Inf,0
668.79,39.328,639.02,-653.47,-121.94,0,-568.44,-300,3.1,-Inf,0
668.79,39.328,639.02,-653.47,-121.94,0,-568.44,-300,3.4,-Inf,0
668.79,39.328,639.02,-653.47,-121.94,0,-568.44,-300,3.7,-Inf,0
668.79,39.328,639.02,-653.47,-121.94,0,-568.44,-300,4,-Inf,0
649.36,38.653,639.02,-653.47,-121.94,0,-568.44,-200,1,-961.85,0
649.36,38.653,639.02,-653.47,-121.94,0,-568.44,-200,1.3,-1110.6,0
649.36,38.653,639.02,-653.47,-121.94,0,-568.44,-200,1.6,-1544.1,0
649.36,38.653,639.02,-653.47,-121.94,0,-568.44,-200,1.9,-2493.8,0
649.36,38.653,639.02,-653.47,-121.94,0,-568.44,-200,2.2,-4832.5,0
649.36,38.653,639.02,-653.47,-121.94,0,-568.44,-200,2.5,-Inf,0
649.36,38.653,639.02,-653.47,-121.94,0,-568.44,-200,2.8,-Inf,0
649.36,38.653,639.02,-653.47,-121.94,0,-568.44,-200,3.1,-Inf,0
649.36,38.653,639.02,-653.47,-121.94,0,-568.44,-200,3.4,-Inf,0
649.36,38.653,639.02,-653.47,-121.94,0,-568.44,-200,3.7,-Inf,0
649.36,38.653,639.02,-653.47,-121.94,0,-568.44,-200,4,-Inf,0
645.02,38.156,639.02,-653.47,-121.94,0,-568.44,-100,1,-943.99,0
645.02,38.156,639.02,-653.47,-121.94,0,-568.44,-100,1.3,-1015.9,0
645.02,38.156,639.02,-653.47,-121.94,0,-568.44,-100,1.6,-1294.2,0
645.02,38.156,639.02,-653.47,-121.94,0,-568.44,-100,1.9,-1904.1,0
645.02,38.156,639.02,-653.47,-121.94,0,-568.44,-100,2.2,-3297.2,0
645.02,38.156,639.02,-653.47,-121.94,0,-568.44,-100,2.5,-Inf,0
645.02,38.156,639.02,-653.47,-121.94,0,-568.44,-100,2.8,-Inf,0
645.02,38.156,639.02,-653.47,-121.94,0,-568.44,-100,3.1,-Inf,0
645.02,38.156,639.02,-653.47,-121.94,0,-568.44,-100,3.4,-Inf,0
645.02,38.156,639.02,-653.47,-121.94,0,-568.44,-100,3.7,-Inf,0
645.02,38.156,639.02,-653.47,-121.94,0,-568.44,-100,4,-Inf,0
656.08,38.063,639.02,-653.47,-121.94,0,-568.44,0,1,-946.11,1
656.08,38.063,639.02,-653.47,-121.94,0,-568.44,0,1.3,-954.38,1
656.08,38.063,639.02,-653.47,-121.94,0,-568.44,0,1.6,-1115.9,1
656.08,38.063,639.02,-653.47,-121.94,0,-568.44,0,1.9,-1485.8,1
656.08,38.063,639.02,-653.47,-121.94,0,-568.44,0,2.2,-2278.3,1
656.08,38.063,639.02,-653.47,-121.94,0,-568.44,0,2.5,-4362.5,1
656.08,38.063,639.02,-653.47,-121.94,0,-568.44,0,2.8,-Inf,1
656.08,38.063,639.02,-653.47,-121.94,0,-568.44,0,3.1,-Inf,1
656.08,38.063,639.02,-653.47,-121.94,0,-568.44,0,3.4,-Inf,1
656.08,38.063,639.02,-653.47,-121.94,0,-568.44,0,3.7,-Inf,1
656.08,38.063,639.02,-653.47,-121.94,0,-568.44,0,4,-Inf,1
681.79,38.752,639.02,-653.47,-121.94,0,-568.44,100,1,-977.89,1
681.79,38.752,639.02,-653.47,-121.94,0,-568.44,100,1.3,-927.19,1
681.79,38.752,639.02,-653.47,-121.94,0,-568.44,100,1.6,-1000.4,1
681.79,38.752,639.02,-653.47,-121.94,0,-568.44,100,1.9,-1206.5,1
681.79,38.752,639.02,-653.47,-121.94,0,-568.44,100,2.2,-1633.5,1
681.79,38.752,639.02,-653.47,-121.94,0,-568.44,100,2.5,-2585.5,1
681.79,38.752,639.02,-653.47,-121.94,0,-568.44,100,2.8,-Inf,1
681.79,38.752,639.02,-653.47,-121.94,0,-568.44,100,3.1,-Inf,1
681.79,38.752,639.02,-653.47,-121.94,0,-568.44,100,3.4,-Inf,1
681.79,38.752,639.02,-653.47,-121.94,0,-568.44,100,3.7,-Inf,1
681.79,38.752,639.02,-653.47,-121.94,0,-568.44,100,4,-Inf,1
720.57,40.778,639.02,-653.47,-121.94,0,-568.44,200,1,-1065.4,0
720.57,40.778,639.02,-653.47,-121.94,0,-568.44,200,1.3,-942.72,0
720.57,40.778,639.02,-653.47,-121.94,0,-568.44,200,1.6,-942.65,0
720.57,40.778,639.02,-653.47,-121.94,0,-568.44,200,1.9,-1037.2,0
720.57,40.778,639.02,-653.47,-121.94,0,-568.44,200,2.2,-1249.8,0
720.57,40.778,639.02,-653.47,-121.94,0,-568.44,200,2.5,-1677,0
720.57,40.778,639.02,-653.47,-121.94,0,-568.44,200,2.8,-2655.6,0
720.57,40.778,639.02,-653.47,-121.94,0,-568.44,200,3.1,-Inf,0
720.57,40.778,639.02,-653.47,-121.94,0,-568.44,200,3.4,-Inf,0
720.57,40.778,639.02,-653.47,-121.94,0,-568.44,200,3.7,-Inf,0
720.57,40.778,639.02,-653.47,-121.94,0,-568.44,200,4,-Inf,0
770.46,44.757,639.02,-653.47,-121.94,0,-568.44,300,1,-1289.8,0
770.46,44.757,639.02,-653.47,-121.94,0,-568.44,300,1.3,-1030.6,0
770.46,44.757,639.02,-653.47,-121.94,0,-568.44,300,1.6,-948,0
770.46,44.757,639.02,-653.47,-121.94,0,-568.44,300,1.9,-957.79,0
770.46,44.757,639.02,-653.47,-121.94,0,-568.44,300,2.2,-1043.2,0
770.46,44.757,639.02,-653.47,-121.94,0,-568.44,300,2.5,-1224.5,0
770.46,44.757,639.02,-653.47,-121.94,0,-568.44,300,2.8,-1577,0
770.46,44.757,639.02,-653.47,-121.94,0,-568.44,300,3.1,-2349.7,0
770.46,44.757,639.02,-653.47,-121.94,0,-568.44,300,3.4,-Inf,0
770.46,44.757,639.02,-653.47,-121.94,0,-568.44,300,3.7,-Inf,0
770.46,44.757,639.02,-653.47,-121.94,0,-568.44,300,4,-Inf,0
682.91,40.595,639.02,-653.47,-121.94,0,-491.25,-300,1,-918.48,0
682.91,40.595,639.02,-653.47,-121.94,0,-491.25,-300,1.3,-1211,0
682.91,40.595,639.02,-653.47,-121.94,0,-491.25,-300,1.6,-1912.1,0
682.91,40.595,639.02,-653.47,-121.94,0,-491.25,-300,1.9,-3526.2,0
682.91,40.595,639.02,-653.47,-121.94,0,-491.25,-300,2.2,-Inf,0
682.91,40.595,639.02,-653.47,-121.94,0,-491.25,-300,2.5,-Inf,0
682.91,40.595,639.02,-653.47,-121.94,0,-491.25,-300,2.8,-Inf,0
682.91,40.595,639.02,-653.47,-121.94,0,-491.25,-300,3.1,-Inf,0
682.91,40.595,639.02,-653.47,-121.94,0,-491.25,-300,3.4,-Inf,0
682.91,40.595,639.02,-653.47,-121.94,0,-491.25,-300,3.7,-Inf,0
682.91,40.595,639.02,-653.47,-121.94,0,-491.25,-300,4,-Inf,0
663.89,39.717,639.02,-653.47,-121.94,0,-491.25,-200,1,-873.69,0
663.89,39.717,639.02,-653.47,-121.94,0,-491.25,-200,1.3,-1064.9,0
663.89,39.717,639.02,-653.47,-121.94,0,-491.25,-200,1.6,-1543,0
663.89,39.717,639.02,-653.47,-121.94,0,-491.25,-200,1.9,-2612.7,0
663.89,39.717,639.02,-653.47,-121.94,0,-491.25,-200,2.2,-5563.4,0
663.89,39.717,639.02,-653.47,-121.94,0,-491.25,-200,2.5,-Inf,0
663.89,39.717,639.02,-653.47,-121.94,0,-491.25,-200,2.8,-Inf,0
663.89,39.717,639.02,-653.47,-121.94,0,-491.25,-200,3.1,-Inf,0
663.89,39.717,639.02,-653.47,-121.94,0,-491.25,-200,3.4,-Inf,0
663.89,39.717,639.02,-653.47,-121.94,0,-491.25,-200,3.7,-Inf,0
