trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
76,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-454.567326
78,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-467.662917
80,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-479.521865
82,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-491.251896
84,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-503.730800
86,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-515.070913
88,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-526.830526
90,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-538.963059
92,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-550.152526
94,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-563.466155
96,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-574.790004
98,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-586.042020
100,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-599.040448
