Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
668.82,23.471,631,-505.47,-23.947,100,-259.69,300,-254.35,0
680.06,45.718,631,-505.47,-23.947,100,-182.5,-300,-300.37,0
645.96,44.566,631,-505.47,-23.947,100,-182.5,-200,-280.41,0
626.15,43.05,631,-505.47,-23.947,100,-182.5,-100,-265.92,0
621.97,40.972,631,-505.47,-23.947,100,-182.5,0,-256.39,0
633.75,37.957,631,-505.47,-23.947,100,-182.5,100,-251.08,0
660.63,33.225,631,-505.47,-23.947,100,-182.5,200,-249.14,0
700.87,24.936,631,-505.47,-23.947,100,-182.5,300,-249.74,0
590.52,32.94,631,-505.47,-23.947,200,-800,-300,-549.75,1
550.92,32.697,631,-505.47,-23.947,200,-800,-200,-575.62,1
527.54,32.889,631,-505.47,-23.947,200,-800,-100,-617.69,1
522.58,33.716,631,-505.47,-23.947,200,-800,0,-686.76,1
536.54,35.39,631,-505.47,-23.947,200,-800,100,-804.16,1
568.04,38.079,631,-505.47,-23.947,200,-800,200,-1009.3,1
614.37,41.849,631,-505.47,-23.947,200,-800,300,-1306.8,1
556.07,32.298,631,-505.47,-23.947,200,-722.81,-300,-457.39,1
513.81,31.645,631,-505.47,-23.947,200,-722.81,-200,-470.08,1
488.66,31.368,631,-505.47,-23.947,200,-722.81,-100,-493.63,1
483.3,31.719,631,-505.47,-23.947,200,-722.81,0,-534.8,1
498.36,33.003,631,-505.47,-23.947,200,-722.81,100,-607.78,1
532.12,35.51,631,-505.47,-23.947,200,-722.81,200,-743.57,1
581.33,39.397,631,-505.47,-23.947,200,-722.81,300,-989.21,1
530.67,31.927,631,-505.47,-23.947,200,-645.63,-300,-386.6,0
486.21,30.825,631,-505.47,-23.947,200,-645.63,-200,-390.66,1
459.56,29.98,631,-505.47,-23.947,200,-645.63,-100,-401.98,1
453.85,29.685,631,-505.47,-23.947,200,-645.63,0,-424.33,1
469.86,30.358,631,-505.47,-23.947,200,-645.63,100,-465.98,1
505.53,32.479,631,-505.47,-23.947,200,-645.63,200,-546.91,1
557.09,36.389,631,-505.47,-23.947,200,-645.63,300,-714.02,1
515.69,31.929,631,-505.47,-23.947,200,-568.44,-300,-334.83,0
469.81,30.373,631,-505.47,-23.947,200,-568.44,-200,-333.71,0
442.17,28.892,631,-505.47,-23.947,200,-568.44,-100,-337.73,1
436.24,27.768,631,-505.47,-23.947,200,-568.44,0,-348.63,1
452.87,27.523,631,-505.47,-23.947,200,-568.44,100,-370.62,1
489.78,28.911,631,-505.47,-23.947,200,-568.44,200,-414.75,0
542.84,32.641,631,-505.47,-23.947,200,-568.44,300,-512.61,0
512.03,32.406,631,-505.47,-23.947,200,-491.25,-300,-299.04,0
465.79,30.451,631,-505.47,-23.947,200,-491.25,-200,-294.99,0
437.89,28.335,631,-505.47,-23.947,200,-491.25,-100,-295.01,0
431.9,26.252,631,-505.47,-23.947,200,-491.25,0,-299.63,1
448.7,24.715,631,-505.47,-23.947,200,-491.25,100,-310.54,0
485.92,24.789,631,-505.47,-23.947,200,-491.25,200,-333,0
539.36,27.895,631,-505.47,-23.947,200,-491.25,300,-384.05,0
519.93,33.441,631,-505.47,-23.947,200,-414.06,-300,-276.33,0
474.46,31.212,631,-505.47,-23.947,200,-414.06,-200,-270.55,0
447.11,28.584,631,-505.47,-23.947,200,-414.06,-100,-268.46,0
441.24,25.571,631,-505.47,-23.947,200,-414.06,0,-269.9,0
457.69,22.453,631,-505.47,-23.947,200,-414.06,100,-275.2,0
494.24,20.334,631,-505.47,-23.947,200,-414.06,200,-286.33,0
546.87,21.828,631,-505.47,-23.947,200,-414.06,300,-310.94,0
538.88,35.078,631,-505.47,-23.947,200,-336.88,-300,-264.4,0
495.16,32.763,631,-505.47,-23.947,200,-336.88,-200,-257.22,0
469.01,29.876,631,-505.47,-23.947,200,-336.88,-100,-253.78,0
463.43,26.238,631,-505.47,-23.947,200,-336.88,0,-253.57,0
479.12,21.696,631,-505.47,-23.947,200,-336.88,100,-256.23,0
514.14,16.586,631,-505.47,-23.947,200,-336.88,200,-262.07,0
564.92,14.187,631,-505.47,-23.947,200,-336.88,300,-273.81,0
567.78,37.311,631,-505.47,-23.947,200,-259.69,-300,-261.76,0
526.47,35.125,631,-505.47,-23.947,200,-259.69,-200,-252.91,0
501.95,32.318,631,-505.47,-23.947,200,-259.69,-100,-248.05,0
496.74,28.604,631,-505.47,-23.947,200,-259.69,0,-246.56,0
511.41,23.524,631,-505.47,-23.947,200,-259.69,100,-247.77,0
544.36,16.352,631,-505.47,-23.947,200,-259.69,200,-251.26,0
592.55,6.6817,631,-505.47,-23.947,200,-259.69,300,-257.52,0
605.21,40.078,631,-505.47,-23.947,200,-182.5,-300,-267.97,0
566.63,38.225,631,-505.47,-23.947,200,-182.5,-200,-256.71,0
543.93,35.83,631,-505.47,-23.947,200,-182.5,-100,-249.83,0
539.12,32.632,631,-505.47,-23.947,200,-182.5,0,-246.64,0
552.66,28.197,631,-505.47,-23.947,200,-182.5,100,-246.41,0
583.29,21.809,631,-505.47,-23.947,200,-182.5,200,-248.44,0
628.5,12.832,631,-505.47,-23.947,200,-182.5,300,-252.41,0
522.03,27.87,631,-505.47,-23.947,300,-800,-300,-508.67,1
476.77,27.368,631,-505.47,-23.947,300,-800,-200,-539.58,1
449.55,27.373,631,-505.47,-23.947,300,-800,-100,-586.17,1
443.72,28.124,631,-505.47,-23.947,300,-800,0,-658.1,1
460.08,29.851,631,-505.47,-23.947,300,-800,100,-772.26,1
496.45,32.703,631,-505.47,-23.947,300,-800,200,-949.43,1
548.87,36.69,631,-505.47,-23.947,300,-800,300,-1148,1
482.71,26.988,631,-505.47,-23.947,300,-722.81,-300,-422.55,1
433.36,25.985,631,-505.47,-23.947,300,-722.81,-200,-441.26,1
403.22,25.423,631,-505.47,-23.947,300,-722.81,-100,-470.69,1
396.71,25.621,631,-505.47,-23.947,300,-722.81,0,-517.39,1
414.93,26.941,631,-505.47,-23.947,300,-722.81,100,-594.21,1
454.92,29.661,631,-505.47,-23.947,300,-722.81,200,-724.81,1
511.61,33.85,631,-505.47,-23.947,300,-722.81,300,-925.15,1
453.23,26.419,631,-505.47,-23.947,300,-645.63,-300,-357.21,1
400.25,24.861,631,-505.47,-23.947,300,-645.63,-200,-367.78,1
367.41,23.597,631,-505.47,-23.947,300,-645.63,-100,-385.6,1
360.25,23.019,631,-505.47,-23.947,300,-645.63,0,-414.58,1
380.22,23.671,631,-505.47,-23.947,300,-645.63,100,-463.15,1
423.51,26.075,631,-505.47,-23.947,300,-645.63,200,-549.9,1
483.89,30.435,631,-505.47,-23.947,300,-645.63,300,-709.49,1
435.59,26.292,631,-505.47,-23.947,300,-568.44,-300,-309.87,0
380.16,24.177,631,-505.47,-23.947,300,-568.44,-200,-315.4,1
345.42,22.114,631,-505.47,-23.947,300,-568.44,-100,-325.94,1
337.79,20.499,631,-505.47,-23.947,300,-568.44,0,-343.56,1
359.02,20.083,631,-505.47,-23.947,300,-568.44,100,-373.13,1
404.58,21.833,631,-505.47,-23.947,300,-568.44,200,-426.69,1
467.41,26.285,631,-505.47,-23.947,300,-568.44,300,-534.96,0
431.24,26.732,631,-505.47,-23.947,300,-491.25,-300,-277.48,0
375.18,24.143,631,-505.47,-23.947,300,-491.25,-200,-279.99,0
339.93,21.296,631,-505.47,-23.947,300,-491.25,-100,-286.26,1
332.17,18.448,631,-505.47,-23.947,300,-491.25,0,-297.12,1
353.74,16.403,631,-505.47,-23.947,300,-491.25,100,-315.05,1
399.9,16.838,631,-505.47,-23.947,300,-491.25,200,-346.88,0
463.37,21.208,631,-505.47,-23.947,300,-491.25,300,-413.1,0
440.6,27.828,631,-505.47,-23.947,300,-414.06,-300,-257.27,0
385.89,24.946,631,-505.47,-23.947,300,-414.06,-200,-257.86,0
351.72,21.515,631,-505.47,-23.947,300,-414.06,-100,-261.62,0
344.23,17.524,631,-505.47,-23.947,300,-414.06,0,-268.66,1
365.08,13.362,631,-505.47,-23.947,300,-414.06,100,-279.97,0
409.97,11.14,631,-505.47,-23.947,300,-414.06,200,-299.01,0
472.08,15.011,631,-505.47,-23.947,300,-414.06,300,-337.58,0
462.81,29.614,631,-505.47,-23.947,300,-336.88,-300,-247.06,0
411.08,26.683,631,-505.47,-23.947,300,-336.88,-200,-246.11,0
379.17,23.043,631,-505.47,-23.947,300,-336.88,-100,-248.17,0
372.24,18.458,631,-505.47,-23.947,300,-336.88,0,-252.95,0
391.6,12.667,631,-505.47,-23.947,300,-336.88,100,-260.61,0
433.75,5.9893,631,-505.47,-23.947,300,-336.88,200,-272.68,0
492.88,7.7942,631,-505.47,-23.947,300,-336.88,300,-295.49,0
496.16,32.051,631,-505.47,-23.947,300,-259.69,-300,-245.51,0
448.29,29.327,631,-505.47,-23.947,300,-259.69,-200,-242.84,0
419.23,25.9,631,-505.47,-23.947,300,-259.69,-100,-243.31,0
412.97,21.503,631,-505.47,-23.947,300,-259.69,0,-246.4,0
430.51,15.766,631,-505.47,-23.947,300,-259.69,100,-251.87,0
469.18,8.3829,631,-505.47,-23.947,300,-259.69,200,-260.26,0
524.32,5.191,631,-505.47,-23.947,300,-259.69,300,-274.99,0
538.59,35.048,631,-505.47,-23.947,300,-182.5,-300,-252.19,0
494.84,32.739,631,-505.47,-23.947,300,-182.5,-200,-247.28,0
468.68,29.865,631,-505.47,-23.947,300,-182.5,-100,-245.78,0
463.08,26.256,631,-505.47,-23.947,300,-182.5,0,-247.11,0
478.79,21.779,631,-505.47,-23.947,300,-182.5,100,-250.86,0
513.83,16.822,631,-505.47,-23.947,300,-182.5,200,-257.15,0
564.64,14.667,631,-505.47,-23.947,300,-182.5,300,-268.25,0
465.1,23.043,631,-505.47,-23.947,400,-800,-300,-491.23,1
413.65,22.362,631,-505.47,-23.947,400,-800,-200,-529.28,1
381.96,22.301,631,-505.47,-23.947,400,-800,-100,-583.33,1
375.08,23.14,631,-505.47,-23.947,400,-800,0,-662.28,1
394.3,25.101,631,-505.47,-23.947,400,-800,100,-779.38,1
436.19,28.261,631,-505.47,-23.947,400,-800,200,-942.62,1
495.03,32.534,631,-505.47,-23.947,400,-800,300,-1094.5,1
420.48,21.945,631,-505.47,-23.947,400,-722.81,-300,-409.31,1
362.76,20.671,631,-505.47,-23.947,400,-722.81,-200,-435.51,1
326.17,19.957,631,-505.47,-23.947,400,-722.81,-100,-473.21,1
318.08,20.217,631,-505.47,-23.947,400,-722.81,0,-529.24,1
340.53,21.842,631,-505.47,-23.947,400,-722.81,100,-615.98,1
388.27,25.008,631,-505.47,-23.947,400,-722.81,200,-751.92,1
453.37,29.612,631,-505.47,-23.947,400,-722.81,300,-933.19,1
386.28,21.22,631,-505.47,-23.947,400,-645.63,-300,-347.02,1
322.49,19.278,631,-505.47,-23.947,400,-645.63,-200,-364.91,1
280.7,17.725,631,-505.47,-23.947,400,-645.63,-100,-390.82,1
271.26,17.116,631,-505.47,-23.947,400,-645.63,0,-429.41,1
297.27,18.148,631,-505.47,-23.947,400,-645.63,100,-490.15,1
350.94,21.231,631,-505.47,-23.947,400,-645.63,200,-591.85,1
421.84,26.23,631,-505.47,-23.947,400,-645.63,300,-759.89,1
365.42,21.032,631,-505.47,-23.947,400,-568.44,-300,-301.82,1
297.19,18.431,631,-505.47,-23.947,400,-568.44,-200,-314.18,1
251.22,15.897,631,-505.47,-23.947,400,-568.44,-100,-332.14,1
240.63,14.034,631,-505.47,-23.947,400,-568.44,0,-358.57,1
269.61,14.006,631,-505.47,-23.947,400,-568.44,100,-399.9,1
327.84,16.837,631,-505.47,-23.947,400,-568.44,200,-470.87,1
402.83,22.345,631,-505.47,-23.947,400,-568.44,300,-603.54,1
360.24,21.53,631,-505.47,-23.947,400,-491.25,-300,-270.92,0
290.79,18.412,631,-505.47,-23.947,400,-491.25,-200,-279.67,1
243.62,14.949,631,-505.47,-23.947,400,-491.25,-100,-292.49,1
232.68,11.504,631,-505.47,-23.947,400,-491.25,0,-310.97,1
262.54,9.5367,631,-505.47,-23.947,400,-491.25,100,-339.12,1
322.05,11.741,631,-505.47,-23.947,400,-491.25,200,-387.11,1
398.13,18.018,631,-505.47,-23.947,400,-491.25,300,-482.21,0
371.38,22.801,631,-505.47,-23.947,400,-414.06,-300,-251.78,0
304.49,19.432,631,-505.47,-23.947,400,-414.06,-200,-258.08,0
259.81,15.411,631,-505.47,-23.947,400,-414.06,-100,-267.58,1
249.58,10.664,631,-505.47,-23.947,400,-414.06,0,-281.04,1
277.64,5.654,631,-505.47,-23.947,400,-414.06,100,-300.8,1
334.47,5.9445,631,-505.47,-23.947,400,-414.06,200,-333.49,0
408.24,13.684,631,-505.47,-23.947,400,-414.06,300,-399.08,0
397.48,24.835,631,-505.47,-23.947,400,-336.88,-300,-242.45,0
335.83,21.531,631,-505.47,-23.947,400,-336.88,-200,-246.79,0
295.93,17.503,631,-505.47,-23.947,400,-336.88,-100,-253.96,0
286.99,12.549,631,-505.47,-23.947,400,-336.88,0,-264.2,1
311.69,6.4711,631,-505.47,-23.947,400,-336.88,100,-278.82,1
363.24,2.3215,631,-505.47,-23.947,400,-336.88,200,-302.1,0
432.12,11.061,631,-505.47,-23.947,400,-336.88,300,-348.25,0
435.86,27.546,631,-505.47,-23.947,400,-259.69,-300,-241.72,0
380.48,24.571,631,-505.47,-23.947,400,-259.69,-200,-244.15,0
345.77,20.991,631,-505.47,-23.947,400,-259.69,-100,-249.35,0
338.15,16.73,631,-505.47,-23.947,400,-259.69,0,-257.29,0
359.35,12.045,631,-505.47,-23.947,400,-259.69,100,-268.73,0
404.88,9.1138,631,-505.47,-23.947,400,-259.69,200,-286.64,0
467.67,13.279,631,-505.47,-23.947,400,-259.69,300,-321.76,0
483.61,30.796,631,-505.47,-23.947,400,-182.5,-300,-249.27,0
434.36,28.33,631,-505.47,-23.947,400,-182.5,-200,-249.52,0
404.3,25.451,631,-505.47,-23.947,400,-182.5,-100,-252.72,0
397.8,22.217,631,-505.47,-23.947,400,-182.5,0,-258.74,0
415.98,19.038,631,-505.47,-23.947,400,-182.5,100,-268.12,0
455.88,17.361,631,-505.47,-23.947,400,-182.5,200,-283.37,0
512.46,19.932,631,-505.47,-23.947,400,-182.5,300,-313.99,0
424.4,18.514,631,-505.47,-23.947,500,-800,-300,-494.51,1
367.29,17.754,631,-505.47,-23.947,500,-800,-200,-541.49,1
331.2,17.788,631,-505.47,-23.947,500,-800,-100,-605.42,1
323.24,18.922,631,-505.47,-23.947,500,-800,0,-694.38,1
345.36,21.304,631,-505.47,-23.947,500,-800,100,-817.54,1
392.51,24.878,631,-505.47,-23.947,500,-800,200,-970.14,1
457,29.448,631,-505.47,-23.947,500,-800,300,-1080.1,1
374.97,17.223,631,-505.47,-23.947,500,-722.81,-300,-415.1,1
308.86,15.769,631,-505.47,-23.947,500,-722.81,-200,-450.34,1
264.92,15.086,631,-505.47,-23.947,500,-722.81,-100,-498.68,1
254.9,15.699,631,-505.47,-23.947,500,-722.81,0,-567.41,1
282.42,17.93,631,-505.47,-23.947,500,-722.81,100,-668.17,1
338.46,21.71,631,-505.47,-23.947,500,-722.81,200,-812.2,1
411.51,26.728,631,-505.47,-23.947,500,-722.81,300,-970.29,1
336.17,16.389,631,-505.47,-23.947,500,-645.63,-300,-354.03,1
260.39,14.136,631,-505.47,-23.947,500,-645.63,-200,-380.45,1
206.37,12.455,631,-505.47,-23.947,500,-645.63,-100,-416.58,1
193.34,12.199,631,-505.47,-23.947,500,-645.63,0,-468.2,1
228.4,14.128,631,-505.47,-23.947,500,-645.63,100,-546.11,1
294.89,18.174,631,-505.47,-23.947,500,-645.63,200,-667.91,1
376.49,23.766,631,-505.47,-23.947,500,-645.63,300,-840.07,1
311.98,16.233,631,-505.47,-23.947,500,-568.44,-300,-309.25,1
228.3,13.212,631,-505.47,-23.947,500,-568.44,-200,-329.34,1
164.05,10.3,631,-505.47,-23.947,500,-568.44,-100,-356.52,1
147.31,8.5559,631,-505.47,-23.947,500,-568.44,0,-395,1
191.02,9.8539,631,-505.47,-23.947,500,-568.44,100,-453.46,1
266.98,14.318,631,-505.47,-23.947,500,-568.44,200,-549.47,1
355.06,20.675,631,-505.47,-23.947,500,-568.44,300,-708.87,1
305.89,16.925,631,-505.47,-23.947,500,-491.25,-300,-278.41,0
219.91,13.398,631,-505.47,-23.947,500,-491.25,-200,-294.03,1
152.15,9.4208,631,-505.47,-23.947,500,-491.25,-100,-314.93,1
133.93,5.4573,631,-505.47,-23.947,500,-491.25,0,-343.99,1
180.91,5.0806,631,-505.47,-23.947,500,-491.25,100,-387.7,1
259.84,10.421,631,-505.47,-23.947,500,-491.25,200,-460.88,1
349.72,17.781,631,-505.47,-23.947,500,-491.25,300,-594.91,1
318.94,18.511,631,-505.47,-23.947,500,-414.06,-300,-259.33,0
237.72,14.886,631,-505.47,-23.947,500,-414.06,-200,-271.74,0
176.92,10.598,631,-505.47,-23.947,500,-414.06,-100,-288.26,1
161.53,5.5153,631,-505.47,-23.947,500,-414.06,0,-310.84,1
202.19,0.74788,631,-505.47,-23.947,500,-414.06,100,-344.21,1
275.08,7.6578,631,-505.47,-23.947,500,-414.06,200,-400.11,1
361.19,15.826,631,-505.47,-23.947,500,-414.06,300,-508.26,1
348.99,20.899,631,-505.47,-23.947,500,-336.88,-300,-250.29,0
276.73,17.534,631,-505.47,-23.947,500,-336.88,-200,-260.2,0
226.65,13.639,631,-505.47,-23.947,500,-336.88,-100,-273.59,1
214.85,9.3704,631,-505.47,-23.947,500,-336.88,0,-291.8,1
246.88,6.1812,631,-505.47,-23.947,500,-336.88,100,-318.34,1
309.42,8.7446,631,-505.47,-23.947,500,-336.88,200,-362.59,1
387.98,15.99,631,-505.47,-23.947,500,-336.88,300,-450.76,0
392.14,23.929,631,-505.47,-23.947,500,-259.69,-300,-250.28,0
329.49,21.037,631,-505.47,-23.947,500,-259.69,-200,-258,0
288.71,17.833,631,-505.47,-23.947,500,-259.69,-100,-268.98,0
279.54,14.621,631,-505.47,-23.947,500,-259.69,0,-284.21,1
304.85,12.47,631,-505.47,-23.947,500,-259.69,100,-306.55,1
357.38,13.59,631,-505.47,-23.947,500,-259.69,200,-343.94,0
427.22,18.976,631,-505.47,-23.947,500,-259.69,300,-420.11,0
444.61,27.427,631,-505.47,-23.947,500,-182.5,-300,-259.11,0
390.47,25.108,631,-505.47,-23.947,500,-182.5,-200,-264.7,0
356.73,22.668,631,-505.47,-23.947,500,-182.5,-100,-273.66,0
349.35,20.42,631,-505.47,-23.947,500,-182.5,0,-286.88,0
369.91,19.12,631,-505.47,-23.947,500,-182.5,100,-307.03,1
414.28,20.056,631,-505.47,-23.947,500,-182.5,200,-341.72,0
475.83,24.266,631,-505.47,-23.947,500,-182.5,300,-414.27,0
404.86,14.319,631,-505.47,-23.947,600,-800,-300,-516.67,1
344.53,13.615,631,-505.47,-23.947,600,-800,-200,-574.03,1
305.77,13.964,631,-505.47,-23.947,600,-800,-100,-649.31,1
297.12,15.629,631,-505.47,-23.947,600,-800,0,-748.89,1
